"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
66.346,2.129,4,4,2,4,54.2444594233555,-18.3373293623165,
66.357,2.14,4,4,2,4,54.2348306505061,-18.5699642477063,
66.367,2.15000000000001,4,4,2,4,54.2230308618917,-18.6239978477445,
66.378,2.161,4,4,2,4,54.212602719221,-18.9294080342054,
66.388,2.17100000000001,4,4,2,4,54.2028058970342,-18.9797587491378,
66.399,2.182,4,4,2,4,54.1906881772408,-18.8792975974913,
66.409,2.19200000000001,4,4,2,4,54.1816407642616,-19.2941545124202,
66.42,2.203,4,4,2,4,54.1701679905742,-19.3679033545484,
66.43,2.21300000000001,4,4,2,4,54.1603212077735,-19.4899066912901,
66.441,2.224,4,4,2,4,54.1470226007439,-19.4297667103231,
66.451,2.23400000000001,4,4,2,4,54.137893434033,-19.5162958680319,
66.462,2.245,4,4,2,4,54.125975556695,-19.8006609967458,
66.472,2.25500000000001,4,4,2,4,54.1192354157004,-19.9971422957267,
66.483,2.26600000000001,4,4,2,4,54.106182069866,-19.9508804532345,
66.494,2.277,4,4,2,4,54.0953860354024,-20.2022363260178,
66.504,2.28700000000001,4,4,2,4,54.0855846713417,-20.3126731664545,
66.515,2.298,4,4,2,4,54.0744252869592,-20.5018591215983,
66.525,2.30800000000001,4,4,2,4,54.0651189871629,-20.4501744482811,
66.536,2.319,4,4,2,4,54.0548180169637,-20.6107424390714,
66.546,2.32900000000001,4,4,2,4,54.0421870654099,-20.7444779812342,
66.557,2.34,4,4,2,4,54.0308096710762,-21.1114822461561,
66.567,2.35000000000001,4,4,2,4,54.0212626519586,-21.0208186460002,
66.578,2.361,4,4,2,4,54.0110252679952,-20.9809738890297,
66.588,2.37100000000001,4,4,2,4,54.0011966526905,-21.2927804473727,
66.599,2.38200000000001,4,4,2,4,53.989124351637,-21.3019110196708,
66.61,2.393,4,4,2,4,53.9792139826006,-21.5961524117054,
66.62,2.40300000000001,4,4,2,4,53.9696306284911,-21.7222653345268,
66.631,2.414,4,4,2,4,53.9575265343197,-21.8156341360034,
66.641,2.42400000000001,4,4,2,4,53.9485290819543,-22.0599556568075,
66.652,2.435,4,4,2,4,53.9377966337265,-22.0209850154245,
66.662,2.44500000000001,4,4,2,4,53.9282087377431,-22.0462680838162,
66.673,2.456,4,4,2,4,53.9190568616622,-22.2597221390154,
66.683,2.46600000000001,4,4,2,4,53.9086786796053,-22.5561757477501,
66.694,2.477,4,4,2,4,53.8941583084736,-22.6785643581868,
66.704,2.48700000000001,4,4,2,4,53.8862872408567,-22.5052864781904,
66.715,2.498,4,4,2,4,53.874260358543,-22.8155270853861,
66.726,2.509,4,4,2,4,53.8616112394933,-22.8724398813168,
66.736,2.51900000000001,4,4,2,4,53.8545440835718,-23.0085574920238,
66.747,2.53,4,4,2,4,53.8426670830996,-23.2913069568556,
66.757,2.54000000000001,4,4,2,4,53.8308082501234,-23.3331775077707,
66.768,2.551,4,4,2,4,53.8200212994078,-23.4866075783841,
66.778,2.56100000000001,4,4,2,4,53.8119140543436,-23.6429541294413,
66.789,2.572,4,4,2,4,53.8018992222055,-23.9472292084568,
66.799,2.58200000000001,4,4,2,4,53.7899495517496,-23.860654480741,
66.81,2.593,4,4,2,4,53.7800664339571,-24.0881606689871,
66.82,2.60300000000001,4,4,2,4,53.7696610006562,-24.235252365909,
66.831,2.614,4,4,2,4,53.7587968380829,-24.2469348585953,
66.841,2.62400000000001,4,4,2,4,53.747760084298,-24.2839211333128,
66.852,2.63500000000001,4,4,2,4,53.7360920100292,-24.6985460554791,
66.863,2.646,4,4,2,4,53.7253822711713,-24.6321795544739,
66.873,2.65600000000001,4,4,2,4,53.7159079220375,-24.6940014829695,
66.884,2.667,4,4,2,4,53.7049438382364,-24.8190082974409,
66.894,2.67700000000001,4,4,2,4,53.697240819957,-25.3236339832986,
66.905,2.688,4,4,2,4,53.6840693853989,-25.2031841695205,
66.915,2.69800000000001,4,4,2,4,53.6761528990422,-25.2550055528584,
66.926,2.709,4,4,2,4,53.6635083218665,-25.5236697428202,
66.936,2.71900000000001,4,4,2,4,53.6536751646878,-25.697320468328,
66.947,2.73,4,4,2,4,53.6414302724228,-25.7778468133054,
66.957,2.74000000000001,4,4,2,4,53.6318060414475,-25.960980242983,
66.968,2.751,4,4,2,4,53.6198836222354,-25.870320785555,
66.979,2.762,4,4,2,4,53.6101503862845,-26.1014435752603,
66.989,2.77200000000001,4,4,2,4,53.6013255251306,-26.4637624149239,
67,2.783,4,4,2,4,53.5891760122193,-26.465083945125,
67.01,2.79300000000001,4,4,2,4,53.5797652493213,-26.4723005771319,
67.021,2.804,4,4,2,4,53.5681970962801,-26.6132568940296,
67.031,2.81400000000001,4,4,2,4,53.55568423345,-26.7152839968233,
67.042,2.825,4,4,2,4,53.5484126931992,-26.9319238097799,
67.052,2.83500000000001,4,4,2,4,53.5375894074917,-26.9662173113605,
67.063,2.846,4,4,2,4,53.5259258750968,-27.0816047116412,
67.073,2.85600000000001,4,4,2,4,53.5160200479344,-27.4191168966221,
67.084,2.867,4,4,2,4,53.5041930080761,-27.5167982778456,
67.094,2.87700000000001,4,4,2,4,53.4971576452725,-27.3942481010207,
67.105,2.88800000000001,4,4,2,4,53.484422230617,-27.7038880126705,
67.116,2.899,4,4,2,4,53.4722454664618,-27.8903936228611,
67.126,2.90900000000001,4,4,2,4,53.4625894423686,-27.827565011485,
67.137,2.92,4,4,2,4,53.4517116541733,-27.9708081141851,
67.147,2.93000000000001,4,4,2,4,53.4422145956695,-28.2499741193809,
67.158,2.941,4,4,2,4,53.4316456549052,-28.1395372789442,
67.168,2.95100000000001,4,4,2,4,53.4201365462259,-28.3631203038661,
67.179,2.962,4,4,2,4,53.4117704143445,-28.5776680392317,
67.189,2.97200000000001,4,4,2,4,53.4003748525148,-28.6765010988123,
67.2,2.983,4,4,2,4,53.3895243155634,-28.8085422652629,
67.21,2.99300000000001,4,4,2,4,53.3798773752181,-29.1126267787948,
67.221,3.004,4,4,2,4,53.3681275472176,-29.0337492395227,
67.232,3.015,4,4,2,4,53.3570771678108,-29.0753629413078,
67.242,3.02500000000001,4,4,2,4,53.3463174683391,-29.3462766325209,
67.253,3.036,4,4,2,4,53.3367795329695,-29.7855052157027,
67.263,3.04600000000001,4,4,2,4,53.3249615768591,-29.4015696218415,
67.274,3.057,4,4,2,4,53.3156598189368,-29.7589710434844,
67.284,3.06700000000001,4,4,2,4,53.3054587699652,-29.8507366092625,
67.295,3.078,4,4,2,4,53.2935636019972,-29.9131840896715,
67.305,3.08800000000001,4,4,2,4,53.2847205733473,-30.0346695854254,
67.316,3.099,4,4,2,4,53.2739290807577,-30.2259061908811,
67.326,3.10900000000001,4,4,2,4,53.2635872336927,-30.3914620260665,
67.337,3.12,4,4,2,4,53.252168962493,-30.5929767394495,
67.347,3.13000000000001,4,4,2,4,53.2411776274481,-30.5803289911618,
67.358,3.14100000000001,4,4,2,4,53.2305814354398,-30.6548318097683,
67.369,3.152,4,4,2,4,53.2195991841428,-30.9633821839797,
67.379,3.16200000000001,4,4,2,4,53.2083307947847,-31.101451019529,
67.39,3.173,4,4,2,4,53.1975892628089,-31.0185633196469,
67.4,3.18300000000001,4,4,2,4,53.1877606475043,-31.0745895718063,
67.411,3.194,4,4,2,4,53.1776731453824,-31.4087710035532,
67.421,3.20400000000001,4,4,2,4,53.1660777410973,-31.651779279612,
67.432,3.215,4,4,2,4,53.1573664267931,-31.7673821017437,
67.442,3.22500000000001,4,4,2,4,53.1469201166264,-31.7149641655877,
67.453,3.236,4,4,2,4,53.1366146045532,-31.733821863002,
67.463,3.24600000000001,4,4,2,4,53.1244242147761,-32.0220397286656,
67.474,3.25700000000001,4,4,2,4,53.113778062154,-32.0728254300278,
67.485,3.268,4,4,2,4,53.1044354273657,-32.1446230473138,
67.495,3.27800000000001,4,4,2,4,53.093353254841,-32.4946379851057,
67.506,3.289,4,4,2,4,53.0825799297474,-32.6206059124505,
67.516,3.29900000000001,4,4,2,4,53.0723107526661,-32.7038747432997,
67.527,3.31,4,4,2,4,53.061028737686,-32.6386972052027,
67.537,3.32000000000001,4,4,2,4,53.0537617393092,-32.9453543527624,
67.548,3.331,4,4,2,4,53.0401951617144,-33.1106284824504,
67.558,3.34100000000001,4,4,2,4,53.0310024087677,-33.1004953699998,
67.569,3.352,4,4,2,4,53.0201836649342,-33.2414682578091,
67.579,3.36200000000001,4,4,2,4,53.0105367245889,-33.3961535749772,
67.59,3.373,4,4,2,4,52.9978603542953,-33.4620105204503,
67.601,3.384,4,4,2,4,52.9862467825143,-33.7226461037361,
67.611,3.39400000000001,4,4,2,4,52.9787118135723,-33.6703524494173,
67.622,3.405,4,4,2,4,52.9680792865722,-33.876229455282,
67.632,3.41500000000001,4,4,2,4,52.9550577338557,-33.9086007311156,
67.643,3.426,4,4,2,4,52.9455743009739,-34.2229426389353,
67.653,3.43600000000001,4,4,2,4,52.9361907893198,-34.3356704079023,
67.664,3.447,4,4,2,4,52.9259216122385,-34.3621092973789,
67.674,3.45700000000001,4,4,2,4,52.9126275470829,-34.6499501748034,
67.685,3.468,4,4,2,4,52.9036800553314,-34.7218472175591,
67.695,3.47800000000001,4,4,2,4,52.8923889566033,-34.7780557497462,
67.706,3.489,4,4,2,4,52.8805074142572,-34.8352668220859,
67.716,3.49900000000001,4,4,2,4,52.872400169193,-35.0091039703493,
67.727,3.51000000000001,4,4,2,4,52.862358085811,-35.4343218477633,
67.738,3.521,4,4,2,4,52.8495817942897,-35.3730674729904,
67.748,3.53100000000001,4,4,2,4,52.8402936619893,-35.4682093620094,
67.759,3.542,4,4,2,4,52.8304241698188,-35.6786557967511,
67.769,3.55200000000001,4,4,2,4,52.8197780171967,-35.7982977785882,
67.78,3.563,4,4,2,4,52.8092408695503,-36.0392926888862,
67.79,3.57300000000001,4,4,2,4,52.7967961348299,-35.9150191372536,
67.801,3.584,4,4,2,4,52.786731342078,-36.0250541330838,
67.811,3.59400000000001,4,4,2,4,52.7763985787609,-36.3966899678012,
67.822,3.605,4,4,2,4,52.7637040409714,-36.4145906950698,
67.832,3.61500000000001,4,4,2,4,52.7559328945821,-36.4449444624147,
67.843,3.626,4,4,2,4,52.7460406930416,-36.6418358914579,
67.854,3.637,4,4,2,4,52.7366889745054,-36.9389854784803,
67.864,3.64700000000001,4,4,2,4,52.7243169097689,-36.9921118211077,
67.875,3.658,4,4,2,4,52.71578272855,-37.2669569611007,
67.885,3.66800000000001,4,4,2,4,52.7026839639758,-37.2013278656622,
67.896,3.679,4,4,2,4,52.6934139991713,-37.3842085889377,
67.906,3.68900000000001,4,4,2,4,52.6824362897483,-37.4474307594646,
67.917,3.7,4,4,2,4,52.6714358709553,-37.4984070263103,
67.927,3.71000000000001,4,4,2,4,52.6619161030817,-37.6052976916621,
67.938,3.721,4,4,2,4,52.6495258708491,-37.7764752086118,
67.948,3.73100000000001,4,4,2,4,52.63985167926,-37.9495252385736,
67.959,3.742,4,4,2,4,52.6306952613051,-38.1065926242859,
67.969,3.75200000000001,4,4,2,4,52.6184004084263,-38.1643339657971,
67.98,3.76300000000001,4,4,2,4,52.607527162105,-38.3244545419738,
67.991,3.774,4,4,2,4,52.5980709804671,-38.7017907702857,
68.001,3.78400000000001,4,4,2,4,52.5878199708818,-38.5883835939426,
68.012,3.795,4,4,2,4,52.5772601138654,-38.5885617312424,
68.022,3.80500000000001,4,4,2,4,52.564838088515,-38.9611628215612,
68.033,3.816,4,4,2,4,52.5543418177344,-39.2495588245247,
68.043,3.82600000000001,4,4,2,4,52.5454669959667,-39.0611972722336,
68.054,3.837,4,4,2,4,52.5358972674792,-39.2131276753462,
68.064,3.84700000000001,4,4,2,4,52.5242519025803,-39.3970855078764,
68.075,3.858,4,4,2,4,52.5109623792986,-39.4079933104449,
68.085,3.86800000000001,4,4,2,4,52.5034319522306,-39.6075899408088,
68.096,3.879,4,4,2,4,52.493589711304,-39.729485566625,
68.107,3.89,4,4,2,4,52.4809542178762,-39.6952666341467,
68.117,3.90000000000001,4,4,2,4,52.4711891888074,-40.0507499727705,
68.128,3.911,4,4,2,4,52.460642957413,-40.0020397780877,
68.138,3.92100000000001,4,4,2,4,52.4506417508968,-40.1088268752419,
68.149,3.932,4,4,2,4,52.4396277064819,-40.3404757913909,
68.159,3.94200000000001,4,4,2,4,52.4292858594169,-40.5848843094809,
68.17,3.953,4,4,2,4,52.418875884242,-40.9837792937997,
68.18,3.96300000000001,4,4,2,4,52.4076165786319,-40.7959521534081,
68.191,3.974,4,4,2,4,52.3977289189654,-40.8208002353699,
68.201,3.98400000000001,4,4,2,4,52.3867285001725,-41.1127299852346,
68.212,3.995,4,4,2,4,52.375877963221,-41.2258885979036,
68.222,4.00500000000001,4,4,2,4,52.3666443334085,-41.1394257238412,
68.233,4.01600000000001,4,4,2,4,52.3546038254728,-41.3697282534217,
68.244,4.027,4,4,2,4,52.3434989435782,-41.5005307442293,
68.254,4.03700000000001,4,4,2,4,52.3330480915375,-41.5509518855361,
68.265,4.048,4,4,2,4,52.3219977121307,-41.7168101398584,
68.275,4.05800000000001,4,4,2,4,52.3130956391191,-41.7370390802084,
68.286,4.069,4,4,2,4,52.3036576249771,-42.142173012749,
68.296,4.07900000000001,4,4,2,4,52.2918260432448,-42.3140050807074,
68.307,4.09,4,4,2,4,52.2813751912041,-42.2788291780835,
68.317,4.10000000000001,4,4,2,4,52.2721597288875,-42.3320798025479,
68.328,4.111,4,4,2,4,52.2591745111629,-42.6093401529083,
68.338,4.12100000000001,4,4,2,4,52.2511308523345,-42.6789462671336,
68.349,4.13200000000001,4,4,2,4,52.2405709953181,-42.8481187037783,
68.36,4.143,4,4,2,4,52.2286167829882,-42.8984238487037,
68.37,4.15300000000001,4,4,2,4,52.2178071229027,-43.0077048680555,
68.381,4.164,4,4,2,4,52.2066477385202,-43.315907253123,
68.391,4.17400000000001,4,4,2,4,52.1965602363984,-43.3940391013726,
68.402,4.185,4,4,2,4,52.1872993553419,-43.5879643372373,
68.412,4.19500000000001,4,4,2,4,52.1761763059513,-43.5681952396845,
68.423,4.206,4,4,2,4,52.1656936607927,-43.6962428164366,
68.433,4.21600000000001,4,4,2,4,52.1570686420942,-43.8082870352996,
68.444,4.227,4,4,2,4,52.1440380056297,-43.8709540802875,
68.454,4.23700000000001,4,4,2,4,52.1346045333618,-44.138947148329,
68.465,4.248,4,4,2,4,52.1235677795769,-44.3829662499962,
68.475,4.25800000000001,4,4,2,4,52.1137891248861,-44.3792502230672,
68.486,4.26900000000001,4,4,2,4,52.1022436812149,-44.3592574182076,
68.497,4.28,4,4,2,4,52.0919472528897,-44.5903719224571,
68.507,4.29000000000001,4,4,2,4,52.0816190314466,-45.0071634913166,
68.518,4.301,4,4,2,4,52.0707503269992,-44.9269892782109,
68.528,4.31100000000001,4,4,2,4,52.0610398004181,-44.8468316360168,
68.539,4.322,4,4,2,4,52.0495034404949,-45.0383375187862,
68.549,4.33200000000001,4,4,2,4,52.0411872692274,-45.4121234292853,
68.56,4.343,4,4,2,4,52.0288651651047,-45.5352743016561,
68.57,4.35300000000001,4,4,2,4,52.018700451125,-45.4416859356007,
68.581,4.364,4,4,2,4,52.0071958843197,-45.5104220769663,
68.591,4.37400000000001,4,4,2,4,51.9949827851726,-45.8019624104082,
68.602,4.38500000000001,4,4,2,4,51.9873115600111,-46.0688990828344,
68.613,4.396,4,4,2,4,51.9745034753719,-46.0282464939228,
68.623,4.40600000000001,4,4,2,4,51.9652653036853,-46.1693353781134,
68.634,4.417,4,4,2,4,51.9549507078642,-46.2846316383803,
68.644,4.42700000000001,4,4,2,4,51.944631570169,-46.4516747128828,
68.655,4.438,4,4,2,4,51.9326319390993,-46.5249181422069,
68.665,4.44800000000001,4,4,2,4,51.9205596380457,-46.5854641105085,
68.676,4.459,4,4,2,4,51.9105902246475,-46.8109610757216,
68.686,4.46900000000001,4,4,2,4,51.901660900392,-46.9879881244702,
68.697,4.48,4,4,2,4,51.8924817730672,-46.9480480847579,
68.707,4.49000000000001,4,4,2,4,51.8808954525301,-47.2142887788965,
68.718,4.501,4,4,2,4,51.8696088956761,-47.4890013515965,
68.729,4.512,4,4,2,4,51.8572277471915,-47.4986249085151,
68.739,4.52200000000001,4,4,2,4,51.8488161965703,-47.5127516106641,
68.75,4.533,4,4,2,4,51.8389603300217,-47.7272993460298,
68.76,4.54300000000001,4,4,2,4,51.8275556844441,-47.8889983015375,
68.771,4.554,4,4,2,4,51.8168641130821,-48.0995980172116,
68.781,4.56400000000001,4,4,2,4,51.8071354190051,-48.2165969386466,
68.792,4.575,4,4,2,4,51.7965483107449,-48.1651525435478,
68.802,4.58500000000001,4,4,2,4,51.7856023944397,-48.3865523508649,
68.813,4.596,4,4,2,4,51.7763687646272,-48.4574261398285,
68.823,4.60600000000001,4,4,2,4,51.7662040506475,-48.4437509950209,
68.834,4.617,4,4,2,4,51.7546676907243,-48.5552400883449,
68.844,4.62700000000001,4,4,2,4,51.7444666417528,-48.9251235491593,
68.855,4.63800000000001,4,4,2,4,51.7333435923622,-48.9835815825978,
68.866,4.649,4,4,2,4,51.7228246122117,-49.0838355978491,
68.876,4.65900000000001,4,4,2,4,51.7124373464068,-49.1352924211316,
68.887,4.67,4,4,2,4,51.7014732626058,-49.2851431748369,
68.897,4.68000000000001,4,4,2,4,51.6911768342806,-49.549950485121,
68.908,4.691,4,4,2,4,51.6800174498981,-49.581538785381,
68.918,4.70100000000001,4,4,2,4,51.6706021451261,-49.6504364931349,
68.929,4.712,4,4,2,4,51.6600014112439,-49.8075121643029,
68.939,4.72200000000001,4,4,2,4,51.6489237805932,-49.9386626442543,
68.95,4.733,4,4,2,4,51.637687184353,-50.0619543693739,
68.96,4.74300000000001,4,4,2,4,51.6292892593538,-50.2215985318418,
68.971,4.754,4,4,2,4,51.616022445442,-50.2472503030168,
68.982,4.765,4,4,2,4,51.6056533471331,-50.5800273500046,
68.992,4.77500000000001,4,4,2,4,51.597214545268,-50.6846892277446,
69.003,4.786,4,4,2,4,51.5868091119671,-50.7960126119525,
69.013,4.79600000000001,4,4,2,4,51.5759903681336,-50.9543766714984,
69.024,4.807,4,4,2,4,51.5646493087917,-51.1384587858657,
69.034,4.81700000000001,4,4,2,4,51.5555882701906,-51.2207996456647,
69.045,4.828,4,4,2,4,51.5437566884583,-51.2020538019039,
69.055,4.83800000000001,4,4,2,4,51.5343095905684,-51.4011615903752,
69.066,4.849,4,4,2,4,51.5227096444093,-51.4644956145554,
69.076,4.85900000000001,4,4,2,4,51.5115411762789,-51.5830439162261,
69.087,4.87,4,4,2,4,51.5007723930592,-51.6131532626247,
69.097,4.88000000000001,4,4,2,4,51.4912707926815,-51.8330036897061,
69.108,4.89100000000001,4,4,2,4,51.4816828966981,-51.9713666589365,
69.119,4.902,4,4,2,4,51.4709731578402,-52.3384164938654,
69.129,4.91200000000001,4,4,2,4,51.4583331225385,-52.2177719718758,
69.14,4.923,4,4,2,4,51.4496490594781,-52.3019729165032,
69.15,4.93300000000001,4,4,2,4,51.4389847393601,-52.5435105241565,
69.161,4.944,4,4,2,4,51.4281342024087,-52.6695157360524,
69.171,4.95400000000001,4,4,2,4,51.4160210244893,-52.692926291432,
69.182,4.965,4,4,2,4,51.4048343888629,-52.841637794964,
69.192,4.97500000000001,4,4,2,4,51.3949648966924,-52.9722165784648,
69.203,4.986,4,4,2,4,51.386276291758,-53.3274016406796,
69.213,4.99600000000001,4,4,2,4,51.3742857444362,-53.208849196281,
69.224,5.00700000000001,4,4,2,4,51.3649249421521,-53.4379503347697,
69.235,5.018,4,4,2,4,51.3540380702088,-53.434694150638,
69.245,5.02800000000001,4,4,2,4,51.342960439558,-53.6706307901665,
69.256,5.039,4,4,2,4,51.3315149171145,-53.8518668504645,
69.266,5.04900000000001,4,4,2,4,51.3230125290136,-53.8957631953241,
69.277,5.06,4,4,2,4,51.3104587893176,-54.0688712234766,
69.287,5.07000000000001,4,4,2,4,51.3015203813141,-54.4544183384921,
69.298,5.081,4,4,2,4,51.2890211441059,-54.4721077866376,
69.308,5.09100000000001,4,4,2,4,51.2789245582361,-54.3518029683361,
69.319,5.102,4,4,2,4,51.2711443280989,-54.472691911272,
69.329,5.11200000000001,4,4,2,4,51.2607979391598,-54.9097869895838,
69.34,5.123,4,4,2,4,51.2468135091584,-54.8658202183498,
69.35,5.13300000000001,4,4,2,4,51.2376252980857,-54.8847814839616,
69.361,5.14400000000001,4,4,2,4,51.2278920621347,-55.2502115122804,
69.372,5.155,4,4,2,4,51.2166781752644,-55.4464193912196,
69.382,5.16500000000001,4,4,2,4,51.2053189484266,-55.3899125826235,
69.393,5.176,4,4,2,4,51.1944502439792,-55.4757581902283,
69.403,5.18600000000001,4,4,2,4,51.1853119935203,-55.5693631271953,
69.414,5.197,4,4,2,4,51.1722949826778,-55.7089772002525,
69.424,5.20700000000001,4,4,2,4,51.162811549796,-55.9848083094864,
69.435,5.218,4,4,2,4,51.1517157516494,-55.8795291652888,
69.445,5.22800000000001,4,4,2,4,51.1410105546655,-56.0222254279058,
69.456,5.239,4,4,2,4,51.1323991615889,-56.3290027145746,
69.466,5.24900000000001,4,4,2,4,51.1231337386584,-56.4839034535937,
69.477,5.26000000000001,4,4,2,4,51.112278659833,-56.5528011613475,
69.488,5.271,4,4,2,4,51.1003880337389,-56.5579422866751,
69.498,5.28100000000001,4,4,2,4,51.0895102455436,-56.859296742519,
69.509,5.292,4,4,2,4,51.0797951770885,-57.0778670666784,
69.519,5.30200000000001,4,4,2,4,51.0676002454374,-57.1103087688864,
69.53,5.313,4,4,2,4,51.0577988813766,-56.9468532967478,
69.54,5.32300000000001,4,4,2,4,51.0468438813235,-57.3322761299262,
69.551,5.334,4,4,2,4,51.0365111180064,-57.4816380417389,
69.561,5.34400000000001,4,4,2,4,51.0277770943323,-57.6843292898463,
69.572,5.355,4,4,2,4,51.0168993061369,-57.6253202735968,
69.582,5.36500000000001,4,4,2,4,51.0065665428198,-57.8027035969451,
69.593,5.376,4,4,2,4,50.9944942417663,-58.0710239404909,
69.604,5.387,4,4,2,4,50.9835528673352,-58.0536369114822,
69.614,5.39700000000001,4,4,2,4,50.9724161923227,-58.1067756822933,
69.625,5.408,4,4,2,4,50.9632779418638,-58.2659682874198,
69.635,5.41800000000001,4,4,2,4,50.9534311590631,-58.5133512841441,
69.646,5.429,4,4,2,4,50.9403596457328,-58.6195956839431,
69.656,5.43900000000001,4,4,2,4,50.9313849027374,-58.6051375635618,
69.667,5.45,4,4,2,4,50.92116568627,-58.8271214955132,
69.677,5.46000000000001,4,4,2,4,50.9111281447619,-59.0547188237731,
69.688,5.471,4,4,2,4,50.9008362583107,-59.1218600148961,
69.698,5.48100000000001,4,4,2,4,50.8891954352858,-59.0688538113779,
69.709,5.492,4,4,2,4,50.8789989281883,-59.4314170719879,
69.719,5.50200000000001,4,4,2,4,50.8666223215777,-59.6430648978214,
69.73,5.51300000000001,4,4,2,4,50.8577702091799,-59.5933355920745,
69.741,5.524,4,4,2,4,50.8477962539077,-59.5934225893604,
69.751,5.53400000000001,4,4,2,4,50.8385535403472,-59.9426876934019,
