"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
64.622,19.387,3,3,2,3.5,60.4026092272487,-12.4418629963704,
64.632,19.397,3,3,2,3.5,60.4142682177696,-12.5033990766407,
64.643,19.408,3,3,2,3.5,60.4249824985014,-12.0243050228488,
64.653,19.418,3,3,2,3.5,60.4341570839522,-11.9320506151781,
64.664,19.429,3,3,2,3.5,60.4452347146029,-11.5238966339963,
64.674,19.439,3,3,2,3.5,60.4548407780823,-11.6603415202077,
64.685,19.45,3,3,2,3.5,60.4674172271482,-11.0651433742079,
64.695,19.46,3,3,2,3.5,60.4771686305952,-10.9455552478336,
64.706,19.471,3,3,2,3.5,60.4876603595017,-10.4982027752341,
64.716,19.481,3,3,2,3.5,60.4971937529974,-10.7657360004783,
64.727,19.492,3,3,2,3.5,60.5081578367984,-10.185203111255,
64.738,19.503,3,3,2,3.5,60.5204027290634,-10.1962351956605,
64.748,19.513,3,3,2,3.5,60.5299997087948,-9.56649498440594,
64.759,19.524,3,3,2,3.5,60.5426533697185,-9.52131025116852,
64.769,19.534,3,3,2,3.5,60.5499022005994,-9.57483429567457,
64.78,19.545,3,3,2,3.5,60.5594946384569,-9.14598324588961,
64.79,19.555,3,3,2,3.5,60.5710446240021,-9.03211622674927,
64.801,19.566,3,3,2,3.5,60.5828580382384,-8.54809232675289,
64.811,19.576,3,3,2,3.5,60.5924323085999,-8.65024785411161,
64.822,19.587,3,3,2,3.5,60.6033509736611,-8.41513976016368,
64.832,19.597,3,3,2,3.5,60.612793529677,-7.93883790497839,
64.843,19.608,3,3,2,3.5,60.6257106192919,-8.03177172002515,
64.854,19.619,3,3,2,3.5,60.6340404161814,-7.50681352561978,
64.864,19.629,3,3,2,3.5,60.6452497611776,-7.74782914955731,
64.875,19.64,3,3,2,3.5,60.6554053914093,-6.92022396820229,
64.885,19.65,3,3,2,3.5,60.6642302525632,-7.09837783894053,
64.896,19.661,3,3,2,3.5,60.6769066228568,-6.68637112080895,
64.906,19.671,3,3,2,3.5,60.6885837808736,-6.87560264595967,
64.917,19.682,3,3,2,3.5,60.6983079330766,-6.29570359410543,
64.927,19.692,3,3,2,3.5,60.7080275434056,-6.3796435468749,
64.938,19.703,3,3,2,3.5,60.7192550558978,-6.00401826518698,
64.948,19.713,3,3,2,3.5,60.7288247843854,-6.03107442112112,
64.959,19.724,3,3,2,3.5,60.7405246517721,-5.64932204486474,
64.969,19.734,3,3,2,3.5,60.749349512926,-5.36338267954767,
64.98,19.745,3,3,2,3.5,60.7609721684549,-5.32748179954075,
64.991,19.756,3,3,2,3.5,60.7722223903171,-5.00275821559632,
65.001,19.766,3,3,2,3.5,60.7834135678174,-5.05008888188746,
65.012,19.777,3,3,2,3.5,60.792342892073,-4.47023125731226,
65.022,19.787,3,3,2,3.5,60.8030844240488,-4.72648797720472,
65.033,19.798,3,3,2,3.5,60.8148206264274,-4.37315885709045,
65.043,19.808,3,3,2,3.5,60.8253850253177,-4.20273945934701,
65.054,19.819,3,3,2,3.5,60.8384565386481,-3.90831993001261,
65.064,19.829,3,3,2,3.5,60.8433118019386,-4.10966064882364,
65.075,19.84,3,3,2,3.5,60.8556157385654,-3.78897622458457,
65.085,19.85,3,3,2,3.5,60.8665253198786,-3.84174629261229,
65.096,19.861,3,3,2,3.5,60.8786203303021,-3.83912394584972,
65.107,19.872,3,3,2,3.5,60.8873089352364,-3.79031018296932,
65.117,19.882,3,3,2,3.5,60.8980141322203,-3.96535700778036,
65.128,19.893,3,3,2,3.5,60.9106450837741,-4.19705149393626,
65.138,19.903,3,3,2,3.5,60.9191520137489,-3.87101466524659,
65.149,19.914,3,3,2,3.5,60.9286536141267,-3.78025578234887,
65.159,19.924,3,3,2,3.5,60.939835707879,-4.05069305985312,
65.17,19.935,3,3,2,3.5,60.9509224222777,-3.76134422947193,
65.18,19.945,3,3,2,3.5,60.9619682598105,-3.83376325594331,
65.191,19.956,3,3,2,3.5,60.9723964024813,-3.57976432275795,
65.201,19.966,3,3,2,3.5,60.9838737180427,-3.84590144869894,
65.212,19.977,3,3,2,3.5,60.9940838507622,-3.57835165254305,
65.222,19.987,3,3,2,3.5,61.0022546820622,-3.72631332232463,
65.233,19.998,3,3,2,3.5,61.0162890726775,-3.55405041066437,
65.244,20.009,3,3,2,3.5,61.0245098645913,-3.47132013444256,
65.254,20.019,3,3,2,3.5,61.035274105937,-3.74931374764178,
65.265,20.03,3,3,2,3.5,61.0455887017581,-3.38338659197465,
65.275,20.04,3,3,2,3.5,61.0565527855592,-3.42287507434552,
65.286,20.051,3,3,2,3.5,61.0677848399254,-3.50409325488276,
65.296,20.061,3,3,2,3.5,61.0767913760387,-3.69657267870939,
65.307,20.072,3,3,2,3.5,61.0895313325681,-3.40751798200931,
65.317,20.082,3,3,2,3.5,61.0983789030919,-3.34131719012025,
65.328,20.093,3,3,2,3.5,61.1090977256978,-3.30084273850847,
65.338,20.103,3,3,2,3.5,61.1197847551857,-3.37185323749285,
65.349,20.114,3,3,2,3.5,61.1310713120397,-3.21601209923987,
65.36,20.125,3,3,2,3.5,61.1417356321578,-3.16786117282394,
65.37,20.135,3,3,2,3.5,61.1519503067512,-3.20603641044958,
65.381,20.146,3,3,2,3.5,61.1620014738812,-3.16430256955531,
65.391,20.156,3,3,2,3.5,61.1738194299915,-3.17516894484474,
65.402,20.167,3,3,2,3.5,61.1826760842633,-2.82234938026253,
65.412,20.177,3,3,2,3.5,61.1936628774343,-3.14563543762464,
65.423,20.188,3,3,2,3.5,61.2034142808812,-2.78100495579114,
65.433,20.198,3,3,2,3.5,61.2157500106259,-3.06236660677545,
65.444,20.209,3,3,2,3.5,61.2253606159793,-2.72990854983621,
65.454,20.219,3,3,2,3.5,61.2336858709948,-3.13875436657785,
65.465,20.23,3,3,2,3.5,61.2466347537275,-2.65838020986397,
65.476,20.241,3,3,2,3.5,61.2586888872851,-2.95141192535087,
65.486,20.251,3,3,2,3.5,61.268453916354,-2.67198492829724,
65.497,20.262,3,3,2,3.5,61.277251526264,-2.56786989064042,
65.507,20.272,3,3,2,3.5,61.287606998951,-2.82122255827292,
65.518,20.283,3,3,2,3.5,61.2988027183253,-2.46733831261966,
65.528,20.293,3,3,2,3.5,61.310820516891,-2.57410055340645,
65.539,20.304,3,3,2,3.5,61.3217936844401,-2.40426528029732,
65.549,20.314,3,3,2,3.5,61.330286988793,-2.64377295127818,
65.56,20.325,3,3,2,3.5,61.3420504424155,-2.50396002728169,
65.57,20.335,3,3,2,3.5,61.3510569785288,-2.37290897279993,
65.581,20.346,3,3,2,3.5,61.3618938898583,-2.23082169118473,
65.591,20.356,3,3,2,3.5,61.372335658151,-2.31874280546893,
65.602,20.367,3,3,2,3.5,61.3844079592046,-2.42093976010668,
65.613,20.378,3,3,2,3.5,61.3934689978057,-2.23958356069946,
65.623,20.388,3,3,2,3.5,61.4056730132048,-2.00078429619,
65.634,20.399,3,3,2,3.5,61.4151291948427,-2.30487295244987,
65.644,20.409,3,3,2,3.5,61.4262022836194,-1.97651205340664,
65.655,20.42,3,3,2,3.5,61.4371436580506,-1.9536649090219,
65.665,20.43,3,3,2,3.5,61.4481304512215,-2.09093419808598,
65.676,20.441,3,3,2,3.5,61.4581816183515,-1.78475346423513,
65.686,20.451,3,3,2,3.5,61.4682509529774,-2.16960874369081,
65.697,20.462,3,3,2,3.5,61.4793149580062,-1.66343782032529,
65.707,20.472,3,3,2,3.5,61.4894887557338,-1.94399992482433,
65.718,20.483,3,3,2,3.5,61.4986815086805,-1.85553611318485,
65.729,20.494,3,3,2,3.5,61.5075926654401,-1.89932474711897,
65.739,20.504,3,3,2,3.5,61.5207277650062,-1.77826180961121,
65.75,20.515,3,3,2,3.5,61.5310105677095,-1.65081492840502,
65.76,20.525,3,3,2,3.5,61.54215632647,-1.82884037457827,
65.771,20.536,3,3,2,3.5,61.5517578480754,-1.59368671062341,
65.781,20.546,3,3,2,3.5,61.5614047884206,-1.43898482254373,
65.792,20.557,3,3,2,3.5,61.5743082524135,-1.44781711843281,
65.802,20.567,3,3,2,3.5,61.5826880099168,-1.53175292847438,
65.813,20.578,3,3,2,3.5,61.5927028420549,-1.66687214175683,
65.823,20.588,3,3,2,3.5,61.6035442952584,-1.3150054045923,
65.834,20.599,3,3,2,3.5,61.6173152571825,-1.56628670827333,
65.844,20.609,3,3,2,3.5,61.6244732505837,-1.3429978170325,
65.855,20.62,3,3,2,3.5,61.6385212668209,-1.56346551057142,
65.866,20.631,3,3,2,3.5,61.6468873987023,-1.24975329739301,
65.876,20.641,3,3,2,3.5,61.6576198469301,-1.31594166109836,
65.887,20.652,3,3,2,3.5,61.668933655028,-1.21747730430117,
65.897,20.662,3,3,2,3.5,61.6782308710764,-1.17837823835317,
65.908,20.673,3,3,2,3.5,61.6892358317433,-1.13403862160795,
65.918,20.683,3,3,2,3.5,61.6995595113125,-0.991458355372299,
65.929,20.694,3,3,2,3.5,61.709433545357,-0.915700290211145,
65.939,20.704,3,3,2,3.5,61.7210153240201,-1.17358095944156,
65.95,20.715,3,3,2,3.5,61.7314570923128,-0.958681092204199,
65.96,20.725,3,3,2,3.5,61.7426755210571,-0.961647285382707,
65.971,20.736,3,3,2,3.5,61.7523088357804,-0.936919342530029,
65.982,20.747,3,3,2,3.5,61.7635681413905,-0.971556690526551,
65.992,20.757,3,3,2,3.5,61.7724384212843,-0.954803498887042,
66.003,20.768,3,3,2,3.5,61.7865681912532,-0.971183845015286,
66.013,20.778,3,3,2,3.5,61.7948843625207,-0.760120143816047,
66.024,20.789,3,3,2,3.5,61.8043587116546,-0.787408292512746,
66.034,20.799,3,3,2,3.5,61.8150321155205,-0.767709621334242,
66.045,20.81,3,3,2,3.5,61.8270817072042,-0.613774137916614,
66.055,20.82,3,3,2,3.5,61.8392312201154,-0.594232890398423,
66.066,20.831,3,3,2,3.5,61.8477926525782,-0.664398272890601,
66.076,20.841,3,3,2,3.5,61.8566856418418,-0.532419247358581,
66.087,20.852,3,3,2,3.5,61.8680630361756,-0.569463520266715,
66.097,20.862,3,3,2,3.5,61.8784548438545,-0.514870651961707,
66.108,20.873,3,3,2,3.5,61.8882743754112,-0.510665783140217,
66.119,20.884,3,3,2,3.5,61.8989704886471,-0.420288031209571,
66.129,20.894,3,3,2,3.5,61.9105431835622,-0.37279579853021,
66.14,20.905,3,3,2,3.5,61.9225155633881,-0.366705988512881,
66.15,20.915,3,3,2,3.5,61.9328755779491,-0.213135065150712,
66.161,20.926,3,3,2,3.5,61.9422045871154,-0.545427412973828,
66.171,20.936,3,3,2,3.5,61.9514790937938,-0.299597939213075,
66.182,20.947,3,3,2,3.5,61.9633969711318,-0.0605625392131521,
66.192,20.957,3,3,2,3.5,61.9732074189406,-0.451138925902802,
66.203,20.968,3,3,2,3.5,61.9836900640992,-0.111799797916775,
66.213,20.978,3,3,2,3.5,61.9956124833112,-0.255291464291079,
66.224,20.989,3,3,2,3.5,62.0049187831075,0.0607903892478141,
66.235,21,3,3,2,3.75,62.016709487974,-0.0947234735008362,
66.245,21.01,3,3,2,3.75,62.02673340386,-0.177938448887291,
66.254,21.019,3,3,2,3.75,62.0302351887029,0.112611772585752,
66.256,21.021,3,3,2,3.75,62.0302896911907,-0.101032848097021,
66.266,21.031,3,3,2,3.75,62.0322381551305,-0.150028891005151,
66.271,21.036,3,3,2,3.75,62.0326469237892,-0.106505391656812,
66.273,21.038,3,3,2,3.75,62.0320201451792,-0.152990941455757,
66.283,21.048,3,3,2,3.75,62.0313706571993,-0.241284901251222,
66.293,21.058,3,3,2,3.75,62.0321427757768,-0.332031355965231,
66.304,21.069,3,3,2,3.75,62.0309800560365,-0.276100386547572,
66.314,21.079,3,3,2,3.75,62.0310890610122,-0.307025850343056,
66.325,21.09,3,3,2,3.75,62.0305985386217,-0.244847647247755,
66.335,21.1,3,3,2,3.75,62.030830174195,-0.463359973216489,
66.346,21.111,3,3,2,3.75,62.0307529623372,-0.421406567743366,
66.357,21.122,3,3,2,3.75,62.0312752778456,-0.380749836103864,
66.367,21.132,3,3,2,3.75,62.0310209329024,-0.3522437254037,
66.378,21.143,3,3,2,3.75,62.0318021352279,-0.495901100894122,
66.388,21.153,3,3,2,3.75,62.0318384702198,-0.470062906963454,
66.399,21.164,3,3,2,3.75,62.0318975145816,-0.474081353029311,
66.409,21.174,3,3,2,3.75,62.0319293076995,-0.413353104700041,
66.42,21.185,3,3,2,3.75,62.0304214055363,-0.471765568131564,
66.43,21.195,3,3,2,3.75,62.031466036553,-0.60510340841575,
66.441,21.206,3,3,2,3.75,62.030207937459,-0.496820786488575,
66.451,21.216,3,3,2,3.75,62.0318975145816,-0.542415649788388,
66.462,21.227,3,3,2,3.75,62.0276099855392,-0.601743656086462,
66.472,21.237,3,3,2,3.75,62.0286591584299,-0.820910533063861,
66.483,21.248,3,3,2,3.75,62.0292041833082,-0.571858016994617,
66.494,21.259,3,3,2,3.75,62.030185228089,-0.584534764377629,
66.504,21.269,3,3,2,3.75,62.029885464406,-0.722110615306527,
66.515,21.28,3,3,2,3.75,62.0298491294141,-0.70846861232213,
66.525,21.29,3,3,2,3.75,62.0301216418532,-0.64674196656825,
66.536,21.301,3,3,2,3.75,62.0301761443411,-0.599311874807433,
66.546,21.311,3,3,2,3.75,62.0313842828212,-0.742824254821252,
66.557,21.322,3,3,2,3.75,62.0311026866341,-0.735404629147078,
66.567,21.332,3,3,2,3.75,62.0304350311582,-0.66245533350412,
66.578,21.343,3,3,2,3.75,62.0301488930971,-0.825003548231971,
66.588,21.353,3,3,2,3.75,62.0299217993979,-0.883005881601103,
66.599,21.364,3,3,2,3.75,62.0300398881215,-0.852660399712031,
66.61,21.375,3,3,2,3.75,62.030507701142,-0.956684297354979,
66.62,21.385,3,3,2,3.75,62.0298445875401,-0.766748508460759,
66.631,21.396,3,3,2,3.75,62.029871838784,-0.856856983077715,
66.641,21.406,3,3,2,3.75,62.029876380658,-1.02452975222151,
66.652,21.417,3,3,2,3.75,62.0288680846332,-1.03069827406899,
66.662,21.427,3,3,2,3.75,62.0286727840519,-0.824899980034397,
66.673,21.438,3,3,2,3.75,62.0287227446657,-1.04357801511925,
66.683,21.448,3,3,2,3.75,62.0292178089301,-1.11658116622495,
66.694,21.459,3,3,2,3.75,62.0290815527106,-0.976030836661732,
66.704,21.469,3,3,2,3.75,62.0295311982351,-0.92954942959069,
66.715,21.48,3,3,2,3.75,62.0290043408528,-0.8441760929668,
66.726,21.491,3,3,2,3.75,62.0297492081864,-0.980707976464157,
66.736,21.501,3,3,2,3.75,62.0290770108366,-1.03738463690435,
66.747,21.512,3,3,2,3.75,62.0274419362018,-0.969468755663467,
66.757,21.522,3,3,2,3.75,62.0280914241817,-1.09059797681767,
66.768,21.533,3,3,2,3.75,62.0284229809826,-1.16801313314001,
66.778,21.543,3,3,2,3.75,62.0279052073483,-1.13221582133066,
66.789,21.554,3,3,2,3.75,62.0278143698686,-1.14054684714348,
66.799,21.564,3,3,2,3.75,62.0281095916776,-1.05395140578822,
66.81,21.575,3,3,2,3.75,62.0288408333893,-1.11107548084193,
66.82,21.585,3,3,2,3.75,62.0282640153932,-1.28316025520236,
66.831,21.596,3,3,2,3.75,62.0281005079297,-1.2372091173029,
66.841,21.606,3,3,2,3.75,62.02863644906,-1.14195951735839,
66.852,21.617,3,3,2,3.75,62.0275236899335,-1.15018697497363,
66.863,21.628,3,3,2,3.75,62.027051335039,-1.36965212836005,
66.873,21.638,3,3,2,3.75,62.0271103794008,-1.25022556837395,
66.884,21.649,3,3,2,3.75,62.0275600249254,-1.15650463502563,
66.894,21.659,3,3,2,3.75,62.0274964386896,-1.34020147569801,
66.905,21.67,3,3,2,3.75,62.0268333250877,-1.27260872723356,
66.915,21.68,3,3,2,3.75,62.0272965962342,-1.08637653708457,
66.926,21.691,3,3,2,3.75,62.0276009017913,-1.21490052754554,
66.936,21.701,3,3,2,3.75,62.0267106944901,-1.29948260313996,
66.947,21.712,3,3,2,3.75,62.0259522015345,-1.41821732756627,
66.957,21.722,3,3,2,3.75,62.0259885365264,-1.21582435586789,
66.968,21.733,3,3,2,3.75,62.0258386546849,-1.30437516479334,
66.979,21.744,3,3,2,3.75,62.0262337977216,-1.3154238201105,
66.989,21.754,3,3,2,3.75,62.0265335614047,-1.46973214903939,
67,21.765,3,3,2,3.75,62.0265653545226,-1.43046737397528,
67.01,21.775,3,3,2,3.75,62.0275736505474,-1.31220906325781,
67.021,21.786,3,3,2,3.75,62.0264836007908,-1.36031856239471,
67.031,21.796,3,3,2,3.75,62.0270922119049,-1.65568677641888,
67.042,21.807,3,3,2,3.75,62.0265426451526,-1.41898373222831,
67.052,21.817,3,3,2,3.75,62.0246350580787,-1.3764752012162,
67.063,21.828,3,3,2,3.75,62.0248984867699,-1.44922564591981,
67.073,21.838,3,3,2,3.75,62.0251255804692,-1.6834306251849,
67.084,21.849,3,3,2,3.75,62.0263700539412,-1.52965670815549,
67.094,21.859,3,3,2,3.75,62.0268287832137,-1.41596782631497,
67.105,21.87,3,3,2,3.75,62.0260112458963,-1.4245971285368,
67.116,21.881,3,3,2,3.75,62.0260566646362,-1.58333403359395,
67.126,21.891,3,3,2,3.75,62.0253662997904,-1.59908882780885,
67.137,21.902,3,3,2,3.75,62.0248303586601,-1.66353724579496,
67.147,21.912,3,3,2,3.75,62.0249121123918,-1.63148081728197,
67.158,21.923,3,3,2,3.75,62.0238674813752,-1.78973716590237,
67.168,21.933,3,3,2,3.75,62.0246214324568,-1.58647007861648,
67.179,21.944,3,3,2,3.75,62.024871235526,-1.66284126750727,
67.189,21.954,3,3,2,3.75,62.0257387334572,-1.657687713996,
67.2,21.965,3,3,2,3.75,62.0260657483842,-1.64251704441542,
67.21,21.975,3,3,2,3.75,62.0255661422458,-1.85329075466145,
67.221,21.986,3,3,2,3.75,62.025488930388,-1.66346681942061,
67.232,21.997,3,3,2,3.75,62.0251437479651,-1.58173908335131,
67.235,22,3,3,2,4,62.0245033437331,-1.75288345847777,
67.245,0.0100000000000051,4,4,2,4,62.0253708416644,-1.71742170762857,
67.259,0.0240000000000009,4,4,2,4,62.0143022947616,-2.29611108293514,
67.269,0.034000000000006,4,4,2,4,62.0043601326073,-2.70855278749653,
67.28,0.0450000000000017,4,4,2,4,61.9936186006315,-3.0589198571602,
67.29,0.0550000000000068,4,4,2,4,61.9822275806758,-3.87253504638697,
67.301,0.0660000000000025,4,4,2,4,61.9721991229158,-4.04259816953077,
67.311,0.0760000000000076,4,4,2,4,61.960835354204,-4.51025829431051,
67.322,0.0870000000000033,4,4,2,4,61.9507296845862,-5.05265323045938,
67.332,0.0970000000000084,4,4,2,4,61.9395475908338,-5.17777189858413,
67.343,0.108000000000004,4,4,2,4,61.9292965812485,-5.99567481119045,
67.354,0.119,4,4,2,4,61.915312151247,-6.14773778159595,
67.364,0.129000000000005,4,4,2,4,61.9093395869561,-6.40578001721458,
67.375,0.140000000000001,4,4,2,4,61.8968903103617,-6.69495071029595,
67.385,0.150000000000006,4,4,2,4,61.8855719603898,-7.32020020450372,
67.396,0.161000000000001,4,4,2,4,61.8758750594307,-7.42036307974112,
67.406,0.171000000000006,4,4,2,4,61.8635938321738,-8.02012236916207,
67.417,0.182000000000002,4,4,2,4,61.8538288031049,-8.26354906073912,
67.427,0.192000000000007,4,4,2,4,61.8445225033086,-8.71338302735249,
67.438,0.203000000000003,4,4,2,4,61.8319960148565,-8.96776723423283,
67.448,0.213000000000008,4,4,2,4,61.8226533800683,-9.20943740917902,
67.459,0.224000000000004,4,4,2,4,61.8133834152638,-9.50316510295362,
67.469,0.234000000000009,4,4,2,4,61.8003891137912,-10.1764122426449,
67.48,0.245000000000005,4,4,2,4,61.7920411494058,-10.2513417622255,
67.491,0.256,4,4,2,4,61.7779840494206,-10.6704035459758,
67.501,0.266000000000005,4,4,2,4,61.7688821339536,-10.7950209440243,
67.512,0.277000000000001,4,4,2,4,61.7559877537087,-11.6869419760725,
67.522,0.287000000000006,4,4,2,4,61.7460319659324,-11.4057377487485,
67.533,0.298000000000002,4,4,2,4,61.7368755479776,-12.1352845606408,
67.543,0.308000000000007,4,4,2,4,61.7259614247903,-11.9598524621348,
67.554,0.319000000000003,4,4,2,4,61.7142252224117,-12.8058803544742,
67.564,0.329000000000008,4,4,2,4,61.7057591693027,-12.6570155700098,
67.575,0.340000000000003,4,4,2,4,61.6940047994282,-13.0396669182211,
67.585,0.350000000000009,4,4,2,4,61.6832087649646,-13.4244890558536,
67.596,0.361000000000004,4,4,2,4,61.6710501683053,-13.7265974881758,
67.607,0.372,4,4,2,4,61.6618483316106,-14.4457709093992,
67.617,0.382000000000005,4,4,2,4,61.6512930164682,-14.0415773760925,
67.628,0.393000000000001,4,4,2,4,61.6415325292733,-14.6336270488861,
67.638,0.403000000000006,4,4,2,4,61.6294511444718,-14.8730684362205,
67.649,0.414000000000001,4,4,2,4,61.6181827551137,-15.0963324710939,
67.659,0.424000000000007,4,4,2,4,61.6098075394844,-15.1437832764943,
67.67,0.435000000000002,4,4,2,4,61.5978624109025,-15.3810124471285,
67.68,0.445000000000007,4,4,2,4,61.5880065443539,-16.0143609743865,
67.691,0.456000000000003,4,4,2,4,61.5748669029137,-15.976649722286,
67.701,0.466000000000008,4,4,2,4,61.5663917660568,-16.4707818783656,
67.712,0.477000000000004,4,4,2,4,61.5550779579588,-16.3683073609584,
67.722,0.487000000000009,4,4,2,4,61.5438368198446,-17.2995097389823,
67.733,0.498000000000005,4,4,2,4,61.5334404702917,-17.1272841118732,
67.744,0.509,4,4,2,4,61.5247654909794,-17.5913359206495,
67.754,0.519000000000005,4,4,2,4,61.5118302338686,-17.2966098294503,
67.765,0.530000000000001,4,4,2,4,61.5023150078689,-18.1058751543789,
67.775,0.540000000000006,4,4,2,4,61.4914871802874,-18.0567341159942,
67.786,0.551000000000002,4,4,2,4,61.4794012536119,-18.6968394324619,
67.796,0.561000000000007,4,4,2,4,61.4691729533965,-18.8250112910512,
67.807,0.572000000000003,4,4,2,4,61.4596986042627,-19.0716320258414,
67.817,0.582000000000008,4,4,2,4,61.4473265395261,-19.204609448798,
67.828,0.593000000000004,4,4,2,4,61.4374706729775,-19.7081663108568,
67.838,0.603000000000009,4,4,2,4,61.4279281957339,-19.6489584436679,
67.849,0.614000000000004,4,4,2,4,61.4146295887043,-19.9703595598341,
67.86,0.625,4,4,2,4,61.4070174079045,-20.3157304996469,
67.87,0.635000000000005,4,4,2,4,61.3944818357045,-20.6421940293105,
67.881,0.646000000000001,4,4,2,4,61.3850846984284,-20.8489534362186,
67.891,0.656000000000006,4,4,2,4,61.3747019744975,-20.7444655530505,
67.902,0.667000000000002,4,4,2,4,61.3615305399395,-21.5421602389463,
67.912,0.677000000000007,4,4,2,4,61.3534096692533,-21.4879940716153,
67.923,0.688000000000002,4,4,2,4,61.3424546692002,-21.7911754704644,
67.933,0.698000000000008,4,4,2,4,61.3300417275978,-21.6204453681282,
67.944,0.709000000000003,4,4,2,4,61.3201722354272,-22.4504284752996,
67.954,0.719000000000008,4,4,2,4,61.3093398659718,-22.8627707543913,
67.965,0.730000000000004,4,4,2,4,61.2977626291826,-22.6711654461522,
67.976,0.741,4,4,2,4,61.2878749695161,-23.0563065738332,
67.986,0.751000000000005,4,4,2,4,61.2782825316587,-23.4923783983529,
67.997,0.762,4,4,2,4,61.2680769408132,-23.6775044801519,
68.007,0.772000000000006,4,4,2,4,61.2582574092565,-24.0364842811257,
68.018,0.783000000000001,4,4,2,4,61.2475567541466,-24.0163961935244,
68.028,0.793000000000006,4,4,2,4,61.235202856906,-24.464254078928,
68.039,0.804000000000002,4,4,2,4,61.2264824588537,-24.7945993446368,
68.049,0.814000000000007,4,4,2,4,61.2139786797716,-24.8556010130076,
68.06,0.825000000000003,4,4,2,4,61.2039365963896,-25.3202245182345,
68.07,0.835000000000008,4,4,2,4,61.1946212128453,-25.1765630000162,
68.081,0.846000000000004,4,4,2,4,61.1828032567349,-25.9700196752672,
68.091,0.856000000000009,4,4,2,4,61.1726294590073,-25.8767751556277,
68.102,0.867000000000004,4,4,2,4,61.1601983499089,-26.115839554723,
68.113,0.878,4,4,2,4,61.1502516458806,-26.6011311294577,
68.123,0.888000000000005,4,4,2,4,61.1401550600108,-26.6732477367921,
68.134,0.899000000000001,4,4,2,4,61.128791291299,-27.3333334299358,
68.144,0.909000000000006,4,4,2,4,61.118740124169,-27.0260175886395,
68.155,0.920000000000002,4,4,2,4,61.1079758828233,-27.6943141684868,
68.165,0.930000000000007,4,4,2,4,61.0981200162747,-27.7628224598178,
