"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
50.06,4.829,3,3,2,3,57.1894695599342,-145.300828791343,
50.071,4.84,3,3,2,3,57.1786644417227,-145.804203373374,
50.081,4.85,3,3,2,3,57.167586811072,-146.133798805333,
50.092,4.861,3,3,2,3,57.1579353288527,-146.408726799884,
50.102,4.871,3,3,2,3,57.1479613735805,-146.526844257852,
50.113,4.882,3,3,2,3,57.1361479593441,-146.870972379294,
50.124,4.893,3,3,2,3,57.1265827727306,-147.284598904036,
50.135,4.904,3,3,2,3,57.1142697523558,-147.55924519309,
50.145,4.914,3,3,2,3,57.1052041718807,-147.425136805415,
50.156,4.925,3,3,2,3,57.0941719599699,-147.936084294053,
50.166,4.935,3,3,2,3,57.0824448413392,-148.664640993977,
50.177,4.946,3,3,2,3,57.0720666592823,-148.958658678704,
50.188,4.957,3,3,2,3,57.0607982699242,-149.3339732558,
50.199,4.968,3,3,2,3,57.0491301956554,-149.516021290767,
50.209,4.978,3,3,2,3,57.0400555314323,-149.780509611002,
50.22,4.989,3,3,2,3,57.029468423172,-150.019710720118,
50.23,4.999,3,3,2,3,57.0196625172373,-150.439219918482,
50.241,5.01,3,3,2,3,57.0097703156968,-150.678702733096,
50.252,5.021,3,3,2,3,56.9968895610738,-150.919378653345,
50.263,5.032,3,3,2,3,56.9855030829921,-151.216080825754,
50.273,5.042,3,3,2,3,56.9770279461351,-151.443118885747,
50.284,5.053,3,3,2,3,56.9647421770043,-151.795615317553,
50.294,5.063,3,3,2,3,56.9547228029922,-151.832750730475,
50.305,5.074,3,3,2,3,56.9443582465572,-152.269758811501,
50.316,5.085,3,3,2,3,56.9335849214635,-152.789836872436,
50.327,5.096,3,3,2,3,56.9227389263861,-153.147901130544,
50.337,5.106,3,3,2,3,56.9121336506299,-153.148298832422,
50.348,5.117,3,3,2,3,56.9009651824995,-153.362643574121,
50.358,5.127,3,3,2,3,56.8902327342717,-153.737974722127,
50.369,5.138,3,3,2,3,56.8807402176419,-154.02103903428,
50.38,5.149,3,3,2,3,56.8695399563936,-154.193939926037,
50.391,5.16,3,3,2,3,56.8595887104913,-154.553280144339,
50.401,5.17,3,3,2,3,56.8480387249461,-154.812614911063,
50.412,5.181,3,3,2,3,56.8384508289626,-155.222247846106,
50.422,5.191,3,3,2,3,56.8283497012188,-155.595739622924,
50.433,5.202,3,3,2,3,56.8174128686617,-155.753113570501,
50.444,5.213,3,3,2,3,56.8057402525189,-155.867949987971,
50.455,5.224,3,3,2,3,56.795021429913,-156.125975652678,
50.465,5.234,3,3,2,3,56.7836394937053,-156.506410641461,
50.476,5.245,3,3,2,3,56.7740924745877,-157.084288042099,
50.486,5.255,3,3,2,3,56.7646680860677,-157.114148824823,
50.497,5.266,3,3,2,3,56.752668454998,-157.57152255622,
50.508,5.277,3,3,2,3,56.7420359279978,-157.750388976157,
50.519,5.288,3,3,2,3,56.7296911145052,-158.021373093745,
50.529,5.298,3,3,2,3,56.7207935833675,-158.277476532705,
50.54,5.309,3,3,2,3,56.7106197856399,-158.542246558438,
50.55,5.319,3,3,2,3,56.6991333863305,-158.842412051374,
50.561,5.33,3,3,2,3,56.6892729779079,-159.444400128406,
50.572,5.341,3,3,2,3,56.6782362241231,-159.410578897807,
50.583,5.352,3,3,2,3,56.6665181892404,-159.813169195415,
50.593,5.362,3,3,2,3,56.6584154860503,-160.044764256101,
50.604,5.373,3,3,2,3,56.6449170365653,-160.725281883262,
50.614,5.383,3,3,2,3,56.6352473868501,-160.56333436408,
50.625,5.394,3,3,2,3,56.6245694411101,-161.00120413251,
50.636,5.405,3,3,2,3,56.6127787362437,-161.169780016337,
50.647,5.416,3,3,2,3,56.6021870861094,-161.52081820792,
50.657,5.426,3,3,2,3,56.5933440574596,-161.842426460482,
50.668,5.437,3,3,2,3,56.5827796585692,-162.115796789341,
50.678,5.447,3,3,2,3,56.5717792397763,-162.322303489847,
50.689,5.458,3,3,2,3,56.5604563479304,-162.532223798145,
50.7,5.469,3,3,2,3,56.5502416733369,-163.163807523317,
50.711,5.48,3,3,2,3,56.5373790862099,-163.385460037036,
50.721,5.49,3,3,2,3,56.5273370028279,-163.502003258402,
50.732,5.501,3,3,2,3,56.5163638352789,-163.614354039129,
50.742,5.511,3,3,2,3,56.5085881470156,-164.210161166131,
50.753,5.522,3,3,2,3,56.4962660428929,-164.427919515621,
50.764,5.533,3,3,2,3,56.4850839491405,-164.758045216751,
50.775,5.544,3,3,2,3,56.4744332546444,-164.943788565008,
50.785,5.554,3,3,2,3,56.4639733188558,-165.229454510283,
50.796,5.565,3,3,2,3,56.4531454912743,-165.662220437936,
50.806,5.575,3,3,2,3,56.4427400579734,-165.751521080612,
50.817,5.586,3,3,2,3,56.4322664965628,-165.91373373438,
50.828,5.597,3,3,2,3,56.4222743737946,-166.121731816931,
50.839,5.608,3,3,2,3,56.4091574417244,-166.535954894491,
50.849,5.618,3,3,2,3,56.4008821473228,-167.039793462047,
50.86,5.629,3,3,2,3,56.3890732749604,-167.370449432348,
50.87,5.639,3,3,2,3,56.3796625120624,-167.270526835329,
50.881,5.65,3,3,2,3,56.3683350783425,-167.526878837964,
50.892,5.661,3,3,2,3,56.358769891729,-167.993963123565,
50.903,5.672,3,3,2,3,56.347160861822,-168.393504373436,
50.913,5.682,3,3,2,3,56.3348251320773,-168.817040303322,
50.924,5.693,3,3,2,3,56.3235067821053,-168.894890446074,
50.934,5.703,3,3,2,3,56.3145729159758,-169.435864426552,
50.945,5.714,3,3,2,3,56.3051121924639,-169.621425494781,
50.956,5.725,3,3,2,3,56.2936212512805,-169.919917325644,
50.967,5.736,3,3,2,3,56.282793423699,-170.08499674712,
50.977,5.746,3,3,2,3,56.2733690351791,-170.151827233651,
50.988,5.757,3,3,2,3,56.2612104385198,-170.801953808916,
50.999,5.768,3,3,2,3,56.249855753556,-170.979593981394,
51.01,5.779,3,3,2,3,56.2404949512718,-171.306422071113,
51.02,5.789,3,3,2,3,56.2306481684712,-171.382250562649,
51.031,5.8,3,3,2,3,56.2177401626043,-171.78991155921,
51.041,5.81,3,3,2,3,56.2096420012881,-172.006460232153,
51.052,5.821,3,3,2,3,56.1983463606861,-172.23878441295,
51.063,5.832,3,3,2,3,56.1858562072259,-172.475599310794,
51.074,5.843,3,3,2,3,56.1757278282382,-172.992628323993,
51.084,5.853,3,3,2,3,56.1640052514815,-173.324626538135,
51.095,5.864,3,3,2,3,56.1549760059983,-173.494677233095,
51.105,5.874,3,3,2,3,56.1460466817427,-173.614203218551,
51.116,5.885,3,3,2,3,56.1322711779446,-173.77149431157,
51.127,5.896,3,3,2,3,56.1232373905874,-174.207491566987,
51.138,5.907,3,3,2,3,56.1125412773515,-174.308971829698,
51.148,5.917,3,3,2,3,56.1005552719037,-174.862539703001,
51.159,5.928,3,3,2,3,56.0914215633188,-174.849945810176,
51.169,5.938,3,3,2,3,56.0805392332495,-175.186003897663,
51.18,5.949,3,3,2,3,56.0707560366846,-175.292969132117,
51.191,5.96,3,3,2,3,56.0600099628349,-175.781181330023,
51.202,5.971,3,3,2,3,56.0463979665002,-176.247403928221,
51.212,5.981,3,3,2,3,56.0389674606599,-176.535770932089,
51.223,5.992,3,3,2,3,56.0272948445171,-176.464897143125,
51.233,6.002,3,3,2,3,56.0167849481146,-177.162399954688,
51.244,6.013,3,3,2,3,56.0069972096758,-177.286416657191,
51.255,6.024,3,3,2,3,55.9968052444522,-177.361847446848,
51.266,6.035,3,3,2,3,55.9807179267955,-177.720160268629,
51.276,6.045,3,3,2,3,55.9734327609227,-178.274738967541,
51.287,6.056,3,3,2,3,55.9636541062319,-178.621286442078,
51.297,6.066,3,3,2,3,55.9520587019468,-178.699120013918,
51.308,6.077,3,3,2,3,55.9403088739462,-179.084095432483,
51.319,6.088,3,3,2,3,55.9292130757996,-179.291778667714,
51.33,6.099,3,3,2,3,55.9204835939994,-179.565927829419,
51.34,6.109,3,3,2,3,55.9099055694871,-179.694766667201,
51.351,6.12,3,3,2,3,55.8982329533443,-180.080537489523,
51.361,6.13,3,3,2,3,55.8890447422716,-180.500775807998,
51.372,6.141,3,3,2,3,55.8771041555636,-180.754145046542,
51.383,6.152,3,3,2,3,55.8658493918275,-180.899803359609,
51.394,6.163,3,3,2,3,55.8557346384617,-181.111082482659,
51.404,6.173,3,3,2,3,55.8458197275513,-181.388114982985,
51.415,6.184,3,3,2,3,55.8345104613273,-181.702084045294,
51.425,6.194,3,3,2,3,55.8229195989163,-182.094019246735,
51.436,6.205,3,3,2,3,55.8128502642903,-182.43016018878,
51.447,6.216,3,3,2,3,55.8032987032988,-182.533678673619,
51.458,6.227,3,3,2,3,55.7926389250547,-182.656568554132,
51.468,6.237,3,3,2,3,55.7822562011238,-182.886622520038,
51.479,6.248,3,3,2,3,55.7706835062087,-183.338362141487,
51.489,6.258,3,3,2,3,55.7615952163637,-183.657766462804,
51.5,6.269,3,3,2,3,55.7488734273302,-183.77626505174,
51.511,6.28,3,3,2,3,55.7364059832399,-184.167139714839,
51.522,6.291,3,3,2,3,55.7273903633786,-184.507638806638,
51.532,6.301,3,3,2,3,55.7161628508864,-184.963951999691,
51.543,6.312,3,3,2,3,55.7070018910576,-185.010913963199,
51.553,6.322,3,3,2,3,55.6973367832164,-184.902092786644,
51.564,6.333,3,3,2,3,55.6850510140855,-185.41867438523,
51.575,6.344,3,3,2,3,55.6736690778778,-185.809300484654,
51.586,6.355,3,3,2,3,55.6632182258371,-185.771286813417,
51.596,6.365,3,3,2,3,55.6542298572197,-186.173197703649,
51.607,6.376,3,3,2,3,55.6434020296382,-186.588680170491,
51.617,6.386,3,3,2,3,55.6304713144014,-186.882880135247,
51.628,6.397,3,3,2,3,55.6209061277879,-187.344893721895,
51.639,6.408,3,3,2,3,55.610841335036,-187.550687873202,
51.65,6.419,3,3,2,3,55.5988916645801,-187.864673506422,
51.66,6.429,3,3,2,3,55.5890267142835,-187.904360839732,
51.671,6.44,3,3,2,3,55.5788665421779,-188.381271675919,
51.681,6.45,3,3,2,3,55.5689970500073,-188.241098334595,
51.692,6.461,3,3,2,3,55.5569792514416,-188.599527152758,
51.703,6.472,3,3,2,3,55.5468599562018,-188.998703842574,
51.714,6.483,3,3,2,3,55.53426533964,-189.385120930449,
51.724,6.493,3,3,2,3,55.5259264590025,-189.763749689866,
51.735,6.504,3,3,2,3,55.5139222860588,-189.679238040646,
51.745,6.514,3,3,2,3,55.504120921998,-190.136926619364,
51.756,6.525,3,3,2,3,55.493129586953,-190.558656319883,
51.767,6.536,3,3,2,3,55.4818611975949,-190.9578330097,
51.778,6.547,3,3,2,3,55.4720689172821,-190.950939510469,
51.788,6.557,3,3,2,3,55.4610775822371,-191.219321994933,
51.799,6.568,3,3,2,3,55.4504904739769,-191.411196580486,
51.809,6.578,3,3,2,3,55.4401213756679,-191.881512193852,
51.82,6.589,3,3,2,3,55.4292708387165,-191.890941042559,
51.831,6.6,3,3,2,3,55.4177753556591,-192.177584671619,
51.842,6.611,3,3,2,3,55.4084872233587,-192.407108368354,
51.852,6.621,3,3,2,3,55.3969372378135,-192.890829849214,
51.863,6.632,3,3,2,3,55.3867543563379,-193.266807262773,
51.874,6.643,3,3,2,3,55.3770801647488,-193.37040860217,
51.885,6.654,3,3,2,3,55.3650987011749,-193.501020527494,
51.895,6.664,3,3,2,3,55.3522361140479,-193.784648250641,
51.906,6.675,3,3,2,3,55.3452552537322,-194.104533128395,
51.916,6.685,3,3,2,3,55.3327787258939,-194.478041476125,
51.927,6.696,3,3,2,3,55.3221325732718,-194.76833070574,
51.938,6.707,3,3,2,3,55.31204507115,-194.621843847092,
51.949,6.718,3,3,2,3,55.3004087899991,-195.059100491792,
51.959,6.728,3,3,2,3,55.2912659976662,-195.259741089587,
51.97,6.739,3,3,2,3,55.2802337857553,-195.727571066211,
51.98,6.749,3,3,2,3,55.2673984498722,-195.722533509081,
51.991,6.76,3,3,2,3,55.2578786819986,-196.071483765802,
52.002,6.771,3,3,2,3,55.2475958792953,-196.51498764418,
52.013,6.782,3,3,2,3,55.237022396657,-196.712363772388,
52.023,6.792,3,3,2,3,55.2270075645189,-197.090395978987,
52.034,6.803,3,3,2,3,55.2160389388439,-197.257795328089,
52.044,6.813,3,3,2,3,55.2035942041235,-197.719742631091,
52.055,6.824,3,3,2,3,55.1943923674288,-198.126177380193,
52.066,6.835,3,3,2,3,55.1832829436602,-198.155739886508,
52.077,6.846,3,3,2,3,55.1732771952701,-198.432954666862,
52.087,6.856,3,3,2,3,55.1646794278155,-198.571868618903,
52.098,6.867,3,3,2,3,55.1501590566838,-198.744819223396,
52.108,6.877,3,3,2,3,55.1414068655137,-199.17122192099,
52.119,6.888,3,3,2,3,55.1314419939894,-199.502424731374,
52.13,6.899,3,3,2,3,55.1184749437607,-199.738295087257,
52.141,6.91,3,3,2,3,55.1082784366632,-200.14073624666,
52.151,6.92,3,3,2,3,55.0987904619074,-200.150363946307,
52.162,6.931,3,3,2,3,55.087635619399,-200.118348945073,
52.172,6.941,3,3,2,3,55.0780886002814,-200.581605350092,
52.183,6.952,3,3,2,3,55.0665340728622,-200.967227034209,
52.194,6.963,3,3,2,3,55.0560514277036,-201.420640317731,
52.205,6.974,3,3,2,3,55.0438746635484,-201.887625177862,
52.215,6.984,3,3,2,3,55.0340460482437,-201.804969470743,
52.226,6.995,3,3,2,3,55.024244684183,-201.913061527187,
52.236,7.005,3,3,2,3,55.0131261766664,-202.472793779609,
52.247,7.016,3,3,2,3,55.0017533242066,-202.776638014923,
52.258,7.027,3,3,2,3,54.9909300384991,-203.170975998548,
52.269,7.038,3,3,2,3,54.9805609401901,-203.468788422035,
52.279,7.048,3,3,2,3,54.972767084431,-203.546588852053,
52.29,7.059,3,3,2,3,54.9606221133937,-203.603874493494,
52.3,7.069,3,3,2,3,54.9495626502389,-203.923461094839,
52.311,7.08,3,3,2,3,54.9381943396531,-204.124101692635,
52.322,7.091,3,3,2,3,54.9283657243484,-204.570207204135,
52.333,7.102,3,3,2,3,54.9160844970916,-204.976757949619,
52.343,7.112,3,3,2,3,54.9059243249859,-205.433220280877,
52.354,7.123,3,3,2,3,54.894910280571,-205.488185994693,
52.364,7.133,3,3,2,3,54.8853587195795,-205.704502674873,
52.375,7.144,3,3,2,3,54.8741675420791,-206.041372737029,
52.386,7.155,3,3,2,3,54.862908236469,-206.281949231809,
52.397,7.166,3,3,2,3,54.8532340448798,-206.856545591948,
52.407,7.176,3,3,2,3,54.8428785721928,-206.899497394845,
52.418,7.187,3,3,2,3,54.8328183213149,-207.027607112516,
52.428,7.197,3,3,2,3,54.8213455476274,-207.534312447781,
52.439,7.208,3,3,2,3,54.810812941855,-208.073612766186,
52.45,7.219,3,3,2,3,54.7982046996712,-208.156981022505,
52.461,7.23,3,3,2,3,54.788203493155,-208.407135504197,
52.471,7.24,3,3,2,3,54.7783203753625,-208.587675586207,
52.482,7.251,3,3,2,3,54.7672927053256,-208.921065756924,
52.492,7.261,3,3,2,3,54.7571007401021,-209.358604107122,
52.503,7.272,3,3,2,3,54.7460185675774,-209.512282741409,
52.514,7.283,3,3,2,3,54.7333739904017,-209.971280422144,
52.525,7.294,3,3,2,3,54.7255755927686,-210.245081594706,
52.535,7.304,3,3,2,3,54.7154562975288,-210.602648725464,
52.546,7.315,3,3,2,3,54.7034475827111,-210.773743387856,
52.556,7.325,3,3,2,3,54.6924471639181,-210.641822360515,
52.567,7.336,3,3,2,3,54.6829728147843,-211.248599431003,
52.578,7.347,3,3,2,3,54.672090484715,-211.370097354941,
52.589,7.358,3,3,2,3,54.6617940563898,-211.962888576029,
52.599,7.368,3,3,2,3,54.648213853173,-212.275697674525,
52.61,7.379,3,3,2,3,54.6371453062703,-212.382696050802,
52.62,7.389,3,3,2,3,54.6297738447918,-212.640174875426,
52.631,7.4,3,3,2,3,54.6191004409258,-212.980209981699,
52.642,7.411,3,3,2,3,54.6085632932794,-213.329425373006,
52.653,7.422,3,3,2,3,54.5965318690917,-213.777121692022,
52.663,7.432,3,3,2,3,54.583873666294,-213.747062058358,
52.674,7.443,3,3,2,3,54.5749170907946,-214.100088759335,
52.684,7.453,3,3,2,3,54.5652837760713,-214.401414216084,
52.695,7.464,3,3,2,3,54.5547829634167,-214.526938871543,
52.706,7.475,3,3,2,3,54.5441867714085,-214.781285793872,
52.717,7.486,3,3,2,3,54.5324959877697,-215.19395120574,
52.727,7.496,3,3,2,3,54.5216727020622,-215.612963276756,
52.738,7.507,3,3,2,3,54.5103770614602,-216.045646349851,
52.749,7.518,3,3,2,3,54.5000170468992,-216.535963053532,
52.76,7.529,3,3,2,3,54.4884171007402,-216.582461031515,
52.77,7.539,3,3,2,3,54.4791198846918,-216.809648229712,
52.781,7.55,3,3,2,3,54.4686417814072,-216.960841227258,
52.791,7.56,3,3,2,3,54.4588086242285,-217.212321381878,
52.802,7.571,3,3,2,3,54.4482805603301,-217.424279912305,
52.813,7.582,3,3,2,3,54.4368849985004,-217.908183673192,
52.824,7.593,3,3,2,3,54.4259617915652,-218.168777829199,
52.834,7.603,3,3,2,3,54.4151203383617,-218.727416401455,
52.845,7.614,3,3,2,3,54.4047921169186,-219.066142405711,
52.855,7.624,3,3,2,3,54.3942186342803,-219.16956146508,
52.866,7.635,3,3,2,3,54.3820963726129,-219.52035109299,
52.877,7.646,3,3,2,3,54.3719679936252,-219.77511228811,
52.888,7.657,3,3,2,3,54.3612582547673,-220.011827760484,
52.898,7.667,3,3,2,3,54.3514432650846,-220.164594994633,
52.909,7.678,3,3,2,3,54.3406699399909,-220.489070014903,
52.919,7.688,3,3,2,3,54.3309457877879,-221.107728429017,
52.93,7.699,3,3,2,3,54.319309506637,-221.301707520345,
52.941,7.71,3,3,2,3,54.3091947532712,-221.671321703846,
52.952,7.721,3,3,2,3,54.2973858809088,-221.7393287251,
52.962,7.731,3,3,2,3,54.2864717577216,-222.327596087319,
52.973,7.742,3,3,2,3,54.275684807006,-222.601513256261,
52.983,7.752,3,3,2,3,54.2652702899572,-222.608605606431,
52.994,7.763,3,3,2,3,54.2564499706773,-222.575662634147,
53.005,7.774,3,3,2,3,54.2448818176361,-222.983456198001,
53.016,7.785,3,3,2,3,54.2321009842408,-223.348546522632,
53.026,7.795,3,3,2,3,54.2237166848636,-224.023463181668,
53.037,7.806,3,3,2,3,54.2124210442615,-224.294049597377,
53.047,7.816,3,3,2,3,54.2030329907335,-224.005434029835,
53.058,7.827,3,3,2,3,54.1925594293228,-224.604339917307,
53.069,7.838,3,3,2,3,54.180882271306,-224.96450868119,
53.08,7.849,3,3,2,3,54.1694412907365,-225.130118371838,
53.09,7.859,3,3,2,3,54.1606527645745,-225.34481110268,
53.101,7.87,3,3,2,3,54.1492889958627,-225.80006375739,
53.111,7.88,3,3,2,3,54.1386610107365,-226.095274547754,
53.122,7.891,3,3,2,3,54.1284236267732,-226.472428496038,
53.133,7.902,3,3,2,3,54.1156291677559,-226.72957590243,
53.144,7.913,3,3,2,3,54.1044470740036,-226.744572577439,
53.154,7.923,3,3,2,3,54.095526833496,-227.453641885307,
53.165,7.934,3,3,2,3,54.081710452832,-227.858966383331,
53.175,7.944,3,3,2,3,54.074820429996,-227.85300085515,
53.186,7.955,3,3,2,3,54.0636746712355,-227.898769713022,
53.197,7.966,3,3,2,3,54.0503533548359,-228.338926267254,
53.208,7.977,3,3,2,3,54.0434633319999,-228.63219826096,
53.218,7.987,3,3,2,3,54.0313728634504,-228.966118700849,
53.229,7.998,3,3,2,3,54.0216941299872,-229.253938864634,
53.239,8.008,3,3,2,3,54.0101305188201,-229.663256952356,
53.25,8.019,3,3,2,3,54.0003200710113,-230.09983418968,
53.261,8.03,3,3,2,3,53.9876936613316,-230.271889964945,
53.272,8.041,3,3,2,3,53.9768431243801,-230.500684541569,
53.282,8.051,3,3,2,3,53.9663922723394,-230.482671960647,
53.293,8.062,3,3,2,3,53.9557688290873,-230.947933445971,
53.303,8.072,3,3,2,3,53.946140056238,-231.284969217243,
53.314,8.083,3,3,2,3,53.9349170856197,-231.690790842615,
53.325,8.094,3,3,2,3,53.9245570710587,-231.777622419461,
53.336,8.105,3,3,2,3,53.9136520316195,-232.194297991939,
53.346,8.115,3,3,2,3,53.9041458893677,-232.344480163877,
53.357,8.126,3,3,2,3,53.8929456281194,-232.584658956778,
53.367,8.136,3,3,2,3,53.8816772387613,-232.950146983287,
53.378,8.147,3,3,2,3,53.8702998444276,-233.32224680353,
53.389,8.158,3,3,2,3,53.859185878785,-233.701289835738,
53.4,8.169,3,3,2,3,53.8481672924961,-234.029410456563,
53.41,8.179,3,3,2,3,53.8381751697279,-234.227830552202,
53.421,8.19,3,3,2,3,53.8291005055049,-234.073273659599,
53.431,8.2,3,3,2,3,53.819648865741,-234.451802993547,
53.442,8.211,3,3,2,3,53.8089118756392,-234.758977982095,
53.453,8.222,3,3,2,3,53.7963081753293,-235.244074848618,
53.464,8.233,3,3,2,3,53.7865749393783,-235.62881827442,
53.474,8.243,3,3,2,3,53.7767508659476,-235.604740739848,
53.485,8.254,3,3,2,3,53.7648647817275,-236.268190328049,
53.495,8.264,3,3,2,3,53.7543230922071,-236.965179441352,
53.506,8.275,3,3,2,3,53.7417738943851,-237.384870919744,
53.517,8.286,3,3,2,3,53.7329944519711,-237.898055481449,
53.528,8.297,3,3,2,3,53.7217669394788,-238.214891311466,
53.538,8.307,3,3,2,3,53.7118293191985,-238.633522251514,
53.549,8.318,3,3,2,3,53.7009197378853,-238.946033073601,
53.559,8.328,3,3,2,3,53.6897331022589,-238.934433435473,
53.57,8.339,3,3,2,3,53.6799953244339,-239.483543733552,
53.581,8.35,3,3,2,3,53.6682409545594,-240.059813755764,
53.592,8.361,3,3,2,3,53.6584395904986,-240.383460230453,
53.602,8.371,3,3,2,3,53.6467397231119,-240.877704240186,
53.613,8.382,3,3,2,3,53.6352442400545,-241.029029805025,
53.623,8.392,3,3,2,3,53.6267009750877,-241.583459365732,
53.634,8.403,3,3,2,3,53.6140064372982,-241.98409429577,
53.645,8.414,3,3,2,3,53.6029106391515,-242.504586629496,
53.656,8.425,3,3,2,3,53.5925460827166,-242.824040663548,
53.666,8.435,3,3,2,3,53.5818000088668,-243.136551485634,
53.677,8.446,3,3,2,3,53.5725255021883,-243.573476712102,
53.688,8.457,3,3,2,3,53.5602851517973,-243.980922286813,
53.699,8.468,3,3,2,3,53.5507063395619,-244.426762663727,
53.709,8.478,3,3,2,3,53.5402236944033,-244.266306526591,
53.72,8.489,3,3,2,3,53.5291778568705,-244.691648685842,
53.73,8.499,3,3,2,3,53.5191176059925,-245.311301354653,
53.741,8.51,3,3,2,3,53.5088030101714,-245.76209643414,
53.752,8.521,3,3,2,3,53.4990425229765,-246.006915082292,
53.763,8.532,3,3,2,3,53.4864933251544,-246.347546741384,
53.773,8.542,3,3,2,3,53.4756064532111,-246.975153447768,
53.784,8.553,3,3,2,3,53.4639837976822,-247.52870475016,
53.794,8.563,3,3,2,3,53.4553088183698,-247.652158041668,
53.805,8.574,3,3,2,3,53.4432773941821,-247.764823669716,
53.816,8.585,3,3,2,3,53.4335668676011,-248.080847525064,
53.827,8.596,3,3,2,3,53.4224801532024,-248.280709290014,
53.837,8.606,3,3,2,3,53.4119884242958,-248.906460054298,
53.848,8.617,3,3,2,3,53.4020644296374,-249.333774152031,
53.858,8.627,3,3,2,3,53.3908687102631,-249.984397854644,
53.869,8.638,3,3,2,3,53.3787964092096,-250.506480995885,
53.88,8.649,3,3,2,3,53.369576405019,-250.70465252785,
53.891,8.66,3,3,2,3,53.3593980654174,-250.909684417223,
53.901,8.67,3,3,2,3,53.3480252129576,-251.163020513944,
53.912,8.681,3,3,2,3,53.3372064691241,-251.450658397701,
53.922,8.691,3,3,2,3,53.3269600014127,-251.8746417422,
53.933,8.702,3,3,2,3,53.3165046074981,-252.160639105708,
