"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
49.694,3.142,1,1,12,1,45.4458275917392,-27.3595361839219,
49.705,3.153,1,1,12,1,45.4553201083689,-27.2411204495441,
49.715,3.163,1,1,12,1,45.4660207634788,-27.5420647753257,
49.726,3.174,1,1,12,1,45.4780748970364,-27.1769868788786,
49.736,3.184,1,1,12,1,45.4872631081091,-26.9871008027192,
49.747,3.195,1,1,12,1,45.498926640504,-27.1950533152634,
49.758,3.206,1,1,12,1,45.5087280045647,-27.1877662568821,
49.769,3.217,1,1,12,1,45.5217586410292,-27.0690895306464,
49.779,3.227,1,1,12,1,45.5279537571455,-27.0528790363622,
49.79,3.238,1,1,12,1,45.541284157293,-27.0449829969792,
49.8,3.248,1,1,12,1,45.5520029798989,-27.0506875333015,
49.811,3.259,1,1,12,1,45.5635257142002,-26.986512535357,
49.822,3.27,1,1,12,1,45.5732316989072,-26.9314432533432,
49.833,3.281,1,1,12,1,45.5856083055178,-26.8176590887609,
49.843,3.291,1,1,12,1,45.5960137388186,-26.6605585612254,
49.854,3.302,1,1,12,1,45.6032080672117,-26.9486894296031,
49.864,3.312,1,1,12,1,45.6140813135331,-26.8382567318943,
49.875,3.323,1,1,12,1,45.6250090623423,-26.646021729014,
49.886,3.334,1,1,12,1,45.6383667137337,-26.5503992835582,
49.897,3.345,1,1,12,1,45.6487903145305,-26.6312694749516,
49.907,3.355,1,1,12,1,45.657401707607,-26.6566768251804,
49.918,3.366,1,1,12,1,45.6687382250749,-26.7583186542791,
49.928,3.376,1,1,12,1,45.6789347321724,-26.3616400293884,
49.939,3.387,1,1,12,1,45.6906482251811,-26.44369918369,
49.95,3.398,1,1,12,1,45.7017440233278,-26.5302283413988,
49.961,3.409,1,1,12,1,45.7134211813446,-26.4037260021544,
49.971,3.419,1,1,12,1,45.7206155097376,-26.2646090564456,
49.982,3.43,1,1,12,1,45.7310300267865,-26.2307671122065,
49.992,3.44,1,1,12,1,45.7426163473235,-26.4264032946952,
50.003,3.451,1,1,12,1,45.7539710322874,-26.2566094488651,
50.014,3.462,1,1,12,1,45.7651940029056,-26.1659789905323,
50.025,3.473,1,1,12,1,45.7770664615038,-26.2270593707334,
50.035,3.483,1,1,12,1,45.7861184163569,-26.0709903824457,
50.046,3.494,1,1,12,1,45.7975639388005,-26.0661019635202,
50.056,3.504,1,1,12,1,45.807142751036,-26.134021987489,
50.067,3.515,1,1,12,1,45.8185564803616,-25.8936567718322,
50.078,3.526,1,1,12,1,45.8297794509798,-25.7928766301373,
50.089,3.537,1,1,12,1,45.8391765882559,-25.9369027084111,
50.099,3.547,1,1,12,1,45.8491232922842,-25.961576795801,
50.11,3.558,1,1,12,1,45.8622583918503,-25.9521313761823,
50.12,3.568,1,1,12,1,45.8719643765574,-25.5706068499606,
50.131,3.579,1,1,12,1,45.8831283028138,-25.5910222130663,
50.142,3.59,1,1,12,1,45.8933520611553,-25.6800950057075,
50.153,3.601,1,1,12,1,45.9048157510948,-25.6701814578358,
50.163,3.611,1,1,12,1,45.9154391943469,-25.7859955590905,
50.174,3.622,1,1,12,1,45.9261080563389,-25.5938392680403,
50.185,3.633,1,1,12,1,45.9355687798508,-25.4688697381201,
50.196,3.644,1,1,12,1,45.9473731103392,-25.5001639046989,
50.206,3.654,1,1,12,1,45.9561661783751,-25.5911257812639,
50.217,3.665,1,1,12,1,45.9668532078631,-25.4697604246192,
50.227,3.675,1,1,12,1,45.9777537054284,-25.4766249247544,
50.238,3.686,1,1,12,1,45.9905572481936,-25.4299073821929,
50.249,3.697,1,1,12,1,46.0003313610104,-25.4458113146123,
50.26,3.708,1,1,12,1,46.0118086765719,-25.3262397591496,
50.27,3.718,1,1,12,1,46.0213420700675,-25.1270532588481,
50.281,3.729,1,1,12,1,46.0337595535439,-25.241748823569,
50.291,3.739,1,1,12,1,46.0429886414825,-25.3781605679572,
50.302,3.75,1,1,12,1,46.0521813944292,-25.2501834175794,
50.313,3.761,1,1,12,1,46.0654663758369,-24.9445868083629,
50.324,3.772,1,1,12,1,46.0755130010929,-24.9858732346436,
50.334,3.782,1,1,12,1,46.0858957250238,-25.1233828019261,
50.345,3.793,1,1,12,1,46.0975637992926,-25.100548085725,
50.355,3.803,1,1,12,1,46.1053712806738,-24.8197871302867,
50.366,3.814,1,1,12,1,46.1154224478037,-24.9268145056592,
50.377,3.825,1,1,12,1,46.1286620104715,-24.8995843551532,
50.388,3.836,1,1,12,1,46.1385360445161,-24.8125000719054,
50.398,3.846,1,1,12,1,46.1473972406619,-24.8178359054444,
50.409,3.857,1,1,12,1,46.1591743199063,-24.81033756794,
50.419,3.867,1,1,12,1,46.1701701968253,-24.7986592179816,
50.43,3.878,1,1,12,1,46.1797399253128,-24.8455466123872,
50.441,3.889,1,1,12,1,46.1946327301114,-24.7208960725155,
50.452,3.9,1,1,12,1,46.2032986256757,-24.6573259128448,
50.462,3.91,1,1,12,1,46.213268039074,-24.6077457453023,
50.473,3.921,1,1,12,1,46.2259080743757,-24.5348047351152,
50.483,3.931,1,1,12,1,46.2351871229281,-24.5303057326126,
50.494,3.942,1,1,12,1,46.2448613145173,-24.4945705617218,
50.505,3.953,1,1,12,1,46.2540949443299,-24.4810114132954,
50.516,3.964,1,1,12,1,46.2681202511972,-24.3145317497877,
50.526,3.974,1,1,12,1,46.2777172309286,-24.4102329070736,
50.537,3.985,1,1,12,1,46.2872415406763,-24.4927809032677,
50.547,3.995,1,1,12,1,46.2980648263838,-24.4118775700511,
50.558,4.006,1,1,12,1,46.3085429296684,-24.3524418528275,
50.569,4.017,1,1,12,1,46.3206016051,-24.1523812369385,
50.58,4.028,1,1,12,1,46.3316837776247,-24.3290188692643,
50.59,4.038,1,1,12,1,46.3413579692139,-24.3562531624983,
50.601,4.049,1,1,12,1,46.3520313730799,-24.1756550822973,
50.611,4.059,1,1,12,1,46.3628773681573,-24.0862591568796,
50.622,4.07,1,1,12,1,46.3739141219421,-24.0672357503493,
50.633,4.081,1,1,12,1,46.3835837716573,-24.0631261642696,
50.644,4.092,1,1,12,1,46.3950202103529,-24.1502311611569,
50.654,4.102,1,1,12,1,46.4048533675316,-24.0275898443181,
50.665,4.113,1,1,12,1,46.4159855006701,-24.04261966115,
50.675,4.123,1,1,12,1,46.4265317320645,-23.935227725722,
50.686,4.134,1,1,12,1,46.4370734215849,-24.0175188727861,
50.697,4.145,1,1,12,1,46.4497543337525,-23.7703720115522,
50.708,4.156,1,1,12,1,46.4604368213665,-23.6669198103598,
50.718,4.166,1,1,12,1,46.4696068649432,-23.908420133462,
50.729,4.177,1,1,12,1,46.4798533326546,-24.0600315465261,
50.739,4.187,1,1,12,1,46.4899907953903,-23.7766399588693,
50.75,4.198,1,1,12,1,46.5018632539885,-23.6019535513858,
50.761,4.209,1,1,12,1,46.5135040770134,-23.6037680662073,
50.772,4.22,1,1,12,1,46.5242774021071,-23.8155940293407,
50.782,4.23,1,1,12,1,46.5333111894643,-23.7165621188208,
50.793,4.241,1,1,12,1,46.544697667546,-23.4856506082386,
50.803,4.251,1,1,12,1,46.5560932293757,-23.4443931810531,
50.814,4.262,1,1,12,1,46.5641050950862,-23.7560174593685,
50.825,4.273,1,1,12,1,46.57671333727,-23.6903676502905,
50.836,4.284,1,1,12,1,46.5897030968686,-23.3394040278088,
50.846,4.294,1,1,12,1,46.6012848755317,-23.1824484957499,
50.857,4.305,1,1,12,1,46.607152976721,-23.3298011845298,
50.867,4.315,1,1,12,1,46.6179263018147,-23.3863618485887,
50.878,4.326,1,1,12,1,46.6296852135632,-23.3024426094587,
50.889,4.337,1,1,12,1,46.6413850809499,-23.1515188892265,
50.9,4.348,1,1,12,1,46.6511501100188,-23.0047130405299,
50.91,4.358,1,1,12,1,46.6608015922381,-23.2283209218192,
50.921,4.369,1,1,12,1,46.6739366918042,-23.1068727106165,
50.931,4.379,1,1,12,1,46.6823709517953,-22.9955990391434,
50.942,4.39,1,1,12,1,46.6934122474542,-23.0306879444813,
50.953,4.401,1,1,12,1,46.7051211985889,-23.0509293130151,
50.964,4.412,1,1,12,1,46.7147817645561,-22.9437693703497,
50.974,4.422,1,1,12,1,46.7242515718159,-22.9081087685611,
50.985,4.433,1,1,12,1,46.7348659313201,-22.8477657939268,
50.995,4.443,1,1,12,1,46.7470154442314,-22.8461169882214,
51.006,4.454,1,1,12,1,46.7573027888086,-22.9110128208211,
51.017,4.465,1,1,12,1,46.7688527743538,-22.8379640997084,
51.028,4.476,1,1,12,1,46.7793217938905,-22.8540793112509,
51.038,4.486,1,1,12,1,46.7906673951063,-22.7173278631747,
51.049,4.497,1,1,12,1,46.8019675775823,-22.8287589583081,
51.059,4.50700000000001,1,1,12,1,46.8118506953748,-22.790389012471,
51.07,4.518,1,1,12,1,46.8220789955902,-22.4571065526791,
51.081,4.529,1,1,12,1,46.8346191096643,-22.4332651535977,
51.092,4.54,1,1,12,1,46.844752030526,-22.5985807105647,
51.102,4.55,1,1,12,1,46.8532680442488,-22.677702670783,
51.113,4.561,1,1,12,1,46.8651950053348,-22.7201283472371,
51.124,4.572,1,1,12,1,46.8756322317536,-22.4511990226895,
51.135,4.583,1,1,12,1,46.8867325717742,-22.3242409833759,
51.145,4.593,1,1,12,1,46.895602851668,-22.4310612223533,
51.156,4.604,1,1,12,1,46.9082247194738,-22.2724485991332,
51.166,4.614,1,1,12,1,46.9177217779775,-22.4262390870743,
51.177,4.625,1,1,12,1,46.929158216673,-22.24108400618,
51.188,4.636,1,1,12,1,46.9413031877104,-21.9784226289496,
51.199,4.647,1,1,12,1,46.9496011914819,-22.01392166435,
51.209,4.657,1,1,12,1,46.9609149995799,-22.3803500900933,
51.22,4.668,1,1,12,1,46.9710842554335,-22.4170132320344,
51.23,4.678,1,1,12,1,46.9818621224011,-22.0257325816013,
51.241,4.689,1,1,12,1,46.9921676344743,-21.8238077381559,
51.252,4.7,1,1,12,1,47.004180891166,-21.7908564804159,
51.263,4.711,1,1,12,1,47.0156218717356,-21.979557736395,
51.273,4.721,1,1,12,1,47.024274141678,-21.9815586739722,
51.284,4.732,1,1,12,1,47.0347477030886,-21.8323210439965,
51.294,4.742,1,1,12,1,47.0447716189747,-21.8834174499514,
51.305,4.753,1,1,12,1,47.0552179291414,-21.6652779694939,
51.316,4.764,1,1,12,1,47.0672039345892,-21.625619635279,
51.327,4.775,1,1,12,1,47.0802845316675,-21.6839989568873,
51.337,4.785,1,1,12,1,47.0885053235813,-21.5118437561525,
51.348,4.796,1,1,12,1,47.0988290031505,-21.5357680097921,
51.358,4.806,1,1,12,1,47.1084396085038,-21.4692192287591,
51.369,4.817,1,1,12,1,47.1236276351114,-21.3498713806032,
51.38,4.828,1,1,12,1,47.131312485895,-21.3940411455044,
51.391,4.839,1,1,12,1,47.143857141843,-21.542557940825,
51.401,4.849,1,1,12,1,47.1535631265501,-21.3634595281249,
51.412,4.86,1,1,12,1,47.1646589246967,-21.3251807223017,
51.422,4.87,1,1,12,1,47.1743739931518,-21.2436891217228,
51.433,4.881,1,1,12,1,47.1843979090378,-21.0785682729672,
51.444,4.892,1,1,12,1,47.1967563481524,-21.0941780717055,
51.455,4.903,1,1,12,1,47.2054767462047,-21.1949996406795,
51.465,4.913,1,1,12,1,47.2177852247054,-21.1018131192307,
51.476,4.924,1,1,12,1,47.2253156517735,-21.1138146019655,
51.486,4.934,1,1,12,1,47.2382236576403,-21.2202371390642,
51.497,4.945,1,1,12,1,47.2483066178882,-21.0294728045894,
51.508,4.956,1,1,12,1,47.2609466531899,-20.988642078378,
51.519,4.967,1,1,12,1,47.2699895242951,-20.819440642638,
51.529,4.977,1,1,12,1,47.2804903369497,-20.9440166134075,
51.54,4.988,1,1,12,1,47.2928396923163,-21.0812900451995,
51.55,4.998,1,1,12,1,47.3039718254548,-21.0025782150435,
51.561,5.009,1,1,12,1,47.3130510315519,-20.6310998039864,
51.572,5.02,1,1,12,1,47.3236335979382,-20.6766780963746,
51.583,5.031,1,1,12,1,47.3354106771827,-20.6684382105757,
51.593,5.041,1,1,12,1,47.3446034301294,-20.7199571747767,
51.604,5.052,1,1,12,1,47.3551542033978,-20.655322334035,
51.614,5.062,1,1,12,1,47.3666133514633,-20.5789677160558,
51.625,5.073,1,1,12,1,47.3772685878333,-20.725578856541,
51.636,5.084,1,1,12,1,47.3877921098578,-20.7338518841632,
51.647,5.095,1,1,12,1,47.3984246368579,-20.5445830744613,
51.657,5.105,1,1,12,1,47.4076083060566,-20.5501301871234,
51.668,5.116,1,1,12,1,47.4211203811636,-20.3915548484545,
51.678,5.126,1,1,12,1,47.4298362373418,-20.4878401303747,
51.689,5.137,1,1,12,1,47.4405368924517,-20.4862866074111,
51.7,5.148,1,1,12,1,47.4524865629077,-20.5790712842534,
51.711,5.159,1,1,12,1,47.461797404578,-20.5113832530471,
51.721,5.169,1,1,12,1,47.4724935178139,-20.4110215268704,
51.732,5.18,1,1,12,1,47.4816908126346,-20.384831201068,
51.742,5.19,1,1,12,1,47.4932090050619,-20.3920312621633,
51.753,5.201,1,1,12,1,47.5049588330625,-20.1830430676434,
51.764,5.212,1,1,12,1,47.5151053795461,-20.1918090798861,
51.775,5.223,1,1,12,1,47.5267371188231,-20.2782429548531,
51.785,5.233,1,1,12,1,47.5374105226891,-20.3757171996815,
51.796,5.244,1,1,12,1,47.5482020152787,-20.20709160312,
51.806,5.254,1,1,12,1,47.5587300791771,-19.9783757383263,
51.817,5.265,1,1,12,1,47.5681045070833,-19.8260103487839,
51.828,5.276,1,1,12,1,47.5797544138562,-20.0831577551755,
51.839,5.287,1,1,12,1,47.5912998575274,-20.2572103252899,
51.849,5.297,1,1,12,1,47.6013464827834,-19.8908067559139,
51.86,5.308,1,1,12,1,47.6124876996699,-19.8140668642397,
51.87,5.318,1,1,12,1,47.6191006681928,-19.9985756795811,
51.881,5.329,1,1,12,1,47.6327126645274,-20.0591465042501,
51.892,5.34,1,1,12,1,47.6446941281013,-19.8026287924997,
51.903,5.351,1,1,12,1,47.6561078574269,-19.6300468907909,
51.913,5.361,1,1,12,1,47.66392896443,-19.7009455361219,
51.924,5.372,1,1,12,1,47.6749702600888,-19.9086122004408,
51.934,5.38200000000001,1,1,12,1,47.6850032597228,-19.7623614772831,
51.945,5.393,1,1,12,1,47.6966985852356,-19.4127566695536,
51.956,5.404,1,1,12,1,47.7074628265813,-19.4971274660249,
51.967,5.415,1,1,12,1,47.7177592549065,-19.6515683622467,
51.977,5.425,1,1,12,1,47.7303584133423,-19.447783433973,
51.988,5.436,1,1,12,1,47.7387881314595,-19.4988839826558,
51.999,5.447,1,1,12,1,47.7515507973588,-19.5507467932728,
52.01,5.458,1,1,12,1,47.7630417385422,-19.3708322631758,
52.02,5.468,1,1,12,1,47.7732654968836,-19.3383532764167,
52.031,5.479,1,1,12,1,47.7839706938675,-19.364377893103,
52.041,5.489,1,1,12,1,47.7943761271683,-19.2472629752867,
52.052,5.5,1,1,12,1,47.8031919045742,-19.1276417070892,
52.063,5.511,1,1,12,1,47.8144739195543,-19.154242162954,
52.074,5.522,1,1,12,1,47.824920229721,-19.1037505952729,
52.084,5.532,1,1,12,1,47.8345671700663,-19.1020645050164,
52.095,5.543,1,1,12,1,47.8471844959981,-19.1210050569887,
52.105,5.553,1,1,12,1,47.8573492099777,-18.9574957293873,
52.116,5.564,1,1,12,1,47.8695214322589,-18.9446284165208,
52.127,5.575,1,1,12,1,47.8803992204543,-19.0852160306351,
52.138,5.586,1,1,12,1,47.8900052839337,-18.9917726600563,
52.148,5.596,1,1,12,1,47.8993615443438,-18.8685347903995,
52.159,5.607,1,1,12,1,47.910598140584,-18.7787245921915,
52.169,5.617,1,1,12,1,47.9195637998315,-18.8843227264376,
52.18,5.628,1,1,12,1,47.9316906033728,-18.7236553101777,
52.191,5.639,1,1,12,1,47.9445668161218,-18.4683679886145,
52.202,5.65,1,1,12,1,47.953600603479,-18.571600625228,
52.212,5.66,1,1,12,1,47.9628024401737,-18.6226846029992,
52.223,5.671,1,1,12,1,47.9759647909838,-18.6304895023684,
52.233,5.681,1,1,12,1,47.9850530808288,-18.5049399905417,
52.244,5.692,1,1,12,1,47.995358592902,-18.2844971533702,
52.255,5.703,1,1,12,1,48.0066905684959,-18.3882352027879,
52.266,5.714,1,1,12,1,48.0146888085844,-18.4344514752731,
52.276,5.724,1,1,12,1,48.0177227804067,-18.3153356198797,
52.287,5.735,1,1,12,1,48.0186538645738,-18.2243488869474,
52.297,5.745,1,1,12,1,48.0198620030539,-18.4019434894187,
52.303,5.751,1,1,12,1,48.0208657572047,-18.1535993798209,
52.304,5.752,1,1,12,1,48.0209293434405,-18.2004784887706,
52.307,5.755,1,1,12,1,48.0196530768506,-18.6237409986145,
52.318,5.766,1,1,12,1,48.0164964744306,-18.5483474935088,
52.328,5.776,1,1,12,1,48.0172367998903,-18.297865736313,
52.335,5.783,1,1,12,1,48.0176819035409,-18.3388828852801,
52.339,5.787,1,1,12,1,48.0186129877079,-18.3842706121847,
52.349,5.797,1,1,12,1,48.0202616879646,-18.5431069427116,
52.36,5.808,1,1,12,1,48.0181497165614,-18.4018772057723,
52.37,5.818,1,1,12,1,48.0196167418587,-18.3880612082159,
52.381,5.829,1,1,12,1,48.0194214412773,-18.3165162973321,
52.392,5.84,1,1,12,1,48.0190399238625,-18.5004327025833,
52.403,5.851,1,1,12,1,48.019821126188,-18.5299744952592,
52.413,5.861,1,1,12,1,48.0182995984029,-18.3678446960496,
52.424,5.872,1,1,12,1,48.0194714018912,-18.3697379227012,
52.434,5.88200000000001,1,1,12,1,48.0199937173995,-18.446664237131,
52.445,5.893,1,1,12,1,48.0190444657365,-18.5554688427739,
52.456,5.904,1,1,12,1,48.0173049280001,-18.5444409010963,
52.467,5.915,1,1,12,1,48.0188718745251,-18.4696812333598,
52.477,5.925,1,1,12,1,48.0190217563666,-18.3764284282645,
52.488,5.936,1,1,12,1,48.0190172144926,-18.567163763644,
52.499,5.947,1,1,12,1,48.0183132240248,-18.5487451953875,
52.506,5.954,1,1,13,1,48.0169552037032,-18.5638661522332,
52.506,0,1,1,13,1,48.0169552037032,-18.5638661522332,
52.514,0.00800000000000267,1,1,13,1,48.017958957854,-18.2184952124205,
52.517,0.0110000000000028,1,1,13,1,48.0180725047036,-18.570535944157,
52.52,0.0140000000000029,1,1,13,1,48.0200573036353,-18.2909390952593,
52.528,0.0219999999999985,1,1,13,1,48.0176909872888,-18.6081022007809,
52.538,0.0320000000000036,1,1,13,1,48.018272347159,-18.3882517736995,
52.549,0.0429999999999993,1,1,13,1,48.0173003861261,-18.3686152434395,
52.559,0.0530000000000044,1,1,13,1,48.0176092335571,-18.4629617287012,
52.57,0.0640000000000001,1,1,13,1,48.01795441598,-18.5442130510616,
52.581,0.0750000000000028,1,1,13,1,48.0183495590167,-18.3195694877965,
52.592,0.0859999999999985,1,1,13,1,48.0163556763371,-18.3779529521328,
52.602,0.0960000000000036,1,1,13,1,48.0162466713614,-18.6268936145486,
52.613,0.106999999999999,1,1,13,1,48.0164737650607,-18.6713865122262,
52.624,0.118000000000002,1,1,13,1,48.0163602182111,-18.4582348761639,
52.635,0.128999999999998,1,1,13,1,48.0181951353012,-18.3753513190097,
52.645,0.139000000000003,1,1,13,1,48.0174230167237,-18.5223394477341,
52.656,0.149999999999999,1,1,13,1,48.0158742376946,-18.5288145314464,
52.666,0.160000000000004,1,1,13,1,48.0159787007963,-18.5072723463511,
52.677,0.170999999999999,1,1,13,1,48.0174684354635,-18.51653962867,
52.688,0.182000000000002,1,1,13,1,48.0150067397634,-18.3303820076232,
52.699,0.192999999999998,1,1,13,1,48.016387469455,-18.3955056902575,
52.709,0.203000000000003,1,1,13,1,48.0149113604097,-18.5562228192523,
52.724,0.218000000000004,1,1,13,1,48.0164601394387,-18.416016336105,
52.735,0.228999999999999,1,1,13,1,48.0149885722674,-18.3292593283615,
52.745,0.239000000000004,1,1,13,1,48.0162602969834,-18.5557878328225,
52.756,0.25,1,1,13,1,48.0163647600851,-18.4402388661535,
52.767,0.261000000000003,1,1,13,1,48.0171187111667,-18.4237756654672,
52.778,0.271999999999998,1,1,13,1,48.0155653902636,-18.2756814283928,
52.788,0.282000000000004,1,1,13,1,48.0148523160479,-18.4961532646596,
52.799,0.292999999999999,1,1,13,1,48.0165282675485,-18.5212291966561,
52.809,0.303000000000004,1,1,13,1,48.0169007012153,-18.37311838867,
52.82,0.314,1,1,13,1,48.0149794885195,-18.2889505858659,
52.831,0.325000000000003,1,1,13,1,48.0131945320432,-18.3780648057861,
52.842,0.335999999999999,1,1,13,1,48.0152474590846,-18.639255514611,
52.852,0.346000000000004,1,1,13,1,48.0151838728488,-18.4827598253494,
52.863,0.356999999999999,1,1,13,1,48.0141574093281,-18.4716614572974,
52.874,0.368000000000002,1,1,13,1,48.015747065223,-18.5074380554672,
52.885,0.378999999999998,1,1,13,1,48.0144344636412,-18.4909748547809,
52.895,0.389000000000003,1,1,13,1,48.0142391630598,-18.6877751438103,
52.906,0.399999999999999,1,1,13,1,48.0137350150474,-18.5043020104447,
52.916,0.410000000000004,1,1,13,1,48.0144208380192,-18.4152002187081,
52.927,0.420999999999999,1,1,13,1,48.0131491133033,-18.4801126222194,
52.938,0.432000000000002,1,1,13,1,48.0141074487142,-18.5178280170478,
52.949,0.442999999999998,1,1,13,1,48.0153110453204,-18.4346213271171,
52.959,0.453000000000003,1,1,13,1,48.0140574881004,-18.4121801700669,
52.97,0.463999999999999,1,1,13,1,48.0131945320432,-18.4777139827636,
52.98,0.474000000000004,1,1,13,1,48.0113141962131,-18.5607218217549,
52.991,0.484999999999999,1,1,13,1,48.0135124632221,-18.5053459778762,
53.002,0.496000000000002,1,1,13,1,48.0132989951448,-18.4945086016821,
53.013,0.506999999999998,1,1,13,1,48.0136850544336,-18.4975120794117,
53.023,0.517000000000003,1,1,13,1,48.0149522372756,-18.6052105767046,
53.034,0.527999999999999,1,1,13,1,48.0132626601529,-18.6238362813562,
53.044,0.538000000000004,1,1,13,1,48.0143572517835,-18.6607976997063,
53.055,0.548999999999999,1,1,13,1,48.0139484831248,-18.5499755855746,
53.066,0.560000000000002,1,1,13,1,48.0127312608966,-18.5215854712558,
53.077,0.570999999999998,1,1,13,1,48.0124496647095,-18.4764670216648,
53.087,0.581000000000003,1,1,13,1,48.0125405021892,-18.4957762764204,
53.098,0.591999999999999,1,1,13,1,48.0124178715916,-18.6335758346561,
53.108,0.602000000000004,1,1,13,1,48.013875813141,-18.529174948774,
53.119,0.613,1,1,13,1,48.0124360390876,-18.513594149131,
53.13,0.624000000000002,1,1,13,1,48.0128220983763,-18.4983737668156,
53.141,0.634999999999998,1,1,13,1,48.0124087878437,-18.6859316298935,
53.151,0.645000000000003,1,1,13,1,48.0122679897501,-18.548848763585,
53.162,0.655999999999999,1,1,13,1,48.0106465407373,-18.4918199712731,
53.172,0.666000000000004,1,1,13,1,48.0108963438065,-18.5784775535469,
53.183,0.677,1,1,13,1,48.0105602451316,-18.7058042956439,
53.195,0.689,1,1,13,1,48.0129038521081,-18.7991772398484,
53.206,0.700000000000003,1,1,13,1,48.0139030643849,-18.6138771634776,
