"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
245.079,38.607,1,1,2,10,1,39.1356612655502,-41.0048492079141,
245.09,38.618,1,1,2,10,1,39.1365878078433,-41.0005366281671,
245.101,38.629,1,1,2,10,1,39.1366332265831,-40.9658164256125,
245.111,38.639,1,1,2,10,1,39.1367513153068,-41.1422427788152,
245.122,38.65,1,1,2,10,1,39.135111698798,-41.1744897728117,
245.133,38.661,1,1,2,10,1,39.1352524968915,-41.042113045401,
245.144,38.672,1,1,2,10,1,39.1365015122376,-41.015309595869,
245.155,38.683,1,1,2,10,1,39.135406920607,-41.0433144364929,
245.166,38.694,1,1,2,10,1,39.1335583778949,-41.1522681803404,
245.176,38.704,1,1,2,10,1,39.135120782546,-41.234534471037,
245.187,38.715,1,1,2,10,1,39.1356839749202,-41.0942368478759,
245.198,38.726,1,1,2,10,1,39.1346756788954,-40.9967667457754,
245.209,38.737,1,1,2,10,1,39.1356703492982,-40.946159181713,
245.22,38.748,1,1,2,10,1,39.1347120138873,-41.1087239673525,
245.23,38.758,1,1,2,10,1,39.1369556996361,-41.0666504227702,
245.241,38.769,1,1,2,10,1,39.1363834235139,-40.8549404560181,
245.252,38.78,1,1,2,10,1,39.1355568024486,-40.8764950692971,
245.263,38.791,1,1,2,10,1,39.1350526544362,-41.0209395630891,
245.274,38.802,1,1,2,10,1,39.1369556996361,-41.1259949999799,
245.285,38.813,1,1,2,10,1,39.1356794330462,-41.1981944618724,
245.295,38.823,1,1,2,10,1,39.1358474823836,-41.0758307078031,
245.306,38.834,1,1,2,10,1,39.1359065267455,-41.1376567790267,
245.317,38.845,1,1,2,10,1,39.1369284483922,-41.0485839863854,
245.328,38.856,1,1,2,10,1,39.1351253244199,-41.1228838113248,
245.339,38.867,1,1,2,10,1,39.1369193646442,-41.1453953947494,
245.349,38.877,1,1,2,10,1,39.1348301026109,-41.0963827809296,
245.36,38.888,1,1,2,10,1,39.1368149015426,-41.1063418988083,
245.371,38.899,1,1,2,10,1,39.1359791967292,-40.9784973157234,
245.382,38.91,1,1,2,10,1,39.1358066055178,-41.0624579821324,
245.393,38.921,1,1,2,10,1,39.136973867132,-41.0606890373179,
245.404,38.932,1,1,2,10,1,39.1363334629001,-41.0443376902849,
245.414,38.942,1,1,2,10,1,39.1355613443226,-40.9337019989089,
245.425,38.953,1,1,2,10,1,39.1334084960534,-41.0935284414045,
245.436,38.964,1,1,2,10,1,39.1350390288142,-41.0400292532659,
245.447,38.975,1,1,2,10,1,39.1351525756639,-41.1481917360839,
245.458,38.986,1,1,2,10,1,39.135434171851,-41.1155926102156,
245.468,38.996,1,1,2,10,1,39.1341397377651,-40.9492206576333,
245.479,39.007,1,1,2,10,1,39.1345257970538,-41.0274395031688,
245.49,39.018,1,1,2,10,1,39.1356340143063,-41.041943193557,
245.501,39.029,1,1,2,10,1,39.1358656498796,-41.1774352523507,
245.512,39.04,1,1,2,10,1,39.1363925072619,-41.1333939120145,
245.523,39.051,1,1,2,10,1,39.1362380835464,-41.0940877096714,
245.533,39.061,1,1,2,10,1,39.1365650984734,-41.0340968669088,
245.544,39.072,1,1,2,10,1,39.1361427041927,-41.1511455010787,
245.555,39.083,1,1,2,10,1,39.1360064479731,-41.110836758583,
245.566,39.094,1,1,2,10,1,39.1380593750146,-41.0714642725934,
245.577,39.105,1,1,2,10,1,39.1350435706882,-40.9517601498378,
245.587,39.115,1,1,2,10,1,39.136042782965,-41.0908315255397,
245.598,39.126,1,1,2,10,1,39.1359383198634,-41.058505819713,
245.609,39.137,1,1,2,10,1,39.1358338567617,-41.2057507975674,
245.62,39.148,1,1,2,10,1,39.1355477187006,-41.134868723148,
245.631,39.159,1,1,2,10,1,39.1357975217698,-41.0070738527979,
245.642,39.17,1,1,2,10,1,39.1353115412533,-40.99640218572,
245.652,39.18,1,1,2,10,1,39.1345893832897,-41.1337750429816,
245.663,39.191,1,1,2,10,1,39.1349073144686,-41.1277929438898,
245.674,39.202,1,1,2,10,1,39.1348982307207,-41.0374814756056,
245.685,39.213,1,1,2,10,1,39.1363334629001,-40.974715005148,
245.696,39.224,1,1,2,10,1,39.1366241428352,-40.9715126764791,
245.706,39.234,1,1,2,10,1,39.1365015122376,-41.0395652677407,
245.717,39.245,1,1,2,10,1,39.1363425466481,-41.1981571773213,
245.728,39.256,1,1,2,10,1,39.136369797892,-41.1277225175154,
245.739,39.267,1,1,2,10,1,39.1357566449039,-41.1546005361497,
245.75,39.278,1,1,2,10,1,39.1353433343713,-40.8964630177893,
245.761,39.289,1,1,2,10,1,39.1355022999607,-41.0342294342017,
245.771,39.299,1,1,2,10,1,39.1361109110748,-41.0266979548742,
245.782,39.31,1,1,2,10,1,39.1372554633192,-41.1035828420249,
245.793,39.321,1,1,2,10,1,39.1360927435789,-40.9576138243647,
245.804,39.332,1,1,2,10,1,39.136683187197,-40.9036672216125,
245.815,39.343,1,1,2,10,1,39.1368149015426,-41.0089877930891,
245.825,39.353,1,1,2,10,1,39.1375007245144,-41.2494068642086,
245.836,39.364,1,1,2,10,1,39.1356067630624,-41.1266951209955,
245.847,39.375,1,1,2,10,1,39.1359519454853,-41.1027625819002,
245.858,39.386,1,1,2,10,1,39.134802851367,-40.9854363849609,
245.869,39.397,1,1,2,10,1,39.136360714144,-41.1081646990856,
245.879,39.407,1,1,2,10,1,39.1348936888467,-41.1818141157442,
245.89,39.418,1,1,2,10,1,39.1352797481355,-41.0754868613872,
245.901,39.429,1,1,2,10,1,39.1357611867779,-41.011171010694,
245.912,39.44,1,1,2,10,1,39.1353932949851,-41.047196172538,
245.923,39.451,1,1,2,10,1,39.1369375321402,-40.9574564007044,
245.934,39.462,1,1,2,10,1,39.1370783302337,-41.1645140840215,
245.944,39.472,1,1,2,10,1,39.1353160831273,-41.126674407356,
245.955,39.483,1,1,2,10,1,39.1353615018672,-40.9887464245553,
245.966,39.494,1,1,2,10,1,39.1355795118185,-40.9112277000354,
245.977,39.505,1,1,2,10,1,39.1365105959855,-40.9876734580284,
245.988,39.516,1,1,2,10,1,39.1359337779894,-41.0949908243542,
245.998,39.526,1,1,2,10,1,39.1356521818023,-41.0401742487425,
246.009,39.537,1,1,2,10,1,39.1364742609937,-40.9338635652971,
246.02,39.548,1,1,2,10,1,39.1349481913345,-40.9649713091203,
246.031,39.559,1,1,2,10,1,39.13572939366,-40.9797567050059,
246.042,39.57,1,1,2,10,1,39.1373508426729,-41.018126650843,
246.053,39.581,1,1,2,10,1,39.1356612655502,-41.1565434755362,
246.063,39.591,1,1,2,10,1,39.1356794330462,-41.1355481305241,
246.074,39.602,1,1,2,10,1,39.1357884380218,-40.9408854890926,
246.085,39.613,1,1,2,10,1,39.135111698798,-40.9738491750163,
246.096,39.624,1,1,2,10,1,39.1361290785707,-41.1058779132832,
246.107,39.635,1,1,2,10,1,39.137305423933,-41.2288382201705,
246.117,39.645,1,1,2,10,1,39.1357611867779,-41.0430824437303,
246.128,39.656,1,1,2,10,1,39.1361290785707,-40.9081910804825,
246.139,39.667,1,1,2,10,1,39.1349118563426,-41.1210900101428,
246.15,39.678,1,1,2,10,1,39.1354750487168,-41.1522226103334,
246.161,39.689,1,1,2,10,1,39.1358656498796,-41.1175604059695,
246.172,39.7,1,1,2,10,1,39.1359837386032,-41.1639962430336,
246.182,39.71,1,1,2,10,1,39.1354477974729,-40.9277157570891,
246.193,39.721,1,1,2,10,1,39.1343622895904,-40.9494982204028,
246.204,39.732,1,1,2,10,1,39.1355976793144,-41.0586259588222,
246.215,39.743,1,1,2,10,1,39.1371101233516,-41.2445018743715,
246.226,39.754,1,1,2,10,1,39.135743019282,-41.1179166805691,
246.236,39.764,1,1,2,10,1,39.1361336204447,-40.9035346543196,
246.247,39.775,1,1,2,10,1,39.136033699217,-40.8961026004618,
246.258,39.786,1,1,2,10,1,39.1356203886844,-41.0669031291723,
246.269,39.797,1,1,2,10,1,39.1353478762452,-41.1329796392242,
246.28,39.808,1,1,2,10,1,39.1353887531111,-41.056712018531,
246.291,39.819,1,1,2,10,1,39.1352752062615,-41.0531119879834,
246.301,39.829,1,1,2,10,1,39.1344304177002,-41.0274809304478,
246.312,39.84,1,1,2,10,1,39.1351434919159,-41.0040123768777,
246.323,39.851,1,1,2,10,1,39.134798309493,-41.139603861141,
246.334,39.862,1,1,2,10,1,39.1355113837087,-41.1538051323923,
246.345,39.873,1,1,2,10,1,39.1369193646442,-40.9348412490822,
246.355,39.883,1,1,2,10,1,39.1363380047741,-40.9397628098309,
246.366,39.894,1,1,2,10,1,39.1360200735951,-41.0875214859452,
246.377,39.905,1,1,2,10,1,39.1365696403473,-41.2949023020387,
246.388,39.916,1,1,2,10,1,39.135429629977,-41.0554236301532,
246.399,39.927,1,1,2,10,1,39.135425088103,-41.0288148888326,
246.41,39.938,1,1,2,10,1,39.1346711370214,-41.0687176439938,
246.42,39.948,1,1,2,10,1,39.1363925072619,-41.020604002129,
246.431,39.959,1,1,2,10,1,39.1366559359531,-41.2266011471029,
246.442,39.97,1,1,2,10,1,39.1355068418347,-41.0283219042121,
246.453,39.981,1,1,2,10,1,39.1357021424161,-41.0277584932173,
246.464,39.992,1,1,2,10,1,39.1370556208638,-40.9067784102676,
246.474,40.002,1,1,2,10,1,39.1363879653879,-41.1093288056263,
246.485,40.013,1,1,2,10,1,39.136056408587,-41.0934580150301,
246.496,40.024,1,1,2,10,1,39.1344485851961,-41.1326647919036,
246.507,40.035,1,1,2,10,1,39.1343986245823,-40.9985978315085,
246.518,40.046,1,1,2,10,1,39.136051866713,-40.9064511347633,
246.529,40.057,1,1,2,10,1,39.1346211764075,-41.1224778239903,
246.539,40.067,1,1,2,10,1,39.1359474036113,-41.2797067760907,
246.55,40.078,1,1,2,10,1,39.1350208613183,-41.0987358503785,
246.561,40.089,1,1,2,10,1,39.1360019060992,-41.1171088486281,
246.572,40.1,1,1,2,10,1,39.1361835810586,-40.9628875169851,
246.583,40.111,1,1,2,10,1,39.1362789604123,-41.010060759616,
246.593,40.121,1,1,2,10,1,39.1360745760829,-41.0943652724409,
246.604,40.132,1,1,2,10,1,39.1358111473918,-41.1025761591445,
246.615,40.143,1,1,2,10,1,39.1358838173755,-40.9014798612798,
246.626,40.154,1,1,2,10,1,39.1353524181192,-40.8941099483404,
246.637,40.165,1,1,2,10,1,39.1361699554366,-41.0443998312035,
246.648,40.176,1,1,2,10,1,39.137296340185,-41.0475690180492,
246.658,40.186,1,1,2,10,1,39.1347210976352,-41.0451579504097,
246.669,40.197,1,1,2,10,1,39.1371328327215,-41.0502990757373,
246.68,40.208,1,1,2,10,1,39.1370465371158,-40.9746818633248,
246.691,40.219,1,1,2,10,1,39.1358565661316,-41.0669652700908,
246.702,40.23,1,1,2,10,1,39.1366377684571,-41.22808838642,
246.712,40.24,1,1,2,10,1,39.1347619745011,-41.2061857839972,
246.723,40.251,1,1,2,10,1,39.1351934525297,-40.9637243480215,
246.734,40.262,1,1,2,10,1,39.1358520242576,-40.885977773467,
246.745,40.273,1,1,2,10,1,39.1358293148877,-40.9690146115536,
246.756,40.284,1,1,2,10,1,39.1352888318834,-41.0396895495778,
246.767,40.295,1,1,2,10,1,39.1365151378595,-41.151555631141,
246.777,40.305,1,1,2,10,1,39.136351630396,-40.9853286740354,
246.788,40.316,1,1,2,10,1,39.1360019060992,-40.946888301824,
246.799,40.327,1,1,2,10,1,39.135416004355,-40.96003317746,
246.81,40.338,1,1,2,10,1,39.1349845263264,-41.1098259329747,
246.821,40.349,1,1,2,10,1,39.1354614230949,-41.1379136281566,
246.831,40.359,1,1,2,10,1,39.1364288422538,-40.933780710739,
246.842,40.37,1,1,2,10,1,39.136047324839,-40.9184236184028,
246.853,40.381,1,1,2,10,1,39.1361472460667,-40.947870128337,
246.864,40.392,1,1,2,10,1,39.1359428617373,-41.1351007159105,
246.875,40.403,1,1,2,10,1,39.1351253244199,-41.0814606750232,
246.885,40.413,1,1,2,10,1,39.1350208613183,-41.0199577365761,
246.896,40.424,1,1,2,10,1,39.1352252456476,-41.0379040338517,
246.907,40.435,1,1,2,10,1,39.1349981519483,-41.0421793290475,
246.918,40.446,1,1,2,10,1,39.1355795118185,-41.1029904319348,
246.929,40.457,1,1,2,10,1,39.1348709794768,-41.1604707815882,
246.94,40.468,1,1,2,10,1,39.135406920607,-41.124238483349,
246.95,40.478,1,1,2,10,1,39.1367195221889,-40.9467308781636,
246.961,40.489,1,1,2,10,1,39.1342487427407,-41.0954423816957,
246.972,40.5,1,1,2,10,1,39.1346893045173,-41.1488048598135,
246.983,40.511,1,1,2,10,1,39.1347710582491,-41.2375420914946,
246.994,40.522,1,1,2,10,1,39.1358111473918,-41.0443501184686,
247.004,40.532,1,1,2,10,1,39.1358520242576,-41.0061003117407,
247.015,40.543,1,1,2,10,1,39.1355840536925,-41.0058434626108,
247.026,40.554,1,1,2,10,1,39.1367513153068,-41.1625338600838,
247.037,40.565,1,1,2,10,1,39.136978409006,-41.1574590184027,
247.048,40.576,1,1,2,10,1,39.1362335416724,-41.0979943020839,
247.059,40.587,1,1,2,10,1,39.1332449885899,-40.9913977704132,
247.069,40.597,1,1,2,10,1,39.136374339766,-41.0152764540458,
247.08,40.608,1,1,2,10,1,39.13322227922,-41.037547759252,
247.091,40.619,1,1,2,10,1,39.1366559359531,-41.1783839370405,
247.102,40.63,1,1,2,10,1,39.1360064479731,-41.2264727225379,
247.113,40.641,1,1,2,10,1,39.1352706643875,-41.0500007993283,
247.123,40.651,1,1,2,10,1,39.1361427041927,-40.9674486604063,
247.134,40.662,1,1,2,10,1,39.136683187197,-41.1688598055916,
247.145,40.673,1,1,2,10,1,39.1354932162128,-41.1334477674773,
247.156,40.684,1,1,2,10,1,39.1362380835464,-41.0708138643126,
247.167,40.695,1,1,2,10,1,39.1370510789898,-40.9400362298725,
247.178,40.706,1,1,2,10,1,39.1359655711073,-41.0137436447217,
247.188,40.716,1,1,2,10,1,39.136369797892,-41.1711631623057,
247.199,40.727,1,1,2,10,1,39.1359610292333,-41.1205183136922,
247.21,40.738,1,1,2,10,1,39.1372055027053,-41.0753460086385,
247.221,40.749,1,1,2,10,1,39.1364061328839,-40.9246501384409,
247.232,40.76,1,1,2,10,1,39.1359474036113,-41.080230284836,
247.242,40.77,1,1,2,10,1,39.1368784877784,-41.1072615844028,
247.253,40.781,1,1,2,10,1,39.1361790391846,-41.1906091270821,
247.264,40.792,1,1,2,10,1,39.1370556208638,-41.064608057914,
247.275,40.803,1,1,2,10,1,39.1368376109125,-40.9291615691273,
247.286,40.814,1,1,2,10,1,39.1364106747578,-41.0676653911064,
247.297,40.825,1,1,2,10,1,39.135098073176,-41.0096092022745,
247.307,40.835,1,1,2,10,1,39.1349300238386,-41.2369372532207,
247.318,40.846,1,1,2,10,1,39.1350163194443,-41.0331316113075,
247.329,40.857,1,1,2,10,1,39.1340716096553,-41.1495671217476,
247.34,40.868,1,1,2,10,1,39.1343849989603,-40.9567935642399,
247.351,40.879,1,1,2,10,1,39.1346030089116,-41.0950736789123,
247.361,40.889,1,1,2,10,1,39.1350163194443,-41.182887082271,
247.372,40.9,1,1,2,10,1,39.1356294724323,-41.2307894450128,
247.383,40.911,1,1,2,10,1,39.1365242216075,-41.1499731090821,
247.394,40.922,1,1,2,10,1,39.1367831084247,-41.0778192171965,
247.405,40.933,1,1,2,10,1,39.1368376109125,-41.0619277129608,
247.416,40.944,1,1,2,10,1,39.1372282120752,-41.1394712938482,
247.426,40.954,1,1,2,10,1,39.136674103449,-41.1156216093109,
247.437,40.965,1,1,2,10,1,39.1351389500419,-40.9901176674912,
247.448,40.976,1,1,2,10,1,39.1364015910099,-40.9418300310545,
247.459,40.987,1,1,2,10,1,39.1364152166318,-41.0115355707494,
247.47,40.998,1,1,2,10,1,39.1369602415101,-41.0387160085206,
247.48,41.008,1,1,2,10,1,39.1364969703636,-41.0639203650821,
247.491,41.019,1,1,2,10,1,39.1359337779894,-41.0010503264271,
247.502,41.03,1,1,2,10,1,39.1374371382786,-40.9567107096818,
247.513,41.041,1,1,2,10,1,39.1356658074242,-40.8965500150753,
247.524,41.052,1,1,2,10,1,39.13575210303,-41.1161353075709,
247.535,41.063,1,1,2,10,1,39.1355931374405,-41.1722444142884,
247.545,41.073,1,1,2,10,1,39.1351616594118,-40.9879220217026,
247.556,41.084,1,1,2,10,1,39.1346529695254,-40.9972845867633,
247.567,41.095,1,1,2,10,1,39.1357884380218,-41.0889797261671,
247.578,41.106,1,1,2,10,1,39.1362880441602,-41.1005337942884,
247.589,41.117,1,1,2,10,1,39.1351707431598,-41.229670908479,
247.599,41.127,1,1,2,10,1,39.1357157680381,-41.0523662969608,
247.61,41.138,1,1,2,10,1,39.1369693252581,-40.9395722443474,
247.621,41.149,1,1,2,10,1,39.1353932949851,-41.0585886742711,
247.632,41.16,1,1,2,10,1,39.1365469309774,-41.1113711704825,
247.643,41.171,1,1,2,10,1,39.13572939366,-41.1478147478447,
247.654,41.182,1,1,2,10,1,39.1368103596686,-41.2136136951272,
247.664,41.192,1,1,2,10,1,39.1353751274891,-41.0488905482503,
247.675,41.203,1,1,2,10,1,39.1375325176323,-41.0611820219383,
247.686,41.214,1,1,2,10,1,39.13572939366,-41.1231530886385,
247.697,41.225,1,1,2,10,1,39.136033699217,-41.1070005925449,
247.708,41.236,1,1,2,10,1,39.1362380835464,-41.0892034334738,
247.718,41.246,1,1,2,10,1,39.1358701917536,-41.0443211193733,
247.729,41.257,1,1,2,10,1,39.1358338567617,-40.9269742087945,
247.74,41.268,1,1,2,10,1,39.1351525756639,-41.1560173490925,
247.751,41.279,1,1,2,10,1,39.1369647833841,-41.171531865089,
247.762,41.29,1,1,2,10,1,39.1346120926596,-41.0728852282641,
247.773,41.301,1,1,2,10,1,39.1340988608992,-41.1022695972797,
247.783,41.311,1,1,2,10,1,39.1347074720133,-40.9984279796645,
247.794,41.322,1,1,2,10,1,39.1352979156314,-41.0884743133629,
247.805,41.333,1,1,2,10,1,39.1346938463913,-41.1631552692693,
247.816,41.344,1,1,2,10,1,39.134466752692,-41.0591810843612,
247.827,41.355,1,1,2,10,1,39.1353069993794,-40.9577091071064,
247.837,41.365,1,1,2,10,1,39.1350208613183,-41.0064607290683,
247.848,41.376,1,1,2,10,1,39.1361972066805,-41.0608796028014,
247.859,41.387,1,1,2,10,1,39.1360700342089,-41.1961562397441,
247.87,41.398,1,1,2,10,1,39.1347528907531,-41.184424034323,
247.881,41.409,1,1,2,10,1,39.134789225745,-41.0326179130475,
247.892,41.42,1,1,2,10,1,39.1352479550175,-40.9284490199279,
247.902,41.43,1,1,2,10,1,39.1355068418347,-41.153863130583,
247.913,41.441,1,1,2,10,1,39.1365923497173,-41.1882560576332,
247.924,41.452,1,1,2,10,1,39.1362062904285,-41.125348734427,
247.935,41.463,1,1,2,10,1,39.1357657286519,-40.9085514978101,
247.946,41.474,1,1,2,10,1,39.1353024575054,-40.9534918101012,
247.956,41.484,1,1,2,10,1,39.1357566449039,-41.0358616689955,
247.967,41.495,1,1,2,10,1,39.135429629977,-41.0445945394149,
247.978,41.506,1,1,2,10,1,39.1358974429975,-41.1278550848083,
247.989,41.517,1,1,2,10,1,39.1351525756639,-41.0047994951792,
248,41.528,1,1,2,10,1,39.1367921921726,-40.9855606667979,
248.01,41.538,1,1,2,10,1,39.1355022999607,-41.102899291921,
248.021,41.549,1,1,2,10,1,39.136992034628,-41.1545342525033,
248.032,41.56,1,1,2,10,1,39.1362653347903,-41.1331370628846,
248.043,41.571,1,1,2,10,1,39.136365256018,-41.1250628862017,
248.054,41.582,1,1,2,10,1,39.1360064479731,-41.0566623057962,
248.065,41.593,1,1,2,10,1,39.1364015910099,-41.1601849333629,
248.075,41.603,1,1,2,10,1,39.1360019060992,-41.1115368795986,
248.086,41.614,1,1,2,10,1,39.1366968128189,-41.1106420503716,
248.097,41.625,1,1,2,10,1,39.1361109110748,-41.0824259306246,
248.108,41.636,1,1,2,10,1,39.1347256395092,-40.9508611778829,
248.119,41.647,1,1,2,10,1,39.1365605565994,-40.9540842201914,
248.129,41.657,1,1,2,10,1,39.1352570387655,-41.1020914599799,
248.14,41.668,1,1,2,10,1,39.1365787240953,-41.0801391448222,
248.151,41.679,1,1,2,10,1,39.1358656498796,-41.000540770895,
248.162,41.69,1,1,2,10,1,39.1358066055178,-40.9452146397512,
248.173,41.701,1,1,2,10,1,39.1360882017049,-40.956917846077,
248.184,41.712,1,1,2,10,1,39.1360291573431,-41.0156203004617,
248.194,41.722,1,1,2,10,1,39.1361744973106,-41.1175106932346,
248.205,41.733,1,1,2,10,1,39.1355386349526,-41.0079106838343,
248.216,41.744,1,1,2,10,1,39.1356521818023,-40.9428781412139,
248.227,41.755,1,1,2,10,1,39.1364379260018,-41.0166228406142,
248.238,41.766,1,1,2,10,1,39.1350163194443,-41.0784903391168,
248.248,41.776,1,1,2,10,1,39.1350435706882,-41.1546088216055,
248.259,41.787,1,1,2,10,1,39.1366468522051,-40.9833318791862,
248.27,41.798,1,1,2,10,1,39.1349527332085,-40.9697395889366,
248.281,41.809,1,1,2,10,1,39.1352752062615,-40.9996045143889,
248.292,41.82,1,1,2,10,1,39.1359655711073,-41.0448596740007,
248.303,41.831,1,1,2,10,1,39.1361608716886,-41.1531381532,
248.313,41.841,1,1,2,10,1,39.1364833447416,-41.0180189399175,
248.324,41.852,1,1,2,10,1,39.1356430980543,-40.9974627240631,
248.335,41.863,1,1,2,10,1,39.136992034628,-40.8414393057824,
248.346,41.874,1,1,2,10,1,39.1359519454853,-41.0663894309123,
248.357,41.885,1,1,2,10,1,39.1357702705259,-41.0564883112243,
248.367,41.895,1,1,2,10,1,39.1364560934977,-40.9960956238551,
248.378,41.906,1,1,2,10,1,39.1351752850338,-41.0359859508326,
248.389,41.917,1,1,2,10,1,39.136678645323,-41.069049062226,
248.4,41.928,1,1,2,10,1,39.1355159255827,-41.1377064917615,
248.411,41.939,1,1,2,10,1,39.1346393439035,-41.12368335781,
248.422,41.95,1,1,2,10,1,39.1336900922405,-41.1475951832658,
248.432,41.96,1,1,2,10,1,39.1350435706882,-40.9874746070891,
248.443,41.971,1,1,2,10,1,39.1350889894281,-41.1765487085795,
248.454,41.982,1,1,2,10,1,39.134484920188,-41.0904172527494,
248.465,41.993,1,1,2,10,1,39.1354841324648,-41.2348244619902,
248.476,42.004,1,1,2,10,1,39.1342396589928,-41.0905332491307,
248.486,42.014,1,1,2,10,1,39.1349118563426,-41.007923112018,
248.497,42.025,1,1,2,10,1,39.1363243791521,-40.9260255241047,
248.508,42.036,1,1,2,10,1,39.1368194434165,-41.1031892828742,
248.519,42.047,1,1,2,10,1,39.1369511577621,-41.1688639483195,
248.53,42.058,1,1,2,10,1,39.1374961826404,-41.1044859567078,
248.541,42.069,1,1,2,10,1,39.1369057390223,-41.0086688030406,
248.551,42.079,1,1,2,10,1,39.136060950461,-40.9588690709193,
248.562,42.09,1,1,2,10,1,39.1372781726891,-41.1503500973213,
248.573,42.101,1,1,2,10,1,39.1355795118185,-41.1409916749885,
248.584,42.112,1,1,2,10,1,39.136374339766,-41.0277709214011,
248.595,42.123,1,1,2,10,1,39.1361835810586,-40.955849022278,
248.605,42.133,1,1,2,10,1,39.1359655711073,-41.0774256580457,
248.616,42.144,1,1,2,10,1,39.1353751274891,-41.0790040373768,
248.627,42.155,1,1,2,10,1,39.1351253244199,-41.1130531180111,
248.638,42.166,1,1,2,10,1,39.1345076295579,-40.9670923858066,
248.649,42.177,1,1,2,10,1,39.1360927435789,-41.0936154386905,
248.66,42.188,1,1,2,10,1,39.1343759152123,-40.9643498999349,
