"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
51.918,5.514,1,1,12,1,47.8181210443647,-25.3641498621894,
51.928,5.524,1,1,12,1,47.8292077587634,-25.3859530391426,
51.939,5.535,1,1,12,1,47.8383460092222,-25.1768157064183,
51.95,5.546,1,1,12,1,47.8506181527311,-25.1319126786782,
51.961,5.557,1,1,12,1,47.8609736254182,-25.1762232963281,
51.971,5.567,1,1,12,1,47.8714426449548,-25.0934598782831,
51.982,5.578,1,1,12,1,47.8815801076905,-25.1079925677666,
51.992,5.588,1,1,12,1,47.8928076201827,-25.0723526796176,
52.003,5.599,1,1,12,1,47.9020957524831,-24.9732379145396,
52.014,5.61,1,1,12,1,47.9153398570249,-25.1939748853923,
52.025,5.621,1,1,12,1,47.9253047285492,-25.0227890829868,
52.035,5.631,1,1,12,1,47.9347109495732,-24.9015024381723,
52.046,5.642,1,1,12,1,47.9465061963136,-24.8627347904565,
52.056,5.652,1,1,12,1,47.9567889990169,-24.8486039455796,
52.067,5.663,1,1,12,1,47.9675350728666,-24.8978361239781,
52.078,5.674,1,1,12,1,47.9760874215814,-24.8519056997182,
52.089,5.685,1,1,12,1,47.9889999693222,-24.8214732205432,
52.099,5.695,1,1,12,1,47.9993554420092,-24.9755578421653,
52.11,5.706,1,1,12,1,48.0086753674276,-24.7523766618499,
52.12,5.716,1,1,12,1,48.0171505042846,-24.8451447677806,
52.131,5.727,1,1,12,1,48.0190217563666,-24.5834859307027,
52.141,5.73699999999999,1,1,12,1,48.0215197870586,-24.729111101947,
52.142,5.738,1,1,12,1,48.0210746834081,-24.7102078345259,
52.153,5.749,1,1,12,1,48.0194259831513,-24.6899333241689,
52.163,5.759,1,1,12,1,48.01795441598,-24.9861507974131,
52.171,5.767,1,1,12,1,48.0171595880325,-24.7623937779193,
52.174,5.77,1,1,12,1,48.0178999134922,-24.8396846524045,
52.184,5.78,1,1,12,1,48.0189218351389,-24.5892443224878,
52.195,5.791,1,1,12,1,48.0181179234435,-24.7575964990077,
52.206,5.802,1,1,12,1,48.0186856576917,-24.8457371778707,
52.217,5.813,1,1,12,1,48.0185085246062,-24.8817209124357,
52.227,5.823,1,1,12,1,48.0195531556229,-24.7530312128586,
52.238,5.834,1,1,12,1,48.0199028799198,-24.8302682318811,
52.249,5.845,1,1,12,1,48.0195440718749,-24.7720794757564,
52.26,5.85599999999999,1,1,12,1,48.0193215200496,-24.7189779894964,
52.27,5.866,1,1,12,1,48.0180906721996,-24.8796288348447,
52.281,5.877,1,1,12,1,48.0181270071914,-24.691461990765,
52.291,5.887,1,1,12,1,48.0194714018912,-24.6854343216663,
52.302,5.898,1,1,12,1,48.0186311552038,-24.9331984493577,
52.313,5.909,1,1,12,1,48.0210383484162,-24.8837301354686,
52.324,5.91999999999999,1,1,12,1,48.0195486137489,-24.9378300191532,
52.334,5.93,1,1,12,1,48.0174820610855,-24.7658073857113,
52.345,5.941,1,1,12,1,48.0177818247685,-24.8432018283941,
52.355,5.951,1,1,12,1,48.0182450959151,-24.8004944464427,
52.358,5.954,1,1,13,1,48.0186039039599,-24.8642634570527,
52.358,0,1,1,13,1,48.0186039039599,-24.8642634570527,
52.369,0.0109999999999957,1,1,13,1,48.0186674901957,-24.6617503462451,
52.372,0.0139999999999958,1,1,13,1,48.0191670963341,-24.6983886318188,
52.375,0.0169999999999959,1,1,13,1,48.0185221502282,-24.7654842529349,
52.386,0.0279999999999987,1,1,13,1,48.0180952140735,-24.8425389919296,
52.389,0.0309999999999988,1,1,13,1,48.0162012526216,-24.5174674188414,
52.397,0.0389999999999944,1,1,13,1,48.0174366423456,-24.7879668372641,
52.407,0.0489999999999995,1,1,13,1,48.0174775192115,-24.7056964038396,
52.418,0.0599999999999952,1,1,13,1,48.0166645237681,-24.767870464207,
52.428,0.0700000000000003,1,1,13,1,48.017309469874,-24.8567651195484,
52.439,0.080999999999996,1,1,13,1,48.0176864454148,-24.9088184956489,
52.45,0.0919999999999987,1,1,13,1,48.0163102575972,-24.7431300931706,
52.461,0.102999999999994,1,1,13,1,48.0183722683867,-24.8634721960232,
52.471,0.113,1,1,13,1,48.0171959230244,-24.7586653228066,
52.482,0.123999999999995,1,1,13,1,48.0184948989843,-24.8363124718915,
52.492,0.134,1,1,13,1,48.0169143268373,-24.8475931199712,
52.503,0.144999999999996,1,1,13,1,48.0158061095848,-24.7082980369626,
52.514,0.155999999999999,1,1,13,1,48.0171096274187,-24.77525280533,
52.525,0.166999999999994,1,1,13,1,48.0159559914264,-24.7657742438881,
52.535,0.177,1,1,13,1,48.0165691444144,-24.870311839791,
52.546,0.187999999999995,1,1,13,1,48.0148432322999,-24.8554104475241,
52.556,0.198,1,1,13,1,48.0144526311371,-24.6704749312087,
52.567,0.208999999999996,1,1,13,1,48.0149704047715,-24.8251478201931,
52.578,0.219999999999999,1,1,13,1,48.0148886510398,-24.7899387757459,
52.589,0.230999999999995,1,1,13,1,48.0163556763371,-24.9714523988135,
52.599,0.241,1,1,13,1,48.0178635785003,-24.6254103370805,
52.61,0.251999999999995,1,1,13,1,48.0165418931705,-24.7157673753716,
52.62,0.262,1,1,13,1,48.0158424445767,-24.8334871314617,
52.631,0.272999999999996,1,1,13,1,48.0143981286493,-24.916793246862,
52.648,0.289999999999999,1,1,13,1,48.0148704835438,-24.8552198820406,
52.659,0.300999999999995,1,1,13,1,48.0152065822187,-24.6586101584947,
52.669,0.311,1,1,13,1,48.0153337546903,-24.7201420960371,
52.68,0.321999999999996,1,1,13,1,48.0146888085844,-24.7590298828621,
52.691,0.332999999999998,1,1,13,1,48.0162557551094,-24.9280987513092,
52.702,0.343999999999994,1,1,13,1,48.0169279524593,-24.8515328542069,
52.712,0.353999999999999,1,1,13,1,48.0162103363695,-24.7334319671498,
52.723,0.364999999999995,1,1,13,1,48.0155699321376,-24.8022592485293,
52.733,0.375,1,1,13,1,48.0146706410885,-24.828267294304,
52.744,0.385999999999996,1,1,13,1,48.01482052293,-24.8150064222867,
52.755,0.396999999999998,1,1,13,1,48.0150067397634,-24.7147441215796,
52.766,0.407999999999994,1,1,13,1,48.0155335971457,-24.7871258634998,
52.776,0.417999999999999,1,1,13,1,48.0142028280679,-24.7683303070042,
52.787,0.428999999999995,1,1,13,1,48.0143436261615,-25.0158417282935,
52.797,0.439,1,1,13,1,48.0141029068403,-24.6544757160476,
52.808,0.449999999999996,1,1,13,1,48.0153337546903,-24.6288073739609,
52.819,0.460999999999999,1,1,13,1,48.0148977347877,-24.6368774079158,
52.83,0.471999999999994,1,1,13,1,48.0126495071649,-24.8965850201515,
52.84,0.481999999999999,1,1,13,1,48.0134534188603,-24.8758133824461,
52.851,0.492999999999995,1,1,13,1,48.0140302368565,-24.649889716259,
52.861,0.503,1,1,13,1,48.0143527099095,-24.6677780153439,
52.872,0.513999999999996,1,1,13,1,48.0127267190226,-24.8065801137321,
52.883,0.524999999999999,1,1,13,1,48.013866729393,-24.8812113569036,
52.894,0.535999999999994,1,1,13,1,48.012926561478,-24.8430609756454,
52.904,0.545999999999999,1,1,13,1,48.0133762070026,-24.7211612071013,
52.915,0.556999999999995,1,1,13,1,48.013548798214,-24.784598799479,
52.925,0.567,1,1,13,1,48.0134170838684,-24.8588406262277,
52.936,0.577999999999996,1,1,13,1,48.0140347787305,-24.8733028893369,
52.947,0.588999999999999,1,1,13,1,48.0127721377625,-24.8657838381931,
52.958,0.599999999999994,1,1,13,1,48.0127448865186,-24.8055982872191,
52.968,0.609999999999999,1,1,13,1,48.0132717439009,-24.8376961430111,
52.979,0.620999999999995,1,1,13,1,48.0130037733358,-24.9175720797078,
52.989,0.631,1,1,13,1,48.0125904628031,-24.8571752496107,
53,0.641999999999996,1,1,13,1,48.011345989331,-24.7523476627546,
53.011,0.652999999999999,1,1,13,1,48.0116048761482,-24.7990942044115,
53.022,0.663999999999994,1,1,13,1,48.0112415262294,-24.8319667503213,
53.032,0.673999999999999,1,1,13,1,48.0128493496203,-24.9292545723941,
53.043,0.684999999999995,1,1,13,1,48.0127585121406,-24.7340160917841,
53.053,0.695,1,1,13,1,48.0108055063268,-24.8072843774756,
53.064,0.705999999999996,1,1,13,1,48.0109735556642,-24.9780269079955,
53.075,0.716999999999999,1,1,13,1,48.0122044035143,-24.971087838758,
53.086,0.727999999999994,1,1,13,1,48.0113096543392,-24.8199901239539,
53.096,0.738,1,1,13,1,48.0125859209291,-24.7352547674271,
53.107,0.748999999999995,1,1,13,1,48.0123860784737,-24.7964594294652,
53.117,0.759,1,1,13,1,48.0123179503639,-24.9692070402901,
53.128,0.769999999999996,1,1,13,1,48.0120408960508,-24.8049520216662,
53.139,0.780999999999999,1,1,13,1,48.0110053487821,-24.7500774478638,
53.15,0.791999999999994,1,1,13,1,48.0121953197663,-24.7595477238499,
53.16,0.802,1,1,13,1,48.012631339669,-24.8489975047303,
53.171,0.812999999999995,1,1,13,1,48.0115503736604,-25.1035267070873,
53.181,0.823,1,1,13,1,48.0113868661969,-24.8080922094167,
53.192,0.833999999999996,1,1,13,1,48.0105829545015,-24.7109120982694,
53.203,0.844999999999999,1,1,13,1,48.0118728467134,-24.8221526279192,
53.214,0.855999999999995,1,1,13,1,48.0127267190226,-24.8626767922659,
53.224,0.866,1,1,13,1,48.0103649445502,-24.7822457300302,
53.235,0.876999999999995,1,1,13,1,48.010096973985,-24.7696269808378,
53.245,0.887,1,1,13,1,48.0108282156967,-24.7771957447165,
53.256,0.897999999999996,1,1,13,1,48.0104512401559,-24.8169949316801,
53.267,0.908999999999999,1,1,13,1,48.0106374569893,-24.8519098424461,
53.278,0.919999999999995,1,1,13,1,48.0104012795421,-24.861007272921,
53.288,0.93,1,1,13,1,48.0108690925626,-24.8723127773681,
53.299,0.940999999999995,1,1,13,1,48.0105375357616,-24.7914053014236,
53.303,0.945,1,1,13,1,48.0112142749855,-25.1056022137666,
53.309,0.951000000000001,1,1,13,1,48.0100106783793,-25.0536316922242,
53.32,0.961999999999996,1,1,13,1,48.0090795942123,-24.8597354554548,
53.331,0.972999999999999,1,1,13,1,48.0085936136958,-24.6559256708136,
53.342,0.983999999999995,1,1,13,1,48.010101515859,-24.7655298229418,
53.352,0.994,1,1,13,1,48.0101514764728,-24.8479742509383,
53.363,1.005,1,1,13,1,48.011373240575,-25.0209165699746,
53.373,1.015,1,1,13,1,48.0096518703344,-24.7494684668621,
53.384,1.026,1,1,13,1,48.0111597724976,-24.7614989486922,
53.395,1.037,1,1,13,1,48.0112506099774,-24.8854037975414,
53.406,1.04799999999999,1,1,13,1,48.0123361178599,-25.0112391575934,
53.416,1.058,1,1,13,1,48.0116094180222,-24.8895506681723,
53.427,1.069,1,1,13,1,48.0098744221597,-24.7268284588725,
53.438,1.08,1,1,13,1,48.0103013583144,-24.7410711574028,
53.441,1.083,1,1,13,1,48.0111098118838,-25.0256558506956,
53.449,1.09099999999999,1,1,13,1,48.0094929047449,-24.7531099246888,
53.459,1.101,1,1,13,1,48.010092432111,-24.8885067007407,
53.47,1.11199999999999,1,1,13,1,48.0102922745664,-24.9868757747961,
53.48,1.122,1,1,13,1,48.0093748160213,-24.8155159778187,
53.491,1.133,1,1,13,1,48.0104012795421,-24.7677917523768,
53.502,1.144,1,1,13,1,48.0106192894934,-24.8014348456766,
53.513,1.15499999999999,1,1,13,1,48.0102423139526,-24.8607338528794,
53.523,1.165,1,1,13,1,48.0090341754724,-24.6798830662763,
53.534,1.17599999999999,1,1,13,1,48.011345989331,-24.8870650314305,
53.544,1.186,1,1,13,1,48.0094111510132,-24.9194860199989,
53.555,1.197,1,1,13,1,48.0102650233225,-25.1001503838464,
53.566,1.208,1,1,13,1,48.0093112297855,-24.8343073915865,
53.577,1.21899999999999,1,1,13,1,48.0095110722409,-24.8349495144114,
53.581,1.223,1,1,13,1,48.0083301850047,-24.7747225361584,
53.586,1.22799999999999,1,1,13,1,48.0095519491068,-24.8366397473958,
53.596,1.238,1,1,13,1,48.0100833483631,-24.9414549060683,
53.607,1.249,1,1,13,1,48.0099243827736,-24.7812597607893,
53.617,1.259,1,1,13,1,48.0108554669406,-24.7455245898985,
53.628,1.27,1,1,14,1,48.009792668428,-24.8511434377841,
53.628,0,1,1,14,1,48.009792668428,-24.8511434377841,
53.638,0.00999999999999801,1,1,14,1,48.0107691713349,-24.8851759475067,
53.639,0.0110000000000028,1,1,14,1,48.0106374569893,-24.9347933996003,
53.642,0.0140000000000029,1,1,14,1,48.0087752886552,-24.6967853961203,
53.65,0.0219999999999985,1,1,14,1,48.0017126746077,-24.8736591639366,
53.66,0.0320000000000036,1,1,14,1,47.9897357529079,-24.8192568611151,
53.671,0.0429999999999993,1,1,14,1,47.979966181965,-25.0064004514027,
53.681,0.0530000000000044,1,1,14,1,47.970864266498,-25.026749530862,
53.692,0.0640000000000001,1,1,14,1,47.9553310574675,-25.0106053202242,
53.703,0.0750000000000028,1,1,14,1,47.9479005516272,-24.8243317027962,
53.714,0.0859999999999985,1,1,14,1,47.9352923094434,-24.9066808480509,
53.724,0.0960000000000036,1,1,14,1,47.9251457629597,-25.1398170035171,
53.735,0.106999999999999,1,1,14,1,47.915639620708,-25.1767618509555,
53.745,0.117000000000004,1,1,14,1,47.9053659017527,-25.0752443036939,
53.756,0.128,1,1,14,1,47.8933662706829,-24.9133506399747,
53.767,0.139000000000003,1,1,14,1,47.8805127673039,-25.0699623256176,
53.778,0.149999999999999,1,1,14,1,47.8714199355849,-25.1143185132744,
53.788,0.160000000000004,1,1,14,1,47.8602151324626,-25.1969990767614,
53.799,0.170999999999999,1,1,14,1,47.8502457190643,-25.1439804450595,
53.809,0.181000000000004,1,1,14,1,47.8422565627238,-25.1736092350214,
53.82,0.192,1,1,14,1,47.8287354038689,-25.4036010600092,
53.831,0.203000000000003,1,1,14,1,47.8182255074664,-25.4798686807024,
53.842,0.213999999999999,1,1,14,1,47.8062213345226,-25.3771953123558,
53.852,0.224000000000004,1,1,14,1,47.7967288178928,-25.2986864758671,
53.863,0.234999999999999,1,1,14,1,47.7871500056574,-25.3865744483281,
53.873,0.245000000000005,1,1,14,1,47.7742828766564,-25.5727610684701,
53.884,0.256,1,1,14,1,47.7632733741154,-25.8091865498912,
53.895,0.267000000000003,1,1,14,1,47.7524500884079,-25.8795342124111,
53.906,0.277999999999999,1,1,14,1,47.7402778661267,-25.5776163455724,
53.916,0.288000000000004,1,1,14,1,47.7302039896268,-25.9401671779986,
53.927,0.298999999999999,1,1,14,1,47.7194124970372,-25.8385377770836,
53.938,0.310000000000002,1,1,14,1,47.7078988464839,-25.9102111125324,
53.949,0.320999999999998,1,1,14,1,47.6983064086264,-25.5982388450732,
53.959,0.331000000000003,1,1,14,1,47.6894270449847,-26.0784928626779,
53.97,0.341999999999999,1,1,14,1,47.6782540349803,-25.8827903965428,
53.98,0.352000000000004,1,1,14,1,47.6685026315334,-26.0370614409206,
53.991,0.363,1,1,14,1,47.6561441924188,-25.8529337565463,
54.002,0.374000000000002,1,1,14,1,47.6447032118492,-25.8414252584319,
54.013,0.384999999999998,1,1,14,1,47.6335847043326,-26.0705429678322,
54.023,0.395000000000003,1,1,14,1,47.6231883547798,-26.1304882405878,
54.034,0.405999999999999,1,1,14,1,47.6137367150159,-26.1254341125462,
54.044,0.416000000000004,1,1,14,1,47.6019096751576,-25.9648081235653,
54.055,0.427,1,1,14,1,47.5922082323245,-26.1458080483729,
54.066,0.438000000000002,1,1,14,1,47.580122305649,-26.2627862561684,
54.077,0.448999999999998,1,1,14,1,47.5694943205229,-26.3771421172012,
54.087,0.459000000000003,1,1,14,1,47.5599881782711,-26.2365876449101,
54.098,0.469999999999999,1,1,14,1,47.5475525272988,-26.2472551692602,
54.108,0.480000000000004,1,1,14,1,47.5372651827215,-26.3032192805011,
54.119,0.491,1,1,14,1,47.52518379792,-26.6138285904802,
54.13,0.502000000000002,1,1,14,1,47.5160182962172,-26.3744286304248,
54.141,0.512999999999998,1,1,14,1,47.5039687045336,-26.4447100092983,
54.151,0.523000000000003,1,1,14,1,47.4937449461922,-26.4843476298737,
54.162,0.533999999999999,1,1,14,1,47.4835847740866,-26.6200716814299,
54.172,0.544000000000004,1,1,14,1,47.4734518532249,-26.6469621282479,
54.183,0.555,1,1,14,1,47.4636959079039,-26.5857036107471,
54.194,0.566000000000003,1,1,14,1,47.4504381777402,-26.5424369605287,
54.205,0.576999999999998,1,1,14,1,47.4397783994961,-26.5135082915825,
54.215,0.587000000000003,1,1,14,1,47.4289142369228,-26.7314820629238,
54.226,0.597999999999999,1,1,14,1,47.4181954143169,-26.8313176626569,
54.236,0.608000000000004,1,1,14,1,47.4067907687392,-26.5824101420643,
54.247,0.619,1,1,14,1,47.3985018487157,-26.68093663978,
54.258,0.630000000000003,1,1,14,1,47.3869200700526,-26.7910130628892,
54.269,0.640999999999998,1,1,14,1,47.3752747051537,-26.8933922975546,
54.279,0.651000000000003,1,1,14,1,47.3644605031941,-26.6813301989308,
54.29,0.661999999999999,1,1,14,1,47.3531012763563,-26.9225653874472,
54.3,0.672000000000004,1,1,14,1,47.3430546511003,-26.8342341431006,
54.311,0.683,1,1,14,1,47.3337892281698,-26.9368122287054,
54.322,0.694000000000003,1,1,14,1,47.3213036165836,-26.7942153915581,
54.333,0.704999999999998,1,1,14,1,47.3096219166928,-26.7933537041543,
54.343,0.715000000000003,1,1,14,1,47.3018280609337,-26.9140189397834,
54.354,0.725999999999999,1,1,14,1,47.2889790994286,-26.8239436069897,
54.364,0.736000000000004,1,1,14,1,47.2792912822175,-27.1586718788197,
54.375,0.747,1,1,14,1,47.2673824886274,-26.7924547321994,
54.386,0.758000000000003,1,1,14,1,47.2586348393313,-26.9656663285494,
54.397,0.768999999999998,1,1,14,1,47.2452590204439,-26.8989642665841,
54.407,0.779000000000003,1,1,14,1,47.235802838806,-27.0683769814471,
54.418,0.789999999999999,1,1,14,1,47.2267463420789,-26.9678868307054,
54.428,0.800000000000004,1,1,14,1,47.2148375484888,-26.9054807775754,
54.439,0.811,1,1,14,1,47.2033011885656,-26.9967285023657,
54.45,0.822000000000003,1,1,14,1,47.1916558236667,-26.9900711386257,
54.461,0.832999999999998,1,1,14,1,47.180273887459,-27.0661813356586,
54.471,0.843000000000004,1,1,14,1,47.1706133214917,-27.0245634911456,
54.482,0.853999999999999,1,1,14,1,47.1606575337155,-26.9128134059636,
54.492,0.864000000000004,1,1,14,1,47.1502657260366,-27.1681255838942,
54.503,0.875,1,1,14,1,47.1384704792962,-27.0139663931698,
54.514,0.886000000000003,1,1,14,1,47.1291914307437,-27.1504112793812,
54.525,0.896999999999998,1,1,14,1,47.117795868914,-26.9369945087331,
54.535,0.907000000000004,1,1,14,1,47.1088075002967,-27.0318215504315,
54.546,0.917999999999999,1,1,14,1,47.0969713766904,-27.1873395559081,
54.556,0.928000000000004,1,1,14,1,47.0856076079786,-27.2229131604107,
54.567,0.939,1,1,14,1,47.0754610614949,-27.1459288477903,
54.578,0.950000000000003,1,1,14,1,47.0650465444461,-27.1679308756828,
54.589,0.960999999999999,1,1,14,1,47.0536782338603,-27.2675924808439,
54.599,0.971000000000004,1,1,14,1,47.0433136774253,-27.427099933291,
54.61,0.981999999999999,1,1,14,1,47.030878026453,-27.350186047045,
54.62,0.992000000000004,1,1,14,1,47.0225754808074,-27.1834412489514,
54.631,1.003,1,1,14,1,47.0108892390426,-27.3952506411732,
54.642,1.014,1,1,14,1,46.9968321390574,-27.3138874651593,
54.653,1.025,1,1,14,1,46.9891654557699,-27.4866557896238,
54.663,1.035,1,1,14,1,46.9763210361388,-27.3344851082928,
54.674,1.046,1,1,14,1,46.9678549830298,-27.2962891570276,
54.684,1.056,1,1,14,1,46.9572633328955,-27.6444315818074,
54.695,1.067,1,1,14,1,46.9463083328424,-27.6490382952355,
54.706,1.078,1,1,14,1,46.9342405736629,-27.5096437867572,
54.717,1.089,1,1,14,1,46.924153071541,-27.3976741369964,
54.727,1.099,1,1,14,1,46.9145742593055,-27.5791877600639,
54.738,1.11,1,1,14,1,46.9038327273297,-27.6534295868126,
54.748,1.12,1,1,14,1,46.8950351174198,-27.5911271018802,
54.759,1.131,1,1,14,1,46.881454914203,-27.4946098271974,
54.77,1.142,1,1,14,1,46.8713810377031,-27.4849324148161,
54.781,1.153,1,1,14,1,46.8579007557141,-27.6953208513672,
54.791,1.163,1,1,14,1,46.849766259406,-27.6554015252944,
54.802,1.174,1,1,14,1,46.8392972398694,-27.8573677960188,
54.813,1.185,1,1,14,1,46.8272748994297,-27.6521867684417,
54.824,1.196,1,1,14,1,46.8154796526892,-27.7157900699357,
54.834,1.206,1,1,14,1,46.8081172749587,-27.5835086252667,
54.845,1.217,1,1,14,1,46.7955317421448,-27.9788574345006,
54.855,1.227,1,1,14,1,46.7850218457423,-27.5891551633984,
54.866,1.238,1,1,14,1,46.7750478904701,-27.6459768193152,
54.877,1.249,1,1,14,1,46.7623578945545,-27.5428270372598,
54.888,1.26,1,1,14,1,46.7543869057099,-28.0203302835369,
54.898,1.27,1,1,14,1,46.7417604960301,-27.6661850460258,
54.909,1.281,1,1,14,1,46.7322816050223,-27.8298725109269,
54.919,1.291,1,1,14,1,46.7216218267783,-27.7499344333117,
54.93,1.302,1,1,14,1,46.7105169448837,-28.1121041347709,
54.941,1.313,1,1,14,1,46.700988093262,-27.8724183264902,
54.952,1.324,1,1,14,1,46.6866948158296,-27.9509478766184,
54.962,1.334,1,1,14,1,46.6788600832045,-27.873238586615,
54.973,1.345,1,1,14,1,46.6678006200498,-28.0586712302787,
54.983,1.355,1,1,14,1,46.6577085760539,-27.9861196365144,
54.994,1.366,1,1,14,1,46.6464992310576,-28.0995309555854,
55.005,1.377,1,1,14,1,46.6353489304232,-27.9070059617519,
55.016,1.388,1,1,14,1,46.6261243843586,-27.917797767939,
55.026,1.398,1,1,14,1,46.6137795708659,-28.1756950080811,
55.037,1.409,1,1,14,1,46.604028167419,-27.9594197551799,
55.047,1.419,1,1,14,1,46.5925826449754,-28.1915243713982,
55.058,1.43,1,1,14,1,46.5813869256011,-28.1124272675473,
55.069,1.441,1,1,14,1,46.5717808621217,-28.1305641303064,
55.08,1.452,1,1,14,1,46.5598175660438,-28.2234648035299,
55.09,1.462,1,1,14,1,46.5496483101902,-28.2029541576825,
55.101,1.473,1,1,14,1,46.5397470249018,-28.1280287808298,
55.111,1.483,1,1,14,1,46.5284877192916,-28.1209488588437,
55.122,1.494,1,1,14,1,46.5183502565559,-28.2762224433739,
55.133,1.505,1,1,14,1,46.5055330881688,-28.3188676844069,
55.144,1.516,1,1,14,1,46.4955727585185,-28.2160617487674,
55.154,1.526,1,1,14,1,46.4868659860883,-28.0443125353671,
55.165,1.537,1,1,14,1,46.4760381585068,-28.4317570197621,
55.175,1.547,1,1,14,1,46.4657553558035,-28.2829336625767,
55.186,1.558,1,1,14,1,46.453060818014,-28.5168403654328,
55.197,1.569,1,1,14,1,46.4425055028716,-28.1062877447951,
