"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
51.695,5.143,1,1,12,1,49.4598722339138,-20.1106654684511,
51.706,5.154,1,1,12,1,49.4700324060195,-20.2080941432725,
51.717,5.165,1,1,12,1,49.4831357124677,-20.1097954955915,
51.727,5.175,1,1,12,1,49.4928871159146,-19.9969973002501,
51.738,5.186,1,1,12,1,49.50376490411,-19.856314403394,
51.749,5.197,1,1,12,1,49.5158871657774,-20.0855439664476,
51.76,5.208,1,1,12,1,49.526678658367,-20.1632449709953,
51.77,5.218,1,1,12,1,49.5351810464679,-20.1244897514632,
51.781,5.229,1,1,12,1,49.5476802836761,-19.8688502980283,
51.791,5.239,1,1,12,1,49.5562735092567,-19.925033973848,
51.802,5.25,1,1,12,1,49.5674374355131,-19.7349946167562,
51.813,5.261,1,1,12,1,49.5781290068751,-19.7530693385968,
51.824,5.272,1,1,12,1,49.5894882337129,-19.7399658902398,
51.834,5.282,1,1,12,1,49.5979815380658,-19.8733824423541,
51.845,5.293,1,1,12,1,49.6101855534649,-19.908985045952,
51.855,5.303,1,1,12,1,49.6206046123877,-19.6862927075292,
51.866,5.314,1,1,12,1,49.6325406572217,-19.7154326555985,
51.877,5.325,1,1,12,1,49.6434820316528,-19.7221894448082,
51.888,5.336,1,1,12,1,49.6527247452134,-19.7434457816782,
51.898,5.346,1,1,12,1,49.6629893804207,-19.3380591427356,
51.909,5.357,1,1,12,1,49.6729996706848,-19.4915803533629,
51.919,5.367,1,1,12,1,49.6853581097994,-19.4468306065553,
51.93,5.378,1,1,12,1,49.695531907527,-19.4773915102953,
51.941,5.389,1,1,12,1,49.704642906742,-19.5214411360873,
51.952,5.4,1,1,12,1,49.7186545879873,-19.4582313937442,
51.962,5.41,1,1,12,1,49.7283242377025,-19.4006226195258,
51.973,5.421,1,1,12,1,49.7380801830234,-19.3017232762988,
51.983,5.431,1,1,12,1,49.7488126312512,-19.4869529262953,
51.994,5.442,1,1,12,1,49.7597403800604,-19.4385990062121,
52.005,5.453,1,1,12,1,49.7707725919713,-19.1767496036507,
52.016,5.464,1,1,12,1,49.7825950899556,-19.0213973072903,
52.026,5.474,1,1,12,1,49.7919922272317,-19.4238550376056,
52.037,5.485,1,1,12,1,49.8028109710652,-19.112582891162,
52.047,5.495,1,1,12,1,49.8108182949017,-19.0725227123405,
52.058,5.506,1,1,12,1,49.8218595905605,-18.9823148122539,
52.069,5.517,1,1,12,1,49.8333505317439,-19.0598791067807,
52.08,5.528,1,1,12,1,49.8439240143822,-19.138876785162,
52.09,5.538,1,1,12,1,49.8566458034157,-19.0866121299384,
52.101,5.549,1,1,12,1,49.8664698768464,-19.1481937802157,
52.111,5.559,1,1,12,1,49.8785376360259,-18.9282439276646,
52.122,5.57,1,1,12,1,49.8878257683263,-18.8696326132938,
52.133,5.581,1,1,12,1,49.8980268172978,-19.0102865110546,
52.144,5.592,1,1,12,1,49.908950024233,-19.1360348738206,
52.154,5.602,1,1,12,1,49.9190829450947,-18.8735102066109,
52.165,5.613,1,1,12,1,49.9286617573302,-18.7542493557409,
52.175,5.623,1,1,12,1,49.9402571616153,-18.8536043990373,
52.186,5.634,1,1,12,1,49.9508170186316,-18.8438441320979,
52.197,5.645,1,1,12,1,49.9627439797176,-18.7515690107877,
52.208,5.656,1,1,12,1,49.9730949105306,-18.4956478518554,
52.218,5.666,1,1,12,1,49.9829734864492,-18.7401930799663,
52.229,5.677,1,1,12,1,49.9932108704125,-18.7398989462851,
52.239,5.687,1,1,12,1,50.0032665794165,-18.7021421241777,
52.25,5.698,1,1,12,1,50.0170875019545,-18.7248069885347,
52.261,5.709,1,1,12,1,50.026657230442,-18.4757669006492,
52.262,5.71,1,1,12,1,50.0277154870806,-18.2848617134257,
52.272,5.72,1,1,12,1,50.031362611891,-18.5727315899455,
52.282,5.73,1,1,12,1,50.0347099730183,-18.7794951395815,
52.293,5.741,1,1,12,1,50.0328250953143,-18.5363667244135,
52.303,5.751,1,1,12,1,50.0326661297248,-18.38216610641,
52.314,5.762,1,1,12,1,50.0319485136351,-18.6751273955226,
52.317,5.765,1,1,12,1,50.0315306612285,-18.6977301189611,
52.325,5.773,1,1,12,1,50.031989390501,-18.7089776252176,
52.336,5.784,1,1,12,1,50.031989390501,-18.6558471398623,
52.346,5.794,1,1,12,1,50.0325071641353,-18.6125142059975,
52.357,5.805,1,1,12,1,50.0321165629726,-18.5176084524689,
52.367,5.815,1,1,12,1,50.0323209473019,-18.7650784464792,
52.378,5.826,1,1,12,1,50.0324163266556,-18.7322970405832,
52.389,5.837,1,1,12,1,50.0317940899196,-18.7352466628501,
52.4,5.848,1,1,12,1,50.031353528143,-18.6846888115226,
52.41,5.858,1,1,12,1,50.0330521890136,-18.6772236158415,
52.421,5.869,1,1,12,1,50.0319348880132,-18.7811439452869,
52.431,5.879,1,1,12,1,50.0312626906633,-18.6163172302124,
52.442,5.89,1,1,12,1,50.0321710654604,-18.4594652663511,
52.45,5.898,1,1,13,1,50.0325434991272,-18.7458271899143,
52.45,0,1,1,13,1,50.0325434991272,-18.7458271899143,
52.461,0.0109999999999957,1,1,13,1,50.031344444395,-18.4841683528364,
52.471,0.0210000000000008,1,1,13,1,50.0317668386757,-18.5895427797757,
52.482,0.0319999999999965,1,1,13,1,50.0330703565095,-18.6681178999108,
52.486,0.0360000000000014,1,1,13,1,50.0331929871072,-18.674853975481,
52.487,0.036999999999999,1,1,13,1,50.0327705928265,-18.7807462434082,
52.498,0.0479999999999947,1,1,13,1,50.0306449958013,-18.6099084301465,
52.508,0.0579999999999998,1,1,13,1,50.031040138838,-18.5656806670547,
52.519,0.0689999999999955,1,1,13,1,50.0321619817124,-18.5943193450478,
52.529,0.0790000000000006,1,1,13,1,50.0314261981268,-18.8619354248501,
52.54,0.0899999999999963,1,1,13,1,50.030731291407,-18.7815499326214,
52.55,0.100000000000001,1,1,13,1,50.0307540007769,-18.5719154725486,
52.561,0.110999999999997,1,1,13,1,50.0302907296304,-18.5050518441951,
52.572,0.122,1,1,13,1,50.0321211048466,-18.6535272122367,
52.583,0.132999999999996,1,1,13,1,50.0313308187731,-18.659488597689,
52.593,0.143000000000001,1,1,13,1,50.0310991831998,-18.6451713300564,
52.604,0.153999999999996,1,1,13,1,50.030109054671,-18.6034582028017,
52.614,0.164000000000001,1,1,13,1,50.0296094485326,-18.6862796190373,
52.625,0.174999999999997,1,1,13,1,50.0308085032648,-18.7972260150061,
52.636,0.186,1,1,13,1,50.029473192313,-18.7801331196785,
52.647,0.196999999999996,1,1,13,1,50.030090887175,-18.5919911319663,
52.657,0.207000000000001,1,1,13,1,50.0283740588085,-18.5510319811899,
52.668,0.217999999999996,1,1,13,1,50.0292143054958,-18.6149087027254,
52.678,0.228000000000002,1,1,13,1,50.0296049066586,-18.6325774372315,
52.689,0.238999999999997,1,1,13,1,50.0294141479512,-18.4775897009265,
52.7,0.25,1,1,13,1,50.0290735074023,-18.5791403900114,
52.711,0.260999999999996,1,1,13,1,50.0292551823617,-18.5660410843823,
52.721,0.271000000000001,1,1,13,1,50.0297366210042,-18.7720216584446,
52.732,0.281999999999996,1,1,13,1,50.0295140691789,-18.7225782009229,
52.742,0.292000000000002,1,1,13,1,50.0297502466261,-18.5098905503857,
52.743,0.292999999999999,1,1,13,1,50.0302180596466,-18.4093258305418,
52.753,0.302999999999997,1,1,13,1,50.0301635571588,-18.6189520051587,
52.764,0.314,1,1,13,1,50.0290371724104,-18.6775550340737,
52.775,0.324999999999996,1,1,13,1,50.0292551823617,-18.7857423732591,
52.785,0.335000000000001,1,1,13,1,50.0296094485326,-18.649583335273,
52.796,0.345999999999997,1,1,13,1,50.0297366210042,-18.6970465688571,
52.806,0.356000000000002,1,1,13,1,50.0284830637842,-18.7995915126387,
52.817,0.366999999999997,1,1,13,1,50.0278335758042,-18.6674343498068,
52.828,0.378,1,1,13,1,50.0284648962882,-18.6873815846595,
52.839,0.388999999999996,1,1,13,1,50.0288645811989,-18.6405604739004,
52.849,0.399000000000001,1,1,13,1,50.0285148569021,-18.5326796965798,
52.86,0.409999999999997,1,1,13,1,50.0303043552524,-18.8197003138796,
52.87,0.420000000000002,1,1,13,1,50.0298728772237,-18.8075248365728,
52.881,0.430999999999997,1,1,13,1,50.0281605907312,-18.5416735588571,
52.892,0.442,1,1,13,1,50.0285511918939,-18.5078771846249,
52.903,0.452999999999996,1,1,13,1,50.0270614572267,-18.6674757770859,
52.913,0.463000000000001,1,1,13,1,50.0271341272105,-18.7773036365208,
52.924,0.473999999999997,1,1,13,1,50.0288191624591,-18.706910403994,
52.934,0.484000000000002,1,1,13,1,50.0273748465317,-18.7473061437756,
52.945,0.494999999999997,1,1,13,1,50.0276473589708,-18.7169648046144,
52.956,0.506,1,1,13,1,50.0287964530892,-18.8368387792141,
52.967,0.516999999999996,1,1,13,1,50.0284785219102,-18.77580396902,
52.977,0.527000000000001,1,1,13,1,50.0271205015885,-18.6130734742644,
52.988,0.537999999999997,1,1,13,1,50.0271886296983,-18.6379381271379,
52.999,0.548999999999999,1,1,13,1,50.0280243345116,-18.723642881994,
53.01,0.559999999999995,1,1,13,1,50.028224176967,-18.7691300343683,
53.02,0.57,1,1,13,1,50.0262030430434,-18.9138065209229,
53.031,0.580999999999996,1,1,13,1,50.0277563639465,-18.6097965764932,
53.041,0.591000000000001,1,1,13,1,50.0261530824296,-18.5808389084516,
53.052,0.601999999999997,1,1,13,1,50.0267980285355,-18.7037619307878,
53.063,0.613,1,1,13,1,50.0265255160964,-18.7053900228536,
53.074,0.623999999999995,1,1,13,1,50.0268888660152,-18.7521614208779,
53.084,0.634,1,1,13,1,50.0263029642711,-18.5947957587566,
53.095,0.644999999999996,1,1,13,1,50.0264573879866,-18.7104607218068,
53.105,0.655000000000001,1,1,13,1,50.0274338908935,-18.8139584930061,
53.116,0.665999999999997,1,1,13,1,50.0265164323484,-18.7800751214879,
53.127,0.677,1,1,13,1,50.0280879207474,-18.6548445997098,
53.138,0.687999999999995,1,1,13,1,50.0263710923809,-18.5716047679559,
53.148,0.698,1,1,13,1,50.0258987374864,-18.7417714592973,
53.159,0.708999999999996,1,1,13,1,50.0251311607828,-18.7025895387912,
53.169,0.719000000000001,1,1,13,1,50.0263029642711,-18.7086089224342,
53.18,0.729999999999997,1,1,13,1,50.0260849543198,-18.665081280358,
53.191,0.741,1,1,13,1,50.0258805699905,-18.7188497458103,
53.202,0.751999999999995,1,1,13,1,50.0267253585518,-18.6586849084758,
53.212,0.762,1,1,13,1,50.0258760281165,-18.7443523787808,
53.223,0.772999999999996,1,1,13,1,50.0248858995876,-18.7206891169992,
53.233,0.783000000000001,1,1,13,1,50.0248086877299,-18.5857521837445,
53.244,0.793999999999997,1,1,13,1,50.0255808063074,-18.7147608733701,
53.255,0.805,1,1,13,1,50.02476326899,-18.700422892098,
53.266,0.815999999999995,1,1,13,1,50.0256035156773,-18.7494479341014,
53.276,0.826000000000001,1,1,13,1,50.0256580181652,-18.622523036611,
53.287,0.836999999999996,1,1,13,1,50.0256125994253,-18.5852426282124,
53.297,0.847000000000001,1,1,13,1,50.0245452590387,-18.6996730583476,
53.308,0.857999999999997,1,1,13,1,50.0241183228841,-18.7507611788467,
53.319,0.869,1,1,13,1,50.0245952196526,-18.7676966505139,
53.33,0.879999999999995,1,1,13,1,50.0230691499934,-18.627046895481,
53.34,0.890000000000001,1,1,13,1,50.0248268552258,-18.718522470306,
53.351,0.900999999999996,1,1,13,1,50.0254990525757,-18.7052160282817,
53.361,0.911000000000001,1,1,13,1,50.0251538701528,-18.7411334792002,
53.372,0.921999999999997,1,1,13,1,50.0261530824296,-18.667384637072,
53.383,0.933,1,1,13,1,50.0256489344172,-18.8204625758137,
53.394,0.943999999999996,1,1,13,1,50.0248586483437,-18.8705067288813,
53.404,0.954000000000001,1,1,13,1,50.0249585695714,-18.7308222294498,
53.415,0.964999999999996,1,1,13,1,50.0244952984249,-18.6859564862609,
53.425,0.975000000000001,1,1,13,1,50.0248223133518,-18.6194657034186,
53.436,0.985999999999997,1,1,13,1,50.0258805699905,-18.8681329457929,
53.447,0.997,1,1,13,1,50.0238639779409,-18.7992600944064,
53.458,1.008,1,1,13,1,50.0240184016564,-18.8460314924307,
53.468,1.018,1,1,13,1,50.0239366479247,-18.778020328448,
53.479,1.029,1,1,13,1,50.0240774460182,-18.6781433014359,
53.489,1.039,1,1,13,1,50.0228284306722,-18.8700427433562,
53.5,1.05,1,1,13,1,50.0236641354855,-18.8806729831551,
53.511,1.061,1,1,13,1,50.0239729829165,-18.7572279771032,
53.522,1.072,1,1,13,1,50.0243908353232,-18.6750901109715,
53.525,1.075,1,1,13,1,50.024141032254,-18.8457373587496,
53.532,1.082,1,1,13,1,50.0232917018187,-18.8538695336231,
53.535,1.085,1,1,13,1,50.0217837996555,-18.7120639575053,
53.538,1.088,1,1,13,1,50.0235642142578,-18.8408406543683,
53.549,1.099,1,1,13,1,50.0230646081194,-18.8839333100147,
53.559,1.109,1,1,13,1,50.0232281155829,-18.7895205411066,
53.57,1.12,1,1,13,1,50.0234779186521,-18.7419827384203,
53.581,1.131,1,1,13,1,50.0230464406235,-18.6615972461916,
53.592,1.142,1,1,13,1,50.0229510612698,-18.7902040912106,
53.602,1.152,1,1,13,1,50.0243454165833,-18.7501977678519,
53.613,1.163,1,1,13,1,50.0236868448554,-18.7590093501014,
53.615,1.165,1,1,13,1,50.0231690712211,-19.0347741756889,
53.623,1.173,1,1,13,1,50.0245997615265,-18.7240157275053,
53.634,1.184,1,1,13,1,50.0250039883112,-18.7614121322851,
53.645,1.195,1,1,13,1,50.0235505886359,-18.8641352133666,
53.656,1.206,1,1,13,1,50.0234324999123,-18.9241343415849,
53.666,1.216,1,1,13,1,50.0231191106072,-18.5951768897237,
53.677,1.227,1,1,13,1,50.0231191106072,-18.7275329034949,
53.68,1.23,1,1,14,1,50.0233870811724,-18.8504517831031,
53.68,0,1,1,14,1,50.0233870811724,-18.8504517831031,
53.691,0.0110000000000028,1,1,14,1,50.0234415836602,-18.7549080494775,
53.693,0.0129999999999981,1,1,14,1,50.0239184804287,-18.912774981675,
53.695,0.0150000000000006,1,1,14,1,50.023200864339,-18.7917576141742,
53.697,0.017000000000003,1,1,14,1,50.0220108933548,-18.6446949163476,
53.706,0.0260000000000034,1,1,14,1,50.01032465159,-18.9030768556542,
53.717,0.036999999999999,1,1,14,1,49.9992243115694,-19.0198396415988,
53.727,0.0470000000000042,1,1,14,1,49.9894138637606,-19.0866038444826,
53.738,0.0579999999999998,1,1,14,1,49.9781636418985,-18.9961266670823,
53.748,0.0680000000000049,1,1,14,1,49.9680170954148,-18.9833463515017,
53.759,0.0790000000000006,1,1,14,1,49.9558584987556,-19.204866297928,
53.77,0.0900000000000034,1,1,14,1,49.9469019232561,-19.0723818595918,
53.781,0.100999999999999,1,1,14,1,49.9331763800718,-19.2657851117408,
53.791,0.111000000000004,1,1,14,1,49.924655824475,-19.4354795321012,
53.802,0.122,1,1,14,1,49.9143230611579,-19.4444651089227,
53.813,0.133000000000003,1,1,14,1,49.9012379222056,-19.2622803639349,
53.824,0.143999999999998,1,1,14,1,49.8907734445429,-19.385464378129,
53.834,0.154000000000003,1,1,14,1,49.8824981501413,-19.3149220073976,
53.845,0.164999999999999,1,1,14,1,49.8699943710591,-19.7145461118273,
53.855,0.175000000000004,1,1,14,1,49.8610695886776,-19.8249290968013,
53.866,0.186,1,1,14,1,49.8484250115019,-19.7163399130093,
53.877,0.197000000000003,1,1,14,1,49.83771073077,-19.5810715615223,
53.888,0.207999999999998,1,1,14,1,49.8264287157899,-19.739315481959,
53.898,0.218000000000004,1,1,14,1,49.8167863173187,-19.8188889995188,
53.909,0.228999999999999,1,1,14,1,49.8039964001754,-20.0147447465863,
53.919,0.239000000000004,1,1,14,1,49.7934138337891,-19.9454741933212,
53.93,0.25,1,1,14,1,49.784034864009,-19.7958802887458,
53.941,0.261000000000003,1,1,14,1,49.7703547395646,-20.0908839427145,
53.952,0.271999999999998,1,1,14,1,49.7605670011258,-20.266722028555,
53.962,0.282000000000004,1,1,14,1,49.7505657946096,-19.9634329187804,
53.973,0.292999999999999,1,1,14,1,49.7398288045079,-19.8880766982259,
53.983,0.303000000000004,1,1,14,1,49.7296459230323,-19.9794279912137,
53.994,0.314,1,1,14,1,49.7165380747101,-20.127145240049,
54.005,0.325000000000003,1,1,14,1,49.70966621937,-20.2918352451027,
54.016,0.335999999999999,1,1,14,1,49.6969671397064,-20.1405883920941,
54.026,0.346000000000004,1,1,14,1,49.6872611549993,-20.1049360757613,
54.037,0.356999999999999,1,1,14,1,49.6760200168852,-20.2386467615568,
54.047,0.367000000000004,1,1,14,1,49.6678900624511,-20.3613875038652,
54.058,0.378,1,1,14,1,49.6536785387503,-20.2603256566729,
54.069,0.389000000000003,1,1,14,1,49.6445857070313,-20.4542094652586,
54.08,0.399999999999999,1,1,14,1,49.6319002529897,-20.339414475068,
54.09,0.410000000000004,1,1,14,1,49.6220398445671,-20.4650799832759,
54.101,0.420999999999999,1,1,14,1,49.6116979975021,-20.3869191359311,
54.111,0.431000000000004,1,1,14,1,49.6033636587387,-20.2040839826625,
54.122,0.442,1,1,14,1,49.5878031984642,-20.466442940756,
54.133,0.453000000000003,1,1,14,1,49.5793053522373,-20.4540023288635,
54.144,0.463999999999999,1,1,14,1,49.5673738492773,-20.5203936862361,
54.154,0.474000000000004,1,1,14,1,49.5565596473178,-20.7091280840384,
54.165,0.484999999999999,1,1,14,1,49.5443601737926,-20.4959143070576,
54.175,0.495000000000005,1,1,14,1,49.5355398545127,-20.6255734049639,
54.186,0.506,1,1,14,1,49.5275688656681,-20.5847716778478,
54.197,0.517000000000003,1,1,14,1,49.5128395683331,-20.8285587867524,
54.208,0.527999999999999,1,1,14,1,49.5031880861138,-20.8603045106727,
54.218,0.538000000000004,1,1,14,1,49.493404889549,-20.6630443788461,
54.229,0.548999999999999,1,1,14,1,49.4822273376706,-20.8219511357472,
54.239,0.559000000000005,1,1,14,1,49.4720126630772,-20.8479094687871,
54.25,0.57,1,1,14,1,49.4601038694871,-20.8066851834249,
54.261,0.581000000000003,1,1,14,1,49.4488763569949,-21.0526140826553,
54.272,0.591999999999999,1,1,14,1,49.4369766471528,-20.7549259410055,
54.282,0.602000000000004,1,1,14,1,49.4244910355666,-20.9227685619933,
54.293,0.613,1,1,14,1,49.415575336933,-21.1821778978199,
54.303,0.623000000000005,1,1,14,1,49.4079449886373,-21.1285254287489,
54.314,0.634,1,1,14,1,49.3965358011856,-20.9226484228841,
54.325,0.645000000000003,1,1,14,1,49.3835051647212,-21.1780558835565,
54.336,0.655999999999999,1,1,14,1,49.373199652648,-21.3942399964437,
54.346,0.666000000000004,1,1,14,1,49.3619403470379,-21.2356605150469,
54.357,0.677,1,1,14,1,49.3506174551919,-21.1430042627696,
54.367,0.687000000000005,1,1,14,1,49.3427872644409,-21.4647077980728,
54.378,0.698,1,1,14,1,49.3329722747582,-21.2678867954039,
54.389,0.709000000000003,1,1,14,1,49.3220672353189,-21.3073918486864,
54.4,0.719999999999999,1,1,14,1,49.3092409831838,-21.643462364357,
54.41,0.730000000000004,1,1,14,1,49.2986811261674,-21.5351755997019,
54.421,0.741,1,1,14,1,49.2886526684074,-21.2814335156466,
54.431,0.751000000000005,1,1,14,1,49.2769482591467,-21.6825365739376,
54.442,0.762,1,1,14,1,49.2665019489799,-21.736172472097,
54.453,0.773000000000003,1,1,14,1,49.2553516483455,-21.3958473748701,
54.464,0.783999999999999,1,1,14,1,49.2444238995363,-21.5591992788111,
54.474,0.794000000000004,1,1,14,1,49.2343409392884,-21.7832794310814,
54.485,0.805,1,1,14,1,49.2233314367475,-21.7772144774315,
54.495,0.815000000000005,1,1,14,1,49.2139570088414,-21.6195712525407,
54.506,0.826000000000001,1,1,14,1,49.201521357869,-21.8674886611646,
54.517,0.837000000000003,1,1,14,1,49.1918471662798,-21.8942672543292,
54.528,0.847999999999999,1,1,14,1,49.1790935841284,-21.9400899676637,
54.538,0.858000000000004,1,1,14,1,49.1697191562223,-22.0207571653898,
54.549,0.869,1,1,14,1,49.1584235156203,-21.8500767757885,
54.559,0.879000000000005,1,1,14,1,49.1480180823194,-21.7864320470155,
54.57,0.890000000000001,1,1,14,1,49.1400925122147,-21.9817616676394,
54.581,0.901000000000003,1,1,14,1,49.1269528707746,-22.3042067512372,
54.592,0.911999999999999,1,1,14,1,49.116134126941,-22.3984330973897,
54.602,0.922000000000004,1,1,14,1,49.1069050390024,-22.1550064058126,
54.613,0.933,1,1,14,1,49.0953005509694,-22.1797012068421,
54.623,0.943000000000005,1,1,14,1,49.0852902607053,-22.5263771059442,
54.634,0.954000000000001,1,1,14,1,49.0727910234971,-22.2776974353863,
54.645,0.965000000000003,1,1,14,1,49.0618769003099,-22.2657290944747,
54.656,0.975999999999999,1,1,14,1,49.0532291722415,-22.3590896104954,
54.666,0.986000000000004,1,1,14,1,49.0427329014609,-22.4906875050604,
54.677,0.997,1,1,14,1,49.0315280983386,-22.6634434013411,
54.688,1.008,1,1,14,1,49.0197601028421,-22.5491703948662,
54.699,1.019,1,1,14,1,49.0087415165532,-22.7202691999858,
54.709,1.029,1,1,14,1,48.9954928701374,-22.9353264908835,
54.72,1.04,1,1,14,1,48.9870268170284,-22.6273436703948,
54.73,1.05,1,1,14,1,48.9774616304149,-22.6173804097882,
54.741,1.061,1,1,14,1,48.9630865992507,-22.7242255051331,
54.752,1.072,1,1,14,1,48.9559921920853,-22.700665811549,
54.763,1.083,1,1,14,1,48.9441242753611,-22.8218778872613,
54.773,1.093,1,1,14,1,48.9335371671008,-23.2131916795177,
54.784,1.104,1,1,14,1,48.922795635125,-22.8209292025715,
54.794,1.114,1,1,14,1,48.9126172955235,-22.7251369052717,
54.805,1.125,1,1,14,1,48.9006312900757,-22.9754488106235,
54.816,1.136,1,1,14,1,48.8924967937676,-23.0252651136564,
54.827,1.147,1,1,14,1,48.8798930934577,-23.238362894256,
54.837,1.157,1,1,14,1,48.8678071667822,-23.1375868952889,
54.848,1.168,1,1,14,1,48.8594319511529,-23.1210284118609,
54.858,1.178,1,1,14,1,48.8487040447991,-23.361037352918,
54.869,1.189,1,1,14,1,48.8350784228425,-23.5495024734067,
54.88,1.2,1,1,14,1,48.8265124485058,-23.1434819970948,
54.891,1.211,1,1,14,1,48.8149760885826,-22.9821807434658,
54.901,1.221,1,1,14,1,48.8045751971557,-23.3015974929665,
54.912,1.232,1,1,14,1,48.7942106407207,-23.6830308791744,
54.922,1.242,1,1,14,1,48.7836916605702,-23.5538316240652,
54.933,1.253,1,1,14,1,48.7730318823262,-23.2371283613409,
54.944,1.264,1,1,14,1,48.7620178379113,-23.4811806048313,
54.955,1.275,1,1,14,1,48.7517077839642,-23.6154837007169,
54.965,1.285,1,1,14,1,48.7413659368991,-23.6140586023182,
54.976,1.296,1,1,14,1,48.7293708477033,-23.6378047186579,
54.986,1.306,1,1,14,1,48.7195967348865,-23.4716689015661,
54.997,1.317,1,1,14,1,48.7097272427159,-23.4830904023945,
55.008,1.328,1,1,14,1,48.6963605075765,-23.8566360346752,
