"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
195.732,5.858,1,1,3,9,1,44.8447605303682,-22.9269540377916,
195.743,5.869,1,1,3,9,1,44.8426803520829,-22.9491922011746,
195.753,5.87900000000002,1,1,3,9,1,44.8422624996762,-22.8836459602942,
195.764,5.89000000000001,1,1,3,9,1,44.8428529432943,-22.9278115824675,
195.775,5.90100000000001,1,1,3,9,1,44.8425940564771,-22.9434669512127,
195.784,5.91,1,1,3,9,1,44.8453418902384,-22.9889955308661,
195.786,5.91200000000001,1,1,3,9,1,44.843883948689,-22.9018946767067,
195.79,5.916,1,1,4,9,1,44.8428574851683,-23.1280834774796,
195.79,0,1,1,4,9,1,44.8428574851683,-23.1280834774796,
195.795,0.00500000000002387,1,1,4,9,1,44.8431299976074,-22.9231013008419,
195.797,0.007000000000005,1,1,4,9,1,44.842339711534,-23.0175472115732,
195.807,0.0170000000000243,1,1,4,9,1,44.8420762828428,-22.8779041394207,
195.818,0.02800000000002,1,1,4,9,1,44.842012696607,-22.8918982742769,
195.829,0.0390000000000157,1,1,4,9,1,44.8402095726347,-22.9447014841278,
195.84,0.0500000000000114,1,1,4,9,1,44.8409635237163,-22.9882705534831,
195.851,0.061000000000007,1,1,4,9,1,44.8410407355741,-23.0428054235975,
195.862,0.0720000000000027,1,1,4,9,1,44.840441208208,-23.0141708883323,
195.872,0.0820000000000221,1,1,4,9,1,44.8405456713097,-22.9878438525091,
195.883,0.0930000000000177,1,1,4,9,1,44.8412587455254,-22.8951668865923,
195.894,0.104000000000013,1,1,4,9,1,44.8425577214853,-23.0232890324467,
195.902,0.112000000000023,1,1,4,9,1,44.8413314155092,-22.7006740970049,
195.905,0.115000000000009,1,1,4,9,1,44.8413041642652,-22.9211707896391,
195.916,0.126000000000005,1,1,4,9,1,44.8412632873994,-22.9513588478679,
195.926,0.136000000000024,1,1,4,9,1,44.8413995436189,-22.8343392127934,
195.937,0.14700000000002,1,1,4,9,1,44.8418219378996,-23.0104631468592,
195.948,0.158000000000015,1,1,4,9,1,44.8411997011636,-22.9487944992959,
195.959,0.169000000000011,1,1,4,9,1,44.8410271099521,-23.0869420466754,
195.97,0.180000000000007,1,1,4,9,1,44.8409907749602,-23.005902003438,
195.98,0.190000000000026,1,1,4,9,1,44.8406410506634,-22.8193466805126,
195.991,0.201000000000022,1,1,4,9,1,44.8407909325049,-22.843316504159,
196.002,0.212000000000018,1,1,4,9,1,44.8400778582892,-23.1126725296806,
196.013,0.223000000000013,1,1,4,9,1,44.8385154536381,-23.1794740171156,
196.026,0.236000000000018,1,1,4,9,1,44.8399143508257,-23.0117225361417,
196.037,0.247000000000014,1,1,4,9,1,44.8384882023942,-22.9753783842491,
196.048,0.25800000000001,1,1,4,9,1,44.839510124041,-23.0364877635455,
196.059,0.269000000000005,1,1,4,9,1,44.8399779370615,-22.964114307081,
196.069,0.279000000000025,1,1,4,9,1,44.8401686957689,-22.9069405192925,
196.08,0.29000000000002,1,1,4,9,1,44.8409181049765,-22.9936892415801,
196.091,0.301000000000016,1,1,4,9,1,44.841372292375,-23.0248301272266,
196.102,0.312000000000012,1,1,4,9,1,44.83980534585,-23.0336168531087,
196.113,0.323000000000008,1,1,4,9,1,44.8380703499876,-22.9074707884641,
196.124,0.334000000000003,1,1,4,9,1,44.8396055033947,-22.8341113627587,
196.134,0.344000000000023,1,1,4,9,1,44.8391558578701,-23.0539576471122,
196.145,0.355000000000018,1,1,4,9,1,44.837616162589,-23.0670900945645,
196.156,0.366000000000014,1,1,4,9,1,44.8383292368047,-23.0105252877777,
196.167,0.37700000000001,1,1,4,9,1,44.8382611086949,-23.0205796883982,
196.178,0.388000000000005,1,1,4,9,1,44.8399961045574,-22.9265439077292,
196.188,0.398000000000025,1,1,4,9,1,44.8397417596142,-23.1200217289805,
196.199,0.40900000000002,1,1,4,9,1,44.8387198379675,-23.0665059699302,
196.21,0.420000000000016,1,1,4,9,1,44.8388197591952,-23.0739918792508,
196.221,0.431000000000012,1,1,4,9,1,44.8376752069508,-23.0173732170013,
196.232,0.442000000000007,1,1,4,9,1,44.8389378479188,-23.0545459144744,
196.243,0.453000000000003,1,1,4,9,1,44.8390968135083,-23.0424242926304,
196.253,0.463000000000022,1,1,4,9,1,44.8384246161584,-23.0880398695697,
196.264,0.474000000000018,1,1,4,9,1,44.8391286066262,-22.9854824976044,
196.275,0.485000000000014,1,1,4,9,1,44.8390922716343,-22.9721470564848,
196.286,0.496000000000009,1,1,4,9,1,44.8390741041383,-22.820954058939,
196.297,0.507000000000005,1,1,4,9,1,44.8384700348983,-22.9525726671434,
196.307,0.517000000000024,1,1,4,9,1,44.8396327546386,-23.0209152493583,
196.318,0.52800000000002,1,1,4,9,1,44.83980534585,-23.0010218699684,
196.329,0.539000000000016,1,1,4,9,1,44.836975758357,-23.1334607382976,
196.34,0.550000000000011,1,1,4,9,1,44.8359084179704,-23.0121948071226,
196.351,0.561000000000007,1,1,4,9,1,44.8367895415236,-23.0556685937361,
196.362,0.572000000000003,1,1,4,9,1,44.8362399747714,-23.1858579608141,
196.372,0.582000000000022,1,1,4,9,1,44.8387697985813,-23.0315082046061,
196.383,0.593000000000018,1,1,4,9,1,44.8373481920239,-23.0224439159545,
196.394,0.604000000000013,1,1,4,9,1,44.8377615025565,-22.9258313585299,
196.405,0.615000000000009,1,1,4,9,1,44.8375889113451,-22.9993399224398,
196.416,0.626000000000005,1,1,4,9,1,44.8384155324105,-23.1791384561555,
196.426,0.636000000000024,1,1,4,9,1,44.8375979950931,-23.174933587334,
196.437,0.64700000000002,1,1,4,9,1,44.8372210195523,-23.0120995243808,
196.448,0.658000000000015,1,1,4,9,1,44.8336647322216,-23.0418360252682,
196.459,0.669000000000011,1,1,4,9,1,44.8352180531246,-22.9978651113063,
196.47,0.680000000000007,1,1,4,9,1,44.8364080241088,-23.1466428984848,
196.48,0.690000000000026,1,1,4,9,1,44.8371392658205,-23.0574913940134,
196.491,0.701000000000022,1,1,4,9,1,44.8367668321537,-23.0664024017326,
196.502,0.712000000000018,1,1,4,9,1,44.8359674623323,-22.9156029633375,
196.513,0.723000000000013,1,1,4,9,1,44.8363035610072,-23.0327675938886,
196.524,0.734000000000009,1,1,4,9,1,44.8335875203638,-23.1623355517811,
196.535,0.745000000000005,1,1,4,9,1,44.8353497674702,-23.3163538897568,
196.545,0.755000000000024,1,1,4,9,1,44.8334648897662,-23.0019084137396,
196.556,0.76600000000002,1,1,4,9,1,44.8350272944172,-22.8809407589736,
196.567,0.777000000000015,1,1,4,9,1,44.8359947135762,-23.0427929954138,
196.578,0.788000000000011,1,1,4,9,1,44.8337283184574,-23.0389775430151,
196.589,0.799000000000007,1,1,4,9,1,44.8345503976488,-23.1441075490082,
196.599,0.809000000000026,1,1,4,9,1,44.835740368633,-22.8753397908488,
196.61,0.820000000000022,1,1,4,9,1,44.8353543093442,-22.9827731535559,
196.621,0.831000000000017,1,1,4,9,1,44.8360946348039,-23.0393296748869,
196.632,0.842000000000013,1,1,4,9,1,44.836662369052,-23.0441228110706,
196.643,0.853000000000009,1,1,4,9,1,44.8371438076945,-23.2867002434275,
196.654,0.864000000000004,1,1,4,9,1,44.8347593238521,-23.1104893120758,
196.664,0.874000000000024,1,1,4,9,1,44.834482269539,-23.0174022160966,
196.675,0.885000000000019,1,1,4,9,1,44.8350863387791,-23.0821199113964,
196.686,0.896000000000015,1,1,4,9,1,44.8351680925108,-23.1151167391434,
196.697,0.907000000000011,1,1,4,9,1,44.8352861812344,-23.1700990238712,
196.708,0.918000000000006,1,1,4,9,1,44.8343187620755,-23.0868301930221,
196.718,0.928000000000026,1,1,4,9,1,44.8345231464049,-23.0445412265888,
196.729,0.939000000000021,1,1,4,9,1,44.8371074727026,-22.974529125029,
196.74,0.950000000000017,1,1,4,9,1,44.8349500825595,-23.1529688439926,
196.751,0.961000000000013,1,1,4,9,1,44.8350227525433,-23.1946281157846,
196.762,0.972000000000008,1,1,4,9,1,44.8332514216889,-23.145607216509,
196.773,0.983000000000004,1,1,4,9,1,44.8335057666321,-22.9640190243393,
196.783,0.993000000000023,1,1,4,9,1,44.8332514216889,-23.0256379591677,
196.794,1.00400000000002,1,1,4,9,1,44.8352634718645,-23.1863343745229,
196.805,1.01500000000001,1,1,4,9,1,44.836666910926,-23.2110043191849,
196.816,1.02600000000001,1,1,4,9,1,44.8360128810721,-23.1505867754484,
196.827,1.03700000000001,1,1,4,9,1,44.8342233827218,-23.0456680485784,
196.837,1.04700000000003,1,1,4,9,1,44.8358493736086,-23.0967313127101,
196.848,1.05800000000002,1,1,4,9,1,44.8346730282464,-23.1861686654068,
196.859,1.06900000000002,1,1,4,9,1,44.8355132749337,-23.058021663185,
196.87,1.08000000000001,1,1,4,9,1,44.834159796486,-23.0445950820515,
196.881,1.09100000000001,1,1,4,9,1,44.8348955800717,-22.9513754187795,
196.892,1.102,1,1,4,9,1,44.8338146140631,-22.9381394031296,
196.902,1.11200000000002,1,1,4,9,1,44.8350091269213,-23.2074374304605,
196.913,1.12300000000002,1,1,4,9,1,44.8336738159696,-23.2174006910671,
196.924,1.13400000000001,1,1,4,9,1,44.8337737371972,-23.1468707485194,
196.935,1.14500000000001,1,1,4,9,1,44.8346957376163,-23.0746132884363,
196.946,1.15600000000001,1,1,4,9,1,44.8344550182951,-22.9201723922145,
196.956,1.16600000000003,1,1,4,9,1,44.8341915896039,-23.0627775148176,
196.967,1.17700000000002,1,1,4,9,1,44.834777491348,-23.2289589019163,
196.978,1.18800000000002,1,1,4,9,1,44.8341325452421,-23.1181119314172,
196.989,1.19900000000001,1,1,4,9,1,44.8334103872784,-23.1074444070671,
197,1.21000000000001,1,1,4,9,1,44.8336647322216,-23.0866354848106,
197.011,1.221,1,1,4,9,1,44.8335557272459,-23.1062885859822,
197.021,1.23100000000002,1,1,4,9,1,44.8329425742579,-23.1224452248037,
197.032,1.24200000000002,1,1,4,9,1,44.8341052939982,-23.1528777039787,
197.043,1.25300000000001,1,1,4,9,1,44.8341325452421,-22.9858097731087,
197.054,1.26400000000001,1,1,4,9,1,44.8330788304775,-23.0963460390151,
197.065,1.27500000000001,1,1,4,9,1,44.8315345933224,-23.0453532012578,
197.075,1.28500000000003,1,1,4,9,1,44.8311757852775,-23.203659262613,
197.087,1.29700000000003,1,1,4,9,1,44.8341098358722,-23.2452895353097,
197.098,1.30800000000002,1,1,4,9,1,44.8330470373596,-23.0877498786165,
197.109,1.31900000000002,1,1,4,9,1,44.8342279245958,-23.1055221813201,
197.12,1.33000000000001,1,1,4,9,1,44.8316299726761,-23.0379501464952,
197.131,1.34100000000001,1,1,4,9,1,44.8331878354531,-23.0338861304224,
197.142,1.352,1,1,4,9,1,44.832906239266,-23.2474561820029,
197.152,1.36200000000002,1,1,4,9,1,44.8332650473109,-23.2003077957395,
197.163,1.37300000000002,1,1,4,9,1,44.8327381899285,-23.0493509336841,
197.174,1.38400000000001,1,1,4,9,1,44.8331469585872,-23.0747002857222,
197.185,1.39500000000001,1,1,4,9,1,44.8331469585872,-22.93094762749,
197.196,1.40600000000001,1,1,4,9,1,44.8340735008803,-23.245148682561,
197.206,1.41600000000003,1,1,4,9,1,44.8352816393604,-23.1391404182525,
197.217,1.42700000000002,1,1,4,9,1,44.8346821119943,-23.0346649632682,
197.228,1.43800000000002,1,1,4,9,1,44.8338827421729,-23.0798289828661,
197.239,1.44900000000001,1,1,4,9,1,44.8336511065996,-23.1779660641589,
197.25,1.46000000000001,1,1,4,9,1,44.8338146140631,-23.2251683058851,
197.261,1.471,1,1,4,9,1,44.8320705344527,-23.2135686677568,
197.271,1.48100000000002,1,1,4,9,1,44.8335012247581,-23.0861176438228,
197.282,1.49200000000002,1,1,4,9,1,44.8333967616564,-23.0381655683462,
197.293,1.50300000000001,1,1,4,9,1,44.833233254193,-23.0693644521832,
197.304,1.51400000000001,1,1,4,9,1,44.8340780427543,-23.3253891793131,
197.315,1.52500000000001,1,1,4,9,1,44.8337328603314,-23.134852694873,
197.325,1.53500000000003,1,1,4,9,1,44.8323612143877,-23.0740995901763,
197.336,1.54600000000002,1,1,4,9,1,44.8319479038551,-23.0084994938332,
197.347,1.55700000000002,1,1,4,9,1,44.8323839237577,-23.1804144163496,
197.358,1.56800000000001,1,1,4,9,1,44.832892613644,-23.1251462833964,
197.369,1.57900000000001,1,1,4,9,1,44.8328199436603,-23.2820396745367,
197.38,1.59,1,1,4,9,1,44.8332559635629,-23.0831100233652,
197.39,1.60000000000002,1,1,4,9,1,44.8314800908345,-22.9994600615489,
197.401,1.61100000000002,1,1,4,9,1,44.8335693528679,-23.1470488858193,
197.412,1.62200000000001,1,1,4,9,1,44.8325701405911,-23.1819140838504,
197.423,1.63300000000001,1,1,4,9,1,44.8323157956479,-23.1738606208071,
197.434,1.64400000000001,1,1,4,9,1,44.832897155518,-23.1587893766962,
197.444,1.65400000000002,1,1,4,9,1,44.8327336480546,-22.9765300626061,
197.455,1.66500000000002,1,1,4,9,1,44.8327381899285,-23.0660129853098,
197.466,1.67600000000002,1,1,4,9,1,44.8330606629815,-22.9998536206997,
197.477,1.68700000000001,1,1,4,9,1,44.8328517367782,-23.1716525468349,
197.488,1.69800000000001,1,1,4,9,1,44.8326155593309,-23.2443574215315,
197.499,1.709,1,1,4,9,1,44.8318252732575,-23.053452234308,
197.509,1.71900000000002,1,1,4,9,1,44.8321295788145,-23.1650241821901,
197.52,1.73000000000002,1,1,4,9,1,44.831039529058,-23.1288415966858,
197.531,1.74100000000001,1,1,4,9,1,44.8319842388469,-23.1141183417188,
197.542,1.75200000000001,1,1,4,9,1,44.8337328603314,-23.1948062530844,
197.553,1.76300000000001,1,1,4,9,1,44.8325110962293,-23.0144857356529,
197.563,1.77300000000002,1,1,4,9,1,44.8324565937414,-23.0861425001902,
197.574,1.78400000000002,1,1,4,9,1,44.8323339631438,-23.2985235888625,
197.585,1.79500000000002,1,1,4,9,1,44.8327654411725,-23.1179089377499,
197.596,1.80600000000001,1,1,4,9,1,44.8316799332899,-23.1433660007135,
197.607,1.81700000000001,1,1,4,9,1,44.8321114113185,-23.0935828395039,
197.618,1.828,1,1,4,9,1,44.8329607417538,-23.0584690777985,
197.628,1.83800000000002,1,1,4,9,1,44.833215086697,-23.242547049438,
197.639,1.84900000000002,1,1,4,9,1,44.8318752338713,-23.3049531025679,
197.65,1.86000000000001,1,1,4,9,1,44.8328426530302,-23.1655130240827,
197.661,1.87100000000001,1,1,4,9,1,44.8323930075056,-23.0182846171399,
197.672,1.88200000000001,1,1,4,9,1,44.8326746036927,-23.0384969865784,
197.682,1.89200000000002,1,1,4,9,1,44.8340962102502,-23.092895146672,
197.693,1.90300000000002,1,1,4,9,1,44.8320432832088,-23.196231351483,
197.704,1.91400000000002,1,1,4,9,1,44.8314573814646,-23.1514194637569,
197.715,1.92500000000001,1,1,4,9,1,44.8325247218512,-22.985755917646,
197.726,1.93600000000001,1,1,4,9,1,44.8317980220135,-22.9740568540481,
197.737,1.947,1,1,4,9,1,44.8320341994608,-23.2071722958747,
197.747,1.95700000000002,1,1,4,9,1,44.8318434407534,-23.2180469566199,
197.758,1.96800000000002,1,1,4,9,1,44.8316208889281,-23.2243521884882,
197.769,1.97900000000001,1,1,4,9,1,44.8324338843715,-23.0287698614623,
197.78,1.99000000000001,1,1,4,9,1,44.8317026426598,-23.0506724638852,
197.791,2.001,1,1,4,9,1,44.8318161895095,-23.0284343005021,
197.801,2.01100000000002,1,1,4,9,1,44.8307624747448,-23.1802487072335,
197.812,2.02200000000002,1,1,4,9,1,44.8315118839525,-23.2787793476771,
197.823,2.03300000000002,1,1,4,9,1,44.8312393715133,-23.1345709893756,
197.834,2.04400000000001,1,1,4,9,1,44.8315391351964,-23.0876297395073,
197.845,2.05500000000001,1,1,4,9,1,44.8309078147124,-23.1692870492023,
197.855,2.06500000000003,1,1,4,9,1,44.8316072633061,-23.1631765255454,
197.866,2.07600000000002,1,1,4,9,1,44.8322067906722,-23.0652465806477,
197.877,2.08700000000002,1,1,4,9,1,44.8323612143877,-23.1042835056772,
197.888,2.09800000000001,1,1,4,9,1,44.8340099146445,-22.9902839192439,
197.899,2.10900000000001,1,1,4,9,1,44.8317344357777,-23.1581182547759,
197.91,2.12,1,1,4,9,1,44.8303491642122,-23.179672868055,
197.92,2.13000000000002,1,1,4,9,1,44.8318252732575,-23.1399192510983,
197.931,2.14100000000002,1,1,4,9,1,44.831643598298,-23.115729862873,
197.942,2.15200000000002,1,1,4,9,1,44.8307579328708,-23.0923773056841,
197.953,2.16300000000001,1,1,4,9,1,44.8316753914159,-23.0989393866824,
197.964,2.17400000000001,1,1,4,9,1,44.832288544404,-23.1231536312751,
197.974,2.18400000000003,1,1,4,9,1,44.8322385837901,-23.0927087239163,
197.985,2.19500000000002,1,1,4,9,1,44.8313983371028,-23.0664769708349,
197.996,2.20600000000002,1,1,4,9,1,44.8309032728384,-23.0260315183184,
198.007,2.21700000000001,1,1,4,9,1,44.8320841600746,-23.0739255956044,
198.018,2.22800000000001,1,1,4,9,1,44.8321977069243,-23.1779909205264,
198.029,2.239,1,1,4,9,1,44.8321432044364,-23.2315729632231,
198.039,2.24900000000002,1,1,4,9,1,44.8318797757453,-23.142065184152,
198.05,2.26000000000002,1,1,4,9,1,44.8310894896718,-23.0323533210983,
198.061,2.27100000000002,1,1,4,9,1,44.8318116476355,-23.0572676867066,
198.072,2.28200000000001,1,1,4,9,1,44.8322476675381,-23.0776747643565,
198.083,2.29300000000001,1,1,4,9,1,44.8302219917406,-23.2147534879371,
198.093,2.30300000000003,1,1,4,9,1,44.8318570663753,-23.0165653850602,
198.104,2.31400000000002,1,1,4,9,1,44.8326246430789,-23.0454194849042,
198.115,2.32500000000002,1,1,4,9,1,44.8311394502856,-23.0794727082664,
198.126,2.33600000000001,1,1,4,9,1,44.8313574602369,-23.2829759310428,
198.137,2.34700000000001,1,1,4,9,1,44.8292273213377,-23.2470211955731,
198.148,2.358,1,1,4,9,1,44.8289048482848,-23.2299034438782,
198.158,2.36800000000002,1,1,4,9,1,44.8287004639554,-23.1046770648279,
198.169,2.37900000000002,1,1,4,9,1,44.82977688809,-23.1236383304397,
198.18,2.39000000000001,1,1,4,9,1,44.8295225431468,-23.1962230660272,
198.191,2.40100000000001,1,1,4,9,1,44.8324475099935,-23.1353912495004,
198.202,2.41200000000001,1,1,4,9,1,44.8326746036927,-23.0647287396598,
198.212,2.42200000000003,1,1,4,9,1,44.8314165045987,-23.0158611213167,
198.223,2.43300000000002,1,1,4,9,1,44.8308578540985,-22.9586997617119,
198.234,2.44400000000002,1,1,4,9,1,44.8321341206885,-23.1401926711399,
198.245,2.45500000000001,1,1,4,9,1,44.8327699830464,-23.1641624947863,
198.256,2.46600000000001,1,1,4,9,1,44.8304581691878,-23.32245198523,
198.267,2.477,1,1,4,9,1,44.8316208889281,-23.1661510041797,
198.277,2.48700000000002,1,1,4,9,1,44.8304717948098,-23.1632925219267,
198.288,2.49800000000002,1,1,4,9,1,44.8301992823706,-23.2391458698296,
198.309,2.51900000000001,1,1,4,9,1,44.8294998337769,-23.1539465277777,
198.319,2.52900000000002,1,1,4,9,1,44.8320251157128,-23.0467658714727,
198.33,2.54000000000002,1,1,4,9,1,44.8309214403343,-23.1385811499856,
198.341,2.55100000000002,1,1,4,9,1,44.8316708495419,-23.2912572441208,
198.352,2.56200000000001,1,1,4,9,1,44.8305762579114,-23.2502110960584,
198.363,2.57300000000001,1,1,4,9,1,44.8296951343582,-23.1889525785576,
198.374,2.584,1,1,4,9,1,44.8301584055048,-23.1235596186096,
198.384,2.59400000000002,1,1,4,9,1,44.8308078934847,-23.3159479024223,
198.395,2.60500000000002,1,1,4,9,1,44.8296860506103,-23.3419600909249,
198.406,2.61600000000001,1,1,4,9,1,44.8317435195257,-23.1647549048765,
198.417,2.62700000000001,1,1,4,9,1,44.8317753126436,-22.9389555205264,
198.428,2.63800000000001,1,1,4,9,1,44.8317162682818,-22.9938590934242,
198.438,2.64800000000002,1,1,4,9,1,44.8312984158751,-23.1264595281416,
198.449,2.65900000000002,1,1,4,9,1,44.8323748400097,-23.1830367631121,
198.46,2.67000000000002,1,1,4,9,1,44.8321068694446,-23.1525462857465,
198.471,2.68100000000001,1,1,4,9,1,44.8330152442417,-23.0650518724363,
198.482,2.69200000000001,1,1,4,9,1,44.8316163470541,-23.0755661158539,
198.493,2.703,1,1,4,9,1,44.8303718735821,-23.0534770906754,
198.503,2.71300000000002,1,1,4,9,1,44.8316981007859,-23.1817276610948,
198.514,2.72400000000002,1,1,4,9,1,44.8298313905778,-23.164005071126,
198.525,2.73500000000001,1,1,4,9,1,44.8304490854398,-23.13310032097,
198.536,2.74600000000001,1,1,4,9,1,44.8296678831143,-23.0897383880099,
198.547,2.75700000000001,1,1,4,9,1,44.8317117264078,-23.13361401923,
198.557,2.76700000000002,1,1,4,9,1,44.8323385050178,-23.1178509395593,
198.568,2.77800000000002,1,1,4,9,1,44.8320296575868,-23.1894787050012,
198.579,2.78900000000002,1,1,4,9,1,44.8302674104804,-23.0721400798782,
198.59,2.80000000000001,1,1,4,9,1,44.8300312330332,-23.0467658714727,
198.601,2.81100000000001,1,1,4,9,1,44.8295452525167,-23.1357392386442,
198.612,2.822,1,1,4,9,1,44.8320569088307,-23.1390907055177,
198.622,2.83200000000002,1,1,4,9,1,44.8309941103181,-23.1311242397603,
198.633,2.84300000000002,1,1,4,9,1,44.830726139753,-23.044363089289,
198.644,2.85400000000001,1,1,4,9,1,44.8299131443095,-23.0200618474103,
198.655,2.86500000000001,1,1,4,9,1,44.8306761791391,-23.1182942114449,
198.666,2.876,1,1,4,9,1,44.8319479038551,-23.2643916536702,
198.676,2.88600000000002,1,1,4,9,1,44.8316254308021,-23.1592947895004,
198.687,2.89700000000002,1,1,4,9,1,44.8328199436603,-22.9912326039337,
198.698,2.90800000000002,1,1,4,9,1,44.8307533909969,-23.0725874944917,
198.709,2.91900000000001,1,1,4,9,1,44.831034987184,-23.1622816963184,
198.72,2.93000000000001,1,1,4,9,1,44.832279460656,-23.2289879010116,
198.73,2.94000000000003,1,1,4,9,1,44.8318616082493,-23.1749128736945,
198.741,2.95100000000002,1,1,4,9,1,44.8296724249883,-23.1480804250671,
198.752,2.96200000000002,1,1,4,9,1,44.8293544938093,-23.1063465841728,
198.763,2.97300000000001,1,1,4,9,1,44.831661765794,-23.0468280123912,
198.774,2.98400000000001,1,1,4,9,1,44.829445331289,-23.1548703561,
198.785,2.995,1,1,4,9,1,44.8305853416594,-23.3090088331849,
