"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
204.011,2.989,1,1,1,10,1,53.3987715709979,-9.95048029100201,
204.021,2.99900000000002,1,1,1,10,1,53.3998661626285,-9.81433368119962,
204.032,3.01000000000002,1,1,1,10,1,53.4000387538399,-9.80358330229148,
204.043,3.02100000000002,1,1,1,10,1,53.3990395415631,-9.76774870593101,
204.054,3.03200000000001,1,1,1,10,1,53.3998979557464,-9.88403507816667,
204.065,3.04300000000001,1,1,1,10,1,53.3995028127096,-9.86155663656529,
204.075,3.05300000000003,1,1,1,10,1,53.3998479951325,-9.75996866292928,
204.086,3.06400000000002,1,1,1,10,1,53.4002567637912,-9.81632219059304,
204.097,3.07500000000002,1,1,1,10,1,53.3995800245674,-9.72839693358094,
204.108,3.08600000000001,1,1,1,10,1,53.3996617782991,-9.88611887030186,
204.119,3.09700000000001,1,1,1,10,1,53.4004157293807,-9.88444520822907,
204.13,3.108,1,1,1,10,1,53.4005974043401,-9.87527735137985,
204.14,3.11800000000002,1,1,1,10,1,53.3996072758113,-9.7514180725376,
204.151,3.12900000000002,1,1,1,10,1,53.3977723587211,-9.83018790088419,
204.162,3.14000000000001,1,1,1,10,1,53.3983173835994,-9.95065842830183,
204.173,3.15100000000001,1,1,1,10,1,53.3976179350056,-9.96396072759819,
204.184,3.16200000000001,1,1,1,10,1,53.3981493342619,-9.89976501601416,
204.194,3.17200000000003,1,1,1,10,1,53.3982038367498,-9.72660313239896,
204.205,3.18300000000002,1,1,1,10,1,53.3979949105464,-9.88824408971607,
204.216,3.19400000000002,1,1,1,10,1,53.3984672654409,-9.83298838494659,
204.227,3.20500000000001,1,1,1,10,1,53.4002249706733,-9.99467905499853,
204.238,3.21600000000001,1,1,1,10,1,53.3987034428882,-9.94432834006613,
204.249,3.227,1,1,1,10,1,53.3988487828557,-9.91981167633651,
204.259,3.23700000000002,1,1,1,10,1,53.4000387538399,-9.89069658463461,
204.27,3.24800000000002,1,1,1,10,1,53.3985217679287,-9.90734206534864,
204.281,3.25900000000001,1,1,1,10,1,53.3994301427258,-9.92797285030531,
204.292,3.27000000000001,1,1,1,10,1,53.3990077484452,-9.88166543780619,
204.303,3.28100000000001,1,1,1,10,1,53.3978404868309,-9.89394862603842,
204.313,3.29100000000003,1,1,1,10,1,53.3992938865063,-9.83532074075594,
204.324,3.30200000000002,1,1,1,10,1,53.3988169897378,-9.89865062220826,
204.335,3.31300000000002,1,1,1,10,1,53.3995073545836,-10.0253393842082,
204.346,3.32400000000001,1,1,1,10,1,53.3994573939698,-9.81955351835733,
204.357,3.33500000000001,1,1,1,10,1,53.3997934926447,-9.81702231160864,
204.368,3.346,1,1,1,10,1,53.3992666352624,-9.77569860077676,
204.378,3.35600000000002,1,1,1,10,1,53.4000932563277,-9.78347864377849,
204.389,3.36700000000002,1,1,1,10,1,53.3997299064089,-9.85976697811122,
204.4,3.37800000000001,1,1,1,10,1,53.3983855117092,-9.98322855507479,
204.411,3.38900000000001,1,1,1,10,1,53.3994028914819,-9.81155391077675,
204.422,3.40000000000001,1,1,1,10,1,53.3986035216605,-9.78946488559825,
204.432,3.41000000000003,1,1,1,10,1,53.4004475224986,-9.80522796526895,
204.443,3.42100000000002,1,1,1,10,1,53.4002022613034,-9.99300539292574,
204.454,3.43200000000002,1,1,1,10,1,53.4001205075717,-9.8005135409154,
204.465,3.44300000000001,1,1,1,10,1,53.4006836999459,-9.7882759226901,
204.476,3.45400000000001,1,1,1,10,1,53.4003430593969,-9.83517988800724,
204.486,3.46400000000003,1,1,1,10,1,53.4006973255678,-9.88665742492924,
204.497,3.47500000000002,1,1,1,10,1,53.3993075121282,-9.89728766472819,
204.508,3.48600000000002,1,1,1,10,1,53.3994710195917,-9.86151106655836,
204.519,3.49700000000001,1,1,1,10,1,53.3998434532585,-9.84829990727587,
204.53,3.50800000000001,1,1,1,10,1,53.4000432957139,-9.77702841643361,
204.541,3.51900000000001,1,1,1,10,1,53.3989623297053,-9.78627084238508,
204.551,3.52900000000002,1,1,1,10,1,53.3981447923879,-9.95261379587202,
204.562,3.54000000000002,1,1,1,10,1,53.3977769005951,-9.88910577711988,
204.573,3.55100000000002,1,1,1,10,1,53.3985944379125,-9.74575082076637,
204.584,3.56200000000001,1,1,1,10,1,53.3992075909006,-9.65488836967108,
204.595,3.57300000000001,1,1,1,10,1,53.3991667140347,-9.83496860888419,
204.605,3.58300000000003,1,1,1,10,1,53.4004747737425,-9.94314766261379,
204.616,3.59400000000002,1,1,1,10,1,53.4002158869253,-9.96736604993441,
204.627,3.60500000000002,1,1,1,10,1,53.3999297488643,-9.7948835736953,
204.638,3.61600000000001,1,1,1,10,1,53.4002885569091,-9.79312705706445,
204.649,3.62700000000001,1,1,1,10,1,53.4000841725798,-9.81495923311297,
204.66,3.63800000000001,1,1,1,10,1,53.4000660050838,-9.93065733798642,
204.67,3.64800000000002,1,1,1,10,1,53.400006960722,-9.9202259491268,
204.681,3.65900000000002,1,1,1,10,1,53.4008335817874,-9.79743135135561,
204.692,3.67000000000002,1,1,1,10,1,53.4006882418198,-9.82764840867969,
204.703,3.68100000000001,1,1,1,10,1,53.4001250494456,-9.78989987202806,
204.714,3.69200000000001,1,1,1,10,1,53.3989487040834,-9.90078412707828,
204.724,3.70200000000003,1,1,1,10,1,53.3991712559087,-9.86286159585472,
204.735,3.71300000000002,1,1,1,10,1,53.3991985071526,-9.83351036866236,
204.746,3.72400000000002,1,1,1,10,1,53.399684487669,-9.88293311254449,
204.757,3.73500000000001,1,1,1,10,1,53.399380182112,-9.83305052586513,
204.768,3.74600000000001,1,1,1,10,1,53.3991803396566,-9.86233961213895,
204.779,3.75700000000001,1,1,1,10,1,53.3996390689292,-9.95417974701934,
204.789,3.76700000000002,1,1,1,10,1,53.399057709059,-9.94763423693268,
204.8,3.77800000000002,1,1,1,10,1,53.3991303790428,-9.83493132433307,
204.811,3.78900000000002,1,1,1,10,1,53.3994165171039,-9.84718551346998,
204.822,3.80000000000001,1,1,1,10,1,53.3992530096404,-10.0195478505999,
204.833,3.81100000000001,1,1,1,10,1,53.4002158869253,-9.8332949468114,
204.843,3.82100000000003,1,1,1,10,1,53.398449097945,-9.78732309527242,
204.854,3.83200000000002,1,1,1,10,1,53.3998525370065,-9.70330028794489,
204.865,3.84300000000002,1,1,1,10,1,53.3994528520958,-9.83359322322042,
204.876,3.85400000000001,1,1,1,10,1,53.3999206651163,-9.91714790229491,
204.887,3.86500000000001,1,1,1,10,1,53.3993120540022,-9.94908419169871,
204.898,3.876,1,1,1,10,1,53.3993983496079,-9.81671989247172,
204.908,3.88600000000002,1,1,1,10,1,53.3991667140347,-9.74837316752894,
204.919,3.89700000000002,1,1,1,10,1,53.3987352360061,-9.80490068976462,
204.93,3.90800000000002,1,1,1,10,1,53.3990395415631,-9.77853636939028,
204.941,3.91900000000001,1,1,1,10,1,53.3991848815306,-9.82786797325855,
204.952,3.93000000000001,1,1,1,10,1,53.3995845664414,-9.90087112436424,
204.962,3.94000000000003,1,1,1,10,1,53.3992938865063,-9.72939533100555,
204.973,3.95100000000002,1,1,1,10,1,53.4000296700919,-9.8244253663712,
204.984,3.96200000000002,1,1,1,10,1,53.3987170685101,-9.77624958358785,
204.995,3.97300000000001,1,1,1,10,1,53.399698113291,-9.92800599212853,
205.006,3.98400000000001,1,1,1,10,1,53.4010107148728,-9.8888530707178,
205.017,3.995,1,1,1,10,1,53.4009743798809,-9.77875179124123,
205.027,4.00500000000002,1,1,1,10,1,53.4012923110599,-9.76469137273864,
205.038,4.01600000000002,1,1,1,10,1,53.4001840938074,-9.84106256162942,
205.049,4.02700000000002,1,1,1,10,1,53.4004338968766,-9.95715422565365,
205.06,4.03800000000001,1,1,1,10,1,53.4004384387506,-9.95955286510946,
205.071,4.04900000000001,1,1,1,10,1,53.3994119752299,-9.8432747783296,
205.081,4.05900000000003,1,1,1,10,1,53.4002113450514,-9.78297323097433,
205.092,4.07000000000002,1,1,1,10,1,53.3995482314495,-9.83597114903671,
205.103,4.08100000000002,1,1,1,10,1,53.3992257583965,-9.91749589143876,
205.114,4.09200000000001,1,1,1,10,1,53.4000569213358,-9.81304529282181,
205.125,4.10300000000001,1,1,1,10,1,53.3991303790428,-9.85834187971261,
205.136,4.114,1,1,1,10,1,53.4001341331936,-9.78224825359132,
205.146,4.12400000000002,1,1,1,10,1,53.4007609118036,-9.84828333636426,
205.157,4.13500000000002,1,1,1,10,1,53.3990895021769,-9.9313450308183,
205.168,4.14600000000002,1,1,1,10,1,53.4006609905759,-9.93769583269352,
205.179,4.15700000000001,1,1,1,10,1,53.399084960303,-9.77197843111992,
205.19,4.16800000000001,1,1,1,10,1,53.3986171472824,-9.7426893448461,
205.2,4.17800000000003,1,1,1,10,1,53.399071334681,-9.83998130964676,
205.211,4.18900000000002,1,1,1,10,1,53.3981765855058,-9.84133598167102,
205.222,4.20000000000002,1,1,1,10,1,53.399689029543,-9.7985416024336,
205.233,4.21100000000001,1,1,1,10,1,53.3989078272175,-9.77557431893967,
205.244,4.22200000000001,1,1,1,10,1,53.3997389901569,-9.85008542300204,
205.255,4.233,1,1,1,10,1,53.4005338181043,-9.83120286922042,
205.265,4.24300000000002,1,1,1,10,1,53.3997662414008,-9.78288623368837,
205.276,4.25400000000002,1,1,1,10,1,53.3999797094781,-9.77562403167451,
205.287,4.26500000000001,1,1,1,10,1,53.4001386750676,-9.76938094072477,
205.298,4.27600000000001,1,1,1,10,1,53.3998252857626,-9.76570219834695,
205.309,4.28700000000001,1,1,1,10,1,53.4007518280556,-9.87524420955662,
205.319,4.29700000000003,1,1,1,10,1,53.3995300639535,-9.90921872108868,
205.33,4.30800000000002,1,1,1,10,1,53.3991440046648,-9.78213225721003,
205.341,4.31900000000002,1,1,1,10,1,53.3992030490266,-9.79378160807311,
205.352,4.33000000000001,1,1,1,10,1,53.3988714922256,-9.85526383288072,
205.363,4.34100000000001,1,1,1,10,1,53.3995118964576,-9.89960344962594,
205.374,4.352,1,1,1,10,1,53.3985717285426,-9.81312814737987,
205.384,4.36200000000002,1,1,1,10,1,53.3987715709979,-9.98860995862071,
205.395,4.37300000000002,1,1,1,10,1,53.3998116601406,-9.89036516640237,
205.406,4.38400000000001,1,1,1,10,1,53.3984763491889,-9.79579497383395,
205.417,4.39500000000001,1,1,1,10,1,53.3986126054085,-9.92945180416666,
205.428,4.40600000000001,1,1,1,10,1,53.3990486253111,-9.92913695684604,
205.438,4.41600000000003,1,1,1,10,1,53.3983037579774,-9.88103988589284,
205.449,4.42700000000002,1,1,1,10,1,53.3991031277989,-9.83533731166755,
205.46,4.43800000000002,1,1,1,10,1,53.3995936501893,-9.79492085824642,
205.471,4.44900000000001,1,1,1,10,1,53.3993574727421,-9.8868894176918,
205.482,4.46000000000001,1,1,1,10,1,53.4006927836938,-9.86850399125853,
205.493,4.471,1,1,1,10,1,53.3989623297053,-10.0012618496363,
205.503,4.48100000000002,1,1,1,10,1,53.4001977194294,-9.89611527273166,
205.514,4.49200000000002,1,1,1,10,1,53.3999388326122,-9.81497580402458,
205.525,4.50300000000001,1,1,1,10,1,53.3991667140347,-9.807402897418,
205.536,4.51400000000001,1,1,1,10,1,53.3995209802056,-9.89990586876286,
205.547,4.52500000000001,1,1,1,10,1,53.3995028127096,-9.87810269180966,
205.557,4.53500000000003,1,1,1,10,1,53.3997571576528,-9.79004486750466,
205.568,4.54600000000002,1,1,1,10,1,53.400324891901,-9.76215602326203,
205.579,4.55700000000002,1,1,1,10,1,53.3987942803679,-9.80215406116497,
205.59,4.56800000000001,1,1,1,10,1,53.400329433775,-9.79603939478022,
205.601,4.57900000000001,1,1,1,10,1,53.3997980345187,-9.9449870338027,
205.611,4.58900000000003,1,1,1,10,1,53.3991076696729,-9.75474468304366,
205.622,4.60000000000002,1,1,1,10,1,53.3983400929693,-9.7515630680142,
205.633,4.61100000000002,1,1,1,10,1,53.3998298276366,-9.7595709610506,
205.644,4.62200000000001,1,1,1,10,1,53.3989623297053,-10.0119128030748,
205.655,4.63300000000001,1,1,1,10,1,53.3998616207545,-9.91091723952888,
205.666,4.64400000000001,1,1,1,10,1,53.3991985071526,-9.90417702123079,
205.676,4.65400000000002,1,1,1,10,1,53.3988669503516,-9.78587314050639,
205.687,4.66500000000002,1,1,1,10,1,53.3985581029206,-9.77025091358439,
205.698,4.67600000000002,1,1,1,10,1,53.3990985859249,-9.88531103836078,
205.709,4.68700000000001,1,1,1,10,1,53.39873977788,-10.0013074196432,
205.72,4.69800000000001,1,1,1,10,1,53.3980857480261,-9.85120810226374,
205.73,4.70800000000003,1,1,1,10,1,53.3992166746485,-9.96000027972297,
205.741,4.71900000000002,1,1,1,10,1,53.3976270187536,-9.74792989564332,
205.752,4.73000000000002,1,1,1,10,1,53.3991122115469,-9.85275333977154,
205.763,4.74100000000001,1,1,1,10,1,53.3991303790428,-9.98022093461725,
205.774,4.75200000000001,1,1,1,10,1,53.398748861628,-9.82490592280794,
205.785,4.76300000000001,1,1,1,10,1,53.3997798670227,-9.7557845077473,
205.795,4.77300000000002,1,1,1,10,1,53.400651906828,-9.76292657065198,
205.806,4.78400000000002,1,1,1,10,1,53.3999570001082,-9.95884445863805,
205.817,4.79500000000002,1,1,1,10,1,53.4002794731611,-9.83360565140412,
205.828,4.80600000000001,1,1,1,10,1,53.3997480739048,-9.92047037007307,
205.839,4.81700000000001,1,1,1,10,1,53.3998979557464,-9.7944610154492,
205.849,4.82700000000003,1,1,1,10,1,53.39876248725,-9.78367335198993,
205.86,4.83800000000002,1,1,1,10,1,53.3987851966199,-9.86983794964328,
205.871,4.84900000000002,1,1,1,10,1,53.3989214528395,-9.94602685850634,
205.882,4.86000000000001,1,1,1,10,1,53.3986671078963,-9.82042349121695,
205.893,4.87100000000001,1,1,1,10,1,53.4000251282179,-9.81384069657917,
205.904,4.88200000000001,1,1,1,10,1,53.3991485465387,-9.6575894282638,
205.914,4.89200000000002,1,1,1,10,1,53.3992121327745,-9.87437423669701,
205.925,4.90300000000002,1,1,1,10,1,53.3994891870877,-9.99305096293267,
205.936,4.91400000000002,1,1,1,10,1,53.39936655649,-9.85588524206616,
205.947,4.92500000000001,1,1,1,10,1,53.3982946742295,-9.80677734550465,
205.958,4.93600000000001,1,1,1,10,1,53.3989577878314,-9.68079284724819,
205.968,4.94600000000003,1,1,1,10,1,53.3992984283803,-9.91550738204535,
205.979,4.95700000000002,1,1,1,10,1,53.3979767430505,-9.95194681667965,
205.99,4.96800000000002,1,1,1,10,1,53.3983264673474,-9.78277023730709,
206.001,4.97900000000001,1,1,1,10,1,53.3998707045024,-9.75025810872478,
206.012,4.99000000000001,1,1,1,10,1,53.3996526945511,-9.75185305896741,
206.023,5.001,1,1,1,10,1,53.3995573151974,-9.76518850008699,
206.033,5.01100000000002,1,1,1,10,1,53.3997707832748,-9.99451334588241,
206.039,5.01700000000002,1,1,1,10,1,53.3998843301244,-10.1172416600072,
206.044,5.02200000000002,1,1,1,10,1,53.3987170685101,-9.91102909318226,
206.055,5.03300000000002,1,1,1,10,1,53.3989532459574,-9.85868158340065,
206.066,5.04400000000001,1,1,1,10,1,53.3994392264738,-9.82036135029841,
206.077,5.05500000000001,1,1,1,10,1,53.3989714134533,-9.8093706931719,
206.087,5.06500000000003,1,1,1,10,1,53.3997162807869,-9.88472691372647,
206.098,5.07600000000002,1,1,1,10,1,53.4000932563277,-9.95809876761552,
206.099,5.07700000000003,1,1,1,10,1,53.3997616995268,-9.95620554096388,
206.109,5.08700000000002,1,1,1,10,1,53.398126624892,-9.84762878535559,
206.12,5.09800000000001,1,1,1,10,1,53.3983537185913,-9.82768983595872,
206.131,5.10900000000001,1,1,1,10,1,53.3995527733235,-9.90968684934171,
206.142,5.12,1,1,1,10,1,53.3994165171039,-9.89703910105402,
206.152,5.13000000000002,1,1,1,10,1,53.3989305365874,-9.9333128265722,
206.163,5.14100000000002,1,1,1,10,1,53.3996163595593,-9.93217357639889,
206.174,5.15200000000002,1,1,1,10,1,53.3990213740672,-9.88200928422213,
206.185,5.16300000000001,1,1,1,10,1,53.39876248725,-9.84112055982007,
206.196,5.17400000000001,1,1,1,10,1,53.400020586344,-10.0325353025756,
206.206,5.18400000000003,1,1,1,10,1,53.3983128417254,-9.95817333671778,
206.217,5.19500000000002,1,1,1,10,1,53.3986761916442,-9.81483495127588,
206.228,5.20600000000002,1,1,1,10,1,53.3995255220795,-9.82249485516843,
206.239,5.21700000000001,1,1,1,10,1,53.3992757190103,-9.78034259875596,
206.25,5.22800000000001,1,1,2,10,1,53.4008154142914,-9.96716719899507,
206.25,0,1,1,2,10,1,53.4008154142914,-9.96716719899507,
206.261,0.0109999999999957,1,1,2,10,1,53.4010152567468,-9.88724983501936,
206.271,0.021000000000015,1,1,2,10,1,53.394683884411,-9.87803640816321,
206.282,0.0320000000000107,1,1,2,10,1,53.3800181733117,-9.82895751069702,
206.293,0.0430000000000064,1,1,2,10,1,53.3693402275717,-9.85362745535906,
206.301,0.0510000000000161,1,1,2,10,1,53.3612148150116,-9.68073070632965,
206.304,0.054000000000002,1,1,2,10,1,53.3576040251931,-10.0625037962255,
206.315,0.0649999999999977,1,1,2,10,1,53.3465036851725,-10.0838305594699,
206.325,0.0750000000000171,1,1,2,10,1,53.3371065478964,-9.80620979178195,
206.336,0.0860000000000127,1,1,2,10,1,53.3260380009937,-9.93760054995175,
206.347,0.0970000000000084,1,1,2,10,1,53.3156461933148,-9.92897539045782,
206.358,0.108000000000004,1,1,2,10,1,53.3027654386918,-9.93209072184083,
206.369,0.119,1,1,2,10,1,53.2929504490091,-10.0505810253209,
206.38,0.129999999999995,1,1,2,10,1,53.2821544145455,-10.084340115002,
206.39,0.140000000000015,1,1,2,10,1,53.2717807743626,-9.80691819825335,
206.401,0.15100000000001,1,1,2,10,1,53.2585502954427,-9.98081334470737,
206.412,0.162000000000006,1,1,2,10,1,53.2486580939022,-10.2012396109673,
206.423,0.173000000000002,1,1,2,10,1,53.2408051937812,-10.2263279711475,
206.434,0.183999999999997,1,1,2,10,1,53.2253355709865,-10.1137327694734,
206.444,0.194000000000017,1,1,2,10,1,53.2168468085076,-9.84476616037466,
206.455,0.205000000000013,1,1,2,10,1,53.2053604091982,-10.1163675444196,
206.466,0.216000000000008,1,1,2,10,1,53.1956180894992,-10.0228123201874,
206.477,0.227000000000004,1,1,2,10,1,53.1838500940027,-10.2299528580626,
206.488,0.238,1,1,2,10,1,53.171845921059,-10.1704715708321,
206.499,0.248999999999995,1,1,2,10,1,53.162721296222,-10.1783924665825,
206.509,0.259000000000015,1,1,2,10,1,53.1511803944248,-10.3193197843849,
206.52,0.27000000000001,1,1,2,10,1,53.1399574238066,-10.3606144961215,
206.531,0.281000000000006,1,1,2,10,1,53.1283211426556,-10.390727985248,
206.542,0.292000000000002,1,1,2,10,1,53.1179792955906,-10.442586653137,
206.553,0.302999999999997,1,1,2,10,1,53.1083823158592,-10.1775390646345,
206.563,0.313000000000017,1,1,2,10,1,53.098085887534,-10.4057702302636,
206.574,0.324000000000012,1,1,2,10,1,53.0846601080328,-10.5450860269117,
206.585,0.335000000000008,1,1,2,10,1,53.074854202098,-10.7837278677608,
206.596,0.346000000000004,1,1,2,10,1,53.0645532318988,-10.5385363740971,
206.607,0.356999999999999,1,1,2,10,1,53.0507050581169,-10.5928641078164,
206.618,0.367999999999995,1,1,2,10,1,53.04158043328,-10.7145360263259,
206.628,0.378000000000014,1,1,2,10,1,53.0326102321586,-10.6759382304541,
206.639,0.38900000000001,1,1,2,10,1,53.0198657337552,-10.8536446865788,
206.65,0.400000000000006,1,1,2,10,1,53.0090424480477,-11.0064367770953,
206.661,0.411000000000001,1,1,2,10,1,52.9985416353931,-10.9994852796741,
206.672,0.421999999999997,1,1,2,10,1,52.9887947738202,-10.8002987793726,
206.682,0.432000000000016,1,1,2,10,1,52.9783348380315,-11.2807972179236,
206.693,0.443000000000012,1,1,2,10,1,52.9664669213073,-11.1789399669739,
206.704,0.454000000000008,1,1,2,10,1,52.956847232206,-11.2334914079999,
206.715,0.465000000000003,1,1,2,10,1,52.9429490978103,-11.1041637283257,
206.726,0.475999999999999,1,1,2,10,1,52.9323846989199,-11.1400646083326,
206.736,0.486000000000018,1,1,2,10,1,52.9234599165383,-11.4295004359998,
206.747,0.497000000000014,1,1,2,10,1,52.9120870640786,-11.5626435680725,
206.758,0.50800000000001,1,1,2,10,1,52.9014727045744,-11.6668331748316,
206.769,0.519000000000005,1,1,2,10,1,52.8894094872688,-11.5925747771713,
206.78,0.530000000000001,1,1,2,10,1,52.8765332745199,-11.669890508024,
206.791,0.540999999999997,1,1,2,10,1,52.8663095161784,-11.5914065279027,
206.801,0.551000000000016,1,1,2,10,1,52.8595239564441,-11.7382869457016,
206.812,0.562000000000012,1,1,2,10,1,52.8467567486707,-11.7464315487588,
206.823,0.573000000000008,1,1,2,10,1,52.835374812463,-11.9322204670222,
206.834,0.584000000000003,1,1,2,10,1,52.8254462759306,-11.8854490689979,
206.845,0.594999999999999,1,1,2,10,1,52.8122884669946,-12.0703431580343,
206.855,0.605000000000018,1,1,2,10,1,52.8045718230931,-12.2465830884813,
206.866,0.616000000000014,1,1,2,10,1,52.7916729009742,-12.2453485555663,
206.877,0.62700000000001,1,1,2,10,1,52.778873900083,-12.2123020150845,
206.888,0.638000000000005,1,1,2,10,1,52.7706122313033,-12.138221754724,
206.899,0.649000000000001,1,1,2,10,1,52.7575089248551,-12.3221795872543,
206.91,0.659999999999997,1,1,2,10,1,52.748425176884,-12.255518952568,
206.92,0.670000000000016,1,1,2,10,1,52.7356715947327,-12.3654793792959,
