"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
69.126,1.919,4,4,2,4,60.1007971590363,-56.6206714725815,
69.137,1.92999999999999,4,4,2,4,60.0894379321985,-56.8945927842521,
69.147,1.94,4,4,2,4,60.079250508849,-57.1426469028967,
69.158,1.95099999999999,4,4,2,4,60.0699805440445,-57.2492144354721,
69.168,1.961,4,4,2,4,60.0607514561059,-57.6291357259954,
69.179,1.97199999999999,4,4,2,4,60.0472666322429,-58.0245466761478,
69.189,1.982,4,4,2,4,60.0374062238203,-58.3361792399189,
69.2,1.993,4,4,2,4,60.0266419824746,-58.673422147586,
69.21,2.003,4,4,2,4,60.0166771109504,-59.0427794819568,
69.221,2.014,4,4,2,4,60.0053860122223,-59.4820204933223,
69.232,2.02499999999999,4,4,2,4,59.9930957012175,-59.8945036251628,
69.242,2.035,4,4,2,4,59.9846296481085,-59.6929060572217,
69.253,2.04599999999999,4,4,2,4,59.9724301745833,-60.1977720212978,
69.263,2.056,4,4,2,4,59.9629421998276,-60.7569822900048,
69.274,2.06699999999999,4,4,2,4,59.9546260285601,-61.1593447375783,
69.284,2.077,4,4,2,4,59.9432758854702,-61.1424838350133,
69.295,2.08799999999999,4,4,2,4,59.9324480578887,-61.5010162213737,
69.305,2.098,4,4,2,4,59.9230372949907,-62.1116501715399,
69.316,2.10899999999999,4,4,2,4,59.9113056344861,-62.3658148138413,
69.326,2.119,4,4,2,4,59.9016541522668,-62.537120755356,
69.337,2.13,4,4,2,4,59.8903585116648,-62.8099193877649,
69.347,2.14,4,4,2,4,59.879630605311,-63.3398695692934,
69.358,2.151,4,4,2,4,59.8689799108149,-63.5326555549848,
69.369,2.16199999999999,4,4,2,4,59.8578114426845,-63.9935257487316,
69.379,2.172,4,4,2,4,59.8483915960385,-63.9534324280869,
69.39,2.18299999999999,4,4,2,4,59.8354517970538,-64.6153823487869,
69.4,2.193,4,4,2,4,59.827526226949,-65.0717535400311,
69.411,2.20399999999999,4,4,2,4,59.814041403086,-65.4867678786202,
69.421,2.214,4,4,2,4,59.8059205323999,-65.6197080170257,
69.432,2.22499999999999,4,4,2,4,59.7954560547372,-65.8673147210569,
69.442,2.235,4,4,2,4,59.7842648772369,-66.2125613790325,
69.453,2.246,4,4,2,4,59.7736596014807,-66.5992850287724,
69.463,2.256,4,4,2,4,59.7639036561597,-66.9224012342905,
69.474,2.267,4,4,2,4,59.7524672174642,-67.3498851838675,
69.485,2.27799999999999,4,4,2,4,59.7429747008344,-67.8249276497703,
69.495,2.288,4,4,2,4,59.7298396012683,-67.8792015280268,
69.506,2.29899999999999,4,4,2,4,59.7213008781755,-68.3595839701964,
69.516,2.309,4,4,2,4,59.7096373457806,-68.5349953550629,
69.527,2.31999999999999,4,4,2,4,59.7001402872769,-69.047417654834,
69.537,2.33,4,4,2,4,59.689130784736,-69.2777450407819,
69.548,2.34099999999999,4,4,2,4,59.6795201793826,-69.5487954420158,
69.558,2.351,4,4,2,4,59.6693918003949,-69.7947491976137,
69.569,2.36199999999999,4,4,2,4,59.6577555192439,-70.352236091513,
69.579,2.372,4,4,2,4,59.6483856332118,-70.3554011356308,
69.59,2.383,4,4,2,4,59.6342740307387,-70.8361729942234,
69.6,2.393,4,4,2,4,59.626334835012,-71.3985068797691,
69.611,2.404,4,4,2,4,59.614743972601,-71.667891904386,
69.622,2.41499999999999,4,4,2,4,59.6042931205603,-72.1058279564621,
69.632,2.425,4,4,2,4,59.5946234708451,-72.0204546198382,
69.643,2.43599999999999,4,4,2,4,59.5831052784178,-72.4810182517202,
69.653,2.446,4,4,2,4,59.5746573928047,-73.0700810176958,
69.664,2.45699999999999,4,4,2,4,59.5643337132356,-73.3884910843161,
69.674,2.467,4,4,2,4,59.5522387028121,-73.3462518306177,
69.685,2.47799999999999,4,4,2,4,59.5397031306121,-73.8408604004061,
69.695,2.488,4,4,2,4,59.5323180435116,-74.2769985085724,
69.706,2.499,4,4,2,4,59.5196870919578,-74.5245347862291,
69.716,2.509,4,4,2,4,59.5114435906741,-75.0468416347766,
69.727,2.52,4,4,2,4,59.4991669052912,-75.275487073196,
69.738,2.53099999999999,4,4,2,4,59.4895381324419,-75.6554995037331,
69.748,2.541,4,4,2,4,59.4765529147173,-76.0901793716775,
69.759,2.55199999999999,4,4,2,4,59.4659385552131,-76.5156706691332,
69.769,2.562,4,4,2,4,59.4572181571609,-76.5241881177016,
69.78,2.57299999999999,4,4,2,4,59.4456091272539,-76.9379389242803,
69.79,2.583,4,4,2,4,59.4354625807702,-77.3202961388105,
69.801,2.59399999999999,4,4,2,4,59.4231858953873,-77.6280676801761,
69.811,2.604,4,4,2,4,59.4156418426973,-78.2336516450286,
69.822,2.61499999999999,4,4,2,4,59.4056315524332,-78.4315580424081,
69.832,2.625,4,4,2,4,59.3934184532861,-78.7782629406056,
69.843,2.636,4,4,2,4,59.3834490398879,-79.0341758140821,
69.854,2.64699999999999,4,4,2,4,59.3713358619685,-79.2627301124876,
69.864,2.657,4,4,2,4,59.3614345766801,-79.6174967591842,
69.875,2.66799999999999,4,4,2,4,59.3505340791148,-80.0387873305462,
69.885,2.678,4,4,2,4,59.3420771097537,-80.2304382087923,
69.896,2.68899999999999,4,4,2,4,59.3312492821722,-80.6113951812913,
69.906,2.699,4,4,2,4,59.3203805777249,-81.0517920137418,
69.917,2.70999999999999,4,4,2,4,59.3092666120823,-81.5375765730969,
69.927,2.72,4,4,2,4,59.2998376816883,-81.6961933390449,
69.938,2.73099999999999,4,4,2,4,59.286748000862,-82.0055059751903,
69.948,2.741,4,4,2,4,59.2774916616795,-82.4076240018176,
69.959,2.752,4,4,2,4,59.2653012719023,-82.9943171274327,
69.969,2.762,4,4,2,4,59.2556407059351,-83.1676488628919,
69.98,2.773,4,4,2,4,59.2459210956061,-83.4223023470859,
69.991,2.78399999999999,4,4,2,4,59.2355565391711,-83.7251937549818,
70.001,2.794,4,4,2,4,59.2240156373739,-84.2147233403612,
70.012,2.80499999999999,4,4,2,4,59.214236982683,-84.4564432280422,
70.022,2.815,4,4,2,4,59.2054257471511,-84.5373341330751,
70.033,2.82599999999999,4,4,2,4,59.1929537611869,-84.9502563940733,
70.043,2.836,4,4,2,4,59.1823984460445,-85.6323068305583,
70.054,2.84699999999999,4,4,2,4,59.1714434459914,-85.5269158327074,
70.064,2.857,4,4,2,4,59.1628547622848,-86.0194281821769,
70.075,2.868,4,4,2,4,59.1512230230078,-86.2914894090191,
70.085,2.878,4,4,2,4,59.1415079545528,-86.8406577052893,
70.096,2.889,4,4,2,4,59.1293311903976,-87.094258936596,
70.107,2.89999999999999,4,4,2,4,59.1200021812313,-87.45861185566,
70.117,2.91,4,4,2,4,59.1085339494178,-87.8456172108973,
70.128,2.92099999999999,4,4,2,4,59.0970975107223,-88.3478815418503,
70.138,2.931,4,4,2,4,59.0873143141574,-88.4025904065366,
70.149,2.94199999999999,4,4,2,4,59.0763865653483,-88.6277808098849,
70.159,2.952,4,4,2,4,59.0668667974746,-89.1339061632435,
70.17,2.96299999999999,4,4,2,4,59.0534092248555,-89.5062048344254,
70.18,2.973,4,4,2,4,59.0453292310352,-90.0966181296973,
70.191,2.98399999999999,4,4,2,4,59.0341244279129,-90.2514650132535,
70.201,2.994,4,4,2,4,59.0234510240469,-90.6030334740091,
70.212,3.005,4,4,2,4,59.0122008021848,-90.899520224567,
70.222,3.015,4,4,2,4,59.0034758622586,-91.2141106960609,
70.233,3.026,4,4,2,4,58.9920212560671,-91.4582333659256,
70.244,3.03699999999999,4,4,2,4,58.9825559906812,-91.6026985733571,
70.254,3.047,4,4,2,4,58.9715464881403,-92.1160985569133,
70.265,3.05799999999999,4,4,2,4,58.9605914880872,-92.6880021439148,
70.275,3.068,4,4,2,4,58.950622074689,-92.6696498593048,
70.286,3.07899999999999,4,4,2,4,58.9408070850062,-93.2296555317691,
70.296,3.089,4,4,2,4,58.9292071388472,-93.4577127028262,
70.307,3.09999999999999,4,4,2,4,58.9194057747864,-94.0498328019941,
70.317,3.11,4,4,2,4,58.9095862432297,-94.2321045442679,
70.328,3.121,4,4,2,4,58.8967872423385,-94.4841232535156,
70.338,3.131,4,4,2,4,58.8872765582128,-95.0469625518655,
70.349,3.142,4,4,2,4,58.8776932041033,-95.3277069363923,
70.36,3.15299999999999,4,4,2,4,58.8649986663138,-95.6603514160872,
70.37,3.163,4,4,2,4,58.8532034195733,-96.0340006165654,
70.381,3.17399999999999,4,4,2,4,58.8447646177082,-96.3043550395116,
70.391,3.184,4,4,2,4,58.8357081209811,-96.6761482978893,
70.402,3.19499999999999,4,4,2,4,58.8228864107199,-96.9566358332861,
70.412,3.205,4,4,2,4,58.8131032141551,-97.3425226519896,
70.423,3.21599999999999,4,4,2,4,58.8014760167522,-97.5733637361975,
70.433,3.226,4,4,2,4,58.7910387903334,-98.173355018381,
70.444,3.23699999999999,4,4,2,4,58.7815553574516,-98.3898954058679,
70.454,3.247,4,4,2,4,58.7708547023417,-98.622990134055,
70.465,3.258,4,4,2,4,58.7595908548576,-98.9033865294379,
70.475,3.268,4,4,2,4,58.7505025650126,-99.4834678613199,
70.486,3.279,4,4,2,4,58.7392659687724,-99.5998536590252,
70.497,3.28999999999999,4,4,2,4,58.7281837962477,-100.051576709562,
70.507,3.3,4,4,2,4,58.7174331805239,-100.476852585167,
70.518,3.31099999999999,4,4,2,4,58.7092123886101,-101.074482512446,
70.528,3.321,4,4,2,4,58.6977532405446,-101.104757567961,
70.539,3.33199999999999,4,4,2,4,58.6860942500238,-101.482300932668,
70.549,3.342,4,4,2,4,58.675988580406,-101.593243185908,
70.56,3.35299999999999,4,4,2,4,58.6647928610317,-102.269634656078,
70.57,3.363,4,4,2,4,58.6552231325441,-102.654941492875,
70.581,3.374,4,4,2,4,58.641770101799,-102.684222293693,
70.591,3.384,4,4,2,4,58.6339807879138,-103.097525685658,
70.602,3.395,4,4,2,4,58.6230394134827,-103.470404338747,
70.613,3.40599999999999,4,4,2,4,58.6121752509093,-103.776841921728,
70.623,3.416,4,4,2,4,58.6015790589011,-104.102891178601,
70.634,3.42699999999999,4,4,2,4,58.5916051036288,-104.535019126157,
70.644,3.437,4,4,2,4,58.5810497884865,-104.641694369658,
70.655,3.44799999999999,4,4,2,4,58.5700947884334,-105.175385434483,
70.665,3.458,4,4,2,4,58.561097336068,-105.344309307453,
70.676,3.46899999999999,4,4,2,4,58.5484981776322,-105.7812759612,
70.686,3.479,4,4,2,4,58.5393463015513,-106.243861244299,
70.697,3.48999999999999,4,4,2,4,58.5287364839212,-106.798804503266,
70.707,3.5,4,4,2,4,58.5191894648036,-106.942507448763,
70.718,3.511,4,4,2,4,58.5060952421033,-107.255283405435,
70.729,3.52199999999999,4,4,2,4,58.4957670206602,-107.7196749179,
70.739,3.532,4,4,2,4,58.4873236769211,-108.085154658953,
70.75,3.54299999999999,4,4,2,4,58.4751877896318,-108.480520039099,
70.76,3.553,4,4,2,4,58.4649458637944,-108.575396793532,
70.771,3.56399999999999,4,4,2,4,58.4561936726243,-108.905820771071,
70.781,3.574,4,4,2,4,58.4444529283717,-109.434441136942,
70.792,3.58499999999999,4,4,2,4,58.4338749038594,-109.743712345809,
70.802,3.595,4,4,2,4,58.4236738548879,-109.802464512928,
70.813,3.60599999999999,4,4,2,4,58.4111837014277,-110.352859056658,
70.823,3.616,4,4,2,4,58.401041696818,-110.874395357815,
70.834,3.627,4,4,2,4,58.3909224015782,-111.09888149742,
70.844,3.637,4,4,2,4,58.3810574512817,-111.290681513871,
70.855,3.648,4,4,2,4,58.3713787178185,-111.704598029566,
70.866,3.65899999999999,4,4,2,4,58.3598650672652,-112.241644703992,
70.876,3.669,4,4,2,4,58.349268875257,-112.450305623007,
70.887,3.67999999999999,4,4,2,4,58.3368968105204,-112.855248990064,
70.897,3.69,4,4,2,4,58.3268320177684,-113.331414135229,
70.908,3.70099999999999,4,4,2,4,58.3170851561955,-113.503809614182,
70.918,3.711,4,4,2,4,58.3076289745576,-113.88301007005,
70.929,3.72199999999999,4,4,2,4,58.2967193932444,-114.120305524331,
70.939,3.732,4,4,2,4,58.2866000980046,-114.577256697481,
70.95,3.743,4,4,2,4,58.2748093931382,-114.973690901426,
70.96,3.753,4,4,2,4,58.2633729544426,-115.096174794604,
70.971,3.764,4,4,2,4,58.2553429212362,-115.6094173545,
70.982,3.77499999999999,4,4,2,4,58.2426756346906,-115.565322158701,
70.992,3.785,4,4,2,4,58.229999264397,-116.410712070944,
71.003,3.79599999999999,4,4,2,4,58.2226959310282,-116.497891636933,
71.013,3.806,4,4,2,4,58.2114911279059,-116.915520036829,
71.024,3.81699999999999,4,4,2,4,58.2017669757029,-117.082745391359,
71.034,3.827,4,4,2,4,58.1918520647925,-117.278166151997,
71.045,3.83799999999999,4,4,2,4,58.1791847782469,-117.776950591512,
71.055,3.848,4,4,2,4,58.1696559266252,-118.067836373945,
71.066,3.85899999999999,4,4,2,4,58.158746345312,-118.478604416433,
71.076,3.869,4,4,2,4,58.148999483739,-118.654082084946,
71.087,3.88,4,4,2,4,58.1388347697594,-119.100610154693,
71.097,3.89,4,4,2,4,58.1278207253445,-119.275416701286,
71.108,3.901,4,4,2,4,58.1178058932064,-119.735450063996,
71.119,3.91199999999999,4,4,2,4,58.1065965482101,-120.068351392821,
71.129,3.922,4,4,2,4,58.0962637848931,-120.660794624765,
71.14,3.93299999999999,4,4,2,4,58.0860264009297,-121.031933332134,
71.15,3.943,4,4,2,4,58.0754847114093,-121.161948704641,
71.161,3.95399999999999,4,4,2,4,58.0651655737142,-121.462114197576,
71.171,3.964,4,4,2,4,58.0534566225795,-122.01651061646,
71.182,3.97499999999999,4,4,2,4,58.0414524496357,-122.378866740675,
71.192,3.985,4,4,2,4,58.0323823272866,-122.348989387039,
71.203,3.996,4,4,2,4,58.0217498002865,-122.911323272584,
71.213,4.006,4,4,2,4,58.010921972705,-123.100886215967,
71.224,4.017,4,4,2,4,57.9994764502614,-123.620906278713,
71.235,4.02799999999999,4,4,2,4,57.9899975592536,-123.866934603413,
71.245,4.038,4,4,2,4,57.9803006582945,-124.059662590913,
71.256,4.04899999999999,4,4,2,4,57.9683555297126,-124.622477032896,
71.266,4.059,4,4,2,4,57.9597078016442,-124.847940856286,
71.277,4.06999999999999,4,4,2,4,57.9474220325133,-125.200271578975,
71.287,4.08,4,4,2,4,57.9390831518759,-125.431866639662,
71.298,4.09099999999999,4,4,2,4,57.9267383383832,-125.836975715835,
71.308,4.101,4,4,2,4,57.9160058901554,-126.162097001658,
71.319,4.11199999999999,4,4,2,4,57.9056322499724,-126.631178082108,
71.329,4.122,4,4,2,4,57.895721880936,-126.839217591939,
71.34,4.133,4,4,2,4,57.8839629691875,-127.220398271744,
71.35,4.143,4,4,2,4,57.8746203343993,-127.510298084937,
71.361,4.154,4,4,2,4,57.864028684265,-127.825775100202,
71.372,4.16499999999999,4,4,2,4,57.8532871522892,-127.899697936902,
71.382,4.175,4,4,2,4,57.8420278466791,-128.311294524971,
71.393,4.18599999999999,4,4,2,4,57.8319040095654,-129.007637372721,
71.403,4.196,4,4,2,4,57.8210534726139,-129.070250562246,
71.414,4.20699999999999,4,4,2,4,57.8115473303622,-129.383407649886,
71.424,4.217,4,4,2,4,57.8015188726022,-129.779493864686,
71.435,4.22799999999999,4,4,2,4,57.7889878422761,-130.218565024208,
71.445,4.238,4,4,2,4,57.7808987647079,-130.505183796901,
71.456,4.249,4,4,2,4,57.7672277240114,-130.827943727819,
71.466,4.259,4,4,2,4,57.7586753752967,-130.962723237414,
71.477,4.27,4,4,2,4,57.750095775338,-131.38596089089,
71.488,4.28099999999999,4,4,2,4,57.7368698382921,-131.673698200117,
71.498,4.291,4,4,2,4,57.7272910260567,-132.104914747535,
71.509,4.30199999999999,4,4,2,4,57.715559365552,-132.198722678169,
71.519,4.312,4,4,2,4,57.7056217452717,-132.901669034197,
71.53,4.32299999999999,4,4,2,4,57.6950800557513,-132.894734107687,
71.54,4.333,4,4,2,4,57.6847472924342,-133.477052512637,
71.551,4.34399999999999,4,4,2,4,57.6748051302799,-133.726411590571,
71.561,4.354,4,4,2,4,57.6652490274143,-134.068551202619,
71.572,4.36499999999999,4,4,2,4,57.653108598251,-134.150693211479,
71.582,4.375,4,4,2,4,57.6417902482791,-134.329485062314,
71.593,4.386,4,4,2,4,57.6331425202106,-134.735008411277,
71.604,4.39699999999999,4,4,2,4,57.6215107809337,-135.088449385045,
71.614,4.407,4,4,2,4,57.6092976817866,-135.249990916893,
71.625,4.41799999999999,4,4,2,4,57.5991965540428,-135.647933073794,
71.635,4.428,4,4,2,4,57.5889818794493,-135.687023854286,
71.646,4.43899999999999,4,4,2,4,57.5777089482173,-136.059827938272,
71.656,4.449,4,4,2,4,57.569624412523,-136.24086514763,
71.667,4.45999999999999,4,4,2,4,57.5566982391602,-136.606311746861,
71.677,4.47,4,4,2,4,57.5477507474087,-136.716135463568,
71.688,4.48099999999999,4,4,2,4,57.5369637966931,-137.148561687533,
71.698,4.491,4,4,2,4,57.5255909442333,-137.389809304233,
71.709,4.502,4,4,2,4,57.5163255213028,-137.682509601488,
71.719,4.512,4,4,2,4,57.5047755357576,-137.967106722964,
71.73,4.523,4,4,2,4,57.4936252351232,-138.196713274257,
71.741,4.53399999999999,4,4,2,4,57.4847640389774,-138.459851065196,
71.751,4.544,4,4,2,4,57.4734138958876,-138.583975478625,
71.762,4.55499999999999,4,4,2,4,57.4614097229438,-138.971908804912,
71.772,4.565,4,4,2,4,57.451626526379,-139.234433472122,
71.783,4.57599999999999,4,4,2,4,57.4434011925912,-139.59435367233,
71.793,4.586,4,4,2,4,57.4310155022326,-139.740409687276,
71.804,4.59699999999999,4,4,2,4,57.421809123664,-139.909963254888,
71.814,4.607,4,4,2,4,57.4105225668099,-140.414448087997,
71.825,4.618,4,4,2,4,57.3993677243015,-140.885575676031,
71.835,4.628,4,4,2,4,57.389779828318,-140.986906800537,
71.846,4.639,4,4,2,4,57.378802118895,-141.273600142332,
71.857,4.64999999999999,4,4,2,4,57.3669614534147,-141.625002893972,
71.867,4.66,4,4,2,4,57.3581047991429,-142.260895056162,
71.878,4.67099999999999,4,4,2,4,57.3459053256178,-142.318677824953,
71.888,4.681,4,4,2,4,57.3350774980363,-142.641296903122,
71.899,4.69199999999999,4,4,2,4,57.3242360448329,-143.01941196428,
71.909,4.702,4,4,2,4,57.3152522180895,-143.285905364821,
71.92,4.71299999999999,4,4,2,4,57.3057460758378,-143.635982443531,
71.93,4.723,4,4,2,4,57.294373223378,-143.766942357999,
71.941,4.73399999999999,4,4,2,4,57.2839132875893,-144.266472488536,
71.951,4.744,4,4,2,4,57.2746251552889,-144.472598058075,
71.962,4.755,4,4,2,4,57.263315889065,-144.739588585964,
71.972,4.765,4,4,2,4,57.2530285444877,-145.019471283087,
71.983,4.776,4,4,2,4,57.2422370518981,-145.33965443725,
71.994,4.78699999999999,4,4,2,4,57.2292245829296,-145.90820241465,
72.004,4.797,4,4,2,4,57.220304342422,-146.060953077887,
72.015,4.80799999999999,4,4,2,4,57.209022327442,-146.212659773693,
72.025,4.818,4,4,2,4,57.1998295744952,-146.71341615169,
72.036,4.82899999999999,4,4,2,4,57.1893242199667,-146.88747700726,
72.046,4.839,4,4,2,4,57.1784736830153,-147.276628295551,
72.057,4.84999999999999,4,4,2,4,57.1676322298118,-147.366492349221,
72.067,4.86,4,4,2,4,57.1576310232957,-147.854041710663,
72.078,4.871,4,4,2,4,57.1463626339376,-148.218866900708,
72.088,4.881,4,4,2,4,57.1354621363723,-148.550202278386,
72.099,4.892,4,4,2,4,57.1259696197426,-148.793512973581,
72.11,4.90299999999999,4,4,2,4,57.1126710127129,-148.875306993297,
72.12,4.913,4,4,2,4,57.1043866345633,-149.29171743119,
72.131,4.92399999999999,4,4,2,4,57.0940447874983,-149.389402955141,
72.141,4.934,4,4,2,4,57.0829126543597,-150.080343685706,
72.152,4.94499999999999,4,4,2,4,57.0717169349854,-150.013745191938,
72.162,4.955,4,4,2,4,57.0617702309571,-150.727487496881,
72.173,4.96599999999999,4,4,2,4,57.0523367586892,-151.016716188153,
72.183,4.976,4,4,2,4,57.0422492565673,-151.20010646696,
72.194,4.98699999999999,4,4,2,4,57.0317893207786,-151.253763078759,
72.204,4.997,4,4,2,4,57.0193264185623,-151.762987192589,
72.215,5.008,4,4,2,4,57.0110692916567,-152.116163031771,
72.225,5.018,4,4,2,4,56.9992604192943,-151.990240674433,
72.236,5.029,4,4,2,4,56.9882872517452,-152.458418640201,
72.247,5.03999999999999,4,4,2,4,56.9774185472979,-152.627624218669,
72.257,5.05,4,4,2,4,56.9671266608467,-153.178905306169,
72.268,5.06099999999999,4,4,2,4,56.9547409704881,-153.457197195777,
72.278,5.071,4,4,2,4,56.9474103858755,-153.678733713115,
72.289,5.08199999999999,4,4,2,4,56.9378815342538,-153.712588085538,
72.299,5.092,4,4,2,4,56.9246238040901,-154.205009294994,
72.31,5.10299999999999,4,4,2,4,56.9143319176389,-154.390636646869,
72.32,5.113,4,4,2,4,56.9059067413957,-154.664769237663,
72.331,5.124,4,4,2,4,56.892962400537,-154.931660340082,
72.341,5.134,4,4,2,4,56.8837787313382,-155.543458396789,
72.352,5.145,4,4,2,4,56.8724422138703,-155.456659961766,
72.363,5.15599999999999,4,4,2,4,56.8620776574354,-155.986514860553,
72.373,5.166,4,4,2,4,56.8528122345049,-155.902649476886,
72.384,5.17699999999999,4,4,2,4,56.8410487808824,-156.618860847659,
72.394,5.187,4,4,2,4,56.831429091781,-156.701930827568,
72.405,5.19799999999999,4,4,2,4,56.8201016580611,-156.73833712038,
72.415,5.208,4,4,2,4,56.8111178313177,-157.264927549579,
72.426,5.21899999999999,4,4,2,4,56.7989410671625,-157.513557507402,
72.436,5.229,4,4,2,4,56.7870004804546,-157.913115328185,
72.447,5.23999999999999,4,4,2,4,56.7773399144873,-158.198830986195,
72.457,5.25,4,4,2,4,56.7669571905564,-158.505111145516,
72.468,5.261,4,4,2,4,56.7556206730886,-158.885446708829,
72.479,5.27199999999999,4,4,2,4,56.7453469541333,-159.030922741869,
72.489,5.282,4,4,2,4,56.7359634424792,-159.163224900178,
72.5,5.29299999999999,4,4,2,4,56.7227147960634,-159.465776604386,
72.51,5.303,4,4,2,4,56.7153433345849,-159.877663183408,
72.521,5.31399999999999,4,4,2,4,56.7017858407381,-160.252712625917,
72.531,5.324,4,4,2,4,56.6928701421045,-160.585307392877,
72.542,5.33499999999999,4,4,2,4,56.6814700384008,-160.656015472725,
72.552,5.345,4,4,2,4,56.6721546548565,-160.853076753612,
72.563,5.35599999999999,4,4,2,4,56.6618355171614,-161.118625612191,
72.573,5.366,4,4,2,4,56.6515390888362,-161.418128268662,
72.584,5.377,4,4,2,4,56.6409383549539,-161.709560891179,
72.594,5.387,4,4,2,4,56.6298925174211,-162.031367994679,
72.605,5.398,4,4,2,4,56.6199276458969,-162.406798568156,
72.616,5.40899999999999,4,4,2,4,56.6067880044567,-162.601390783213,
72.626,5.419,4,4,2,4,56.5977224239816,-162.56650901427,
72.637,5.42999999999999,4,4,2,4,56.5886295922626,-162.90558300767,
72.647,5.44,4,4,2,4,56.5778517252949,-163.326351595317,
72.658,5.45099999999999,4,4,2,4,56.5665106659531,-163.539569515026,
72.668,5.461,4,4,2,4,56.5537025813139,-163.730963544142,
