"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
72.137,4.91200000000001,4,4,2,4,57.1061080048039,-138.356837993162,
72.147,4.92200000000001,4,4,2,4,57.0947987385799,-138.546748925689,
72.158,4.93300000000001,4,4,2,4,57.0837165660552,-138.889451948732,
72.168,4.94300000000001,4,4,2,4,57.0714444225463,-139.31687375739,
72.179,4.95400000000001,4,4,2,4,57.0619201127986,-139.558013663165,
72.189,4.96400000000001,4,4,2,4,57.0519007387866,-139.511018557834,
72.2,4.97500000000001,4,4,2,4,57.040768605648,-139.916624761355,
72.21,4.98500000000001,4,4,2,4,57.0325614393562,-140.282311638804,
72.221,4.99600000000001,4,4,2,4,57.0204482614368,-140.471302885737,
72.232,5.00700000000001,4,4,2,4,57.0099610744042,-140.662514634825,
72.242,5.01700000000001,4,4,2,4,57.001236134478,-140.781228645612,
72.253,5.02800000000001,4,4,2,4,56.9873925025701,-141.046429515047,
72.263,5.03800000000001,4,4,2,4,56.9785767251642,-141.502643282631,
72.274,5.04900000000001,4,4,2,4,56.9657005124152,-141.736591412766,
72.284,5.05900000000001,4,4,2,4,56.9559536508423,-141.774356520329,
72.295,5.07000000000001,4,4,2,4,56.9465837648101,-142.018048346492,
72.305,5.08000000000001,4,4,2,4,56.9372910906357,-142.399063317181,
72.316,5.09100000000001,4,4,2,4,56.9248009371755,-142.568865448467,
72.326,5.10100000000001,4,4,2,4,56.9158897804159,-142.667826932613,
72.337,5.11200000000001,4,4,2,4,56.9038492724803,-142.943699469126,
72.347,5.12200000000001,4,4,2,4,56.8951652094199,-143.171748354727,
72.358,5.13300000000001,4,4,2,4,56.8837923569602,-143.549797132238,
72.369,5.14400000000001,4,4,2,4,56.8722014945491,-143.719748401729,
72.379,5.15400000000001,4,4,2,4,56.8632176678057,-143.666174644488,
72.39,5.16500000000001,4,4,2,4,56.8515859285288,-144.221366467129,
72.4,5.17500000000001,4,4,2,4,56.8411305346141,-144.500155484085,
72.411,5.18600000000001,4,4,2,4,56.8307659781791,-144.745438117763,
72.421,5.19600000000001,4,4,2,4,56.8201879536668,-144.839710033922,
72.432,5.20700000000001,4,4,2,4,56.8098506484758,-145.151243172224,
72.442,5.21700000000001,4,4,2,4,56.8001809987606,-145.213417232591,
72.453,5.22800000000001,4,4,2,4,56.788444796382,-145.52841369142,
72.463,5.23800000000001,4,4,2,4,56.7798016101875,-145.649547055302,
72.474,5.24900000000001,4,4,2,4,56.7680608659349,-146.087698529229,
72.485,5.26000000000001,4,4,2,4,56.7567697672069,-146.310544148584,
72.495,5.27000000000001,4,4,2,4,56.7459101465075,-146.609864525027,
72.506,5.28100000000001,4,4,2,4,56.7365130092314,-147.014841033908,
72.516,5.29100000000001,4,4,2,4,56.7249357724423,-147.137880052625,
72.527,5.30200000000001,4,4,2,4,56.7158066057314,-147.517005939391,
72.537,5.31200000000001,4,4,2,4,56.7041657827065,-147.548540384188,
72.548,5.32300000000001,4,4,2,4,56.6931971570314,-147.919231676944,
72.558,5.33300000000001,4,4,2,4,56.6835638423081,-147.957875042823,
72.569,5.34400000000001,4,4,2,4,56.6734445470684,-148.14568975503,
72.579,5.35400000000001,4,4,2,4,56.6626893894706,-148.417021861762,
72.59,5.36500000000001,4,4,2,4,56.6496315017622,-148.805029757152,
72.6,5.37500000000001,4,4,2,4,56.6422645821577,-148.940513530489,
72.611,5.38600000000001,4,4,2,4,56.6302240742221,-149.333824117595,
72.622,5.39700000000001,4,4,2,4,56.6196551334577,-149.488115875612,
72.632,5.40700000000001,4,4,2,4,56.6088681827421,-149.472390080493,
72.643,5.41800000000001,4,4,2,4,56.5983492025916,-149.903150927841,
72.653,5.42800000000001,4,4,2,4,56.5889021047017,-150.204393530032,
72.664,5.43900000000001,4,4,2,4,56.5780106908844,-150.484972205442,
72.674,5.44900000000001,4,4,2,4,56.5664243703474,-150.696450179432,
72.685,5.46000000000001,4,4,2,4,56.5548607591802,-150.88159697487,
72.695,5.47000000000001,4,4,2,4,56.5469851496893,-151.244864499224,
72.706,5.48100000000001,4,4,2,4,56.5360574008801,-151.401890457657,
72.716,5.49100000000001,4,4,2,4,56.5267329335878,-151.36120886965,
72.727,5.50200000000001,4,4,2,4,56.5143109082374,-151.577475837095,
72.738,5.51300000000001,4,4,2,4,56.503778302465,-152.140903402807,
72.748,5.52300000000001,4,4,2,4,56.493418287904,-152.257396911438,
72.759,5.53400000000001,4,4,2,4,56.4825632090785,-152.496233460499,
72.769,5.54400000000001,4,4,2,4,56.4706453317405,-152.561307430398,
72.78,5.55500000000001,4,4,2,4,56.4621111505217,-153.063124346738,
72.79,5.56500000000001,4,4,2,4,56.450711046818,-153.227872349982,
72.801,5.57600000000001,4,4,2,4,56.4410232296069,-153.414742520228,
72.811,5.58600000000001,4,4,2,4,56.4310083974688,-153.426822714793,
72.822,5.59700000000001,4,4,2,4,56.4195219981594,-153.833489456658,
72.832,5.60700000000001,4,4,2,4,56.4087986336796,-153.942426629594,
72.843,5.61800000000001,4,4,2,4,56.3990699396026,-154.22070194829,
72.854,5.629,4,4,2,4,56.3880195601958,-154.117647448977,
72.864,5.63900000000001,4,4,2,4,56.3785860879278,-154.797435956027,
72.875,5.65000000000001,4,4,2,4,56.3657552939187,-154.837686700332,
72.885,5.66000000000001,4,4,2,4,56.3559902648498,-155.295507846342,
72.896,5.67100000000001,4,4,2,4,56.3457165458946,-155.325053781746,
72.906,5.68100000000001,4,4,2,4,56.3342483140811,-155.780356149191,
72.917,5.69200000000001,4,4,2,4,56.3262046552527,-155.965320664602,
72.927,5.70200000000001,4,4,2,4,56.3136554574307,-155.974832367867,
72.938,5.71300000000001,4,4,2,4,56.3044172857441,-156.061630802889,
72.948,5.72300000000001,4,4,2,4,56.2942480298905,-156.336343375589,
72.959,5.73400000000001,4,4,2,4,56.2841968627606,-156.853355817877,
72.969,5.74400000000001,4,4,2,4,56.2738368481996,-156.865336586972,
72.98,5.75500000000001,4,4,2,4,56.2610878079222,-156.989634994972,
72.991,5.76600000000001,4,4,2,4,56.2509548870605,-157.568672359423,
73.001,5.77600000000001,4,4,2,4,56.2402088132107,-157.886055029523,
73.012,5.78700000000001,4,4,2,4,56.2310887302478,-158.061093568878,
73.022,5.79700000000001,4,4,2,4,56.2201927745565,-157.759370410251,
73.033,5.80800000000001,4,4,2,4,56.2094194494628,-158.155663761447,
73.043,5.81800000000001,4,4,2,4,56.199640794772,-158.643726821148,
73.054,5.82900000000001,4,4,2,4,56.1864739020879,-158.914677796913,
73.064,5.83900000000001,4,4,2,4,56.1779987652309,-158.944969423339,
73.075,5.85000000000001,4,4,2,4,56.1670619326738,-159.352862412663,
73.085,5.86000000000001,4,4,2,4,56.1562840657061,-159.588235641197,
73.096,5.87100000000001,4,4,2,4,56.1465372041332,-159.613837699637,
73.107,5.88200000000001,4,4,2,4,56.1336201145183,-159.984661559685,
73.117,5.89200000000001,4,4,2,4,56.1221473408309,-159.96815693172,
73.128,5.90300000000001,4,4,2,4,56.113935632665,-160.513654771068,
73.138,5.91300000000001,4,4,2,4,56.1023856471198,-160.493139982493,
73.149,5.92400000000001,4,4,2,4,56.0921800562744,-160.600784624323,
73.159,5.93400000000001,4,4,2,4,56.0823151059778,-161.146083612732,
73.17,5.94500000000001,4,4,2,4,56.0723593182015,-161.513029879463,
73.18,5.95500000000001,4,4,2,4,56.0608547513962,-161.641570440835,
73.191,5.96600000000001,4,4,2,4,56.0495636526681,-161.628098289695,
73.201,5.97600000000001,4,4,2,4,56.0403936090914,-161.899894381952,
73.212,5.98700000000001,4,4,2,4,56.0302924813475,-162.30341265061,
73.222,5.99700000000001,4,4,2,4,56.0192057669489,-162.529241034055,
73.233,6.00800000000001,4,4,2,4,56.0081054269282,-162.611880170263,
73.244,6.01900000000001,4,4,2,4,55.998767334014,-162.885598488267,
73.254,6.02900000000001,4,4,2,4,55.9863998111514,-163.097573589605,
73.265,6.04000000000001,4,4,2,4,55.9753267223747,-163.262404447407,
73.275,6.05000000000001,4,4,2,4,55.9659659200905,-163.569927425098,
73.286,6.06100000000001,4,4,2,4,55.9556013636555,-163.851666064322,
73.296,6.07100000000001,4,4,2,4,55.9456410340053,-163.662823955594,
73.307,6.08200000000001,4,4,2,4,55.9342636396715,-164.194783360155,
73.317,6.09200000000001,4,4,2,4,55.9238582063707,-164.224842993819,
73.328,6.10300000000001,4,4,2,4,55.914978842729,-164.453239868564,
73.338,6.11300000000001,4,4,2,4,55.9053091930138,-164.741557159698,
73.349,6.12400000000001,4,4,2,4,55.8915291473417,-165.113192994415,
73.36,6.13500000000001,4,4,2,4,55.8821683450575,-165.311927937375,
73.37,6.14500000000001,4,4,2,4,55.873525158863,-165.363877745278,
73.381,6.15600000000001,4,4,2,4,55.8611712616224,-165.531575370789,
73.391,6.16600000000001,4,4,2,4,55.8495849410853,-166.046649016418,
73.402,6.17700000000001,4,4,2,4,55.8397381582847,-166.388175504737,
73.412,6.18700000000001,4,4,2,4,55.8282017983614,-166.474244819649,
73.423,6.19800000000001,4,4,2,4,55.8177781975646,-166.636076342449,
73.433,6.20800000000001,4,4,2,4,55.8087126170895,-166.956822907607,
73.444,6.21900000000001,4,4,2,4,55.7973125133858,-167.345261646698,
73.454,6.22900000000001,4,4,2,4,55.7870615038005,-167.18241929829,
73.465,6.24000000000001,4,4,2,4,55.7755796463651,-167.599542285381,
73.475,6.25000000000001,4,4,2,4,55.7661189228532,-167.785699906428,
73.486,6.26100000000001,4,4,2,4,55.7550276665806,-168.122453972203,
73.497,6.27200000000001,4,4,2,4,55.7455941943126,-168.250580260785,
73.507,6.28200000000001,4,4,2,4,55.7364514019798,-168.451104862199,
73.518,6.29300000000001,4,4,2,4,55.7232527161778,-168.642482320403,
73.528,6.30300000000001,4,4,2,4,55.714100840097,-168.709345948757,
73.539,6.31400000000001,4,4,2,4,55.7022147558768,-168.929324800403,
73.549,6.32400000000001,4,4,2,4,55.6913642189254,-169.624325404313,
73.56,6.33500000000001,4,4,2,4,55.6818898697916,-169.736477334102,
73.57,6.34500000000001,4,4,2,4,55.6718795795275,-169.852821704528,
73.581,6.35600000000001,4,4,2,4,55.6612970131412,-170.053280022296,
73.591,6.36600000000001,4,4,2,4,55.6504828111817,-170.110101678212,
73.602,6.37700000000001,4,4,2,4,55.6392462149415,-170.468712776403,
73.613,6.38800000000001,4,4,2,4,55.6283684267461,-170.936393614822,
73.623,6.39800000000001,4,4,2,4,55.6188849938643,-170.941563739245,
73.634,6.40900000000001,4,4,2,4,55.6075257670265,-171.155991335501,
73.644,6.41900000000001,4,4,2,4,55.5967978606727,-171.372540008444,
73.655,6.43000000000001,4,4,2,4,55.5861108311848,-171.731548808513,
73.665,6.44000000000001,4,4,2,4,55.5768953688681,-171.745219810593,
73.676,6.45100000000001,4,4,2,4,55.5660539156647,-171.992258960901,
73.686,6.46100000000001,4,4,2,4,55.5557529454655,-172.349130113373,
73.697,6.47200000000001,4,4,2,4,55.5445753935871,-172.577526988118,
73.707,6.48200000000001,4,4,2,4,55.5338838222252,-172.663712299411,
73.718,6.49300000000001,4,4,2,4,55.524223256258,-172.93718205374,
73.728,6.50300000000001,4,4,2,4,55.5131319999853,-173.23492819358,
73.739,6.51400000000001,4,4,2,4,55.5019499062329,-173.353559349809,
73.75,6.52500000000001,4,4,2,4,55.4913264629808,-173.616009447917,
73.76,6.53500000000001,4,4,2,4,55.481529640794,-173.818340278696,
73.771,6.54600000000001,4,4,2,4,55.4711287493671,-174.119533168152,
73.781,6.55600000000001,4,4,2,4,55.4590155714477,-174.37767482924,
73.792,6.56700000000001,4,4,2,4,55.4489053599559,-174.573841280901,
73.802,6.57700000000001,4,4,2,4,55.4396490207734,-174.689771378537,
73.813,6.58800000000001,4,4,2,4,55.4279446115127,-174.80248671932,
73.823,6.59800000000001,4,4,2,4,55.417798065029,-175.119703680304,
73.834,6.60900000000001,4,4,2,4,55.408092080322,-175.386445644519,
73.844,6.61900000000001,4,4,2,4,55.3971824990087,-175.389560975902,
73.855,6.63000000000001,4,4,2,4,55.3859867796344,-175.77354213977,
73.866,6.64100000000001,4,4,2,4,55.3770801647488,-176.17656328108,
73.876,6.65100000000001,4,4,2,4,55.3652167898986,-176.221039607846,
73.887,6.66200000000001,4,4,2,4,55.3528719764059,-176.474673980976,
73.897,6.67200000000001,4,4,2,4,55.3449418644272,-176.520906824373,
73.908,6.68300000000001,4,4,2,4,55.3337234356829,-177.000253584567,
73.918,6.69300000000001,4,4,2,4,55.3225867606704,-177.083489273593,
73.929,6.70400000000001,4,4,2,4,55.3135847664311,-177.266780126931,
73.939,6.71400000000001,4,4,2,4,55.301044652357,-177.660803263236,
73.95,6.72500000000001,4,4,2,4,55.2905029628366,-177.957654573849,
73.96,6.73500000000001,4,4,2,4,55.2807697268856,-177.920983146452,
73.971,6.74600000000001,4,4,2,4,55.2701281161375,-178.207875339187,
73.982,6.75700000000001,4,4,2,4,55.2583237856491,-178.358322645711,
73.992,6.76700000000001,4,4,2,4,55.249589761975,-178.935421213502,
74.003,6.77800000000001,4,4,2,4,55.2380670276737,-178.833559819825,
74.013,6.78800000000001,4,4,2,4,55.2283973779585,-179.203157432414,
74.024,6.79900000000001,4,4,2,4,55.2173560822997,-179.376737731547,
74.034,6.80900000000001,4,4,2,4,55.2073957526494,-179.893253046486,
74.045,6.82000000000001,4,4,2,4,55.1980849109791,-179.932426681537,
74.055,6.83000000000001,4,4,2,4,55.185540255031,-180.036409151901,
74.066,6.84100000000001,4,4,2,4,55.1737495501646,-180.359575070154,
74.076,6.85100000000001,4,4,2,4,55.1665960986374,-180.758088923505,
74.087,6.86200000000001,4,4,2,4,55.1546418863075,-180.997522025384,
74.097,6.87200000000001,4,4,2,4,55.1448132710028,-180.964032213016,
74.108,6.88300000000001,4,4,2,4,55.1341035321449,-181.043522876018,
74.119,6.89400000000001,4,4,2,4,55.1223582460184,-181.334408658451,
74.129,6.90400000000001,4,4,2,4,55.1129293156244,-181.74440615355,
74.14,6.91500000000001,4,4,2,4,55.1009433101766,-181.856292948753,
74.15,6.92500000000001,4,4,2,4,55.0920821140308,-181.79930558372,
74.161,6.93600000000001,4,4,2,4,55.0800325223472,-182.021637504815,
74.171,6.94600000000001,4,4,2,4,55.0712803311771,-182.485540175387,
74.182,6.95700000000001,4,4,2,4,55.0605660504452,-182.798730404849,
74.192,6.96700000000001,4,4,2,4,55.0492113654814,-183.035644728163,
74.203,6.97800000000001,4,4,2,4,55.0387514296927,-183.24945920069,
74.213,6.98800000000001,4,4,2,4,55.0282914939041,-183.218322457771,
74.224,6.99900000000001,4,4,2,4,55.0177679718796,-183.428988457092,
74.235,7.01000000000001,4,4,2,4,55.0068765580623,-183.517791972419,
74.245,7.02000000000001,4,4,2,4,54.99755209077,-184.081418389071,
74.256,7.03100000000001,4,4,2,4,54.9858204302654,-184.260317950832,
74.266,7.04100000000001,4,4,2,4,54.9750153120538,-184.617520521535,
74.277,7.05200000000001,4,4,2,4,54.9651957804971,-185.038620527414,
74.287,7.06200000000001,4,4,2,4,54.953918307391,-184.778490356932,
74.298,7.07300000000001,4,4,2,4,54.9434810809723,-185.139355099102,
74.308,7.08300000000001,4,4,2,4,54.9330075195616,-185.385250856509,
74.319,7.09400000000001,4,4,2,4,54.9234377910741,-185.6169950554,
74.329,7.10400000000001,4,4,2,4,54.910616080813,-185.913349238665,
74.34,7.11500000000001,4,4,2,4,54.9020137714844,-186.01004050792,
74.35,7.12500000000001,4,4,2,4,54.8916265056795,-186.336321757555,
74.361,7.13600000000001,4,4,2,4,54.879240815321,-186.477406499018,
74.372,7.14700000000001,4,4,2,4,54.8683266921337,-186.595076542373,
74.382,7.15700000000001,4,4,2,4,54.8605419201225,-187.321512165611,
74.393,7.16800000000001,4,4,2,4,54.8472569387149,-187.416413776411,
74.403,7.17800000000001,4,4,2,4,54.8392178217605,-187.635928642533,
74.414,7.18900000000001,4,4,2,4,54.8287306347279,-187.743689280744,
74.424,7.19900000000001,4,4,2,4,54.8172351516705,-188.009950688522,
74.435,7.21000000000001,4,4,2,4,54.8046496188566,-188.473339660834,
74.445,7.22000000000001,4,4,2,4,54.7946302448445,-188.413866659059,
74.456,7.23100000000001,4,4,2,4,54.7857645068248,-188.564545958345,
74.466,7.24100000000001,4,4,2,4,54.7765490445082,-189.030039436432,
74.477,7.25200000000001,4,4,2,4,54.7648900539873,-188.991992623371,
74.488,7.26300000000001,4,4,2,4,54.7550023943208,-189.412181229111,
74.498,7.27300000000001,4,4,2,4,54.7428983001494,-189.558286956792,
74.509,7.28400000000001,4,4,2,4,54.7311802652667,-189.95994928335,
74.519,7.29400000000001,4,4,2,4,54.7240222718655,-190.208231252029,
74.53,7.30500000000001,4,4,2,4,54.7112051034783,-190.265351184355,
74.54,7.31500000000001,4,4,2,4,54.7008087539255,-190.590919884792,
74.551,7.32600000000001,4,4,2,4,54.6902398131611,-190.698083970185,
74.561,7.33600000000001,4,4,2,4,54.6801477691653,-191.130733901457,
74.572,7.34700000000001,4,4,2,4,54.6694425721814,-191.361102714684,
74.582,7.35700000000001,4,4,2,4,54.6590416807545,-191.30101658918,
74.593,7.36800000000001,4,4,2,4,54.6492357748198,-191.63546729824,
74.603,7.37800000000001,4,4,2,4,54.6385169522139,-191.903949208174,
74.614,7.38900000000001,4,4,2,4,54.6273802772014,-192.131500966427,
74.625,7.40000000000001,4,4,2,4,54.6159983409937,-192.47574508425,
74.635,7.41000000000001,4,4,2,4,54.6066466224575,-192.619895444361,
74.646,7.42100000000001,4,4,2,4,54.5944153558145,-192.919712948153,
74.656,7.43100000000001,4,4,2,4,54.5842688093308,-193.125722521311,
74.667,7.44200000000001,4,4,2,4,54.5735590704729,-193.125589954018,
74.677,7.45200000000001,4,4,2,4,54.5648068793028,-193.404428683709,
74.688,7.46300000000001,4,4,2,4,54.5539472586034,-193.605881256174,
74.698,7.47300000000001,4,4,2,4,54.5432375197455,-193.942486183744,
74.709,7.48400000000001,4,4,2,4,54.5322870615664,-194.002738018364,
74.719,7.49400000000001,4,4,2,4,54.5240435602827,-194.613160689407,
74.73,7.50500000000001,4,4,2,4,54.5107858301189,-194.794877306142,
74.741,7.51600000000001,4,4,2,4,54.4993266820534,-195.281399271064,
74.751,7.52600000000001,4,4,2,4,54.4907970427086,-195.052438985324,
74.762,7.53700000000001,4,4,2,4,54.4788519141267,-195.30130093591,
74.772,7.54700000000001,4,4,2,4,54.4693503137489,-195.687486031022,
74.783,7.55800000000001,4,4,2,4,54.4579683775412,-195.864728501622,
74.793,7.56800000000001,4,4,2,4,54.4468634956466,-195.747522443792,
74.804,7.57900000000001,4,4,2,4,54.4380022995008,-196.222411628762,
74.814,7.58900000000001,4,4,2,4,54.4257574072358,-196.580061614079,
74.825,7.60000000000001,4,4,2,4,54.4177182902814,-196.910336453413,
74.835,7.61000000000001,4,4,2,4,54.4072401869968,-196.959204071757,
74.846,7.62100000000001,4,4,2,4,54.396194349464,-197.236816553989,
74.857,7.63200000000001,4,4,2,4,54.3837041960038,-197.411772238786,
74.867,7.64200000000001,4,4,2,4,54.374547778049,-197.852856764068,
74.878,7.65300000000001,4,4,2,4,54.3622529251702,-197.874680654661,
74.888,7.66300000000001,4,4,2,4,54.3536642414635,-198.141505473434,
74.899,7.67400000000001,4,4,2,4,54.3428137045121,-198.102779252997,
74.909,7.68400000000001,4,4,2,4,54.3327307442642,-198.867228547472,
74.92,7.69500000000001,4,4,2,4,54.3209127881539,-198.822934500733,
74.93,7.70500000000001,4,4,2,4,54.3115020252559,-199.007667023382,
74.941,7.71600000000001,4,4,2,4,54.3014463162519,-199.264118451485,
74.951,7.72600000000001,4,4,2,4,54.2890606258934,-199.532467794127,
74.962,7.73700000000001,4,4,2,4,54.2791729662269,-199.844481488865,
74.972,7.74700000000001,4,4,2,4,54.2695169421336,-200.099242683984,
74.983,7.75800000000001,4,4,2,4,54.2584620208528,-200.234146475416,
74.994,7.76900000000001,4,4,2,4,54.2464033454213,-200.567752067984,
75.004,7.77900000000001,4,4,2,4,54.2376693217471,-200.81404552727,
75.015,7.79000000000001,4,4,2,4,54.226387306767,-201.024032119215,
75.025,7.80000000000001,4,4,2,4,54.2162498440313,-201.208980063714,
75.036,7.81100000000001,4,4,2,4,54.2061532581615,-201.223496182286,
75.046,7.82100000000001,4,4,2,4,54.1964245640845,-201.46935879787,
75.057,7.83200000000001,4,4,2,4,54.1855149827713,-201.600252428691,
75.067,7.84200000000001,4,4,2,4,54.1742465934132,-202.109642251637,
75.078,7.85300000000001,4,4,2,4,54.1635005195634,-202.406576416809,
75.088,7.86300000000001,4,4,2,4,54.1524047214168,-202.768518268233,
75.099,7.87400000000001,4,4,2,4,54.1425579386161,-202.951229139665,
75.11,7.88500000000001,4,4,2,4,54.1326430277057,-203.077930329848,
75.12,7.89500000000001,4,4,2,4,54.1208750322092,-203.421428756649,
75.131,7.90600000000001,4,4,2,4,54.1076218439194,-203.656768843359,
75.141,7.91600000000001,4,4,2,4,54.1004911017622,-203.538005119838,
