"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
51.68,5.146,1,1,12,1,47.44987952724,-26.4304341689447,
51.691,5.157,1,1,12,1,47.4609389903947,-26.2556400505358,
51.702,5.168,1,1,12,1,47.4709311131629,-26.557321781884,
51.712,5.178,1,1,12,1,47.4807642703416,-26.2107743073469,
51.723,5.189,1,1,12,1,47.4920599109436,-26.3345755879985,
51.733,5.19900000000001,1,1,12,1,47.5018203981385,-26.1634602119673,
51.744,5.21,1,1,12,1,47.5124529251386,-26.3479317427576,
51.755,5.221,1,1,12,1,47.5247931967573,-26.350259955839,
51.766,5.232,1,1,12,1,47.5369790446604,-26.3650577799084,
51.776,5.242,1,1,12,1,47.5468031180911,-26.1183044778252,
51.787,5.253,1,1,12,1,47.5576627387905,-26.3279845079049,
51.797,5.26300000000001,1,1,12,1,47.56787287151,-26.1912537734682,
51.808,5.274,1,1,12,1,47.578228344197,-26.2913255086917,
51.819,5.285,1,1,12,1,47.5879524964,-25.9684040113851,
51.83,5.296,1,1,12,1,47.6006969948034,-26.1637129183694,
51.84,5.306,1,1,12,1,47.6121061822551,-26.1138469026017,
51.851,5.317,1,1,12,1,47.6189462444773,-26.1438236817074,
51.861,5.32700000000001,1,1,12,1,47.6306234024941,-26.0190902872776,
51.872,5.338,1,1,12,1,47.6417055750188,-26.0036917676624,
51.883,5.349,1,1,12,1,47.6528740431492,-26.0557327155792,
51.894,5.36,1,1,12,1,47.6652960684996,-25.9738226994821,
51.904,5.37,1,1,12,1,47.6741209296535,-26.0202295374509,
51.915,5.381,1,1,12,1,47.6826414852503,-25.875656619094,
51.925,5.39100000000001,1,1,12,1,47.6938326627507,-25.8697988018392,
51.936,5.402,1,1,12,1,47.7060820968897,-25.8733201205567,
51.947,5.413,1,1,12,1,47.7171915206583,-25.8764561655792,
51.958,5.424,1,1,12,1,47.7265931998083,-25.8021604833678,
51.968,5.434,1,1,12,1,47.7386337077439,-25.7149602037387,
51.979,5.445,1,1,12,1,47.7491753972644,-25.7049016603904,
51.989,5.45500000000001,1,1,12,1,47.7594309487237,-25.7775112523453,
52,5.466,1,1,12,1,47.7696410814432,-25.8119911766815,
52.011,5.477,1,1,12,1,47.7803235690571,-25.6845732945706,
52.022,5.488,1,1,12,1,47.7928137225173,-25.4938462446469,
52.032,5.498,1,1,12,1,47.8013433618621,-25.7595773832534,
52.043,5.509,1,1,12,1,47.8138244315744,-25.5307289511669,
52.053,5.51900000000001,1,1,12,1,47.8221860215817,-25.6187619191044,
52.064,5.53,1,1,12,1,47.8327413367241,-25.3822328694858,
52.075,5.541,1,1,12,1,47.8454404163876,-25.5126045165915,
52.086,5.552,1,1,12,1,47.8542289425496,-25.397975235517,
52.096,5.562,1,1,12,1,47.8659242680624,-25.6340941550732,
52.107,5.573,1,1,12,1,47.8772289924124,-25.3430012362449,
52.117,5.58300000000001,1,1,12,1,47.886430829107,-25.4052871502657,
52.128,5.594,1,1,12,1,47.8965274149769,-25.4511140063281,
52.139,5.605,1,1,12,1,47.9085225041727,-25.3985345037839,
52.15,5.616,1,1,12,1,47.9201315340797,-25.3875479893853,
52.16,5.626,1,1,12,1,47.9300191937462,-25.1774785428827,
52.171,5.637,1,1,12,1,47.9414601743157,-25.2565135058151,
52.181,5.64700000000001,1,1,12,1,47.9521608294256,-25.5006403184078,
52.192,5.658,1,1,12,1,47.9616624298033,-25.2084702903247,
52.203,5.669,1,1,12,1,47.9714683357381,-25.2995481632709,
52.214,5.68,1,1,12,1,47.9846443121701,-25.1821225408619,
52.221,5.687,1,1,12,1,47.9913299506768,-24.9349301096211,
52.224,5.69,1,1,12,1,47.9945001787187,-25.4342199619398,
52.235,5.701,1,1,12,1,48.0048783607757,-25.1190950785465,
52.245,5.71100000000001,1,1,12,1,48.0120091029329,-25.4762727928826,
52.256,5.722,1,1,12,1,48.0178181597604,-25.08232422568,
52.267,5.733,1,1,12,1,48.0204978654119,-25.1570383234096,
52.269,5.735,1,1,12,1,48.0211064765259,-25.1034397098013,
52.272,5.738,1,1,12,1,48.0197711655742,-25.2922362485222,
52.282,5.748,1,1,12,1,48.0196258256067,-25.257371050491,
52.293,5.759,1,1,12,1,48.0184585639924,-25.1640395335656,
52.297,5.76300000000001,1,1,12,1,48.0168689080975,-25.159838807472,
52.303,5.76900000000001,1,1,12,1,48.018263263411,-25.1579000108134,
52.314,5.78,1,1,12,1,48.0183541008907,-25.1219079907926,
52.325,5.791,1,1,12,1,48.0181633421833,-25.2845804873576,
52.336,5.802,1,1,12,1,48.018267805285,-25.2149702304044,
52.346,5.812,1,1,12,1,48.0187038251876,-25.0483331432363,
52.357,5.823,1,1,12,1,48.0185357758501,-25.1429696194512,
52.367,5.83300000000001,1,1,12,1,48.0186947414396,-25.2251240564945,
52.378,5.844,1,1,12,1,48.0197075793384,-25.2559418093645,
52.389,5.855,1,1,12,1,48.0182450959151,-25.2007648164252,
52.4,5.866,1,1,12,1,48.0184812733623,-25.1334206316349,
52.41,5.876,1,1,12,1,48.0190217563666,-25.324769090744,
52.421,5.887,1,1,12,1,48.0175320216993,-25.4096080154685,
52.431,5.89700000000001,1,1,12,1,48.0197348305823,-25.2489240282969,
52.442,5.908,1,1,12,1,48.0188219139112,-25.2335835068723,
52.453,5.919,1,1,12,1,48.0183313915208,-25.1843761848411,
52.456,5.922,1,1,13,1,48.0181542584354,-25.2108399306852,
52.456,0,1,1,13,1,48.0181542584354,-25.2108399306852,
52.467,0.0109999999999957,1,1,13,1,48.0196530768506,-25.103920266238,
52.478,0.0219999999999985,1,1,13,1,48.0179680416019,-25.0485402796315,
52.489,0.0330000000000013,1,1,13,1,48.0173730561098,-25.1552196658602,
52.5,0.0439999999999969,1,1,13,1,48.0172140905203,-25.2588790034477,
52.511,0.0549999999999997,1,1,13,1,48.017014248065,-25.3760726330941,
52.522,0.0659999999999954,1,1,13,1,48.0173412629919,-25.0959123732017,
52.532,0.0760000000000005,1,1,13,1,48.0181815096793,-25.1244681966367,
52.543,0.0869999999999962,1,1,13,1,48.0194759437651,-25.1971813567891,
52.552,0.0959999999999965,1,1,13,1,48.0204297373021,-25.2201320693715,
52.553,0.0970000000000013,1,1,13,1,48.0202117273508,-25.2475196435378,
52.564,0.107999999999997,1,1,13,1,48.0174911448335,-25.3018100927059,
52.575,0.119,1,1,13,1,48.0181815096793,-25.1268958351878,
52.586,0.129999999999995,1,1,13,1,48.0177318641547,-25.1380646296141,
52.596,0.140000000000001,1,1,13,1,48.0166781493901,-25.1700589172086,
52.607,0.150999999999996,1,1,13,1,48.0165055581786,-25.2490565955898,
52.617,0.161000000000001,1,1,13,1,48.0164646813127,-25.1496269831912,
52.628,0.171999999999997,1,1,13,1,48.0167371937519,-24.9742238837805,
52.639,0.183,1,1,13,1,48.0162466713614,-25.0902948341653,
52.65,0.193999999999996,1,1,13,1,48.0169688293251,-25.2319347011669,
52.66,0.204000000000001,1,1,13,1,48.0166372725242,-25.1154494779919,
52.671,0.214999999999996,1,1,13,1,48.0174139329757,-25.123942070193,
52.681,0.225000000000001,1,1,13,1,48.0162920901013,-25.1585255627268,
52.692,0.235999999999997,1,1,13,1,48.0169552037032,-25.3027753483073,
52.703,0.247,1,1,13,1,48.0158469864507,-25.2935246369,
52.721,0.265000000000001,1,1,13,1,48.0154745527839,-25.2849243337735,
52.732,0.275999999999996,1,1,13,1,48.0162330457395,-25.3164587785707,
52.742,0.286000000000001,1,1,13,1,48.0165146419266,-25.0713625676488,
52.753,0.296999999999997,1,1,13,1,48.0165101000526,-25.1478663238325,
52.764,0.308,1,1,13,1,48.0167144843819,-25.1401111371982,
52.775,0.318999999999996,1,1,13,1,48.0173049280001,-25.2678811511808,
52.785,0.329000000000001,1,1,13,1,48.0146570154665,-25.1755687453195,
52.796,0.339999999999996,1,1,13,1,48.013553340088,-25.0111604457632,
52.806,0.350000000000001,1,1,13,1,48.013866729393,-25.1805938742658,
52.817,0.360999999999997,1,1,13,1,48.0156198927514,-25.2227171315829,
52.828,0.372,1,1,13,1,48.01544730154,-25.1972600686193,
52.839,0.382999999999996,1,1,13,1,48.0166554400201,-25.1965185203247,
52.849,0.393000000000001,1,1,13,1,48.0156471439953,-25.1406496918256,
52.86,0.403999999999996,1,1,13,1,48.0145843454827,-25.2652836607857,
52.87,0.414000000000001,1,1,13,1,48.0156108090035,-25.2092118386193,
52.881,0.424999999999997,1,1,13,1,48.0129129358561,-25.2092325522588,
52.886,0.43,1,1,13,1,48.0123406597339,-24.9298096979331,
52.892,0.436,1,1,13,1,48.0133898326245,-25.0905309696557,
52.903,0.446999999999996,1,1,13,1,48.0133398720107,-25.2043897033403,
52.913,0.457000000000001,1,1,13,1,48.0134170838684,-25.2352530262172,
52.924,0.467999999999996,1,1,13,1,48.0137168475515,-25.2828695407337,
52.934,0.478000000000002,1,1,13,1,48.0130673595716,-25.0689763563767,
52.945,0.488999999999997,1,1,13,1,48.0140847393443,-25.1048813791115,
52.956,0.5,1,1,13,1,48.0137168475515,-25.2057775171878,
52.967,0.510999999999996,1,1,13,1,48.0141256162102,-25.1752746116384,
52.977,0.521000000000001,1,1,13,1,48.0137577244174,-25.1483385948134,
52.988,0.531999999999996,1,1,13,1,48.0133580395066,-25.0576128537389,
52.999,0.542999999999999,1,1,13,1,48.0144480892632,-25.2650640962068,
53.01,0.553999999999995,1,1,13,1,48.0135851332059,-25.2130562901132,
53.02,0.564,1,1,13,1,48.0134261676164,-25.3190604116938,
53.031,0.574999999999996,1,1,13,1,48.0124178715916,-25.3321928591461,
53.033,0.576999999999998,1,1,13,1,48.0137168475515,-25.4400777791946,
53.041,0.585000000000001,1,1,13,1,48.013239950783,-25.1376213577285,
53.052,0.595999999999997,1,1,13,1,48.0124769159534,-25.2533277480578,
53.063,0.606999999999999,1,1,13,1,48.0131899901692,-25.3688891429104,
53.074,0.617999999999995,1,1,13,1,48.0135942169539,-25.163380839829,
53.084,0.628,1,1,13,1,48.0143436261615,-25.0859408271393,
53.095,0.638999999999996,1,1,13,1,48.0120817729167,-25.1748893379434,
53.105,0.649000000000001,1,1,13,1,48.0119409748231,-25.2260975975517,
53.116,0.659999999999997,1,1,13,1,48.0112369843554,-25.259848401777,
53.127,0.670999999999999,1,1,13,1,48.0117910929816,-25.1514124989174,
53.138,0.681999999999995,1,1,13,1,48.0120227285549,-25.0796024534478,
53.148,0.692,1,1,13,1,48.0123270341119,-25.2408249952467,
53.159,0.702999999999996,1,1,13,1,48.0127721377625,-25.2927002340473,
53.169,0.713000000000001,1,1,13,1,48.0125087090713,-25.1920443741895,
53.18,0.723999999999997,1,1,13,1,48.0124859997014,-25.1396554371289,
53.191,0.734999999999999,1,1,13,1,48.0137668081653,-25.1283830745049,
53.202,0.745999999999995,1,1,13,1,48.0129538127219,-25.1788870703697,
53.212,0.756,1,1,13,1,48.0116094180222,-25.2203267775829,
53.223,0.766999999999996,1,1,13,1,48.0118092604776,-25.1746573451808,
53.233,0.777000000000001,1,1,13,1,48.0111688562456,-25.2026539003489,
53.248,0.792000000000002,1,1,13,1,48.0111098118838,-25.2607598019156,
53.259,0.802999999999997,1,1,13,1,48.0109190531764,-25.2259111747961,
53.27,0.814,1,1,13,1,48.0131400295553,-25.0892840085569,
53.281,0.824999999999996,1,1,13,1,48.012944728974,-25.1121228674859,
53.291,0.835000000000001,1,1,13,1,48.0131718226732,-25.2953350089936,
53.302,0.845999999999997,1,1,13,1,48.0126903840308,-25.177764391108,
53.313,0.856999999999999,1,1,13,1,48.0123906203477,-25.123130095524,
53.324,0.867999999999995,1,1,13,1,48.0111506887497,-25.0823739384148,
53.334,0.878,1,1,13,1,48.0121090241606,-25.2510948177181,
53.345,0.888999999999996,1,1,13,1,48.0112596937253,-25.2163331878845,
53.355,0.899000000000001,1,1,13,1,48.0106828757292,-25.1289092009486,
53.366,0.909999999999997,1,1,13,1,48.0106056638714,-25.1203834669244,
53.377,0.920999999999999,1,1,13,1,48.0112097331115,-25.13917902342,
53.388,0.931999999999995,1,1,13,1,48.0107555457129,-25.2883876543004,
53.398,0.942,1,1,13,1,48.0104512401559,-25.2266485803628,
53.409,0.952999999999996,1,1,13,1,48.0121998616403,-25.1348540154893,
53.419,0.963000000000001,1,1,13,1,48.0115912505263,-25.2798619202761,
53.43,0.973999999999997,1,1,13,1,48.0104012795421,-25.3275778602622,
53.441,0.984999999999999,1,1,13,1,48.0118728467134,-25.3282986949174,
53.452,0.995999999999995,1,1,13,1,48.0118773885874,-25.3338250939399,
53.462,1.006,1,1,13,1,48.0104648657779,-25.1479491783905,
53.473,1.017,1,1,13,1,48.0109463044203,-25.2250992001271,
53.483,1.027,1,1,13,1,48.0106647082332,-25.3091717201895,
53.494,1.038,1,1,13,1,48.0106374569893,-25.2236616735448,
53.505,1.049,1,1,13,1,48.0104875751478,-25.3005962734304,
53.516,1.06,1,1,13,1,48.00980629405,-25.1174214164737,
53.517,1.061,1,1,13,1,48.0102059789607,-25.2189016791843,
53.526,1.07,1,1,13,1,48.0095246978629,-25.2480623408931,
53.537,1.081,1,1,13,1,48.0083211012567,-25.2969009601409,
53.538,1.082,1,1,13,1,48.0081212588013,-25.2648113898047,
53.539,1.083,1,1,13,1,48.0087253280414,-25.2479712008792,
53.55,1.094,1,1,13,1,48.010101515859,-25.2705034979434,
53.561,1.105,1,1,13,1,48.0104694076518,-25.3142134200473,
53.572,1.116,1,1,13,1,48.0107555457129,-25.2018750675032,
53.583,1.127,1,1,13,1,48.0111007281358,-25.1639981062866,
53.593,1.137,1,1,13,1,48.0123815365997,-25.1707631809521,
53.604,1.148,1,1,13,1,48.0106283732413,-25.2358330081236,
53.614,1.158,1,1,13,1,48.0099152990256,-25.2764441697562,
53.625,1.169,1,1,13,1,48.0109099694284,-25.2605982355274,
53.636,1.18,1,1,13,1,48.0100061365053,-25.1868783924945,
53.647,1.191,1,1,13,1,48.0099107571516,-25.1929309179607,
53.657,1.201,1,1,13,1,48.0106419988633,-25.3535444787579,
53.662,1.206,1,1,14,1,48.009792668428,-25.2846757700993,
53.662,0,1,1,14,1,48.009792668428,-25.2846757700993,
53.667,0.00500000000000256,1,1,14,1,48.0115458317864,-25.1077812886436,
53.671,0.00900000000000034,1,1,14,1,48.0096836634523,-25.0529398566644,
53.681,0.0190000000000055,1,1,14,1,48.0059502430362,-25.3239985433541,
53.692,0.0300000000000011,1,1,14,1,47.9932102865068,-25.1640602472051,
53.703,0.0410000000000039,1,1,14,1,47.9827230994742,-25.3008738361999,
53.714,0.0519999999999996,1,1,14,1,47.971182197677,-25.2841165018324,
53.724,0.0620000000000047,1,1,14,1,47.9601454438922,-25.2610332219572,
53.735,0.0730000000000004,1,1,14,1,47.9496037543718,-25.328953245926,
53.745,0.0830000000000055,1,1,14,1,47.9386578380666,-25.3378725391011,
53.756,0.0940000000000012,1,1,14,1,47.9284704147171,-25.3115579314616,
53.767,0.105000000000004,1,1,14,1,47.9190324005752,-25.2346481879434,
53.778,0.116,1,1,14,1,47.9040850932888,-25.4505671662449,
53.788,0.126000000000005,1,1,14,1,47.896486538111,-25.3075229144841,
53.799,0.137,1,1,14,1,47.8852090650049,-25.2411398425673,
53.809,0.147000000000006,1,1,14,1,47.8743676118015,-25.2370219710318,
53.82,0.158000000000001,1,1,14,1,47.8622271826382,-25.3377234008966,
53.831,0.169000000000004,1,1,14,1,47.851276724459,-25.3957340197215,
53.842,0.18,1,1,14,1,47.8410893011095,-25.3863548837492,
53.852,0.190000000000005,1,1,14,1,47.8292622612512,-25.4804983753436,
53.863,0.201000000000001,1,1,14,1,47.8203511044916,-25.3417625606019,
53.873,0.211000000000006,1,1,14,1,47.8118714257606,-25.4633267681859,
53.884,0.222000000000001,1,1,14,1,47.7999308390526,-25.5661161329138,
53.895,0.233000000000004,1,1,14,1,47.7864596408116,-25.6493186801166,
53.906,0.244,1,1,14,1,47.7750777046038,-25.6833263334718,
53.916,0.254000000000005,1,1,14,1,47.7668841639339,-25.7568680392049,
53.927,0.265000000000001,1,1,14,1,47.7539216555792,-25.7702863348825,
53.938,0.276000000000003,1,1,14,1,47.7428985274164,-25.6614030174094,
53.949,0.286999999999999,1,1,14,1,47.7322296654243,-25.6386262993991,
53.959,0.297000000000004,1,1,14,1,47.7224964294734,-25.7951551304839,
53.97,0.308,1,1,14,1,47.7132219227949,-25.8594254111702,
53.98,0.318000000000005,1,1,14,1,47.7018672378311,-26.0477952489171,
53.991,0.329000000000001,1,1,14,1,47.6901219517045,-25.8031837371598,
54.002,0.340000000000003,1,1,14,1,47.6782176999884,-25.8998170082239,
54.013,0.350999999999999,1,1,14,1,47.6668993500165,-25.964137001645,
54.023,0.361000000000004,1,1,14,1,47.6575385477323,-26.2026959879361,
54.034,0.372,1,1,14,1,47.6458704734635,-26.1484759651424,
54.044,0.382000000000005,1,1,14,1,47.6376723909196,-26.0885514060263,
54.055,0.393000000000001,1,1,14,1,47.6258953116751,-26.1038215010765,
54.066,0.404000000000003,1,1,14,1,47.6158759376631,-26.3555170775479,
54.077,0.414999999999999,1,1,14,1,47.6031178136377,-26.4284705159187,
54.087,0.425000000000004,1,1,14,1,47.5927078384629,-26.3112727435444,
54.098,0.436,1,1,14,1,47.5835196273902,-26.3378649139534,
54.108,0.446000000000005,1,1,14,1,47.571329237613,-26.4245432098667,
54.119,0.457000000000001,1,1,14,1,47.560029055137,-26.5467163984525,
54.13,0.468000000000004,1,1,14,1,47.5511496914953,-26.4562309355964,
54.141,0.478999999999999,1,1,14,1,47.5382053506365,-26.5307710387541,
54.151,0.489000000000004,1,1,14,1,47.5268052469329,-26.6166042181752,
54.162,0.5,1,1,14,1,47.5174489865227,-26.7241080072566,
54.172,0.510000000000005,1,1,14,1,47.5076884993278,-26.6432212449516,
54.183,0.521000000000001,1,1,14,1,47.4955071932986,-26.5759226301683,
54.194,0.532000000000004,1,1,14,1,47.4838709121477,-26.5262264662445,
54.205,0.542999999999999,1,1,14,1,47.4732792620134,-26.62433869117,
54.215,0.553000000000004,1,1,14,1,47.4644044402457,-26.8025837019221,
54.226,0.564,1,1,14,1,47.4551117660713,-26.8385798646708,
54.236,0.574000000000005,1,1,14,1,47.4419176221433,-26.6630897679741,
54.247,0.585000000000001,1,1,14,1,47.4316938638019,-26.7562597185113,
54.258,0.596000000000004,1,1,14,1,47.4205935237813,-26.9125896986569,
54.269,0.606999999999999,1,1,14,1,47.4086620208213,-26.7843515564212,
54.279,0.617000000000004,1,1,14,1,47.4003503914278,-26.9188410750624,
54.29,0.628,1,1,14,1,47.3877466911179,-26.840961933215,
54.3,0.638000000000005,1,1,14,1,47.3796349041798,-26.9571737363484,
54.311,0.649000000000001,1,1,14,1,47.3653416267473,-26.9489255650936,
54.322,0.660000000000004,1,1,14,1,47.3536463012346,-26.965384623052,
54.333,0.670999999999999,1,1,14,1,47.3456208099021,-27.0280599534957,
54.343,0.681000000000004,1,1,14,1,47.3351744997354,-27.0007842329827,
54.354,0.692,1,1,14,1,47.3223073707344,-26.9718431358527,
54.364,0.702000000000005,1,1,14,1,47.3118565186937,-27.056002653201,
54.375,0.713000000000001,1,1,14,1,47.3011240704659,-27.0295969055477,
54.386,0.724000000000004,1,1,14,1,47.2933483822027,-27.1247719363899,
54.397,0.734999999999999,1,1,14,1,47.2803631644781,-27.1882178142235,
54.407,0.745000000000005,1,1,14,1,47.270648096023,-27.1579510441646,
54.418,0.756,1,1,14,1,47.2600836971327,-27.2971467017035,
54.428,0.766000000000005,1,1,14,1,47.2498236037994,-27.0516113616239,
54.439,0.777000000000001,1,1,14,1,47.2403038359257,-27.1978123720467,
54.45,0.788000000000004,1,1,14,1,47.2267690514488,-27.4517781634089,
54.461,0.798999999999999,1,1,14,1,47.216985854884,-27.4308615302269,
54.471,0.809000000000005,1,1,14,1,47.2061171504366,-27.2262687700121,
54.482,0.82,1,1,14,1,47.1937087507082,-27.3046740383032,
54.492,0.830000000000005,1,1,14,1,47.1844978302655,-27.3638984764037,
54.503,0.841000000000001,1,1,14,1,47.1721348492769,-27.4422333183205,
54.514,0.852000000000004,1,1,14,1,47.1643182841478,-27.4187191947434,
54.525,0.863,1,1,14,1,47.1508016671669,-27.342501286785,
54.535,0.873000000000005,1,1,14,1,47.1429851020378,-27.3111366938318,
54.546,0.884,1,1,14,1,47.1281331741051,-27.4665179892875,
54.556,0.894000000000005,1,1,14,1,47.1202711902361,-27.3934692681749,
54.567,0.905000000000001,1,1,14,1,47.1087893328007,-27.3676062178768,
54.578,0.916000000000004,1,1,14,1,47.0968078692269,-27.3374595869271,
54.589,0.927,1,1,14,1,47.0877740818697,-27.5336633231385,
54.599,0.937000000000005,1,1,14,1,47.0771279292476,-27.5046228005388,
54.61,0.948,1,1,14,1,47.0653235987592,-27.35936218935,
54.62,0.958000000000006,1,1,14,1,47.0562443926621,-27.4589616535926,
54.631,0.969000000000001,1,1,14,1,47.0438950372955,-27.5288121887641,
54.642,0.980000000000004,1,1,14,1,47.0344161462877,-27.5820296714054,
54.653,0.991,1,1,14,1,47.0220440815511,-27.6106227793915,
54.663,1.001,1,1,14,1,47.0131874272793,-27.7133914304798,
54.674,1.012,1,1,14,1,47.0026911564988,-27.6118987395856,
54.684,1.02200000000001,1,1,14,1,46.9922766394499,-27.7851559059426,
54.695,1.033,1,1,14,1,46.9814033931286,-27.7072601931835,
54.706,1.044,1,1,14,1,46.9694264714288,-27.671641018674,
54.717,1.055,1,1,14,1,46.9579991164812,-27.6421157969097,
54.727,1.065,1,1,14,1,46.950523191901,-27.7716381847953,
54.738,1.076,1,1,14,1,46.9365433037735,-27.797940364251,
54.748,1.08600000000001,1,1,14,1,46.9295442759618,-27.8781145773567,
54.759,1.097,1,1,14,1,46.9160730777207,-27.7173435928993,
54.77,1.108,1,1,14,1,46.9058311518834,-27.5324080765839,
54.781,1.119,1,1,14,1,46.894035905143,-27.8038064669616,
54.791,1.129,1,1,14,1,46.8847977334564,-27.9289955614607,
54.802,1.14,1,1,14,1,46.8753869705584,-27.8258913494122,
54.813,1.151,1,1,14,1,46.8624971321874,-27.6916006817104,
54.824,1.162,1,1,14,1,46.8497072150442,-27.685084170719,
54.834,1.172,1,1,14,1,46.8399376441013,-27.7782748348958,
54.845,1.183,1,1,14,1,46.8290780234019,-27.8188859965283,
54.855,1.193,1,1,14,1,46.8190904425077,-27.6846947542961,
54.866,1.204,1,1,14,1,46.8091573641014,-27.6119401668646,
54.877,1.215,1,1,14,1,46.7961448951328,-27.8749826750621,
54.888,1.226,1,1,14,1,46.7857894224458,-27.7870532753221,
54.898,1.236,1,1,14,1,46.7774687093044,-27.7954464420535,
54.909,1.247,1,1,14,1,46.7650784770718,-27.6800383281332,
54.919,1.25700000000001,1,1,14,1,46.7576706806014,-27.6908591334157,
54.93,1.268,1,1,14,1,46.7441449798725,-27.7709836337866,
