"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
201.967,0.937000000000012,1,1,1,10,1,44.83479111697,-11.5231178011505,
201.978,0.948000000000008,1,1,1,10,1,44.8359038760965,-11.4771252359721,
201.989,0.959000000000003,1,1,1,10,1,44.8359720042062,-11.7065370790534,
202,0.969999999999999,1,1,1,10,1,44.8350590875352,-11.4990444093065,
202.011,0.980999999999995,1,1,1,10,1,44.8371074727026,-11.4906098152961,
202.021,0.991000000000014,1,1,1,10,1,44.8347320726082,-11.5429324687103,
202.032,1.00200000000001,1,1,1,10,1,44.8352316787466,-11.6505688250847,
202.043,1.01300000000001,1,1,1,10,1,44.8350363781652,-11.6886322090569,
202.054,1.024,1,1,1,10,1,44.8339054515428,-11.5603484968143,
202.065,1.035,1,1,1,10,1,44.8354678561938,-11.476657107719,
202.075,1.04500000000002,1,1,1,10,1,44.8339145352908,-11.4714248423776,
202.086,1.05600000000001,1,1,1,10,1,44.8334013035304,-11.6111673399997,
202.097,1.06700000000001,1,1,1,10,1,44.834177963982,-11.6213874497363,
202.108,1.078,1,1,1,10,1,44.8359311273404,-11.5180015321904,
202.119,1.089,1,1,1,10,1,44.8364625265967,-11.5128645495908,
202.13,1.09999999999999,1,1,1,10,1,44.8346230676325,-11.4471774559617,
202.14,1.11000000000001,1,1,1,10,1,44.8346775701204,-11.486603797414,
202.151,1.12100000000001,1,1,1,10,1,44.8344459345471,-11.7380010974763,
202.162,1.13200000000001,1,1,1,10,1,44.8334149291524,-11.4499157991055,
202.173,1.143,1,1,1,10,1,44.8346049001366,-11.4411083595839,
202.184,1.154,1,1,1,10,1,44.8349500825595,-11.3815525032511,
202.194,1.16400000000002,1,1,1,10,1,44.8362399747714,-11.6963625393238,
202.205,1.17500000000001,1,1,1,10,1,44.8362717678893,-11.6367735411678,
202.223,1.19300000000001,1,1,1,10,1,44.8352816393604,-11.5590725366202,
202.234,1.20400000000001,1,1,1,10,1,44.8343550970674,-11.6006240974867,
202.245,1.215,1,1,1,10,1,44.8358675411046,-11.4935760084746,
202.256,1.226,1,1,1,10,1,44.834168880234,-11.5575811545751,
202.267,1.23699999999999,1,1,1,10,1,44.8350500037872,-11.4525091467728,
202.277,1.24700000000001,1,1,1,10,1,44.8359856298282,-11.4941228485578,
202.288,1.25800000000001,1,1,1,10,1,44.8351317575189,-11.5458406636982,
202.299,1.26900000000001,1,1,1,10,1,44.8345231464049,-11.6184295420136,
202.31,1.28,1,1,1,10,1,44.8361854722836,-11.4138657808941,
202.321,1.291,1,1,1,10,1,44.8357948711208,-11.5383008989148,
202.331,1.30100000000002,1,1,1,10,1,44.8357040336411,-11.6193699412476,
202.342,1.31200000000001,1,1,1,10,1,44.8353861024621,-11.6826376817813,
202.353,1.32300000000001,1,1,1,10,1,44.8345458557748,-11.4497376618057,
202.364,1.334,1,1,1,10,1,44.8344368507991,-11.4029041228629,
202.375,1.345,1,1,1,10,1,44.8353588512182,-11.5687043789946,
202.386,1.35599999999999,1,1,1,10,1,44.8350817969051,-11.5746326226237,
202.396,1.36600000000001,1,1,1,10,1,44.8345231464049,-11.6629680096982,
202.407,1.37700000000001,1,1,1,10,1,44.8333331754206,-11.4151665974556,
202.418,1.38800000000001,1,1,1,10,1,44.8353815605881,-11.4604590416185,
202.429,1.399,1,1,1,10,1,44.8349500825595,-11.4502927873447,
202.44,1.41,1,1,1,10,1,44.8362672260153,-11.638476202336,
202.45,1.42000000000002,1,1,1,10,1,44.8344550182951,-11.5856812779408,
202.461,1.43100000000001,1,1,1,10,1,44.8354587724459,-11.4989325556532,
202.472,1.44200000000001,1,1,1,10,1,44.8339690377786,-11.4897854124435,
202.483,1.453,1,1,1,10,1,44.8339236190388,-11.5712770130223,
202.494,1.464,1,1,1,10,1,44.8352816393604,-11.6387496223775,
202.505,1.47499999999999,1,1,1,10,1,44.8339644959046,-11.6567042051089,
202.515,1.48500000000001,1,1,1,10,1,44.835431521202,-11.5041979628178,
202.526,1.49600000000001,1,1,1,10,1,44.837920468146,-11.499620248485,
202.537,1.50700000000001,1,1,1,10,1,44.8361536791657,-11.4785876189218,
202.548,1.518,1,1,1,10,1,44.8346639444984,-11.668908681511,
202.559,1.529,1,1,1,10,1,44.8342460920917,-11.5740443552615,
202.569,1.53900000000002,1,1,1,10,1,44.8337374022054,-11.5568851762875,
202.58,1.55000000000001,1,1,1,10,1,44.8347002794903,-11.474863306537,
202.591,1.56100000000001,1,1,1,10,1,44.835118131897,-11.5342575964816,
202.602,1.572,1,1,1,10,1,44.8343414714454,-11.7068643545578,
202.613,1.583,1,1,1,10,1,44.833850949055,-11.6106246426445,
202.624,1.59399999999999,1,1,1,10,1,44.8365942409423,-11.5675692715491,
202.634,1.60400000000001,1,1,1,10,1,44.8360628416859,-11.5377499161038,
202.645,1.61500000000001,1,1,1,10,1,44.8343550970674,-11.4569501510847,
202.656,1.626,1,1,1,10,1,44.835426979328,-11.5313991142285,
202.667,1.637,1,1,1,10,1,44.8357085755151,-11.598349739868,
202.678,1.648,1,1,1,10,1,44.8358312061127,-11.675226341563,
202.688,1.65800000000002,1,1,1,10,1,44.8354905655638,-11.5496768297363,
202.699,1.66900000000001,1,1,1,10,1,44.8353406837222,-11.5711983011921,
202.71,1.68000000000001,1,1,1,10,1,44.8350091269213,-11.6534438782493,
202.721,1.691,1,1,1,10,1,44.8346594026244,-11.6979243477432,
202.732,1.702,1,1,1,10,1,44.8353179743523,-11.494586834083,
202.743,1.71299999999999,1,1,1,10,1,44.8349909594254,-11.5712935839339,
202.753,1.72300000000001,1,1,1,10,1,44.835118131897,-11.4934227275422,
202.764,1.73400000000001,1,1,1,10,1,44.8339099934168,-11.6152189278888,
202.775,1.745,1,1,1,10,1,44.8344459345471,-11.5800968807277,
202.786,1.756,1,1,1,10,1,44.8341098358722,-11.4831197632476,
202.797,1.767,1,1,1,10,1,44.8340507915104,-11.4061064515319,
202.807,1.77700000000002,1,1,1,10,1,44.8345322301528,-11.4978885882216,
202.818,1.78800000000001,1,1,1,10,1,44.8346957376163,-11.501799323362,
202.829,1.79900000000001,1,1,1,10,1,44.8362944772592,-11.6393047479165,
202.84,1.81,1,1,1,10,1,44.8340326240144,-11.5168084265544,
202.851,1.821,1,1,1,10,1,44.835726743011,-11.4946779740968,
202.861,1.83100000000002,1,1,1,10,1,44.8349637081814,-11.6436090422077,
202.872,1.84200000000001,1,1,1,10,1,44.8346276095065,-11.5669147205405,
202.883,1.85300000000001,1,1,1,10,1,44.8348774125757,-11.6944568844884,
202.894,1.864,1,1,1,10,1,44.8343278458235,-11.6473582109599,
202.905,1.875,1,1,1,10,1,44.8352634718645,-11.5269912517398,
202.916,1.886,1,1,1,10,1,44.8355359843036,-11.4107380213274,
202.926,1.89600000000002,1,1,1,10,1,44.8349409988115,-11.5916136642978,
202.937,1.90700000000001,1,1,1,10,1,44.835726743011,-11.6597656810292,
202.948,1.91800000000001,1,1,1,10,1,44.8342915108316,-11.6490774430396,
202.959,1.929,1,1,1,10,1,44.8350454619132,-11.3902729454868,
202.97,1.94,1,1,1,10,1,44.8349818756774,-11.495821366998,
202.98,1.95000000000002,1,1,1,10,1,44.8345367720268,-11.6301451765231,
202.991,1.96100000000001,1,1,1,10,1,44.8342233827218,-11.6080851504399,
203.002,1.97200000000001,1,1,1,10,1,44.8341825058559,-11.697249083095,
203.013,1.983,1,1,1,10,1,44.8336011459858,-11.4771832341627,
203.024,1.994,1,1,1,10,1,44.83353755975,-11.47396847731,
203.035,2.005,1,1,1,10,1,44.8336193134817,-11.3096886023187,
203.036,2.006,1,1,1,10,1,44.8331605842092,-11.2629917733967,
203.045,2.01500000000001,1,1,1,10,1,44.8346821119943,-11.6953558564434,
203.056,2.02600000000001,1,1,1,10,1,44.8348319938359,-11.5473900439339,
203.067,2.03700000000001,1,1,1,10,1,44.8346276095065,-11.5283334955804,
203.078,2.048,1,1,1,10,1,44.8356495311533,-11.585971268894,
203.089,2.059,1,1,1,10,1,44.8340189983925,-11.48327304418,
203.099,2.06900000000002,1,1,1,10,1,44.8358902504745,-11.6267481396427,
203.11,2.08000000000001,1,1,1,10,1,44.8340735008803,-11.5063024685925,
203.121,2.09100000000001,1,1,1,10,1,44.8362990191332,-11.5334166227173,
203.132,2.102,1,1,1,10,1,44.8350182106693,-11.4208131355873,
203.143,2.113,1,1,1,10,1,44.8360265066941,-11.5053910684538,
203.154,2.124,1,1,1,10,1,44.8339281609127,-11.537269359667,
203.164,2.13400000000001,1,1,1,10,1,44.8358357479867,-11.4895534196809,
203.175,2.14500000000001,1,1,1,10,1,44.834473185791,-11.4783597688871,
203.186,2.15600000000001,1,1,1,10,1,44.8351635506368,-11.4050251995492,
203.197,2.167,1,1,1,10,1,44.8354360630759,-11.5248246050466,
203.208,2.178,1,1,1,10,1,44.8337328603314,-11.5018200370015,
203.218,2.18800000000002,1,1,1,10,1,44.8356131961614,-11.5659328940275,
203.229,2.19900000000001,1,1,1,10,1,44.835422437454,-11.4653723169114,
203.24,2.21000000000001,1,1,1,10,1,44.8358357479867,-11.3771860680414,
203.251,2.221,1,1,1,10,1,44.8349319150636,-11.448059857005,
203.262,2.232,1,1,1,10,1,44.8337601115753,-11.5507456535353,
203.273,2.243,1,1,1,10,1,44.8344141414292,-11.5370456523603,
203.283,2.25300000000001,1,1,1,10,1,44.8342869689576,-11.4856385418126,
203.294,2.26400000000001,1,1,1,10,1,44.8346957376163,-11.5007015004677,
203.305,2.27500000000001,1,1,1,10,1,44.8364125659828,-11.5179269630882,
203.316,2.286,1,1,1,10,1,44.8350727131571,-11.5915929506583,
203.327,2.297,1,1,1,10,1,44.8356904080191,-11.6076915912892,
203.337,2.30700000000002,1,1,1,10,1,44.8356177380354,-11.4449528110778,
203.348,2.31800000000001,1,1,1,10,1,44.8361400535437,-11.5389015944608,
203.359,2.32900000000001,1,1,1,10,1,44.8355768611695,-11.3977422838958,
203.37,2.34,1,1,1,10,1,44.8348955800717,-11.5170072774937,
203.381,2.351,1,1,1,10,1,44.8346503188764,-11.6201529168212,
203.392,2.36199999999999,1,1,1,10,1,44.8336919834655,-11.532488651667,
203.402,2.37200000000001,1,1,1,10,1,44.834486811413,-11.5174671202909,
203.413,2.38300000000001,1,1,1,10,1,44.8344141414292,-11.5718155676497,
203.424,2.39400000000001,1,1,1,10,1,44.8343005945796,-11.572697968693,
203.435,2.405,1,1,1,10,1,44.8352316787466,-11.7780778472094,
203.446,2.416,1,1,1,10,1,44.8345594813967,-11.7259250456392,
203.456,2.42600000000002,1,1,1,10,1,44.8354905655638,-11.5184240904365,
203.467,2.43700000000001,1,1,1,10,1,44.8348774125757,-11.4718846851748,
203.478,2.44800000000001,1,1,1,10,1,44.8368576696334,-11.5154661827138,
203.489,2.459,1,1,1,10,1,44.8348864963237,-11.5307611341315,
203.5,2.47,1,1,1,10,1,44.835431521202,-11.5729755314625,
203.511,2.48099999999999,1,1,1,10,1,44.8325338055992,-11.4932487329703,
203.521,2.49100000000001,1,1,1,10,1,44.8339372446607,-11.5082495507069,
203.532,2.50200000000001,1,1,1,10,1,44.8353497674702,-11.5635591109391,
203.535,2.505,1,1,1,10,1,44.8311757852775,-11.5209097271783,
203.543,2.51300000000001,1,1,1,10,1,44.8346957376163,-11.6093901097294,
203.554,2.524,1,1,1,10,1,44.8351272156449,-11.5645616510916,
203.565,2.535,1,1,1,10,1,44.8358766248525,-11.4899511215596,
203.575,2.54500000000002,1,1,1,10,1,44.8350727131571,-11.5056769166792,
203.586,2.55600000000001,1,1,1,10,1,44.8350545456612,-11.6127042920517,
203.597,2.56700000000001,1,1,1,10,1,44.8356904080191,-11.4911110853724,
203.608,2.578,1,1,1,10,1,44.8362990191332,-11.6609587866652,
203.619,2.589,1,1,1,10,1,44.8349364569375,-11.5381061907034,
203.63,2.59999999999999,1,1,1,10,1,44.8338782002989,-11.4413403523464,
203.64,2.61000000000001,1,1,1,10,1,44.8349773338034,-11.5835974858056,
203.651,2.62100000000001,1,1,1,10,1,44.8355586936736,-11.6357130028247,
203.662,2.63200000000001,1,1,1,10,1,44.8356222799094,-11.5551742296635,
203.673,2.643,1,1,1,10,1,44.8343233039495,-11.3703174251783,
203.684,2.654,1,1,1,10,1,44.8337056090875,-11.3887608498022,
203.694,2.66400000000002,1,1,1,10,1,44.8348456194578,-11.6066683374971,
203.705,2.67500000000001,1,1,1,10,1,44.8351226737709,-11.6357502873758,
203.716,2.68600000000001,1,1,1,10,1,44.8348138263399,-11.5891238848282,
203.727,2.697,1,1,1,10,1,44.8348274519619,-11.5525435974452,
203.738,2.708,1,1,1,10,1,44.8342688014617,-11.4913927908698,
203.749,2.71899999999999,1,1,1,10,1,44.8358448317346,-11.5416772221557,
203.759,2.72900000000001,1,1,1,10,1,44.8350272944172,-11.6862708541522,
203.77,2.74000000000001,1,1,1,10,1,44.8340008308965,-11.5392537263325,
203.781,2.751,1,1,1,10,1,44.835422437454,-11.4589055186549,
203.792,2.762,1,1,1,10,1,44.8375662019752,-11.4294631514487,
203.811,2.78100000000001,1,1,1,10,1,44.835118131897,-11.5645782220032,
203.822,2.792,1,1,1,10,1,44.835104506275,-11.4196366008629,
203.833,2.803,1,1,1,10,1,44.8355359843036,-11.429152446856,
203.843,2.81300000000002,1,1,1,10,1,44.8354406049499,-11.6361397037987,
203.854,2.82400000000001,1,1,1,10,1,44.8354451468239,-11.5565703289668,
203.865,2.83500000000001,1,1,1,10,1,44.8349682500554,-11.4429477307728,
203.876,2.846,1,1,1,10,1,44.8341052939982,-11.44554107844,
203.887,2.857,1,1,1,10,1,44.8353543093442,-11.3932598523048,
203.898,2.868,1,1,1,10,1,44.8350772550311,-11.6546328411574,
203.908,2.87800000000001,1,1,1,10,1,44.8340598752583,-11.689866741972,
203.919,2.88900000000001,1,1,1,10,1,44.8343233039495,-11.4564115964573,
203.93,2.90000000000001,1,1,1,10,1,44.8350227525433,-11.5799643134348,
203.941,2.911,1,1,1,10,1,44.8343096783275,-11.5873963672926,
203.952,2.922,1,1,1,10,1,44.8346730282464,-11.6011129393793,
203.962,2.93200000000002,1,1,1,10,1,44.8348774125757,-11.6568326296739,
203.973,2.94300000000001,1,1,1,10,1,44.8349818756774,-11.5415032275838,
203.984,2.95400000000001,1,1,1,10,1,44.8364579847227,-11.4661387215734,
203.995,2.965,1,1,1,10,1,44.8365034034625,-11.5379404815873,
204.006,2.976,1,1,1,10,1,44.8340780427543,-11.4180623642598,
204.017,2.98699999999999,1,1,1,10,1,44.8361536791657,-11.6489158766514,
204.027,2.99700000000001,1,1,1,10,1,44.8365079453365,-11.5635963954902,
204.038,3.00800000000001,1,1,1,10,1,44.8362717678893,-11.5195591978819,
204.049,3.01900000000001,1,1,1,10,1,44.8360855510559,-11.5714758639616,
204.06,3.03,1,1,1,10,1,44.835413353706,-11.6061712101488,
204.071,3.041,1,1,1,10,1,44.8347002794903,-11.4071545616913,
204.081,3.05100000000002,1,1,1,10,1,44.8358130386167,-11.3985211167416,
204.092,3.06200000000001,1,1,1,10,1,44.8346821119943,-11.4140604891055,
204.103,3.07300000000001,1,1,1,10,1,44.8355041911857,-11.4582385394625,
204.114,3.084,1,1,1,10,1,44.8355904867915,-11.5237474957918,
204.125,3.095,1,1,1,10,1,44.8345458557748,-11.6225598417328,
204.136,3.10599999999999,1,1,1,10,1,44.8352225949986,-11.6027783159963,
204.146,3.11600000000001,1,1,1,10,1,44.8337328603314,-11.3737724602494,
204.157,3.12700000000001,1,1,1,10,1,44.8337283184574,-11.4498619436428,
204.168,3.13800000000001,1,1,1,10,1,44.8334013035304,-11.4321642100414,
204.179,3.149,1,1,1,10,1,44.8355269005557,-11.585971268894,
204.19,3.16,1,1,1,10,1,44.8342097570999,-11.5889788893516,
204.2,3.17000000000002,1,1,1,10,1,44.8358993342225,-11.4620995618681,
204.211,3.18100000000001,1,1,1,10,1,44.8344323089251,-11.3760219615007,
204.222,3.19200000000001,1,1,1,10,1,44.8348365357099,-11.7290569479338,
204.233,3.203,1,1,1,10,1,44.8347184469862,-11.6204263368628,
204.244,3.214,1,1,1,10,1,44.8361264279217,-11.6254638939928,
204.255,3.22499999999999,1,1,1,10,1,44.8345095207829,-11.4747887374348,
204.265,3.23500000000001,1,1,1,10,1,44.8361945560315,-11.3931148568282,
204.276,3.24600000000001,1,1,1,10,1,44.8340099146445,-11.5601703595145,
204.287,3.25700000000001,1,1,1,10,1,44.8349682500554,-11.6834869410015,
204.298,3.268,1,1,1,10,1,44.8333513429166,-11.5666040159478,
204.309,3.279,1,1,1,10,1,44.8337056090875,-11.5929020526757,
204.319,3.28900000000002,1,1,1,10,1,44.8333558847906,-11.4436975645232,
204.33,3.30000000000001,1,1,1,10,1,44.8354678561938,-11.6948338727276,
204.341,3.31100000000001,1,1,1,10,1,44.8352816393604,-11.6188148157086,
204.352,3.322,1,1,1,10,1,44.8350363781652,-11.5526471656427,
204.363,3.333,1,1,1,10,1,44.8365261128325,-11.3801398330362,
204.374,3.34399999999999,1,1,1,10,1,44.8351726343848,-11.3883051497329,
204.384,3.35400000000001,1,1,1,10,1,44.8365488222024,-11.4998108139686,
204.395,3.36500000000001,1,1,1,10,1,44.8358902504745,-11.5754777391159,
204.406,3.376,1,1,1,10,1,44.8360810091819,-11.5872637999997,
204.417,3.387,1,1,1,10,1,44.8349364569375,-11.4194004653724,
204.428,3.398,1,1,1,10,1,44.8351953437547,-11.3587799279686,
204.438,3.40800000000002,1,1,1,10,1,44.8334966828841,-11.5319625252233,
204.449,3.41900000000001,1,1,1,10,1,44.8350227525433,-11.6829193872787,
204.46,3.43000000000001,1,1,1,10,1,44.8350227525433,-11.5935068909495,
204.471,3.441,1,1,1,10,1,44.8343550970674,-11.6596082573689,
204.482,3.452,1,1,1,10,1,44.8348138263399,-11.5247790350396,
204.493,3.46299999999999,1,1,1,10,1,44.8345503976488,-11.5702289028628,
204.503,3.47300000000001,1,1,1,10,1,44.8356722405232,-11.5711734448247,
204.514,3.48400000000001,1,1,1,10,1,44.8348955800717,-11.5792683351471,
204.525,3.495,1,1,1,10,1,44.8362717678893,-11.4211486965475,
204.536,3.506,1,1,1,10,1,44.8364080241088,-11.4070924207728,
204.547,3.517,1,1,1,10,1,44.8349818756774,-11.5763725683429,
204.557,3.52700000000002,1,1,1,10,1,44.8344141414292,-11.6923150941626,
204.568,3.53800000000001,1,1,1,10,1,44.8358312061127,-11.6393917452025,
204.579,3.54900000000001,1,1,1,10,1,44.8348683288278,-11.6752843397536,
204.59,3.56,1,1,1,10,1,44.8348092844659,-11.5480363094868,
204.601,3.571,1,1,1,10,1,44.8345458557748,-11.4521073021662,
204.611,3.58100000000002,1,1,1,10,1,44.8353724768401,-11.6331527969807,
204.622,3.59200000000001,1,1,1,10,1,44.8333377172946,-11.6033541551748,
204.633,3.60300000000001,1,1,1,10,1,44.835744910507,-11.4818065185024,
204.644,3.614,1,1,1,10,1,44.835118131897,-11.3539992199686,
204.655,3.625,1,1,1,10,1,44.836348979747,-11.4326696228456,
204.666,3.636,1,1,1,10,1,44.8345503976488,-11.7091262839928,
204.676,3.64600000000002,1,1,1,10,1,44.8364897778406,-11.5675941279166,
204.687,3.65700000000001,1,1,1,10,1,44.8359992554501,-11.5014389060344,
204.698,3.66800000000001,1,1,1,10,1,44.8358629992306,-11.4895534196809,
204.709,3.679,1,1,1,10,1,44.835731284885,-11.4581142576254,
204.72,3.69,1,1,1,10,1,44.8338782002989,-11.6075424530847,
204.73,3.70000000000002,1,1,1,10,1,44.8357903292468,-11.5422613467901,
204.741,3.71100000000001,1,1,1,10,1,44.8356495311533,-11.5094882263499,
204.752,3.72200000000001,1,1,1,10,1,44.8351771762588,-11.4508396274279,
204.763,3.733,1,1,1,10,1,44.8352680137385,-11.4525588595076,
204.774,3.744,1,1,1,10,1,44.8346094420106,-11.5903087050084,
204.785,3.755,1,1,1,10,1,44.8353906443361,-11.63335164792,
204.795,3.76500000000001,1,1,1,10,1,44.8342279245958,-11.5276292318369,
204.806,3.77600000000001,1,1,1,10,1,44.834786575096,-11.4525505740518,
204.817,3.78700000000001,1,1,1,10,1,44.8342597177137,-11.5671342851193,
204.828,3.798,1,1,1,10,1,44.8342551758397,-11.6102642253169,
204.839,3.809,1,1,1,10,1,44.8337374022054,-11.5881130592199,
204.849,3.81900000000002,1,1,1,10,1,44.8356131961614,-11.5433964542355,
204.86,3.83000000000001,1,1,1,10,1,44.8356586149012,-11.4682887973551,
204.871,3.84100000000001,1,1,1,10,1,44.8365488222024,-11.4195786026722,
204.882,3.852,1,1,1,10,1,44.8344368507991,-11.5618357361315,
204.893,3.863,1,1,1,10,1,44.8352952649824,-11.6680801359304,
204.904,3.874,1,1,1,10,1,44.8350045850473,-11.6828738172718,
204.914,3.88400000000001,1,1,1,10,1,44.8355541517996,-11.4865416564954,
204.925,3.89500000000001,1,1,1,10,1,44.8349727919294,-11.612310732901,
204.936,3.90600000000001,1,1,1,10,1,44.8333740522865,-11.6066931938646,
204.947,3.917,1,1,1,10,1,44.8350136687953,-11.6532533127658,
204.958,3.928,1,1,1,10,1,44.8356313636573,-11.5350571429668,
204.968,3.93800000000002,1,1,1,10,1,44.8361673047876,-11.4037575248109,
204.979,3.94900000000001,1,1,1,10,1,44.8351499250149,-11.4691090574799,
204.99,3.96000000000001,1,1,1,10,1,44.8356268217833,-11.5828310811436,
205.001,3.971,1,1,1,10,1,44.8337691953233,-11.7248727927519,
205.012,3.982,1,1,1,10,1,44.8350817969051,-11.5791937660448,
205.023,3.993,1,1,1,10,1,44.8356131961614,-11.4363027952164,
205.033,4.00300000000001,1,1,1,10,1,44.8369167139952,-11.5751380354278,
205.044,4.01400000000001,1,1,1,10,1,44.834782033222,-11.5311588360102,
205.055,4.02500000000001,1,1,1,10,1,44.8337328603314,-11.6676492922285,
205.066,4.036,1,1,1,10,1,44.8361445954177,-11.5610403323741,
205.077,4.047,1,1,1,10,1,44.8356904080191,-11.3678690729877,
205.087,4.05700000000002,1,1,1,10,1,44.8354451468239,-11.4030822601627,
205.098,4.06800000000001,1,1,1,10,1,44.8336238553557,-11.6146803732614,
205.109,4.07900000000001,1,1,1,10,1,44.83416433836,-11.6502622632198,
205.12,4.09,1,1,1,10,1,44.8348183682139,-11.4589676595734,
205.131,4.101,1,1,1,10,1,44.8355269005557,-11.5235279312129,
205.142,4.11199999999999,1,1,1,10,1,44.8351590087628,-11.3820454878716,
205.152,4.12200000000001,1,1,1,10,1,44.8349909594254,-11.6128782866237,
205.163,4.13300000000001,1,1,1,10,1,44.8343460133194,-11.6572220460968,
205.174,4.14400000000001,1,1,1,10,1,44.8351726343848,-11.5738786461453,
205.185,4.155,1,1,1,10,1,44.833864574677,-11.4709028586618,
