"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
220.143,103.143,1,1,2,6,1,39.1359837386032,-28.1433361604312,
220.154,103.154,1,1,2,6,1,39.1344304177002,-28.1172576882821,
220.164,103.164,1,1,2,6,1,39.1338218065861,-28.167078134043,
220.175,103.175,1,1,2,6,1,39.1339081021918,-28.2919565239493,
220.186,103.186,1,1,2,6,1,39.135416004355,-28.0787137478731,
220.197,103.197,1,1,2,6,1,39.1337990972162,-28.111843142913,
220.208,103.208,1,1,2,6,1,39.1339217278138,-28.149065553121,
220.218,103.218,1,1,2,6,1,39.1356158468104,-28.1451879598038,
220.229,103.229,1,1,2,6,1,39.1353297087493,-28.2658159108817,
220.24,103.24,1,1,2,6,1,39.1347438070052,-28.147955302043,
220.251,103.251,1,1,2,6,1,39.1349618169565,-28.1098546335196,
220.262,103.262,1,1,2,6,1,39.1358883592495,-28.0475521485872,
220.273,103.273,1,1,2,6,1,39.1347392651312,-28.0526767030031,
220.283,103.283,1,1,2,6,1,39.1352979156314,-28.2601528018384,
220.294,103.294,1,1,2,6,1,39.1354750487168,-28.2204447548887,
220.305,103.305,1,1,2,6,1,39.134494003936,-28.1159113017137,
220.316,103.316,1,1,2,6,1,39.1353342506233,-28.043421848868,
220.327,103.327,1,1,2,6,1,39.1355477187006,-28.0403396593082,
220.337,103.337,1,1,2,6,1,39.1352116200257,-28.2315141238454,
220.348,103.348,1,1,2,6,1,39.1359973642252,-28.0938678465421,
220.359,103.359,1,1,2,6,1,39.1345485064238,-28.1092456525178,
220.37,103.37,1,1,2,6,1,39.1331496092362,-28.0470591639667,
220.381,103.381,1,1,2,6,1,39.1355658861965,-28.1111927346322,
220.392,103.392,1,1,2,6,1,39.1344440433221,-28.2159871796651,
220.402,103.402,1,1,2,6,1,39.1337445947283,-28.0884118738939,
220.413,103.413,1,1,2,6,1,39.1345348808018,-28.0619315571383,
220.424,103.424,1,1,2,6,1,39.1336265060047,-28.1768715428055,
220.435,103.435,1,1,2,6,1,39.1340579840333,-28.1919635005559,
220.446,103.446,1,1,2,6,1,39.133208653598,-28.1547120912527,
220.456,103.456,1,1,2,6,1,39.1348164769889,-28.1871247943653,
220.467,103.467,1,1,2,6,1,39.1349981519483,-28.0715841131522,
220.478,103.478,1,1,2,6,1,39.1359292361154,-28.01337050066,
220.489,103.489,1,1,2,6,1,39.1353251668753,-28.0777567777276,
220.5,103.5,1,1,2,6,1,39.1346030089116,-28.1848670076582,
220.511,103.511,1,1,2,6,1,39.1353478762452,-28.226236288497,
220.521,103.521,1,1,2,6,1,39.1365333053555,-28.1235007792319,
220.532,103.532,1,1,2,6,1,39.1354841324648,-28.0650096039702,
220.543,103.543,1,1,2,6,1,39.1356294724323,-28.091523062549,
220.554,103.554,1,1,2,6,1,39.1344531270701,-28.2928886377275,
220.565,103.565,1,1,2,6,1,39.1361472460667,-28.3223061485663,
220.575,103.575,1,1,2,6,1,39.1361608716886,-28.1624009942405,
220.586,103.586,1,1,2,6,1,39.1356658074242,-27.9408313350794,
220.597,103.597,1,1,2,6,1,39.1334357472973,-28.0513013173394,
220.608,103.608,1,1,2,6,1,39.1355159255827,-28.1004547839078,
220.619,103.619,1,1,2,6,1,39.1340852352773,-28.2182863936513,
220.63,103.63,1,1,2,6,1,39.1341896983789,-28.1096350689407,
220.64,103.64,1,1,2,6,1,39.1349254819646,-28.0492548097553,
220.651,103.651,1,1,2,6,1,39.1354432555989,-28.0535508185907,
220.662,103.662,1,1,2,6,1,39.1368648621564,-28.0943774020742,
220.673,103.673,1,1,2,6,1,39.1359791967292,-28.2256438784069,
220.684,103.684,1,1,2,6,1,39.135747561156,-28.1636810971625,
220.694,103.694,1,1,2,6,1,39.1353069993794,-27.959415612452,
220.705,103.705,1,1,2,6,1,39.1369239065182,-27.9828261678316,
220.716,103.716,1,1,2,6,1,39.1347301813832,-28.1744729033497,
220.727,103.727,1,1,2,6,1,39.1340716096553,-28.1708355882509,
220.738,103.738,1,1,2,6,1,39.1364197585058,-28.1709722982717,
220.749,103.749,1,1,2,6,1,39.1361018273268,-28.1541238238904,
220.759,103.759,1,1,2,6,1,39.135420546229,-28.1374410586253,
220.77,103.77,1,1,2,6,1,39.1353206250013,-28.1825429373047,
220.781,103.781,1,1,2,6,1,39.1350344869402,-28.309811681211,
220.792,103.792,1,1,2,6,1,39.1360972854528,-28.2927519277067,
220.803,103.803,1,1,2,6,1,39.1349663588305,-28.1795974577657,
220.813,103.813,1,1,2,6,1,39.13447583644,-28.1451879598038,
220.824,103.824,1,1,2,6,1,39.1344440433221,-28.2361912636478,
220.835,103.835,1,1,2,6,1,39.1334902497851,-28.2884807752388,
220.846,103.846,1,1,2,6,1,39.1348573538548,-28.3227204213566,
220.857,103.857,1,1,2,6,1,39.1342033240009,-28.1725133930516,
220.867,103.867,1,1,2,6,1,39.13447583644,-28.1502379451175,
220.878,103.878,1,1,2,6,1,39.1341987821269,-28.2380803475715,
220.889,103.889,1,1,2,6,1,39.1350072356963,-28.3195305208713,
220.9,103.9,1,1,2,6,1,39.1352116200257,-28.207585727478,
220.911,103.911,1,1,2,6,1,39.1338036390902,-27.9734511745872,
220.922,103.922,1,1,2,6,1,39.1340216490415,-28.0515001682787,
220.932,103.932,1,1,2,6,1,39.1357793542739,-28.2110946180117,
220.943,103.943,1,1,2,6,1,39.1348755213507,-28.1491111231279,
220.954,103.954,1,1,2,6,1,39.1351979944037,-28.1540368266045,
220.965,103.965,1,1,2,6,1,39.1345802995417,-28.0796500043792,
220.976,103.976,1,1,2,6,1,39.1342214914968,-28.039875673783,
220.986,103.986,1,1,2,6,1,39.1331950279761,-28.2065749018696,
220.997,103.997,1,1,2,6,1,39.1341488215131,-28.2006176591452,
221.008,104.008,1,1,2,6,1,39.1342078658749,-28.283861633627,
221.019,104.019,1,1,2,6,1,39.1349527332085,-28.1612244595161,
221.03,104.03,1,1,2,6,1,39.1348210188629,-28.0216642419217,
221.041,104.041,1,1,2,6,1,39.135738477408,-28.0296389931349,
221.051,104.051,1,1,2,6,1,39.1353615018672,-28.1603710575681,
221.062,104.062,1,1,2,6,1,39.135425088103,-28.2340867578731,
221.073,104.073,1,1,2,6,1,39.1359791967292,-28.0989551164069,
221.084,104.084,1,1,2,6,1,39.1356612655502,-28.0361389332146,
221.095,104.095,1,1,2,6,1,39.1355113837087,-28.0822723511418,
221.105,104.105,1,1,2,6,1,39.1329406830329,-28.2774404053774,
221.116,104.116,1,1,2,6,1,39.1345757576677,-28.2473973426253,
221.127,104.127,1,1,2,6,1,39.1346620532734,-28.0366194896513,
221.138,104.138,1,1,2,6,1,39.1350208613183,-28.1395538498558,
221.149,104.149,1,1,2,6,1,39.1345848414157,-27.9993556521643,
221.16,104.16,1,1,2,6,1,39.1350571963102,-28.1824227981955,
221.17,104.17,1,1,2,6,1,39.1343804570863,-28.2415022408194,
221.181,104.181,1,1,2,6,1,39.1353660437412,-28.0287524493636,
221.192,104.192,1,1,2,6,1,39.1355522605746,-28.1135416613532,
221.203,104.203,1,1,2,6,1,39.1352615806395,-28.1695720562405,
221.214,104.214,1,1,2,6,1,39.1348709794768,-28.2494272792977,
221.224,104.224,1,1,2,6,1,39.1350617381841,-28.1133345249581,
221.235,104.235,1,1,2,6,1,39.1341351958911,-28.1158367326114,
221.246,104.246,1,1,2,6,1,39.1345530482978,-28.0502987771868,
221.257,104.257,1,1,2,6,1,39.1343395802204,-28.0049897621123,
221.268,104.268,1,1,2,6,1,39.1334221216754,-28.139118863426,
221.279,104.279,1,1,2,6,1,39.1343077871026,-28.1925186260949,
221.289,104.289,1,1,2,6,1,39.1356839749202,-28.1452915280014,
221.3,104.3,1,1,2,6,1,39.1353932949851,-28.0811413864243,
221.311,104.311,1,1,2,6,1,39.1339398953097,-28.0484884050933,
221.322,104.322,1,1,2,6,1,39.1356885167942,-28.1743237651452,
221.333,104.333,1,1,2,6,1,39.135738477408,-28.178516205783,
221.343,104.343,1,1,2,6,1,39.1350254031923,-27.9897528088853,
221.354,104.354,1,1,2,6,1,39.1315826627112,-28.1318566614121,
221.365,104.365,1,1,2,6,1,39.1347483488791,-28.053066119426,
221.376,104.376,1,1,2,6,1,39.1352025362777,-28.0994191019321,
221.387,104.387,1,1,2,6,1,39.1356567236762,-28.2917493875542,
221.398,104.398,1,1,2,6,1,39.1359701129812,-28.1222331044936,
221.408,104.408,1,1,2,6,1,39.1340761515293,-28.160714903984,
221.419,104.419,1,1,2,6,1,39.133531126651,-28.1015277504347,
221.43,104.43,1,1,2,6,1,39.1349709007044,-28.3589692905074,
221.441,104.441,1,1,2,6,1,39.1348391863589,-28.2775978290377,
221.452,104.452,1,1,2,6,1,39.1335129591551,-28.2653684962682,
221.462,104.462,1,1,2,6,1,39.1343940827083,-28.0240960232007,
221.473,104.473,1,1,2,6,1,39.1358338567617,-28.0432809961193,
221.484,104.484,1,1,2,6,1,39.1348210188629,-28.1788061967362,
221.495,104.495,1,1,2,6,1,39.1355976793144,-28.2485780200776,
221.506,104.506,1,1,2,6,1,39.1360064479731,-28.1732756549858,
221.517,104.517,1,1,2,6,1,39.135733935534,-28.1593602319598,
221.527,104.527,1,1,2,6,1,39.136051866713,-28.08986182866,
221.538,104.538,1,1,2,6,1,39.1344622108181,-28.234857305263,
221.549,104.549,1,1,2,6,1,39.1359065267455,-28.2185225291417,
221.56,104.56,1,1,2,6,1,39.1347438070052,-28.2209253113254,
221.571,104.571,1,1,2,6,1,39.1362380835464,-28.1476777392735,
221.581,104.581,1,1,2,6,1,39.1343895408343,-28.2009697910169,
221.592,104.592,1,1,2,6,1,39.1340216490415,-28.1734745059251,
221.603,104.603,1,1,2,6,1,39.1348528119808,-28.3564090846633,
221.614,104.614,1,1,2,6,1,39.1340761515293,-28.2447087122162,
221.625,104.625,1,1,2,6,1,39.1344395014481,-28.1773148146911,
221.636,104.636,1,1,2,6,1,39.1354387137249,-28.0409279266704,
221.646,104.646,1,1,2,6,1,39.1349754425784,-28.2329019376928,
221.657,104.657,1,1,2,6,1,39.1344258758262,-28.1962967939424,
221.668,104.668,1,1,2,6,1,39.1345893832897,-28.2603972227847,
221.679,104.679,1,1,2,6,1,39.1344258758262,-28.065403163121,
221.69,104.69,1,1,2,6,1,39.1351889106557,-28.054304795069,
221.7,104.7,1,1,2,6,1,39.1347120138873,-28.2086586940048,
221.711,104.711,1,1,2,6,1,39.1351298662939,-28.1812504061989,
221.722,104.722,1,1,2,6,1,39.1357838961478,-28.2676221402474,
221.733,104.733,1,1,2,6,1,39.1346166345336,-28.0613391470482,
221.744,104.744,1,1,2,6,1,39.1356794330462,-28.0825209148159,
221.755,104.755,1,1,2,6,1,39.1356158468104,-27.9023412501332,
221.765,104.765,1,1,2,6,1,39.1358338567617,-28.1802768651417,
221.776,104.776,1,1,2,6,1,39.1358338567617,-28.1164208572457,
221.787,104.787,1,1,2,6,1,39.1347619745011,-28.1208121488229,
221.798,104.798,1,1,2,6,1,39.1349663588305,-27.9767156441747,
221.809,104.809,1,1,2,6,1,39.1359337779894,-28.0741608899078,
221.819,104.819,1,1,2,6,1,39.1349936100744,-28.4004462822717,
221.83,104.83,1,1,2,6,1,39.1336355897527,-28.2893217490031,
221.841,104.841,1,1,2,6,1,39.1339262696878,-28.1635195307743,
221.852,104.852,1,1,2,6,1,39.1337900134682,-28.0457459192215,
221.863,104.863,1,1,2,6,1,39.133839974082,-28.0118998322544,
221.874,104.874,1,1,2,6,1,39.1357112261641,-28.2823619661261,
221.884,104.884,1,1,2,6,1,39.1331359836143,-28.2467220779771,
221.895,104.895,1,1,2,6,1,39.1338853928219,-28.138095609634,
221.906,104.906,1,1,2,6,1,39.1340216490415,-27.8804469331661,
221.917,104.917,1,1,2,6,1,39.1354568812209,-28.1350341337137,
221.928,104.928,1,1,2,6,1,39.1346030089116,-28.2281833706114,
221.938,104.938,1,1,2,6,1,39.1349663588305,-28.1974401868436,
221.949,104.949,1,1,2,6,1,39.1356294724323,-28.1831767746738,
221.96,104.96,1,1,2,6,1,39.1341488215131,-28.0828523330482,
221.971,104.971,1,1,2,6,1,39.1348482701068,-28.0984745599702,
221.982,104.982,1,1,2,6,1,39.1333994123054,-28.2287094970551,
221.992,104.992,1,1,2,6,1,39.1351843687818,-28.2093505295646,
222.003,105.003,1,1,2,6,1,39.1338308903341,-28.2077845784173,
222.014,105.014,1,1,2,6,1,39.134484920188,-27.978070316199,
222.025,105.025,1,1,2,6,1,39.133867225326,-28.1458756526357,
222.036,105.036,1,1,2,6,1,39.1352297875216,-28.1603503439286,
222.047,105.047,1,1,2,6,1,39.13447583644,-28.1441812769234,
222.057,105.057,1,1,2,6,1,39.1359292361154,-28.1948261255369,
222.068,105.068,1,1,2,6,1,39.13572939366,-27.9722000707605,
222.079,105.079,1,1,2,6,1,39.1356022211884,-27.9929634230101,
222.09,105.09,1,1,2,6,1,39.1345848414157,-28.0833701740361,
222.101,105.101,1,1,2,6,1,39.1336265060047,-28.2705137643237,
222.111,105.111,1,1,2,6,1,39.1346893045173,-28.1471060428229,
222.122,105.122,1,1,2,6,1,39.1365378472294,-28.1261521250898,
222.133,105.133,1,1,2,6,1,39.1349527332085,-28.184237313017,
222.144,105.144,1,1,2,6,1,39.1340489002854,-28.2890648998731,
222.155,105.155,1,1,2,6,1,39.1342987033546,-28.2260581511972,
222.166,105.166,1,1,2,6,1,39.1345848414157,-28.2112313280325,
222.176,105.176,1,1,2,6,1,39.1344167920782,-28.0532773985491,
222.187,105.187,1,1,2,6,1,39.1353433343713,-28.1529721455334,
222.198,105.198,1,1,2,6,1,39.1336401316267,-28.1730478049511,
222.209,105.209,1,1,2,6,1,39.1341896983789,-28.2817944124034,
222.22,105.22,1,1,2,6,1,39.1350299450663,-28.1962180821123,
222.23,105.23,1,1,2,6,1,39.135120782546,-28.0799068535092,
222.241,105.241,1,1,2,6,1,39.1359110686194,-28.1184797930135,
222.252,105.252,1,1,2,6,1,39.1352207037736,-28.0938222765352,
222.263,105.263,1,1,2,6,1,39.1345666739197,-28.2006590864242,
222.274,105.274,1,1,2,6,1,39.1336719247446,-28.2223462669961,
222.285,105.285,1,1,2,6,1,39.1345257970538,-28.1179329529303,
222.295,105.295,1,1,2,6,1,39.1347438070052,-28.0869743473116,
222.306,105.306,1,1,2,6,1,39.1350299450663,-28.0287317357241,
222.317,105.317,1,1,2,6,1,39.133862683452,-28.2048349561504,
222.328,105.328,1,1,2,6,1,39.1348618957288,-28.113889650497,
222.339,105.339,1,1,2,6,1,39.1355704280705,-28.1354276928645,
222.349,105.349,1,1,2,6,1,39.1356203886844,-28.0901559623411,
222.36,105.36,1,1,2,6,1,39.1352343293956,-28.2234440898904,
222.371,105.371,1,1,2,6,1,39.1370783302337,-28.3116551951278,
222.382,105.382,1,1,2,6,1,39.1338354322081,-28.2449904177136,
222.393,105.393,1,1,2,6,1,39.1351707431598,-28.0797038598419,
222.404,105.404,1,1,2,6,1,39.1345348808018,-28.0679467980534,
222.414,105.414,1,1,2,6,1,39.133853599704,-28.1752144516443,
222.425,105.425,1,1,2,6,1,39.1352797481355,-28.2665118891694,
222.436,105.436,1,1,2,6,1,39.1349936100744,-28.2753317568748,
222.447,105.447,1,1,2,6,1,39.1344077083302,-28.1255058595369,
222.458,105.458,1,1,2,6,1,39.1350026938223,-28.0753705664555,
222.468,105.468,1,1,2,6,1,39.1339262696878,-28.1879864817691,
222.479,105.479,1,1,2,6,1,39.1343395802204,-28.2193800738176,
222.49,105.49,1,1,2,6,1,39.1347347232572,-28.2147277903826,
222.501,105.501,1,1,2,6,1,39.1346575113994,-28.0319340643931,
222.512,105.512,1,1,2,6,1,39.135098073176,-28.0977081553081,
222.523,105.523,1,1,2,6,1,39.1347574326271,-28.0583273838628,
222.533,105.533,1,1,2,6,1,39.1352434131436,-28.3170490268575,
222.544,105.544,1,1,2,6,1,39.135093531302,-28.1885250363965,
222.555,105.555,1,1,2,6,1,39.1344258758262,-28.0969956061088,
222.566,105.566,1,1,2,6,1,39.1336219641307,-28.093702137426,
222.577,105.577,1,1,2,6,1,39.1329724761508,-28.1393798552839,
222.587,105.587,1,1,2,6,1,39.1347074720133,-28.2704723370447,
222.598,105.598,1,1,2,6,1,39.1335992547608,-28.1409168073359,
222.609,105.609,1,1,2,6,1,39.1346030089116,-28.2063636227466,
222.62,105.62,1,1,2,6,1,39.1344485851961,-28.1021325887085,
222.631,105.631,1,1,2,6,1,39.1328543874272,-28.0955497940707,
222.642,105.642,1,1,2,6,1,39.1341397377651,-28.2167121570481,
222.652,105.652,1,1,2,6,1,39.1342623683627,-28.1499893814433,
222.663,105.663,1,1,2,6,1,39.1360836598309,-28.1173032582891,
222.674,105.674,1,1,2,6,1,39.1349163982166,-28.0209351218108,
222.685,105.685,1,1,2,6,1,39.1350072356963,-28.0738874698662,
222.696,105.696,1,1,2,6,1,39.1344304177002,-28.2640013960603,
222.706,105.706,1,1,2,6,1,39.1348846050987,-28.0369799069789,
222.717,105.717,1,1,2,6,1,39.1353524181192,-28.1933761707709,
222.728,105.728,1,1,2,6,1,39.1355931374405,-28.0056318849373,
222.739,105.739,1,1,2,6,1,39.1353932949851,-28.1692157816409,
222.75,105.75,1,1,2,6,1,39.1353842112371,-28.1713989992457,
222.761,105.761,1,1,2,6,1,39.1361290785707,-28.2942515952076,
222.771,105.771,1,1,2,6,1,39.1355658861965,-28.152479160913,
222.782,105.782,1,1,2,6,1,39.1343077871026,-28.1291183182683,
222.793,105.793,1,1,2,6,1,39.1350117775703,-28.1155881689373,
222.804,105.804,1,1,2,6,1,39.1346030089116,-28.1252738667743,
222.815,105.815,1,1,2,6,1,39.135098073176,-28.2991358714051,
222.825,105.825,1,1,2,6,1,39.1340943190252,-28.1135665177206,
222.836,105.836,1,1,2,6,1,39.1350208613183,-28.1660424520672,
222.847,105.847,1,1,2,6,1,39.1344258758262,-28.1611581758696,
222.858,105.858,1,1,2,6,1,39.1343804570863,-28.2319325393636,
222.869,105.869,1,1,2,6,1,39.1344258758262,-28.3105118022266,
222.88,105.88,1,1,2,6,1,39.134780141997,-28.2473310589788,
222.89,105.89,1,1,2,6,1,39.1351434919159,-28.0768288066773,
222.901,105.901,1,1,2,6,1,39.134466752692,-28.2552395265455,
222.912,105.912,1,1,2,6,1,39.1361472460667,-28.2279969478558,
222.923,105.923,1,1,2,6,1,39.1356430980543,-28.1907123967293,
222.934,105.934,1,1,2,6,1,39.1360109898471,-28.2587567025351,
222.944,105.944,1,1,2,6,1,39.1353433343713,-28.2185846700603,
222.955,105.955,1,1,2,6,1,39.1357884380218,-28.1061717484139,
222.966,105.966,1,1,2,6,1,39.134471294566,-28.2231416707535,
222.977,105.977,1,1,2,6,1,39.1361472460667,-28.2181082563514,
222.988,105.988,1,1,2,6,1,39.1356658074242,-28.1223988136097,
222.999,105.999,1,1,2,6,1,39.1355295512047,-28.1231610755438,
223.009,106.009,1,1,2,6,1,39.135747561156,-28.2301511663653,
223.02,106.02,1,1,2,6,1,39.135416004355,-28.1479470165872,
223.031,106.031,1,1,2,6,1,39.1356930586681,-28.2520330551486,
223.042,106.042,1,1,2,6,1,39.1346756788954,-28.1465219181885,
223.053,106.053,1,1,2,6,1,39.1355340930786,-28.1257419950274,
223.063,106.063,1,1,2,6,1,39.1361881229326,-28.0647071848333,
223.074,106.074,1,1,2,6,1,39.1355658861965,-28.1622808551313,
223.085,106.085,1,1,2,6,1,39.1339989396715,-28.2243306336617,
223.096,106.096,1,1,2,6,1,39.1343986245823,-28.2570084713601,
223.107,106.107,1,1,2,6,1,39.1350526544362,-28.0427631551314,
223.117,106.117,1,1,2,6,1,39.1348618957288,-28.0521174347362,
223.128,106.128,1,1,2,6,1,39.1362789604123,-28.1675918323029,
223.139,106.139,1,1,2,6,1,39.134807393241,-28.2583838570239,
223.15,106.15,1,1,2,6,1,39.1338763090739,-28.2267582722128,
223.161,106.161,1,1,2,6,1,39.1348573538548,-28.1795767441261,
223.172,106.172,1,1,2,6,1,39.1348573538548,-27.9654971370136,
223.182,106.182,1,1,2,6,1,39.1352388712696,-28.1332900452665,
223.193,106.193,1,1,2,6,1,39.1356385561803,-28.2405411279459,
223.204,106.204,1,1,2,6,1,39.1346938463913,-28.3175005841989,
223.215,106.215,1,1,2,6,1,39.1360882017049,-27.9836878552354,
223.226,106.226,1,1,2,6,1,39.1351843687818,-28.001290306095,
223.236,106.236,1,1,2,6,1,39.1344122502042,-28.245574542348,
223.247,106.247,1,1,2,6,1,39.1361063692008,-28.2314685538384,
223.258,106.258,1,1,2,6,1,39.1346665951474,-28.2119480199598,
223.269,106.269,1,1,2,6,1,39.135429629977,-28.1188153539736,
223.28,106.28,1,1,2,6,1,39.1338354322081,-28.0172273803376,
223.291,106.291,1,1,2,6,1,39.1355613443226,-28.1023604387432,
223.301,106.301,1,1,2,6,1,39.1356976005421,-28.3427256543999,
223.312,106.312,1,1,2,6,1,39.13510261505,-28.404444014698,
223.323,106.323,1,1,2,6,1,39.1338354322081,-28.1806124261019,
223.334,106.334,1,1,2,6,1,39.1358293148877,-28.1330290534087,
223.345,106.345,1,1,2,6,1,39.1349391075865,-28.0557837489303,
223.355,106.355,1,1,2,6,1,39.135116240672,-28.1872159343792,
223.366,106.366,1,1,2,6,1,39.1336537572486,-28.1171416919009,
223.377,106.377,1,1,2,6,1,39.1354023787331,-28.1698040490031,
223.388,106.388,1,1,2,6,1,39.134180614631,-28.0768288066773,
223.399,106.399,1,1,2,6,1,39.1356476399283,-28.1785079203272,
223.41,106.41,1,1,2,6,1,39.1345167133059,-28.1653299028679,
223.42,106.42,1,1,2,6,1,39.1367376896848,-28.3230145550377,
223.431,106.431,1,1,2,6,1,39.1338990184438,-28.1197101832007,
223.442,106.442,1,1,2,6,1,39.1356067630624,-28.1000280829338,
223.453,106.453,1,1,2,6,1,39.1340216490415,-28.1799827314606,
223.464,106.464,1,1,2,6,1,39.1338853928219,-28.0761286856617,
223.474,106.474,1,1,2,6,1,39.1336128803828,-28.2051746598384,
223.485,106.485,1,1,2,6,1,39.1346166345336,-28.0610574415508,
223.496,106.496,1,1,2,6,1,39.1350435706882,-28.1564976069788,
223.507,106.507,1,1,2,6,1,39.13572939366,-28.131048829471,
223.518,106.518,1,1,2,6,1,39.1353115412533,-28.188288900906,
223.529,106.529,1,1,2,6,1,39.1338172647121,-28.222267555166,
223.539,106.539,1,1,2,6,1,39.1337491366023,-28.2347081670585,
223.55,106.55,1,1,2,6,1,39.1342351171188,-27.9933776958004,
223.561,106.561,1,1,2,6,1,39.1353206250013,-28.0858143834988,
223.572,106.572,1,1,2,6,1,39.135411462481,-28.1486098530516,
223.583,106.583,1,1,2,6,1,39.1347029301393,-28.2960288254779,
223.593,106.593,1,1,2,6,1,39.1349754425784,-28.1193249095057,
223.604,106.604,1,1,2,6,1,39.1346030089116,-27.9881122886357,
223.615,106.615,1,1,2,6,1,39.134166989009,-28.0759298347224,
223.626,106.626,1,1,2,6,1,39.134171530883,-28.2282579397136,
223.637,106.637,1,1,2,6,1,39.132922515537,-28.3152883674987,
223.648,106.648,1,1,2,6,1,39.1329679342768,-28.2662633254953,
223.658,106.658,1,1,2,6,1,39.1340216490415,-28.1089142342856,
223.669,106.669,1,1,2,6,1,39.1337990972162,-28.0947751039529,
223.68,106.68,1,1,2,6,1,39.1343441220944,-28.1140553596132,
223.691,106.691,1,1,2,6,1,39.134780141997,-28.3453355729788,
223.702,106.702,1,1,2,6,1,39.1351979944037,-28.3089955638141,
223.712,106.712,1,1,2,6,1,39.134780141997,-27.9971434354642,
223.723,106.723,1,1,2,6,1,39.1344349595741,-27.9920354519598,
223.734,106.734,1,1,2,6,1,39.1356113049364,-28.2337843387362,
223.745,106.745,1,1,2,6,1,39.135738477408,-28.1486015675958,
