"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
49.05,5.815,3,3,2,3,50.5531830559624,-47.9948408567298,
49.061,5.826,3,3,2,3,50.5443309435646,-48.282698305066,
49.072,5.837,3,3,2,3,50.5313956864538,-48.1898763436726,
49.083,5.848,3,3,2,3,50.5196458584532,-48.2405501913814,
49.093,5.858,3,3,2,3,50.509040582697,-48.371609531319,
49.104,5.869,3,3,2,3,50.4978085283308,-48.5686293849272,
49.114,5.879,3,3,2,3,50.4893197658519,-48.6344946158561,
49.125,5.89,3,3,2,3,50.479559278657,-48.6829023914021,
49.136,5.901,3,3,2,3,50.4677231550507,-48.7779945676863,
49.147,5.912,3,3,2,3,50.4579853772257,-49.0528811349583,
49.157,5.922,3,3,2,3,50.4471484658962,-49.1063844658248,
49.168,5.933,3,3,2,3,50.4356938597047,-49.2953177145665,
49.178,5.943,3,3,2,3,50.4239440317042,-49.1072792950518,
49.189,5.954,3,3,2,3,50.4126165979843,-49.2555268130587,
49.2,5.965,3,3,2,3,50.4050225846805,-49.6072154129234,
49.211,5.976,3,3,2,3,50.3929729929968,-49.581240508972,
49.221,5.986,3,3,2,3,50.3824721803423,-49.5735930332631,
49.232,5.997,3,3,2,3,50.3719804514357,-49.5259060923723,
49.242,6.00700000000001,3,3,2,3,50.3625742304117,-49.9779274193185,
49.253,6.018,3,3,2,3,50.3511196242202,-50.0662379500255,
49.264,6.029,3,3,2,3,50.3385295495323,-50.1459191785108,
49.275,6.04,3,3,2,3,50.3280196531298,-50.2126999523062,
49.285,6.05,3,3,2,3,50.3177095991826,-50.217704367613,
49.296,6.061,3,3,2,3,50.3059098105682,-50.3339410271138,
49.306,6.07100000000001,3,3,2,3,50.2970940331623,-50.3678326840878,
49.317,6.082,3,3,2,3,50.2858256438042,-50.4681944102646,
49.328,6.093,3,3,2,3,50.2753475405196,-50.4614293355991,
49.339,6.104,3,3,2,3,50.2649103141009,-50.7564495604794,
49.349,6.114,3,3,2,3,50.2547910188611,-51.0489758631621,
49.36,6.125,3,3,2,3,50.2419057223642,-50.9322047917618,
49.37,6.13500000000001,3,3,2,3,50.2343253346823,-51.1169166007704,
49.381,6.146,3,3,2,3,50.2224619598321,-51.2363348753007,
49.392,6.157,3,3,2,3,50.2098900526402,-51.253311774247,
49.403,6.168,3,3,2,3,50.2004293291283,-51.4492048058656,
49.413,6.178,3,3,2,3,50.1908505168928,-51.3922671535676,
49.424,6.189,3,3,2,3,50.1793277825916,-51.5579099860389,
49.435,6.2,3,3,2,3,50.1690086448964,-51.8714606328291,
49.446,6.211,3,3,2,3,50.157531329335,-51.7929849381636,
49.456,6.221,3,3,2,3,50.1471031866642,-51.9668883700734,
49.467,6.232,3,3,2,3,50.1370974382741,-52.0573034065552,
49.477,6.242,3,3,2,3,50.127073522388,-52.1175138138966,
49.488,6.253,3,3,2,3,50.11390208783,-52.3667651809052,
49.499,6.264,3,3,2,3,50.1042233543668,-52.5229087382951,
49.51,6.275,3,3,2,3,50.0938769654278,-52.6283411634251,
49.52,6.285,3,3,2,3,50.0824768617241,-52.5023649506244,
49.531,6.296,3,3,2,3,50.071844334724,-52.6882450089016,
49.541,6.306,3,3,2,3,50.0628287148627,-53.0372118365341,
49.552,6.317,3,3,2,3,50.0515466998827,-52.9578164562742,
49.563,6.328,3,3,2,3,50.0387613246134,-53.0289139525445,
49.574,6.339,3,3,2,3,50.0299273797116,-53.2091391872342,
49.584,6.349,3,3,2,3,50.0193493551993,-53.3148450324058,
49.595,6.36,3,3,2,3,50.0076176946946,-53.4580177087316,
49.605,6.37,3,3,2,3,49.9973984782272,-53.2901585168321,
49.616,6.381,3,3,2,3,49.988360148996,-53.5599453860556,
49.627,6.392,3,3,2,3,49.9761743010928,-53.6010909595877,
49.638,6.403,3,3,2,3,49.9659823358693,-53.9099313247522,
49.648,6.413,3,3,2,3,49.9555769025685,-54.0554404996152,
49.659,6.424,3,3,2,3,49.944117754503,-54.0591606692721,
49.669,6.434,3,3,2,3,49.9329810794904,-54.0789877650156,
49.68,6.445,3,3,2,3,49.9240835483528,-54.2375713891403,
49.691,6.456,3,3,2,3,49.9117432767341,-54.412804636707,
49.702,6.467,3,3,2,3,49.9019509964213,-54.4565849851853,
49.712,6.477,3,3,2,3,49.8900649122012,-54.3798285225995,
49.723,6.488,3,3,2,3,49.877883606172,-54.6013194699305,
49.733,6.498,3,3,2,3,49.8702895928682,-54.86034767479,
49.744,6.509,3,3,2,3,49.8605109381773,-54.9569105194798,
49.755,6.52,3,3,2,3,49.847752814152,-54.9495944620032,
49.766,6.531,3,3,2,3,49.8373019621113,-55.1139944761036,
49.776,6.541,3,3,2,3,49.8275823517823,-55.192089039802,
49.787,6.552,3,3,2,3,49.8177083177377,-55.3642483832647,
49.797,6.562,3,3,2,3,49.8056632679281,-55.2539731092162,
49.808,6.573,3,3,2,3,49.7959254901031,-55.2674452603566,
49.819,6.584,3,3,2,3,49.7850204506639,-55.5734230005402,
49.83,6.595,3,3,2,3,49.7737293519358,-55.7939321213582,
49.84,6.605,3,3,2,3,49.7641323722044,-55.9330656379786,
49.851,6.616,3,3,2,3,49.7519874011671,-55.7915169109908,
49.861,6.626,3,3,2,3,49.7423858795617,-55.848106574145,
49.872,6.637,3,3,2,3,49.730681470301,-56.1464036967965,
49.883,6.648,3,3,2,3,49.7209754855939,-56.3443929487341,
49.894,6.659,3,3,2,3,49.7095708400163,-56.2895308031154,
49.904,6.669,3,3,2,3,49.6991336135975,-56.3601146011258,
49.915,6.68,3,3,2,3,49.6875790861783,-56.4881787487895,
49.925,6.69,3,3,2,3,49.6784680869634,-56.7644821290043,
49.936,6.701,3,3,2,3,49.667295076959,-56.7928432442279,
49.947,6.712,3,3,2,3,49.6566262149669,-56.6804054662141,
49.958,6.723,3,3,2,3,49.6451307319096,-56.8478545280511,
49.968,6.733,3,3,2,3,49.6353566190927,-56.8653948379922,
49.979,6.744,3,3,2,3,49.6248558064382,-57.3361578659712,
49.989,6.754,3,3,2,3,49.6138190526533,-57.2518284967789,
50,6.765,3,3,2,3,49.6032137768971,-57.1773339636281,
50.011,6.776,3,3,2,3,49.592576708023,-57.4766709109833,
50.022,6.787,3,3,2,3,49.5820259347546,-57.5221166360786,
50.032,6.797,3,3,2,3,49.5720111026166,-57.6690467666123,
50.043,6.808,3,3,2,3,49.5592529785912,-57.7302514286505,
50.053,6.818,3,3,2,3,49.5490837227376,-57.9803189130559,
50.064,6.829,3,3,2,3,49.5399363885307,-58.1405472001581,
50.075,6.84,3,3,2,3,49.5291040190753,-58.387694061392,
50.086,6.851,3,3,2,3,49.5173314817048,-58.2783674720333,
50.096,6.861,3,3,2,3,49.5082113987418,-58.3160497250385,
50.107,6.872,3,3,2,3,49.4950263385618,-58.404298114827,
50.117,6.88200000000001,3,3,2,3,49.4862559798958,-58.5156753544977,
50.128,6.893,3,3,2,3,49.4756370785176,-58.6355700427368,
50.139,6.904,3,3,2,3,49.4635647774641,-58.6076604848547,
50.15,6.915,3,3,2,3,49.4544583201231,-58.7277581667611,
50.16,6.925,3,3,2,3,49.4443799017492,-59.0611441947505,
50.171,6.936,3,3,2,3,49.4320487138785,-59.0298665990833,
50.181,6.94600000000001,3,3,2,3,49.4225153203829,-59.1410325596309,
50.192,6.957,3,3,2,3,49.4106519455327,-59.2230875712046,
50.203,6.968,3,3,2,3,49.4012956851225,-59.3271031833917,
50.214,6.979,3,3,2,3,49.3903134338255,-59.4958986317972,
50.224,6.989,3,3,2,3,49.3789133301218,-59.6521830419358,
50.235,7,3,3,2,3,49.3673451770806,-59.6108096183691,
50.245,7.01000000000001,3,3,2,3,49.3581524241339,-59.7529673263587,
50.256,7.021,3,3,2,3,49.3484282719309,-59.9118409414366,
50.267,7.032,3,3,2,3,49.3378184543007,-60.1505200668369,
50.278,7.043,3,3,2,3,49.3246424778687,-60.2732525236895,
50.288,7.053,3,3,2,3,49.3146003944867,-60.1741046167883,
50.299,7.064,3,3,2,3,49.3038724881329,-60.4042621508922,
50.31,7.075,3,3,2,3,49.2939439516005,-60.4664279258038,
50.321,7.086,3,3,2,3,49.2813266256687,-60.6408740550689,
50.331,7.096,3,3,2,3,49.2733465530761,-60.6236361642648,
50.342,7.107,3,3,2,3,49.2603613353515,-60.7330994636443,
50.352,7.117,3,3,2,3,49.24953350777,-60.8331546279562,
50.363,7.128,3,3,2,3,49.2406632278763,-61.0694931120913,
50.374,7.139,3,3,2,3,49.2308936569334,-61.1950260530064,
50.385,7.15,3,3,2,3,49.2209287854091,-61.0711087759735,
50.395,7.16,3,3,2,3,49.2094469279737,-61.3256504065141,
50.406,7.171,3,3,2,3,49.1977288930911,-61.4491119834777,
50.416,7.181,3,3,2,3,49.187069114847,-61.4414396514014,
50.427,7.192,3,3,2,3,49.1764365878469,-61.4376656262818,
50.438,7.203,3,3,2,3,49.1657995189728,-61.6087022904828,
50.449,7.214,3,3,2,3,49.1560708248958,-61.7970431291344,
50.459,7.224,3,3,2,3,49.1448932730174,-62.1823789650268,
50.47,7.235,3,3,2,3,49.1332615337405,-62.0250754438241,
50.48,7.245,3,3,2,3,49.1225699623785,-62.0706827353076,
50.491,7.256,3,3,2,3,49.1128594357975,-62.3144201314774,
50.502,7.267,3,3,2,3,49.1011822777807,-62.4649544352867,
50.513,7.278,3,3,2,3,49.0905679182765,-62.4259133675294,
50.523,7.288,3,3,2,3,49.0793631151542,-62.5717456751688,
50.534,7.299,3,3,2,3,49.0704247071507,-62.4941648097304,
50.544,7.309,3,3,2,3,49.0577982974709,-62.7112810363958,
50.555,7.32,3,3,2,3,49.0466707062063,-63.0627500716817,
50.566,7.331,3,3,2,3,49.0376323769752,-63.0749545480838,
50.577,7.342,3,3,2,3,49.0262277313975,-63.0167326501358,
50.587,7.352,3,3,2,3,49.0151273913769,-63.1216348060941,
50.598,7.363,3,3,2,3,49.0039634651204,-63.3124281396643,
50.608,7.373,3,3,2,3,48.9956609194749,-63.5591400144683,
50.619,7.384,3,3,2,3,48.9842926088891,-63.3991478628566,
50.63,7.395,3,3,2,3,48.9754632058612,-63.4515575135568,
50.641,7.406,3,3,2,3,48.9625279487504,-63.7210958191061,
50.651,7.416,3,3,2,3,48.9522451460472,-63.8092489261528,
50.662,7.427,3,3,2,3,48.9411311804046,-63.9631222686519,
50.672,7.437,3,3,2,3,48.9318067131123,-64.1012118178408,
50.683,7.448,3,3,2,3,48.9210515555146,-64.1358574512931,
50.694,7.459,3,3,2,3,48.9088248307456,-64.242358700222,
50.705,7.47,3,3,2,3,48.8972703033264,-64.3663795454525,
50.715,7.48,3,3,2,3,48.8885771565181,-64.390858924631,
50.726,7.491,3,3,2,3,48.8774768164974,-64.4555476208355,
50.736,7.501,3,3,2,3,48.8675074030992,-64.6108502044611,
50.747,7.512,3,3,2,3,48.8568203736112,-65.0545736474176,
50.758,7.523,3,3,2,3,48.8450251268708,-64.9813840735563,
50.769,7.534,3,3,2,3,48.833679525655,-65.0437114148561,
50.779,7.544,3,3,2,3,48.8231060430167,-65.0877983251992,
50.79,7.555,3,3,2,3,48.8120329542399,-65.2064543377954,
50.8,7.565,3,3,2,3,48.8052882713714,-65.2915211125544,
50.811,7.576,3,3,2,3,48.7918579499962,-65.4024260812442,
50.822,7.587,3,3,2,3,48.780326131947,-65.4979242448629,
50.833,7.598,3,3,2,3,48.7697980680485,-65.6989169745301,
50.843,7.608,3,3,2,3,48.7625674046635,-66.0595000112024,
50.854,7.619,3,3,2,3,48.748619309654,-65.809556808634,
50.864,7.629,3,3,2,3,48.7403167640084,-65.9181169933307,
50.875,7.64,3,3,2,3,48.7286305222437,-66.1417083037084,
50.886,7.651,3,3,2,3,48.7149367721773,-66.2580733877742,
50.897,7.662,3,3,2,3,48.7070021183246,-66.5936840606476,
50.907,7.672,3,3,2,3,48.6959562807918,-66.3429330261382,
50.918,7.683,3,3,2,3,48.6859141974098,-66.3853959871434,
50.928,7.693,3,3,2,3,48.6766805675972,-66.4624341552265,
50.939,7.704,3,3,2,3,48.6636135961408,-66.809221907982,
50.95,7.715,3,3,2,3,48.6537441039703,-66.8207511197359,
50.961,7.726,3,3,2,3,48.6425120496041,-67.0314958308866,
50.971,7.736,3,3,2,3,48.632174744413,-66.9210009922593,
50.982,7.747,3,3,2,3,48.6208427688191,-67.2170071863805,
50.992,7.75700000000001,3,3,2,3,48.6119997401693,-67.4076265253787,
51.003,7.768,3,3,2,3,48.6000818628312,-67.1318451288797,
51.014,7.779,3,3,2,3,48.5878233449443,-67.2363454402315,
51.025,7.79,3,3,2,3,48.579130198136,-67.5572577145052,
51.035,7.8,3,3,2,3,48.5692788734614,-67.7196567910285,
51.046,7.811,3,3,2,3,48.5572156561558,-67.6676862694861,
51.056,7.82100000000001,3,3,2,3,48.5471508634039,-67.6947755672435,
51.067,7.832,3,3,2,3,48.537076986904,-67.8090692873578,
51.078,7.843,3,3,2,3,48.524827552765,-68.0517295742728,
51.089,7.854,3,3,2,3,48.5146719225334,-68.4175283053749,
51.099,7.864,3,3,2,3,48.5036578781185,-68.2851805770595,
51.11,7.875,3,3,2,3,48.4925757055938,-68.3553873868308,
51.12,7.88500000000001,3,3,2,3,48.4809666756868,-68.496318847361,
51.131,7.896,3,3,2,3,48.4722371938866,-68.7107423008896,
51.142,7.907,3,3,2,3,48.4625902535413,-68.800403360893,
51.153,7.918,3,3,2,3,48.4494460702272,-68.738171302335,
51.163,7.928,3,3,2,3,48.440398657248,-68.8119325726469,
51.174,7.939,3,3,2,3,48.4296662090202,-69.0966249768652,
51.184,7.94900000000001,3,3,2,3,48.4186430808573,-69.2704662678565,
51.195,7.96,3,3,2,3,48.4075609083326,-69.0973333833366,
51.206,7.971,3,3,2,3,48.3965514057917,-69.401952308768,
51.217,7.982,3,3,2,3,48.388316988256,-69.570213345274,
51.227,7.992,3,3,2,3,48.3770667663938,-69.7340499483797,
51.238,8.003,3,3,2,3,48.3661798944505,-69.7184235787298,
51.249,8.014,3,3,2,3,48.3538305390838,-69.7699094011076,
51.26,8.025,3,3,2,3,48.3419989573515,-69.7206026536067,
51.27,8.035,3,3,2,3,48.3339870916411,-69.9112924189793,
51.281,8.046,3,3,2,3,48.3231501803116,-70.327777425974,
51.291,8.056,3,3,2,3,48.313298855637,-70.1598063804212,
51.302,8.067,3,3,2,3,48.3011130077338,-70.2342097735581,
51.313,8.078,3,3,2,3,48.2912707668072,-70.3034347568163,
51.324,8.089,3,3,2,3,48.2799297074653,-70.4363334679427,
51.334,8.099,3,3,2,3,48.2713546493806,-70.6731815076099,
51.345,8.11,3,3,2,3,48.2582104660665,-70.783303500726,
51.355,8.12,3,3,2,3,48.248023042717,-70.7666165927329,
51.366,8.131,3,3,2,3,48.2362187122286,-70.9281995518594,
51.377,8.142,3,3,2,3,48.2262992594442,-71.1495123618905,
51.388,8.153,3,3,2,3,48.2157166930579,-71.1976922874018,
51.398,8.163,3,3,2,3,48.2052976341351,-71.2598249204901,
51.409,8.174,3,3,2,3,48.1941200822567,-71.4035527223549,
51.419,8.184,3,3,2,3,48.1843505113138,-71.4859101530655,
51.43,8.195,3,3,2,3,48.1737906542975,-71.4799446248852,
51.441,8.206,3,3,2,3,48.1619726981871,-71.6159918092179,
51.452,8.217,3,3,2,3,48.1509949887641,-71.6310216260498,
51.462,8.227,3,3,2,3,48.1408575260284,-71.8067644291485,
51.473,8.238,3,3,2,3,48.1293983779629,-72.1008898248018,
51.483,8.248,3,3,2,3,48.1217362365493,-72.035832425814,
51.494,8.259,3,3,2,3,48.1115124782079,-72.1218271716233,
51.505,8.27,3,3,2,3,48.0966015059134,-72.232860564878,
51.516,8.281,3,3,2,3,48.086368663824,-72.5036872588052,
51.526,8.291,3,3,2,3,48.0755090431246,-72.5640550898069,
51.537,8.302,3,3,2,3,48.0665161326333,-72.4489203959282,
51.547,8.312,3,3,2,3,48.0557155562957,-72.6308358636023,
51.558,8.323,3,3,2,3,48.0451193642874,-72.8606164094671,
51.569,8.334,3,3,2,3,48.0360492419383,-72.9621380994567,
51.58,8.345,3,3,2,3,48.0238406846652,-72.9536537927114,
51.59,8.355,3,3,2,3,48.0126994677787,-73.0673799591031,
51.601,8.366,3,3,2,3,48.0038836903728,-73.3152559404479,
51.611,8.376,3,3,2,3,47.9913980787866,-73.2863894124202,
51.622,8.387,3,3,2,3,47.982804853206,-73.463449602992,
51.633,8.398,3,3,2,3,47.9697015467577,-73.3885159406836,
51.644,8.409,3,3,2,3,47.9603452863475,-73.6447933742155,
51.654,8.419,3,3,2,3,47.9475144923384,-73.7419983417302,
51.665,8.43,3,3,2,3,47.9375496208142,-73.8503472473039,
51.675,8.44,3,3,2,3,47.9291789470588,-73.9231432620144,
51.686,8.451,3,3,2,3,47.9159303006431,-74.097784099491,
51.697,8.462,3,3,2,3,47.9054794486024,-74.1881204241426,
51.708,8.473,3,3,2,3,47.8946743303908,-74.2946133876157,
51.718,8.483,3,3,2,3,47.8848048382202,-74.3798707278583,
51.729,8.494,3,3,2,3,47.8753259472124,-74.2607258733696,
51.739,8.504,3,3,2,3,47.8642846515536,-74.7234602946727,
51.75,8.515,3,3,2,3,47.852857296606,-74.8339302769327,
51.761,8.526,3,3,2,3,47.8412936854389,-74.941011507768,
51.772,8.537,3,3,2,3,47.8299072073571,-74.8176659271857,
51.782,8.547,3,3,2,3,47.8221633122118,-74.8961374791233,
51.793,8.558,3,3,2,3,47.8097594543573,-75.1616946231579,
51.803,8.568,3,3,2,3,47.800752918244,-75.247440805293,
51.814,8.579,3,3,2,3,47.7904292386749,-75.4627052325858,
51.825,8.59,3,3,2,3,47.7786930362963,-75.27275287278,
51.836,8.601,3,3,2,3,47.7674428144342,-75.404988747442,
51.846,8.611,3,3,2,3,47.7584544458168,-75.5851062712063,
51.857,8.622,3,3,2,3,47.7471996820807,-75.7473023540624,
51.867,8.63200000000001,3,3,2,3,47.7367579137879,-75.8046708500623,
51.878,8.643,3,3,2,3,47.7262480173854,-75.8276464190121,
51.889,8.654,3,3,2,3,47.712249961762,-75.9477275300068,
51.9,8.665,3,3,2,3,47.7023441345996,-76.1214983946238,
51.91,8.675,3,3,2,3,47.6916934401035,-76.2346694354764,
51.921,8.686,3,3,2,3,47.6818284898069,-76.2780686529877,
51.931,8.69600000000001,3,3,2,3,47.6723132638073,-76.3011519328629,
51.942,8.707,3,3,2,3,47.6610585000711,-76.5452911736392,
51.953,8.718,3,3,2,3,47.6507984067378,-76.761367575601,
51.964,8.729,3,3,2,3,47.641006126425,-76.7214068222492,
51.974,8.739,3,3,2,3,47.6302010082134,-76.8041868112059,
51.985,8.75,3,3,2,3,47.6201452992095,-77.0819898589215,
51.995,8.76000000000001,3,3,2,3,47.6102167626771,-77.258213218457,
52.006,8.771,3,3,2,3,47.5969772000093,-77.1551338627759,
52.017,8.782,3,3,2,3,47.5863219636392,-77.1406757423947,
52.028,8.793,3,3,2,3,47.5763343827451,-77.3433297059509,
52.038,8.803,3,3,2,3,47.5656973138709,-77.4957489509561,
52.049,8.814,3,3,2,3,47.5535932196995,-77.5998391322455,
52.059,8.82400000000001,3,3,2,3,47.5444458854927,-77.6789155224569,
52.07,8.835,3,3,2,3,47.5333773385899,-77.7991871989352,
52.081,8.846,3,3,2,3,47.5226040134962,-77.783701682034,
52.092,8.857,3,3,2,3,47.512321210793,-78.1527027418051,
52.102,8.867,3,3,2,3,47.5008030183657,-78.2616482001967,
52.113,8.878,3,3,2,3,47.4911242849025,-78.255790382942,
52.124,8.889,3,3,2,3,47.4798740630404,-78.1342096044463,
52.135,8.9,3,3,2,3,47.4695503834713,-78.4429671150528,
52.145,8.91,3,3,2,3,47.4571101906249,-78.7378133453612,
52.156,8.921,3,3,2,3,47.4468546391656,-78.5658818519332,
52.166,8.931,3,3,2,3,47.4378117680604,-78.6679586674618,
52.177,8.942,3,3,2,3,47.4276288865849,-78.9642382816246,
52.188,8.953,3,3,2,3,47.4164331672105,-78.899040029888,
52.199,8.964,3,3,2,3,47.4024986978229,-79.0798038192051,
52.209,8.974,3,3,2,3,47.3928517574777,-79.076821055115,
52.22,8.985,3,3,2,3,47.3834500783276,-79.2581233990595,
52.23,8.995,3,3,2,3,47.3725995413762,-79.3411105244113,
52.241,9.006,3,3,2,3,47.3623303642949,-79.5036794527787,
52.252,9.017,3,3,2,3,47.3520021428518,-79.6701425453748,
52.263,9.028,3,3,2,3,47.339698206225,-79.6276133007232,
52.273,9.038,3,3,2,3,47.3319406854577,-79.6756275171183,
52.284,9.049,3,3,2,3,47.3204315767784,-79.9113653057075,
52.294,9.059,3,3,2,3,47.3092403992781,-79.9589321074891,
52.305,9.07,3,3,2,3,47.2985669954121,-80.1719180344353,
52.316,9.081,3,3,2,3,47.2855318170736,-80.2332304073989,
52.327,9.092,3,3,2,3,47.2754533986997,-80.2278862884041,
52.337,9.102,3,3,2,3,47.2658564189683,-80.721575172598,
52.348,9.113,3,3,2,3,47.2557234981066,-80.6300457423104,
52.358,9.123,3,3,2,3,47.2450864292325,-80.7339039308372,
52.369,9.134,3,3,2,3,47.2333638524758,-80.8266596085841,
52.38,9.145,3,3,2,3,47.2234262321955,-80.8554184256864,
52.391,9.156,3,3,2,3,47.2128482076832,-81.1223675262963,
52.401,9.166,3,3,2,3,47.202238390053,-81.0329674581508,
52.412,9.177,3,3,2,3,47.1908882469631,-81.0718262458804,
52.422,9.187,3,3,2,3,47.1821951001548,-81.3091465565285,
52.433,9.198,3,3,2,3,47.1699910847557,-81.4457322954886,
52.444,9.209,3,3,2,3,47.1584410992105,-81.505984130109,
52.455,9.22,3,3,2,3,47.1493755187354,-81.6722152299426,
52.465,9.23,3,3,2,3,47.1371397102184,-81.6787690254851,
52.476,9.241,3,3,2,3,47.1283239328125,-81.8511230771592,
52.486,9.251,3,3,2,3,47.1181773863288,-81.9720741610136,
52.497,9.262,3,3,2,3,47.1058961590719,-81.9940969025456,
52.508,9.273,3,3,2,3,47.0937966067745,-81.9531170381297,
52.519,9.284,3,3,2,3,47.0848127800311,-82.182019325679,
52.529,9.294,3,3,2,3,47.0756427364543,-82.4363413916408,
52.54,9.305,3,3,2,3,47.0630344942705,-82.6324415596546,
52.55,9.315,3,3,2,3,47.0533194258155,-82.5109850629961,
52.561,9.326,3,3,2,3,47.0430502487342,-82.6051658391416,
52.572,9.337,3,3,2,3,47.0301558684893,-82.798639517665,
52.583,9.348,3,3,2,3,47.0211902092418,-82.9081732434188,
52.593,9.358,3,3,2,3,47.0111345002379,-82.8266112164656,
52.604,9.369,3,3,2,3,46.9994391747251,-83.121200597644,
52.614,9.379,3,3,2,3,46.9887385196152,-83.199100453131,
52.625,9.39,3,3,2,3,46.9774292533913,-83.3996416254568,
52.636,9.401,3,3,2,3,46.9670419875863,-83.5529391287774,
52.647,9.412,3,3,2,3,46.9548379721872,-83.4558418721881,
52.657,9.422,3,3,2,3,46.9461947859928,-83.6441122844654,
52.668,9.433,3,3,2,3,46.9321921884954,-83.7048281046109,
52.678,9.443,3,3,2,3,46.9252612887935,-83.7771269919731,
52.689,9.454,3,3,2,3,46.9136976776263,-83.9861607564999,
52.7,9.465,3,3,2,3,46.9036919292362,-83.9580896322296,
52.711,9.476,3,3,2,3,46.8931593234637,-84.1502044960007,
52.721,9.486,3,3,2,3,46.8823814564961,-84.3401237139833,
52.732,9.497,3,3,2,3,46.8703909091743,-84.2954319653664,
52.742,9.50700000000001,3,3,2,3,46.8633510044967,-84.3747403483404,
52.753,9.518,3,3,2,3,46.8498207618938,-84.5699291162155,
52.764,9.529,3,3,2,3,46.8377212095964,-84.6949566443264,
52.775,9.54,3,3,2,3,46.828119687991,-84.8621737134009,
52.785,9.55,3,3,2,3,46.8189314769183,-84.742308024257,
52.796,9.561,3,3,2,3,46.8096933052317,-84.8078045524026,
52.806,9.57100000000001,3,3,2,3,46.7977572603977,-85.3079146648461,
52.817,9.582,3,3,2,3,46.7855895799905,-85.2907803422395,
52.828,9.593,3,3,2,3,46.7762605708242,-85.4660591598131,
52.839,9.604,3,3,2,3,46.7652510682833,-85.4340358731234,
52.849,9.614,3,3,2,3,46.755295280507,-85.562021308957,
52.86,9.625,3,3,2,3,46.7417105354163,-85.6038048625861,
52.87,9.63500000000001,3,3,2,3,46.7328856742624,-85.5871676673278,
52.881,9.646,3,3,2,3,46.7215446149205,-85.7779817145375,
52.892,9.657,3,3,2,3,46.7116160783882,-85.8380844109534,
52.903,9.668,3,3,2,3,46.6998707922616,-86.098943701546,
52.913,9.678,3,3,2,3,46.691273024807,-86.1691546540451,
52.924,9.689,3,3,2,3,46.6799910098269,-86.520325412922,
52.934,9.69900000000001,3,3,2,3,46.668990591034,-86.1843833218164,
52.945,9.71,3,3,2,3,46.6570182112081,-86.3532906238752,
52.956,9.721,3,3,2,3,46.647639241428,-86.6435881389462,
52.967,9.732,3,3,2,3,46.6374881530704,-86.7667680104124,
