"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
50.8,4.343,1,1,12,1,46.645431890671,-13.9031149813924,
50.811,4.354,1,1,12,1,46.6572907236473,-13.7523321139089,
50.822,4.365,1,1,12,1,46.6684909848956,-13.7448420618604,
50.833,4.376,1,1,12,1,46.6806586653028,-13.7817744811152,
50.843,4.386,1,1,12,1,46.6904100687497,-13.7401276375069,
50.854,4.397,1,1,12,1,46.6995664867046,-13.5734242666924,
50.864,4.407,1,1,12,1,46.7109166297944,-13.5867348514445,
50.875,4.418,1,1,12,1,46.72047273266,-13.5716138945988,
50.886,4.429,1,1,12,1,46.7328811323884,-13.486406267091,
50.897,4.44,1,1,12,1,46.7430231369981,-13.377133533195,
50.907,4.45,1,1,12,1,46.7551136055476,-13.3268739582765,
50.918,4.461,1,1,12,1,46.7640111366852,-13.3787284834376,
50.928,4.471,1,1,12,1,46.774739043039,-13.2132762164498,
50.939,4.482,1,1,12,1,46.785108141348,-13.1723460647687,
50.95,4.493,1,1,12,1,46.7967989249868,-12.9792203753893,
50.961,4.504,1,1,12,1,46.808026437479,-13.0859080470738,
50.971,4.514,1,1,12,1,46.8164561555961,-13.0811646236249,
50.982,4.525,1,1,12,1,46.8285693335155,-12.9347191922558,
50.992,4.535,1,1,12,1,46.8395425010646,-12.7199477495834,
51.003,4.546,1,1,12,1,46.8506065060933,-12.8023963203079,
51.014,4.557,1,1,12,1,46.8606031707355,-12.7900468484292,
51.025,4.568,1,1,12,1,46.8721213631628,-12.8917052484395,
51.035,4.578,1,1,12,1,46.8821634465448,-12.6820500747273,
51.046,4.589,1,1,12,1,46.8919239337397,-12.5148827183877,
51.056,4.599,1,1,12,1,46.9026155051016,-12.7706174545644,
51.067,4.61,1,1,12,1,46.9139701900654,-12.521399229379,
51.078,4.621,1,1,12,1,46.9242711602646,-12.4978726776182,
51.089,4.632,1,1,12,1,46.9355440914967,-12.5121650888833,
51.099,4.642,1,1,12,1,46.9466353477694,-12.2811997228383,
51.11,4.653,1,1,12,1,46.9576721015542,-12.1321692292578,
51.12,4.663,1,1,12,1,46.9659156028379,-12.0995825315732,
51.131,4.674,1,1,12,1,46.9777653520662,-12.1531438606304,
51.142,4.685,1,1,12,1,46.9889065689527,-11.9464963073757,
51.153,4.696,1,1,12,1,46.9984899230622,-11.9181600485196,
51.163,4.706,1,1,12,1,47.0094948837291,-11.9578846663809,
51.174,4.717,1,1,12,1,47.0215898941525,-12.0782764819684,
51.184,4.727,1,1,12,1,47.0294836711394,-11.7559101102007,
51.195,4.738,1,1,12,1,47.0417876077662,-11.7308963191228,
51.206,4.749,1,1,12,1,47.0535101845229,-11.7480223562735,
51.217,4.76,1,1,12,1,47.0639383271936,-11.8932829674624,
51.227,4.77,1,1,12,1,47.0740984992992,-11.632411248686,
51.238,4.781,1,1,12,1,47.0848990756368,-11.4600447688282,
51.249,4.792,1,1,12,1,47.0955861051248,-11.3966030337225,
51.26,4.803,1,1,12,1,47.1059824546777,-11.5363579595284,
51.27,4.813,1,1,12,1,47.1161335430353,-11.4679739500345,
51.281,4.824,1,1,12,1,47.1271157943323,-11.2527302363811,
51.291,4.834,1,1,12,1,47.1392153466298,-11.1273215773032,
51.302,4.845,1,1,12,1,47.1482900108529,-11.3079735129669,
51.313,4.856,1,1,12,1,47.1594584789833,-11.2146502814973,
51.324,4.867,1,1,12,1,47.1722393123786,-11.009862813071,
51.334,4.877,1,1,12,1,47.1819543808336,-10.9080884166793,
51.345,4.888,1,1,12,1,47.1912243456381,-10.929999304558,
51.355,4.898,1,1,12,1,47.2025835724759,-11.0104676513448,
51.366,4.909,1,1,12,1,47.2140972230292,-10.7807906736777,
51.377,4.92,1,1,12,1,47.2247024987854,-10.7371718915875,
51.388,4.931,1,1,12,1,47.2352214789359,-10.6266521965928,
51.398,4.941,1,1,12,1,47.2425475216745,-10.6819658995529,
51.409,4.952,1,1,12,1,47.2555327393992,-10.685847635598,
51.419,4.962,1,1,12,1,47.2659972170618,-10.4917732615287,
51.43,4.973,1,1,12,1,47.2764616947245,-10.4606945168008,
51.441,4.984,1,1,12,1,47.2884522420463,-10.4276024063121,
51.452,4.995,1,1,12,1,47.2989757640708,-10.4941221882497,
51.462,5.005,1,1,12,1,47.309263108648,-10.5332543960209,
51.473,5.016,1,1,12,1,47.3209811435306,-10.2997785368667,
51.483,5.026,1,1,12,1,47.3303555714368,-10.2361006662705,
51.494,5.037,1,1,12,1,47.3410607684207,-10.1291975727351,
51.505,5.048,1,1,12,1,47.3525517096041,-10.1852942512688,
51.516,5.059,1,1,12,1,47.3629798522748,-10.0407544747351,
51.526,5.069,1,1,12,1,47.3737032167547,-9.86825957031226,
51.537,5.08,1,1,12,1,47.3821738117377,-9.99859393286681,
51.547,5.09,1,1,12,1,47.3929789299493,-10.170943841813,
51.558,5.101,1,1,12,1,47.4037068363031,-9.87292428193098,
51.569,5.112,1,1,12,1,47.416919147727,-9.64919211880453,
51.58,5.123,1,1,12,1,47.4267205117877,-9.56297780841634,
51.59,5.133,1,1,12,1,47.4362856984013,-9.70644047569533,
51.601,5.144,1,1,12,1,47.4483897925727,-9.69759160889464,
51.611,5.154,1,1,12,1,47.4586725952759,-9.54577305943541,
51.622,5.165,1,1,12,1,47.4675746682876,-9.39975432904031,
51.633,5.176,1,1,12,1,47.4798695211664,-9.35257280095367,
51.644,5.187,1,1,12,1,47.490965319313,-9.34321852134882,
51.654,5.197,1,1,12,1,47.4981369383362,-9.42697619409056,
51.665,5.208,1,1,12,1,47.5117852696627,-9.12496718723797,
51.675,5.218,1,1,12,1,47.5218182692968,-9.18820178594853,
51.686,5.229,1,1,12,1,47.5328595649556,-9.13366691583416,
51.697,5.24,1,1,12,1,47.5436692250411,-9.11319769726571,
51.708,5.251,1,1,12,1,47.5555008067734,-9.057055448725,
51.718,5.261,1,1,12,1,47.5642030373297,-8.91266895312366,
51.729,5.272,1,1,12,1,47.5761890427775,-8.92626952882903,
51.739,5.282,1,1,12,1,47.5866262691963,-8.93482426194861,
51.75,5.293,1,1,12,1,47.5963958401391,-8.76514226977188,
51.761,5.304,1,1,12,1,47.6084272643268,-8.61940110214628,
51.772,5.315,1,1,12,1,47.61810599779,-8.51597375732136,
51.782,5.325,1,1,12,1,47.6277847312531,-8.61099550723121,
51.793,5.336,1,1,12,1,47.6390349531153,-8.54351046969223,
51.803,5.346,1,1,12,1,47.6488999034118,-8.41609258758136,
51.814,5.357,1,1,12,1,47.6604907658229,-8.30751168924517,
51.825,5.368,1,1,12,1,47.6725040225146,-8.38951698808396,
51.836,5.379,1,1,12,1,47.6844900279625,-8.23336100251036,
51.846,5.389,1,1,12,1,47.6931604654008,-8.28076623790376,
51.857,5.4,1,1,12,1,47.7033978493642,-8.03951862120366,
51.867,5.41,1,1,12,1,47.7140530857343,-8.0934569385,
51.878,5.421,1,1,12,1,47.7257665787429,-7.90473496888135,
51.889,5.432,1,1,12,1,47.7356724059054,-8.07870468443762,
51.9,5.443,1,1,12,1,47.7470270908692,-8.0262038937236,
51.91,5.453,1,1,12,1,47.7570873417471,-7.79594279142211,
51.921,5.464,1,1,12,1,47.7676426568895,-7.68038968202527,
51.931,5.474,1,1,12,1,47.7793743173941,-7.72619168172023,
51.942,5.485,1,1,12,1,47.7915965002892,-7.77489773367515,
51.953,5.496,1,1,12,1,47.7995811147558,-7.48087590621944,
51.964,5.507,1,1,12,1,47.8129796430131,-7.45878688104093,
51.974,5.517,1,1,12,1,47.8214093611302,-7.57230591103743,
51.985,5.528,1,1,12,1,47.8314196513943,-7.57276989656256,
51.995,5.538,1,1,12,1,47.8435101199438,-7.28694238489888,
52.006,5.549,1,1,12,1,47.8514901925364,-7.28264637606352,
52.017,5.56,1,1,12,1,47.8637260010534,-7.22894833698555,
52.028,5.571,1,1,12,1,47.8748217992,-7.22125114854188,
52.038,5.581,1,1,12,1,47.8848956756999,-7.22400191986943,
52.049,5.592,1,1,12,1,47.8941565567564,-7.1948371154327,
52.059,5.602,1,1,12,1,47.9063060696677,-7.02352703119012,
52.07,5.613,1,1,12,1,47.9180286464244,-7.01345605965806,
52.081,5.624,1,1,12,1,47.9283932028593,-6.88595118026122,
52.092,5.635,1,1,12,1,47.9403337895673,-6.83923363769971,
52.102,5.645,1,1,12,1,47.9485409558592,-6.83725341376211,
52.113,5.656,1,1,12,1,47.9588237585624,-6.64628194289215,
52.124,5.667,1,1,12,1,47.971804434413,-6.68339249944673,
52.135,5.678,1,1,12,1,47.9820009415105,-6.67355766340514,
52.145,5.688,1,1,12,1,47.9935055083159,-6.40007133816432,
52.156,5.699,1,1,12,1,48.0015446252703,-6.55389911065648,
52.166,5.709,1,1,12,1,48.012295240994,-6.70231648050738,
52.177,5.72,1,1,12,1,48.0187901207933,-6.63157525883669,
52.18,5.723,1,1,12,1,48.0185085246062,-6.29513189765483,
52.188,5.731,1,1,12,1,48.0187855789193,-6.60059179685057,
52.192,5.735,1,1,12,1,48.0210292646682,-6.43198277120071,
52.195,5.738,1,1,12,1,48.0184494802444,-6.60057936866686,
52.206,5.749,1,1,12,1,48.0193033525537,-6.53178522911056,
52.217,5.76,1,1,12,1,48.0193396875456,-6.42203193877784,
52.227,5.77,1,1,12,1,48.0182087609232,-6.5791117526738,
52.237,5.78,1,1,12,1,48.019203431326,-6.568560224705,
52.238,5.781,1,1,12,1,48.018263263411,-6.54593264489911,
52.249,5.792,1,1,12,1,48.0180043765938,-6.76144977859402,
52.26,5.803,1,1,12,1,48.0182814309069,-6.63417274923184,
52.27,5.813,1,1,12,1,48.0177863666425,-6.38619319968946,
52.281,5.824,1,1,12,1,48.0188537070291,-6.59793216553688,
52.291,5.834,1,1,12,1,48.0181905934272,-6.70488497180721,
52.302,5.845,1,1,12,1,48.0202571460907,-6.52203739035493,
52.313,5.856,1,1,12,1,48.0196712443465,-6.61122617937743,
52.324,5.867,1,1,12,1,48.0193851062854,-6.46738652385928,
52.334,5.877,1,1,12,1,48.0185448595981,-6.63261508354033,
52.345,5.888,1,1,12,1,48.0180679628296,-6.67676413480202,
52.355,5.898,1,1,12,1,48.0196621605985,-6.53603152521108,
52.366,5.909,1,1,12,1,48.0184721896143,-6.53051755437226,
52.377,5.92,1,1,12,1,48.0184358546225,-6.55203902582805,
52.386,5.929,1,1,13,1,48.0190626332325,-6.61831024409146,
52.386,0,1,1,13,1,48.0190626332325,-6.61831024409146,
52.397,0.0109999999999957,1,1,13,1,48.0184903571103,-6.62467347415039,
52.399,0.0129999999999981,1,1,13,1,48.0202798554606,-6.59040068620932,
52.405,0.0189999999999984,1,1,13,1,48.0183359333948,-6.646629932036,
52.416,0.0300000000000011,1,1,13,1,48.0174275585977,-6.6113256048471,
52.427,0.0409999999999968,1,1,13,1,48.0175183960774,-6.59457241320759,
52.438,0.0519999999999996,1,1,13,1,48.0166736075161,-6.48727576052132,
52.449,0.0629999999999953,1,1,13,1,48.017314011748,-6.65535037427169,
52.459,0.0730000000000004,1,1,13,1,48.0186493226998,-6.70166192949872,
52.47,0.0839999999999961,1,1,13,1,48.0175456473213,-6.63690280691988,
52.48,0.0940000000000012,1,1,13,1,48.0182087609232,-6.47889502197366,
52.491,0.104999999999997,1,1,13,1,48.0175456473213,-6.4803615476513,
52.502,0.116,1,1,13,1,48.0186356970778,-6.54082880412269,
52.513,0.126999999999995,1,1,13,1,48.0174820610855,-6.69822346533927,
52.523,0.137,1,1,13,1,48.0177954503905,-6.50780297728041,
52.534,0.147999999999996,1,1,13,1,48.0159514495524,-6.54398142005683,
52.544,0.158000000000001,1,1,13,1,48.0174093911017,-6.60757229336703,
52.555,0.168999999999997,1,1,13,1,48.0171050855447,-6.66133661609145,
52.566,0.18,1,1,13,1,48.0177273222807,-6.62066745626824,
52.577,0.190999999999995,1,1,13,1,48.0162693807314,-6.55326527328733,
52.587,0.201000000000001,1,1,13,1,48.0167190262559,-6.69082869603252,
52.598,0.211999999999996,1,1,13,1,48.0153473803123,-6.64188650858712,
52.608,0.222000000000001,1,1,13,1,48.0170324155609,-6.68140813278122,
52.612,0.225999999999999,1,1,13,1,48.0159741589223,-6.40022876182464,
52.619,0.232999999999997,1,1,13,1,48.0174366423456,-6.4795164311591,
52.63,0.244,1,1,13,1,48.0171732136545,-6.45589873938441,
52.641,0.254999999999995,1,1,13,1,48.0149159022837,-6.59313488662527,
52.651,0.265000000000001,1,1,13,1,48.0145798036087,-6.69884487452471,
52.662,0.275999999999996,1,1,13,1,48.0140711137224,-6.74808533837912,
52.672,0.286000000000001,1,1,13,1,48.0164828488087,-6.54016596765821,
52.683,0.296999999999997,1,1,13,1,48.016705400634,-6.51117930052131,
52.694,0.308,1,1,13,1,48.0166236469022,-6.60605191222665,
52.705,0.318999999999996,1,1,13,1,48.0158469864507,-6.6709684584658,
52.715,0.329000000000001,1,1,13,1,48.0160241195361,-6.62916833392508,
52.726,0.339999999999996,1,1,13,1,48.0156335183734,-6.62726682181763,
52.736,0.350000000000001,1,1,13,1,48.0146751829624,-6.64638965381763,
52.747,0.360999999999997,1,1,13,1,48.0151793309748,-6.7541047220221,
52.758,0.372,1,1,13,1,48.0149159022837,-6.65512252423703,
52.769,0.382999999999996,1,1,13,1,48.0159968682922,-6.58948100061487,
52.779,0.393000000000001,1,1,13,1,48.0152565428326,-6.57415705010188,
52.79,0.403999999999996,1,1,13,1,48.0158606120727,-6.74005673170321,
52.8,0.414000000000001,1,1,13,1,48.0150067397634,-6.7501774159701,
52.811,0.424999999999997,1,1,13,1,48.0144072123973,-6.66588947405679,
52.822,0.436,1,1,13,1,48.0140529462264,-6.54889883807762,
52.833,0.446999999999996,1,1,13,1,48.014484424255,-6.65726017183495,
52.843,0.457000000000001,1,1,13,1,48.0146115967266,-6.74929501492678,
52.854,0.467999999999996,1,1,13,1,48.0131627389253,-6.72685800060443,
52.864,0.478000000000002,1,1,13,1,48.0146070548527,-6.57978701732198,
52.875,0.488999999999997,1,1,13,1,48.0136668869376,-6.6989691563618,
52.886,0.5,1,1,13,1,48.0150612422512,-6.71704802093025,
52.897,0.510999999999996,1,1,13,1,48.0138031431572,-6.83193829386263,
52.907,0.521000000000001,1,1,13,1,48.0133625813806,-6.66700386786268,
52.918,0.531999999999996,1,1,13,1,48.013884896889,-6.63548599397707,
52.928,0.542000000000002,1,1,13,1,48.0142709561777,-6.77815325749869,
52.939,0.552999999999997,1,1,13,1,48.0133807488766,-6.74239737296837,
52.95,0.564,1,1,13,1,48.0134942957262,-6.75229849265641,
52.961,0.574999999999996,1,1,13,1,48.0123270341119,-6.66570305130115,
52.971,0.585000000000001,1,1,13,1,48.0110961862618,-6.63991457010532,
52.989,0.603000000000002,1,1,13,1,48.012604088425,-6.66390925011918,
53,0.613999999999997,1,1,13,1,48.0134080001205,-6.75758875618847,
53.011,0.625,1,1,13,1,48.0128311821243,-6.72404094563043,
53.022,0.635999999999996,1,1,13,1,48.0140393206045,-6.73351122161656,
53.032,0.646000000000001,1,1,13,1,48.012617714047,-6.6597168094814,
53.043,0.656999999999996,1,1,13,1,48.0125541278112,-6.68774650647272,
53.053,0.667000000000002,1,1,13,1,48.0125632115592,-6.79008431385917,
53.064,0.677999999999997,1,1,13,1,48.0112506099774,-6.69224550897532,
53.075,0.689,1,1,13,1,48.0120499797988,-6.77102776550563,
53.086,0.699999999999996,1,1,13,1,48.0122316547582,-6.74331291583492,
53.096,0.710000000000001,1,1,13,1,48.0131400295553,-6.64782718039995,
53.107,0.720999999999997,1,1,13,1,48.0123361178599,-6.87222632271877,
53.117,0.731000000000002,1,1,13,1,48.0124405809616,-6.76021938840684,
53.128,0.741999999999997,1,1,13,1,48.0124678322055,-6.62408934951607,
53.139,0.753,1,1,13,1,48.011682088006,-6.74777049105849,
53.15,0.763999999999996,1,1,13,1,48.0121135660346,-6.77696843731845,
53.16,0.774000000000001,1,1,13,1,48.0123815365997,-6.78938419284358,
53.171,0.784999999999997,1,1,13,1,48.0123724528518,-6.70046053840686,
53.181,0.795000000000002,1,1,13,1,48.0122498222542,-6.80651022999435,
53.192,0.805999999999997,1,1,13,1,48.0111961074895,-6.73452204722488,
53.212,0.826000000000001,1,1,13,1,48.0124678322055,-6.57423161920413,
53.223,0.836999999999996,1,1,13,1,48.0121135660346,-6.61181030401174,
53.233,0.847000000000001,1,1,13,1,48.0126903840308,-6.8676361802023,
53.244,0.857999999999997,1,1,13,1,48.0120408960508,-6.81059081697875,
53.255,0.869,1,1,13,1,48.0115639992824,-6.75141194888518,
53.266,0.879999999999995,1,1,13,1,48.0116048761482,-6.71896196122141,
53.276,0.890000000000001,1,1,13,1,48.0128629752422,-6.86621108180369,
53.287,0.900999999999996,1,1,13,1,48.0118228860995,-6.762688454237,
53.297,0.911000000000001,1,1,13,1,48.01168662988,-6.66175917433755,
53.308,0.921999999999997,1,1,13,1,48.0111643143716,-6.69328533367896,
53.319,0.933,1,1,13,1,48.0117774673597,-6.64737148033062,
53.33,0.943999999999996,1,1,13,1,48.0111870237416,-6.79009674204288,
53.34,0.954000000000001,1,1,13,1,48.0116094180222,-6.86690291736348,
53.351,0.964999999999996,1,1,13,1,48.0105784126275,-6.76253931603249,
53.361,0.975000000000001,1,1,13,1,48.0111824818676,-6.85400246267371,
53.372,0.985999999999997,1,1,13,1,48.0104421564079,-6.88988677176902,
53.383,0.997,1,1,13,1,48.0100515552452,-6.89844979034441,
53.394,1.008,1,1,13,1,48.0104421564079,-6.82957279623004,
53.404,1.018,1,1,13,1,48.011055309396,-6.73078944938432,
53.415,1.029,1,1,13,1,48.0106874176031,-6.88010579119017,
53.425,1.039,1,1,13,1,48.0101696439688,-6.99997562306188,
53.436,1.05,1,1,13,1,48.0096064515946,-6.96619996246917,
53.447,1.061,1,1,13,1,48.0108827181845,-6.8650966879978,
53.455,1.069,1,1,13,1,48.0108463831926,-7.07352561425076,
53.458,1.072,1,1,13,1,48.0106056638714,-6.71262358752991,
53.468,1.082,1,1,13,1,48.0109826394122,-6.88231800789034,
53.479,1.093,1,1,13,1,48.0104921170218,-6.94284326255237,
53.489,1.103,1,1,13,1,48.0103376933063,-6.87857298186608,
53.5,1.114,1,1,13,1,48.0100515552452,-6.84242353818498,
53.511,1.125,1,1,13,1,48.0097517915621,-6.87358099474303,
53.522,1.136,1,1,13,1,48.0099970527573,-6.88406209633748,
53.532,1.146,1,1,13,1,48.0108509250666,-6.84592414326297,
53.543,1.157,1,1,13,1,48.010101515859,-6.8127698918557,
53.553,1.167,1,1,13,1,48.0111597724976,-6.81156021530804,
53.564,1.178,1,1,13,1,48.0109508462943,-6.87161319898913,
53.575,1.189,1,1,13,1,48.0107737132089,-6.94734640778287,
53.586,1.2,1,1,13,1,48.0099879690094,-6.89360694142586,
53.596,1.21,1,1,13,1,48.0103422351802,-6.72136474340512,
53.607,1.221,1,1,13,1,48.0105693288795,-6.84744866713125,
53.617,1.231,1,1,13,1,48.0089751311106,-6.9659638269787,
53.628,1.242,1,1,13,1,48.0094111510132,-6.87952995201166,
53.63,1.244,1,1,13,1,48.008234805651,-6.94728426686432,
53.632,1.246,1,1,13,1,48.0100606389931,-6.79514258462867,
53.642,1.256,1,1,13,1,48.0083301850047,-6.94800510151943,
53.645,1.259,1,1,14,1,48.0094156928872,-6.80571482623698,
53.645,0,1,1,14,1,48.0094156928872,-6.80571482623698,
53.647,0.00199999999999534,1,1,14,1,48.0105148263917,-6.94967462086432,
53.65,0.00499999999999545,1,1,14,1,48.0091795154399,-6.79598770112087,
53.66,0.0150000000000006,1,1,14,1,48.0092976041636,-6.86778531840681,
53.671,0.0259999999999962,1,1,14,1,47.9979338354518,-7.14969380947431,
53.681,0.0360000000000014,1,1,14,1,47.986887997919,-7.04098034384523,
53.692,0.046999999999997,1,1,14,1,47.9747748199996,-7.13824330955057,
53.703,0.0579999999999998,1,1,14,1,47.9667493286671,-7.24942998373771,
53.714,0.0689999999999955,1,1,14,1,47.9541229189874,-7.43030562670819,
53.724,0.0790000000000006,1,1,14,1,47.9429817021009,-7.27435677752973,
53.735,0.0899999999999963,1,1,14,1,47.9312636672182,-7.56126139844818,
53.745,0.100000000000001,1,1,14,1,47.9223661360805,-7.6320440473979,
53.756,0.110999999999997,1,1,14,1,47.9102620419091,-7.74862041058677,
53.767,0.122,1,1,14,1,47.8984032089329,-7.71593014470463,
53.778,0.132999999999996,1,1,14,1,47.8899825745637,-7.72353205040653,
53.788,0.143000000000001,1,1,14,1,47.8792047075961,-7.71282309877742,
53.799,0.153999999999996,1,1,14,1,47.8663829973349,-7.89212450514478,
53.809,0.164000000000001,1,1,14,1,47.8557550122088,-8.07696473871838,
53.82,0.174999999999997,1,1,14,1,47.8467938948353,-8.03405022037177,
53.831,0.186,1,1,14,1,47.8338359283546,-8.11461384990034,
53.842,0.196999999999996,1,1,14,1,47.8231897757325,-8.09812993557452,
53.852,0.207000000000001,1,1,14,1,47.8150234863066,-8.26018102295402,
53.863,0.217999999999996,1,1,14,1,47.8016385836712,-8.51417167068358,
53.873,0.228000000000002,1,1,14,1,47.7931952399321,-8.35412566360911,
53.884,0.238999999999997,1,1,14,1,47.7800873916099,-8.40853625188638,
53.895,0.25,1,1,14,1,47.7713579098097,-8.40965064569228,
53.906,0.260999999999996,1,1,14,1,47.7569420017796,-8.69179112952234,
53.916,0.271000000000001,1,1,14,1,47.7493525303498,-8.62460851112028,
53.927,0.281999999999996,1,1,14,1,47.7374301111378,-8.63221041682219,
53.938,0.292999999999999,1,1,14,1,47.7268520866255,-8.60684449387245,
53.949,0.303999999999995,1,1,14,1,47.7150205048932,-8.83640961788625,
53.959,0.314,1,1,14,1,47.7059458406701,-9.01747996906816,
53.97,0.324999999999996,1,1,14,1,47.6945184857225,-9.08542070667646,
53.98,0.335000000000001,1,1,14,1,47.6851894765562,-9.06067619291217,
53.991,0.345999999999997,1,1,14,1,47.6758604673899,-9.10387241675618,
54.002,0.356999999999999,1,1,14,1,47.6634566095355,-9.2077223198272,
54.013,0.367999999999995,1,1,14,1,47.6501534606319,-9.45766966512348,
54.023,0.378,1,1,14,1,47.6407654071038,-9.37008825452732,
54.034,0.388999999999996,1,1,14,1,47.6301147126077,-9.40745980293979,
54.044,0.399000000000001,1,1,14,1,47.6188508651236,-9.57787091522743,
54.055,0.409999999999997,1,1,14,1,47.6090949198027,-9.75627334963985,
54.066,0.420999999999999,1,1,14,1,47.5979355354202,-9.77977918776116,
54.077,0.431999999999995,1,1,14,1,47.5856633919113,-9.66932577641284,
54.087,0.442,1,1,14,1,47.5764297620987,-9.84864789641972,
54.098,0.452999999999996,1,1,14,1,47.5648661509316,-10.0590239047871,
54.108,0.463000000000001,1,1,14,1,47.5577308669003,-10.0182760331337,
54.119,0.473999999999997,1,1,14,1,47.5425246727968,-10.0108605501874,
54.13,0.484999999999999,1,1,14,1,47.5338179003665,-9.98213073218051,
54.141,0.495999999999995,1,1,14,1,47.5217047224471,-10.1245701456675,
54.151,0.506,1,1,14,1,47.5118397721505,-10.1833595973382,
