"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
199.72,60.451,1,1,2,7,1,47.7077943833822,-27.5513279149166,
199.73,60.461,1,1,2,7,1,47.7077262552724,-27.7516122381124,
199.741,60.472,1,1,2,7,1,47.7079533489717,-27.6450778473603,
199.752,60.483,1,1,2,7,1,47.7089843543664,-27.4362595046844,
199.763,60.494,1,1,2,7,1,47.7092977436714,-27.3885932774332,
199.774,60.505,1,1,2,7,1,47.7096883448342,-27.6184732487676,
199.785,60.516,1,1,2,7,1,47.7086891325574,-27.6416435259287,
199.795,60.526,1,1,2,7,1,47.7084166201182,-27.5992799903932,
199.806,60.537,1,1,2,7,1,47.7080532701994,-27.5751610285423,
199.817,60.548,1,1,2,7,1,47.7092069061917,-27.5191140627433,
199.828,60.559,1,1,2,7,1,47.7102469953344,-27.5815656858802,
199.839,60.57,1,1,2,7,1,47.7090388568542,-27.6792512098317,
199.849,60.58,1,1,2,7,1,47.7089026006347,-27.6858505753811,
199.86,60.591,1,1,2,7,1,47.7092659505535,-27.6257810207884,
199.871,60.602,1,1,2,7,1,47.7088526400208,-27.601425923447,
199.882,60.613,1,1,2,7,1,47.7077943833822,-27.6067948988092,
199.893,60.624,1,1,2,7,1,47.7087663444151,-27.6817658456688,
199.904,60.635,1,1,2,7,1,47.7079033883579,-27.8373294211522,
199.914,60.645,1,1,2,7,1,47.7085483344638,-27.6501899735925,
199.925,60.656,1,1,2,7,1,47.7088344725249,-27.5190187800016,
199.936,60.667,1,1,2,7,1,47.7085483344638,-27.6140902426463,
199.947,60.678,1,1,2,7,1,47.7070813091665,-27.6003819560154,
199.958,60.689,1,1,2,7,1,47.7083939107483,-27.7660537875821,
199.968,60.699,1,1,2,7,1,47.7083848270003,-27.6201676244799,
199.979,60.71,1,1,2,7,1,47.7079851420896,-27.6044584002719,
199.99,60.721,1,1,2,7,1,47.7088253887769,-27.511358876109,
200.001,60.732,1,1,2,7,1,47.7090161474843,-27.7286532400743,
200.012,60.743,1,1,2,7,1,47.7090888174681,-27.5817106813568,
200.023,60.754,1,1,2,7,1,47.7080623539474,-27.785263616868,
200.033,60.764,1,1,2,7,1,47.7076672109106,-27.5530512897243,
200.044,60.775,1,1,2,7,1,47.709106984964,-27.5015364682511,
200.055,60.786,1,1,2,7,1,47.709742847322,-27.6461259575197,
200.066,60.797,1,1,2,7,1,47.7076127084228,-27.5967032136376,
200.077,60.808,1,1,2,7,1,47.7093567880332,-27.7157569281124,
200.087,60.818,1,1,2,7,1,47.7086936744313,-27.468460928674,
200.098,60.829,1,1,2,7,1,47.7092159899397,-27.5348978560536,
200.109,60.84,1,1,2,7,1,47.7088935168867,-27.5873862185839,
200.12,60.851,1,1,2,7,1,47.7076808365326,-27.6413121076965,
200.131,60.862,1,1,2,7,1,47.7103242071921,-27.7329161070864,
200.142,60.873,1,1,2,7,1,47.7080260189555,-27.5642242268785,
200.152,60.883,1,1,2,7,1,47.7073856147235,-27.581789393187,
200.163,60.894,1,1,2,7,1,47.7079533489717,-27.6956522695994,
200.174,60.905,1,1,2,7,1,47.7089207681306,-27.6972389343863,
200.185,60.916,1,1,2,7,1,47.7094067486471,-27.58678138031,
200.196,60.927,1,1,2,7,1,47.70847566448,-27.6683931199981,
200.206,60.937,1,1,2,7,1,47.7077762158863,-27.5980620283898,
200.217,60.948,1,1,2,7,1,47.7071448954023,-27.6890777604175,
200.228,60.959,1,1,2,7,1,47.7089707287445,-27.623361667693,
200.239,60.97,1,1,2,7,1,47.7090888174681,-27.697164365284,
200.25,60.981,1,1,2,7,1,47.7077762158863,-27.5622440029409,
200.261,60.992,1,1,2,7,1,47.7085846694557,-27.6468882194539,
200.271,61.002,1,1,2,7,1,47.7090933593421,-27.7386206434088,
200.282,61.013,1,1,2,7,1,47.7082122357889,-27.718892973135,
200.293,61.024,1,1,2,7,1,47.7082803638987,-27.6762601602858,
200.304,61.035,1,1,2,7,1,47.7082576545287,-27.6094752437624,
200.315,61.046,1,1,2,7,1,47.7094612511349,-27.5372964955094,
200.325,61.056,1,1,2,7,1,47.7087436350452,-27.6753860446982,
200.336,61.067,1,1,2,7,1,47.7089207681306,-27.7994400317519,
200.347,61.078,1,1,2,7,1,47.7090524824762,-27.6331840755509,
200.358,61.089,1,1,2,7,1,47.7080078514595,-27.6671710152667,
200.369,61.1,1,1,2,7,1,47.7082076939149,-27.5063793171697,
200.38,61.111,1,1,2,7,1,47.7084211619922,-27.5801571583932,
200.39,61.121,1,1,2,7,1,47.7091751130738,-27.622040137492,
200.401,61.132,1,1,2,7,1,47.7080714376953,-27.7039252972216,
200.412,61.143,1,1,2,7,1,47.708811763155,-27.536969220005,
200.423,61.154,1,1,2,7,1,47.7092341574356,-27.5455156676688,
200.434,61.165,1,1,2,7,1,47.7081486495531,-27.5803767229721,
200.444,61.175,1,1,2,7,1,47.71035600031,-27.7034944535197,
200.455,61.186,1,1,2,7,1,47.7085437925898,-27.6316056962199,
200.466,61.197,1,1,2,7,1,47.7086164625736,-27.6101132238594,
200.477,61.208,1,1,2,7,1,47.7082712801507,-27.5495879691974,
200.488,61.219,1,1,2,7,1,47.7074174078414,-27.5393057185423,
200.499,61.23,1,1,2,7,1,47.7073674472276,-27.6544486978767,
200.509,61.24,1,1,2,7,1,47.7063682349507,-27.605050810362,
200.52,61.251,1,1,2,7,1,47.7089752706184,-27.6698430747641,
200.531,61.262,1,1,2,7,1,47.709111526838,-27.5884136151038,
200.542,61.273,1,1,2,7,1,47.7071040185364,-27.5839560398802,
200.553,61.284,1,1,2,7,1,47.7073901565975,-27.8398689133568,
200.563,61.294,1,1,2,7,1,47.708171358923,-27.8016522484521,
200.574,61.305,1,1,2,7,1,47.7084075363702,-27.6236309450067,
200.585,61.316,1,1,2,7,1,47.7077489646423,-27.4680880831628,
200.596,61.327,1,1,2,7,1,47.7078307183741,-27.5875809267953,
200.607,61.338,1,1,2,7,1,47.7089389356266,-27.6269326991454,
200.618,61.349,1,1,2,7,1,47.7074855359512,-27.7652293847294,
200.628,61.359,1,1,2,7,1,47.7082440289068,-27.5856877001437,
200.639,61.37,1,1,2,7,1,47.7096247585984,-27.4846424238629,
200.65,61.381,1,1,2,7,1,47.7080169352075,-27.5807039984764,
200.661,61.392,1,1,2,7,1,47.7072493585039,-27.6373392316376,
200.672,61.403,1,1,2,7,1,47.7072084816381,-27.7220870163481,
200.682,61.413,1,1,2,7,1,47.7080351027034,-27.5794570373776,
200.693,61.424,1,1,2,7,1,47.708175900797,-27.6092473937277,
200.704,61.435,1,1,2,7,1,47.7077580483903,-27.4991792560744,
200.715,61.446,1,1,2,7,1,47.708493831976,-27.6061527759842,
200.726,61.457,1,1,2,7,1,47.7081986101669,-27.7151686607502,
200.737,61.468,1,1,2,7,1,47.7075763734309,-27.8146604140673,
200.747,61.478,1,1,2,7,1,47.7078398021221,-27.3729917641507,
200.758,61.489,1,1,2,7,1,47.7090479406022,-27.5761221414158,
200.769,61.5,1,1,2,7,1,47.7099517735253,-27.5714367161575,
200.78,61.511,1,1,2,7,1,47.7090252312323,-27.765672656615,
200.791,61.522,1,1,2,7,1,47.7092432411836,-27.7458455608715,
200.801,61.532,1,1,2,7,1,47.7089343937526,-27.4085736541091,
200.812,61.543,1,1,2,7,1,47.7086073788256,-27.4752135751558,
200.823,61.554,1,1,2,7,1,47.7088435562729,-27.7388443507155,
200.834,61.565,1,1,2,7,1,47.7095566304886,-27.7174595892805,
200.845,61.576,1,1,2,7,1,47.7080532701994,-27.6783273815093,
200.855,61.586,1,1,2,7,1,47.7082894476466,-27.4433062848473,
200.866,61.597,1,1,2,7,1,47.7097610148179,-27.5532542833915,
200.877,61.608,1,1,2,7,1,47.7086255463216,-27.5877383504556,
200.888,61.619,1,1,2,7,1,47.7088344725249,-27.711846192972,
200.899,61.63,1,1,2,7,1,47.7088163050289,-27.6714960231974,
200.91,61.641,1,1,2,7,1,47.7055052788935,-27.5935381695197,
200.92,61.651,1,1,2,7,1,47.7080305608294,-27.6644161012112,
200.931,61.662,1,1,2,7,1,47.7074401172113,-27.6166835903135,
200.942,61.673,1,1,2,7,1,47.7074809940772,-27.7456011399252,
200.953,61.684,1,1,2,7,1,47.7073629053536,-27.6123461541991,
200.964,61.695,1,1,2,7,1,47.7077807577602,-27.5982111665943,
200.974,61.705,1,1,2,7,1,47.7074037822195,-27.5687108011974,
200.985,61.716,1,1,2,7,1,47.7067497523655,-27.608721267284,
200.996,61.727,1,1,2,7,1,47.7092477830576,-27.6944674494192,
201.007,61.738,1,1,2,7,1,47.7079079302318,-27.6921060945145,
201.018,61.749,1,1,2,7,1,47.7077307971464,-27.5772613915891,
201.029,61.76,1,1,2,7,1,47.7084393294882,-27.518447083551,
201.039,61.77,1,1,2,7,1,47.7084120782442,-27.6497757008022,
201.05,61.781,1,1,2,7,1,47.7084484132361,-27.8612619602476,
201.061,61.792,1,1,2,7,1,47.7071676047722,-27.6590346976653,
201.072,61.803,1,1,2,7,1,47.7078943046099,-27.5478148816549,
201.083,61.814,1,1,2,7,1,47.7085710438337,-27.6302261678282,
201.093,61.824,1,1,2,7,1,47.7077625902643,-27.6554388098455,
201.104,61.835,1,1,2,7,1,47.7083439501344,-27.8458634406323,
201.115,61.846,1,1,2,7,1,47.708493831976,-27.5129206845284,
201.126,61.857,1,1,2,7,1,47.7082849057726,-27.577563810726,
201.137,61.868,1,1,2,7,1,47.7090570243502,-27.4508211932633,
201.148,61.879,1,1,2,7,1,47.7093658717812,-27.5052027824452,
201.158,61.889,1,1,2,7,1,47.710692098985,-27.7445323161263,
201.169,61.9,1,1,2,7,1,47.708471122606,-27.6265971381852,
201.18,61.911,1,1,2,7,1,47.7096520098423,-27.4504856323032,
201.191,61.922,1,1,2,7,1,47.7098200591797,-27.5288701869548,
201.202,61.933,1,1,2,7,1,47.7088935168867,-27.4864983659635,
201.212,61.943,1,1,2,7,1,47.7089343937526,-27.7575404817415,
201.223,61.954,1,1,2,7,1,47.7092523249316,-27.7207944852424,
201.234,61.965,1,1,2,7,1,47.7092250736876,-27.6811485792112,
201.245,61.976,1,1,2,7,1,47.7073901565975,-27.5580722759426,
201.256,61.987,1,1,2,7,1,47.7081123145612,-27.5839684680639,
201.267,61.998,1,1,2,7,1,47.7072720678739,-27.7183088485006,
201.277,62.008,1,1,2,7,1,47.7076399596667,-27.5529684351662,
201.288,62.019,1,1,2,7,1,47.7068315060973,-27.5811141285388,
201.299,62.03,1,1,2,7,1,47.7077625902643,-27.517166980629,
201.31,62.041,1,1,2,7,1,47.7081486495531,-27.5816982531731,
201.321,62.052,1,1,2,7,1,47.7084257038662,-27.5999013995787,
201.331,62.062,1,1,2,7,1,47.7089752706184,-27.7408452882927,
201.342,62.073,1,1,2,7,1,47.707544580313,-27.5783136444764,
201.353,62.084,1,1,2,7,1,47.7077353390204,-27.5843288853915,
201.364,62.095,1,1,2,7,1,47.7083757432524,-27.5981655965873,
201.375,62.106,1,1,2,7,1,47.7085892113297,-27.6026521709062,
201.386,62.117,1,1,2,7,1,47.7080759795693,-27.690805277953,
201.396,62.127,1,1,2,7,1,47.7093249949153,-27.6528454621783,
201.407,62.138,1,1,2,7,1,47.7080396445774,-27.5467584860397,
201.418,62.149,1,1,2,7,1,47.7085619600858,-27.5841176062684,
201.429,62.16,1,1,2,7,1,47.7086845906834,-27.6841561996688,
201.44,62.171,1,1,2,7,1,47.7103287490661,-27.557202303083,
201.45,62.181,1,1,2,7,1,47.7092432411836,-27.5420274907745,
201.461,62.192,1,1,2,7,1,47.7091978224437,-27.3776357621299,
201.472,62.203,1,1,2,7,1,47.7095611723626,-27.5552055082338,
201.483,62.214,1,1,2,7,1,47.7094703348829,-27.6438681708126,
201.494,62.225,1,1,2,7,1,47.7093204530413,-27.7050935464902,
201.505,62.236,1,1,2,7,1,47.7102288278384,-27.6338551974712,
201.515,62.246,1,1,2,7,1,47.7087754281631,-27.4908565157174,
201.526,62.257,1,1,2,7,1,47.7085755857077,-27.4981352886428,
201.537,62.268,1,1,2,7,1,47.7092023643177,-27.6400900029651,
201.548,62.279,1,1,2,7,1,47.7102924140742,-27.6104860693707,
201.559,62.29,1,1,2,7,1,47.70912515246,-27.6173837113291,
201.569,62.3,1,1,2,7,1,47.7087572606671,-27.567405841908,
201.58,62.311,1,1,2,7,1,47.7082485707808,-27.5637063858906,
201.591,62.322,1,1,2,7,1,47.7085846694557,-27.7130061567849,
201.602,62.333,1,1,2,7,1,47.7079578908457,-27.7165191900466,
201.613,62.344,1,1,2,7,1,47.7077126296505,-27.6376333653187,
201.624,62.355,1,1,2,7,1,47.7081304820571,-27.5933724604036,
201.634,62.365,1,1,2,7,1,47.7079260977278,-27.601595775291,
201.645,62.376,1,1,2,7,1,47.70912515246,-27.5809649903343,
201.656,62.387,1,1,2,7,1,47.708175900797,-27.8245863901228,
201.667,62.398,1,1,2,7,1,47.7074809940772,-27.7730549977381,
201.678,62.409,1,1,2,7,1,47.7081213983092,-27.7057688111384,
201.688,62.419,1,1,2,7,1,47.7076808365326,-27.6585292848611,
201.699,62.43,1,1,2,7,1,47.7088571818948,-27.7722015957901,
201.71,62.441,1,1,2,7,1,47.7095475467406,-27.7081881642337,
201.721,62.452,1,1,2,7,1,47.7078352602481,-27.650724385492,
201.732,62.463,1,1,2,7,1,47.7085755857077,-27.6158053319981,
201.743,62.474,1,1,2,7,1,47.7077535065163,-27.485450255804,
201.753,62.484,1,1,2,7,1,47.7081350239311,-27.6049265285249,
201.764,62.495,1,1,2,7,1,47.7080941470652,-27.6999109938837,
201.775,62.506,1,1,2,7,1,47.7101788672246,-27.7043437127398,
201.786,62.517,1,1,2,7,1,47.7089071425087,-27.5340485968335,
201.797,62.528,1,1,2,7,1,47.7084438713621,-27.5484984317589,
201.807,62.538,1,1,2,7,1,47.7089752706184,-27.7005448312528,
201.818,62.549,1,1,2,7,1,47.7092704924275,-27.6260212990067,
201.829,62.56,1,1,2,7,1,47.7086437138175,-27.6359679887017,
201.84,62.571,1,1,2,7,1,47.7083848270003,-27.5495879691974,
201.851,62.582,1,1,2,7,1,47.7096928867082,-27.4660830028577,
201.862,62.593,1,1,2,7,1,47.7084120782442,-27.6367302506358,
201.872,62.603,1,1,2,7,1,47.7093976648991,-27.597283195544,
201.883,62.614,1,1,2,7,1,47.7087254675492,-27.633308357388,
201.894,62.625,1,1,2,7,1,47.7087118419273,-27.555284220064,
201.905,62.636,1,1,2,7,1,47.7092250736876,-27.4700185943655,
201.916,62.647,1,1,2,7,1,47.7099835666432,-27.6191195143204,
201.926,62.657,1,1,2,7,1,47.7083394082605,-27.6470622140258,
201.937,62.668,1,1,2,7,1,47.70975193107,-27.660671075187,
201.948,62.679,1,1,2,7,1,47.7104740890337,-27.5606946227052,
201.959,62.69,1,1,2,7,1,47.7092614086795,-27.5046807987295,
201.97,62.701,1,1,2,7,1,47.7076399596667,-27.54981996196,
201.98,62.711,1,1,2,7,1,47.7084665807321,-27.7867674270968,
201.991,62.722,1,1,2,7,1,47.7083166988905,-27.716328624563,
202.002,62.733,1,1,2,7,1,47.7080305608294,-27.5706785969513,
202.013,62.744,1,1,2,7,1,47.7086664231874,-27.5698293377312,
202.024,62.755,1,1,2,7,1,47.7077217133984,-27.5977886083482,
202.035,62.766,1,1,2,7,1,47.7080623539474,-27.6345511757589,
202.045,62.776,1,1,2,7,1,47.7064272793126,-27.6035801419565,
202.056,62.787,1,1,2,7,1,47.7077398808944,-27.5613201746185,
202.067,62.798,1,1,2,7,1,47.7083257826385,-27.5275320858421,
202.078,62.809,1,1,2,7,1,47.7091296943339,-27.6007796578941,
202.089,62.82,1,1,2,7,1,47.7096520098423,-27.6672207280015,
202.099,62.83,1,1,2,7,1,47.708471122606,-27.6372853761748,
202.11,62.841,1,1,2,7,1,47.7082712801507,-27.6196787825873,
202.121,62.852,1,1,2,7,1,47.710069862249,-27.5349517115163,
202.132,62.863,1,1,2,7,1,47.7081895264189,-27.6618558953672,
202.143,62.874,1,1,2,7,1,47.7086346300695,-27.609574669232,
202.154,62.885,1,1,2,7,1,47.7075854571789,-27.7557466805596,
202.164,62.895,1,1,2,7,1,47.7076990040285,-27.6954327050206,
202.175,62.906,1,1,2,7,1,47.7087436350452,-27.5813751203967,
202.186,62.917,1,1,2,7,1,47.706613496146,-27.6510019482615,
202.197,62.928,1,1,2,7,1,47.7079079302318,-27.6497632726185,
202.208,62.939,1,1,2,7,1,47.7077489646423,-27.7862537288368,
202.218,62.949,1,1,2,7,1,47.7067043336257,-27.5715568552667,
202.229,62.96,1,1,2,7,1,47.7070495160486,-27.5608934736445,
202.24,62.971,1,1,2,7,1,47.70784888587,-27.5287500478456,
202.251,62.982,1,1,2,7,1,47.7083984526223,-27.6334574955925,
202.262,62.993,1,1,2,7,1,47.7089707287445,-27.801826243024,
202.273,63.004,1,1,2,7,1,47.7086982163053,-27.6308434342858,
202.283,63.014,1,1,2,7,1,47.7081486495531,-27.4510159014747,
202.294,63.025,1,1,2,7,1,47.7082531126547,-27.5301917171558,
202.305,63.036,1,1,2,7,1,47.7079987677116,-27.6904531460812,
202.316,63.047,1,1,2,7,1,47.7079488070977,-27.6571456137416,
202.327,63.058,1,1,2,7,1,47.7103332909401,-27.6673408671107,
202.337,63.068,1,1,2,7,1,47.7101516159807,-27.6333912119461,
202.348,63.079,1,1,2,7,1,47.7097065123301,-27.4824923480813,
202.359,63.09,1,1,2,7,1,47.7096928867082,-27.5796807446844,
202.37,63.101,1,1,2,7,1,47.7088526400208,-27.7328622516237,
202.381,63.112,1,1,2,7,1,47.708184984545,-27.690846705232,
202.392,63.123,1,1,2,7,1,47.7078761371139,-27.5918313656237,
202.402,63.133,1,1,2,7,1,47.7087345512972,-27.6428614879322,
202.413,63.144,1,1,2,7,1,47.7081940682929,-27.6253750334539,
202.424,63.155,1,1,2,7,1,47.7070177229307,-27.6610232070587,
202.435,63.166,1,1,2,7,1,47.707544580313,-27.6736502417069,
202.446,63.177,1,1,2,7,1,47.7075672896829,-27.4562647377278,
202.456,63.187,1,1,2,7,1,47.7085210832199,-27.6341700447918,
202.467,63.198,1,1,2,7,1,47.7082531126547,-27.6422400787468,
202.478,63.209,1,1,2,7,1,47.7083848270003,-27.6179471223239,
202.489,63.22,1,1,2,7,1,47.7083621176304,-27.6137132544071,
202.5,63.231,1,1,2,7,1,47.7092432411836,-27.5895735789166,
202.511,63.242,1,1,2,7,1,47.7087163838013,-27.5305438490276,
202.521,63.252,1,1,2,7,1,47.7084166201182,-27.6636206974539,
202.532,63.263,1,1,2,7,1,47.7093113692934,-27.7544417212701,
202.543,63.274,1,1,2,7,1,47.7092296155616,-27.6311044261436,
202.554,63.285,1,1,2,7,1,47.7084665807321,-27.5998599722996,
202.565,63.296,1,1,2,7,1,47.7077716740123,-27.6672290134573,
202.575,63.306,1,1,2,7,1,47.7091796549478,-27.6943390248542,
202.586,63.317,1,1,2,7,1,47.7087436350452,-27.860048140972,
202.597,63.328,1,1,2,7,1,47.7072993191178,-27.7416116929547,
202.608,63.339,1,1,2,7,1,47.7080033095855,-27.6024657481506,
202.619,63.35,1,1,2,7,1,47.7079851420896,-27.4429417247919,
202.63,63.361,1,1,2,7,1,47.7078398021221,-27.6403882793741,
202.64,63.371,1,1,2,7,1,47.7090343149803,-27.8157126669547,
202.651,63.382,1,1,2,7,1,47.7090661080981,-27.6788659361367,
202.662,63.393,1,1,2,7,1,47.7083348663865,-27.6426253524417,
202.673,63.404,1,1,2,7,1,47.7083348663865,-27.5866322421055,
202.684,63.415,1,1,2,7,1,47.7084620388581,-27.6544859824279,
202.694,63.425,1,1,2,7,1,47.710042611005,-27.7199783678455,
202.705,63.436,1,1,2,7,1,47.7077307971464,-27.8660012409685,
202.716,63.447,1,1,2,7,1,47.707558205935,-27.6440877353915,
202.727,63.458,1,1,2,7,1,47.7066907080037,-27.5869015194192,
202.738,63.469,1,1,2,7,1,47.7083757432524,-27.5750533176168,
202.749,63.48,1,1,2,7,1,47.7076535852887,-27.7145638224764,
202.759,63.49,1,1,2,7,1,47.7080214770815,-27.7476393620535,
202.77,63.501,1,1,2,7,1,47.7073629053536,-27.5840306089825,
202.781,63.512,1,1,2,7,1,47.7087254675492,-27.5875063576931,
202.792,63.523,1,1,2,7,1,47.7089979799884,-27.5250588772841,
202.803,63.534,1,1,2,7,1,47.7089343937526,-27.5799251656307,
202.813,63.544,1,1,2,7,1,47.7095657142366,-27.6529987431107,
202.824,63.555,1,1,2,7,1,47.7087572606671,-27.610303789343,
202.835,63.566,1,1,2,7,1,47.7096156748504,-27.5160940141021,
202.846,63.577,1,1,2,7,1,47.710065320375,-27.5803021538698,
202.857,63.588,1,1,2,7,1,47.7088480981469,-27.6930299228369,
202.868,63.599,1,1,2,7,1,47.7086982163053,-27.7105578045942,
202.878,63.609,1,1,2,7,1,47.708493831976,-27.5789889091246,
202.889,63.62,1,1,2,7,1,47.7093567880332,-27.6226739748612,
202.9,63.631,1,1,2,7,1,47.7090297731063,-27.613290696161,
202.911,63.642,1,1,2,7,1,47.708162275175,-27.7544872912771,
202.922,63.653,1,1,2,7,1,47.7085074575979,-27.7263250269928,
202.932,63.663,1,1,2,7,1,47.70787159524,-27.6524477602996,
202.943,63.674,1,1,2,7,1,47.7079260977278,-27.587850204109,
202.954,63.685,1,1,2,7,1,47.7069723041908,-27.6149850718733,
202.965,63.696,1,1,2,7,1,47.7072856934958,-27.745439573537,
202.976,63.707,1,1,2,7,1,47.7074355753374,-27.7627893179946,
202.986,63.717,1,1,2,7,1,47.7087436350452,-27.680945585544,
202.997,63.728,1,1,2,7,1,47.708166817049,-27.5602596362754,
203.008,63.739,1,1,2,7,1,47.7075809153049,-27.5580805613984,
203.019,63.75,1,1,2,7,1,47.7089298518786,-27.7193528159322,
203.03,63.761,1,1,2,7,1,47.7076172502968,-27.7441346142476,
203.041,63.772,1,1,2,7,1,47.7088798912647,-27.7572546335162,
203.051,63.782,1,1,2,7,1,47.7089480193745,-27.5788397709201,
203.062,63.793,1,1,2,7,1,47.7082985313946,-27.5315173900848,
203.073,63.804,1,1,2,7,1,47.7082394870328,-27.6779006805353,
203.084,63.815,1,1,2,7,1,47.7080759795693,-27.7927163843654,
203.095,63.826,1,1,2,7,1,47.7085347088418,-27.7614760732493,
203.105,63.836,1,1,2,7,1,47.7087845119111,-27.4677649503863,
203.116,63.847,1,1,2,7,1,47.7076354177927,-27.5651894824799,
203.127,63.858,1,1,2,7,1,47.7079260977278,-27.5958373835059,
203.138,63.869,1,1,2,7,1,47.7077535065163,-27.7171116001367,
203.149,63.88,1,1,2,7,1,47.7096928867082,-27.5559719128958,
203.16,63.891,1,1,2,7,1,47.7087708862891,-27.4744720268612,
203.17,63.901,1,1,2,7,1,47.7085165413459,-27.6462460966289,
203.181,63.912,1,1,2,7,1,47.7092795761755,-27.7860217360743,
203.192,63.923,1,1,2,7,1,47.7089116843826,-27.6455459756133,
203.203,63.934,1,1,2,7,1,47.7090615662242,-27.7796585060154,
203.214,63.945,1,1,2,7,1,47.7086709650614,-27.5863671075197,
203.224,63.955,1,1,2,7,1,47.7093431624113,-27.6188129524556,
203.235,63.966,1,1,2,7,1,47.7091660293258,-27.7086355788473,
203.246,63.977,1,1,2,7,1,47.7100062760132,-27.7527514882857,
203.257,63.988,1,1,2,7,1,47.7087799700371,-27.6993682965284,
203.268,63.999,1,1,2,7,1,47.7091751130738,-27.5919349338213,
203.279,64.01,1,1,2,7,1,47.7099699410213,-27.5477775971038,
203.289,64.02,1,1,2,7,1,47.7085982950776,-27.7093356998629,
203.3,64.031,1,1,2,7,1,47.7080623539474,-27.7810131780396,
203.311,64.042,1,1,2,7,1,47.7085937532037,-27.7352236065284,
203.322,64.053,1,1,2,7,1,47.7075672896829,-27.6563460672563,
203.333,64.064,1,1,2,7,1,47.7079806002156,-27.6456122592598,
203.343,64.074,1,1,2,7,1,47.7073856147235,-27.7486667585734,
203.354,64.085,1,1,2,7,1,47.7074355753374,-27.6669597361436,
203.365,64.096,1,1,2,7,1,47.7087481769192,-27.7684689979495,
203.376,64.107,1,1,2,7,1,47.7076399596667,-27.7336079426462,
203.387,64.118,1,1,2,7,1,47.707844343996,-27.6052538040293,
203.398,64.129,1,1,2,7,1,47.7065362842882,-27.6647765185388,
203.408,64.139,1,1,2,7,1,47.7066316636419,-27.7800313515266,
203.419,64.15,1,1,2,7,1,47.70787159524,-27.691915529031,
203.43,64.161,1,1,2,7,1,47.7087845119111,-27.5729612400258,
