"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
197.287,1.303,1,1,4,9,1,44.8381248524754,-13.3460092184602,
197.298,1.31399999999999,1,1,4,9,1,44.8375571182272,-13.3759735693822,
197.309,1.32499999999999,1,1,4,9,1,44.8376888325728,-13.3644526430841,
197.319,1.33500000000001,1,1,4,9,1,44.8367849996496,-13.2147841694065,
197.33,1.346,1,1,4,9,1,44.8381384780973,-13.1944185190356,
197.341,1.357,1,1,4,9,1,44.8370711377107,-13.2899456817496,
197.352,1.368,1,1,4,9,1,44.8370847633327,-13.2200868611223,
197.363,1.37899999999999,1,1,4,9,1,44.837311857032,-13.4369503813856,
197.374,1.38999999999999,1,1,4,9,1,44.8379658868859,-13.2292132906925,
197.384,1.40000000000001,1,1,4,9,1,44.8377115419427,-13.2092619131119,
197.395,1.411,1,1,4,9,1,44.8378250887923,-13.3854397026404,
197.406,1.422,1,1,4,9,1,44.8374208620076,-13.2773227898294,
197.417,1.43299999999999,1,1,4,9,1,44.8371801426864,-13.4271238307999,
197.428,1.44399999999999,1,1,4,9,1,44.8374344876296,-13.315029899202,
197.438,1.45400000000001,1,1,4,9,1,44.8379795125078,-13.2166318260512,
197.449,1.465,1,1,4,9,1,44.8376434138329,-13.2536553853198,
197.46,1.476,1,1,4,9,1,44.8379704287599,-13.2764113896907,
197.471,1.48699999999999,1,1,4,9,1,44.8381929805852,-13.3337591720512,
197.482,1.49799999999999,1,1,4,9,1,44.8388924291789,-13.3007540588484,
197.493,1.50899999999999,1,1,4,9,1,44.8364307334788,-13.172076787455,
197.503,1.51900000000001,1,1,4,9,1,44.8383564880486,-13.1496812004117,
197.514,1.53,1,1,4,9,1,44.8372755220401,-13.3083849636456,
197.525,1.541,1,1,4,9,1,44.8366396596821,-13.3731606571361,
197.536,1.55199999999999,1,1,4,9,1,44.836666910926,-13.282927900682,
197.547,1.56299999999999,1,1,4,9,1,44.8367486646578,-13.3140066454099,
197.557,1.57300000000001,1,1,4,9,1,44.8375071576133,-13.2531624006994,
197.568,1.584,1,1,4,9,1,44.8360083391981,-13.2861716566301,
197.579,1.595,1,1,4,9,1,44.8380067637518,-13.4530241656491,
197.59,1.60599999999999,1,1,4,9,1,44.8365079453365,-13.3098929166023,
197.601,1.61699999999999,1,1,4,9,1,44.8378705075322,-13.155816580436,
197.612,1.62799999999999,1,1,4,9,1,44.8381112268534,-13.149113646689,
197.622,1.63800000000001,1,1,4,9,1,44.8375071576133,-13.282927900682,
197.633,1.649,1,1,4,9,1,44.8365034034625,-13.3063798833406,
197.644,1.66,1,1,4,9,1,44.8368940046253,-13.3220849648207,
197.655,1.67099999999999,1,1,4,9,1,44.8361945560315,-13.2043734941864,
197.666,1.68199999999999,1,1,4,9,1,44.8371120145766,-13.2307999554793,
197.676,1.69200000000001,1,1,4,9,1,44.8370847633327,-13.3404993903493,
197.687,1.703,1,1,4,9,1,44.8388924291789,-13.3309462598051,
197.698,1.714,1,1,4,9,1,44.8368440440115,-13.3120347069281,
197.709,1.72499999999999,1,1,4,9,1,44.8358539154826,-13.2748827230945,
197.72,1.73599999999999,1,1,4,9,1,44.8366578271781,-13.2403365151119,
197.73,1.74600000000001,1,1,4,9,1,44.8366260340602,-13.5011295220581,
197.741,1.75700000000001,1,1,4,9,1,44.8364806940926,-13.4555139451187,
197.752,1.768,1,1,4,9,1,44.8352180531246,-13.4063687640061,
197.763,1.779,1,1,4,9,1,44.836675994674,-13.2626161057739,
197.774,1.78999999999999,1,1,4,9,1,44.8371619751904,-13.28190464689,
197.785,1.80099999999999,1,1,4,9,1,44.8363035610072,-13.2822609214897,
197.795,1.81100000000001,1,1,4,9,1,44.8372119358043,-13.3237586268935,
197.806,1.822,1,1,4,9,1,44.8382974436868,-13.3709318695243,
197.817,1.833,1,1,4,9,1,44.8377297094386,-13.3353085522869,
197.828,1.84399999999999,1,1,4,9,1,44.8372846057881,-13.189409961001,
197.839,1.85499999999999,1,1,4,9,1,44.8365170290845,-13.3078961217531,
197.849,1.86500000000001,1,1,4,9,1,44.8365079453365,-13.403684276325,
197.866,1.88200000000001,1,1,4,9,1,44.8359084179704,-13.3622942818467,
197.877,1.893,1,1,4,9,1,44.8351726343848,-13.3023490090911,
197.888,1.904,1,1,4,9,1,44.8356313636573,-13.2708891333961,
197.899,1.91499999999999,1,1,4,9,1,44.8365579059504,-13.2608015909524,
197.91,1.92599999999999,1,1,4,9,1,44.8367804577757,-13.3124158378952,
197.92,1.93600000000001,1,1,4,9,1,44.8372528126702,-13.4357945603007,
197.931,1.947,1,1,4,9,1,44.8365533640764,-13.3179546651014,
197.942,1.958,1,1,4,9,1,44.8360900929299,-13.2593557789143,
197.953,1.96899999999999,1,1,4,9,1,44.8368985464993,-13.2487048254758,
197.964,1.97999999999999,1,1,4,9,1,44.836049216064,-13.2947471033891,
197.974,1.99000000000001,1,1,4,9,1,44.8361445954177,-13.3174906795763,
197.985,2.001,1,1,4,9,1,44.8363171866291,-13.1652371436873,
197.996,2.012,1,1,4,9,1,44.8374571969995,-13.1705108363077,
198.007,2.023,1,1,4,9,1,44.8373254826539,-13.2776832071569,
198.018,2.03399999999999,1,1,4,9,1,44.8372618964181,-13.3698630457253,
198.029,2.04499999999999,1,1,4,9,1,44.836685078422,-13.3727629552574,
198.039,2.05500000000001,1,1,4,9,1,44.8377206256907,-13.3416054986994,
198.05,2.066,1,1,4,9,1,44.8370893052067,-13.2661291390356,
198.061,2.077,1,1,4,9,1,44.8358084967428,-13.3342521566716,
198.072,2.08799999999999,1,1,4,9,1,44.8379522612639,-13.3530394277115,
198.083,2.09899999999999,1,1,4,9,1,44.836998467727,-13.4211997298986,
198.093,2.10900000000001,1,1,4,9,1,44.8358584573566,-13.4518352027409,
198.104,2.12,1,1,4,9,1,44.8375162413613,-13.2733043437635,
198.115,2.131,1,1,4,9,1,44.8357176592631,-13.2173816598017,
198.126,2.142,1,1,4,9,1,44.8343142202015,-13.3196117562626,
198.137,2.15299999999999,1,1,4,9,1,44.835408811832,-13.333808884786,
198.148,2.16399999999999,1,1,4,9,1,44.8362036397795,-13.3191146289143,
198.158,2.17400000000001,1,1,4,9,1,44.83604467419,-13.289759258994,
198.169,2.185,1,1,4,9,1,44.8350863387791,-13.2996769495937,
198.18,2.196,1,1,4,9,1,44.8372255614262,-13.1968088730356,
198.191,2.20699999999999,1,1,4,9,1,44.8372391870482,-13.4712148838709,
198.202,2.21799999999999,1,1,4,9,1,44.8377342513126,-13.4295970393579,
198.212,2.22800000000001,1,1,4,9,1,44.8380521824916,-13.1407950490599,
198.223,2.239,1,1,4,9,1,44.8375389507312,-13.23648792089,
198.234,2.25,1,1,4,9,1,44.836984842105,-13.336584512481,
198.245,2.261,1,1,4,9,1,44.8364761522186,-13.3712301459333,
198.256,2.27199999999999,1,1,4,9,1,44.8360855510559,-13.3676963990321,
198.267,2.28299999999999,1,1,4,9,1,44.8349046638196,-13.3973500453614,
198.275,2.291,1,1,4,9,1,44.8349909594254,-13.6624307756871,
198.277,2.29300000000001,1,1,4,9,1,44.8355723192955,-13.3427861761517,
198.288,2.304,1,1,4,9,1,44.8354451468239,-13.3382747454654,
198.299,2.315,1,1,4,9,1,44.8371438076945,-13.3221843902904,
198.31,2.32599999999999,1,1,4,9,1,44.8382883599389,-13.3357269678051,
198.321,2.33699999999999,1,1,4,9,1,44.836993925853,-13.2272082103874,
198.331,2.34700000000001,1,1,4,9,1,44.8371392658205,-13.3460630739229,
198.342,2.358,1,1,4,9,1,44.8353088906044,-13.2691989004117,
198.353,2.369,1,1,4,9,1,44.8371983101823,-13.4028143034654,
198.364,2.38,1,1,4,9,1,44.8363126447552,-13.4090946789662,
198.375,2.39099999999999,1,1,4,9,1,44.8360991766778,-13.2627776721621,
198.386,2.40199999999999,1,1,4,9,1,44.8352725556125,-13.2426398718259,
198.396,2.41200000000001,1,1,4,9,1,44.8346321513805,-13.3418499196456,
198.407,2.423,1,1,4,9,1,44.834795658844,-13.3734133635382,
198.418,2.434,1,1,4,9,1,44.8353361418483,-13.2804008366613,
198.429,2.44499999999999,1,1,4,9,1,44.8353225162263,-13.283014897968,
198.44,2.45599999999999,1,1,4,9,1,44.8350727131571,-13.2859313784117,
198.45,2.46600000000001,1,1,4,9,1,44.8370075514749,-13.5175264390979,
198.461,2.477,1,1,4,9,1,44.8379931381298,-13.5607848038605,
198.472,2.488,1,1,4,9,1,44.8362808516373,-13.2917891956664,
198.483,2.499,1,1,4,9,1,44.8367849996496,-13.3250428725434,
198.494,2.50999999999999,1,1,4,9,1,44.8358266642387,-13.250361916637,
198.505,2.52099999999999,1,1,4,9,1,44.8351226737709,-13.2174438007202,
198.515,2.53100000000001,1,1,4,9,1,44.8360855510559,-13.3456363729489,
198.526,2.542,1,1,4,9,1,44.836348979747,-13.4021928942799,
198.537,2.553,1,1,4,9,1,44.8352770974864,-13.3438218581274,
198.548,2.56399999999999,1,1,4,9,1,44.8362626841413,-13.2154801476942,
198.559,2.57499999999999,1,1,4,9,1,44.8355586936736,-13.3358471069143,
198.569,2.58500000000001,1,1,4,9,1,44.8351635506368,-13.4297378921066,
198.58,2.596,1,1,4,9,1,44.8366532853041,-13.352463588533,
198.591,2.607,1,1,4,9,1,44.8365669896983,-13.3236716296075,
198.602,2.618,1,1,4,9,1,44.8352816393604,-13.1875954461795,
198.613,2.62899999999999,1,1,4,9,1,44.8359629204583,-13.3942885694411,
198.624,2.63999999999999,1,1,4,9,1,44.8357040336411,-13.4386281861863,
198.634,2.65000000000001,1,1,4,9,1,44.8364034822349,-13.364415358533,
198.645,2.661,1,1,4,9,1,44.8352680137385,-13.2314627919438,
198.656,2.672,1,1,4,9,1,44.8350136687953,-13.2683040711847,
198.667,2.68299999999999,1,1,4,9,1,44.8366578271781,-13.2357298016838,
198.678,2.69399999999999,1,1,4,9,1,44.8359856298282,-13.3940482912227,
198.688,2.70400000000001,1,1,4,9,1,44.8363035610072,-13.2644596196907,
198.699,2.715,1,1,4,9,1,44.8359720042062,-13.3688232210217,
198.71,2.726,1,1,4,9,1,44.8358039548688,-13.2705452869801,
198.721,2.73699999999999,1,1,4,9,1,44.835722201137,-13.2657065807895,
198.732,2.74799999999999,1,1,4,9,1,44.8362990191332,-13.3668222834446,
198.743,2.75899999999999,1,1,4,9,1,44.8346276095065,-13.4791730641725,
198.753,2.76900000000001,1,1,4,9,1,44.8361445954177,-13.3567761682799,
198.764,2.78,1,1,4,9,1,44.834786575096,-13.3572940092678,
198.775,2.791,1,1,4,9,1,44.8354496886979,-13.4093680990078,
198.786,2.80199999999999,1,1,4,9,1,44.8361900141575,-13.3840021760581,
198.797,2.81299999999999,1,1,4,9,1,44.8356813242712,-13.4192899323354,
198.807,2.82300000000001,1,1,4,9,1,44.8353179743523,-13.4070854559333,
198.818,2.834,1,1,4,9,1,44.8342460920917,-13.2259819629282,
198.829,2.845,1,1,4,9,1,44.8351680925108,-13.3175113932158,
198.84,2.85599999999999,1,1,4,9,1,44.8354723980678,-13.4171398565538,
198.851,2.86699999999999,1,1,4,9,1,44.835426979328,-13.3650740522695,
198.862,2.87799999999999,1,1,4,9,1,44.835113590023,-13.2905505200235,
198.872,2.88800000000001,1,1,4,9,1,44.8355496099256,-13.2346361215174,
198.883,2.899,1,1,4,9,1,44.8348728707017,-13.3245830297462,
198.894,2.91,1,1,4,9,1,44.8348274519619,-13.4048856674168,
198.905,2.92099999999999,1,1,4,9,1,44.8363853147389,-13.4331432144428,
198.916,2.93199999999999,1,1,4,9,1,44.8343778064373,-13.3816325356976,
198.926,2.94200000000001,1,1,4,9,1,44.8342506339657,-13.3432087343978,
198.937,2.953,1,1,4,9,1,44.8350182106693,-13.2208449803285,
198.948,2.964,1,1,4,9,1,44.836371689117,-13.3698547602695,
198.959,2.97499999999999,1,1,4,9,1,44.8379613450119,-13.4503645343354,
198.97,2.98599999999999,1,1,4,9,1,44.835740368633,-13.3160987230009,
198.98,2.99600000000001,1,1,4,9,1,44.8362263491494,-13.2735073374308,
198.991,3.00700000000001,1,1,4,9,1,44.8353406837222,-13.3448368264637,
199.002,3.018,1,1,4,9,1,44.8346503188764,-13.3361702396907,
199.013,3.029,1,1,4,9,1,44.8355814030435,-13.5504445550147,
199.016,3.03199999999998,1,1,4,9,1,44.8324611356154,-13.2042864969004,
199.024,3.03999999999999,1,1,4,9,1,44.834486811413,-13.3323340736526,
199.035,3.05099999999999,1,1,4,9,1,44.8355632355475,-13.2871824822384,
199.045,3.06100000000001,1,1,4,9,1,44.8361945560315,-13.3229590804082,
199.056,3.072,1,1,4,9,1,44.8355314424296,-13.2989975422176,
199.067,3.083,1,1,4,9,1,44.8372073939303,-13.505359247247,
199.078,3.09399999999999,1,1,4,9,1,44.8344050576812,-13.4533762975208,
199.089,3.10499999999999,1,1,4,9,1,44.8353997280841,-13.331033257091,
199.099,3.11500000000001,1,1,4,9,1,44.8367940833976,-13.376068852124,
199.11,3.126,1,1,4,9,1,44.8347184469862,-13.3812224056352,
199.121,3.137,1,1,4,9,1,44.8338055303151,-13.4835187857426,
199.132,3.148,1,1,4,9,1,44.8348501613318,-13.2996769495937,
199.143,3.15899999999999,1,1,4,9,1,44.8345140626569,-13.3124738360859,
199.154,3.16999999999999,1,1,4,9,1,44.8358629992306,-13.2408212142765,
199.164,3.18000000000001,1,1,4,9,1,44.8347502401041,-13.3591043813614,
199.175,3.191,1,1,4,9,1,44.8359402110883,-13.4452358371915,
199.186,3.202,1,1,4,9,1,44.8356086542874,-13.3632802510876,
199.197,3.21299999999999,1,1,4,9,1,44.8367395809098,-13.3246575988484,
199.208,3.22399999999999,1,1,4,9,1,44.836666910926,-13.2444999566543,
199.218,3.23400000000001,1,1,4,9,1,44.836053757938,-13.4260052942661,
199.229,3.245,1,1,4,9,1,44.8349727919294,-13.3695854829559,
199.24,3.256,1,1,4,9,1,44.836371689117,-13.3723238260997,
199.251,3.267,1,1,4,9,1,44.8360265066941,-13.2489575318779,
199.262,3.27799999999999,1,1,4,9,1,44.8361400535437,-13.308111543604,
199.273,3.28899999999999,1,1,4,9,1,44.8362536003933,-13.3176481032366,
199.283,3.29900000000001,1,1,4,9,1,44.8357539942549,-13.4399621445711,
199.294,3.31,1,1,4,9,1,44.8361355116697,-13.3640632266612,
199.305,3.321,1,1,4,9,1,44.8365170290845,-13.297187170124,
199.316,3.33199999999999,1,1,4,9,1,44.8358857086005,-13.2189351827653,
199.327,3.34299999999999,1,1,4,9,1,44.8348910381977,-13.4113524656733,
199.337,3.35300000000001,1,1,4,9,1,44.8341461708641,-13.4020230424359,
199.348,3.364,1,1,4,9,1,44.8348910381977,-13.3561506163666,
199.359,3.375,1,1,4,9,1,44.834800200718,-13.246136334176,
199.37,3.386,1,1,4,9,1,44.8341825058559,-13.2428967209559,
199.381,3.39699999999999,1,1,4,9,1,44.8360128810721,-13.3685042309732,
199.392,3.40799999999999,1,1,4,9,1,44.8350727131571,-13.2549976291604,
199.402,3.41800000000001,1,1,4,9,1,44.8352089693767,-13.2984879866855,
199.413,3.429,1,1,4,9,1,44.8365942409423,-13.3286636167306,
199.424,3.44,1,1,4,9,1,44.8351862600067,-13.2059353026058,
199.435,3.45099999999999,1,1,4,9,1,44.8359129598444,-13.4371368041413,
199.446,3.46199999999999,1,1,4,9,1,44.8352770974864,-13.3409178058675,
199.456,3.47200000000001,1,1,4,9,1,44.8361445954177,-13.4035931363111,
199.467,3.483,1,1,4,9,1,44.8354769399418,-13.2996686641378,
199.478,3.494,1,1,4,9,1,44.8343323876975,-13.3529855722488,
199.489,3.505,1,1,4,9,1,44.8346094420106,-13.2759225477982,
199.5,3.51599999999999,1,1,4,9,1,44.8343278458235,-13.4676397096907,
199.511,3.52699999999999,1,1,4,9,1,44.8368031671456,-13.4285033591915,
199.521,3.53700000000001,1,1,4,9,1,44.836353521621,-13.3183275106127,
199.532,3.548,1,1,4,9,1,44.8353543093442,-13.2210148321725,
199.543,3.559,1,1,4,9,1,44.8365851571943,-13.2412976279854,
199.554,3.56999999999999,1,1,4,9,1,44.8352816393604,-13.3103486166716,
199.565,3.58099999999999,1,1,4,9,1,44.8348910381977,-13.4899938694549,
199.575,3.59100000000001,1,1,4,9,1,44.8365079453365,-13.3280587784567,
199.586,3.602,1,1,4,9,1,44.8346639444984,-13.2041912141587,
199.597,3.613,1,1,4,9,1,44.8351362993929,-13.3554960653579,
199.608,3.624,1,1,4,9,1,44.8351908018807,-13.4653819229835,
199.619,3.63499999999999,1,1,4,9,1,44.8343278458235,-13.386864801039,
199.63,3.64599999999999,1,1,4,9,1,44.8358266642387,-13.4431603305122,
199.64,3.65600000000001,1,1,4,9,1,44.8343369295715,-13.2258079683562,
199.651,3.667,1,1,4,9,1,44.8345685651447,-13.2755621304706,
199.662,3.678,1,1,4,9,1,44.8351499250149,-13.3364188033649,
199.673,3.68899999999999,1,1,4,9,1,44.8349955012994,-13.4090863935104,
199.684,3.69999999999999,1,1,4,9,1,44.8356813242712,-13.4323726670529,
199.694,3.71000000000001,1,1,4,9,1,44.8345322301528,-13.2971913128519,
199.705,3.721,1,1,4,9,1,44.8350409200392,-13.2837523035347,
199.716,3.732,1,1,4,9,1,44.834491353287,-13.4820564027929,
199.727,3.743,1,1,4,9,1,44.8359265854664,-13.3553013571465,
199.738,3.75399999999999,1,1,4,9,1,44.835095422527,-13.2943991142453,
199.749,3.76499999999999,1,1,4,9,1,44.8359492948363,-13.2660379990217,
199.759,3.77500000000001,1,1,4,9,1,44.8353315999743,-13.2959816363042,
199.77,3.786,1,1,4,9,1,44.8365533640764,-13.4281802264151,
199.781,3.797,1,1,4,9,1,44.8346412351285,-13.4788665023076,
199.792,3.80799999999999,1,1,4,9,1,44.8347229888602,-13.2977588665746,
199.803,3.81899999999999,1,1,4,9,1,44.8340144565185,-13.3657534596456,
199.813,3.82900000000001,1,1,4,9,1,44.8346911957423,-13.5138435539922,
199.824,3.84,1,1,4,9,1,44.8338282396851,-13.3021294445122,
199.835,3.851,1,1,4,9,1,44.8351635506368,-13.5967768238813,
199.846,3.86199999999999,1,1,4,9,1,44.8350318362912,-13.3711100068241,
199.857,3.87299999999999,1,1,4,9,1,44.8345322301528,-13.2120458262627,
199.868,3.88399999999999,1,1,4,9,1,44.836376230991,-13.3185015051846,
199.878,3.89400000000001,1,1,4,9,1,44.8351499250149,-13.3473514623007,
199.889,3.905,1,1,4,9,1,44.8364625265967,-13.3648959149697,
199.9,3.916,1,1,4,9,1,44.835722201137,-13.3967990625503,
199.911,3.92699999999999,1,1,4,9,1,44.8348229100879,-13.2262429547861,
199.922,3.93799999999999,1,1,4,9,1,44.8357994129948,-13.2625871066786,
199.932,3.94800000000001,1,1,4,9,1,44.8351771762588,-13.417856548481,
199.943,3.959,1,1,4,9,1,44.8347275307342,-13.4444238625225,
199.954,3.97,1,1,4,9,1,44.8339327027867,-13.2907369427791,
199.965,3.98099999999999,1,1,4,9,1,44.8353543093442,-13.3548497998051,
199.976,3.99199999999999,1,1,4,9,1,44.8335966041118,-13.2674133846855,
199.987,4.00299999999999,1,1,4,9,1,44.8336238553557,-13.3002652169559,
199.997,4.01300000000001,1,1,4,9,1,44.8343596389414,-13.3410130886092,
200.008,4.024,1,1,4,9,1,44.8349773338034,-13.402661022533,
200.019,4.035,1,1,4,9,1,44.8353633930922,-13.2249255673129,
200.03,4.04599999999999,1,1,4,9,1,44.8372301033002,-13.2689006240027,
200.041,4.05699999999999,1,1,4,9,1,44.8370166352229,-13.183519001923,
200.051,4.06700000000001,1,1,4,9,1,44.8351680925108,-13.5010715238674,
200.062,4.078,1,1,4,9,1,44.8342506339657,-13.4506006698258,
200.073,4.089,1,1,4,9,1,44.8340008308965,-13.3097437783978,
200.084,4.09999999999999,1,1,4,9,1,44.8350409200392,-13.2764569596976,
200.095,4.11099999999999,1,1,4,9,1,44.835422437454,-13.3389790092089,
200.105,4.12100000000001,1,1,4,9,1,44.8370438864668,-13.3867405192019,
200.116,4.13200000000001,1,1,4,9,1,44.8352453043686,-13.3371520662037,
200.127,4.143,1,1,4,9,1,44.8346775701204,-13.3095490701864,
200.138,4.154,1,1,4,9,1,44.8356449892793,-13.2110184297427,
200.149,4.16499999999999,1,1,4,9,1,44.8345867326407,-13.3843625933857,
200.16,4.17599999999999,1,1,4,9,1,44.8374435713775,-13.4156277608692,
200.17,4.18600000000001,1,1,4,9,1,44.8358947923485,-13.4538692821413,
200.181,4.197,1,1,4,9,1,44.8351771762588,-13.296673471864,
200.192,4.208,1,1,4,9,1,44.8347093632383,-13.1625526560062,
200.203,4.21899999999999,1,1,4,9,1,44.8344958951609,-13.298338848481,
200.214,4.22999999999999,1,1,4,9,1,44.8335738947419,-13.352376591247,
200.224,4.24000000000001,1,1,4,9,1,44.8338827421729,-13.4220904163978,
200.235,4.251,1,1,4,9,1,44.8337919046932,-13.1786181548138,
200.246,4.262,1,1,4,9,1,44.8365669896983,-13.3015950326127,
200.257,4.273,1,1,4,9,1,44.8358675411046,-13.2345864087826,
200.268,4.28399999999999,1,1,4,9,1,44.835731284885,-13.3547462316075,
200.279,4.29499999999999,1,1,4,9,1,44.8373209407799,-13.3015370344221,
200.289,4.30500000000001,1,1,4,9,1,44.836993925853,-13.3655628941621,
200.3,4.316,1,1,4,9,1,44.8360219648201,-13.2322954802523,
200.311,4.327,1,1,4,9,1,44.8360083391981,-13.2722065208692,
200.322,4.33799999999999,1,1,4,9,1,44.8360083391981,-13.453368012065,
200.333,4.34899999999999,1,1,4,9,1,44.8340326240144,-13.5474535054688,
200.343,4.35900000000001,1,1,4,9,1,44.8342415502177,-13.2923816057566,
200.354,4.37,1,1,4,9,1,44.8345731070187,-13.3858374045191,
200.365,4.381,1,1,4,9,1,44.8348819544497,-13.2652467379923,
200.376,4.392,1,1,4,9,1,44.8348683288278,-13.3777797987479,
200.387,4.40299999999999,1,1,4,9,1,44.8331696679572,-13.4562099234064,
200.398,4.41399999999999,1,1,4,9,1,44.8340235402664,-13.3570703019611,
200.408,4.42400000000001,1,1,4,9,1,44.8358993342225,-13.3275450801968,
200.419,4.435,1,1,4,9,1,44.8356449892793,-13.2822194942106,
200.43,4.446,1,1,4,9,1,44.8366487434301,-13.3626961264533,
200.441,4.45699999999999,1,1,4,9,1,44.834777491348,-13.4165267328241,
200.452,4.46799999999999,1,1,4,9,1,44.8359992554501,-13.3947939822453,
200.462,4.47800000000001,1,1,4,9,1,44.8364398172267,-13.3313273907722,
200.473,4.489,1,1,4,9,1,44.8348819544497,-13.3488179879784,
200.484,4.5,1,1,4,9,1,44.836367147243,-13.5103222352747,
200.495,4.511,1,1,4,9,1,44.833210544823,-13.4024911706889,
200.506,4.52199999999999,1,1,4,9,1,44.8345367720268,-13.343287446228,
200.517,4.53299999999999,1,1,4,9,1,44.8342460920917,-13.4207440298293,
200.527,4.54300000000001,1,1,4,9,1,44.8339463284087,-13.2808606794585,
200.538,4.554,1,1,4,9,1,44.8352680137385,-13.4732862478224,
200.549,4.565,1,1,4,9,1,44.8361763885356,-13.3509473501205,
200.56,4.57599999999999,1,1,4,9,1,44.8357994129948,-13.3559351945156,
