"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
198.663,2.542,1,1,4,9,1,44.8359901717022,-15.0707386981095,
198.674,2.553,1,1,4,9,1,44.8343233039495,-14.9247779659051,
198.685,2.56399999999999,1,1,4,9,1,44.8336147716077,-14.8090550046642,
198.696,2.57499999999999,1,1,4,9,1,44.8361809304096,-15.0456130533782,
198.706,2.58500000000001,1,1,4,9,1,44.8345276882788,-14.9652979875238,
198.717,2.596,1,1,4,9,1,44.8367032459179,-14.8594347186919,
198.728,2.607,1,1,4,9,1,44.8351272156449,-14.8582333276001,
198.739,2.618,1,1,4,9,1,44.8348092844659,-14.9395965036139,
198.75,2.62899999999999,1,1,4,9,1,44.8353497674702,-14.9645232974059,
198.761,2.63999999999999,1,1,4,9,1,44.8339054515428,-15.0249864111494,
198.771,2.65000000000001,1,1,4,9,1,44.8365806153203,-14.97160736212,
198.782,2.661,1,1,4,9,1,44.8342324664698,-14.8557104063072,
198.793,2.672,1,1,4,9,1,44.8354451468239,-14.8788226852777,
198.804,2.68299999999999,1,1,4,9,1,44.8353043487304,-15.0005567447058,
198.815,2.69399999999999,1,1,4,9,1,44.8348501613318,-15.1090837875792,
198.825,2.70400000000001,1,1,4,9,1,44.8358402898607,-15.032091189503,
198.836,2.715,1,1,4,9,1,44.8371392658205,-14.8009725425256,
198.847,2.726,1,1,4,9,1,44.8359901717022,-14.9245128313193,
198.858,2.73699999999999,1,1,4,9,1,44.8356994917671,-14.9678043379051,
198.869,2.74799999999999,1,1,4,9,1,44.8366033246902,-15.0864313514059,
198.88,2.75899999999999,1,1,4,9,1,44.8335920622378,-15.0087634886815,
198.89,2.76900000000001,1,1,4,9,1,44.8329380323839,-14.939165659912,
198.901,2.78,1,1,4,9,1,44.834777491348,-14.9444020679813,
198.912,2.791,1,1,4,9,1,44.8371210983246,-14.8768217477006,
198.923,2.80199999999999,1,1,4,9,1,44.8365397384544,-15.0474772809345,
198.934,2.81299999999999,1,1,4,9,1,44.8375071576133,-15.0689987523903,
198.944,2.82300000000001,1,1,4,9,1,44.8360673835599,-14.9538847721512,
198.955,2.834,1,1,4,9,1,44.8359356692144,-14.9208465171252,
198.966,2.845,1,1,4,9,1,44.8348819544497,-15.0032868023938,
198.977,2.85599999999999,1,1,4,9,1,44.8350000431733,-15.0017747067092,
198.988,2.86699999999999,1,1,4,9,1,44.8342370083438,-14.9991192181234,
198.999,2.87799999999999,1,1,4,9,1,44.835431521202,-14.9874822954441,
199.009,2.88800000000001,1,1,4,9,1,44.8356540730273,-14.829466225042,
199.02,2.899,1,1,4,9,1,44.8364761522186,-14.8858404663453,
199.031,2.91,1,1,4,9,1,44.8359447529623,-14.977755170328,
199.042,2.92099999999999,1,1,4,9,1,44.8357721617509,-15.0418348855307,
199.053,2.93199999999999,1,1,4,9,1,44.836040132316,-15.0453810606156,
199.063,2.94200000000001,1,1,4,9,1,44.8358175804907,-14.8948219004389,
199.074,2.953,1,1,4,9,1,44.8351272156449,-14.8875017002344,
199.085,2.964,1,1,4,9,1,44.8374481132515,-15.0890371272569,
199.096,2.97499999999999,1,1,4,9,1,44.8355132749337,-15.1098046222343,
199.107,2.98599999999999,1,1,4,9,1,44.8350500037872,-14.9861027670524,
199.118,2.99699999999999,1,1,4,9,1,44.8348092844659,-14.8724055997561,
199.128,3.00700000000001,1,1,4,9,1,44.8338782002989,-14.9465770001304,
199.139,3.018,1,1,4,9,1,44.8348319938359,-14.9998069109553,
199.15,3.029,1,1,4,9,1,44.8363262703771,-15.0772344954614,
199.161,3.03999999999999,1,1,4,9,1,44.8371438076945,-15.0025742531945,
199.172,3.05099999999999,1,1,4,9,1,44.837602536967,-14.9437392315169,
199.182,3.06100000000001,1,1,4,9,1,44.8365715315723,-14.9625430734683,
199.193,3.072,1,1,4,9,1,44.836049216064,-15.1176592343383,
199.204,3.083,1,1,4,9,1,44.8343641808154,-15.0794011421546,
199.215,3.09399999999999,1,1,4,9,1,44.8346276095065,-15.0736013230905,
199.226,3.10499999999999,1,1,4,9,1,44.8346094420106,-14.9333285562968,
199.237,3.11599999999999,1,1,4,9,1,44.835726743011,-14.8677657445048,
199.247,3.126,1,1,4,9,1,44.8341234614941,-14.9634337599675,
199.258,3.137,1,1,4,9,1,44.8362445166454,-14.9904484886226,
199.269,3.148,1,1,4,9,1,44.8367077877919,-14.9520205445949,
199.28,3.15899999999999,1,1,4,9,1,44.8352316787466,-14.8948881840853,
199.291,3.16999999999999,1,1,4,9,1,44.836049216064,-14.826139614536,
199.301,3.18000000000001,1,1,4,9,1,44.8365624478244,-15.0131879220818,
199.312,3.191,1,1,4,9,1,44.8352135112507,-14.998584806224,
199.323,3.202,1,1,4,9,1,44.8359129598444,-14.9677131978912,
199.334,3.21299999999999,1,1,4,9,1,44.8353997280841,-14.901218272321,
199.345,3.22399999999999,1,1,4,9,1,44.836053757938,-14.9630070589935,
199.355,3.23400000000001,1,1,4,9,1,44.8354587724459,-14.9471114120299,
199.366,3.245,1,1,4,9,1,44.8353088906044,-15.0722673647057,
199.377,3.256,1,1,4,9,1,44.8337737371972,-14.9605587068028,
199.388,3.267,1,1,4,9,1,44.8339781215266,-14.9143755761408,
199.399,3.27799999999999,1,1,4,9,1,44.8350182106693,-14.8520606630247,
199.41,3.28899999999999,1,1,4,9,1,44.8350590875352,-14.9200552560957,
199.42,3.29900000000001,1,1,4,9,1,44.8341325452421,-15.0307406602066,
199.431,3.31,1,1,4,9,1,44.8365715315723,-14.9822583155585,
199.442,3.321,1,1,4,9,1,44.8338282396851,-14.8507929882864,
199.453,3.33199999999999,1,1,4,9,1,44.8352725556125,-14.8894943523557,
199.464,3.34299999999999,1,1,4,9,1,44.8350091269213,-14.918377451295,
199.474,3.35300000000001,1,1,4,9,1,44.8340735008803,-15.1260441156139,
199.485,3.364,1,1,4,9,1,44.8345821907667,-15.0215852315411,
199.496,3.375,1,1,4,9,1,44.8359810879542,-14.9528822319987,
199.507,3.386,1,1,4,9,1,44.836689620296,-14.833948656633,
199.518,3.39699999999999,1,1,4,9,1,44.8362399747714,-14.9430888232361,
199.529,3.40799999999999,1,1,4,9,1,44.8354633143199,-15.0068868329415,
199.539,3.41800000000001,1,1,4,9,1,44.8332014610751,-14.9712676584319,
199.55,3.429,1,1,4,9,1,44.8356631567752,-14.9121757876243,
199.561,3.44,1,1,4,9,1,44.8351408412669,-14.8227632912951,
199.572,3.45099999999999,1,1,4,9,1,44.8357585361289,-14.9460633018704,
199.583,3.46199999999999,1,1,4,9,1,44.8350318362912,-14.9423762740368,
199.593,3.47200000000001,1,1,4,9,1,44.836984842105,-14.9878717118669,
199.604,3.483,1,1,4,9,1,44.8353724768401,-14.950649301659,
199.615,3.494,1,1,4,9,1,44.8345821907667,-14.9069352368271,
199.626,3.505,1,1,4,9,1,44.8355223586817,-14.9807752189692,
199.637,3.51599999999999,1,1,4,9,1,44.8357040336411,-15.0356207936763,
199.648,3.52699999999999,1,1,4,9,1,44.8337555697013,-15.0692100315134,
199.658,3.53700000000001,1,1,4,9,1,44.8338100721891,-14.8862961664146,
199.669,3.548,1,1,4,9,1,44.8355814030435,-14.8149003937353,
199.68,3.559,1,1,4,9,1,44.8357812454988,-14.8989977701651,
199.691,3.56999999999999,1,1,4,9,1,44.8353997280841,-14.9022912388479,
199.702,3.58099999999999,1,1,4,9,1,44.8361218860478,-15.0527468308271,
199.712,3.59100000000001,1,1,4,9,1,44.8359901717022,-14.8858487518011,
199.723,3.602,1,1,4,9,1,44.8348683288278,-14.8229124294996,
199.734,3.613,1,1,4,9,1,44.8349409988115,-14.843468645354,
199.745,3.624,1,1,4,9,1,44.8352362206206,-14.9578990754891,
199.756,3.63499999999999,1,1,4,9,1,44.8376979163207,-14.8866441555585,
199.767,3.64599999999999,1,1,4,9,1,44.8363807728649,-15.0507210368825,
199.777,3.65600000000001,1,1,4,9,1,44.833860032803,-14.744610729406,
199.788,3.667,1,1,4,9,1,44.8342869689576,-14.9601900040195,
199.799,3.678,1,1,4,9,1,44.8345549395227,-14.9426621222621,
199.81,3.68899999999999,1,1,4,9,1,44.8334103872784,-15.1414219215896,
199.821,3.69999999999999,1,1,4,9,1,44.8349546244335,-15.0321864722447,
199.831,3.71000000000001,1,1,4,9,1,44.835404269958,-14.8903394688479,
199.842,3.721,1,1,4,9,1,44.8344277670512,-14.8335468120264,
199.853,3.732,1,1,4,9,1,44.8340780427543,-14.9991067899397,
199.864,3.743,1,1,4,9,1,44.8353315999743,-15.0213863806018,
199.875,3.75399999999999,1,1,4,9,1,44.835104506275,-15.0265316486572,
199.886,3.76499999999999,1,1,4,9,1,44.8365987828162,-14.8934175156798,
199.896,3.77500000000001,1,1,4,9,1,44.8348138263399,-14.9808539307994,
199.907,3.786,1,1,4,9,1,44.8349955012994,-15.0269914914545,
199.918,3.797,1,1,4,9,1,44.8360719254339,-15.0584140825983,
199.929,3.80799999999999,1,1,4,9,1,44.8348365357099,-15.0426220038323,
199.94,3.81899999999999,1,1,4,9,1,44.8358357479867,-14.8633454538323,
199.95,3.82900000000001,1,1,4,9,1,44.8370983889546,-14.9372724332604,
199.961,3.84,1,1,4,9,1,44.8366442015561,-14.9450483335342,
199.972,3.851,1,1,4,9,1,44.8346821119943,-15.0738540294926,
199.983,3.86199999999999,1,1,4,9,1,44.834804742592,-15.0301233937491,
199.994,3.87299999999999,1,1,4,9,1,44.8348456194578,-14.9154899699467,
200.005,3.88399999999999,1,1,4,9,1,44.8337419440793,-14.8410244358913,
200.015,3.89400000000001,1,1,4,9,1,44.8351226737709,-14.9956351839571,
200.026,3.905,1,1,4,9,1,44.8349727919294,-15.0167796671737,
200.037,3.916,1,1,4,9,1,44.8353452255962,-14.9671373587127,
200.048,3.92699999999999,1,1,4,9,1,44.8347411563562,-14.9758412300368,
200.059,3.93799999999999,1,1,4,9,1,44.8350272944172,-14.8734454244597,
200.069,3.94800000000001,1,1,4,9,1,44.8365124872105,-14.968065329763,
200.08,3.959,1,1,4,9,1,44.8358629992306,-15.0764183780645,
200.091,3.97,1,1,4,9,1,44.8342142989738,-14.8364922915654,
200.102,3.98099999999999,1,1,4,9,1,44.8352135112507,-14.865408532328,
200.113,3.99199999999999,1,1,4,9,1,44.8356086542874,-14.8822155794302,
200.124,4.00299999999999,1,1,4,9,1,44.8348138263399,-14.881842733919,
200.134,4.01300000000001,1,1,4,9,1,44.8353225162263,-15.1074598382413,
200.145,4.024,1,1,4,9,1,44.8340462496364,-14.9650949938566,
200.156,4.035,1,1,4,9,1,44.8351408412669,-14.956453263451,
200.167,4.04599999999999,1,1,4,9,1,44.8354496886979,-14.8379505317873,
200.178,4.05699999999999,1,1,4,9,1,44.8346957376163,-14.8856581863176,
200.188,4.06700000000001,1,1,4,9,1,44.8352044275027,-15.143625852834,
200.199,4.078,1,1,4,9,1,44.8352362206206,-14.9092800208202,
200.21,4.089,1,1,4,9,1,44.8361082604258,-14.92619063612,
200.221,4.09999999999999,1,1,4,9,1,44.8353361418483,-14.849657880841,
200.232,4.11099999999999,1,1,4,9,1,44.836680536548,-14.9961115976659,
200.243,4.12199999999999,1,1,4,9,1,44.8350772550311,-14.967336209652,
200.253,4.13200000000001,1,1,4,9,1,44.8353225162263,-15.1184380671841,
200.264,4.143,1,1,4,9,1,44.836053757938,-14.8765938976659,
200.275,4.154,1,1,4,9,1,44.8366214921862,-14.9173914820541,
200.286,4.16499999999999,1,1,4,9,1,44.835118131897,-14.7863901403072,
200.297,4.17599999999999,1,1,4,9,1,44.8349591663075,-15.0130884966122,
200.307,4.18600000000001,1,1,4,9,1,44.8356313636573,-14.9762430746434,
200.318,4.197,1,1,4,9,1,44.8359129598444,-14.9313359041755,
200.329,4.208,1,1,4,9,1,44.8366214921862,-14.7893397625741,
200.34,4.21899999999999,1,1,4,9,1,44.8355677774215,-14.9086420407231,
200.351,4.22999999999999,1,1,4,9,1,44.835413353706,-14.9663626685949,
200.362,4.24099999999999,1,1,4,9,1,44.8347184469862,-15.0730213411841,
200.372,4.251,1,1,4,9,1,44.8347729494741,-14.9404499055619,
200.383,4.262,1,1,4,9,1,44.8331333329653,-14.88743127386,
200.394,4.273,1,1,4,9,1,44.8343142202015,-14.9798969606538,
200.405,4.28399999999999,1,1,4,9,1,44.8343278458235,-15.0236193109415,
200.416,4.29499999999999,1,1,4,9,1,44.8347275307342,-15.0602285974198,
200.426,4.30500000000001,1,1,4,9,1,44.8342188408478,-14.908306479763,
200.437,4.316,1,1,4,9,1,44.8340780427543,-14.8153643792604,
200.448,4.327,1,1,4,9,1,44.8332605054369,-15.0235654554787,
200.459,4.33799999999999,1,1,4,9,1,44.8339009096688,-14.9981208206988,
200.47,4.34899999999999,1,1,4,9,1,44.8348728707017,-15.0630415096659,
200.48,4.35900000000001,1,1,4,9,1,44.8357085755151,-14.9199102606191,
200.491,4.37,1,1,4,9,1,44.8360219648201,-14.8470852468133,
200.502,4.381,1,1,4,9,1,44.8355496099256,-14.9556537169657,
200.513,4.392,1,1,4,9,1,44.8361900141575,-14.9949516338531,
200.524,4.40299999999999,1,1,4,9,1,44.8362763097633,-15.1286374632811,
200.535,4.41399999999999,1,1,4,9,1,44.8350227525433,-15.0078479458149,
200.545,4.42400000000001,1,1,4,9,1,44.8341370871161,-14.9377239906018,
200.556,4.435,1,1,4,9,1,44.8349682500554,-14.9196575542171,
200.567,4.446,1,1,4,9,1,44.8332468798149,-15.0106981426122,
200.578,4.45699999999999,1,1,4,9,1,44.8340825846283,-15.0192570184597,
200.589,4.46799999999999,1,1,4,9,1,44.8331015398474,-14.8607728198046,
200.599,4.47800000000001,1,1,4,9,1,44.835095422527,-14.8319560045117,
200.61,4.489,1,1,4,9,1,44.8360037973241,-14.8845769343349,
200.621,4.5,1,1,4,9,1,44.833850949055,-15.0448756478115,
200.632,4.511,1,1,4,9,1,44.8344050576812,-15.0843019892638,
200.643,4.52199999999999,1,1,4,9,1,44.8342778852096,-14.9888866802032,
200.654,4.53299999999999,1,1,4,9,1,44.836367147243,-14.9322431615862,
200.664,4.54300000000001,1,1,4,9,1,44.835426979328,-14.8625583355308,
200.675,4.554,1,1,4,9,1,44.8355904867915,-15.022869477191,
200.686,4.565,1,1,4,9,1,44.8355496099256,-15.0113361227092,
200.697,4.57599999999999,1,1,4,9,1,44.834482269539,-14.976342500113,
200.708,4.58699999999999,1,1,4,9,1,44.8350318362912,-14.8321424272673,
200.718,4.59700000000001,1,1,4,9,1,44.8350227525433,-14.9546843186365,
200.729,4.608,1,1,4,9,1,44.8357539942549,-15.0252888302863,
200.74,4.619,1,1,4,9,1,44.835090880653,-14.9707663883557,
200.751,4.63,1,1,4,9,1,44.8349182894416,-14.9981953898011,
200.762,4.64099999999999,1,1,4,9,1,44.8337691953233,-14.8602674070004,
200.773,4.65199999999999,1,1,4,9,1,44.8357131173891,-14.8020786508757,
200.783,4.66200000000001,1,1,4,9,1,44.8358539154826,-15.0220367888825,
200.794,4.673,1,1,4,9,1,44.83604467419,-14.9503095979709,
200.805,4.684,1,1,4,9,1,44.8356767823972,-14.9291112592916,
200.816,4.69499999999999,1,1,4,9,1,44.8351680925108,-14.7596985444285,
200.827,4.70599999999999,1,1,4,9,1,44.8356268217833,-14.828231692127,
200.837,4.71600000000001,1,1,4,9,1,44.8355041911857,-14.8735365644736,
200.848,4.727,1,1,4,9,1,44.8373981526377,-14.9581973518981,
200.859,4.738,1,1,4,9,1,44.835404269958,-15.0552158966572,
200.87,4.749,1,1,4,9,1,44.8345776488927,-14.9017982542275,
200.881,4.75999999999999,1,1,4,9,1,44.8346821119943,-14.828314546685,
200.892,4.77099999999999,1,1,4,9,1,44.8344277670512,-14.9411624547612,
200.899,4.77799999999999,1,1,4,9,1,44.8324611356154,-14.76441711151,
200.901,4.78,1,1,4,9,1,44.8348683288278,-14.9232244429415,
200.912,4.791,1,1,4,9,1,44.8339463284087,-14.8951781750385,
200.923,4.80199999999999,1,1,4,9,1,44.8347684076001,-14.8991593365533,
200.934,4.81299999999999,1,1,4,9,1,44.8352044275027,-14.8400301811945,
200.944,4.82300000000001,1,1,4,9,1,44.8355087330597,-15.0207566859605,
200.955,4.834,1,1,4,9,1,44.8358221223647,-14.969726563652,
200.966,4.845,1,1,4,9,1,44.8364625265967,-14.8738638399779,
200.977,4.85599999999999,1,1,4,9,1,44.8358221223647,-14.8458672848098,
200.988,4.86699999999999,1,1,4,9,1,44.8340916683762,-14.9230421629138,
200.999,4.87799999999999,1,1,4,9,1,44.8350045850473,-15.0316437748895,
201.009,4.88800000000001,1,1,4,9,1,44.835740368633,-15.0798319858565,
201.02,4.899,1,1,4,9,1,44.834150712738,-14.8899251960576,
201.031,4.91,1,1,4,9,1,44.835740368633,-14.8587801676833,
201.042,4.92099999999999,1,1,4,9,1,44.8345776488927,-14.9733473078392,
201.053,4.93199999999999,1,1,4,9,1,44.8350863387791,-15.0527385453713,
201.063,4.94200000000001,1,1,4,9,1,44.8345640232707,-14.9953534784597,
201.074,4.953,1,1,4,9,1,44.835408811832,-14.8559216854302,
201.085,4.964,1,1,4,9,1,44.8354769399418,-14.8775881523626,
201.096,4.97499999999999,1,1,4,9,1,44.8350817969051,-14.8394709129276,
201.107,4.98599999999999,1,1,4,9,1,44.8343005945796,-15.0837841482759,
201.118,4.99699999999999,1,1,4,9,1,44.834804742592,-15.0560195858704,
201.128,5.00700000000001,1,1,4,9,1,44.8357857873728,-14.9432131050732,
201.139,5.018,1,1,4,9,1,44.8355950286654,-14.8676207490282,
201.15,5.029,1,1,4,9,1,44.8343369295715,-14.9110158238115,
201.161,5.03999999999999,1,1,4,9,1,44.8358039548688,-14.9940236628028,
201.171,5.04999999999998,1,1,4,9,1,44.8369666746091,-15.0248289874891,
201.172,5.05099999999999,1,1,4,9,1,44.8367077877919,-15.096204046529,
201.182,5.06100000000001,1,1,4,9,1,44.8350045850473,-14.843766921763,
201.193,5.072,1,1,4,9,1,44.8343687226893,-14.9957760367058,
201.204,5.083,1,1,4,9,1,44.8356313636573,-14.9888866802032,
201.215,5.09399999999999,1,1,4,9,1,44.8334603478922,-15.0326048877629,
201.226,5.10499999999999,1,1,4,9,1,44.8343142202015,-15.2081364117386,
201.237,5.11599999999999,1,1,4,9,1,44.8356359055313,-15.0261256613227,
201.247,5.126,1,1,4,9,1,44.8343005945796,-14.9041471809484,
201.258,5.137,1,1,4,9,1,44.8349092056936,-15.0517360052187,
201.269,5.148,1,1,4,9,1,44.8358629992306,-15.1116812779744,
201.28,5.15899999999999,1,1,4,9,1,44.835090880653,-15.0044426234787,
201.291,5.16999999999999,1,1,4,9,1,44.8351544668888,-15.0500002022274,
201.301,5.18000000000001,1,1,4,9,1,44.8349273731896,-14.8974442472015,
201.312,5.191,1,1,4,9,1,44.8349682500554,-14.9117035166434,
201.323,5.202,1,1,4,9,1,44.8346457770025,-14.9776350312188,
201.334,5.21299999999999,1,1,4,9,1,44.8337010672135,-15.0523698425879,
201.345,5.22399999999999,1,1,4,9,1,44.8353270581003,-15.0980434177179,
201.355,5.23400000000001,1,1,4,9,1,44.8330606629815,-15.0280727434371,
201.366,5.245,1,1,4,9,1,44.8345367720268,-15.0234618872811,
201.377,5.256,1,1,4,9,1,44.8348864963237,-14.9533213611564,
201.386,5.26499999999999,1,1,1,10,1,44.8349092056936,-15.0330398741928,
201.386,0,1,1,1,10,1,44.8349092056936,-15.0330398741928,
201.396,0.0100000000000193,1,1,1,10,1,44.8351862600067,-14.9335232645082,
201.407,0.021000000000015,1,1,1,10,1,44.8346548607504,-15.0120776710038,
201.418,0.0320000000000107,1,1,1,10,1,44.8362990191332,-14.8855504753921,
201.429,0.0430000000000064,1,1,1,10,1,44.8361445954177,-15.0350698108652,
201.449,0.0630000000000166,1,1,1,10,1,44.8359084179704,-14.998029680685,
201.46,0.0740000000000123,1,1,1,10,1,44.8344186833032,-15.2307391351771,
201.471,0.085000000000008,1,1,1,10,1,44.8330652048555,-15.0377211567231,
201.482,0.0960000000000036,1,1,1,10,1,44.8337374022054,-14.9977024051806,
201.493,0.106999999999999,1,1,1,10,1,44.8337010672135,-14.8167397649242,
201.503,0.117000000000019,1,1,1,10,1,44.8332377960669,-15.0379738631252,
201.514,0.128000000000014,1,1,1,10,1,44.8343460133194,-15.0163322525602,
201.525,0.13900000000001,1,1,1,10,1,44.8356177380354,-15.0888092772222,
201.535,0.149000000000001,1,1,1,10,1,44.8384927442682,-14.7969126691807,
201.536,0.150000000000006,1,1,1,10,1,44.8383474043007,-14.8440361990767,
201.547,0.161000000000001,1,1,1,10,1,44.8364080241088,-14.8653629623211,
201.557,0.171000000000021,1,1,1,10,1,44.8357494523809,-15.0394859588097,
201.568,0.182000000000016,1,1,1,10,1,44.834173422108,-15.0421165910281,
201.579,0.193000000000012,1,1,1,10,1,44.8328880717701,-14.9291941138496,
201.59,0.204000000000008,1,1,1,10,1,44.8342778852096,-14.9811894917595,
201.601,0.215000000000003,1,1,1,10,1,44.8327063968106,-14.9114798093366,
201.612,0.225999999999999,1,1,1,10,1,44.8346957376163,-15.0437529685498,
201.622,0.236000000000018,1,1,1,10,1,44.8355178168077,-15.0539316510073,
201.633,0.247000000000014,1,1,1,10,1,44.8357857873728,-15.0250858366191,
201.644,0.25800000000001,1,1,1,10,1,44.8351590087628,-14.8918971345394,
201.655,0.269000000000005,1,1,1,10,1,44.8342052152259,-14.8975353872153,
201.666,0.280000000000001,1,1,1,10,1,44.8341915896039,-14.813674146276,
201.676,0.29000000000002,1,1,1,10,1,44.8341416289901,-14.9972839896624,
201.687,0.301000000000016,1,1,1,10,1,44.8331333329653,-14.9126522013332,
201.698,0.312000000000012,1,1,1,10,1,44.8340916683762,-14.878470553406,
201.709,0.323000000000008,1,1,1,10,1,44.8351680925108,-14.8975146735758,
201.72,0.334000000000003,1,1,1,10,1,44.8361264279217,-14.8455814365845,
201.73,0.344000000000023,1,1,1,10,1,44.8358084967428,-14.9679534761096,
201.741,0.355000000000018,1,1,1,10,1,44.8357994129948,-14.9587607628929,
201.752,0.366000000000014,1,1,1,10,1,44.8363898566129,-14.8563111018531,
201.763,0.37700000000001,1,1,1,10,1,44.8352907231084,-14.9006714322379,
201.774,0.388000000000005,1,1,1,10,1,44.8341461708641,-14.9705178246815,
201.785,0.399000000000001,1,1,1,10,1,44.8351453831409,-15.0931384278808,
201.795,0.40900000000002,1,1,1,10,1,44.8338872840469,-15.0770025026988,
201.806,0.420000000000016,1,1,1,10,1,44.8331242492173,-14.942069712172,
201.817,0.431000000000012,1,1,1,10,1,44.8327109386846,-14.9802325216139,
201.828,0.442000000000007,1,1,1,10,1,44.8331787517051,-14.9820594646191,
201.839,0.453000000000003,1,1,1,10,1,44.8342597177137,-15.10521033699,
201.849,0.463000000000022,1,1,1,10,1,44.8345231464049,-14.9510470035377,
201.86,0.474000000000018,1,1,1,10,1,44.8344413926731,-14.9439090833609,
201.871,0.485000000000014,1,1,1,10,1,44.8349364569375,-14.8445291836971,
