"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
203.264,2.012,1,1,1,10,1,44.8354496886979,-21.0740651277367,
203.275,2.023,1,1,1,10,1,44.8327836086684,-21.1432652546275,
203.286,2.03399999999999,1,1,1,10,1,44.833864574677,-21.2505370509464,
203.297,2.04499999999999,1,1,1,10,1,44.8359311273404,-21.2027755409533,
203.307,2.05500000000001,1,1,1,10,1,44.8349319150636,-21.0305581993,
203.318,2.066,1,1,1,10,1,44.8355178168077,-21.1262179293069,
203.329,2.077,1,1,1,10,1,44.8345912745146,-21.1904219263468,
203.34,2.08799999999999,1,1,1,10,1,44.8348955800717,-21.0989214951544,
203.351,2.09899999999999,1,1,1,10,1,44.8349909594254,-21.1596828853069,
203.361,2.10900000000001,1,1,1,10,1,44.8344050576812,-21.0211127796813,
203.372,2.12,1,1,1,10,1,44.8360037973241,-21.0952344673208,
203.383,2.131,1,1,1,10,1,44.8330470373596,-21.0566739560002,
203.394,2.142,1,1,1,10,1,44.8363444378731,-21.3004279230816,
203.405,2.15299999999999,1,1,1,10,1,44.8346230676325,-21.1866479012272,
203.416,2.16399999999999,1,1,1,10,1,44.8352407624946,-21.0923262723329,
203.426,2.17400000000001,1,1,1,10,1,44.8356222799094,-21.1701888432688,
203.437,2.185,1,1,1,10,1,44.835090880653,-21.0683108786796,
203.448,2.196,1,1,1,10,1,44.8328063180383,-21.281967927546,
203.459,2.20699999999999,1,1,1,10,1,44.833523934128,-21.0074500630574,
203.47,2.21799999999999,1,1,1,10,1,44.8354587724459,-21.2139981908424,
203.48,2.22800000000001,1,1,1,10,1,44.8353179743523,-20.9855640315461,
203.491,2.239,1,1,1,10,1,44.8348138263399,-21.0604935511267,
203.502,2.25,1,1,1,10,1,44.8347002794903,-21.2594107741145,
203.513,2.261,1,1,1,10,1,44.8343414714454,-21.2973995889845,
203.524,2.27199999999999,1,1,1,10,1,44.834473185791,-21.0890659454733,
203.535,2.28299999999999,1,1,1,10,1,44.8359992554501,-21.1813990649741,
203.545,2.29300000000001,1,1,1,10,1,44.8361627629136,-21.1340766841388,
203.556,2.304,1,1,1,10,1,44.8366260340602,-21.1183301753797,
203.567,2.315,1,1,1,10,1,44.8363262703771,-21.1817553395738,
203.578,2.32599999999999,1,1,1,10,1,44.8352044275027,-21.1269760485132,
203.589,2.33699999999999,1,1,1,10,1,44.8333831360345,-21.074781819664,
203.599,2.34700000000001,1,1,1,10,1,44.8348955800717,-21.0896376419239,
203.61,2.358,1,1,1,10,1,44.8345322301528,-21.1287242796882,
203.621,2.369,1,1,1,10,1,44.8353906443361,-21.069189136995,
203.632,2.38,1,1,1,10,1,44.8341143777462,-21.1224936169222,
203.643,2.39099999999999,1,1,1,10,1,44.8365579059504,-21.0879929789464,
203.654,2.40199999999999,1,1,1,10,1,44.8355814030435,-20.9955024357853,
203.664,2.41200000000001,1,1,1,10,1,44.8343414714454,-21.1596248871163,
203.675,2.423,1,1,1,10,1,44.8337464859533,-21.2136212026032,
203.686,2.434,1,1,1,10,1,44.8345912745146,-21.2099424602254,
203.697,2.44499999999999,1,1,1,10,1,44.8363853147389,-21.0443824823121,
203.708,2.45599999999999,1,1,1,10,1,44.8357676198769,-20.9681355752584,
203.718,2.46600000000001,1,1,1,10,1,44.8353452255962,-21.2749377182947,
203.729,2.477,1,1,1,10,1,44.8357857873728,-21.2153694337783,
203.74,2.488,1,1,1,10,1,44.8353043487304,-21.1835367125721,
203.751,2.499,1,1,1,10,1,44.8357131173891,-21.0223473125964,
203.762,2.50999999999999,1,1,1,10,1,44.8342597177137,-21.0372652757749,
203.773,2.52099999999999,1,1,1,10,1,44.835413353706,-21.0264527559482,
203.783,2.53100000000001,1,1,1,10,1,44.8345367720268,-21.1588999097332,
203.794,2.542,1,1,1,10,1,44.8330969979734,-21.0686381541839,
203.805,2.553,1,1,1,10,1,44.8340507915104,-21.0492584730539,
203.816,2.56399999999999,1,1,1,10,1,44.833533017876,-21.1268061966691,
203.827,2.57499999999999,1,1,1,10,1,44.8364307334788,-21.0080341876917,
203.837,2.58500000000001,1,1,1,10,1,44.836675994674,-21.1858732111093,
203.848,2.596,1,1,1,10,1,44.8369485071131,-21.3106397473623,
203.859,2.607,1,1,1,10,1,44.834786575096,-21.0668692093693,
203.87,2.618,1,1,1,10,1,44.8353997280841,-20.9407770001874,
203.881,2.62899999999999,1,1,1,10,1,44.8351771762588,-21.0882373998927,
203.892,2.63999999999999,1,1,1,10,1,44.8331287910913,-21.1216982131648,
203.902,2.65000000000001,1,1,1,10,1,44.8344141414292,-21.1082219192965,
203.918,2.666,1,1,1,10,1,44.8334421803963,-20.9728831414352,
203.929,2.67699999999999,1,1,1,10,1,44.8339145352908,-20.983948367664,
203.94,2.68799999999999,1,1,1,10,1,44.8347547819781,-21.232880744624,
203.95,2.69800000000001,1,1,1,10,1,44.8348728707017,-21.0641184380418,
203.961,2.709,1,1,1,10,1,44.8353134324783,-21.1178703325825,
203.972,2.72,1,1,1,10,1,44.8352725556125,-21.0703325298962,
203.983,2.73099999999999,1,1,1,10,1,44.8347048213643,-21.025649066735,
203.994,2.74199999999999,1,1,1,10,1,44.835404269958,-21.1741327202324,
204.005,2.75299999999999,1,1,1,10,1,44.8350136687953,-21.026502468683,
204.015,2.76300000000001,1,1,1,10,1,44.8361582210396,-20.9265715862082,
204.026,2.774,1,1,1,10,1,44.8355450680516,-21.0224715944335,
204.037,2.785,1,1,1,10,1,44.8350681712831,-21.1314874791995,
204.048,2.79599999999999,1,1,1,10,1,44.8352589299905,-21.1140465947281,
204.059,2.80699999999999,1,1,1,10,1,44.8353406837222,-21.1866893285062,
204.069,2.81700000000001,1,1,1,10,1,44.8355405261776,-21.0379736822463,
204.08,2.828,1,1,1,10,1,44.8342188408478,-21.0189875602671,
204.091,2.839,1,1,1,10,1,44.8361264279217,-21.1050113051717,
204.102,2.84999999999999,1,1,1,10,1,44.8354360630759,-21.1876670122913,
204.113,2.86099999999999,1,1,1,10,1,44.836053757938,-21.2452882146934,
204.124,2.87199999999999,1,1,1,10,1,44.8349727919294,-21.138463832988,
204.134,2.88200000000001,1,1,1,10,1,44.8343278458235,-21.0029137760037,
204.145,2.893,1,1,1,10,1,44.8334875991362,-21.0063066701562,
204.156,2.904,1,1,1,10,1,44.834491353287,-21.0882539708043,
204.167,2.91499999999999,1,1,1,10,1,44.8348864963237,-21.2712631186448,
204.178,2.92599999999999,1,1,1,10,1,44.8347275307342,-21.1495414874005,
204.188,2.93600000000001,1,1,1,10,1,44.8340735008803,-21.1216112158788,
204.199,2.947,1,1,1,10,1,44.8333558847906,-21.1918055974663,
204.21,2.958,1,1,1,10,1,44.8336601903476,-21.1503576047974,
204.221,2.96899999999999,1,1,1,10,1,44.8350272944172,-21.217602364118,
204.232,2.97999999999999,1,1,1,10,1,44.8343096783275,-21.1704456923988,
204.243,2.99099999999999,1,1,1,10,1,44.8363444378731,-21.1680056256639,
204.253,3.001,1,1,1,10,1,44.8358629992306,-21.0190289875461,
204.264,3.012,1,1,1,10,1,44.8352407624946,-21.1564846993658,
204.275,3.023,1,1,1,10,1,44.8360174229461,-21.091854001352,
204.286,3.03399999999999,1,1,1,10,1,44.8358584573566,-21.1725833399967,
204.297,3.04499999999999,1,1,1,10,1,44.8352907231084,-21.0920859941146,
204.307,3.05500000000001,1,1,1,10,1,44.8342688014617,-21.0880219780418,
204.318,3.066,1,1,1,10,1,44.8345912745146,-21.1667130945582,
204.329,3.077,1,1,1,10,1,44.8336647322216,-21.254182651501,
204.34,3.08799999999999,1,1,1,10,1,44.8338236978111,-21.0980059522879,
204.351,3.09899999999999,1,1,1,10,1,44.832588308087,-21.0466734108425,
204.361,3.10900000000001,1,1,1,10,1,44.8333150079247,-21.1192167191509,
204.372,3.12,1,1,1,10,1,44.8344595601691,-21.0898447783191,
204.383,3.131,1,1,1,10,1,44.8371665170644,-21.1687098894074,
204.394,3.142,1,1,1,10,1,44.8358811667265,-21.1930069885582,
204.405,3.15299999999999,1,1,1,10,1,44.8372709801661,-21.0033984751683,
204.411,3.15899999999999,1,1,1,10,1,44.8378069212964,-21.146960567917,
204.412,3.16,1,1,1,10,1,44.8372573545441,-21.2840351487696,
204.423,3.17099999999999,1,1,1,10,1,44.8337782790712,-21.0307860493347,
204.434,3.18199999999999,1,1,1,10,1,44.8340553333843,-20.9223915737541,
204.444,3.19200000000001,1,1,1,10,1,44.8353815605881,-21.1660916853728,
204.455,3.203,1,1,1,10,1,44.8346276095065,-21.3186186413034,
204.466,3.214,1,1,1,10,1,44.8353770187141,-21.1197345601388,
204.477,3.22499999999999,1,1,1,10,1,44.8351408412669,-21.0051964190782,
204.488,3.23599999999999,1,1,1,10,1,44.8345731070187,-20.9753812063607,
204.499,3.24699999999999,1,1,1,10,1,44.8344550182951,-21.1596663143953,
204.509,3.25700000000001,1,1,1,10,1,44.8351408412669,-21.3586953910365,
204.52,3.268,1,1,1,10,1,44.8346548607504,-21.2589219322219,
204.531,3.279,1,1,1,10,1,44.8341370871161,-21.1404399141977,
204.542,3.28999999999999,1,1,1,10,1,44.8331878354531,-20.9970145314699,
204.553,3.30099999999999,1,1,1,10,1,44.8370575120888,-21.0185774302047,
204.563,3.31100000000001,1,1,1,10,1,44.8355450680516,-21.1775131862012,
204.574,3.322,1,1,1,10,1,44.8343914320593,-21.2635037892826,
204.585,3.333,1,1,1,10,1,44.8341870477299,-21.0054242691128,
204.596,3.34399999999999,1,1,1,10,1,44.8348910381977,-21.1090048948702,
204.607,3.35499999999999,1,1,1,10,1,44.834800200718,-21.16894188217,
204.618,3.36599999999999,1,1,1,10,1,44.8351908018807,-21.0588323172376,
204.628,3.376,1,1,1,10,1,44.834482269539,-21.1938603905062,
204.639,3.387,1,1,1,10,1,44.8342279245958,-21.1445495002774,
204.65,3.398,1,1,1,10,1,44.8349637081814,-20.9273214199586,
204.661,3.40899999999999,1,1,1,10,1,44.8356540730273,-21.0980100950158,
204.672,3.41999999999999,1,1,1,10,1,44.835104506275,-21.2366630551994,
204.682,3.43000000000001,1,1,1,10,1,44.835722201137,-21.1501504684022,
204.693,3.441,1,1,1,10,1,44.8356586149012,-21.0135108739794,
204.704,3.452,1,1,1,10,1,44.8352816393604,-21.0048318590227,
204.715,3.46299999999999,1,1,1,10,1,44.8348501613318,-20.9282245346415,
204.726,3.47399999999999,1,1,1,10,1,44.8352407624946,-21.2178633559759,
204.736,3.48400000000001,1,1,1,10,1,44.836058299812,-21.2382124354351,
204.747,3.495,1,1,1,10,1,44.8346957376163,-21.2128009424785,
204.758,3.506,1,1,1,10,1,44.8347366144822,-20.9860528734387,
204.769,3.517,1,1,1,10,1,44.8333286335467,-21.1634403395149,
204.78,3.52799999999999,1,1,1,10,1,44.8331787517051,-21.158183217806,
204.791,3.53899999999999,1,1,1,10,1,44.8343732645633,-21.2067111324611,
204.801,3.54900000000001,1,1,1,10,1,44.8331378748393,-20.9687238426207,
204.812,3.56,1,1,1,10,1,44.8354951074378,-21.1179283307731,
204.823,3.571,1,1,1,10,1,44.8373209407799,-21.0047117199135,
204.834,3.58199999999999,1,1,1,10,1,44.8362218072754,-21.2449692246448,
204.845,3.59299999999999,1,1,1,10,1,44.8346457770025,-21.2712589759169,
204.855,3.60300000000001,1,1,1,10,1,44.834777491348,-21.0696655507038,
204.866,3.614,1,1,1,10,1,44.8345095207829,-21.0552405721458,
204.877,3.625,1,1,1,10,1,44.8357721617509,-21.1038430559031,
204.888,3.636,1,1,1,10,1,44.8360810091819,-21.1350253688286,
204.899,3.64699999999999,1,1,1,10,1,44.8353270581003,-21.1755951031821,
204.91,3.65799999999999,1,1,1,10,1,44.8344232251772,-21.1978995502116,
204.92,3.66800000000001,1,1,1,10,1,44.8358221223647,-21.0154082433589,
204.931,3.679,1,1,1,10,1,44.8338918259209,-21.0451737433416,
204.942,3.69,1,1,1,10,1,44.8327381899285,-21.3270988053207,
204.953,3.70099999999999,1,1,1,10,1,44.8346957376163,-21.2455533492791,
204.964,3.71199999999999,1,1,1,10,1,44.8345503976488,-21.1425071354213,
204.974,3.72200000000001,1,1,1,10,1,44.8353997280841,-20.9867032817194,
204.985,3.733,1,1,1,10,1,44.8341870477299,-21.0089000178234,
204.996,3.744,1,1,1,10,1,44.8340916683762,-21.1461527359759,
205.007,3.755,1,1,1,10,1,44.8349864175514,-21.2223913575738,
205.018,3.76599999999999,1,1,1,10,1,44.8347547819781,-21.2036123719897,
205.029,3.77699999999999,1,1,1,10,1,44.8333922197825,-21.1342589641665,
205.039,3.78700000000001,1,1,1,10,1,44.8348592450798,-21.1077247919482,
205.05,3.798,1,1,1,10,1,44.8351771762588,-21.1821944687315,
205.061,3.809,1,1,1,10,1,44.8355768611695,-21.1950369252306,
205.072,3.81999999999999,1,1,1,10,1,44.8349682500554,-21.0617653685929,
205.083,3.83099999999999,1,1,1,10,1,44.8350817969051,-21.0887055281457,
205.093,3.84100000000001,1,1,1,10,1,44.8344277670512,-21.0997417552792,
205.104,3.852,1,1,1,10,1,44.8341825058559,-21.1876090141007,
205.115,3.863,1,1,1,10,1,44.8349909594254,-21.1872320258615,
205.126,3.874,1,1,1,10,1,44.8349637081814,-21.264680324007,
205.137,3.88499999999999,1,1,1,10,1,44.8353270581003,-21.0817581734525,
205.148,3.89599999999999,1,1,1,10,1,44.8364080241088,-21.0042725907558,
205.158,3.90600000000001,1,1,1,10,1,44.8348319938359,-21.2230914785894,
205.169,3.917,1,1,1,10,1,44.8345776488927,-21.2297032723225,
205.18,3.928,1,1,1,10,1,44.8352453043686,-21.0964482865964,
205.191,3.93899999999999,1,1,1,10,1,44.8346366932545,-21.0701626780522,
205.202,3.94999999999999,1,1,1,10,1,44.8349273731896,-21.0034896151822,
205.212,3.96000000000001,1,1,1,10,1,44.835735826759,-21.1582412159967,
205.223,3.971,1,1,1,10,1,44.8346594026244,-21.1946185097124,
205.234,3.982,1,1,1,10,1,44.8340689590063,-21.1618081047211,
205.245,3.993,1,1,1,10,1,44.8355586936736,-21.0572497951787,
205.256,4.00399999999999,1,1,1,10,1,44.8354496886979,-21.0610528193936,
205.267,4.01499999999999,1,1,1,10,1,44.8340326240144,-21.0364035883711,
205.277,4.02500000000001,1,1,1,10,1,44.8361990979055,-21.3376876178406,
205.288,4.036,1,1,1,10,1,44.8354542305719,-21.1845599663641,
205.299,4.047,1,1,1,10,1,44.8353497674702,-20.9695689591129,
205.31,4.05799999999999,1,1,1,10,1,44.8351317575189,-20.9900133213139,
205.321,4.06899999999999,1,1,1,10,1,44.8340008308965,-20.9585451601631,
205.331,4.07900000000001,1,1,1,10,1,44.8317934801395,-21.2158624183987,
205.342,4.09,1,1,1,10,1,44.8329698255018,-21.3136805096431,
205.353,4.101,1,1,1,10,1,44.8340053727705,-21.0937886552827,
205.364,4.11199999999999,1,1,1,10,1,44.8355178168077,-20.9935677818546,
205.375,4.12299999999999,1,1,1,10,1,44.8339554121567,-21.0853374903607,
205.386,4.13399999999999,1,1,1,10,1,44.8349727919294,-21.094157358066,
205.396,4.14400000000001,1,1,1,10,1,44.8344050576812,-21.1162049559655,
205.407,4.155,1,1,1,10,1,44.8360037973241,-21.1412643170504,
205.418,4.166,1,1,1,10,1,44.8341825058559,-21.0494407530816,
205.429,4.17699999999999,1,1,1,10,1,44.8355814030435,-21.0391585024265,
205.44,4.18799999999999,1,1,1,10,1,44.8337464859533,-21.1514471422358,
205.45,4.19800000000001,1,1,1,10,1,44.8358130386167,-21.2164299721214,
205.461,4.209,1,1,1,10,1,44.8346049001366,-21.0891073727523,
205.472,4.22,1,1,1,10,1,44.8350363781652,-21.080287505047,
205.483,4.23099999999999,1,1,1,10,1,44.8359765460802,-21.0738787049811,
205.494,4.24199999999999,1,1,1,10,1,44.8351908018807,-21.1418277280452,
205.505,4.25299999999999,1,1,1,10,1,44.8345912745146,-21.1827951642774,
205.515,4.26300000000001,1,1,1,10,1,44.8348319938359,-21.0633893179309,
205.526,4.274,1,1,1,10,1,44.833864574677,-21.002516074125,
205.537,4.285,1,1,1,10,1,44.8338736584249,-21.0928896833277,
205.548,4.29599999999999,1,1,1,10,1,44.8340780427543,-21.1798496847384,
205.559,4.30699999999999,1,1,1,10,1,44.8349864175514,-21.1642564569118,
205.569,4.31700000000001,1,1,1,10,1,44.8352770974864,-21.0151141096778,
205.58,4.328,1,1,1,10,1,44.8357040336411,-21.0227947272099,
205.591,4.339,1,1,1,10,1,44.8341370871161,-21.0126906138546,
205.602,4.34999999999999,1,1,1,10,1,44.8344141414292,-21.1566255521145,
205.613,4.36099999999999,1,1,1,10,1,44.8355041911857,-21.3738287760659,
205.624,4.37199999999999,1,1,1,10,1,44.8359629204583,-21.2604008860833,
205.634,4.38200000000001,1,1,1,10,1,44.8344595601691,-21.0043140180349,
205.645,4.393,1,1,1,10,1,44.8344958951609,-21.0673414803503,
205.656,4.404,1,1,1,10,1,44.8350545456612,-21.1318686101665,
205.667,4.41499999999999,1,1,1,10,1,44.8358539154826,-21.2205229872896,
205.678,4.42599999999999,1,1,1,10,1,44.8346594026244,-21.1628023594178,
205.688,4.43600000000001,1,1,1,10,1,44.836040132316,-21.0418305619239,
205.699,4.447,1,1,1,10,1,44.8353906443361,-21.1307542163606,
205.71,4.458,1,1,1,10,1,44.8353043487304,-21.2002319060209,
205.721,4.46899999999999,1,1,1,10,1,44.8333331754206,-21.1812706404091,
205.732,4.47999999999999,1,1,1,10,1,44.8348547032058,-21.1339731159412,
205.743,4.49099999999999,1,1,1,10,1,44.8361854722836,-21.0995056197887,
205.753,4.501,1,1,1,10,1,44.8375798275971,-21.1609339891336,
205.764,4.512,1,1,1,10,1,44.8344368507991,-21.1715062307419,
205.775,4.523,1,1,1,10,1,44.8360900929299,-21.2458516256882,
205.786,4.53399999999999,1,1,1,10,1,44.8341052939982,-21.1715807998442,
205.797,4.54499999999999,1,1,1,10,1,44.8360174229461,-21.0691974224508,
205.807,4.55500000000001,1,1,1,10,1,44.8348637869538,-21.0946627708702,
205.818,4.566,1,1,1,10,1,44.8331923773271,-21.2535115295807,
205.829,4.577,1,1,1,10,1,44.8339599540306,-21.2288540131024,
205.84,4.58799999999999,1,1,1,10,1,44.8333286335467,-21.2155227147107,
205.851,4.59899999999999,1,1,1,10,1,44.8332786729328,-21.1162380977887,
205.861,4.60900000000001,1,1,1,10,1,44.8348728707017,-21.1079733556223,
205.872,4.62,1,1,1,10,1,44.8346639444984,-21.2107130076154,
205.883,4.631,1,1,1,10,1,44.835726743011,-21.25687128191,
205.894,4.642,1,1,1,10,1,44.8359129598444,-21.2054227440833,
205.905,4.65299999999999,1,1,1,10,1,44.8351680925108,-21.0680540295496,
205.916,4.66399999999999,1,1,1,10,1,44.8361264279217,-21.0313743166969,
205.926,4.67400000000001,1,1,1,10,1,44.837307315158,-21.2104644439412,
205.937,4.685,1,1,1,10,1,44.8355995705394,-21.3453019517263,
205.948,4.696,1,1,1,10,1,44.835408811832,-21.2029536782532,
205.959,4.70699999999999,1,1,1,10,1,44.8340962102502,-21.1806450884958,
205.97,4.71799999999999,1,1,1,10,1,44.833219628571,-21.1481453880972,
205.98,4.72800000000001,1,1,1,10,1,44.8355904867915,-21.1080064974456,
205.991,4.739,1,1,1,10,1,44.8359901717022,-21.1945190842428,
206.002,4.75,1,1,1,10,1,44.836058299812,-21.2829994667939,
206.013,4.761,1,1,1,10,1,44.8346321513805,-21.2469121640313,
206.024,4.77199999999999,1,1,1,10,1,44.8357539942549,-21.0365610120314,
206.035,4.78299999999999,1,1,1,10,1,44.8350636294091,-21.1446364975634,
206.045,4.79300000000001,1,1,1,10,1,44.8359674623323,-21.2200424308528,
206.056,4.804,1,1,1,10,1,44.834486811413,-21.1606688545478,
206.067,4.815,1,1,1,10,1,44.835113590023,-21.1569776839863,
206.078,4.82599999999999,1,1,1,10,1,44.8351317575189,-21.1759638059655,
206.089,4.83699999999999,1,1,1,10,1,44.8354769399418,-21.1322414556778,
206.099,4.84700000000001,1,1,1,10,1,44.8348683288278,-21.1935786850088,
206.11,4.858,1,1,1,10,1,44.8344595601691,-21.196942580066,
206.121,4.869,1,1,1,10,1,44.8355223586817,-21.0436409340175,
206.132,4.88,1,1,1,10,1,44.8361400535437,-21.2204898454663,
206.143,4.89099999999999,1,1,1,10,1,44.8332605054369,-21.2189197515911,
206.154,4.90199999999999,1,1,1,10,1,44.8337010672135,-21.2833930259446,
206.164,4.91200000000001,1,1,1,10,1,44.8350182106693,-21.1553993046553,
206.175,4.923,1,1,1,10,1,44.8344595601691,-21.1220627732203,
206.186,4.934,1,1,1,10,1,44.8330470373596,-21.0790156875808,
206.197,4.94499999999999,1,1,1,10,1,44.8359311273404,-21.062018074995,
206.208,4.95599999999999,1,1,1,10,1,44.8348456194578,-21.2720005242115,
206.218,4.96600000000001,1,1,1,10,1,44.8367168715399,-21.2256931117124,
206.229,4.977,1,1,1,10,1,44.8353497674702,-21.0774331655218,
206.24,4.988,1,1,1,10,1,44.834468643917,-21.0590518818165,
206.251,4.999,1,1,1,10,1,44.8350409200392,-21.1746671321319,
206.262,5.00999999999999,1,1,1,10,1,44.8359856298282,-21.1496823401492,
206.273,5.02099999999999,1,1,1,10,1,44.835731284885,-21.3192731923121,
206.283,5.03100000000001,1,1,1,10,1,44.8342688014617,-21.2007870315599,
206.294,5.042,1,1,1,10,1,44.8352362206206,-21.0949610472792,
206.305,5.053,1,1,1,10,1,44.8348410775838,-21.1524413969326,
206.316,5.06399999999999,1,1,1,10,1,44.8342642595877,-21.26378549478,
206.323,5.071,1,1,1,10,1,44.834464102043,-21.1863247684507,
206.327,5.07499999999999,1,1,1,10,1,44.8350000431733,-21.2531262558857,
206.337,5.08500000000001,1,1,1,10,1,44.8351272156449,-21.2059820123502,
206.348,5.096,1,1,1,10,1,44.8348774125757,-21.0236149873347,
206.359,5.107,1,1,1,10,1,44.8343914320593,-21.1236908652861,
206.37,5.118,1,1,1,10,1,44.8343868901853,-21.2455450638233,
206.381,5.12899999999999,1,1,1,10,1,44.8351408412669,-21.3396139863155,
206.392,5.13999999999999,1,1,1,10,1,44.8343687226893,-21.1520229814144,
206.402,5.15000000000001,1,1,1,10,1,44.8347593238521,-21.1627982166899,
206.413,5.161,1,1,1,10,1,44.834150712738,-21.1860844902324,
206.424,5.172,1,1,1,10,1,44.834486811413,-21.2790183052791,
206.435,5.18299999999999,1,1,1,10,1,44.8345367720268,-21.2426037270122,
206.446,5.19399999999999,1,1,1,10,1,44.8349955012994,-21.2374833153242,
206.456,5.20400000000001,1,1,1,10,1,44.834482269539,-21.1220089177575,
206.467,5.215,1,1,1,10,1,44.8353315999743,-21.095909731969,
