"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
61.387,16.17,3,3,2,3.5,57.1890607912755,-114.531023854085,
61.398,16.181,3,3,2,3.5,57.1992345890031,-113.921065168567,
61.409,16.192,3,3,2,3.5,57.2106710276987,-113.801199479423,
61.419,16.202,3,3,2,3.5,57.2211355053613,-113.233935747673,
61.43,16.213,3,3,2,3.5,57.2310231650278,-112.846781254231,
61.441,16.224,3,3,2,3.5,57.2447668757081,-112.400145473558,
61.452,16.235,3,3,2,3.5,57.2530557957317,-112.266476215042,
61.462,16.245,3,3,2,3.5,57.2633295146869,-111.754832748117,
61.473,16.256,3,3,2,3.5,57.27303095752,-111.413422256179,
61.483,16.266,3,3,2,3.5,57.2831048340199,-110.989157206183,
61.494,16.277,3,3,2,3.5,57.2940280409551,-110.70259643168,
61.505,16.288,3,3,2,3.5,57.306926963074,-110.29607882802,
61.516,16.299,3,3,2,3.5,57.3195306633839,-109.801528256422,
61.526,16.309,3,3,2,3.5,57.3282101845702,-109.33166005767,
61.537,16.32,3,3,2,3.5,57.3391015983875,-109.048347181844,
61.547,16.33,3,3,2,3.5,57.348689494371,-108.851426753705,
61.558,16.341,3,3,2,3.5,57.3592266420174,-108.394276729615,
61.569,16.352,3,3,2,3.5,57.3696865778061,-108.12259663374,
61.58,16.363,3,3,2,3.5,57.3820631844166,-107.493680825338,
61.59,16.373,3,3,2,3.5,57.3914285285748,-107.352811505726,
61.601,16.384,3,3,2,3.5,57.4033282384169,-106.94859725878,
61.611,16.394,3,3,2,3.5,57.412080429587,-106.536793534316,
61.622,16.405,3,3,2,3.5,57.4237257944859,-106.082551705214,
61.633,16.416,3,3,2,3.5,57.4350032675919,-105.590751904944,
61.644,16.427,3,3,2,3.5,57.4463761200517,-105.345088140299,
61.654,16.437,3,3,2,3.5,57.4554780355187,-105.012957358864,
61.665,16.448,3,3,2,3.5,57.4665193311775,-104.578202921817,
61.675,16.458,3,3,2,3.5,57.4769520157223,-104.444434237831,
61.686,16.469,3,3,2,3.5,57.4871076459539,-104.101093234691,
61.697,16.48,3,3,2,3.5,57.4992253657473,-103.384459305672,
61.708,16.491,3,3,2,3.5,57.5110614893536,-103.172732768009,
61.718,16.501,3,3,2,3.5,57.5210309027518,-102.681952078802,
61.729,16.512,3,3,2,3.5,57.5304462075238,-102.49588559777,
61.739,16.522,3,3,2,3.5,57.5415692569144,-102.24821675282,
61.75,16.533,3,3,2,3.5,57.5519247296014,-101.658507721291,
61.761,16.544,3,3,2,3.5,57.5631931189595,-101.202766224689,
61.772,16.555,3,3,2,3.5,57.5745568876713,-100.926181138976,
61.782,16.565,3,3,2,3.5,57.5844672567077,-100.442037099871,
61.793,16.576,3,3,2,3.5,57.5945320494597,-100.573411287129,
61.803,16.586,3,3,2,3.5,57.6023304470928,-99.751692922124,
61.814,16.597,3,3,2,3.5,57.6170960794198,-99.6215449823251,
61.825,16.608,3,3,2,3.5,57.6257029306223,-99.2135608529872,
61.836,16.619,3,3,2,3.5,57.6392513407212,-98.8484373865333,
61.846,16.629,3,3,2,3.5,57.6480762018751,-98.4438917213549,
61.857,16.64,3,3,2,3.5,57.6588904038346,-98.2188918834902,
61.867,16.65,3,3,2,3.5,57.6670385257646,-97.6282300245441,
61.878,16.661,3,3,2,3.5,57.6789200681108,-97.7057404636082,
61.889,16.672,3,3,2,3.5,57.6905200142698,-97.0083950757055,
61.9,16.683,3,3,2,3.5,57.7023561378761,-96.7992453147974,
61.91,16.693,3,3,2,3.5,57.7119894525994,-95.9734256491685,
61.921,16.704,3,3,2,3.5,57.7220724128473,-95.8529634072067,
61.931,16.714,3,3,2,3.5,57.7334906840469,-95.8614725703193,
61.942,16.725,3,3,2,3.5,57.742892363197,-95.3061067531063,
61.953,16.736,3,3,2,3.5,57.7549919154944,-94.7555879275398,
61.964,16.747,3,3,2,3.5,57.7647251514454,-94.4041520340772,
61.974,16.757,3,3,2,3.5,57.7762206345028,-94.3275281387843,
61.985,16.768,3,3,2,3.5,57.7879704625033,-93.9423372983685,
61.995,16.778,3,3,2,3.5,57.794674268506,-96.5581219799344,
62.006,16.789,3,3,2,3.5,57.8077684912063,-97.8930249066445,
62.017,16.8,3,3,2,3.5,57.8176334415028,-97.0133994910122,
62.028,16.811,3,3,2,3.5,57.8304097330241,-96.97482240878,
62.038,16.821,3,3,2,3.5,57.8402383483288,-96.0045955339103,
62.049,16.832,3,3,2,3.5,57.8513977327112,-95.4240916437822,
62.059,16.842,3,3,2,3.5,57.861203638646,-95.0916294441151,
62.07,16.853,3,3,2,3.5,57.872190431817,-94.7747273304514,
62.081,16.864,3,3,2,3.5,57.8815512341012,-94.3816984488432,
62.092,16.875,3,3,2,3.5,57.8950769348301,-93.7792546717411,
62.102,16.885,3,3,2,3.5,57.9037564560164,-93.0540867232423,
62.113,16.896,3,3,2,3.5,57.9158423826919,-92.8837211809615,
62.123,16.906,3,3,2,3.5,57.9251804756062,-92.4996985898143,
62.134,16.917,3,3,2,3.5,57.9368212986311,-92.2613343117347,
62.145,16.928,3,3,2,3.5,57.9477808405582,-91.5334570191873,
62.156,16.939,3,3,2,3.5,57.9574232390294,-91.2457859936068,
62.166,16.949,3,3,2,3.5,57.9678286723303,-91.0550050882204,
62.177,16.96,3,3,2,3.5,57.9784521155824,-90.5266250005672,
62.187,16.97,3,3,2,3.5,57.9900429779935,-90.0584553202553,
62.198,16.981,3,3,2,3.5,58.0013477023435,-89.6659401369071,
62.209,16.992,3,3,2,3.5,58.0103769478267,-89.3706796338084,
62.22,17.003,3,3,2,3.5,58.0227671800592,-89.1645043515347,
62.23,17.013,3,3,2,3.5,58.0308199226356,-88.5890380185366,
62.241,17.024,3,3,2,3.5,58.0412662328023,-88.5428880296978,
62.251,17.034,3,3,2,3.5,58.0533021988639,-87.9046759398817,
62.262,17.045,3,3,2,3.5,58.0646705094497,-87.6365917318263,
62.273,17.056,3,3,2,3.5,58.074617213478,-87.3284639158611,
62.284,17.067,3,3,2,3.5,58.0868893569869,-86.8028677413586,
62.294,17.077,3,3,2,3.5,58.0965181298363,-86.3905834604575,
62.305,17.088,3,3,2,3.5,58.1068736025233,-86.2605183752167,
62.315,17.098,3,3,2,3.5,58.1156121680714,-85.8878468585236,
62.326,17.109,3,3,2,3.5,58.1284066270887,-85.5431636115428,
62.337,17.12,3,3,2,3.5,58.138666720422,-84.898961137179,
62.348,17.131,3,3,2,3.5,58.149944193528,-84.6312829164581,
62.358,17.141,3,3,2,3.5,58.1602678730971,-84.4880936692207,
62.369,17.152,3,3,2,3.5,58.170668764524,-83.8828245516889,
62.38,17.163,3,3,2,3.5,58.1834314304233,-83.63691222337,
62.391,17.174,3,3,2,3.5,58.1924788434025,-83.028536059911,
62.401,17.184,3,3,2,3.5,58.204242297025,-82.8169172331727,
62.412,17.195,3,3,2,3.5,58.2135304293254,-82.4235237915091,
62.422,17.205,3,3,2,3.5,58.2252302967122,-82.0824447178038,
62.433,17.216,3,3,2,3.5,58.235018035151,-81.6588342188161,
62.444,17.227,3,3,2,3.5,58.245060118533,-81.4061361021922,
62.455,17.238,3,3,2,3.5,58.2577410307006,-80.9646124477522,
62.465,17.248,3,3,2,3.5,58.2663297144072,-80.7580891763346,
62.476,17.259,3,3,2,3.5,58.277057620761,-80.2890660940748,
62.486,17.269,3,3,2,3.5,58.2865138023989,-79.8586118085914,
62.497,17.28,3,3,2,3.5,58.2997034044529,-79.3531575771531,
62.508,17.291,3,3,2,3.5,58.3104631039246,-79.2093386352744,
62.519,17.302,3,3,2,3.5,58.3220766757056,-78.7790417734513,
62.529,17.312,3,3,2,3.5,58.3315464829654,-78.5177102118778,
62.54,17.323,3,3,2,3.5,58.3427285767178,-78.2272055604116,
62.55,17.333,3,3,2,3.5,58.3515534378717,-77.8827045934586,
62.561,17.344,3,3,2,3.5,58.3628218272298,-77.5790757799959,
62.572,17.355,3,3,2,3.5,58.3728775362337,-76.9566971962249,
62.583,17.366,3,3,2,3.5,58.3848135810677,-76.674038871407,
62.593,17.376,3,3,2,3.5,58.3939382059046,-76.3044081169946,
62.604,17.387,3,3,2,3.5,58.4074729903815,-76.1075208306792,
62.614,17.397,3,3,2,3.5,58.4171108469788,-75.7445598681906,
62.625,17.408,3,3,2,3.5,58.4257676587952,-75.2973689619793,
62.636,17.419,3,3,2,3.5,58.438089762918,-74.8811988023053,
62.647,17.43,3,3,2,3.5,58.4484815705969,-74.6428759515046,
62.657,17.44,3,3,2,3.5,58.4605720391463,-74.243550123484,
62.668,17.451,3,3,2,3.5,58.4707912556138,-74.1609027018202,
62.678,17.461,3,3,2,3.5,58.4800521366703,-73.5302966604339,
62.689,17.472,3,3,2,3.5,58.4910207623453,-73.4610716771757,
62.7,17.483,3,3,2,3.5,58.5012899394266,-73.1101909092521,
62.711,17.494,3,3,2,3.5,58.5129216787035,-72.560890045689,
62.721,17.504,3,3,2,3.5,58.5220508454145,-72.3716585205383,
62.732,17.515,3,3,2,3.5,58.5349088906675,-71.8634700886841,
62.742,17.525,3,3,2,3.5,58.5438109636791,-71.6250892396928,
62.753,17.536,3,3,2,3.5,58.5543571950735,-71.4149535095438,
62.764,17.547,3,3,2,3.5,58.566434038001,-70.9844163695024,
62.775,17.558,3,3,2,3.5,58.5774753336599,-70.3510844131559,
62.785,17.568,3,3,2,3.5,58.5869951015335,-70.389669780844,
62.796,17.579,3,3,2,3.5,58.5971643573871,-69.9332323059533,
62.806,17.589,3,3,2,3.5,58.6089459785056,-69.6105635150487,
62.817,17.6,3,3,2,3.5,58.6197056779773,-69.1844135238565,
62.828,17.611,3,3,2,3.5,58.6290074358997,-68.9440565936555,
62.839,17.622,3,3,2,3.5,58.6399124753389,-68.4509186922727,
62.849,17.632,3,3,2,3.5,58.6516395939696,-68.5842855316522,
62.86,17.643,3,3,2,3.5,58.6615635886279,-68.0219143615553,
62.87,17.653,3,3,2,3.5,58.672518588681,-67.6729433911949,
62.881,17.664,3,3,2,3.5,58.6827877657623,-67.4466054522175,
62.892,17.675,3,3,2,3.5,58.6934112090145,-67.0058523451674,
62.903,17.686,3,3,2,3.5,58.7047840614742,-66.7615059679959,
62.913,17.696,3,3,2,3.5,58.7145354649212,-66.3936814429492,
62.924,17.707,3,3,2,3.5,58.7272345445847,-65.8974282101834,
62.934,17.717,3,3,2,3.5,58.7357096814417,-65.6509731845093,
62.945,17.728,3,3,2,3.5,58.7469508195559,-65.3725197285128,
62.956,17.739,3,3,2,3.5,58.7588868643899,-65.0843474328561,
62.967,17.75,3,3,2,3.5,58.769841864443,-64.656652204156,
62.977,17.76,3,3,2,3.5,58.7790346173897,-64.4604608961284,
62.988,17.771,3,3,2,3.5,58.790557351691,-64.0701372158408,
62.998,17.781,3,3,2,3.5,58.8007266075445,-63.8080143932378,
63.009,17.792,3,3,2,3.5,58.8113182576788,-63.474085667893,
63.02,17.803,3,3,2,3.5,58.8223550114636,-63.1026279704754,
63.031,17.814,3,3,2,3.5,58.8331873809191,-62.8460646887181,
63.041,17.824,3,3,2,3.5,58.8420849120568,-62.6106458901775,
63.052,17.835,3,3,2,3.5,58.8538847006712,-62.2902845987149,
63.062,17.845,3,3,2,3.5,58.864912370708,-62.0468537644099,
63.073,17.856,3,3,2,3.5,58.8751497546714,-61.5539809976128,
63.084,17.867,3,3,2,3.5,58.8885255735588,-61.379820716573,
63.095,17.878,3,3,2,3.5,58.8964011830497,-60.8818151099042,
63.105,17.888,3,3,2,3.5,58.9071472568995,-60.8283532063167,
63.116,17.899,3,3,2,3.5,58.9162900492324,-60.2315973946254,
63.126,17.909,3,3,2,3.5,58.9283033059241,-60.1280250543239,
63.137,17.92,3,3,2,3.5,58.9392628478512,-59.7644716817451,
63.148,17.931,3,3,2,3.5,58.9499407935911,-59.4521514251421,
63.159,17.942,3,3,2,3.5,58.9614453603965,-59.1553249708961,
63.169,17.952,3,3,2,3.5,58.9714601925346,-58.7210883748373,
63.18,17.963,3,3,2,3.5,58.9836732916817,-58.3985107239466,
63.19,17.973,3,3,2,3.5,58.990781324469,-58.2616722785844,
63.201,17.984,3,3,2,3.5,59.0020587975751,-57.856231784179,
63.212,17.995,3,3,2,3.5,59.0142582711002,-57.6157754285084,
63.223,18.006,3,3,2,3.5,59.0251905617834,-57.1694959224357,
63.233,18.016,3,3,2,3.5,59.0361455618365,-57.2728362699747,
63.244,18.027,3,3,2,3.5,59.0455517828605,-56.8184784444913,
63.255,18.038,3,3,2,3.5,59.0574969114424,-56.294116802904,
63.266,18.049,3,3,2,3.5,59.0672801080073,-56.0453708486995,
63.276,18.059,3,3,2,3.5,59.0774584476088,-55.613300899334,
63.287,18.07,3,3,2,3.5,59.0889766400361,-55.8500909408105,
63.297,18.08,3,3,2,3.5,59.0990005559222,-54.9895469298992,
63.308,18.091,3,3,2,3.5,59.110686797687,-55.0276061711435,
63.319,18.102,3,3,2,3.5,59.1209877678861,-54.3881719765961,
63.33,18.113,3,3,2,3.5,59.1329011033502,-54.2936432113067,
63.34,18.123,3,3,2,3.5,59.1419939350692,-53.8584786441976,
63.351,18.134,3,3,2,3.5,59.1522903633944,-53.5325412409776,
63.361,18.144,3,3,2,3.5,59.1633498265492,-53.4033958413312,
63.372,18.155,3,3,2,3.5,59.1745273784276,-53.0185157055081,
63.383,18.166,3,3,2,3.5,59.1847148017771,-52.9449077161286,
63.394,18.177,3,3,2,3.5,59.1973412114569,-52.5770003365239,
63.404,18.187,3,3,2,3.5,59.2048534710289,-52.0106852894634,
63.415,18.198,3,3,2,3.5,59.2173663338591,-51.9508352994495,
63.425,18.208,3,3,2,3.5,59.2260912737853,-51.6576503030302,
63.436,18.219,3,3,2,3.5,59.2380681954851,-51.1800310603718,
63.447,18.23,3,3,2,3.5,59.24973172788,-50.8573001285487,
63.458,18.241,3,3,2,3.5,59.2592560376276,-50.6243462531103,
63.468,18.251,3,3,2,3.5,59.2714963880186,-50.27383418797,
63.479,18.262,3,3,2,3.5,59.2811796633558,-50.153765505159,
63.489,18.272,3,3,2,3.5,59.2912989585955,-49.6453243669026,
63.5,18.283,3,3,2,3.5,59.3013910025914,-49.5608292885941,
63.511,18.294,3,3,2,3.5,59.3133043380554,-49.1217954136238,
63.522,18.305,3,3,2,3.5,59.3240049931653,-48.9393372485943,
63.532,18.315,3,3,2,3.5,59.333819982848,-48.7637725827954,
63.543,18.326,3,3,2,3.5,59.3439120268439,-48.4146234751353,
63.553,18.336,3,3,2,3.5,59.3553121305476,-48.1125813264594,
63.564,18.347,3,3,2,3.5,59.3651225783563,-47.6928359926051,
63.575,18.358,3,3,2,3.5,59.3773265937554,-47.5878178402655,
63.586,18.369,3,3,2,3.5,59.3864830117102,-47.3114854609554,
63.596,18.379,3,3,2,3.5,59.399100337642,-46.7520142003905,
63.607,18.39,3,3,2,3.5,59.4088017804751,-46.7096920921341,
63.617,18.4,3,3,2,3.5,59.4188166126132,-46.3765960550978,
63.628,18.411,3,3,2,3.5,59.4299260363818,-46.1499349833439,
63.639,18.422,3,3,2,3.5,59.4406312333657,-45.9076019719333,
63.65,18.433,3,3,2,3.5,59.4525445688298,-45.1588411880271,
63.66,18.443,3,3,2,3.5,59.4614466418414,-45.320063729826,
63.671,18.454,3,3,2,3.5,59.4731237998582,-44.8756733076771,
63.681,18.464,3,3,2,3.5,59.4831068388784,-44.7002370664432,
63.692,18.475,3,3,2,3.5,59.4950383418384,-44.237378363303,
63.703,18.486,3,3,2,3.5,59.505811666932,-43.8836391131263,
63.714,18.497,3,3,2,3.5,59.5143685575208,-44.0062058608628,
63.724,18.507,3,3,2,3.5,59.5259775874278,-43.4723532296498,
63.735,18.518,3,3,2,3.5,59.5354746459315,-43.0911891207557,
63.745,18.528,3,3,2,3.5,59.5450171231751,-42.946773626059,
63.756,18.539,3,3,2,3.5,59.5581658483632,-42.4638392635011,
63.767,18.55,3,3,2,3.5,59.5692480208879,-42.5043012869292,
63.778,18.561,3,3,2,3.5,59.5807344201973,-42.0171371991824,
63.788,18.571,3,3,2,3.5,59.5909036760509,-41.7260152812587,
63.799,18.582,3,3,2,3.5,59.6003371483189,-41.3265693141289,
63.809,18.592,3,3,2,3.5,59.6111377246565,-41.2231958247667,
63.82,18.603,3,3,2,3.5,59.6218883403802,-40.9428905693976,
63.831,18.614,3,3,2,3.5,59.6324118624047,-40.4856659762054,
63.842,18.625,3,3,2,3.5,59.6435258280473,-40.2996699215469,
63.852,18.635,3,3,2,3.5,59.6556344640927,-40.1028282052384,
63.863,18.646,3,3,2,3.5,59.6657991780723,-39.8655493218694,
63.873,18.656,3,3,2,3.5,59.6733977332501,-39.5730230191866,
63.884,18.667,3,3,2,3.5,59.6867281333976,-39.1072602637864,
63.895,18.678,3,3,2,3.5,59.6954984920637,-38.9611131088263,
63.906,18.689,3,3,2,3.5,59.7088198084632,-38.8310894508645,
63.916,18.699,3,3,2,3.5,59.7169315954014,-38.4808963757728,
63.927,18.71,3,3,2,3.5,59.7285451671824,-38.1901597315441,
63.937,18.72,3,3,2,3.5,59.739636423455,-37.9854965449549,
63.948,18.731,3,3,2,3.5,59.7500554823779,-37.737881555468,
63.959,18.742,3,3,2,3.5,59.760370078199,-37.5226005572635,
63.97,18.753,3,3,2,3.5,59.7723288324029,-37.244449520404,
63.98,18.763,3,3,2,3.5,59.7828432706794,-36.8170484253851,
63.991,18.774,3,3,2,3.5,59.7893835692186,-36.6853552480784,
64.001,18.784,3,3,2,3.5,59.8013604909184,-36.8151593414613,
64.012,18.795,3,3,2,3.5,59.8130285651872,-36.3402121583003,
64.022,18.805,3,3,2,3.5,59.8234067472441,-36.0163254053923,
64.033,18.816,3,3,2,3.5,59.8330400619675,-35.8401186167684,
64.043,18.826,3,3,2,3.5,59.8446672593704,-35.6195473550319,
64.054,18.837,3,3,2,3.5,59.8559083974846,-35.3898745200926,
64.064,18.847,3,3,2,3.5,59.8669315256475,-34.9584425508241,
64.075,18.858,3,3,2,3.5,59.8757790961713,-34.917640823708,
64.085,18.868,3,3,2,3.5,59.8870384017814,-34.4810138736493,
64.096,18.879,3,3,2,3.5,59.8972803276188,-34.3490265626614,
64.107,18.89,3,3,2,3.5,59.9087258500623,-34.2596679217949,
64.117,18.9,3,3,2,3.5,59.9182774110539,-33.8258745976217,
64.128,18.911,3,3,2,3.5,59.9288554355662,-33.7449422653098,
64.138,18.921,3,3,2,3.5,59.9409322784937,-33.5394049631331,
64.149,18.932,3,3,2,3.5,59.949307494123,-33.308443739816,
64.159,18.942,3,3,2,3.5,59.9604895878754,-32.9055385948872,
64.17,18.953,3,3,2,3.5,59.9722394158759,-32.9329344545094,
64.18,18.963,3,3,2,3.5,59.981963568079,-32.4499586646724,
64.191,18.974,3,3,2,3.5,59.993259208681,-32.4505635029463,
64.201,18.984,3,3,2,3.5,60.0030878239857,-32.0294469261561,
64.212,18.995,3,3,2,3.5,60.0142971689819,-32.0025440511544,
64.222,19.005,3,3,2,3.5,60.0244346317176,-31.7654515905409,
64.233,19.016,3,3,2,3.5,60.0345130500915,-31.3554085254353,
64.244,19.027,3,3,2,3.5,60.0457632719537,-39.9266794148052,
64.254,19.037,3,3,2,3.5,60.0579672873528,-39.1181722090828,
64.265,19.048,3,3,2,3.5,60.0664696754537,-39.1813570950585,
64.275,19.058,3,3,2,3.5,60.078319424682,-38.8964575544451,
64.286,19.069,3,3,2,3.5,60.0871897045757,-36.2264321364459,
64.296,19.079,3,3,2,3.5,60.0989077394584,-37.795888031565,
64.307,19.09,3,3,2,3.5,60.1079824036814,-37.2420260245808,
64.317,19.1,3,3,2,3.5,60.1179245658358,-36.5300816635481,
64.328,19.111,3,3,2,3.5,60.1292519995557,-36.0861386560127,
64.338,19.121,3,3,2,3.5,60.1395438860069,-35.6810171516558,
64.349,19.132,3,3,2,3.5,60.1494769644132,-35.5345095793681,
64.36,19.143,3,3,2,3.5,60.1610224080845,-35.2453803135658,
64.37,19.153,3,3,2,3.5,60.1726677729834,-34.6327909958294,
64.381,19.164,3,3,2,3.5,60.1819014027959,-34.1190927358643,
64.391,19.174,3,3,2,3.5,60.192229624239,-34.2517594542282,
64.402,19.185,3,3,2,3.5,60.2039839941136,-33.7163615855074,
64.412,19.195,3,3,2,3.5,60.214212294329,-33.4099447161661,
64.423,19.206,3,3,2,3.5,60.2252127131219,-33.3553601333169,
64.433,19.216,3,3,2,3.5,60.2354183039674,-32.5606854960623,
64.444,19.227,3,3,2,3.5,60.2462779246668,-32.5938190338301,
64.454,19.237,3,3,2,3.5,60.2565471017481,-31.8202267388737,
64.465,19.248,3,3,2,3.5,60.2674385155654,-31.8496981051752,
64.476,19.259,3,3,2,3.5,60.2779620375899,-31.441858971314,
64.486,19.269,3,3,2,3.5,60.2880767909556,-31.3447161447178,
64.497,19.28,3,3,2,3.5,60.2990272491348,-30.7810814426106,
64.507,19.29,3,3,2,3.5,60.3087877363297,-30.7237958011687,
64.518,19.301,3,3,2,3.5,60.3197064013909,-30.3488664977684,
64.528,19.311,3,3,2,3.5,60.3299347016063,-30.2914690026731,
64.539,19.322,3,3,2,3.5,60.3411304209806,-29.6384963733388,
64.549,19.332,3,3,2,3.5,60.3507864450738,-29.6854790504861,
64.56,19.343,3,3,2,3.5,60.3630994654486,-29.1484365187879,
64.57,19.353,3,3,2,3.5,60.3724784352287,-29.0808727694187,
64.581,19.364,3,3,2,3.5,60.3826704004523,-28.6022924138868,
64.591,19.374,3,3,2,3.5,60.3939614991803,-28.3137928427258,
64.602,19.385,3,3,2,3.5,60.4046848636601,-28.3190085371556,
64.613,19.396,3,3,2,3.5,60.414122877802,-27.8326647095335,
64.623,19.406,3,3,2,3.5,60.4242012961759,-27.5171255533499,
64.634,19.417,3,3,2,3.5,60.4356422767455,-27.2102405557556,
64.644,19.427,3,3,2,3.5,60.4456979857494,-26.9056382012357,
64.655,19.438,3,3,2,3.5,60.456180630908,-26.8715186942271,
64.665,19.448,3,3,2,3.5,60.4695201148035,-26.3287633407507,
64.676,19.459,3,3,2,3.5,60.4785947790266,-26.0260956401615,
64.686,19.469,3,3,2,3.5,60.489463483474,-26.1042937720575,
64.697,19.48,3,3,2,3.5,60.5005774491166,-25.6006664836244,
64.707,19.49,3,3,2,3.5,60.508593856701,-25.6066195836209,
64.718,19.501,3,3,2,3.5,60.5194489355265,-24.8204085394721,
64.729,19.512,3,3,2,3.5,60.5307854529943,-24.8234907290319,
64.739,19.522,3,3,2,3.5,60.5408048270064,-24.5350740124289,
64.75,19.533,3,3,2,3.5,60.5512102603073,-24.3257668278605,
64.76,19.543,3,3,2,3.5,60.5620199203928,-23.9690489563216,
64.771,19.554,3,3,2,3.5,60.5727887036125,-23.5768817621172,
64.781,19.564,3,3,2,3.5,60.5832350137792,-23.5832325639924,
64.792,19.575,3,3,2,3.5,60.5924232248519,-23.310454645223,
64.802,19.585,3,3,2,3.5,60.6032147174416,-22.8389417834935,
64.813,19.596,3,3,2,3.5,60.6152461416292,-22.8136504296461,
64.823,19.606,3,3,2,3.5,60.6249975450762,-22.2655716708143,
64.834,19.617,3,3,2,3.5,60.6344173917222,-22.437478307875,
64.844,19.627,3,3,2,3.5,60.6460536728731,-21.6488934806378,
64.855,19.638,3,3,2,3.5,60.6559912931534,-21.896835745629,
64.866,19.649,3,3,2,3.5,60.6672188056456,-21.294988521345,
64.876,19.659,3,3,2,3.5,60.6782646431784,-21.233137593754,
64.887,19.67,3,3,2,3.5,60.689383150695,-20.5649404393764,
64.897,19.68,3,3,2,3.5,60.6994524853209,-20.6705634299899,
64.908,19.691,3,3,2,3.5,60.7093537706094,-20.3036958750888,
64.918,19.701,3,3,2,3.5,60.7210400123742,-20.1363420959935,
64.929,19.712,3,3,2,3.5,60.7304462333982,-19.977236488153,
64.939,19.722,3,3,2,3.5,60.7414557359391,-19.5342048807563,
64.95,19.733,3,3,2,3.5,60.7535371207406,-19.4584012455882,
64.96,19.743,3,3,2,3.5,60.7619850063537,-19.1547061484791,
64.971,19.754,3,3,2,3.5,60.7735667850168,-18.7401723663267,
64.982,19.765,3,3,2,3.5,60.7848715093668,-18.6118389413493,
64.992,19.775,3,3,2,3.5,60.794518449712,-18.3789886341085,
65.003,19.786,3,3,2,3.5,60.8049102573909,-18.0922000095713,
65.013,19.796,3,3,2,3.5,60.8134989410976,-17.8884482231208,
65.024,19.807,3,3,2,3.5,60.8277059229243,-17.1491080024659,
65.034,19.817,3,3,2,3.5,60.8370303902166,-17.674505326029,
65.045,19.828,3,3,2,3.5,60.8480580602535,-16.9319213494261,
65.055,19.838,3,3,2,3.5,60.8561425959477,-16.8758039572528,
