"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
197.809,1.995,1,1,4,9,1,44.8318661501233,-15.6765132284456,
197.819,2.00500000000002,1,1,4,9,1,44.8312166621434,-15.8954895399394,
197.83,2.01600000000002,1,1,4,9,1,44.8324202587496,-15.7674005359083,
197.841,2.02700000000002,1,1,4,9,1,44.8321659138064,-15.5733095909274,
197.852,2.03800000000001,1,1,4,9,1,44.8328426530302,-15.6261625135132,
197.863,2.04900000000001,1,1,4,9,1,44.8329471161319,-15.7804791278979,
197.874,2.06,1,1,4,9,1,44.831966071351,-15.8015448992844,
197.884,2.07000000000002,1,1,4,9,1,44.8317435195257,-15.6838914268407,
197.895,2.08100000000002,1,1,4,9,1,44.8325383474732,-15.7170663918875,
197.906,2.09200000000001,1,1,4,9,1,44.8310576965539,-15.6749969900331,
197.917,2.10300000000001,1,1,4,9,1,44.831025903436,-15.6491670815582,
197.928,2.114,1,1,4,9,1,44.8325020124813,-15.7863286596968,
197.938,2.12400000000002,1,1,4,9,1,44.831352918363,-15.8611711819914,
197.949,2.13500000000002,1,1,4,9,1,44.8315800120622,-15.6995633664976,
197.96,2.14600000000002,1,1,4,9,1,44.8316118051801,-15.7052471891804,
197.971,2.15700000000001,1,1,4,9,1,44.8313574602369,-15.8217034132601,
197.982,2.16800000000001,1,1,4,9,1,44.8338191559371,-15.8333817632185,
197.993,2.179,1,1,4,9,1,44.8330969979734,-15.8488175673849,
198.003,2.18900000000002,1,1,4,9,1,44.8308033516107,-15.8273292377523,
198.023,2.209,1,1,4,9,1,44.8306353022732,-15.768606069728,
198.033,2.21900000000002,1,1,4,9,1,44.8312802483792,-15.6801049735374,
198.044,2.23000000000002,1,1,4,9,1,44.8306262185253,-15.6520752765461,
198.055,2.24100000000001,1,1,4,9,1,44.8321250369405,-15.7126378157593,
198.066,2.25200000000001,1,1,4,9,1,44.8320614507047,-15.8322010857662,
198.077,2.26300000000001,1,1,4,9,1,44.8319933225949,-15.7952272392324,
198.087,2.27300000000002,1,1,4,9,1,44.8307851841148,-15.7403692363416,
198.098,2.28400000000002,1,1,4,9,1,44.8302174498666,-15.6449249281856,
198.109,2.29500000000002,1,1,4,9,1,44.8320024063429,-15.7220169517315,
198.12,2.30600000000001,1,1,4,9,1,44.8321159531925,-15.6503684726501,
198.131,2.31700000000001,1,1,4,9,1,44.8312847902532,-15.8323916512497,
198.142,2.328,1,1,4,9,1,44.831339292741,-15.8155514623242,
198.152,2.33800000000002,1,1,4,9,1,44.8303400804642,-15.7741076123832,
198.163,2.34900000000002,1,1,4,9,1,44.8315800120622,-15.7155335825634,
198.174,2.36000000000001,1,1,4,9,1,44.8318207313835,-15.7629512461405,
198.185,2.37100000000001,1,1,4,9,1,44.8299858142933,-16.0118256249099,
198.196,2.38200000000001,1,1,4,9,1,44.8299267699315,-15.8687316604143,
198.211,2.39700000000002,1,1,4,9,1,44.8301447798828,-15.7918633441752,
198.222,2.40800000000002,1,1,4,9,1,44.8311031152938,-15.7623712642341,
198.233,2.41900000000001,1,1,4,9,1,44.832279460656,-15.8334687605045,
198.244,2.43000000000001,1,1,4,9,1,44.832901697392,-15.7893404228823,
198.255,2.441,1,1,4,9,1,44.8312393715133,-15.6753284082653,
198.265,2.45100000000002,1,1,4,9,1,44.8313892533548,-15.6709619730556,
198.276,2.46200000000002,1,1,4,9,1,44.8303128292203,-15.9474766323935,
198.287,2.47300000000001,1,1,4,9,1,44.8307670166188,-15.9103370767436,
198.298,2.48400000000001,1,1,4,9,1,44.8308714797205,-15.8543522518632,
198.309,2.495,1,1,4,9,1,44.8312439133873,-15.5798675291978,
198.319,2.50500000000002,1,1,4,9,1,44.8311394502856,-15.7311185249343,
198.33,2.51600000000002,1,1,4,9,1,44.831961529477,-15.724515016657,
198.341,2.52700000000002,1,1,4,9,1,44.8326609780708,-15.8131196810452,
198.352,2.53800000000001,1,1,4,9,1,44.8311667015295,-15.8014703301821,
198.363,2.54900000000001,1,1,4,9,1,44.8300357749072,-15.7483895575617,
198.374,2.56,1,1,4,9,1,44.8298223068298,-15.7859889560088,
198.384,2.57000000000002,1,1,4,9,1,44.8301629473787,-15.8856878457211,
198.395,2.58100000000002,1,1,4,9,1,44.830408208574,-15.8219312632948,
198.406,2.59200000000001,1,1,4,9,1,44.8295543362647,-15.7519274471908,
198.417,2.60300000000001,1,1,4,9,1,44.8299222280575,-15.6772547767402,
198.428,2.614,1,1,4,9,1,44.8322022487982,-15.7984088542618,
198.438,2.62400000000002,1,1,4,9,1,44.831966071351,-15.7799074314473,
198.449,2.63500000000002,1,1,4,9,1,44.83291078114,-15.8563324758008,
198.46,2.64600000000002,1,1,4,9,1,44.831334750867,-15.7469271746119,
198.471,2.65700000000001,1,1,4,9,1,44.8315300514484,-15.6582313702099,
198.482,2.66800000000001,1,1,4,9,1,44.8300403167811,-15.6506170363243,
198.493,2.679,1,1,4,9,1,44.8301765730007,-15.7172113873641,
198.503,2.68900000000002,1,1,4,9,1,44.830385499204,-15.7914904986639,
198.514,2.70000000000002,1,1,4,9,1,44.8297087599802,-15.8324869339915,
198.525,2.71100000000001,1,1,4,9,1,44.8299086024356,-15.6304958068997,
198.536,2.72200000000001,1,1,4,9,1,44.8292500307077,-15.6174172149101,
198.547,2.733,1,1,4,9,1,44.8301175286389,-15.7396774007818,
198.557,2.74300000000002,1,1,4,9,1,44.8319842388469,-15.8330006322514,
198.568,2.75400000000002,1,1,4,9,1,44.8323385050178,-15.7900654002653,
198.579,2.76500000000001,1,1,4,9,1,44.831343834615,-15.6449870691042,
198.59,2.77600000000001,1,1,4,9,1,44.8330243279896,-15.6072716742758,
198.601,2.78700000000001,1,1,4,9,1,44.8303809573301,-15.7873519134889,
198.612,2.798,1,1,4,9,1,44.8302356173625,-15.7666755585253,
198.622,2.80800000000002,1,1,4,9,1,44.8306670953911,-15.7961883521059,
198.633,2.81900000000002,1,1,4,9,1,44.8294135381711,-15.6426008578321,
198.644,2.83000000000001,1,1,4,9,1,44.831039529058,-15.6683271981094,
198.655,2.84100000000001,1,1,4,9,1,44.8310758640498,-15.6601370250452,
198.666,2.852,1,1,4,9,1,44.8307579328708,-15.8338664623831,
198.676,2.86200000000002,1,1,4,9,1,44.8308169772327,-15.8041921024143,
198.687,2.87300000000002,1,1,4,9,1,44.8313211252451,-15.6158181219395,
198.698,2.88400000000001,1,1,4,9,1,44.8314028789768,-15.6743051544733,
198.709,2.89500000000001,1,1,4,9,1,44.8311984946474,-15.6220156428823,
198.72,2.90600000000001,1,1,4,9,1,44.8309078147124,-15.8278760778355,
198.73,2.91600000000003,1,1,4,9,1,44.829772346216,-15.7372041922237,
198.741,2.92700000000002,1,1,4,9,1,44.830081193647,-15.691944889884,
198.752,2.93800000000002,1,1,4,9,1,44.830390041078,-15.6014759979395,
198.763,2.94900000000001,1,1,4,9,1,44.8315391351964,-15.7364046457385,
198.774,2.96000000000001,1,1,4,9,1,44.8317480613997,-15.7445741051631,
198.785,2.971,1,1,4,9,1,44.8306807210131,-15.9315809854299,
198.795,2.98100000000002,1,1,4,9,1,44.8310713221759,-15.7278623408026,
198.806,2.99200000000002,1,1,4,9,1,44.8299631049234,-15.6716579513433,
198.817,3.00300000000001,1,1,4,9,1,44.8302129079926,-15.5796396791631,
198.828,3.01400000000001,1,1,4,9,1,44.8295043756508,-15.8943502897661,
198.839,3.02500000000001,1,1,4,9,1,44.8300630261511,-15.8862388285322,
198.849,3.03500000000003,1,1,4,9,1,44.8285460402399,-15.622885615742,
198.86,3.04600000000002,1,1,4,9,1,44.8301674892527,-15.6597517513503,
198.871,3.05700000000002,1,1,4,9,1,44.8312166621434,-15.6467642993745,
198.882,3.06800000000001,1,1,4,9,1,44.8311167409157,-15.692715437274,
198.893,3.07900000000001,1,1,4,9,1,44.8311530759076,-15.8315382493017,
198.904,3.09,1,1,4,9,1,44.8319388201071,-15.7746627379221,
198.914,3.10000000000002,1,1,4,9,1,44.8319978644689,-15.7057236028892,
198.925,3.11100000000002,1,1,4,9,1,44.8292136957158,-15.6866297699846,
198.936,3.12200000000001,1,1,4,9,1,44.8287504245693,-15.7525074290972,
198.947,3.13300000000001,1,1,4,9,1,44.8306443860212,-15.8649742062063,
198.958,3.14400000000001,1,1,4,9,1,44.8295543362647,-15.7953970910764,
198.968,3.15400000000002,1,1,4,9,1,44.8313847114809,-15.6729587679049,
198.979,3.16500000000002,1,1,4,9,1,44.8314074208508,-15.6753698355444,
198.99,3.17600000000002,1,1,4,9,1,44.8296042968785,-15.7663772821163,
199.001,3.18700000000001,1,1,4,9,1,44.8292818238256,-15.8598827936136,
199.012,3.19800000000001,1,1,4,9,1,44.8296587993663,-15.6253008261094,
199.023,3.209,1,1,4,9,1,44.8299948980413,-15.8472391880538,
199.033,3.21900000000002,1,1,4,9,1,44.8301947404966,-15.6619183980435,
199.044,3.23000000000002,1,1,4,9,1,44.8306080510293,-15.8244997545946,
199.055,3.24100000000001,1,1,4,9,1,44.8307897259888,-15.9651826514507,
199.066,3.25200000000001,1,1,4,9,1,44.8325701405911,-15.9155900557245,
199.077,3.26300000000001,1,1,4,9,1,44.8294816662809,-15.687164181884,
199.087,3.27300000000002,1,1,4,9,1,44.8300221492852,-15.6116919649482,
199.098,3.28400000000002,1,1,4,9,1,44.8301266123869,-15.7570520016067,
199.109,3.29500000000002,1,1,4,9,1,44.8299948980413,-15.8182525209169,
199.12,3.30600000000001,1,1,4,9,1,44.8314392139687,-15.837288355631,
199.131,3.31700000000001,1,1,4,9,1,44.8295725037606,-15.6793302834196,
199.142,3.328,1,1,4,9,1,44.8303582479601,-15.7330324652255,
199.152,3.33800000000002,1,1,4,9,1,44.8299086024356,-15.8431006028788,
199.163,3.34900000000002,1,1,4,9,1,44.8306080510293,-15.8545221037072,
199.174,3.36000000000001,1,1,4,9,1,44.8306580116432,-15.8208251549447,
199.185,3.37100000000001,1,1,4,9,1,44.828836720175,-15.8232776498632,
199.196,3.38200000000001,1,1,4,9,1,44.8294816662809,-15.5560219873884,
199.206,3.39200000000002,1,1,4,9,1,44.8307761003668,-15.8284643451977,
199.217,3.40300000000002,1,1,4,9,1,44.8308078934847,-15.7255755550002,
199.228,3.41400000000002,1,1,4,9,1,44.8298495580737,-15.852268459728,
199.239,3.42500000000001,1,1,4,9,1,44.8313574602369,-15.5857294891804,
199.25,3.43600000000001,1,1,4,9,1,44.8304354598179,-15.7183796366327,
199.261,3.447,1,1,4,9,1,44.8308033516107,-15.6417433131562,
199.271,3.45700000000002,1,1,4,9,1,44.8306262185253,-15.7964576294195,
199.282,3.46800000000002,1,1,4,9,1,44.8308533122245,-15.7474905856067,
199.293,3.47900000000001,1,1,4,9,1,44.8315936376842,-15.7489985385634,
199.304,3.49000000000001,1,1,4,9,1,44.8309396078303,-15.797161893163,
199.315,3.501,1,1,4,9,1,44.8311303665377,-15.7440024087125,
199.325,3.51100000000002,1,1,4,9,1,44.830408208574,-15.8586855452497,
199.336,3.52200000000002,1,1,4,9,1,44.8310849477978,-15.8626915631318,
199.347,3.53300000000002,1,1,4,9,1,44.8297950555859,-15.6871558964282,
199.358,3.54400000000001,1,1,4,9,1,44.8294271637931,-15.5874818630834,
199.369,3.55500000000001,1,1,4,9,1,44.8330016186197,-15.7465501863728,
199.38,3.566,1,1,4,9,1,44.8303491642122,-15.7838057384039,
199.39,3.57600000000002,1,1,4,9,1,44.8291819025979,-15.7985621351942,
199.401,3.58700000000002,1,1,4,9,1,44.8293726613053,-15.6440342416865,
199.412,3.59800000000001,1,1,4,9,1,44.8287004639554,-15.6580076629031,
199.423,3.60900000000001,1,1,4,9,1,44.8307488491229,-15.7302319811631,
199.434,3.62,1,1,4,9,1,44.8303491642122,-15.8434527347505,
199.444,3.63000000000002,1,1,4,9,1,44.8311667015295,-15.7478841447575,
199.455,3.64100000000002,1,1,4,9,1,44.8326473524488,-15.7595417810764,
199.466,3.65200000000002,1,1,4,9,1,44.8305944254074,-15.5890892415097,
199.477,3.66300000000001,1,1,4,9,1,44.8300494005291,-15.9160664694334,
199.488,3.67400000000001,1,1,4,9,1,44.8301584055048,-15.8018224620539,
199.499,3.685,1,1,4,9,1,44.8290547301263,-15.9282792312913,
199.509,3.69500000000002,1,1,4,9,1,44.8305035879277,-15.8046809443069,
199.52,3.70600000000002,1,1,4,9,1,44.8286096264757,-15.7247262957801,
199.537,3.72300000000001,1,1,4,9,1,44.8286141683497,-15.7740496141925,
199.548,3.73400000000001,1,1,4,9,1,44.8294089962971,-15.7713609837835,
199.559,3.745,1,1,4,9,1,44.8303446223382,-15.8970637765426,
199.569,3.75500000000002,1,1,4,9,1,44.8309123565864,-15.7487789739845,
199.58,3.76600000000002,1,1,4,9,1,44.8317162682818,-15.6966800278771,
199.591,3.77700000000002,1,1,4,9,1,44.8303491642122,-15.773515202293,
199.602,3.78800000000001,1,1,4,9,1,44.83100773594,-15.8231657962098,
199.613,3.79900000000001,1,1,4,9,1,44.8301674892527,-15.8914669511457,
199.624,3.81,1,1,4,9,1,44.8291864444719,-15.7621724132948,
199.634,3.82000000000002,1,1,4,9,1,44.8312212040174,-15.7179570783866,
199.645,3.83100000000002,1,1,4,9,1,44.8300539424031,-15.6198407107333,
199.656,3.84200000000001,1,1,4,9,1,44.8297178437282,-15.8248974564733,
199.667,3.85300000000001,1,1,4,9,1,44.831330208993,-15.8188656446466,
199.678,3.864,1,1,4,9,1,44.8298904349396,-15.9692135257002,
199.688,3.87400000000002,1,1,4,9,1,44.8290910651182,-15.6280350265253,
199.699,3.88500000000002,1,1,4,9,1,44.8288458039229,-15.671587524969,
199.71,3.89600000000002,1,1,4,9,1,44.8282417346829,-15.8461455078875,
199.721,3.90700000000001,1,1,4,9,1,44.8299540211754,-15.8249803110313,
199.732,3.91800000000001,1,1,4,9,1,44.8319978644689,-15.6939665411007,
199.743,3.929,1,1,4,9,1,44.8311212827897,-15.6568766981856,
199.753,3.93900000000002,1,1,4,9,1,44.8311803271515,-15.6262163689759,
199.764,3.95000000000002,1,1,4,9,1,44.8295815875086,-15.7691901943624,
199.775,3.96100000000001,1,1,4,9,1,44.8296587993663,-15.8575877223554,
199.786,3.97200000000001,1,1,4,9,1,44.8317843963916,-15.7869003561474,
199.797,3.983,1,1,4,9,1,44.8309486915782,-15.7152725907055,
199.807,3.99300000000002,1,1,4,9,1,44.8280600597234,-15.7629015334057,
199.818,4.00400000000002,1,1,4,9,1,44.8286459614676,-15.7899452611561,
199.829,4.01500000000001,1,1,4,9,1,44.8287140895774,-15.7495992341093,
199.84,4.02600000000001,1,1,4,9,1,44.8301629473787,-15.7122898266154,
199.851,4.03700000000001,1,1,4,9,1,44.8314891745825,-15.5928632666293,
199.862,4.048,1,1,4,9,1,44.8314664652126,-15.5748258293399,
199.872,4.05800000000002,1,1,4,9,1,44.831956987603,-15.8155887468753,
199.883,4.06900000000002,1,1,4,9,1,44.8323067118999,-15.8896690072358,
199.894,4.08000000000001,1,1,4,9,1,44.831648140172,-15.8153194695617,
199.905,4.09100000000001,1,1,4,9,1,44.831652682046,-15.6678632125842,
199.916,4.102,1,1,4,9,1,44.8299676467974,-15.5996407694785,
199.926,4.11200000000002,1,1,4,9,1,44.8293726613053,-15.8168067088788,
199.937,4.12300000000002,1,1,4,9,1,44.8298132230819,-15.8624637130972,
199.948,4.13400000000001,1,1,4,9,1,44.8302038242446,-15.8303368582098,
199.959,4.14500000000001,1,1,4,9,1,44.8297314693501,-15.6559031571284,
199.97,4.15600000000001,1,1,4,9,1,44.8303627898341,-15.6612431333953,
199.98,4.16600000000003,1,1,4,9,1,44.8316981007859,-15.7453529380088,
199.991,4.17700000000002,1,1,4,9,1,44.8309214403343,-15.8217448405391,
200.002,4.18800000000002,1,1,4,9,1,44.8306807210131,-15.7913869304663,
200.013,4.19900000000001,1,1,4,9,1,44.8307897259888,-15.6969658761024,
200.024,4.21000000000001,1,1,4,9,1,44.8315073420785,-15.6952425012948,
200.035,4.221,1,1,4,9,1,44.8307443072489,-15.6342532611076,
200.045,4.23100000000002,1,1,4,9,1,44.8296815087363,-15.7457133553364,
200.056,4.24200000000002,1,1,4,9,1,44.8310622384279,-15.6815963555825,
200.067,4.25300000000001,1,1,4,9,1,44.8311485340336,-15.556639253846,
200.078,4.26400000000001,1,1,4,9,1,44.8305353810456,-15.7171078191665,
200.089,4.27500000000001,1,1,4,9,1,44.8309623172002,-15.7431821485877,
200.099,4.28500000000003,1,1,4,9,1,44.8308442284766,-15.8475374644629,
200.11,4.29600000000002,1,1,4,9,1,44.8308714797205,-15.7718788247714,
200.121,4.30700000000002,1,1,4,9,1,44.8296951343582,-15.7876046198909,
200.132,4.31800000000001,1,1,4,9,1,44.8300176074112,-15.691990459891,
200.143,4.32900000000001,1,1,4,9,1,44.8302992035983,-15.7985414215547,
200.154,4.34,1,1,4,9,1,44.8298041393339,-15.8226230988545,
200.164,4.35000000000002,1,1,4,9,1,44.8298359324518,-15.905581225111,
200.175,4.36100000000002,1,1,4,9,1,44.8290002276385,-15.6833114449343,
200.186,4.37200000000001,1,1,4,9,1,44.8288458039229,-15.6720597959499,
200.197,4.38300000000001,1,1,4,9,1,44.8289548088986,-15.7351659700955,
200.208,4.39400000000001,1,1,4,9,1,44.8286732127115,-15.7926753188442,
200.218,4.40400000000002,1,1,4,9,1,44.8313120414971,-15.702914833371,
200.229,4.41500000000002,1,1,4,9,1,44.8306443860212,-15.6648721630383,
200.24,4.42600000000002,1,1,4,9,1,44.8324429681195,-15.5803895129135,
200.251,4.43700000000001,1,1,4,9,1,44.8299676467974,-15.5754886658044,
200.262,4.44800000000001,1,1,4,9,1,44.8321204950665,-15.6601080259499,
200.273,4.459,1,1,4,9,1,44.8302129079926,-15.629414554917,
200.283,4.46900000000002,1,1,4,9,1,44.8299131443095,-15.7722268139152,
200.294,4.48000000000002,1,1,4,9,1,44.8291137744881,-15.6326914526882,
200.305,4.49100000000001,1,1,4,9,1,44.8294317056671,-15.6352765148997,
200.316,4.50200000000001,1,1,4,9,1,44.8307352235009,-15.796267063936,
200.32,4.506,1,1,4,9,1,44.827583162955,-15.7823474981821,
200.327,4.51300000000001,1,1,4,9,1,44.8298995186876,-15.895808529988,
200.337,4.52300000000002,1,1,4,9,1,44.8301266123869,-15.6339715556102,
200.348,4.53400000000002,1,1,4,9,1,44.8307851841148,-15.5271471739049,
200.359,4.54500000000002,1,1,4,9,1,44.8299222280575,-15.5682803192532,
200.37,4.55600000000001,1,1,4,9,1,44.8309804846961,-15.7917059205149,
200.381,4.56700000000001,1,1,4,9,1,44.8310622384279,-15.9520087767193,
200.392,4.578,1,1,4,9,1,44.830694346635,-15.7980940069412,
200.402,4.58800000000002,1,1,4,9,1,44.831339292741,-15.7382647305669,
200.413,4.59900000000002,1,1,4,9,1,44.8291183163621,-15.7779810629724,
200.424,4.61000000000001,1,1,4,9,1,44.8306898047611,-15.900415243416,
200.435,4.62100000000001,1,1,4,9,1,44.829440789415,-15.939642733929,
200.446,4.63200000000001,1,1,4,9,1,44.8304263760699,-15.7273237861752,
200.456,4.64200000000002,1,1,4,9,1,44.828514247122,-15.7672141131527,
200.467,4.65300000000002,1,1,4,9,1,44.8294226219191,-15.7532116928407,
200.478,4.66400000000002,1,1,4,9,1,44.8285596658619,-15.7235704746951,
200.489,4.67500000000001,1,1,4,9,1,44.8296996762322,-15.7342297135894,
200.5,4.68600000000001,1,1,4,9,1,44.8288639714189,-15.8686446631284,
200.511,4.697,1,1,4,9,1,44.828832178301,-15.6700422874612,
200.521,4.70700000000002,1,1,4,9,1,44.8303264548422,-15.7371461940331,
200.532,4.71800000000002,1,1,4,9,1,44.8299086024356,-15.7175469483242,
200.543,4.72900000000001,1,1,4,9,1,44.8297269274761,-15.9168163031838,
200.554,4.74000000000001,1,1,4,9,1,44.8301992823706,-15.6808382363763,
200.565,4.751,1,1,4,9,1,44.830090277395,-15.7570561443346,
200.575,4.76100000000002,1,1,4,9,1,44.8306443860212,-15.8142050757558,
200.586,4.77200000000002,1,1,4,9,1,44.8301039030169,-15.8104517642757,
200.597,4.78300000000002,1,1,4,9,1,44.8307761003668,-15.8242760472878,
200.608,4.79400000000001,1,1,4,9,1,44.8304309179439,-15.7917556332497,
200.619,4.80500000000001,1,1,4,9,1,44.8294816662809,-15.7579634017454,
200.63,4.816,1,1,4,9,1,44.8292182375898,-15.5305069262342,
200.64,4.82600000000002,1,1,4,9,1,44.8285732914838,-15.8312192592532,
200.651,4.83700000000002,1,1,4,9,1,44.8296633412403,-15.8116821544629,
200.662,4.84800000000001,1,1,4,9,1,44.8306443860212,-15.7128698085218,
200.673,4.85900000000001,1,1,4,9,1,44.828509705248,-15.5469991260158,
200.684,4.87,1,1,4,9,1,44.8300675680251,-15.7807442624837,
200.694,4.88000000000002,1,1,4,9,1,44.8306035091553,-15.8126184109689,
200.705,4.89100000000002,1,1,4,9,1,44.8303491642122,-15.8136748065842,
200.716,4.90200000000002,1,1,4,9,1,44.831039529058,-15.7269012279291,
200.727,4.91300000000001,1,1,4,9,1,44.8306807210131,-15.7528181336899,
200.738,4.92400000000001,1,1,4,9,1,44.8314482977167,-15.5803398001787,
200.749,4.935,1,1,4,9,1,44.8304672529358,-15.6597103240712,
200.759,4.94500000000002,1,1,4,9,1,44.8311121990417,-15.7298177083728,
200.77,4.95600000000002,1,1,4,9,1,44.8308260609806,-15.7836980274785,
200.781,4.96700000000001,1,1,4,9,1,44.8311076571677,-15.7191128994716,
200.792,4.97800000000001,1,1,4,9,1,44.8302719523544,-15.7479297147644,
200.803,4.989,1,1,4,9,1,44.829472582533,-15.7485925512289,
200.813,4.99900000000002,1,1,4,9,1,44.8295225431468,-15.9833650842167,
200.824,5.01000000000002,1,1,4,9,1,44.830712514131,-15.9406742731769,
200.835,5.02100000000002,1,1,4,9,1,44.8304400016919,-15.7993906807748,
200.846,5.03200000000001,1,1,4,9,1,44.8294862081549,-15.5950506269621,
200.857,5.04300000000001,1,1,4,9,1,44.828827636427,-15.7927913152254,
200.868,5.054,1,1,4,9,1,44.8293862869272,-15.6950436503554,
200.878,5.06400000000002,1,1,4,9,1,44.8305989672814,-15.9127812862063,
200.889,5.07500000000002,1,1,4,9,1,44.8292454888337,-15.8244169000365,
200.9,5.08600000000001,1,1,4,9,1,44.8311258246637,-15.6756059710348,
200.911,5.09700000000001,1,1,4,9,1,44.8295952131306,-15.6922970217558,
200.922,5.108,1,1,4,9,1,44.8287413408213,-15.7973856004698,
200.932,5.11800000000002,1,1,4,9,1,44.8281145622113,-15.8111394571076,
