"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
52.956,9.721,3,3,2,3,46.6495422866279,-99.3068965126406,
52.967,9.732,3,3,2,3,46.6366933251229,-99.4818687683494,
52.977,9.742,3,3,2,3,46.6286769175384,-99.6220255387618,
52.988,9.753,3,3,2,3,46.6162912271799,-99.634735427968,
52.999,9.764,3,3,2,3,46.6050182959478,-99.744393435559,
53.01,9.775,3,3,2,3,46.5952714343749,-100.082464888807,
53.02,9.785,3,3,2,3,46.58360790198,-100.233193900827,
53.031,9.796,3,3,2,3,46.5725484388253,-100.224063328529,
53.041,9.806,3,3,2,3,46.561030246398,-100.349844833119,
53.052,9.817,3,3,2,3,46.5548351302817,-100.650466026124,
53.063,9.828,3,3,2,3,46.5423858536874,-100.671229378373,
53.074,9.839,3,3,2,3,46.5306405675608,-100.619668986893,
53.084,9.849,3,3,2,3,46.5206211935487,-100.640117491822,
53.095,9.86,3,3,2,3,46.509225631719,-100.95495652699,
53.105,9.87,3,3,2,3,46.5013454803541,-101.218873150775,
53.116,9.881,3,3,2,3,46.4886554844386,-101.263498615746,
53.127,9.892,3,3,2,3,46.4764105921736,-101.149689594796,
53.138,9.903,3,3,2,3,46.4669271592918,-101.340801918415,
53.148,9.913,3,3,2,3,46.4573210958124,-101.514804775794,
53.159,9.924,3,3,2,3,46.4455939771818,-101.568602240342,
53.169,9.934,3,3,2,3,46.4359197855926,-101.842096851038,
53.18,9.945,3,3,2,3,46.425128293003,-101.803685477922,
53.191,9.956,3,3,2,3,46.4126199720468,-101.903094376681,
53.202,9.967,3,3,2,3,46.4020691987784,-102.106154327572,
53.212,9.977,3,3,2,3,46.3929809089334,-102.26842497953,
53.223,9.988,3,3,2,3,46.3839834565681,-102.468518737243,
53.233,9.998,3,3,2,3,46.3689680211719,-102.318195712556,
53.237,10.002,3,3,2,3.5,46.3668424241467,-102.692582318601,
53.244,10.009,3,3,2,3.5,46.360456549323,-102.538762831565,
53.249,10.014,3,3,2,3.5,46.3579766861269,-102.548067398435,
53.255,10.02,3,3,2,3.5,46.3595572582739,-102.48128662464,
53.266,10.031,3,3,2,3.5,46.3726378553522,-101.982377903288,
53.276,10.041,3,3,2,3.5,46.3848736638692,-101.852569667177,
53.287,10.052,3,3,2,3.5,46.3969096299309,-101.594593715205,
53.297,10.062,3,3,2,3.5,46.4045717713445,-101.538401753929,
53.308,10.073,3,3,2,3.5,46.417579698439,-101.480088715967,
53.319,10.084,3,3,2,3.5,46.4272811412721,-101.294204514962,
53.33,10.095,3,3,2,3.5,46.4383133531829,-101.121378192307,
53.34,10.105,3,3,2,3.5,46.450848925383,-101.14721224351,
53.351,10.116,3,3,2,3.5,46.4608092550333,-100.942221781416,
53.361,10.126,3,3,2,3.5,46.4715871220009,-100.826349681971,
53.372,10.137,3,3,2,3.5,46.4813294416999,-100.573104725264,
53.383,10.148,3,3,2,3.5,46.4913760669559,-100.557470070158,
53.394,10.159,3,3,2,3.5,46.5031440624524,-100.412673444495,
53.404,10.169,3,3,2,3.5,46.5140445600177,-100.366291462893,
53.415,10.18,3,3,2,3.5,46.5253765356116,-100.188684432238,
53.425,10.19,3,3,2,3.5,46.5338289630986,-100.214112496106,
53.436,10.201,3,3,2,3.5,46.5460647716156,-99.9754250852504,
53.447,10.212,3,3,2,3.5,46.5585640088238,-99.8092768399749,
53.458,10.223,3,3,2,3.5,46.566348780835,-99.7835670706092,
53.468,10.233,3,3,2,3.5,46.5771266478027,-99.3725007517116,
53.479,10.244,3,3,2,3.5,46.588953687661,-99.313069177216,
53.489,10.254,3,3,2,3.5,46.6015755554668,-99.3730227354274,
53.5,10.265,3,3,2,3.5,46.6103277466369,-99.1466143700756,
53.511,10.276,3,3,2,3.5,46.6241850041667,-98.9581202504916,
53.522,10.287,3,3,2,3.5,46.633831944512,-98.798467802568,
53.532,10.297,3,3,2,3.5,46.6435969735809,-98.8462085989215,
53.543,10.308,3,3,2,3.5,46.6546882298536,-98.6866307201001,
53.553,10.318,3,3,2,3.5,46.6625865487144,-98.5057675053133,
53.564,10.329,3,3,2,3.5,46.6743727117068,-98.2812316529737,
53.575,10.34,3,3,2,3.5,46.6860952884635,-98.1981782439754,
53.586,10.351,3,3,2,3.5,46.6983855994683,-98.1535859208281,
53.596,10.361,3,3,2,3.5,46.708859160879,-98.0003712720656,
53.607,10.372,3,3,2,3.5,46.7169800315651,-97.7462397715874,
53.617,10.382,3,3,2,3.5,46.7284709727485,-97.8091595229773,
53.628,10.393,3,3,2,3.5,46.7403343475987,-97.790989518395,
53.639,10.404,3,3,2,3.5,46.7509305396069,-97.4382693792824,
53.65,10.415,3,3,2,3.5,46.7625668207578,-97.4351954751784,
53.66,10.425,3,3,2,3.5,46.7717868249485,-97.1927216110191,
53.671,10.436,3,3,2,3.5,46.7841225546932,-97.109618489286,
53.681,10.446,3,3,2,3.5,46.7937422437945,-97.1085579509429,
53.692,10.457,3,3,2,3.5,46.8066048309215,-96.8793656724403,
53.703,10.468,3,3,2,3.5,46.8145031497824,-96.7618861945686,
53.714,10.479,3,3,2,3.5,46.8273430275394,-96.3719975007108,
53.724,10.489,3,3,2,3.5,46.8382071901128,-96.3883032777368,
53.735,10.5,3,3,2,3.5,46.8488578846089,-96.397218428184,
53.745,10.51,3,3,2,3.5,46.858227770641,-96.0730582552343,
53.756,10.521,3,3,2,3.5,46.8692599825519,-96.0441585853834,
53.767,10.532,3,3,2,3.5,46.8796472483568,-95.9865249547976,
53.778,10.543,3,3,2,3.5,46.8904160315765,-95.801129595685,
53.788,10.553,3,3,2,3.5,46.9024202045202,-95.6820344539312,
53.799,10.564,3,3,2,3.5,46.913788515106,-95.4390220351444,
53.809,10.574,3,3,2,3.5,46.9233673273415,-95.5261104611201,
53.82,10.585,3,3,2,3.5,46.9345403373459,-95.3358515394495,
53.831,10.596,3,3,2,3.5,46.9474256338428,-95.2806206910474,
53.842,10.607,3,3,2,3.5,46.9559643569356,-95.114638154888,
53.852,10.617,3,3,2,3.5,46.9671237413181,-94.9156297918864,
53.863,10.628,3,3,2,3.5,46.976248366155,-94.8906491426316,
53.873,10.638,3,3,2,3.5,46.9873714155456,-94.8098079503335,
53.884,10.649,3,3,2,3.5,47.0005928107174,-94.7310215510753,
53.895,10.66,3,3,2,3.5,47.0091633269281,-94.3078916085243,
53.906,10.671,3,3,2,3.5,47.0223438452341,-94.3770917354151,
53.916,10.681,3,3,2,3.5,47.0305192184081,-94.2578640263684,
53.927,10.692,3,3,2,3.5,47.0427005244373,-94.2633904253909,
53.938,10.703,3,3,2,3.5,47.0533920957992,-94.0290031660981,
53.949,10.714,3,3,2,3.5,47.0631480411201,-93.8729051787151,
53.959,10.724,3,3,2,3.5,47.0743165092506,-93.7346623485938,
53.97,10.735,3,3,2,3.5,47.0853668886573,-93.6184588309162,
53.98,10.745,3,3,2,3.5,47.0963945586942,-93.5128441257586,
53.991,10.756,3,3,2,3.5,47.1066319426576,-93.2576106596581,
54.002,10.767,3,3,2,3.5,47.11967166287,-93.252407393412,
54.013,10.778,3,3,2,3.5,47.1274700605032,-93.170199100906,
54.023,10.788,3,3,2,3.5,47.1391880953859,-92.9552660918454,
54.034,10.799,3,3,2,3.5,47.15170550009,-92.8203623004139,
54.044,10.809,3,3,2,3.5,47.1598990407599,-92.6557137226392,
54.055,10.82,3,3,2,3.5,47.1741832344444,-92.6041284747918,
54.066,10.831,3,3,2,3.5,47.1833169430293,-92.6049818767398,
54.077,10.842,3,3,2,3.5,47.1948215098346,-92.4253200530449,
54.087,10.852,3,3,2,3.5,47.2050952287899,-92.2372982044418,
54.098,10.863,3,3,2,3.5,47.2159366819933,-92.1765740988404,
54.108,10.873,3,3,2,3.5,47.2273186182011,-92.0434516804072,
54.119,10.884,3,3,2,3.5,47.2346991634276,-91.8202580719082,
54.13,10.895,3,3,2,3.5,47.2481839872906,-91.6865722424801,
54.141,10.906,3,3,2,3.5,47.2591389873437,-91.5871136309862,
54.151,10.916,3,3,2,3.5,47.2689766863963,-91.5367214887748,
54.162,10.927,3,3,2,3.5,47.2818256479014,-91.4907289235963,
54.172,10.937,3,3,2,3.5,47.288842843209,-91.2176154438667,
54.183,10.948,3,3,2,3.5,47.3014647110148,-91.0319383792568,
54.194,10.959,3,3,2,3.5,47.3126240953973,-90.9215512515549,
54.205,10.97,3,3,2,3.5,47.3236199723162,-90.8964711768305,
54.215,10.98,3,3,2,3.5,47.3339118587674,-91.0098576395341,
54.226,10.991,3,3,2,3.5,47.3447941888368,-90.6560852475342,
54.236,11.001,3,3,2,3.5,47.3543275823324,-90.4470929102864,
54.247,11.012,3,3,2,3.5,47.3643651238404,-90.3417930524493,
54.258,11.023,3,3,2,3.5,47.3772367947154,-90.2345709688653,
54.269,11.034,3,3,2,3.5,47.3874423855609,-90.1615181050248,
54.279,11.044,3,3,2,3.5,47.3985200162116,-89.8976014812398,
54.29,11.055,3,3,2,3.5,47.4103924748098,-89.7157025844773,
54.3,11.065,3,3,2,3.5,47.4201847551226,-89.7730130822866,
54.311,11.076,3,3,2,3.5,47.4305629371795,-89.7677186760267,
54.322,11.087,3,3,2,3.5,47.4421855927085,-89.617884493233,
54.333,11.098,3,3,2,3.5,47.4534948589324,-89.334331339188,
54.343,11.108,3,3,2,3.5,47.4635278585665,-89.3328730989661,
54.354,11.119,3,3,2,3.5,47.4753321890549,-89.2507228046507,
54.364,11.129,3,3,2,3.5,47.4832123404198,-88.9496044842973,
54.375,11.14,3,3,2,3.5,47.4940719611192,-88.7537943072367,
54.386,11.151,3,3,2,3.5,47.5059807547092,-88.6757204571778,
54.397,11.162,3,3,2,3.5,47.5174489865227,-88.6484115948416,
54.407,11.172,3,3,2,3.5,47.5274638186608,-88.5741739108208,
54.418,11.183,3,3,2,3.5,47.5378102075998,-88.4665706962697,
54.428,11.193,3,3,2,3.5,47.548742498283,-88.2245691030913,
54.439,11.204,3,3,2,3.5,47.5601017251208,-87.9320593713202,
54.45,11.215,3,3,2,3.5,47.5701165572589,-88.023025390613,
54.461,11.226,3,3,2,3.5,47.5817755477797,-87.9759557161798,
54.471,11.236,3,3,2,3.5,47.5930121440199,-87.8995058154588,
54.482,11.247,3,3,2,3.5,47.6037173410038,-87.6675544801729,
54.492,11.257,3,3,2,3.5,47.6146132966951,-87.4839984922492,
54.503,11.268,3,3,2,3.5,47.6234109066051,-87.4689935317848,
54.514,11.279,3,3,2,3.5,47.6348200940567,-87.3637930994174,
54.525,11.29,3,3,2,3.5,47.6469241882281,-86.9961757107659,
54.535,11.3,3,3,2,3.5,47.6572342421753,-87.0762132138508,
54.546,11.311,3,3,2,3.5,47.6695200113061,-86.8875616706064,
54.556,11.321,3,3,2,3.5,47.6774501232849,-86.8095458187382,
54.567,11.332,3,3,2,3.5,47.6886413007852,-86.6614930089427,
54.578,11.343,3,3,2,3.5,47.7017264397375,-86.56420518687,
54.589,11.354,3,3,2,3.5,47.7114415081926,-86.5169615178648,
54.599,11.364,3,3,2,3.5,47.7214745078266,-86.3316572987661,
54.61,11.375,3,3,2,3.5,47.7324840103675,-86.033894588014,
54.62,11.385,3,3,2,3.5,47.7440703309046,-85.9126949404854,
54.631,11.396,3,3,2,3.5,47.7542168773883,-86.0861923850608,
54.642,11.407,3,3,2,3.5,47.7642226257784,-85.8703976885964,
54.653,11.418,3,3,2,3.5,47.7755546013723,-85.6384132114873,
54.663,11.428,3,3,2,3.5,47.7859055321853,-85.4701853168045,
54.674,11.439,3,3,2,3.5,47.7977371139176,-85.3275926223851,
54.684,11.449,3,3,2,3.5,47.807661108576,-85.4214502657542,
54.695,11.46,3,3,2,3.5,47.8200377151866,-85.3098866033279,
54.706,11.471,3,3,2,3.5,47.8293394731089,-85.1266123209016,
54.717,11.482,3,3,2,3.5,47.8403535175239,-85.0543880026417,
54.727,11.492,3,3,2,3.5,47.8492919255274,-84.6512425794945,
54.738,11.503,3,3,2,3.5,47.8611689259995,-84.9020681831062,
54.748,11.513,3,3,2,3.5,47.8704025558121,-84.6830587297891,
54.759,11.524,3,3,2,3.5,47.8821342163167,-84.2943631415674,
54.77,11.535,3,3,2,3.5,47.8935615712643,-84.3142150936783,
54.781,11.546,3,3,2,3.5,47.9051933105413,-84.1814903771238,
54.791,11.556,3,3,2,3.5,47.9144587334717,-84.2430347428499,
54.802,11.567,3,3,2,3.5,47.9251866398256,-84.0246549841741,
54.813,11.578,3,3,2,3.5,47.9390484392294,-83.8532703308292,
54.824,11.589,3,3,2,3.5,47.9470920980578,-83.7132792695329,
54.834,11.599,3,3,2,3.5,47.9570342602121,-83.6757295838206,
54.845,11.61,3,3,2,3.5,47.9682753983263,-83.6295133113354,
54.855,11.62,3,3,2,3.5,47.9797209207698,-83.43817728041,
54.866,11.631,3,3,2,3.5,47.9894450729728,-83.2201289399664,
54.877,11.642,3,3,2,3.5,48.000686211087,-83.0503433795921,
54.888,11.653,3,3,2,3.5,48.0113232799611,-82.9490039696302,
54.898,11.663,3,3,2,3.5,48.023904270901,-82.9006003368122,
54.909,11.674,3,3,2,3.5,48.0328653882745,-82.746606855204,
54.919,11.684,3,3,2,3.5,48.0427757573109,-82.6074857667673,
54.93,11.695,3,3,2,3.5,48.0550524426938,-82.5159729073912,
54.941,11.706,3,3,2,3.5,48.0652625754133,-82.6055883973877,
54.952,11.717,3,3,2,3.5,48.0773348764668,-82.3924284758696,
54.962,11.727,3,3,2,3.5,48.0858872251816,-81.968171711329,
54.973,11.738,3,3,2,3.5,48.0985772210971,-81.9946188862614,
54.983,11.748,3,3,2,3.5,48.1077745159178,-81.9894073345595,
54.994,11.759,3,3,2,3.5,48.1185160478936,-81.871149023842,
55.005,11.77,3,3,2,3.5,48.1298026047476,-81.5201605449929,
55.016,11.781,3,3,2,3.5,48.14223825572,-81.4359554576376,
55.026,11.791,3,3,2,3.5,48.1520759547727,-81.5539237774019,
55.037,11.802,3,3,2,3.5,48.1596563424545,-81.3261400263864,
55.047,11.812,3,3,2,3.5,48.1719375697114,-80.9347599504836,
55.058,11.823,3,3,2,3.5,48.1832831709272,-80.9975471345806,
55.069,11.834,3,3,2,3.5,48.1953554719808,-81.0462407583518,
55.08,11.845,3,3,2,3.5,48.2056019396921,-80.7750992171041,
55.09,11.855,3,3,2,3.5,48.2154532643667,-80.8092767223034,
55.101,11.866,3,3,2,3.5,48.2257678601879,-80.5564626092983,
55.111,11.876,3,3,2,3.5,48.2373087619851,-80.4959704964594,
55.122,11.887,3,3,2,3.5,48.2466513967733,-80.3419687293954,
55.133,11.898,3,3,2,3.5,48.2592732645791,-80.3456309008616,
55.144,11.909,3,3,2,3.5,48.2706506589129,-80.0464016644319,
55.154,11.919,3,3,2,3.5,48.2782083372248,-79.875787558477,
55.165,11.93,3,3,2,3.5,48.2910663824778,-79.7553087456035,
55.175,11.94,3,3,2,3.5,48.299178169416,-79.855811324529,
55.186,11.951,3,3,2,3.5,48.3125040276895,-79.7459296096313,
55.197,11.962,3,3,2,3.5,48.3229412541083,-79.2871224943801,
55.208,11.973,3,3,2,3.5,48.3327062831771,-79.3224185361132,
55.218,11.983,3,3,2,3.5,48.3441699731166,-79.2646606236903,
55.229,11.994,3,3,2,3.5,48.3547797907468,-79.3448306940681,
55.239,12.004,3,3,2,3.5,48.3641587605269,-78.9502110049452,
55.25,12.015,3,3,2,3.5,48.3753771892712,-78.7256254398708,
55.261,12.026,3,3,2,3.5,48.3872496478694,-78.7728276815969,
55.272,12.037,3,3,2,3.5,48.399617170732,-78.7855375708031,
55.282,12.047,3,3,2,3.5,48.4075381989627,-78.6267053830042,
55.293,12.058,3,3,2,3.5,48.4196468350081,-78.2799673429836,
55.303,12.068,3,3,2,3.5,48.429116642268,-78.2800667684532,
55.314,12.079,3,3,2,3.5,48.4405349134676,-78.1606153520997,
55.325,12.09,3,3,2,3.5,48.4517351747159,-78.3453975874827,
55.336,12.101,3,3,2,3.5,48.4620452286631,-78.1042245398848,
55.346,12.111,3,3,2,3.5,48.4721781495248,-77.8180946090842,
55.357,12.122,3,3,2,3.5,48.4834692482528,-77.6737205416666,
55.367,12.132,3,3,2,3.5,48.4952962881111,-77.692354531774,
55.378,12.143,3,3,2,3.5,48.5062331206683,-77.523795218859,
55.389,12.154,3,3,2,3.5,48.5157165535501,-77.2657446977846,
55.4,12.165,3,3,2,3.5,48.5269213566724,-77.0386486396009,
55.41,12.175,3,3,2,3.5,48.5349877248707,-77.2746598482317,
55.421,12.186,3,3,2,3.5,48.5472916614974,-77.0512176760585,
55.431,12.196,3,3,2,3.5,48.5591550363476,-76.8204345900412,
55.442,12.207,3,3,2,3.5,48.5689791097783,-76.7175623707553,
55.453,12.218,3,3,2,3.5,48.578825892579,-76.5645134311089,
55.464,12.229,3,3,2,3.5,48.5897808926321,-76.5375774142839,
55.474,12.239,3,3,2,3.5,48.6023073810842,-76.4124587461592,
55.485,12.25,3,3,2,3.5,48.6104691286362,-76.0975617128005,
55.495,12.26,3,3,2,3.5,48.6207519313394,-76.0977771346515,
55.506,12.271,3,3,2,3.5,48.6337144396941,-76.0479152616116,
55.517,12.282,3,3,2,3.5,48.6429299020107,-75.8769117392339,
55.528,12.293,3,3,2,3.5,48.6556971097841,-75.8744261024921,
55.538,12.303,3,3,2,3.5,48.6640768672874,-75.5944356944437,
55.549,12.314,3,3,2,3.5,48.6768395331867,-75.6113711661109,
55.559,12.324,3,3,2,3.5,48.6871495871338,-75.6652431997608,
55.57,12.335,3,3,2,3.5,48.6976594835364,-75.3470154131682,
55.581,12.346,3,3,2,3.5,48.7078514487599,-75.1729297012306,
55.592,12.357,3,3,2,3.5,48.7198056610898,-74.8940744006276,
55.602,12.367,3,3,2,3.5,48.7290983352642,-74.9673178299517,
55.613,12.378,3,3,2,3.5,48.7402123009068,-75.002091887969,
55.623,12.388,3,3,2,3.5,48.7494186794754,-74.5965768244613,
55.634,12.399,3,3,2,3.5,48.7626582421433,-74.3834831865897,
55.645,12.41,3,3,2,3.5,48.7730182567042,-74.5663597671373,
55.656,12.421,3,3,2,3.5,48.7839414636394,-74.3940388572864,
55.666,12.431,3,3,2,3.5,48.7933749359074,-74.2600961787283,
55.677,12.442,3,3,2,3.5,48.8049839658144,-74.0291225272276,
55.688,12.453,3,3,2,3.5,48.8161887689367,-73.8021424654252,
55.699,12.464,3,3,2,3.5,48.8256449505746,-73.7539459690023,
55.709,12.474,3,3,2,3.5,48.8373266504654,-73.7614111646834,
55.72,12.485,3,3,2,3.5,48.847482280697,-73.6490272421323,
55.73,12.495,3,3,2,3.5,48.8579785514776,-73.3945891797893,
55.741,12.506,3,3,2,3.5,48.8683930685264,-73.2276123889332,
55.752,12.517,3,3,2,3.5,48.8814418724868,-73.3628807404201,
55.763,12.528,3,3,2,3.5,48.8915747933485,-73.2276952434912,
55.773,12.538,3,3,2,3.5,48.9002815657788,-72.9905157855918,
55.784,12.549,3,3,2,3.5,48.9130578573001,-72.8199762487392,
55.794,12.559,3,3,2,3.5,48.9217873391002,-72.9606632883232,
55.805,12.57,3,3,2,3.5,48.9323063192507,-72.6825868205659,
55.816,12.581,3,3,2,3.5,48.942893427511,-72.6159054722401,
55.827,12.592,3,3,2,3.5,48.9545887530237,-72.4369727686561,
55.837,12.602,3,3,2,3.5,48.9654438318492,-72.3266022118659,
55.848,12.613,3,3,2,3.5,48.9754768314832,-72.2757709404967,
55.858,12.623,3,3,2,3.5,48.9868042652031,-71.9355535541953,
55.869,12.634,3,3,2,3.5,48.9963739936906,-71.7811955125316,
55.88,12.645,3,3,2,3.5,49.0074379987194,-71.6258432161711,
55.891,12.656,3,3,2,3.5,49.0190651961223,-71.6711066612387,
55.901,12.666,3,3,2,3.5,49.0298521468379,-71.7296931192422,
55.912,12.677,3,3,2,3.5,49.0397579740004,-71.505008128698,
55.922,12.687,3,3,2,3.5,49.0500407767036,-71.359755802965,
55.933,12.698,3,3,2,3.5,49.0613682104235,-71.120380699277,
55.944,12.709,3,3,2,3.5,49.0707562639516,-71.1161716877276,
55.955,12.72,3,3,2,3.5,49.0828603581231,-71.1481369762267,
55.965,12.73,3,3,2,3.5,49.0933975057695,-70.8038928584036,
55.976,12.741,3,3,2,3.5,49.1041481214932,-70.6166581281021,
55.986,12.751,3,3,2,3.5,49.1138177712084,-70.774935190362,
55.997,12.762,3,3,2,3.5,49.1256811460586,-70.5166443910692,
56.008,12.773,3,3,2,3.5,49.137167545368,-70.4265649155476,
56.019,12.784,3,3,2,3.5,49.1475502692989,-70.3057132571629,
56.029,12.794,3,3,2,3.5,49.1581464613072,-70.1935530419186,
56.04,12.805,3,3,2,3.5,49.1673346723799,-70.1939258874298,
56.05,12.815,3,3,2,3.5,49.1787983623194,-69.9228423443727,
56.061,12.826,3,3,2,3.5,49.1893355099658,-69.718970418813,
56.072,12.837,3,3,2,3.5,49.1999907463359,-69.4770268238252,
56.083,12.848,3,3,2,3.5,49.2118223280682,-69.5464423725669,
56.093,12.858,3,3,2,3.5,49.2213103028239,-69.5264827095306,
56.104,12.869,3,3,2,3.5,49.2330465052025,-69.371093128619,
56.114,12.879,3,3,2,3.5,49.2420666669378,-69.0797060761096,
56.125,12.89,3,3,2,3.5,49.2531897163284,-69.1052791354544,
56.136,12.901,3,3,2,3.5,49.2641719676254,-69.0522812173921,
56.147,12.912,3,3,2,3.5,49.2771935203419,-68.9839013506261,
56.157,12.922,3,3,2,3.5,49.2865543226261,-68.7336681571045,
56.168,12.933,3,3,2,3.5,49.2974684458133,-68.5468062723142,
56.178,12.943,3,3,2,3.5,49.3098541361718,-68.5854372100092,
56.189,12.954,3,3,2,3.5,49.317952297488,-68.3688388243316,
56.2,12.965,3,3,2,3.5,49.3288982137931,-68.2230810857944,
56.211,12.976,3,3,2,3.5,49.33867232661,-68.087961872512,
56.221,12.986,3,3,2,3.5,49.3508627163872,-67.8192313989037,
56.232,12.997,3,3,2,3.5,49.3598919618704,-67.9645790073785,
56.242,13.007,3,3,2,3.5,49.3709241737812,-67.8428366624947,
56.253,13.018,3,3,2,3.5,49.3806755772282,-67.7377563692365,
56.264,13.029,3,3,2,3.5,49.3933973662616,-67.4321763309316,
56.275,13.04,3,3,2,3.5,49.4044659131644,-67.4749955665364,
56.285,13.05,3,3,2,3.5,49.414303612217,-67.3545540382141,
56.296,13.061,3,3,2,3.5,49.4253994103637,-67.3177790426196,
56.306,13.071,3,3,2,3.5,49.4352689025342,-66.8737863223494,
56.317,13.082,3,3,2,3.5,49.4452201484365,-66.8154318571086,
56.328,13.093,3,3,2,3.5,49.4577738881325,-66.7351416476216,
56.339,13.104,3,3,2,3.5,49.4691285730963,-66.7462483011294,
56.349,13.114,3,3,2,3.5,49.4771767737987,-66.4103890645818,
56.36,13.125,3,3,2,3.5,49.4890537742709,-66.3595536504848,
56.37,13.135,3,3,2,3.5,49.4992457394944,-66.3088839455039,
56.381,13.146,3,3,2,3.5,49.5101825720515,-66.2142806111122,
56.392,13.157,3,3,2,3.5,49.5202746160474,-66.1744441395975,
56.403,13.168,3,3,2,3.5,49.5307890543239,-65.8259702965855,
56.413,13.178,3,3,2,3.5,49.5412716994825,-65.8404367024226,
56.424,13.189,3,3,2,3.5,49.5534711730076,-65.8970139373931,
56.434,13.199,3,3,2,3.5,49.5623414529014,-65.6506169099096,
56.445,13.21,3,3,2,3.5,49.5735326304017,-65.3893143474314,
56.456,13.221,3,3,2,3.5,49.5862816706791,-65.2469867875978,
56.467,13.232,3,3,2,3.5,49.5966280596181,-65.3803287706099,
56.477,13.242,3,3,2,3.5,49.6068972366994,-65.1479631625337,
56.488,13.253,3,3,2,3.5,49.6169166107115,-65.1153433230259,
56.498,13.263,3,3,2,3.5,49.6276899358051,-64.8078907717088,
56.509,13.274,3,3,2,3.5,49.6375094673619,-64.7990667612756,
56.52,13.285,3,3,2,3.5,49.6497589015008,-64.7445650329844,
56.531,13.296,3,3,2,3.5,49.6604822659807,-64.559675086676,
56.541,13.306,3,3,2,3.5,49.6701519156959,-64.3947240897644,
56.552,13.317,3,3,2,3.5,49.6813658025661,-64.2232731527732,
56.562,13.327,3,3,2,3.5,49.6923071769973,-64.1947794702567,
56.573,13.338,3,3,2,3.5,49.7013909249683,-64.0614706290678,
56.584,13.349,3,3,2,3.5,49.7136812359732,-63.9737607939067,
56.595,13.36,3,3,2,3.5,49.7235598118917,-63.6444719238132,
56.605,13.37,3,3,2,3.5,49.7340424570503,-63.5747083859276,
56.616,13.381,3,3,2,3.5,49.7457786594289,-63.5333473905446,
56.627,13.392,3,3,2,3.5,49.7558389103068,-63.6197149818652,
56.638,13.403,3,3,2,3.5,49.7683608568849,-63.2882428941669,
56.648,13.413,3,3,2,3.5,49.7789343395233,-63.2365333644823,
56.659,13.424,3,3,2,3.5,49.7870779195793,-63.1384791377475,
56.669,13.434,3,3,2,3.5,49.7976377765957,-63.0508604426002,
56.68,13.445,3,3,2,3.5,49.8102096837876,-62.8967882491618,
56.691,13.456,3,3,2,3.5,49.8218913836784,-62.7271021142572,
