"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
203.749,2.61699999999999,1,1,1,10,1,53.4100308766081,-8.37883289282227,
203.759,2.62700000000001,1,1,1,10,1,53.4087137331523,-8.39017153909263,
203.77,2.63800000000001,1,1,1,10,1,53.4089044918597,-8.35548447836127,
203.781,2.649,1,1,1,10,1,53.4082459201318,-8.35964791990373,
203.792,2.66,1,1,1,10,1,53.4094586004859,-8.25363551286737,
203.803,2.67099999999999,1,1,1,10,1,53.4075600971599,-8.31165441714811,
203.813,2.68100000000001,1,1,1,10,1,53.4088136543799,-8.3964560573214,
203.824,2.69200000000001,1,1,1,10,1,53.4084094275952,-8.5251830414496,
203.835,2.703,1,1,1,10,1,53.4077145208755,-8.3340044341845,
203.846,2.714,1,1,1,10,1,53.4073330034607,-8.35833053243059,
203.857,2.72499999999999,1,1,1,10,1,53.4085774769327,-8.27788289928331,
203.868,2.73599999999999,1,1,1,10,1,53.4068697323141,-8.54248721590021,
203.878,2.74600000000001,1,1,1,10,1,53.4073420872086,-8.41827994791411,
203.889,2.75700000000001,1,1,1,10,1,53.4096402754453,-8.26752607952594,
203.9,2.768,1,1,1,10,1,53.407859860843,-8.32110812222263,
203.911,2.779,1,1,1,10,1,53.4086683144124,-8.21931301219147,
203.922,2.78999999999999,1,1,1,10,1,53.4100672116,-8.42736080747737,
203.932,2.80000000000001,1,1,1,10,1,53.4093314280143,-8.32560298199733,
203.943,2.81100000000001,1,1,1,10,1,53.4086728562864,-8.33191649932142,
203.954,2.822,1,1,1,10,1,53.4089726199694,-8.27824331661086,
203.965,2.833,1,1,1,10,1,53.4085638513107,-8.35245614426422,
203.976,2.84399999999999,1,1,1,10,1,53.4074828853022,-8.38874644069402,
203.986,2.85400000000001,1,1,1,10,1,53.4077553977413,-8.37666624612903,
203.997,2.86500000000001,1,1,1,10,1,53.4076373090177,-8.28341758376164,
204.008,2.876,1,1,1,10,1,53.4085366000668,-8.30296297400774,
204.019,2.887,1,1,1,10,1,53.409431349242,-8.2880077262781,
204.03,2.898,1,1,1,10,1,53.4092405905346,-8.40519721319661,
204.041,2.90899999999999,1,1,1,10,1,53.4088272800019,-8.4871900838517,
204.051,2.91900000000001,1,1,1,10,1,53.4087228169002,-8.31216811540808,
204.062,2.93000000000001,1,1,1,10,1,53.4082277526358,-8.30867165305799,
204.073,2.941,1,1,1,10,1,53.4086274375465,-8.38935956442365,
204.084,2.952,1,1,1,10,1,53.407846235221,-8.47403692275985,
204.095,2.96299999999999,1,1,1,10,1,53.4079597820707,-8.50258446073904,
204.105,2.97300000000001,1,1,1,10,1,53.4081096639122,-8.4177041087356,
204.116,2.98400000000001,1,1,1,10,1,53.4080188264325,-8.3174045234774,
204.127,2.995,1,1,1,10,1,53.4075828065299,-8.39419827061429,
204.138,3.006,1,1,1,10,1,53.4089635362215,-8.47021732763333,
204.149,3.017,1,1,1,10,1,53.4077962746072,-8.51066692287769,
204.16,3.02799999999999,1,1,1,10,1,53.4087500681442,-8.57969305519655,
204.17,3.03800000000001,1,1,1,10,1,53.4082913388716,-8.32199052326596,
204.181,3.04900000000001,1,1,1,10,1,53.4094676842339,-8.34247217001812,
204.192,3.06,1,1,1,10,1,53.4085911025547,-8.48811805490196,
204.203,3.071,1,1,1,10,1,53.4077917327332,-8.46353510752588,
204.214,3.08199999999999,1,1,1,10,1,53.4096629848152,-8.35909279436474,
204.224,3.09200000000001,1,1,1,10,1,53.4091588368028,-8.29862553789335,
204.235,3.10300000000001,1,1,1,10,1,53.4090271224573,-8.28692233156753,
204.246,3.114,1,1,1,10,1,53.4094903936038,-8.47569815664893,
204.257,3.125,1,1,1,10,1,53.4086546887905,-8.54004714916537,
204.268,3.136,1,1,1,10,1,53.4085593094368,-8.44159522055188,
204.279,3.14699999999999,1,1,1,10,1,53.4088954081117,-8.35849624154671,
204.289,3.15700000000001,1,1,1,10,1,53.4085547675628,-8.28272160547395,
204.3,3.16800000000001,1,1,1,10,1,53.4077917327332,-8.49652364981703,
204.311,3.179,1,1,1,10,1,53.4093087186444,-8.4662403088465,
204.322,3.19,1,1,1,10,1,53.4082958807456,-8.31603328054153,
204.333,3.20099999999999,1,1,1,10,1,53.4096130242014,-8.23325743431278,
204.343,3.21100000000001,1,1,1,10,1,53.4090271224573,-8.28514924402507,
204.354,3.22200000000001,1,1,1,10,1,53.4073738803265,-8.34424111483268,
204.365,3.233,1,1,1,10,1,53.4081414570301,-8.42960616600076,
204.376,3.244,1,1,1,10,1,53.4087046494043,-8.46082162074945,
204.387,3.255,1,1,1,10,1,53.4085638513107,-8.34560407231275,
204.398,3.26599999999999,1,1,1,10,1,53.4084366788391,-8.25680055698522,
204.408,3.27600000000001,1,1,1,10,1,53.4082277526358,-8.43555926599729,
204.419,3.28700000000001,1,1,1,10,1,53.4087636937661,-8.37586669964376,
204.43,3.298,1,1,1,10,1,53.4088272800019,-8.38566010840632,
204.441,3.309,1,1,1,10,1,53.4082050432659,-8.2504456123821,
204.452,3.31999999999999,1,1,1,10,1,53.4074147571924,-8.2348316709159,
204.462,3.33000000000001,1,1,1,10,1,53.4081959595179,-8.49992068669745,
204.473,3.34100000000001,1,1,1,10,1,53.4086319794205,-8.36279225038207,
204.484,3.352,1,1,1,10,1,53.409127043685,-8.39612463908916,
204.495,3.363,1,1,1,10,1,53.4092360486606,-8.22182764802856,
204.506,3.374,1,1,1,10,1,53.4082504620057,-8.19228171262476,
204.517,3.38499999999999,1,1,1,10,1,53.4081914176439,-8.44251904887424,
204.527,3.39500000000001,1,1,1,10,1,53.407555555286,-8.48052443465586,
204.538,3.40600000000001,1,1,1,10,1,53.4070377816516,-8.46799268274945,
204.549,3.417,1,1,1,10,1,53.4081051220382,-8.29319027888469,
204.56,3.428,1,1,1,10,1,53.4090225805833,-8.26663953575471,
204.571,3.43899999999999,1,1,1,10,1,53.4076100577738,-8.30790939112385,
204.581,3.44900000000001,1,1,1,10,1,53.4085456838148,-8.55344473120349,
204.592,3.46000000000001,1,1,1,10,1,53.4088272800019,-8.45580891998689,
204.603,3.471,1,1,1,10,1,53.4076145996478,-8.24459193785524,
204.614,3.482,1,1,1,10,1,53.4079234470788,-8.1937482383024,
204.625,3.493,1,1,1,10,1,53.4077099790015,-8.43550955326246,
204.636,3.50399999999999,1,1,1,10,1,53.4105713596123,-8.44945811811167,
204.646,3.51400000000001,1,1,1,10,1,53.4090589155752,-8.31351035924863,
204.657,3.52500000000001,1,1,1,10,1,53.4091497530549,-8.34724459256231,
204.668,3.536,1,1,1,10,1,53.4091724624248,-8.3371031946559,
204.679,3.547,1,1,1,10,1,53.4094631423599,-8.26241809602161,
204.69,3.55799999999999,1,1,1,10,1,53.409426807368,-8.39865584583786,
204.7,3.56800000000001,1,1,1,10,1,53.4104033102749,-8.34514837224342,
204.711,3.57900000000001,1,1,1,10,1,53.4098128666568,-8.28355843651034,
204.722,3.59,1,1,1,10,1,53.4077781071112,-8.27680164730064,
204.733,3.601,1,1,1,10,1,53.4089998712134,-8.35547619290547,
204.744,3.61199999999999,1,1,1,10,1,53.4067243923466,-8.47516788747735,
204.755,3.62299999999999,1,1,1,10,1,53.406928776676,-8.44942911901635,
204.765,3.63300000000001,1,1,1,10,1,53.4064564217815,-8.33457613063511,
204.776,3.64400000000001,1,1,1,10,1,53.4086228956726,-8.34433639757445,
204.787,3.655,1,1,1,10,1,53.4080052008105,-8.25658927786217,
204.798,3.666,1,1,1,10,1,53.4081051220382,-8.40972107206663,
204.809,3.67699999999999,1,1,1,10,1,53.4087818612621,-8.44711333411861,
204.819,3.68700000000001,1,1,1,10,1,53.409108876189,-8.18753414644798,
204.83,3.69800000000001,1,1,1,10,1,53.4093768467542,-8.23617805748436,
204.841,3.709,1,1,1,10,1,53.4086456050425,-8.19793239348437,
204.852,3.72,1,1,1,10,1,53.4083367576115,-8.36631771182747,
204.863,3.73099999999999,1,1,1,10,1,53.4090861668191,-8.48448902525898,
204.874,3.74199999999999,1,1,1,10,1,53.4093405117623,-8.27255120847222,
204.884,3.75200000000001,1,1,1,10,1,53.4077553977413,-8.21152054100603,
204.895,3.76300000000001,1,1,1,10,1,53.4090498318272,-8.39140607200771,
204.906,3.774,1,1,1,10,1,53.4088409056239,-8.37488901585867,
204.917,3.785,1,1,1,10,1,53.4076282252697,-8.44676534497476,
204.928,3.79599999999999,1,1,1,10,1,53.4081323732821,-8.43117625987598,
204.938,3.80600000000001,1,1,1,10,1,53.4078916539609,-8.27895586581017,
204.949,3.81700000000001,1,1,1,10,1,53.4081414570301,-8.43023586064201,
204.96,3.828,1,1,1,10,1,53.4077054371275,-8.45087078832658,
204.971,3.839,1,1,1,10,1,53.4074192990664,-8.4586384031446,
204.982,3.84999999999999,1,1,1,10,1,53.4083322157375,-8.38840259427807,
204.993,3.86099999999999,1,1,1,10,1,53.407859860843,-8.40570262600077,
205.003,3.87100000000001,1,1,1,10,1,53.407532845916,-8.36015333270789,
205.014,3.88200000000001,1,1,1,10,1,53.4082459201318,-8.45889110954668,
205.025,3.893,1,1,1,10,1,53.4089044918597,-8.42766322661428,
205.036,3.904,1,1,1,10,1,53.4092814674005,-8.47662612769919,
205.047,3.91499999999999,1,1,1,10,1,53.4077463139934,-8.39749173929713,
205.057,3.92500000000001,1,1,1,10,1,53.4094540586119,-8.41750525779626,
205.068,3.93600000000001,1,1,1,10,1,53.4086138119246,-8.52744911361252,
205.079,3.947,1,1,1,10,1,53.4089226593556,-8.57315997329361,
205.09,3.958,1,1,1,10,1,53.4085638513107,-8.3798602893422,
205.101,3.96899999999999,1,1,1,10,1,53.4088726987418,-8.38049412671135,
205.111,3.97900000000001,1,1,1,10,1,53.4074965109241,-8.52138830269051,
205.122,3.99000000000001,1,1,1,10,1,53.4083004226196,-8.36660356005278,
205.133,4.001,1,1,1,10,1,53.4082822551236,-8.49327989386903,
205.144,4.012,1,1,1,10,1,53.4078916539609,-8.50926668084649,
205.145,4.01300000000001,1,1,1,10,1,53.4089090337336,-8.65552154673206,
205.155,4.023,1,1,1,10,1,53.4086274375465,-8.34509865950859,
205.166,4.03399999999999,1,1,1,10,1,53.4090589155752,-8.36695154919662,
205.176,4.04400000000001,1,1,1,10,1,53.4084048857213,-8.36686455191066,
205.187,4.05500000000001,1,1,1,10,1,53.4083185901155,-8.35390195630235,
205.198,4.066,1,1,1,10,1,53.4087455262702,-8.40238844367841,
205.209,4.077,1,1,1,10,1,53.4077690233633,-8.31196926446874,
205.22,4.08799999999999,1,1,1,10,1,53.4078053583552,-8.36654141913423,
205.23,4.09800000000001,1,1,1,10,1,53.4078871120869,-8.39207305120008,
205.241,4.10900000000001,1,1,1,10,1,53.4065018405213,-8.47199041517579,
205.252,4.12,1,1,1,10,1,53.4087500681442,-8.33794831114811,
205.263,4.131,1,1,1,10,1,53.4088227381279,-8.25932762100602,
205.274,4.142,1,1,1,10,1,53.4090180387093,-8.25547074132837,
205.285,4.15299999999999,1,1,1,10,1,53.4085138906969,-8.25319638370966,
205.295,4.16300000000001,1,1,1,10,1,53.4085911025547,-8.39847356581013,
205.306,4.17400000000001,1,1,1,10,1,53.4088681568678,-8.33011441268364,
205.317,4.185,1,1,1,10,1,53.4078916539609,-8.33167622110305,
205.328,4.196,1,1,1,10,1,53.4086274375465,-8.2113382609783,
205.339,4.20699999999999,1,1,1,10,1,53.4094903936038,-8.32615396480842,
205.349,4.21700000000001,1,1,1,10,1,53.4076963533795,-8.55287717748079,
205.36,4.22800000000001,1,1,1,10,1,53.4068424810702,-8.41980032905449,
205.371,4.239,1,1,1,10,1,53.407555555286,-8.43985527483265,
205.382,4.25,1,1,1,10,1,53.408482097579,-8.33404586146353,
205.393,4.261,1,1,1,10,1,53.4070059885337,-8.41871493434392,
205.404,4.27199999999999,1,1,1,10,1,53.4077644814893,-8.34759258170616,
205.414,4.28200000000001,1,1,1,10,1,53.4073602547046,-8.38357631627114,
205.425,4.29300000000001,1,1,1,10,1,53.4083594669814,-8.2477652674289,
205.436,4.304,1,1,1,10,1,53.4089044918597,-8.30613216085349,
205.447,4.315,1,1,1,10,1,53.4075646390339,-8.32074770489508,
205.458,4.32599999999999,1,1,1,10,1,53.4079098214568,-8.54666722835428,
205.468,4.33600000000001,1,1,1,10,1,53.4080324520544,-8.4115190159765,
205.479,4.34700000000001,1,1,1,10,1,53.4080597032983,-8.51205887945308,
205.49,4.358,1,1,1,10,1,53.4084185113432,-8.25707811975472,
205.501,4.369,1,1,1,10,1,53.407850777095,-8.34267930641327,
205.512,4.38,1,1,1,10,1,53.4064110030416,-8.35054634670096,
205.523,4.39099999999999,1,1,1,10,1,53.4084593882091,-8.44365415631965,
205.533,4.40100000000001,1,1,1,10,1,53.4084275950912,-8.35798668601465,
205.544,4.41200000000001,1,1,1,10,1,53.4087364425222,-8.21553898707189,
205.555,4.423,1,1,1,10,1,53.4088772406157,-8.36320238044446,
205.566,4.434,1,1,1,10,1,53.4087773193881,-8.44304103259001,
205.577,4.44499999999999,1,1,1,10,1,53.4078235258511,-8.41185043420874,
205.587,4.45500000000001,1,1,1,10,1,53.409117959937,-8.25106702156754,
205.598,4.46600000000001,1,1,1,10,1,53.4078008164812,-8.29613161569578,
205.609,4.477,1,1,1,10,1,53.4085048069489,-8.31624870239248,
205.62,4.488,1,1,1,10,1,53.4082777132497,-8.36212941391759,
205.631,4.499,1,1,1,10,1,53.4091361274329,-8.49634965524511,
205.642,4.50999999999999,1,1,1,10,1,53.4077145208755,-8.36856721307877,
205.652,4.52000000000001,1,1,1,10,1,53.4074510921843,-8.32653509577549,
205.663,4.53100000000001,1,1,1,10,1,53.408495723201,-8.37893231829194,
205.674,4.542,1,1,1,10,1,53.408795486884,-8.40699101437859,
205.685,4.553,1,1,1,10,1,53.4081959595179,-8.42451475340804,
205.696,4.56399999999999,1,1,1,10,1,53.4093632211322,-8.41469648827806,
205.706,4.57400000000001,1,1,1,10,1,53.408473013831,-8.38465756825381,
205.717,4.58500000000001,1,1,1,10,1,53.4080824126683,-8.22633079325906,
205.728,4.596,1,1,1,10,1,53.4086637725384,-8.3697313196195,
205.739,4.607,1,1,1,10,1,53.4079052795828,-8.37730836895398,
205.75,4.618,1,1,1,10,1,53.408809112506,-8.38898257618448,
205.761,4.62899999999999,1,1,1,10,1,53.4085456838148,-8.41361109356749,
205.771,4.63900000000001,1,1,1,10,1,53.4089635362215,-8.38841502246178,
205.782,4.65000000000001,1,1,1,10,1,53.408155082652,-8.42901789863854,
205.793,4.661,1,1,1,10,1,53.4088454474978,-8.48401261155014,
205.804,4.672,1,1,1,10,1,53.4091588368028,-8.5043616910094,
205.815,4.68299999999999,1,1,1,10,1,53.40941772362,-8.35157788594879,
205.825,4.69300000000001,1,1,1,10,1,53.4088817824897,-8.30928891951553,
205.836,4.70400000000001,1,1,1,10,1,53.4084366788391,-8.42821420942537,
205.847,4.715,1,1,1,10,1,53.4113389363159,-8.49815174188289,
205.858,4.726,1,1,1,10,1,53.4099173297584,-8.4168548495155,
205.869,4.73699999999999,1,1,1,10,1,53.4086274375465,-8.27396387868712,
205.88,4.74799999999999,1,1,1,10,1,53.4105123152505,-8.2978425623197,
205.89,4.75800000000001,1,1,1,10,1,53.4095085610997,-8.40374311570268,
205.901,4.76900000000001,1,1,1,10,1,53.4093995561241,-8.52333538480489,
205.912,4.78,1,1,1,10,1,53.407541929664,-8.33338302499906,
205.923,4.791,1,1,1,10,1,53.4080778707943,-8.28684361973738,
205.934,4.80199999999999,1,1,1,10,1,53.4080642451723,-8.31931432104066,
205.944,4.81200000000001,1,1,1,10,1,53.4082186688878,-8.36792094752591,
205.955,4.82300000000001,1,1,1,10,1,53.4083412994855,-8.54048213559518,
205.966,4.834,1,1,1,10,1,53.4082413782578,-8.4828319340978,
205.977,4.845,1,1,1,10,1,53.4081278314081,-8.31545744136302,
205.988,4.85599999999999,1,1,1,10,1,53.4074601759323,-8.37186896721742,
205.999,4.86699999999999,1,1,1,10,1,53.4079007377089,-8.4255794344791,
206.009,4.87700000000001,1,1,1,10,1,53.4083367576115,-8.49430314766105,
206.02,4.88800000000001,1,1,1,10,1,53.4102080096935,-8.44354230266627,
206.031,4.899,1,1,1,10,1,53.4083912600993,-8.40865639099557,
206.042,4.91,1,1,1,10,1,53.4084457625871,-8.21589526167154,
206.053,4.92099999999999,1,1,1,10,1,53.4079143633308,-8.39725974653457,
206.063,4.93100000000001,1,1,1,10,1,53.4085093488229,-8.57111346570955,
206.074,4.94200000000001,1,1,1,10,1,53.4085184325709,-8.48106298928324,
206.085,4.953,1,1,1,10,1,53.4085911025547,-8.31113657616025,
206.096,4.964,1,1,1,10,1,53.4082277526358,-8.3805604103578,
206.107,4.97499999999999,1,1,1,10,1,53.4070377816516,-8.36664913005971,
206.118,4.98599999999999,1,1,1,10,1,53.4085275163189,-8.42299022953976,
206.128,4.99600000000001,1,1,1,10,1,53.4071422447533,-8.40798112634739,
206.139,5.00700000000001,1,1,1,10,1,53.4085820188067,-8.40746742808742,
206.15,5.018,1,1,1,10,1,53.4087591518921,-8.36414277967843,
206.161,5.029,1,1,1,10,1,53.4087046494043,-8.37090371161603,
206.172,5.03999999999999,1,1,1,10,1,53.4095267285957,-8.47095059047215,
206.182,5.05000000000001,1,1,1,10,1,53.410993753893,-8.48941058600768,
206.193,5.06100000000001,1,1,1,10,1,53.4080687870463,-8.33421157057965,
206.201,5.06899999999999,1,1,1,10,1,53.4092814674005,-8.50954424361599,
206.204,5.072,1,1,1,10,1,53.4089181174816,-8.30953334046181,
206.215,5.083,1,1,1,10,1,53.4089317431036,-8.41956419356402,
206.226,5.09399999999999,1,1,1,10,1,53.4088363637499,-8.43035599975119,
206.236,5.10400000000001,1,1,1,10,1,53.4080369939284,-8.59295392721388,
206.247,5.11500000000001,1,1,1,10,1,53.4076827277576,-8.39451726066282,
206.258,5.126,1,1,1,10,1,53.4090225805833,-8.37546071230927,
206.269,5.137,1,1,1,10,1,53.4080778707943,-8.33670135004932,
206.28,5.148,1,1,1,10,1,53.4090452899532,-8.46357239207701,
206.291,5.15899999999999,1,1,1,10,1,53.4080733289203,-8.46683686166453,
206.301,5.16900000000001,1,1,1,10,1,53.4093223442663,-8.42563328994184,
206.312,5.18000000000001,1,1,1,10,1,53.4080960382902,-8.3179679344722,
206.323,5.191,1,1,1,10,1,53.4096266498234,-8.51349226330749,
206.334,5.202,1,1,1,10,1,53.4078144421031,-8.50391013366798,
206.345,5.21299999999999,1,1,1,10,1,53.4070423235256,-8.57357838881181,
206.355,5.22300000000001,1,1,1,10,1,53.4065608848831,-8.43582025785518,
206.366,5.23400000000001,1,1,1,10,1,53.4075146784201,-8.47506846200768,
206.376,5.244,1,1,2,10,1,53.4074738015542,-8.52486405140108,
206.376,0,1,1,2,10,1,53.4074738015542,-8.52486405140108,
206.387,0.0109999999999957,1,1,2,10,1,53.4085502256888,-8.39692418557443,
206.388,0.0120000000000005,1,1,2,10,1,53.4088181962539,-8.37576727417409,
206.391,0.0149999999999864,1,1,2,10,1,53.4082186688878,-8.53011703038201,
206.401,0.0250000000000057,1,1,2,10,1,53.3991349209168,-8.32294335068364,
206.412,0.0360000000000014,1,1,2,10,1,53.3850096928218,-8.67122662821212,
206.42,0.0440000000000111,1,1,2,10,1,53.3752492056269,-8.30720512738035,
206.423,0.046999999999997,1,1,2,10,1,53.3726149187153,-8.83293386917568,
206.434,0.0579999999999927,1,1,2,10,1,53.3627045496789,-8.71998653562978,
206.444,0.0680000000000121,1,1,2,10,1,53.3537933929193,-8.68015420684297,
206.455,0.0790000000000077,1,1,2,10,1,53.3426112991669,-8.69829521232997,
206.466,0.0900000000000034,1,1,2,10,1,53.3285314898117,-8.90564288660026,
206.477,0.100999999999999,1,1,2,10,1,53.3190934756698,-8.89276314555001,
206.488,0.111999999999995,1,1,2,10,1,53.3087152936129,-8.95814367731428,
206.499,0.12299999999999,1,1,2,10,1,53.2970154262262,-9.0203425940491,
206.509,0.13300000000001,1,1,2,10,1,53.2884812450073,-8.76189022836807,
206.52,0.144000000000005,1,1,2,10,1,53.27508271675,-9.00316270143559,
206.531,0.155000000000001,1,1,2,10,1,53.266303274336,-9.1463892332241,
206.542,0.165999999999997,1,1,2,10,1,53.2547532887908,-8.9892555638654,
206.553,0.176999999999992,1,1,2,10,1,53.244016298689,-9.01030476434026,
206.563,0.187000000000012,1,1,2,10,1,53.2337970822216,-9.06981919339397,
206.574,0.198000000000008,1,1,2,10,1,53.2224060622659,-9.16730172367817,
206.585,0.209000000000003,1,1,2,10,1,53.2095934357527,-9.26376514289824,
206.596,0.219999999999999,1,1,2,10,1,53.1998556579277,-9.3503564415256,
206.607,0.230999999999995,1,1,2,10,1,53.189413889635,-9.21228760597625,
206.618,0.24199999999999,1,1,2,10,1,53.1777140222483,-9.46160939935918,
206.628,0.25200000000001,1,1,2,10,1,53.1670451602563,-9.54523450480803,
206.639,0.263000000000005,1,1,2,10,1,53.1569167812685,-9.50353380573699,
206.65,0.274000000000001,1,1,2,10,1,53.1445447165319,-9.54339513361912,
206.661,0.284999999999997,1,1,2,10,1,53.135115786138,-9.26583236412181,
206.672,0.295999999999992,1,1,2,10,1,53.1244650916419,-9.52716806842329,
206.682,0.306000000000012,1,1,2,10,1,53.1144775107477,-9.74712206370225,
206.693,0.317000000000007,1,1,2,10,1,53.1020736528933,-9.84632796879407,
206.704,0.328000000000003,1,1,2,10,1,53.0909596872507,-9.6826280757092,
206.715,0.338999999999999,1,1,2,10,1,53.0802499483928,-9.59831113470056,
206.726,0.349999999999994,1,1,2,10,1,53.0693767020714,-9.56956888850993,
206.736,0.360000000000014,1,1,2,10,1,53.0593209930675,-9.94985473908866,
206.747,0.371000000000009,1,1,2,10,1,53.0473849482335,-10.0103717082949,
206.758,0.382000000000005,1,1,2,10,1,53.0360575145136,-9.89953302325159,
206.769,0.393000000000001,1,1,2,10,1,53.0260699336194,-9.77890507217364,
206.78,0.403999999999996,1,1,2,10,1,53.0124851885287,-9.98132290023943,
206.791,0.414999999999992,1,1,2,10,1,53.0039873423018,-9.9936558012065,
206.801,0.425000000000011,1,1,2,10,1,52.994199603863,-9.85324218166408,
206.812,0.436000000000007,1,1,2,10,1,52.9827449976715,-10.1028042532654,
206.823,0.447000000000003,1,1,2,10,1,52.9708679971993,-9.92960922782697,
206.834,0.457999999999998,1,1,2,10,1,52.9598357852885,-9.86321787045437,
206.845,0.468999999999994,1,1,2,10,1,52.9496574456869,-9.87826840092577,
