"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
54.019,8.794,3,3,2,3,53.2274066655239,-319.25077525006,
54.029,8.804,3,3,2,3,53.2175053802355,-319.650531921783,
54.04,8.815,3,3,2,3,53.2054648722998,-320.399205708403,
54.05,8.825,3,3,2,3,53.1980752433254,-320.665003130656,
54.061,8.836,3,3,2,3,53.1873564207195,-321.015643620362,
54.072,8.847,3,3,2,3,53.1743939123648,-321.569609195543,
54.083,8.858,3,3,2,3,53.1635479172874,-322.356263511578,
54.093,8.868,3,3,2,3,53.1534240801737,-322.747138174676,
54.104,8.879,3,3,2,3,53.1437453467105,-322.983339948791,
54.114,8.889,3,3,2,3,53.1328675585152,-323.675208650406,
54.125,8.9,3,3,2,3,53.1207225874778,-324.318425155529,
54.136,8.911,3,3,2,3,53.111248238344,-324.755665229317,
54.147,8.922,3,3,2,3,53.0998481346404,-325.145479354072,
54.157,8.932,3,3,2,3,53.0903874111285,-325.591568294662,
54.168,8.943,3,3,2,3,53.0784695337905,-326.197301397719,
54.178,8.953,3,3,2,3,53.068872554059,-326.753023489531,
54.189,8.964,3,3,2,3,53.0579448052499,-326.902029126744,
54.2,8.975,3,3,2,3,53.0480571455834,-327.376288617074,
54.211,8.986,3,3,2,3,53.0360030120258,-327.887103538418,
54.221,8.996,3,3,2,3,53.0271100227621,-328.628718116692,
54.232,9.007,3,3,2,3,53.0154010716274,-328.840660076206,
54.242,9.017,3,3,2,3,53.005168229538,-329.233755241461,
54.253,9.028,3,3,2,3,52.9945947468997,-329.986571755984,
54.264,9.039,3,3,2,3,52.9831492244562,-330.508257195346,
54.275,9.05,3,3,2,3,52.9735340772288,-331.158300916053,
54.285,9.06,3,3,2,3,52.9620885547853,-331.173976998438,
54.296,9.071,3,3,2,3,52.9513197715656,-332.132471667887,
54.306,9.081,3,3,2,3,52.9402966434027,-332.617535392587,
54.317,9.092,3,3,2,3,52.9298230819921,-333.065347707983,
54.328,9.103,3,3,2,3,52.9171194604546,-333.460398240808,
54.339,9.114,3,3,2,3,52.9093801071832,-333.885773541882,
54.349,9.124,3,3,2,3,52.8987566639311,-334.344887218998,
54.36,9.135,3,3,2,3,52.8877607870121,-334.859016322666,
54.37,9.145,3,3,2,3,52.8764378951662,-335.216815446187,
54.381,9.156,3,3,2,3,52.8636933967628,-335.919223247587,
54.392,9.167,3,3,2,3,52.8527838154495,-336.16907945287,
54.403,9.178,3,3,2,3,52.8433458013076,-336.797779839421,
54.413,9.188,3,3,2,3,52.8340622108812,-337.388532838381,
54.424,9.199,3,3,2,3,52.8223214666286,-337.675640452966,
54.434,9.209,3,3,2,3,52.8137009898041,-338.18768162177,
54.445,9.22,3,3,2,3,52.8025733985395,-338.686300352169,
54.456,9.231,3,3,2,3,52.7907372749332,-339.098684058539,
54.467,9.242,3,3,2,3,52.7803636347503,-339.785216926615,
54.477,9.252,3,3,2,3,52.7700172458112,-340.182454819773,
54.488,9.263,3,3,2,3,52.7588260683109,-340.367054775128,
54.498,9.273,3,3,2,3,52.7495470197585,-340.750638237118,
54.509,9.284,3,3,2,3,52.7370159894324,-341.538551942435,
54.52,9.295,3,3,2,3,52.7258248119321,-342.101300100771,
54.531,9.306,3,3,2,3,52.715174117436,-342.495488946192,
54.541,9.316,3,3,2,3,52.7058223988998,-343.252613897734,
54.552,9.327,3,3,2,3,52.6958938623674,-343.58300473345,
54.563,9.338,3,3,2,3,52.6841122412489,-343.841510954593,
54.574,9.349,3,3,2,3,52.6755780600301,-344.317261826968,
54.584,9.359,3,3,2,3,52.663696517684,-344.724806827148,
54.595,9.37,3,3,2,3,52.6529640694562,-345.290670316867,
54.605,9.38,3,3,2,3,52.6421362418747,-346.097342294128,
54.616,9.391,3,3,2,3,52.6317943948096,-346.626252650953,
54.627,9.402,3,3,2,3,52.6198583499757,-346.741519912124,
54.638,9.413,3,3,2,3,52.6073681965155,-347.256344994079,
54.648,9.423,3,3,2,3,52.5990792764919,-347.891607461628,
54.659,9.434,3,3,2,3,52.5896821392158,-348.208940418994,
54.669,9.444,3,3,2,3,52.5774826656907,-348.578770024346,
54.68,9.455,3,3,2,3,52.5651923546858,-349.416495889968,
54.691,9.466,3,3,2,3,52.5562130698165,-349.727598184567,
54.702,9.477,3,3,2,3,52.5446403749013,-350.161258941447,
54.712,9.487,3,3,2,3,52.5361016518085,-350.855049868809,
54.723,9.498,3,3,2,3,52.524651587491,-351.129729299686,
54.733,9.508,3,3,2,3,52.5157585982273,-351.49001405995,
54.744,9.519,3,3,2,3,52.5032457353972,-352.08056820797,
54.755,9.53,3,3,2,3,52.4920363904009,-352.822945048178,
54.766,9.541,3,3,2,3,52.4828073024623,-353.246994676323,
54.776,9.551,3,3,2,3,52.4711710213114,-353.453832795062,
54.787,9.562,3,3,2,3,52.4593984839409,-354.080677239512,
54.797,9.572,3,3,2,3,52.4500921841446,-354.60571000302,
54.808,9.583,3,3,2,3,52.4405815000189,-354.939348737411,
54.819,9.594,3,3,2,3,52.4277279966398,-355.118646001051,
54.83,9.605,3,3,2,3,52.4161098829848,-355.693656633979,
54.84,9.615,3,3,2,3,52.4074848642863,-356.402361381792,
54.851,9.626,3,3,2,3,52.3956351150581,-356.946450693653,
54.861,9.636,3,3,2,3,52.3855521548102,-357.277007238485,
54.872,9.647,3,3,2,3,52.3747652040946,-357.605972975802,
54.883,9.658,3,3,2,3,52.3650228843956,-358.202558935649,
54.894,9.669,3,3,2,3,52.353286682017,-358.887500996211,
54.904,9.679,3,3,2,3,52.3424225194436,-359.34860318272,
54.915,9.69,3,3,2,3,52.3340064269484,-359.442295116973,
54.925,9.7,3,3,2,3,52.3225518207569,-360.120045401895,
54.936,9.711,3,3,2,3,52.3126232842246,-360.752987941818,
54.947,9.722,3,3,2,3,52.3006009437849,-361.336748016078,
54.958,9.733,3,3,2,3,52.2892235494511,-361.875899196279,
54.968,9.743,3,3,2,3,52.2788090324023,-362.109350199066,
54.979,9.754,3,3,2,3,52.2695572350938,-362.769933019558,
54.989,9.764,3,3,2,3,52.2595151517118,-363.047164370823,
55,9.775,3,3,2,3,52.2470613332435,-363.585255012681,
55.011,9.786,3,3,2,3,52.235270628377,-364.078571051363,
55.022,9.797,3,3,2,3,52.2248288600843,-364.478128872147,
55.032,9.807,3,3,2,3,52.2150774566374,-364.879376925914,
55.043,9.818,3,3,2,3,52.2057211962272,-365.475101198358,
55.053,9.828,3,3,2,3,52.1928222741083,-365.731884044694,
55.064,9.839,3,3,2,3,52.1824304664294,-366.242002987751,
55.075,9.85,3,3,2,3,52.1720568262464,-366.749304875834,
55.086,9.861,3,3,2,3,52.1624462208931,-367.455358277789,
55.096,9.871,3,3,2,3,52.150523801681,-367.764140644762,
55.107,9.882,3,3,2,3,52.1385695893511,-368.107291082419,
55.117,9.892,3,3,2,3,52.1304305511691,-368.886654197344,
55.128,9.903,3,3,2,3,52.1182447032659,-369.333472258044,
55.139,9.914,3,3,2,3,52.1081844523879,-369.737305374023,
55.15,9.925,3,3,2,3,52.0973248316885,-370.009333459042,
55.16,9.935,3,3,2,3,52.085579545562,-370.753035972179,
55.171,9.946,3,3,2,3,52.0750423979155,-370.994209019777,
55.181,9.956,3,3,2,3,52.0661403249039,-371.885889773607,
55.192,9.967,3,3,2,3,52.0563344189691,-372.161232040948,
55.203,9.978,3,3,2,3,52.0434127874803,-372.374433389745,
55.214,9.989,3,3,2,3,52.0338930196066,-372.89933358596,
55.224,9.999,3,3,2,3,52.0228471820738,-373.671538067069,
55.23,10.005,3,3,2,3.25,52.0177511994621,-374.118124135007,
55.235,10.01,3,3,2,3.25,52.0129776899033,-373.926365545835,
55.245,10.02,3,3,2,3.25,52.0091034713936,-373.927624935117,
55.256,10.031,3,3,2,3.25,52.0083086434462,-373.675581369502,
55.267,10.042,3,3,2,3.25,52.0078317466777,-373.444549719811,
55.278,10.053,3,3,2,3.25,52.0073957267751,-373.182397898113,
55.282,10.057,3,3,2,3.25,52.0073412242872,-373.059375450307,
55.283,10.058,3,3,2,3.25,52.0075501504906,-372.976222615839,
55.294,10.069,3,3,2,3.25,52.0075819436085,-372.786684528823,
55.305,10.08,3,3,2,3.25,52.0083813134299,-372.637214906085,
55.316,10.091,3,3,2,3.25,52.0080679241249,-372.196760075444,
55.327,10.102,3,3,2,3.25,52.0090444270318,-372.128885621482,
55.337,10.112,3,3,2,3.25,52.0096348706499,-372.095080961794,
55.348,10.123,3,3,2,3.25,52.0104069892275,-371.763629587735,
55.358,10.133,3,3,2,3.25,52.0102116886461,-371.543567881531,
55.369,10.144,3,3,2,3.25,52.0102661911339,-371.429526867818,
55.38,10.155,3,3,2,3.25,52.0098347131053,-371.165618529489,
55.391,10.166,3,3,2,3.25,52.0103343192437,-371.227560597094,
55.401,10.176,3,3,2,3.25,52.0101798955282,-370.861442875943,
55.412,10.187,3,3,2,3.25,52.0094804469344,-370.751445164664,
55.422,10.197,3,3,2,3.25,52.0095213238003,-370.674257858377,
55.433,10.208,3,3,2,3.25,52.0101117674184,-370.511067520824,
55.444,10.219,3,3,2,3.25,52.0095485750442,-370.212658544519,
55.455,10.23,3,3,2,3.25,52.0095122400523,-370.078334734994,
55.465,10.24,3,3,2,3.25,52.0104796592112,-369.879417512006,
55.476,10.251,3,3,2,3.25,52.0116514626995,-369.726998267001,
55.486,10.261,3,3,2,3.25,52.0105841223129,-369.67496560454,
55.497,10.272,3,3,2,3.25,52.0111427728131,-369.363366182592,
55.508,10.283,3,3,2,3.25,52.0108248416341,-369.147911189816,
55.519,10.294,3,3,2,3.25,52.0107703391463,-369.225860758038,
55.529,10.304,3,3,2,3.25,52.0112154427969,-369.194508593268,
55.54,10.315,3,3,2,3.25,52.0110383097115,-368.963874645455,
55.55,10.325,3,3,2,3.25,52.0107703391463,-368.763035196721,
55.561,10.336,3,3,2,3.25,52.0109020534919,-368.753556635279,
55.572,10.347,3,3,2,3.25,52.0107385460284,-368.623508120949,
55.583,10.358,3,3,2,3.25,52.0107158366585,-368.567796716111,
55.593,10.368,3,3,2,3.25,52.0103161517478,-368.344652820346,
55.604,10.379,3,3,2,3.25,52.0106295410528,-368.098740492028,
55.614,10.389,3,3,2,3.25,52.0110928121993,-368.107821351591,
55.625,10.4,3,3,2,3.25,52.0111246053172,-368.07388412461,
55.636,10.411,3,3,2,3.25,52.0112381521668,-367.987185115057,
55.647,10.422,3,3,2,3.25,52.0111018959473,-367.721487118274,
55.657,10.432,3,3,2,3.25,52.0106840435406,-367.576093939792,
55.668,10.443,3,3,2,3.25,52.011179107805,-367.531683896672,
55.678,10.453,3,3,2,3.25,52.0114107433783,-367.415919508153,
55.689,10.464,3,3,2,3.25,52.0123690787892,-367.147271889102,
55.7,10.475,3,3,2,3.25,52.0117922607931,-367.076812372929,
55.711,10.486,3,3,2,3.25,52.0118422214069,-367.060937439605,
55.721,10.496,3,3,2,3.25,52.0125144187568,-367.006452282225,
55.732,10.507,3,3,2,3.25,52.0127869311959,-366.836666721851,
55.742,10.517,3,3,2,3.25,52.0126688424723,-366.520659437415,
55.753,10.528,3,3,2,3.25,52.0124780837649,-366.495339084472,
55.764,10.539,3,3,2,3.25,52.0137225572369,-366.495007666239,
55.775,10.55,3,3,2,3.25,52.0132093254765,-366.383021445567,
55.785,10.56,3,3,2,3.25,52.0129277292894,-366.038744185921,
55.796,10.571,3,3,2,3.25,52.0132683698384,-366.057734450628,
55.806,10.581,3,3,2,3.25,52.0121419850899,-366.170946918759,
55.817,10.592,3,3,2,3.25,52.0125780049926,-366.054884253831,
55.828,10.603,3,3,2,3.25,52.0122464481916,-365.940312970947,
55.839,10.614,3,3,2,3.25,52.010852092878,-365.714418303855,
55.849,10.624,3,3,2,3.25,52.0122464481916,-365.719787279217,
55.86,10.635,3,3,2,3.25,52.0120693151062,-365.635839040992,
55.87,10.645,3,3,2,3.25,52.012428123151,-365.611744935508,
55.881,10.656,3,3,2,3.25,52.0126279656064,-365.369610775037,
55.892,10.667,3,3,2,3.25,52.0126688424723,-365.22673637512,
55.903,10.678,3,3,2,3.25,52.0134046260579,-365.138048856174,
55.913,10.688,3,3,2,3.25,52.0132638279644,-365.221499967051,
55.924,10.699,3,3,2,3.25,52.0144265477047,-365.06994240945,
55.934,10.709,3,3,2,3.25,52.0140450302899,-364.838910759758,
55.945,10.72,3,3,2,3.25,52.0142902914851,-364.815015505214,
55.956,10.731,3,3,2,3.25,52.0148171488674,-364.679962575578,
55.967,10.742,3,3,2,3.25,52.014004153424,-364.811734464715,
55.977,10.752,3,3,2,3.25,52.0130185667691,-364.436668451294,
55.988,10.763,3,3,2,3.25,52.0138133947166,-364.308575304535,
55.998,10.773,3,3,2,3.25,52.0132093254765,-364.453173079259,
56.009,10.784,3,3,2,3.25,52.0134182516799,-364.451151428043,
56.02,10.795,3,3,2,3.25,52.0137270991109,-364.175974869817,
56.031,10.806,3,3,2,3.25,52.0137316409849,-364.20550423431,
56.041,10.816,3,3,2,3.25,52.0147808138755,-363.945274638358,
56.052,10.827,3,3,2,3.25,52.0132547442164,-364.034492426476,
56.062,10.837,3,3,2,3.25,52.0136044685133,-363.937718302663,
56.073,10.848,3,3,2,3.25,52.0137180153629,-363.782216868098,
56.084,10.859,3,3,2,3.25,52.0140859071557,-363.695219582136,
56.095,10.87,3,3,2,3.25,52.0132320348465,-363.550754374705,
56.105,10.88,3,3,2,3.25,52.014317542729,-363.509824223024,
56.116,10.891,3,3,2,3.25,52.0148625676073,-363.465082761672,
56.127,10.902,3,3,2,3.25,52.014308458981,-363.258476635696,
56.138,10.913,3,3,2,3.25,52.0153757993676,-363.224804543301,
56.148,10.923,3,3,2,3.25,52.0142039958794,-363.208697617215,
56.159,10.934,3,3,2,3.25,52.0141631190135,-363.16773432371,
56.169,10.944,3,3,2,3.25,52.0146808926479,-362.91913750771,
56.18,10.955,3,3,2,3.25,52.014935237591,-362.754687780875,
56.191,10.966,3,3,2,3.25,52.0146808926479,-362.733543297658,
56.202,10.977,3,3,2,3.25,52.014308458981,-362.841221081312,
56.212,10.987,3,3,2,3.25,52.0155211393352,-362.722473928702,
56.223,10.998,3,3,2,3.25,52.0149851982049,-362.602135968577,
56.233,11.008,3,3,2,3.5,52.014322084603,-362.477953556958,
56.244,11.019,3,3,2,3.5,52.016520351612,-362.249904671357,
56.255,11.03,3,3,2,3.5,52.0291967219056,-361.566453992841,
56.266,11.041,3,3,2,3.5,52.0418549247033,-360.345376657992,
56.276,11.051,3,3,2,3.5,52.0516290375201,-359.105275916613,
56.287,11.062,3,3,2,3.5,52.063601417346,-358.179624793979,
56.297,11.072,3,3,2,3.5,52.0728123377886,-357.630000797639,
56.308,11.083,3,3,2,3.5,52.0856885505376,-356.683569751844,
56.319,11.094,3,3,2,3.5,52.0952037765373,-355.775881497397,
56.33,11.105,3,3,2,3.5,52.1066356733589,-354.871242290687,
56.34,11.115,3,3,2,3.5,52.1162553624602,-354.160681600774,
56.351,11.126,3,3,2,3.5,52.1284412103634,-353.358848329703,
56.361,11.136,3,3,2,3.5,52.1370843965579,-352.344476546299,
56.372,11.147,3,3,2,3.5,52.1498516043312,-351.629441710251,
56.383,11.158,3,3,2,3.5,52.1597801408635,-350.873079020643,
56.394,11.169,3,3,2,3.5,52.1705988846971,-350.148996466855,
56.404,11.179,3,3,2,3.5,52.1820262396447,-349.160641014682,
56.415,11.19,3,3,2,3.5,52.1927405203765,-348.271445897594,
56.425,11.2,3,3,2,3.5,52.2033367123848,-347.617226307161,
56.436,11.211,3,3,2,3.5,52.2127611009047,-346.889630720111,
56.447,11.222,3,3,2,3.5,52.2247153132347,-346.097242868658,
56.458,11.233,3,3,2,3.5,52.2357248157756,-345.172851135307,
56.468,11.243,3,3,2,3.5,52.2456942291738,-344.549983709643,
56.479,11.254,3,3,2,3.5,52.2559316131372,-343.737047927793,
56.489,11.264,3,3,2,3.5,52.2648064349049,-343.07769135476,
56.5,11.275,3,3,2,3.5,52.2769604896902,-342.307574808514,
56.511,11.286,3,3,2,3.5,52.2886512733289,-341.632774145859,
56.522,11.297,3,3,2,3.5,52.3000650026546,-340.406162126532,
56.532,11.307,3,3,2,3.5,52.3112516382809,-339.798042812203,
56.543,11.318,3,3,2,3.5,52.320335386252,-339.128677408557,
56.553,11.328,3,3,2,3.5,52.3302457552884,-338.379738487351,
56.564,11.339,3,3,2,3.5,52.3421409232565,-337.319829838838,
56.575,11.35,3,3,2,3.5,52.3540179237287,-336.513157861577,
56.586,11.361,3,3,2,3.5,52.3634559378706,-335.950840546942,
56.596,11.371,3,3,2,3.5,52.3732164250655,-335.247107072613,
56.607,11.382,3,3,2,3.5,52.3850252974279,-334.222229331248,
56.617,11.392,3,3,2,3.5,52.3958894600013,-333.622594323664,
56.628,11.403,3,3,2,3.5,52.4080616822825,-332.934934633599,
56.639,11.414,3,3,2,3.5,52.4181946031442,-332.034173020205,
56.65,11.425,3,3,2,3.5,52.4298081749252,-331.345287082681,
56.66,11.435,3,3,2,3.5,52.4401591057382,-330.323789807284,
56.671,11.446,3,3,2,3.5,52.4496970411078,-329.754214433364,
56.681,11.456,3,3,2,3.5,52.4606883761528,-329.146492820913,
56.692,11.467,3,3,2,3.5,52.4721384404703,-328.356027195208,
56.703,11.478,3,3,2,3.5,52.4823667406857,-327.404790585046,
56.714,11.489,3,3,2,3.5,52.4943436623856,-326.628841077913,
56.724,11.499,3,3,2,3.5,52.5040632727146,-326.12134033889,
56.735,11.51,3,3,2,3.5,52.5147911790684,-325.525682350093,
56.745,11.52,3,3,2,3.5,52.5230346803522,-324.6822892327,
56.756,11.531,3,3,2,3.5,52.5354748731985,-323.84108347564,
56.767,11.542,3,3,2,3.5,52.5474790461423,-322.954307711647,
56.778,11.553,3,3,2,3.5,52.5602144607977,-322.164405496937,
56.788,11.563,3,3,2,3.5,52.5685487995612,-321.626347996902,
56.799,11.574,3,3,2,3.5,52.5794720064963,-320.653602343467,
56.809,11.584,3,3,2,3.5,52.5898638141752,-320.025498509734,
56.82,11.595,3,3,2,3.5,52.6001965774923,-319.448631934705,
56.831,11.606,3,3,2,3.5,52.6133135095625,-318.866064966081,
56.842,11.617,3,3,2,3.5,52.6247090713922,-317.97580931065,
56.852,11.627,3,3,2,3.5,52.6347784060181,-317.059736174928,
56.863,11.638,3,3,2,3.5,52.6449294943758,-316.249120320703,
56.873,11.648,3,3,2,3.5,52.6546808978227,-315.95598089429,
56.884,11.659,3,3,2,3.5,52.6654088041765,-315.146425578408,
56.895,11.67,3,3,2,3.5,52.6771359228072,-314.2403612733,
56.906,11.681,3,3,2,3.5,52.6880046272546,-313.384175412142,
56.916,11.691,3,3,2,3.5,52.6968067790385,-312.982198238264,
56.927,11.702,3,3,2,3.5,52.7095376518199,-312.200316344773,
56.937,11.712,3,3,2,3.5,52.7196206120678,-311.323085425869,
56.948,11.723,3,3,2,3.5,52.72961727671,-310.538154484642,
56.959,11.734,3,3,2,3.5,52.739323261417,-310.132167150154,
56.97,11.745,3,3,2,3.5,52.7519814642147,-309.551754400039,
56.98,11.755,3,3,2,3.5,52.7615920695681,-308.589580988213,
56.991,11.766,3,3,2,3.5,52.7737733755973,-307.866592114591,
57.002,11.777,3,3,2,3.5,52.7839971339387,-307.231495356158,
57.013,11.788,3,3,2,3.5,52.7944888628453,-306.378756244616,
57.023,11.798,3,3,2,3.5,52.8058571734311,-305.959909882716,
57.034,11.809,3,3,2,3.5,52.817788676391,-304.916572145816,
57.044,11.819,3,3,2,3.5,52.8285710852327,-304.251614604658,
57.055,11.83,3,3,2,3.5,52.8374368232524,-303.68535341306,
57.066,11.841,3,3,2,3.5,52.8489822669237,-302.927101639528,
57.077,11.852,3,3,2,3.5,52.8600689813223,-302.231819330121,
57.087,11.862,3,3,2,3.5,52.8719777749124,-301.54687726956,
57.098,11.873,3,3,2,3.5,52.8825103806848,-300.667160713914,
57.108,11.883,3,3,2,3.5,52.8914215374444,-300.175501766392,
57.119,11.894,3,3,2,3.5,52.9018769313591,-299.437665355966,
57.13,11.905,3,3,2,3.5,52.914467006047,-298.762069289554,
57.141,11.916,3,3,2,3.5,52.9247588924982,-298.070962849873,
57.151,11.926,3,3,2,3.5,52.9356230550716,-297.385755654726,
57.162,11.937,3,3,2,3.5,52.9461193258522,-296.659452598782,
57.172,11.947,3,3,2,3.5,52.9564384635473,-296.16295494507,
57.183,11.958,3,3,2,3.5,52.9668075618562,-295.167275149964,
57.194,11.969,3,3,2,3.5,52.9771539507953,-294.441237228606,
57.205,11.98,3,3,2,3.5,52.9896259367595,-293.888597326353,
57.215,11.99,3,3,2,3.5,52.9989731134218,-293.335493438575,
57.226,12.001,3,3,2,3.5,53.0104913058491,-292.581251825653,
57.236,12.011,3,3,2,3.5,53.0212010447069,-291.741603734284,
57.247,12.022,3,3,2,3.5,53.03090248754,-291.10680525226,
57.258,12.033,3,3,2,3.5,53.0438831633907,-290.436876437619,
57.269,12.044,3,3,2,3.5,53.0537526555612,-289.604950391061,
57.279,12.054,3,3,2,3.5,53.0644351431752,-289.253183079366,
57.29,12.065,3,3,2,3.5,53.0743818472035,-288.345958810445,
57.3,12.075,3,3,2,3.5,53.0858682465129,-288.040888327672,
57.311,12.086,3,3,2,3.5,53.0958104086672,-287.39439078205,
57.322,12.097,3,3,2,3.5,53.1063702656836,-286.650025432449,
57.333,12.108,3,3,2,3.5,53.119405444022,-285.671115399895,
57.343,12.118,3,3,2,3.5,53.1295701580017,-285.13203050334,
57.354,12.129,3,3,2,3.5,53.1412018972786,-284.510057906904,
57.364,12.139,3,3,2,3.5,53.1483280975619,-283.723171598107,
57.375,12.15,3,3,2,3.5,53.160836418518,-283.054071329046,
57.386,12.161,3,3,2,3.5,53.1707195363106,-282.284385626502,
57.397,12.172,3,3,2,3.5,53.1838001333889,-281.849598047632,
57.407,12.182,3,3,2,3.5,53.1946733797102,-281.220400533733,
57.418,12.193,3,3,2,3.5,53.2034482802503,-280.576421766676,
57.428,12.203,3,3,2,3.5,53.2145440783969,-279.740187283099,
57.439,12.214,3,3,2,3.5,53.225503620324,-279.296849113838,
57.45,12.225,3,3,2,3.5,53.2375032513938,-278.393635005526,
57.461,12.236,3,3,2,3.5,53.2469321817877,-277.949749996181,
57.471,12.246,3,3,2,3.5,53.257196816995,-277.103523252902,
57.482,12.257,3,3,2,3.5,53.2676476690357,-276.43861542448,
57.492,12.267,3,3,2,3.5,53.2774399493485,-276.005435224036,
57.503,12.278,3,3,2,3.5,53.2884358262675,-275.284948558068,
57.514,12.289,3,3,2,3.5,53.300503585447,-274.592566158193,
57.525,12.3,3,3,2,3.5,53.3119718172605,-273.876603351094,
57.535,12.31,3,3,2,3.5,53.3204378703695,-273.268368040384,
57.546,12.321,3,3,2,3.5,53.3327236395004,-272.790777796821,
57.556,12.331,3,3,2,3.5,53.3437740189072,-272.223737772377,
57.567,12.342,3,3,2,3.5,53.3550787432572,-271.263552869944,
57.578,12.353,3,3,2,3.5,53.3636674269638,-270.826263083421,
57.589,12.364,3,3,2,3.5,53.3760985360622,-270.101186274936,
57.599,12.374,3,3,2,3.5,53.3845645891712,-269.630986657952,
57.61,12.385,3,3,2,3.5,53.3973227131966,-268.83192072912,
57.62,12.395,3,3,2,3.5,53.4065427173872,-268.252966219228,
57.631,12.406,3,3,2,3.5,53.4188194027701,-267.669603846847,
57.642,12.417,3,3,2,3.5,53.4291612498351,-267.088727111207,
57.653,12.428,3,3,2,3.5,53.4385084264973,-266.45399491283,
57.663,12.438,3,3,2,3.5,53.4502491707499,-265.593699465592,
57.674,12.449,3,3,2,3.5,53.4617628213032,-264.699251369523,
57.684,12.459,3,3,2,3.5,53.4736443636494,-264.300886654376,
