"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
52.543,5.767,1,1,12,1,48.0189400026348,-23.4645309813894,
52.553,5.777,1,1,12,1,48.0180180022158,-23.4912888609145,
52.562,5.78599999999999,1,1,12,1,48.0198165843141,-23.4631265966303,
52.564,5.788,1,1,12,1,48.0182223865451,-23.6162708190184,
52.575,5.799,1,1,12,1,48.0185221502282,-23.4475540824431,
52.586,5.81,1,1,12,1,48.019203431326,-23.4169061814171,
52.596,5.82,1,1,12,1,48.0180725047036,-23.4613659372715,
52.607,5.831,1,1,12,1,48.0193987319074,-23.5166009284015,
52.617,5.841,1,1,12,1,48.0169824549471,-23.4088402901901,
52.628,5.852,1,1,12,1,48.0172731348822,-23.4414642724258,
52.639,5.863,1,1,12,1,48.0188446232812,-23.4631307393582,
52.65,5.874,1,1,12,1,48.0187537858014,-23.4340446467516,
52.66,5.884,1,1,12,1,48.0199664661556,-23.503431196398,
52.671,5.895,1,1,12,1,48.0177091547848,-23.3547445492334,
52.681,5.905,1,1,12,1,48.0185584852201,-23.4019177918642,
52.692,5.916,1,1,12,1,48.0199710080296,-23.5058836913165,
52.703,5.927,1,1,12,1,48.0187674114234,-23.5619720843945,
52.714,5.938,1,1,12,1,48.0178590366263,-23.5731947342836,
52.724,5.948,1,1,12,1,48.0183631846387,-23.4314305854448,
52.734,5.958,1,1,13,1,48.0180861303256,-23.4234434060479,
52.734,0,1,1,13,1,48.0180861303256,-23.4234434060479,
52.745,0.0110000000000028,1,1,13,1,48.017018789939,-23.5435203743148,
52.748,0.0139999999999958,1,1,13,1,48.0195985743627,-23.3192537992889,
52.756,0.0219999999999985,1,1,13,1,48.0175683566912,-23.4778829934205,
52.767,0.0330000000000013,1,1,13,1,48.0181224653175,-23.4420028270531,
52.778,0.0439999999999969,1,1,13,1,48.0168598243495,-23.3906785710636,
52.788,0.054000000000002,1,1,13,1,48.0170732924268,-23.4898720479717,
52.796,0.0619999999999976,1,1,13,1,48.0170460411829,-23.1932983001277,
52.799,0.0649999999999977,1,1,13,1,48.0189536282568,-23.5493119079231,
52.809,0.0750000000000028,1,1,13,1,48.0178045341385,-23.4116863442594,
52.82,0.0859999999999985,1,1,13,1,48.0190580913585,-23.3977916348729,
52.831,0.0970000000000013,1,1,13,1,48.0171913811504,-23.3773017026649,
52.842,0.107999999999997,1,1,13,1,48.0161422082598,-23.5325628590115,
52.852,0.118000000000002,1,1,13,1,48.0165328094225,-23.652229697216,
52.863,0.128999999999998,1,1,13,1,48.0162330457395,-23.4253697745228,
52.874,0.140000000000001,1,1,13,1,48.0174321004717,-23.4331539602524,
52.885,0.150999999999996,1,1,13,1,48.0173412629919,-23.3786480892334,
52.895,0.161000000000001,1,1,13,1,48.0158696958206,-23.5603522777845,
52.906,0.171999999999997,1,1,13,1,48.0159378239304,-23.5835349831294,
52.916,0.182000000000002,1,1,13,1,48.0169824549471,-23.3531744553582,
52.927,0.192999999999998,1,1,13,1,48.0162421294875,-23.4771165887585,
52.945,0.210999999999999,1,1,13,1,48.0164964744306,-23.3648735189561,
52.956,0.222000000000001,1,1,13,1,48.0165191838006,-23.467364607275,
52.967,0.232999999999997,1,1,13,1,48.0166508981461,-23.3983881876909,
52.977,0.243000000000002,1,1,13,1,48.0173912236058,-23.3861671403772,
52.988,0.253999999999998,1,1,13,1,48.0166736075161,-23.4901827525644,
52.999,0.265000000000001,1,1,13,1,48.0164283463209,-23.4897974788694,
53.01,0.275999999999996,1,1,13,1,48.0154018828001,-23.5122717777429,
53.02,0.286000000000001,1,1,13,1,48.0156471439953,-23.602371966904,
53.031,0.296999999999997,1,1,13,1,48.0147160598283,-23.41755244697,
53.041,0.307000000000002,1,1,13,1,48.0151566216049,-23.4436060627516,
53.052,0.317999999999998,1,1,13,1,48.0148841091658,-23.3996475769734,
53.063,0.329000000000001,1,1,13,1,48.0149885722674,-23.4428148017221,
53.074,0.339999999999996,1,1,13,1,48.0135397144661,-23.4299184897602,
53.084,0.350000000000001,1,1,13,1,48.0146161386006,-23.3705946261901,
53.095,0.360999999999997,1,1,13,1,48.0144571730111,-23.421649604866,
53.105,0.371000000000002,1,1,13,1,48.0166463562722,-23.6439359559543,
53.116,0.381999999999998,1,1,13,1,48.015133912235,-23.4879995349595,
53.127,0.393000000000001,1,1,13,1,48.0158333608288,-23.4070796308313,
53.138,0.403999999999996,1,1,13,1,48.0150112816374,-23.4182359970739,
53.148,0.414000000000001,1,1,13,1,48.013253576405,-23.7026549812506,
53.159,0.424999999999997,1,1,13,1,48.0128902264861,-23.6184167520721,
53.169,0.435000000000002,1,1,13,1,48.0134488769863,-23.483541959736,
53.18,0.445999999999998,1,1,13,1,48.0132672020269,-23.4321017073651,
53.191,0.457000000000001,1,1,13,1,48.0130855270675,-23.4231244159994,
53.202,0.467999999999996,1,1,13,1,48.0145343848689,-23.5370080060514,
53.212,0.478000000000002,1,1,13,1,48.0133398720107,-23.4544972944084,
53.223,0.488999999999997,1,1,13,1,48.014825064804,-23.5253379415488,
53.233,0.499000000000002,1,1,13,1,48.0140393206045,-23.5066459532507,
53.244,0.509999999999998,1,1,13,1,48.0146479317185,-23.6163702444881,
53.255,0.521000000000001,1,1,13,1,48.0147478529462,-23.556358688086,
53.266,0.531999999999996,1,1,13,1,48.0142073699419,-23.5869983036562,
53.276,0.542000000000002,1,1,13,1,48.0128220983763,-23.4730567154136,
53.287,0.552999999999997,1,1,13,1,48.0133625813806,-23.7089477849352,
53.297,0.563000000000002,1,1,13,1,48.0118455954695,-23.6495866368139,
53.308,0.573999999999998,1,1,13,1,48.0140120693606,-23.5716702104153,
53.319,0.585000000000001,1,1,13,1,48.0133671232546,-23.3920166721762,
53.33,0.595999999999997,1,1,13,1,48.0132672020269,-23.4378393855107,
53.34,0.606000000000002,1,1,13,1,48.011364156827,-23.4843249353096,
53.351,0.616999999999997,1,1,13,1,48.0116412111401,-23.5993146337117,
53.361,0.627000000000002,1,1,13,1,48.0115503736604,-23.4927719575037,
53.372,0.637999999999998,1,1,13,1,48.0114504524327,-23.4602101161866,
53.383,0.649000000000001,1,1,13,1,48.0128448077463,-23.4557981109699,
53.394,0.659999999999997,1,1,13,1,48.0131036945634,-23.5521993892715,
53.404,0.670000000000002,1,1,13,1,48.0126949259048,-23.619787995008,
53.415,0.680999999999997,1,1,13,1,48.0119137235792,-23.5286894084223,
53.425,0.691000000000003,1,1,13,1,48.0116548367621,-23.4894950597325,
53.436,0.701999999999998,1,1,13,1,48.0121635266484,-23.5840569668451,
53.447,0.713000000000001,1,1,13,1,48.0125541278112,-23.6632244970704,
53.458,0.723999999999997,1,1,13,1,48.0106419988633,-23.5818074655938,
53.468,0.734000000000002,1,1,13,1,48.0107055850991,-23.4627910356701,
53.479,0.744999999999997,1,1,13,1,48.0102377720786,-23.7108948670496,
53.498,0.764000000000003,1,1,13,1,48.0107737132089,-23.5984819454032,
53.509,0.774999999999999,1,1,13,1,48.0108463831926,-23.6658799856562,
53.52,0.786000000000001,1,1,13,1,48.0114867874246,-23.5378075525366,
53.531,0.796999999999997,1,1,13,1,48.0122361966322,-23.6785070203044,
53.541,0.807000000000002,1,1,13,1,48.0136033007019,-23.579450253417,
53.552,0.817999999999998,1,1,13,1,48.0118637629654,-23.5105525456632,
53.563,0.829000000000001,1,1,13,1,48.0120227285549,-23.4405942995661,
53.574,0.839999999999996,1,1,13,1,48.0113278218351,-23.5933822473547,
53.584,0.850000000000001,1,1,13,1,48.0112642355993,-23.465226959677,
53.595,0.860999999999997,1,1,13,1,48.0112824030952,-23.399494296041,
53.605,0.871000000000002,1,1,13,1,48.0101242252289,-23.5190451378642,
53.616,0.881999999999998,1,1,13,1,48.0091113873302,-23.6227914727377,
53.627,0.893000000000001,1,1,13,1,48.0104648657779,-23.4511665411745,
53.638,0.903999999999996,1,1,13,1,48.0109008856805,-23.424081386145,
53.648,0.914000000000001,1,1,13,1,48.0121271916566,-23.3803258940341,
53.659,0.924999999999997,1,1,13,1,48.0117456742418,-23.4124237498261,
53.669,0.935000000000002,1,1,13,1,48.0113141962131,-23.6109308427515,
53.68,0.945999999999998,1,1,13,1,48.0107510038389,-23.6567659842697,
53.691,0.957000000000001,1,1,13,1,48.0106828757292,-23.4241020997845,
53.702,0.967999999999996,1,1,13,1,48.0098607965378,-23.4778871361484,
53.712,0.978000000000002,1,1,13,1,48.0102786489444,-23.4692536911987,
53.723,0.988999999999997,1,1,13,1,48.0115004130466,-23.6423492911675,
53.733,0.999000000000002,1,1,13,1,48.0098380871679,-23.4747138065748,
53.744,1.01,1,1,13,1,48.011359614953,-23.392323234041,
53.755,1.021,1,1,13,1,48.0114322849368,-23.4424916689457,
53.766,1.032,1,1,13,1,48.0104466982819,-23.5548631633131,
53.776,1.042,1,1,13,1,48.012608630299,-23.7493062401657,
53.787,1.053,1,1,13,1,48.010092432111,-23.4924032547204,
53.797,1.063,1,1,13,1,48.0097245403182,-23.5037336155349,
53.8,1.066,1,1,13,1,48.0108736344366,-23.6320090423217,
53.808,1.074,1,1,13,1,48.0103331514323,-23.4431586481381,
53.819,1.085,1,1,13,1,48.0103467770542,-23.6642933208694,
53.83,1.096,1,1,13,1,48.009170431692,-23.6688130370115,
53.84,1.106,1,1,13,1,48.0096791215784,-23.6004911684361,
53.851,1.117,1,1,13,1,48.0093611903994,-23.5952340467273,
53.861,1.127,1,1,13,1,48.0089160867488,-23.8678503991085,
53.862,1.128,1,1,13,1,48.0081939287851,-23.7854556838468,
53.865,1.131,1,1,13,1,48.0092794366676,-23.7069178482628,
53.876,1.142,1,1,13,1,48.0096109934686,-23.6159021162351,
53.886,1.152,1,1,13,1,48.009779042806,-23.8964186507272,
53.897,1.163,1,1,13,1,48.0099652596394,-23.7924278949074,
53.907,1.173,1,1,13,1,48.0103331514323,-23.6589492018746,
53.918,1.184,1,1,13,1,48.0098925896557,-23.4173535960306,
53.928,1.194,1,1,13,1,48.0102014370867,-23.6121736611224,
53.939,1.205,1,1,13,1,48.0094020672652,-23.5928892627342,
53.95,1.216,1,1,13,1,48.0095655747287,-23.6422208666025,
53.961,1.227,1,1,13,1,48.0097109146963,-23.4694525421381,
53.964,1.23,1,1,14,1,48.0101287671029,-23.7735867684049,
53.964,0,1,1,14,1,48.0101287671029,-23.7735867684049,
53.966,0.00200000000000244,1,1,14,1,48.0105693288795,-23.6234667373858,
53.968,0.00400000000000489,1,1,14,1,48.0099561758915,-23.6072893849248,
53.979,0.0150000000000006,1,1,14,1,48.0086026974438,-23.6668866685366,
53.989,0.0250000000000057,1,1,14,1,47.9990193433343,-23.6600967375037,
54,0.0360000000000014,1,1,14,1,47.9859705393739,-23.7691540495487,
54.011,0.0470000000000042,1,1,14,1,47.9769004170248,-23.7824190642939,
54.022,0.0579999999999998,1,1,14,1,47.9670763435941,-23.6702588490496,
54.032,0.0680000000000049,1,1,14,1,47.95393216028,-23.829368599618,
54.043,0.0790000000000006,1,1,14,1,47.9439491212598,-23.6718455138364,
54.053,0.0890000000000057,1,1,14,1,47.9319994508039,-23.8909046798884,
54.064,0.100000000000001,1,1,14,1,47.9223570523326,-23.8429691753234,
54.075,0.111000000000004,1,1,14,1,47.9105754312141,-23.8716285669559,
54.086,0.122,1,1,14,1,47.8998566086083,-23.8132699589872,
54.096,0.132000000000005,1,1,14,1,47.8887835198315,-23.988793197507,
54.107,0.143000000000001,1,1,14,1,47.8771699480506,-23.9414791021275,
54.117,0.153000000000006,1,1,14,1,47.868544929352,-23.8605343416319,
54.128,0.164000000000001,1,1,14,1,47.8560865690097,-23.9657513449109,
54.139,0.175000000000004,1,1,14,1,47.846589510506,-24.1108918169905,
54.15,0.186,1,1,14,1,47.8342129038954,-24.1365311599819,
54.16,0.196000000000005,1,1,14,1,47.8268323586689,-23.9229942502246,
54.171,0.207000000000001,1,1,14,1,47.814896313835,-23.8937341630461,
54.181,0.217000000000006,1,1,14,1,47.8023970766268,-23.9432894742211,
54.192,0.228000000000002,1,1,14,1,47.7932633680419,-24.1411834434169,
54.203,0.239000000000004,1,1,14,1,47.7810729782647,-24.1635293177253,
54.214,0.25,1,1,14,1,47.7696047464513,-24.2349375185884,
54.224,0.260000000000005,1,1,14,1,47.7605073728583,-24.0209324805781,
54.235,0.271000000000001,1,1,14,1,47.7497204221426,-24.2249452588865,
54.245,0.281000000000006,1,1,14,1,47.7393286144637,-24.1128306136491,
54.256,0.292000000000002,1,1,14,1,47.7275697027152,-24.2786722970598,
54.267,0.303000000000004,1,1,14,1,47.7174731168454,-24.058925438176,
54.278,0.314,1,1,14,1,47.7056142838692,-24.1684053084671,
54.288,0.324000000000005,1,1,14,1,47.694691076934,-24.0620697686543,
54.299,0.335000000000001,1,1,14,1,47.6847988753935,-24.0490450321275,
54.309,0.345000000000006,1,1,14,1,47.6726766137261,-24.1387185203146,
54.32,0.356000000000002,1,1,14,1,47.6639516737999,-23.9872272463597,
54.331,0.367000000000004,1,1,14,1,47.6521836783034,-24.1493280464741,
54.342,0.378,1,1,14,1,47.6415602350512,-24.1858089083874,
54.352,0.388000000000005,1,1,14,1,47.6320995115394,-24.1123956272193,
54.363,0.399000000000001,1,1,14,1,47.6200499198558,-24.0511205388068,
54.373,0.409000000000006,1,1,14,1,47.608981372953,-24.1015913928484,
54.384,0.420000000000002,1,1,14,1,47.5974495549038,-24.0655248037254,
54.395,0.431000000000004,1,1,14,1,47.587025954107,-24.170203252377,
54.406,0.442,1,1,14,1,47.5770338313388,-24.0558598195278,
54.416,0.452000000000005,1,1,14,1,47.5664103880867,-23.9058930694412,
54.427,0.463000000000001,1,1,14,1,47.5549239887773,-23.9224349819577,
54.438,0.474000000000004,1,1,14,1,47.5441143286917,-24.0237661064637,
54.449,0.484999999999999,1,1,14,1,47.5331865798825,-23.9764064410772,
54.459,0.495000000000005,1,1,14,1,47.5226312647402,-23.7673146783598,
54.47,0.506,1,1,14,1,47.5118988165124,-23.5458030173893,
54.48,0.516000000000005,1,1,14,1,47.5000536091581,-23.7113008543841,
54.491,0.527000000000001,1,1,14,1,47.4920826203135,-23.8538521215244,
54.502,0.538000000000004,1,1,14,1,47.480623472248,-23.6718745129317,
54.513,0.548999999999999,1,1,14,1,47.4683149937472,-23.535143778495,
54.523,0.559000000000005,1,1,14,1,47.4592085364062,-23.7135462129075,
54.534,0.57,1,1,14,1,47.4476994277269,-23.8205818737359,
54.544,0.580000000000005,1,1,14,1,47.435422742344,-23.7571525668139,
54.555,0.591000000000001,1,1,14,1,47.4257848857467,-23.6170952218711,
54.566,0.602000000000004,1,1,14,1,47.4145846244984,-23.5959093113754,
54.577,0.613,1,1,14,1,47.4031436439289,-23.5534712067377,
54.578,0.614000000000004,1,1,14,1,47.403093683315,-23.4533911860583,
54.587,0.623000000000005,1,1,14,1,47.3931560630347,-23.7783426200374,
54.598,0.634,1,1,14,1,47.3828278415916,-23.7753474277636,
54.608,0.644000000000005,1,1,14,1,47.3705329887128,-23.6412804673685,
54.619,0.655000000000001,1,1,14,1,47.3613266101441,-23.6858106495973,
54.63,0.666000000000004,1,1,14,1,47.3506577481521,-23.8190324935002,
54.641,0.677,1,1,14,1,47.3412288177581,-23.918068546748,
54.651,0.687000000000005,1,1,14,1,47.3262451754799,-23.7156175768589,
54.662,0.698,1,1,14,1,47.3180834279279,-23.759025079826,
54.672,0.708000000000006,1,1,14,1,47.3054615601221,-23.8267835374066,
54.683,0.719000000000001,1,1,14,1,47.2980810148956,-23.9067878986682,
54.694,0.730000000000004,1,1,14,1,47.2852729302564,-23.9812037199888,
54.705,0.741,1,1,14,1,47.2721605400602,-23.7891385689525,
54.715,0.751000000000005,1,1,14,1,47.2630904177111,-23.7851532647099,
54.726,0.762,1,1,14,1,47.2524715163329,-23.8455252384395,
54.736,0.772000000000006,1,1,14,1,47.2430062509471,-23.9645748101864,
54.747,0.783000000000001,1,1,14,1,47.2307659005561,-23.8951095487098,
54.758,0.794000000000004,1,1,14,1,47.2228403304513,-23.8096740711674,
54.769,0.805,1,1,14,1,47.2093327972184,-23.9447808562661,
54.779,0.815000000000005,1,1,14,1,47.2011483402964,-24.0239442437635,
54.79,0.826000000000001,1,1,14,1,47.1892804235723,-24.0207253441829,
54.8,0.836000000000006,1,1,14,1,47.1793836801578,-23.6952394983044,
54.811,0.847000000000001,1,1,14,1,47.1683015076331,-23.969670365507,
54.822,0.858000000000004,1,1,14,1,47.1567923989538,-24.0369026966439,
54.833,0.869,1,1,14,1,47.1464868868806,-24.0922868259784,
54.843,0.879000000000005,1,1,14,1,47.1343146645994,-23.835644832391,
54.854,0.890000000000001,1,1,14,1,47.1240364037701,-24.0092168460686,
54.864,0.900000000000006,1,1,14,1,47.1135128817457,-24.1647017097219,
54.875,0.911000000000001,1,1,14,1,47.1057099422385,-24.1162649350807,
54.886,0.922000000000004,1,1,14,1,47.0896725851956,-24.1601778508519,
54.897,0.933,1,1,14,1,47.0793034868867,-23.8814344039022,
54.907,0.943000000000005,1,1,14,1,47.07071480318,-24.0176721537185,
54.918,0.954000000000001,1,1,14,1,47.0583836153093,-24.0579560398467,
54.928,0.964000000000006,1,1,14,1,47.0509939863349,-24.2370544525468,
54.939,0.975000000000001,1,1,14,1,47.0382767391754,-23.9974100715452,
54.95,0.986000000000004,1,1,14,1,47.0287796806716,-24.1542620354065,
54.961,0.997,1,1,14,1,47.0173977444639,-24.051029398793,
54.971,1.00700000000001,1,1,14,1,47.0072648236022,-24.2052383022522,
54.982,1.018,1,1,14,1,46.996341616667,-24.2714390941413,
54.992,1.02800000000001,1,1,14,1,46.9863267845289,-23.96851868715,
55.003,1.039,1,1,14,1,46.9736140792434,-24.3374120359957,
55.014,1.05,1,1,14,1,46.9636810008371,-24.1034059076699,
55.025,1.061,1,1,14,1,46.9531938138045,-24.4116165781932,
55.035,1.07100000000001,1,1,14,1,46.942057138792,-24.2109345531188,
55.046,1.082,1,1,14,1,46.9305298626167,-24.1193636955521,
55.056,1.09200000000001,1,1,14,1,46.9211554347105,-24.2837554241967,
55.067,1.103,1,1,14,1,46.911276858792,-24.2852178071465,
55.078,1.114,1,1,14,1,46.8978192861729,-24.3868596362452,
55.089,1.125,1,1,14,1,46.8880724246,-24.3292301483873,
55.099,1.13500000000001,1,1,14,1,46.8774217301039,-24.40893623324,
55.11,1.146,1,1,14,1,46.8666801981281,-24.3729649268587,
55.12,1.15600000000001,1,1,14,1,46.858227770641,-24.4464900616802,
55.131,1.167,1,1,14,1,46.846328060799,-24.3723269467617,
55.142,1.178,1,1,14,1,46.8349688339611,-24.3342635627894,
55.153,1.189,1,1,14,1,46.8242454694813,-24.499554263389,
55.163,1.19900000000001,1,1,14,1,46.8145349429003,-24.4609150402383,
55.174,1.21,1,1,14,1,46.801758651379,-24.6003716896351,
55.184,1.22000000000001,1,1,14,1,46.792334262859,-24.194703345195,
55.195,1.231,1,1,14,1,46.7816063565052,-24.5507252384462,
55.206,1.242,1,1,14,1,46.769720272285,-24.3473131556837,
55.217,1.253,1,1,14,1,46.7608409086433,-24.6694516774167,
55.227,1.26300000000001,1,1,14,1,46.7497678198666,-24.3491608123284,
55.238,1.274,1,1,14,1,46.7378363169066,-24.4283241998258,
55.248,1.28400000000001,1,1,14,1,46.7274853860936,-24.5947748642382,
55.259,1.295,1,1,14,1,46.7166439328902,-24.5204211838362,
55.27,1.306,1,1,14,1,46.7055890116094,-24.5312295609349,
55.281,1.317,1,1,14,1,46.6954606326216,-24.4771711045294,
55.291,1.32700000000001,1,1,14,1,46.6848462731175,-24.5934491913093,
55.302,1.338,1,1,14,1,46.6746997266338,-24.4857134094653,
55.313,1.349,1,1,14,1,46.6630906967268,-24.8415281663213,
55.324,1.36,1,1,14,1,46.6534891751214,-24.4070430065884,
55.334,1.37,1,1,14,1,46.6416258002712,-24.657487479233,
55.345,1.381,1,1,14,1,46.6311567807345,-24.4746854677876,
55.355,1.39100000000001,1,1,14,1,46.6188210509898,-24.8683813285882,
55.366,1.402,1,1,14,1,46.6097100517749,-24.5586212778292,
55.377,1.413,1,1,14,1,46.5987232586039,-24.5661610426126,
55.388,1.424,1,1,14,1,46.5881452340916,-24.6206420572642,
55.398,1.434,1,1,14,1,46.578275741921,-24.7948603364946,
55.409,1.445,1,1,14,1,46.5670164363109,-24.8676314948378,
55.419,1.45500000000001,1,1,14,1,46.5563521161929,-24.612157750519,
55.43,1.466,1,1,14,1,46.545001973103,-24.8824376043629,
55.441,1.477,1,1,14,1,46.5341378105296,-24.6262554535727,
55.452,1.488,1,1,14,1,46.5240457665338,-24.9004170434617,
55.462,1.498,1,1,14,1,46.5142126093551,-24.739994048148,
55.473,1.509,1,1,14,1,46.5017633327608,-24.8342991061307,
55.483,1.51900000000001,1,1,14,1,46.4925069935783,-24.7825895764461,
55.494,1.53,1,1,14,1,46.4820606834116,-24.7570786580198,
55.505,1.541,1,1,14,1,46.4709648852649,-25.049928093479,
55.516,1.552,1,1,14,1,46.4581113818859,-24.9684944910908,
55.526,1.562,1,1,14,1,46.448337269069,-24.8962784582866,
55.537,1.573,1,1,14,1,46.4380135894999,-24.8256283766298,
55.547,1.58300000000001,1,1,14,1,46.4283711910286,-24.9890299933057,
55.558,1.594,1,1,14,1,46.4179339646099,-24.8191822920128,
55.569,1.605,1,1,14,1,46.4058843729263,-24.9696668830873,
55.58,1.616,1,1,14,1,46.3960512157476,-24.8709125353369,
55.59,1.626,1,1,14,1,46.3837926978607,-24.9836983024946,
55.601,1.637,1,1,14,1,46.3732055896004,-25.0713832812883,
55.611,1.64700000000001,1,1,14,1,46.3637085310966,-24.8969040102,
55.622,1.658,1,1,14,1,46.3518678656164,-24.9547986326436,
55.633,1.669,1,1,14,1,46.3406448949981,-25.0241851822901,
55.644,1.68,1,1,14,1,46.3299987423761,-24.9741948846852,
55.654,1.69,1,1,14,1,46.3214600192833,-25.090733963323,
55.665,1.701,1,1,14,1,46.3103869305065,-25.0815826773854,
55.675,1.71100000000001,1,1,14,1,46.3017482861861,-25.0034549718637,
55.686,1.722,1,1,14,1,46.2905026061979,-25.3643694267683,
55.697,1.733,1,1,14,1,46.2787028175835,-25.1218127080509,
55.708,1.744,1,1,14,1,46.2692511778196,-25.1113357491843,
55.718,1.754,1,1,14,1,46.2572424630019,-25.0692290627788,
55.729,1.765,1,1,14,1,46.247799906986,-25.0803481444703,
55.739,1.77500000000001,1,1,14,1,46.2364497638961,-25.3459052885049,
55.75,1.786,1,1,14,1,46.2261715030669,-25.260403527316,
55.761,1.797,1,1,14,1,46.2147713993632,-25.1452605479815,
55.772,1.808,1,1,14,1,46.201976940346,-25.1420167920335,
55.782,1.818,1,1,14,1,46.1935381384808,-25.1082784159919,
55.793,1.829,1,1,14,1,46.1800760239877,-25.3512411220439,
55.803,1.83900000000001,1,1,14,1,46.1713737934315,-24.9189681790111,
