"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
57.331,14.096,3,3,2,3.5,50.4625545024551,-76.5094648627346,
57.342,14.107,3,3,2,3.5,50.4742362023459,-76.4384005082874,
57.352,14.117,3,3,2,3.5,50.4861767890539,-76.3583961470258,
57.363,14.128,3,3,2,3.5,50.496187079318,-76.2027621451679,
57.373,14.138,3,3,2,3.5,50.5052344922972,-75.866919479532,
57.384,14.149,3,3,2,3.5,50.516888940944,-75.6894118743466,
57.395,14.16,3,3,2,3.5,50.5288431532739,-75.8177370138682,
57.406,14.171,3,3,2,3.5,50.5386581429567,-75.3937122420902,
57.416,14.181,3,3,2,3.5,50.5476010928342,-75.2098994050365,
57.427,14.192,3,3,2,3.5,50.5605408918189,-75.2204882175565,
57.437,14.202,3,3,2,3.5,50.5680213582731,-75.1911908458268,
57.448,14.213,3,3,2,3.5,50.5807567729285,-74.9815439575704,
57.459,14.224,3,3,2,3.5,50.5920024529167,-74.7076765013625,
57.47,14.235,3,3,2,3.5,50.602893866734,-74.772791898541,
57.48,14.245,3,3,2,3.5,50.6114870923146,-74.5341376295082,
57.491,14.256,3,3,2,3.5,50.6218925256155,-74.4873496605723,
57.502,14.267,3,3,2,3.5,50.6334198017907,-74.2353640931478,
57.513,14.278,3,3,2,3.5,50.6454376003565,-73.9029184643922,
57.523,14.288,3,3,2,3.5,50.654053535307,-73.8264105654806,
57.534,14.299,3,3,2,3.5,50.6670205855357,-73.7820088078169,
57.544,14.309,3,3,2,3.5,50.6766039396452,-73.691001361245,
57.555,14.32,3,3,2,3.5,50.6898616698089,-73.5258225142988,
57.566,14.331,3,3,2,3.5,50.6998583344511,-73.3185286954912,
57.577,14.342,3,3,2,3.5,50.7098549990932,-73.0859228091967,
57.587,14.352,3,3,2,3.5,50.7194746881946,-72.8640300172591,
57.598,14.363,3,3,2,3.5,50.7330412657893,-72.9965641683301,
57.608,14.373,3,3,2,3.5,50.7409486683981,-72.5020881658346,
57.619,14.384,3,3,2,3.5,50.7515085254145,-72.3541844942437,
57.63,14.395,3,3,2,3.5,50.7630675947077,-72.4513314635677,
57.641,14.406,3,3,2,3.5,50.7729507125002,-72.3155659847324,
57.651,14.416,3,3,2,3.5,50.7816256918125,-71.8648206179804,
57.662,14.427,3,3,2,3.5,50.7959870973548,-71.7257823841018,
57.672,14.437,3,3,2,3.5,50.8041897217727,-71.7568114160948,
57.683,14.448,3,3,2,3.5,50.8160394710009,-71.6484956523444,
57.694,14.459,3,3,2,3.5,50.8277120871437,-71.4047541134468,
57.705,14.47,3,3,2,3.5,50.8390667721075,-71.2535031177102,
57.715,14.48,3,3,2,3.5,50.8471422240538,-71.0824581680534,
57.726,14.491,3,3,2,3.5,50.858996515156,-70.9434696469096,
57.736,14.501,3,3,2,3.5,50.8687660860989,-70.7535835707503,
57.747,14.512,3,3,2,3.5,50.8794440318389,-70.5030562435476,
57.758,14.523,3,3,2,3.5,50.8887367060133,-70.3031944785979,
57.769,14.534,3,3,2,3.5,50.9020671061608,-70.2291390746049,
57.779,14.544,3,3,2,3.5,50.912063770803,-70.2209613297244,
57.79,14.555,3,3,2,3.5,50.9232276970594,-70.0009327653432,
57.8,14.565,3,3,2,3.5,50.9328292186648,-69.7578292065426,
57.811,14.576,3,3,2,3.5,50.9429121789127,-69.6339036440539,
57.822,14.587,3,3,2,3.5,50.9553296623891,-69.6785705363035,
57.833,14.598,3,3,2,3.5,50.9651628195678,-69.5002923837281,
57.843,14.608,3,3,2,3.5,50.9760133565192,-69.2773556243591,
57.854,14.619,3,3,2,3.5,50.984552079612,-69.0290736556798,
57.864,14.629,3,3,2,3.5,50.9972920361414,-69.0788071041546,
57.875,14.64,3,3,2,3.5,51.0066846315435,-68.8489809882829,
57.886,14.651,3,3,2,3.5,51.0183436220643,-68.7060320192639,
57.897,14.662,3,3,2,3.5,51.0304204649918,-68.3087402706436,
57.907,14.672,3,3,2,3.5,51.0395087548369,-68.3474954901756,
57.918,14.683,3,3,2,3.5,51.0525666425453,-68.3445707242762,
57.928,14.693,3,3,2,3.5,51.0613506268333,-68.1570170039261,
57.939,14.704,3,3,2,3.5,51.0728779030086,-67.873981690869,
57.95,14.715,3,3,2,3.5,51.0830834938541,-67.5999402400892,
57.961,14.726,3,3,2,3.5,51.093775065216,-67.5648596202071,
57.971,14.736,3,3,2,3.5,51.1040942029111,-67.59580994037,
57.982,14.747,3,3,2,3.5,51.1148311930129,-67.285279342221,
57.992,14.757,3,3,2,3.5,51.1234607535854,-67.119665508845,
58.003,14.768,3,3,2,3.5,51.1354013402934,-66.9183620745851,
58.014,14.779,3,3,2,3.5,51.1468514046109,-66.8366840512507,
58.025,14.79,3,3,2,3.5,51.1595913611403,-66.7765647839231,
58.035,14.8,3,3,2,3.5,51.1683617198063,-66.418662092204,
58.046,14.811,3,3,2,3.5,51.1779995764036,-66.359586792308,
58.056,14.821,3,3,2,3.5,51.1884731378143,-66.4428266240619,
58.067,14.832,3,3,2,3.5,51.1985515561882,-66.1780731692405,
58.078,14.843,3,3,2,3.5,51.2109826652866,-66.0961631531434,
58.089,14.854,3,3,2,3.5,51.2231821388117,-65.7495286813203,
58.099,14.864,3,3,2,3.5,51.230612644652,-65.7230897918437,
58.11,14.875,3,3,2,3.5,51.241281506644,-65.5070258180656,
58.12,14.885,3,3,2,3.5,51.2527315709615,-65.4751930968594,
58.131,14.896,3,3,2,3.5,51.2636275266528,-65.1112088805788,
58.142,14.907,3,3,2,3.5,51.2738285756243,-64.9106594227972,
58.153,14.918,3,3,2,3.5,51.2858282066941,-64.8338283911092,
58.163,14.928,3,3,2,3.5,51.2953933933076,-64.879634533532,
58.174,14.939,3,3,2,3.5,51.3075974087067,-64.5499231051925,
58.184,14.949,3,3,2,3.5,51.3175713639789,-64.3201757011509,
58.195,14.96,3,3,2,3.5,51.3264734369906,-64.1674747506484,
58.206,14.971,3,3,2,3.5,51.3378826244422,-64.0695365202949,
58.217,14.982,3,3,2,3.5,51.3500230536055,-64.1118379149118,
58.227,14.992,3,3,2,3.5,51.3578895793485,-63.7911369197612,
58.238,15.003,3,3,2,3.5,51.3703524815648,-63.5183424300801,
58.248,15.013,3,3,2,3.5,51.3811258066584,-63.404508552763,
58.259,15.024,3,3,2,3.5,51.3923533191507,-63.4380190787699,
58.27,15.035,3,3,2,3.5,51.4008557072516,-63.14161518277,
58.281,15.046,3,3,2,3.5,51.4155668370907,-62.869802519602,
58.291,15.056,3,3,2,3.5,51.4247005456756,-62.7970023621636,
58.302,15.067,3,3,2,3.5,51.4342793579111,-62.6466130538309,
58.312,15.077,3,3,2,3.5,51.4439490076263,-62.5990711084167,
58.323,15.088,3,3,2,3.5,51.4559259293261,-62.2451951482192,
58.334,15.099,3,3,2,3.5,51.4679800628837,-62.1976159182539,
58.345,15.11,3,3,2,3.5,51.478249239965,-62.0773400990477,
58.355,15.12,3,3,2,3.5,51.486420071265,-62.0087820949818,
58.366,15.131,3,3,2,3.5,51.4989011409772,-61.7975071146596,
58.377,15.142,3,3,2,3.5,51.5104602102704,-61.5435247523858,
58.388,15.153,3,3,2,3.5,51.519671130713,-61.4371105007429,
58.398,15.163,3,3,2,3.5,51.5317343480186,-61.4581099884829,
58.409,15.174,3,3,2,3.5,51.5417673476526,-61.2641143262438,
58.419,15.184,3,3,2,3.5,51.5503469476113,-60.9606429364414,
58.43,15.195,3,3,2,3.5,51.5623193274371,-60.7038766610169,
58.441,15.206,3,3,2,3.5,51.5740237366979,-60.6314162072665,
58.452,15.217,3,3,2,3.5,51.5835480464455,-60.5696771333289,
58.462,15.227,3,3,2,3.5,51.5943077459172,-60.4329795407155,
58.473,15.238,3,3,2,3.5,51.6054262534338,-60.3088551272874,
58.483,15.248,3,3,2,3.5,51.6150186912912,-59.9229973076792,
58.494,15.259,3,3,2,3.5,51.6267957705357,-60.0760545327814,
58.505,15.27,3,3,2,3.5,51.6368287701697,-59.8724974545423,
58.516,15.281,3,3,2,3.5,51.647406794682,-59.5831900514402,
58.526,15.291,3,3,2,3.5,51.6582664153814,-59.3009335712288,
58.537,15.302,3,3,2,3.5,51.6696528934632,-59.43380328326,
58.547,15.312,3,3,2,3.5,51.6806487703821,-59.1544425698528,
58.558,15.323,3,3,2,3.5,51.6906817700162,-59.0616537502826,
58.569,15.334,3,3,2,3.5,51.7024315980167,-58.8210979691423,
58.58,15.345,3,3,2,3.5,51.7132094649844,-58.6114220817906,
58.59,15.355,3,3,2,3.5,51.7222886710815,-58.682001737073,
58.601,15.366,3,3,2,3.5,51.7320809513943,-58.4518773447923,
58.611,15.376,3,3,2,3.5,51.7440033706063,-58.168767462633,
58.622,15.387,3,3,2,3.5,51.7546722325983,-58.0344643667474,
58.633,15.398,3,3,2,3.5,51.7652002964967,-58.0024907927925,
58.644,15.409,3,3,2,3.5,51.7773225581641,-57.8159271844113,
58.654,15.419,3,3,2,3.5,51.786783281676,-57.7062940331877,
58.665,15.43,3,3,2,3.5,51.7985240259286,-57.6691793339052,
58.675,15.44,3,3,2,3.5,51.8066085616228,-57.4214649189487,
58.686,15.451,3,3,2,3.5,51.8178179066191,-57.0239370348379,
58.697,15.462,3,3,2,3.5,51.8305896562664,-57.2742199410943,
58.708,15.473,3,3,2,3.5,51.8399050398107,-56.8909803255207,
58.718,15.483,3,3,2,3.5,51.850814621124,-56.7945293344844,
58.729,15.494,3,3,2,3.5,51.861474399368,-56.494430125195,
58.739,15.504,3,3,2,3.5,51.8713983940264,-56.4355371053268,
58.75,15.515,3,3,2,3.5,51.8839612174703,-56.2871901618502,
58.761,15.526,3,3,2,3.5,51.8935445715798,-56.0743450876527,
58.772,15.537,3,3,2,3.5,51.903854625527,-55.9024798778711,
58.782,15.547,3,3,2,3.5,51.9156453303934,-56.037412668398,
58.793,15.558,3,3,2,3.5,51.9263959461171,-55.7066779862664,
58.803,15.568,3,3,2,3.5,51.937114768723,-55.5469592546962,
58.814,15.579,3,3,2,3.5,51.9467480834463,-55.2813938252058,
58.825,15.59,3,3,2,3.5,51.9573079404627,-55.005347294121,
58.836,15.601,3,3,2,3.5,51.9696073352155,-55.238404737757,
58.846,15.611,3,3,2,3.5,51.9775419890682,-54.8864468605786,
58.857,15.622,3,3,2,3.5,51.9887695015604,-54.5481765563915,
58.867,15.632,3,3,2,3.5,52.0020317735982,-54.7061470567866,
58.878,15.643,3,3,2,3.5,52.0094168606986,-54.5991486805093,
58.889,15.654,3,3,2,3.5,52.0203128163899,-54.4349599455319,
58.9,15.665,3,3,2,3.5,52.0324759549232,-54.2642919841143,
58.91,15.675,3,3,2,3.5,52.0420048065448,-53.8260866547245,
58.921,15.686,3,3,2,3.5,52.053245944659,-53.7616589503779,
58.931,15.696,3,3,2,3.5,52.0643599103016,-53.8462700250676,
58.942,15.707,3,3,2,3.5,52.0751514028912,-53.6549754214213,
58.953,15.718,3,3,2,3.5,52.086510629729,-53.4870002331406,
58.964,15.729,3,3,2,3.5,52.0980061127864,-53.1620529418894,
58.974,15.739,3,3,2,3.5,52.1067673877045,-53.168983725671,
58.985,15.75,3,3,2,3.5,52.1181266145423,-52.9492161531477,
58.995,15.76,3,3,2,3.5,52.1294267970183,-52.8310241260766,
59.006,15.771,3,3,2,3.5,52.1380381900948,-52.6365106228497,
59.017,15.782,3,3,2,3.5,52.1499742349288,-52.4744843918376,
59.028,15.793,3,3,2,3.5,52.1616377673236,-52.4173810304234,
59.038,15.803,3,3,2,3.5,52.1701174460546,-52.2493809857753,
59.049,15.814,3,3,2,3.5,52.1805092537335,-51.8723264629608,
59.059,15.824,3,3,2,3.5,52.1916277612501,-51.782768971155,
59.07,15.835,3,3,2,3.5,52.2033140030148,-51.8906911757546,
59.081,15.846,3,3,2,3.5,52.2131199089496,-51.676313292233,
59.092,15.857,3,3,2,3.5,52.2264003484833,-51.4830674637443,
59.102,15.867,3,3,2,3.5,52.2351616234014,-51.3284857147738,
59.113,15.878,3,3,2,3.5,52.2461302490764,-51.0929550625798,
59.123,15.888,3,3,2,3.5,52.2557862731697,-51.023924787533,
59.134,15.899,3,3,2,3.5,52.2655285928686,-50.8599887589577,
59.145,15.91,3,3,2,3.5,52.2774101352148,-50.7758168134256,
59.156,15.921,3,3,2,3.5,52.2898049093213,-50.4130878436996,
59.166,15.931,3,3,2,3.5,52.2987433173248,-50.3557359186112,
59.177,15.942,3,3,2,3.5,52.309026120028,-50.2157365718591,
59.187,15.952,3,3,2,3.5,52.3186957697432,-50.0432706665316,
59.198,15.963,3,3,2,3.5,52.3314266425247,-49.7237006360984,
59.209,15.974,3,3,2,3.5,52.3411099178618,-49.7456943785352,
59.22,15.985,3,3,2,3.5,52.3539770468628,-49.6935374342371,
59.23,15.995,3,3,2,3.5,52.36238405561,-49.4404623293741,
59.241,16.006,3,3,2,3.5,52.373702405582,-49.3356471707017,
59.251,16.016,3,3,2,3.5,52.3823637592724,-49.1737245078872,
59.262,16.027,3,3,2,3.5,52.3938864935736,-49.1223049691558,
59.273,16.038,3,3,2,3.5,52.4064402332696,-48.8981792468786,
59.284,16.049,3,3,2,3.5,52.4192301504129,-48.8876940025562,
59.294,16.059,3,3,2,3.5,52.4278687947334,-48.4056876110486,
59.305,16.07,3,3,2,3.5,52.4384331936237,-48.2534796451665,
59.316,16.081,3,3,2,3.5,52.4485842819814,-48.2889455387436,
59.327,16.092,3,3,2,3.5,52.4599344250712,-48.1954897399811,
59.337,16.102,3,3,2,3.5,52.4698811290995,-47.965808619586,
59.348,16.113,3,3,2,3.5,52.4809542178762,-47.8443024101926,
59.358,16.123,3,3,2,3.5,52.4906420350874,-47.7479881291771,
59.369,16.134,3,3,2,3.5,52.5020966412789,-47.6069531004492,
59.38,16.145,3,3,2,3.5,52.5131651881816,-47.3681165513886,
59.391,16.156,3,3,2,3.5,52.5225396160877,-47.1411116332188,
59.401,16.166,3,3,2,3.5,52.5326362019576,-46.9323015759988,
59.412,16.177,3,3,2,3.5,52.5446676261452,-47.1052438950352,
59.422,16.187,3,3,2,3.5,52.5548550494948,-46.6368463646887,
59.433,16.198,3,3,2,3.5,52.5649607191126,-46.5899382566436,
59.444,16.209,3,3,2,3.5,52.5772510301174,-46.4661411187199,
59.455,16.22,3,3,2,3.5,52.5870024335644,-46.2329801068864,
59.465,16.23,3,3,2,3.5,52.5978030099019,-46.4074718061584,
59.476,16.241,3,3,2,3.5,52.6083901181622,-46.016841564006,
59.486,16.251,3,3,2,3.5,52.6192406551136,-45.7213780672401,
59.497,16.262,3,3,2,3.5,52.6311449068297,-45.6259669009074,
59.508,16.273,3,3,2,3.5,52.640165068565,-45.4932131852575,
59.519,16.284,3,3,2,3.5,52.6514107485531,-45.5198426402176,
59.529,16.294,3,3,2,3.5,52.6622431180086,-45.201018300807,
59.54,16.305,3,3,2,3.5,52.6725531719558,-45.1149199868001,
59.55,16.315,3,3,2,3.5,52.6825997972118,-45.0803820642732,
59.561,16.326,3,3,2,3.5,52.6941861177489,-44.7313158111711,
59.572,16.337,3,3,2,3.5,52.7043871667204,-44.6283358809597,
59.583,16.348,3,3,2,3.5,52.7170998720058,-44.5493713444017,
59.593,16.358,3,3,2,3.5,52.7249845652447,-44.2660998958541,
59.604,16.369,3,3,2,3.5,52.7354217916635,-44.2340724664364,
59.614,16.379,3,3,2,3.5,52.7466265947858,-44.0344261233377,
59.625,16.39,3,3,2,3.5,52.7572772892818,-43.8844759441627,
59.636,16.401,3,3,2,3.5,52.7672058258142,-43.6186412373586,
59.647,16.412,3,3,2,3.5,52.7812356745555,-43.5492008322495,
59.657,16.422,3,3,2,3.5,52.7908371961609,-43.5157690180727,
59.668,16.433,3,3,2,3.5,52.8006658114656,-43.2934660960728,
59.678,16.443,3,3,2,3.5,52.8097268500667,-43.006743755182,
59.689,16.454,3,3,2,3.5,52.8221670429131,-42.9856241283328,
59.7,16.465,3,3,2,3.5,52.8303060810952,-42.943144596416,
59.711,16.476,3,3,2,3.5,52.8443677229544,-42.7217572172827,
59.721,16.486,3,3,2,3.5,52.8528383179374,-42.5371945464786,
59.732,16.497,3,3,2,3.5,52.8658734962758,-42.2287435977369,
59.742,16.507,3,3,2,3.5,52.8735946820512,-42.1719882254665,
59.753,16.518,3,3,2,3.5,52.8864890622962,-42.1390866804614,
59.764,16.529,3,3,2,3.5,52.8977756191502,-41.9733692788877,
59.775,16.54,3,3,2,3.5,52.9071364214344,-41.5476708450369,
59.785,16.55,3,3,2,3.5,52.9184911063982,-41.6188139113142,
59.796,16.561,3,3,2,3.5,52.9291236333983,-41.5472151449676,
59.806,16.571,3,3,2,3.5,52.9392928892519,-41.368907993297,
59.817,16.582,3,3,2,3.5,52.9493258888859,-41.1217777029747,
59.828,16.593,3,3,2,3.5,52.9597585734307,-40.8934139700527,
59.839,16.604,3,3,2,3.5,52.9704047260528,-40.8252702387772,
59.849,16.614,3,3,2,3.5,52.9810645042968,-40.6910624256334,
59.86,16.625,3,3,2,3.5,52.9924282730086,-40.4492886824896,
59.87,16.635,3,3,2,3.5,53.0025611938703,-40.2326820113562,
59.881,16.646,3,3,2,3.5,53.0128031197077,-40.2181741782401,
59.892,16.657,3,3,2,3.5,53.0247164551717,-40.1154593826145,
59.903,16.668,3,3,2,3.5,53.0336821144192,-39.9689642385106,
59.913,16.678,3,3,2,3.5,53.0463902778307,-39.695424057807,
59.924,16.689,3,3,2,3.5,53.0562688537492,-39.489642334684,
59.934,16.699,3,3,2,3.5,53.0675372431073,-39.4199575086286,
59.945,16.71,3,3,2,3.5,53.0787329624816,-39.3186885250411,
59.956,16.721,3,3,2,3.5,53.0881891441195,-39.1961259200325,
59.967,16.732,3,3,2,3.5,53.101533169889,-38.9947810584936,
59.977,16.742,3,3,2,3.5,53.1105578734982,-38.8331028166253,
59.988,16.753,3,3,2,3.5,53.1206998781079,-38.6797638860257,
59.998,16.763,3,3,2,3.5,53.1301333503759,-38.7296340445214,
60.009,16.774,3,3,2,3.5,53.1417378384089,-38.2779524212633,
60.02,16.785,3,3,2,3.5,53.1517708380429,-38.2947760392771,
60.031,16.796,3,3,2,3.5,53.1628530105676,-37.9528352781681,
60.041,16.806,3,3,2,3.5,53.1732266507506,-37.9132473703275,
60.052,16.817,3,3,2,3.5,53.18406356208,-37.7930254065841,
60.062,16.827,3,3,2,3.5,53.193819507401,-37.573460827728,
60.073,16.838,3,3,2,3.5,53.2056102122674,-37.5050146773155,
60.084,16.849,3,3,2,3.5,53.2164970842107,-37.5059633620053,
60.095,16.86,3,3,2,3.5,53.228328665943,-37.3164045613502,
60.105,16.87,3,3,2,3.5,53.2368673890358,-36.9432814873157,
60.116,16.881,3,3,2,3.5,53.2475362510278,-36.8844713220055,
60.126,16.891,3,3,2,3.5,53.2594632121138,-36.7622898479639,
60.137,16.902,3,3,2,3.5,53.2692600343006,-36.8056227818287,
60.148,16.913,3,3,2,3.5,53.2814685915737,-36.4508312787647,
60.159,16.924,3,3,2,3.5,53.2911609506588,-36.3083214389034,
60.169,16.934,3,3,2,3.5,53.3022840000494,-36.2293154750664,
60.18,16.945,3,3,2,3.5,53.3113904573904,-36.1213104159087,
60.191,16.956,3,3,2,3.5,53.3232084135007,-35.8280011376523,
60.202,16.967,3,3,2,3.5,53.334712980306,-35.7979829312675,
60.212,16.977,3,3,2,3.5,53.3446460587124,-35.4158079967651,
60.223,16.988,3,3,2,3.5,53.3559371574404,-35.3382768440615,
60.233,16.998,3,3,2,3.5,53.36547509281,-35.3602208737634,
60.244,17.009,3,3,2,3.5,53.3772022114407,-35.1033676010529,
60.255,17.02,3,3,2,3.5,53.3879709946604,-34.9457989452644,
60.266,17.031,3,3,2,3.5,53.3997117389129,-34.7802223964394,
60.276,17.041,3,3,2,3.5,53.4102034678195,-34.5897231965504,
60.287,17.052,3,3,2,3.5,53.418828486518,-34.4974232188728,
60.297,17.062,3,3,2,3.5,53.42949734851,-34.314724775625,
60.308,17.073,3,3,2,3.5,53.4410972946691,-34.1114949728903,
60.319,17.084,3,3,2,3.5,53.4517252797952,-34.0354179176806,
60.33,17.095,3,3,2,3.5,53.4625303980068,-33.9294800797465,
60.34,17.105,3,3,2,3.5,53.4714415547664,-33.630325412419,
60.351,17.116,3,3,2,3.5,53.4835138558199,-33.586491208478,
60.361,17.126,3,3,2,3.5,53.4953227281823,-33.3198900970118,
60.372,17.137,3,3,2,3.5,53.505146801613,-33.5089020575837,
60.383,17.148,3,3,2,3.5,53.5169874670933,-33.2711136186826,
60.394,17.159,3,3,2,3.5,53.5253081802348,-32.9549406251298,
60.404,17.169,3,3,2,3.5,53.5376302843575,-32.8269800456636,
60.415,17.18,3,3,2,3.5,53.5495345360736,-32.7068823637573,
60.425,17.19,3,3,2,3.5,53.5582413085039,-32.6215918816914,
60.436,17.201,3,3,2,3.5,53.5682970175078,-32.3962523401387,
60.447,17.212,3,3,2,3.5,53.5782346377882,-32.1102466911751,
60.458,17.223,3,3,2,3.5,53.5915832054316,-31.984075770163,
60.468,17.233,3,3,2,3.5,53.6001764310122,-31.9139642431336,
60.479,17.244,3,3,2,3.5,53.6123304857975,-31.8458495109534,
60.489,17.254,3,3,2,3.5,53.6216322437199,-31.6127216409431,
60.5,17.265,3,3,2,3.5,53.6332367317529,-31.5444826269258,
60.511,17.276,3,3,2,3.5,53.6450910228551,-31.2944027143366,
60.522,17.287,3,3,2,3.5,53.6535888690821,-31.1179887893176,
60.532,17.297,3,3,2,3.5,53.6644893666473,-31.1936350008253,
60.543,17.308,3,3,2,3.5,53.6753035686069,-30.7168194473801,
60.553,17.318,3,3,2,3.5,53.684060301651,-30.790369438569,
60.564,17.329,3,3,2,3.5,53.6979584360467,-30.7992763035603,
60.575,17.34,3,3,2,3.5,53.7080731894125,-30.6304891406106,
60.586,17.351,3,3,2,3.5,53.7193597462665,-30.3271047480943,
60.596,17.361,3,3,2,3.5,53.7280210999569,-29.9723712432209,
60.607,17.372,3,3,2,3.5,53.7386808782009,-29.9062698768015,
60.617,17.382,3,3,2,3.5,53.7490681440058,-29.9006109104861,
60.628,17.393,3,3,2,3.5,53.7611540706813,-29.7122410727392,
60.639,17.404,3,3,2,3.5,53.7728266868241,-29.6494000331794,
60.65,17.415,3,3,2,3.5,53.7801845226807,-29.3530789917376,
60.66,17.425,3,3,2,3.5,53.7912939464493,-29.19862981006,
60.671,17.436,3,3,2,3.5,53.8031936562914,-29.0448931775817,
60.681,17.446,3,3,2,3.5,53.8120185174453,-29.037664117391,
60.692,17.457,3,3,2,3.5,53.8257486025035,-28.816604013762,
60.703,17.468,3,3,2,3.5,53.8361631195524,-28.6557170329232,
60.714,17.479,3,3,2,3.5,53.8471362871014,-28.5317169013323,
60.724,17.489,3,3,2,3.5,53.8571147842476,-28.4635814555125,
60.735,17.5,3,3,2,3.5,53.8678108974835,-28.0898825422995,
60.745,17.51,3,3,2,3.5,53.8787341044187,-28.1751150261747,
60.756,17.521,3,3,2,3.5,53.8887898134227,-27.9325997347363,
60.767,17.532,3,3,2,3.5,53.8988682317966,-27.8867314513949,
60.778,17.543,3,3,2,3.5,53.9097641874879,-27.6331675046393,
60.788,17.553,3,3,2,3.5,53.9202195814025,-27.4629096732841,
60.799,17.564,3,3,2,3.5,53.9322464637162,-27.3210875262547,
60.809,17.574,3,3,2,3.5,53.9402992062926,-27.3276164654297,
60.82,17.585,3,3,2,3.5,53.9517447287361,-26.9451349690624,
60.831,17.596,3,3,2,3.5,53.9639351185133,-26.8501215046084,
60.842,17.607,3,3,2,3.5,53.9740317043831,-26.6373841413363,
60.852,17.617,3,3,2,3.5,53.9846687732572,-26.6852367913433,
60.863,17.628,3,3,2,3.5,53.9955692708225,-26.582720846657,
60.873,17.638,3,3,2,3.5,54.0058202804078,-26.3184893755513,
60.884,17.649,3,3,2,3.5,54.0163710536762,-26.1573579737663,
60.895,17.66,3,3,2,3.5,54.0288702908844,-25.9695018342794,
60.906,17.671,3,3,2,3.5,54.0385535662215,-25.8601213894579,
60.916,17.681,3,3,2,3.5,54.0482095903147,-25.6512036213124,
60.927,17.692,3,3,2,3.5,54.0602682657463,-25.491538745205,
60.937,17.702,3,3,2,3.5,54.0683073827007,-25.3511582674858,
60.948,17.713,3,3,2,3.5,54.0811835954497,-25.2689955449867,
60.959,17.724,3,3,2,3.5,54.0912393044536,-25.0744447572086,
60.97,17.735,3,3,2,3.5,54.102739329385,-25.0372844879192,
60.98,17.745,3,3,2,3.5,54.1149388029101,-24.7073617804565,
60.991,17.756,3,3,2,3.5,54.1243813589261,-24.6279332583734,
61.001,17.766,3,3,2,3.5,54.1341509298689,-24.5950979970146,
61.012,17.777,3,3,2,3.5,54.1453557329912,-24.3447032371048,
61.023,17.788,3,3,2,3.5,54.1552025157918,-24.1771381788865,
61.034,17.799,3,3,2,3.5,54.1682013591384,-23.952341334689,
61.044,17.809,3,3,2,3.5,54.1780027231992,-23.9274973954551,
61.055,17.82,3,3,2,3.5,54.1889531813783,-23.8355909769282,
