"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
58.144,14.895,3,3,2,3.5,51.2699271058707,-117.476818240399,
58.154,14.905,3,3,2,3.5,51.281136450867,-117.313926179255,
58.165,14.916,3,3,2,3.5,51.2900067307608,-116.934966001605,
58.175,14.926,3,3,2,3.5,51.3016748050296,-116.96806639755,
58.186,14.937,3,3,2,3.5,51.3110810260536,-116.526476459463,
58.197,14.948,3,3,2,3.5,51.3236892682375,-116.252451579595,
58.208,14.959,3,3,2,3.5,51.3341219527822,-115.926518319103,
58.218,14.969,3,3,2,3.5,51.3460080370023,-115.683563898507,
58.229,14.98,3,3,2,3.5,51.3548465237782,-115.681011978119,
58.239,14.99,3,3,2,3.5,51.36495673527,-115.247525215811,
58.25,15.001,3,3,2,3.5,51.3772470462748,-115.064400071589,
58.261,15.012,3,3,2,3.5,51.3861945380263,-114.919694585939,
58.272,15.023,3,3,2,3.5,51.3974129667706,-114.620100789454,
58.282,15.033,3,3,2,3.5,51.4075095526404,-114.348470406313,
58.293,15.044,3,3,2,3.5,51.4178105228396,-114.120015533378,
58.303,15.054,3,3,2,3.5,51.428343128612,-113.818027240165,
58.314,15.065,3,3,2,3.5,51.439952158519,-113.633866413967,
58.325,15.076,3,3,2,3.5,51.4515112278122,-113.571700639055,
58.336,15.087,3,3,2,3.5,51.463806080691,-113.337818792567,
58.346,15.097,3,3,2,3.5,51.4727308630726,-112.839697189517,
58.357,15.108,3,3,2,3.5,51.4840174199266,-112.685380575132,
58.367,15.118,3,3,2,3.5,51.4923426749421,-112.49840269396,
58.378,15.129,3,3,2,3.5,51.5042287591622,-112.155227399936,
58.389,15.14,3,3,2,3.5,51.514021039475,-111.900151357496,
58.4,15.151,3,3,2,3.5,51.5272742277648,-111.659525149982,
58.41,15.161,3,3,2,3.5,51.5365941531831,-111.402543452706,
58.421,15.172,3,3,2,3.5,51.5462728866463,-111.219434879396,
58.431,15.182,3,3,2,3.5,51.5575185666344,-110.922020157788,
58.442,15.193,3,3,2,3.5,51.5674153100489,-110.721155852685,
58.453,15.204,3,3,2,3.5,51.5791969311674,-110.475309808013,
58.464,15.215,3,3,2,3.5,51.5897204531918,-110.305830809504,
58.474,15.225,3,3,2,3.5,51.5989313736345,-110.122009686994,
58.485,15.236,3,3,2,3.5,51.6104768173057,-109.695988120367,
58.495,15.246,3,3,2,3.5,51.6195242302849,-109.474791306717,
58.506,15.257,3,3,2,3.5,51.6313512701432,-109.29238699715,
58.517,15.268,3,3,2,3.5,51.6438686748473,-109.063434996866,
58.528,15.279,3,3,2,3.5,51.6531931421396,-108.736797472631,
58.538,15.289,3,3,2,3.5,51.6639982603512,-108.284734718405,
58.549,15.3,3,3,2,3.5,51.6727186584034,-108.168274351598,
58.559,15.31,3,3,2,3.5,51.6854904080507,-108.095238058669,
58.57,15.321,3,3,2,3.5,51.6963545706241,-107.705026232035,
58.581,15.332,3,3,2,3.5,51.7062013534247,-107.401529985865,
58.592,15.343,3,3,2,3.5,51.7185915856572,-107.177416691772,
58.602,15.353,3,3,2,3.5,51.7286654621571,-107.163389415092,
58.613,15.364,3,3,2,3.5,51.7392934472833,-106.894186670503,
58.623,15.374,3,3,2,3.5,51.7483635696324,-106.505623649574,
58.634,15.385,3,3,2,3.5,51.7588007960511,-106.169068434739,
58.645,15.396,3,3,2,3.5,51.771068397686,-106.016342627869,
58.656,15.407,3,3,2,3.5,51.7827682650728,-105.715754576687,
58.666,15.417,3,3,2,3.5,51.7920064367593,-105.520656948826,
58.677,15.428,3,3,2,3.5,51.801848677686,-105.215536753318,
58.687,15.438,3,3,2,3.5,51.8143751661381,-105.112954524985,
58.698,15.449,3,3,2,3.5,51.8240221064833,-104.952564671495,
58.709,15.46,3,3,2,3.5,51.8367983980046,-104.614617500084,
58.72,15.471,3,3,2,3.5,51.8479214473952,-104.260745682615,
58.73,15.481,3,3,2,3.5,51.8543845340766,-103.943363012514,
58.741,15.492,3,3,2,3.5,51.8685733484074,-103.777769892778,
58.751,15.502,3,3,2,3.5,51.8770166921465,-103.692015425187,
58.762,15.513,3,3,2,3.5,51.8872313667399,-103.398163449575,
58.773,15.524,3,3,2,3.5,51.8995398452407,-102.908898998782,
58.784,15.535,3,3,2,3.5,51.9092867068137,-102.649191386546,
58.794,15.545,3,3,2,3.5,51.9191380314883,-102.492745410019,
58.805,15.556,3,3,2,3.5,51.9330588752539,-102.382043434997,
58.816,15.567,3,3,2,3.5,51.9427376087171,-102.160606343128,
58.827,15.578,3,3,2,3.5,51.9542421755224,-101.747021245666,
58.837,15.588,3,3,2,3.5,51.9638800321197,-101.573755793853,
58.848,15.599,3,3,2,3.5,51.973526972465,-101.388832705721,
58.858,15.609,3,3,2,3.5,51.9828877747492,-101.043113776765,
58.869,15.62,3,3,2,3.5,51.995178085754,-100.675438389923,
58.88,15.631,3,3,2,3.5,52.0068734112667,-100.492528667552,
58.891,15.642,3,3,2,3.5,52.0159617011118,-100.395066850907,
58.901,15.652,3,3,2,3.5,52.0279386228116,-100.074867125833,
58.912,15.663,3,3,2,3.5,52.0374220556934,-100.018865730041,
58.922,15.673,3,3,2,3.5,52.0475004740673,-99.5514251698398,
58.933,15.684,3,3,2,3.5,52.0584055135065,-99.3500637373893,
58.944,15.695,3,3,2,3.5,52.0694876860312,-99.1989204525782,
58.955,15.706,3,3,2,3.5,52.0806788635316,-99.0098297801762,
58.965,15.716,3,3,2,3.5,52.0910388780926,-98.6871775601832,
58.976,15.727,3,3,2,3.5,52.100953789003,-98.257526963913,
58.986,15.737,3,3,2,3.5,52.111609025373,-98.0721813175353,
58.997,15.748,3,3,2,3.5,52.1236586170566,-97.991903536232,
59.008,15.759,3,3,2,3.5,52.1353039819555,-97.631776199629,
59.019,15.77,3,3,2,3.5,52.1445058186502,-97.358082737993,
59.029,15.78,3,3,2,3.5,52.1552973112398,-96.9617893867973,
59.04,15.791,3,3,2,3.5,52.1645581922963,-96.8757697846206,
59.05,15.801,3,3,2,3.5,52.1754405223656,-96.6253998810782,
59.061,15.812,3,3,2,3.5,52.1877081240006,-96.2069263646901,
59.072,15.823,3,3,2,3.5,52.1974686111955,-95.9589840996989,
59.083,15.834,3,3,2,3.5,52.2099178877898,-95.8166565398653,
59.093,15.844,3,3,2,3.5,52.2180342166019,-95.5997764486903,
59.104,15.855,3,3,2,3.5,52.229329857204,-95.3733763687944,
59.114,15.865,3,3,2,3.5,52.2404983253344,-95.0443774896541,
59.125,15.876,3,3,2,3.5,52.2504813643546,-94.7723825464583,
59.136,15.887,3,3,2,3.5,52.261018512001,-94.6179085084133,
59.147,15.898,3,3,2,3.5,52.2718417977085,-94.4904036290165,
59.157,15.908,3,3,2,3.5,52.2829194283592,-94.107632141696,
59.168,15.919,3,3,2,3.5,52.2938153840505,-93.8212536472212,
59.178,15.929,3,3,2,3.5,52.3044524529246,-93.7417381278521,
59.189,15.94,3,3,2,3.5,52.3171288232182,-93.5078397104518,
59.2,15.951,3,3,2,3.5,52.3248727183635,-93.2415203044831,
59.211,15.962,3,3,2,3.5,52.3368133050715,-92.8676308257865,
59.221,15.972,3,3,2,3.5,52.3459924323962,-92.5803989293637,
59.232,15.983,3,3,2,3.5,52.3569020137095,-92.3779189603794,
59.242,15.993,3,3,2,3.5,52.3685110436165,-92.1515023095718,
59.253,16.004,3,3,2,3.5,52.3781171070959,-91.895390585156,
59.264,16.015,3,3,2,3.5,52.3902802456291,-91.4678113528372,
59.275,16.026,3,3,2,3.5,52.4008764376374,-91.3986526532254,
59.285,16.036,3,3,2,3.5,52.4103734961411,-91.2481556339673,
59.296,16.047,3,3,2,3.5,52.4225775115402,-90.8865120589518,
59.306,16.057,3,3,2,3.5,52.4325560086864,-90.7479212396867,
59.317,16.068,3,3,2,3.5,52.4426389689343,-90.2676879357215,
59.328,16.079,3,3,2,3.5,52.4530126091173,-90.154425754855,
59.339,16.09,3,3,2,3.5,52.4643173334673,-89.8920750822173,
59.349,16.1,3,3,2,3.5,52.4740823625361,-89.5253110955137,
59.36,16.111,3,3,2,3.5,52.4833159923487,-89.3556332460649,
59.37,16.121,3,3,2,3.5,52.4947251798004,-89.2975107735866,
59.381,16.132,3,3,2,3.5,52.5072743776224,-89.0064924238605,
59.392,16.143,3,3,2,3.5,52.5187698606798,-88.7908882928797,
59.403,16.154,3,3,2,3.5,52.5298111563386,-88.3532173753893,
59.413,16.164,3,3,2,3.5,52.537854815167,-88.2254805032299,
59.424,16.175,3,3,2,3.5,52.5499816187083,-87.9653917600272,
59.434,16.185,3,3,2,3.5,52.5602507957896,-87.6884752560828,
59.445,16.196,3,3,2,3.5,52.5710014115133,-87.2602911854902,
59.456,16.207,3,3,2,3.5,52.5814431798061,-86.9729681490536,
59.467,16.218,3,3,2,3.5,52.5922074211518,-86.786802242551,
59.477,16.228,3,3,2,3.5,52.6025265588469,-86.7958416748352,
59.488,16.239,3,3,2,3.5,52.6154981509496,-86.4427901174905,
59.498,16.249,3,3,2,3.5,52.6256583230552,-86.2368716843467,
59.509,16.26,3,3,2,3.5,52.6348419922539,-85.9552490415045,
59.52,16.271,3,3,2,3.5,52.6457152385753,-85.6561440869119,
59.531,16.282,3,3,2,3.5,52.6561433812461,-85.2679539114943,
59.541,16.292,3,3,2,3.5,52.6658493659531,-85.1597790004926,
59.552,16.303,3,3,2,3.5,52.679075302999,-84.9052497981357,
59.562,16.313,3,3,2,3.5,52.6880727553643,-84.5489834839382,
59.573,16.324,3,3,2,3.5,52.6989868785516,-84.3074790181081,
59.584,16.335,3,3,2,3.5,52.7097647455192,-84.133973288077,
59.595,16.346,3,3,2,3.5,52.7207424549422,-83.894258480701,
59.605,16.356,3,3,2,3.5,52.731184223235,-83.6742382017756,
59.616,16.367,3,3,2,3.5,52.7401180893645,-83.4288064298935,
59.626,16.377,3,3,2,3.5,52.7527172478004,-83.2661795033355,
59.637,16.388,3,3,2,3.5,52.7633997354143,-82.7103994133322,
59.648,16.399,3,3,2,3.5,52.7750360165653,-82.635755741977,
59.659,16.41,3,3,2,3.5,52.7857321298012,-82.3192016174571,
59.669,16.42,3,3,2,3.5,52.7928219950926,-82.3063923027812,
59.68,16.431,3,3,2,3.5,52.8064839520411,-81.9107452171384,
59.691,16.442,3,3,2,3.5,52.8166804591386,-81.4536697621506,
59.702,16.453,3,3,2,3.5,52.8281350653301,-81.2513223604592,
59.712,16.463,3,3,2,3.5,52.8365829509432,-81.0906508014714,
59.723,16.474,3,3,2,3.5,52.8479921383948,-80.9067219680364,
59.733,16.484,3,3,2,3.5,52.8591651483992,-80.6631627091665,
59.744,16.495,3,3,2,3.5,52.8696477935578,-80.3926011498252,
59.755,16.506,3,3,2,3.5,52.8816201733837,-80.0092579660541,
59.766,16.517,3,3,2,3.5,52.8911444831313,-79.7241222899502,
59.776,16.527,3,3,2,3.5,52.9010684777897,-79.7342554024008,
59.787,16.538,3,3,2,3.5,52.9130226901196,-79.3288149079954,
59.797,16.548,3,3,2,3.5,52.9231601528553,-79.0980483928897,
59.808,16.559,3,3,2,3.5,52.9334565811805,-78.8795692087442,
59.819,16.57,3,3,2,3.5,52.9448203498923,-78.6692346276559,
59.83,16.581,3,3,2,3.5,52.9553665812867,-78.3314200235381,
59.84,16.591,3,3,2,3.5,52.9662034926162,-78.0485628477809,
59.851,16.602,3,3,2,3.5,52.9779851137346,-77.7626069115522,
59.861,16.612,3,3,2,3.5,52.9872641622871,-77.7606432585262,
59.872,16.623,3,3,2,3.5,52.99763780247,-77.4305755555869,
59.883,16.634,3,3,2,3.5,53.0103414240075,-77.088841930873,
59.894,16.645,3,3,2,3.5,53.0199520293609,-76.7858345265958,
59.904,16.655,3,3,2,3.5,53.0313566749386,-76.7306699618402,
59.915,16.666,3,3,2,3.5,53.0409309453001,-76.4740445391644,
59.925,16.676,3,3,2,3.5,53.0494742102669,-76.1653781685717,
59.936,16.687,3,3,2,3.5,53.062609309833,-75.759738823227,
59.947,16.698,3,3,2,3.5,53.0736778567357,-75.6422759162669,
59.958,16.709,3,3,2,3.5,53.085205132911,-75.5793395939654,
59.968,16.719,3,3,2,3.5,53.094933826988,-75.3316293217367,
59.979,16.73,3,3,2,3.5,53.1038631512436,-74.7236674310679,
59.989,16.74,3,3,2,3.5,53.1139324858695,-74.5777605543262,
60,16.751,3,3,2,3.5,53.1258685307035,-74.4527081698479,
60.011,16.762,3,3,2,3.5,53.1376910286878,-74.1991897930993,
60.022,16.773,3,3,2,3.5,53.1475650627323,-74.0522306634702,
60.032,16.783,3,3,2,3.5,53.1563535888943,-73.6681086468533,
60.043,16.794,3,3,2,3.5,53.1689572892042,-73.4430010980631,
60.053,16.804,3,3,2,3.5,53.1781455002769,-73.3270958567945,
60.064,16.815,3,3,2,3.5,53.1887462341591,-72.9589564844272,
60.075,16.826,3,3,2,3.5,53.2011637176356,-72.519785899436,
60.086,16.837,3,3,2,3.5,53.2131315555874,-72.3666706761432,
60.096,16.847,3,3,2,3.5,53.2223470179041,-72.4060265912211,
60.107,16.858,3,3,2,3.5,53.2313081352775,-72.1944491917619,
60.117,16.868,3,3,2,3.5,53.2414410561392,-71.6927317008921,
60.128,16.879,3,3,2,3.5,53.2529637904405,-71.3664918785352,
60.139,16.89,3,3,2,3.5,53.2645909878435,-71.1574995412874,
60.15,16.901,3,3,2,3.5,53.2754369829209,-71.0390920923654,
60.16,16.911,3,3,2,3.5,53.2845752333798,-70.8461403975579,
60.171,16.922,3,3,2,3.5,53.2969790912343,-70.365509391714,
60.181,16.932,3,3,2,3.5,53.3067259528072,-70.2923819587712,
60.192,16.943,3,3,2,3.5,53.3174901941529,-70.0095827812046,
60.203,16.954,3,3,2,3.5,53.3288766722346,-69.7758335020088,
60.214,16.965,3,3,2,3.5,53.3403176528042,-69.5758391697662,
60.224,16.975,3,3,2,3.5,53.3498828394177,-69.322648068522,
60.235,16.986,3,3,2,3.5,53.3611739381457,-68.9659550533505,
60.245,16.996,3,3,2,3.5,53.3703894004624,-68.8743717676001,
60.256,17.007,3,3,2,3.5,53.382425366524,-68.4974995248134,
60.267,17.018,3,3,2,3.5,53.3922040212149,-68.2305379960197,
60.278,17.029,3,3,2,3.5,53.4042172779066,-67.844700890051,
60.288,17.039,3,3,2,3.5,53.4150905242279,-67.7957752735173,
60.299,17.05,3,3,2,3.5,53.4236201635728,-67.5513128999645,
60.309,17.06,3,3,2,3.5,53.4340573899915,-67.33441209515,
60.32,17.071,3,3,2,3.5,53.4469517702364,-67.0090463883806,
60.331,17.082,3,3,2,3.5,53.4580929871229,-66.8256188250219,
60.342,17.093,3,3,2,3.5,53.4682486173546,-66.5030618877707,
60.352,17.103,3,3,2,3.5,53.4780318139194,-66.3679592453999,
60.363,17.114,3,3,2,3.5,53.4888550996269,-65.9939703412336,
60.373,17.124,3,3,2,3.5,53.4981795669192,-65.7768706854798,
60.384,17.135,3,3,2,3.5,53.508594083968,-65.6781246231852,
60.395,17.146,3,3,2,3.5,53.518645251098,-65.5061889870292,
60.406,17.157,3,3,2,3.5,53.5311399464322,-65.1024387256082,
60.416,17.167,3,3,2,3.5,53.5414727097493,-64.761997632,
60.427,17.178,3,3,2,3.5,53.5525003797861,-64.7228654242288,
60.437,17.188,3,3,2,3.5,53.5647543557991,-64.5002352267245,
60.448,17.199,3,3,2,3.5,53.5737745175344,-64.2048338708772,
60.459,17.21,3,3,2,3.5,53.5866416465354,-63.8411106464544,
60.47,17.221,3,3,2,3.5,53.5968154442629,-63.5835821090957,
60.48,17.231,3,3,2,3.5,53.6046093000221,-63.4020602005724,
60.491,17.242,3,3,2,3.5,53.6170313253725,-63.2085699511374,
60.501,17.252,3,3,2,3.5,53.6276956454906,-62.7163434498932,
60.512,17.263,3,3,2,3.5,53.6375333445432,-62.5749935738447,
60.523,17.274,3,3,2,3.5,53.6479251522221,-62.3309951858171,
60.534,17.285,3,3,2,3.5,53.6600928326293,-62.0995492633354,
60.544,17.295,3,3,2,3.5,53.6696307679989,-61.9948293874047,
60.555,17.306,3,3,2,3.5,53.680912782979,-61.5604975086042,
60.566,17.317,3,3,2,3.5,53.6907777332756,-61.163582748223,
60.577,17.328,3,3,2,3.5,53.7010514522308,-60.989302328074,
60.587,17.338,3,3,2,3.5,53.7120337035278,-61.0257873327153,
60.598,17.349,3,3,2,3.5,53.7230023292029,-60.6659127025143,
60.608,17.359,3,3,2,3.5,53.7325856833124,-60.3801059044902,
60.619,17.37,3,3,2,3.5,53.7450485855287,-60.1141303449374,
60.63,17.381,3,3,2,3.5,53.7542640478453,-59.7995813007226,
60.641,17.392,3,3,2,3.5,53.7670539649885,-59.7236243846221,
60.651,17.402,3,3,2,3.5,53.7763738904068,-59.2660269459186,
60.662,17.413,3,3,2,3.5,53.7869700824151,-58.9555833450556,
60.672,17.423,3,3,2,3.5,53.7988107478954,-58.9173915365184,
60.683,17.434,3,3,2,3.5,53.8085349000984,-58.6777927255236,
60.694,17.445,3,3,2,3.5,53.8192446389563,-58.4449548464665,
60.705,17.456,3,3,2,3.5,53.8317393342904,-58.1079439315619,
60.715,17.466,3,3,2,3.5,53.8417995851684,-57.9208790531045,
60.726,17.477,3,3,2,3.5,53.853217856368,-57.7947619875551,
60.736,17.487,3,3,2,3.5,53.8619064613023,-57.5628479368204,
60.747,17.498,3,3,2,3.5,53.8730976388027,-57.2452995576038,
60.758,17.509,3,3,2,3.5,53.8834304021198,-56.7817241625364,
60.769,17.52,3,3,2,3.5,53.895893304336,-56.7059246700962,
60.779,17.53,3,3,2,3.5,53.9052495647462,-56.6120463130876,
60.79,17.541,3,3,2,3.5,53.9163499047669,-56.3154477088762,
60.8,17.551,3,3,2,3.5,53.9244026473432,-55.8428825942594,
60.811,17.562,3,3,2,3.5,53.9358527116607,-55.8133946570462,
60.822,17.573,3,3,2,3.5,53.948937850613,-55.4084512899892,
60.833,17.584,3,3,2,3.5,53.9596021707311,-55.3311894145992,
60.843,17.594,3,3,2,3.5,53.9685269531126,-55.0286832803983,
60.854,17.605,3,3,2,3.5,53.9787189183361,-54.7282733665162,
60.864,17.615,3,3,2,3.5,53.9879888831406,-54.4340029753863,
60.875,17.626,3,3,2,3.5,53.999806839251,-54.3017795289081,
60.886,17.637,3,3,2,3.5,54.0109662236334,-53.9318463553588,
60.897,17.648,3,3,2,3.5,54.0222391548655,-53.7033127705928,
60.907,17.658,3,3,2,3.5,54.0326355044184,-53.5009695116293,
60.918,17.669,3,3,2,3.5,54.044376248671,-53.4364382390851,
60.928,17.679,3,3,2,3.5,54.053791553443,-53.0605146809882,
60.939,17.69,3,3,2,3.5,54.0655550070655,-52.8855009980004,
60.95,17.701,3,3,2,3.5,54.0753245780083,-52.4518940965828,
60.961,17.712,3,3,2,3.5,54.0854029963822,-52.1927167535188,
60.971,17.722,3,3,2,3.5,54.0965623807647,-52.2325449395777,
60.982,17.733,3,3,2,3.5,54.1081986619156,-51.763600569148,
60.992,17.743,3,3,2,3.5,54.1187040164441,-51.6087164010406,
61.003,17.754,3,3,2,3.5,54.1282782868056,-51.3011768524376,
61.014,17.765,3,3,2,3.5,54.1392514543547,-51.1025371922193,
61.025,17.776,3,3,2,3.5,54.152654524486,-50.9463439220946,
61.035,17.786,3,3,2,3.5,54.1615520556236,-50.4675440019838,
61.046,17.797,3,3,2,3.5,54.1723753413311,-50.1987058174501,
61.056,17.807,3,3,2,3.5,54.1813818774444,-50.2533235421225,
61.067,17.818,3,3,2,3.5,54.192491301213,-49.9880771026807,
61.078,17.829,3,3,2,3.5,54.2030466163554,-49.7018850309615,
61.089,17.84,3,3,2,3.5,54.215432306714,-49.3048211323759,
61.099,17.85,3,3,2,3.5,54.2255243507098,-48.9986611121645,
61.11,17.861,3,3,2,3.5,54.2366019813605,-49.0104140312252,
61.12,17.871,3,3,2,3.5,54.2458219855511,-48.78176030735,
61.131,17.882,3,3,2,3.5,54.2556596846038,-48.4110358727713,
61.142,17.893,3,3,2,3.5,54.2679590793566,-48.0651595201544,
61.153,17.904,3,3,2,3.5,54.279132089361,-47.952232900248,
61.163,17.914,3,3,2,3.5,54.2893694733244,-47.7645217562377,
61.174,17.925,3,3,2,3.5,54.2988801574501,-47.5184437188028,
61.184,17.935,3,3,2,3.5,54.3098079062593,-47.1510624656417,
61.195,17.946,3,3,2,3.5,54.3217848279591,-46.877530570394,
61.206,17.957,3,3,2,3.5,54.3317542413573,-46.8057909512987,
61.217,17.968,3,3,2,3.5,54.3424594383412,-46.5297444202138,
61.227,17.978,3,3,2,3.5,54.352883039138,-46.3254126518569,
61.238,17.989,3,3,2,3.5,54.3628252012923,-45.9042919323388,
61.248,17.999,3,3,2,3.5,54.3745023593091,-45.8312722103215,
61.259,18.01,3,3,2,3.5,54.3852302656629,-45.5753551941171,
61.27,18.021,3,3,2,3.5,54.3959672557647,-45.3947281148208,
61.281,18.032,3,3,2,3.5,54.4070721376594,-45.2164872467966,
61.291,18.042,3,3,2,3.5,54.4170460929316,-44.7679375258331,
61.302,18.053,3,3,2,3.5,54.4288050046801,-44.5978826881451,
61.312,18.063,3,3,2,3.5,54.4391468517452,-44.3826845444988,
61.323,18.074,3,3,2,3.5,54.4485530727692,-44.0798345638819,
61.334,18.085,3,3,2,3.5,54.4600440139526,-43.8270825917953,
61.345,18.096,3,3,2,3.5,54.4704494472534,-43.461076724298,
61.355,18.106,3,3,2,3.5,54.4815452454001,-43.4051706112478,
61.366,18.117,3,3,2,3.5,54.4920551418026,-43.2758802161248,
61.376,18.127,3,3,2,3.5,54.5011116385297,-42.8819979325686,
61.387,18.138,3,3,2,3.5,54.5123664022659,-42.5889413607142,
61.398,18.149,3,3,2,3.5,54.5222994806722,-42.4214218725029,
61.409,18.16,3,3,2,3.5,54.5357661370393,-42.2032285365827,
61.419,18.17,3,3,2,3.5,54.5438733821035,-41.9746700954493,
61.43,18.181,3,3,2,3.5,54.5562454468401,-41.6048529182813,
61.441,18.192,3,3,2,3.5,54.5680497773285,-41.3302107719555,
61.452,18.203,3,3,2,3.5,54.5789321073978,-41.2101876591514,
61.462,18.213,3,3,2,3.5,54.589210368227,-41.1887738986211,
61.473,18.224,3,3,2,3.5,54.5999382745809,-40.675286917779,
61.483,18.234,3,3,2,3.5,54.6088675988364,-40.3350612460217,
61.494,18.245,3,3,2,3.5,54.6193275346251,-40.38729690215,
61.505,18.256,3,3,2,3.5,54.6302916184261,-40.1835409729715,
61.516,18.267,3,3,2,3.5,54.6406380073652,-39.7966143295644,
61.526,18.277,3,3,2,3.5,54.651692928646,-39.549020053717,
61.537,18.288,3,3,2,3.5,54.6634972591344,-39.2331204802058,
61.547,18.298,3,3,2,3.5,54.6718588491417,-39.367141870594,
61.558,18.309,3,3,2,3.5,54.684321751358,-38.9450807518419,
61.569,18.32,3,3,2,3.5,54.6948725246264,-38.6203695960812,
61.58,18.331,3,3,2,3.5,54.7057230615778,-38.3464192853153,
61.59,18.341,3,3,2,3.5,54.7142890359145,-38.1527840404037,
61.601,18.352,3,3,2,3.5,54.7258526470817,-38.2332151026394,
61.611,18.362,3,3,2,3.5,54.7356540111425,-37.680426062182,
61.622,18.373,3,3,2,3.5,54.7477081447,-37.4613088979395,
61.633,18.384,3,3,2,3.5,54.7583088785823,-37.3506814920192,
61.644,18.395,3,3,2,3.5,54.769990578473,-36.9770157206294,
61.654,18.405,3,3,2,3.5,54.7810137066359,-36.9531950351874,
61.665,18.416,3,3,2,3.5,54.7904290114079,-36.5508864430767,
61.675,18.426,3,3,2,3.5,54.800134996115,-36.2536498587683,
61.686,18.437,3,3,2,3.5,54.811444262339,-36.2172394232293,
61.697,18.448,3,3,2,3.5,54.8226626910832,-35.9707181139087,
61.708,18.459,3,3,2,3.5,54.8329091587946,-35.6040204108517,
61.718,18.469,3,3,2,3.5,54.8445181887016,-35.2737082869662,
61.729,18.48,3,3,2,3.5,54.8530614536684,-35.082276973299,
61.739,18.49,3,3,2,3.5,54.8639574093597,-35.0124222953995,
61.75,18.501,3,3,2,3.5,54.8757390304781,-34.768419764644,
61.761,18.512,3,3,2,3.5,54.8861762568969,-34.3613263218053,
61.772,18.523,3,3,2,3.5,54.8997927951055,-34.0917258753374,
61.782,18.533,3,3,2,3.5,54.9079500007835,-34.1470147219301,
61.793,18.544,3,3,2,3.5,54.9188732077187,-33.6860326745299,
61.803,18.554,3,3,2,3.5,54.9288517048649,-33.3550038587172,
61.814,18.565,3,3,2,3.5,54.9399974636254,-33.1617124602216,
61.825,18.576,3,3,2,3.5,54.9488450341492,-32.9385147089946,
