"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
50.55,7.341,3,3,2,3,49.0311556646718,-114.432899200975,
50.561,7.352,3,3,2,3,49.020727522001,-114.617176023554,
50.572,7.363,3,3,2,3,49.0104492611718,-114.725375790923,
50.583,7.374,3,3,2,3,49.000025660375,-114.663118875998,
50.593,7.384,3,3,2,3,48.989965409497,-115.051309051415,
50.604,7.395,3,3,2,3,48.9778476897036,-115.195741117024,
50.614,7.405,3,3,2,3,48.9674422564028,-115.319119839429,
50.625,7.416,3,3,2,3,48.9572003305654,-115.454951601911,
50.636,7.427,3,3,2,3,48.9486616074726,-115.6594366512,
50.647,7.438,3,3,2,3,48.9335780439667,-115.773676515852,
50.657,7.448,3,3,2,3,48.9263837155736,-115.918092010549,
50.668,7.459,3,3,2,3,48.9143931682518,-116.317276985821,
50.678,7.469,3,3,2,3,48.9047189766626,-116.136546338327,
50.689,7.48,3,3,2,3,48.8947268538945,-116.468867685245,
50.7,7.491,3,3,2,3,48.881687133682,-116.734085125592,
50.711,7.502,3,3,2,3,48.8704323699459,-116.847289308268,
50.721,7.512,3,3,2,3,48.8597407985839,-117.122465866493,
50.732,7.523,3,3,2,3,48.8495897102263,-117.218527441106,
50.742,7.533,3,3,2,3,48.8403333710438,-117.57084987834,
50.753,7.544,3,3,2,3,48.8292284891492,-117.806728519678,
50.764,7.555,3,3,2,3,48.8176194592421,-117.797125676399,
50.775,7.566,3,3,2,3,48.8067280454248,-118.021429535976,
50.785,7.576,3,3,2,3,48.7929162066349,-118.059277498097,
50.796,7.587,3,3,2,3,48.7872797410188,-118.112627548031,
50.806,7.597,3,3,2,3,48.776869765844,-118.499251772302,
50.817,7.608,3,3,2,3,48.7645794548391,-118.727598934312,
50.828,7.619,3,3,2,3,48.754591873945,-118.865278353438,
50.839,7.63,3,3,2,3,48.7434324895625,-118.923450538652,
50.849,7.64,3,3,2,3,48.7326409969729,-119.278896592724,
50.86,7.651,3,3,2,3,48.7231348547212,-119.255249901854,
50.87,7.661,3,3,2,3,48.7125795395788,-119.584820477445,
50.881,7.672,3,3,2,3,48.6998214155535,-119.76900616001,
50.892,7.683,3,3,2,3,48.6913735299404,-119.941451351698,
50.903,7.694,3,3,2,3,48.6778387454635,-120.201548380357,
50.913,7.704,3,3,2,3,48.6702765252776,-120.191796398873,
50.924,7.715,3,3,2,3,48.6584313179233,-120.249048898492,
50.934,7.725,3,3,2,3,48.6486027026187,-120.761280632779,
50.945,7.736,3,3,2,3,48.6354539774306,-120.889730054138,
50.956,7.747,3,3,2,3,48.6257343671015,-120.912307921209,
50.967,7.758,3,3,2,3,48.616468944171,-121.172048675268,
50.977,7.768,3,3,2,3,48.6054094810163,-121.269808768322,
50.988,7.779,3,3,2,3,48.5947497027722,-121.570197968564,
50.999,7.79,3,3,2,3,48.5845304863048,-121.672026220419,
51.01,7.80099999999999,3,3,2,3,48.5726716533286,-121.819175915531,
51.02,7.811,3,3,2,3,48.5625841512067,-121.938701900987,
51.031,7.822,3,3,2,3,48.5504482639174,-121.989732023295,
51.041,7.832,3,3,2,3,48.5410874616332,-122.370158726623,
51.052,7.843,3,3,2,3,48.5308637032918,-122.624182516176,
51.063,7.854,3,3,2,3,48.5185915597829,-122.558735700765,
51.074,7.86499999999999,3,3,2,3,48.5077183134615,-122.778035145035,
51.084,7.875,3,3,2,3,48.4966270571889,-123.092401909222,
51.095,7.886,3,3,2,3,48.487811279783,-123.343683212903,
51.105,7.896,3,3,2,3,48.4763112548516,-123.263645709818,
51.116,7.907,3,3,2,3,48.4683629753769,-123.386411308494,
51.127,7.918,3,3,2,3,48.4549144865058,-123.771486152529,
51.138,7.92899999999999,3,3,2,3,48.4433554172126,-123.7933514704,
51.148,7.939,3,3,2,3,48.4332815407127,-124.052653095302,
51.159,7.95,3,3,2,3,48.42344384166,-124.184830971773,
51.169,7.96,3,3,2,3,48.4122526641597,-124.250236359905,
51.18,7.971,3,3,2,3,48.4005210036551,-124.690235490476,
51.191,7.982,3,3,2,3,48.3923410886071,-124.936885224362,
51.202,7.993,3,3,2,3,48.3794966689761,-125.03957516362,
51.212,8.003,3,3,2,3,48.3706990590661,-125.081035584473,
51.223,8.014,3,3,2,3,48.3607069362979,-125.178820533894,
51.233,8.024,3,3,2,3,48.3477625954392,-125.556496465894,
51.244,8.035,3,3,2,3,48.3367712603942,-125.617775697034,
51.255,8.046,3,3,2,3,48.3267655120041,-125.709039992736,
51.266,8.057,3,3,2,3,48.3162283643576,-126.055802889124,
51.276,8.067,3,3,2,3,48.3072036607484,-126.301143520992,
51.287,8.078,3,3,2,3,48.2942411523937,-126.329032365235,
51.297,8.088,3,3,2,3,48.2862792472971,-126.451151698358,
51.308,8.099,3,3,2,3,48.2759828189719,-126.716178573221,
51.319,8.11,3,3,2,3,48.2613443591165,-126.851347499238,
51.33,8.121,3,3,2,3,48.2537821389306,-127.132075312854,
51.34,8.131,3,3,2,3,48.2430360650808,-127.426606695841,
51.351,8.142,3,3,2,3,48.2303142760474,-127.432795931328,
51.361,8.152,3,3,2,3,48.2202086064296,-127.512178883405,
51.372,8.163,3,3,2,3,48.2120604844995,-127.969527758434,
51.383,8.174,3,3,2,3,48.1997928828646,-128.086534965325,
51.394,8.185,3,3,2,3,48.1874753206159,-128.118342830163,
51.404,8.195,3,3,2,3,48.1784506170066,-128.210062825935,
51.415,8.206,3,3,2,3,48.1667416658719,-128.461683833304,
51.425,8.216,3,3,2,3,48.1579485978359,-128.752395621165,
51.436,8.227,3,3,2,3,48.1462850654411,-128.942853393775,
51.447,8.238,3,3,2,3,48.1361521445794,-129.106772851439,
51.458,8.249,3,3,2,3,48.1235711536395,-129.1109984339,
51.468,8.259,3,3,2,3,48.1150324305467,-129.346106527848,
51.479,8.27,3,3,2,3,48.1041364748554,-129.785948234759,
51.489,8.28,3,3,2,3,48.0942397314409,-129.972478701317,
51.5,8.291,3,3,2,3,48.0827805833754,-129.882440653074,
51.511,8.302,3,3,2,3,48.072261603225,-130.123348566086,
51.522,8.313,3,3,2,3,48.0600530459519,-130.260671710613,
51.532,8.323,3,3,2,3,48.0514916134891,-130.635605156741,
51.543,8.334,3,3,2,3,48.0377796959268,-130.644760585407,
51.553,8.344,3,3,2,3,48.0272289226584,-130.902902246495,
51.564,8.355,3,3,2,3,48.0168144056096,-131.020390009823,
51.575,8.366,3,3,2,3,48.0073854752157,-131.420055541531,
51.586,8.377,3,3,2,3,47.996920997553,-131.340730587646,
51.596,8.387,3,3,2,3,47.9859796231219,-131.418671870412,
51.607,8.398,3,3,2,3,47.9752880517599,-131.599112526953,
51.617,8.408,3,3,2,3,47.9635972681212,-131.913007020159,
51.628,8.419,3,3,2,3,47.9548405350771,-132.104376192907,
51.639,8.43,3,3,2,3,47.9425956428121,-132.260772456699,
51.65,8.441,3,3,2,3,47.9302144943275,-132.264865471867,
51.66,8.451,3,3,2,3,47.9234607277111,-132.571982462224,
51.671,8.462,3,3,2,3,47.9114247616494,-132.653469920075,
51.681,8.472,3,3,2,3,47.9003244216288,-132.873780189954,
51.692,8.483,3,3,2,3,47.8881022387337,-132.864425910349,
51.703,8.494,3,3,2,3,47.8773924998758,-133.123603253413,
51.714,8.505,3,3,2,3,47.8678273132623,-133.468858196845,
51.724,8.515,3,3,2,3,47.8559003521763,-133.649066860623,
51.735,8.526,3,3,2,3,47.8454722095055,-133.658603420255,
51.745,8.536,3,3,2,3,47.837800984344,-133.849044621954,
51.756,8.547,3,3,2,3,47.8265280531119,-134.037331605142,
51.767,8.558,3,3,2,3,47.8155821368068,-134.517001498113,
51.778,8.569,3,3,2,3,47.8039958162697,-134.395487003264,
51.788,8.579,3,3,2,3,47.7937902254242,-134.523737573683,
51.799,8.59,3,3,2,3,47.7817451756146,-134.791788639915,
51.809,8.6,3,3,2,3,47.7726296345256,-134.982602687125,
51.82,8.611,3,3,2,3,47.7628782310787,-135.317442812608,
51.831,8.622,3,3,2,3,47.7507650531593,-135.095011466043,
51.842,8.633,3,3,2,3,47.7404822504561,-135.393553009641,
51.852,8.643,3,3,2,3,47.7308943544726,-135.688531807242,
51.863,8.654,3,3,2,3,47.7188810977809,-135.832624169163,
51.874,8.665,3,3,2,3,47.7077762158863,-136.064616931728,
51.885,8.67599999999999,3,3,2,3,47.6961853534752,-136.066315450168,
51.895,8.686,3,3,2,3,47.6873332410774,-136.175070343076,
51.906,8.697,3,3,2,3,47.675846841768,-136.680673712719,
51.916,8.707,3,3,2,3,47.6668675568986,-136.840930998916,
51.927,8.718,3,3,2,3,47.655767216878,-136.791847958722,
51.938,8.729,3,3,2,3,47.6452709460974,-137.115502718868,
51.949,8.73999999999999,3,3,2,3,47.6332077287919,-137.246984617051,
51.959,8.75,3,3,2,3,47.6232882760075,-137.519899245841,
51.97,8.761,3,3,2,3,47.6114430686532,-137.683619852566,
51.98,8.771,3,3,2,3,47.600833251023,-137.558086911651,
51.991,8.782,3,3,2,3,47.5925307053774,-138.001532791838,
52.002,8.793,3,3,2,3,47.5793728964414,-138.211635380164,
52.013,8.80399999999999,3,3,2,3,47.5688766256608,-138.429890857002,
52.023,8.814,3,3,2,3,47.5592841878034,-138.4154741639,
52.034,8.825,3,3,2,3,47.5454541815174,-138.727007302202,
52.044,8.835,3,3,2,3,47.5379237544494,-138.776388618805,
52.055,8.846,3,3,2,3,47.5280769716488,-139.384947062292,
52.066,8.857,3,3,2,3,47.5153506407414,-139.32868881737,
52.077,8.868,3,3,2,3,47.5049860843064,-139.310063112718,
52.087,8.878,3,3,2,3,47.4959250457052,-139.620320290825,
52.098,8.889,3,3,2,3,47.4827081924074,-139.920220649175,
52.108,8.899,3,3,2,3,47.4746191148391,-139.921347471165,
52.119,8.91,3,3,2,3,47.463673198534,-140.114415162354,
52.13,8.921,3,3,2,3,47.4537764551195,-140.14377881773,
52.141,8.932,3,3,2,3,47.4415451884765,-140.477417552121,
52.151,8.942,3,3,2,3,47.42977719298,-140.739784795671,
52.162,8.953,3,3,2,3,47.4201892969966,-140.856228591567,
52.172,8.963,3,3,2,3,47.4099110361673,-140.80373194358,
52.183,8.974,3,3,2,3,47.3987698192808,-141.014149379227,
52.194,8.985,3,3,2,3,47.3871199125079,-141.377798034547,
52.205,8.996,3,3,2,3,47.3781951301264,-141.754372000925,
52.215,9.006,3,3,2,3,47.3686208597649,-141.501516460641,
52.226,9.017,3,3,2,3,47.3565531005853,-141.767164744689,
52.236,9.027,3,3,2,3,47.3463248003699,-141.975013689036,
52.247,9.038,3,3,2,3,47.3338664400276,-142.249345130769,
52.258,9.049,3,3,2,3,47.3238152728976,-142.500179019836,
52.269,9.06,3,3,2,3,47.3126377210192,-142.397422796932,
52.279,9.07,3,3,2,3,47.3033768399627,-142.612314378713,
52.29,9.081,3,3,2,3,47.2933983428165,-142.867174999303,
52.3,9.091,3,3,2,3,47.2814032536208,-143.097510670706,
52.311,9.102,3,3,2,3,47.2709115247142,-143.005542111261,
52.322,9.113,3,3,2,3,47.2572541096397,-143.135739763795,
52.333,9.124,3,3,2,3,47.2503095843158,-143.552862750886,
52.343,9.134,3,3,2,3,47.2390820718236,-143.871339101153,
52.354,9.145,3,3,2,3,47.2277637218516,-143.887562023621,
52.364,9.155,3,3,2,3,47.21760809162,-143.919179322976,
52.375,9.166,3,3,2,3,47.2081700774781,-144.246504540044,
52.386,9.177,3,3,2,3,47.1961295695424,-144.435462645153,
52.397,9.188,3,3,2,3,47.1851700276154,-144.508291801687,
52.407,9.198,3,3,2,3,47.1757229297255,-144.608711526054,
52.418,9.209,3,3,2,3,47.1633690324848,-144.753342442602,
52.428,9.219,3,3,2,3,47.1549938168555,-144.998757643572,
52.439,9.23,3,3,2,3,47.1431122745094,-145.349779264245,
52.45,9.241,3,3,2,3,47.1305676185613,-145.325022322297,
52.461,9.252,3,3,2,3,47.1223513685215,-145.615576686497,
52.471,9.262,3,3,2,3,47.1110602697935,-145.504004738615,
52.482,9.273,3,3,2,3,47.1004459102893,-145.954733534456,
52.492,9.283,3,3,2,3,47.0899587232567,-146.023519388556,
52.503,9.294,3,3,2,3,47.0778909640772,-146.107649906809,
52.514,9.305,3,3,2,3,47.0690025166875,-146.490653386892,
52.525,9.316,3,3,2,3,47.0583427384435,-146.457329283641,
52.535,9.326,3,3,2,3,47.0477556301832,-146.936062920105,
52.546,9.337,3,3,2,3,47.0361284327802,-146.942956419336,
52.556,9.347,3,3,2,3,47.0235837768322,-146.985162531211,
52.567,9.358,3,3,2,3,47.0147816250482,-147.282494398261,
52.578,9.369,3,3,2,3,47.0034541913283,-147.544082808965,
52.589,9.38,3,3,2,3,46.9928262062022,-147.856162787349,
52.599,9.39,3,3,2,3,46.9822981423037,-147.790492264632,
52.61,9.401,3,3,2,3,46.9722787682917,-147.907184624202,
52.62,9.411,3,3,2,3,46.9632495228084,-148.239083412874,
52.631,9.422,3,3,2,3,46.9515859904136,-148.34462354893,
52.642,9.433,3,3,2,3,46.9394183100064,-148.678726268847,
52.653,9.444,3,3,2,3,46.9286858617786,-148.570700496049,
52.663,9.454,3,3,2,3,46.9182440934858,-148.764116176382,
52.674,9.465,3,3,2,3,46.9080793795062,-149.183244243779,
52.684,9.475,3,3,2,3,46.8968882020059,-149.145363139834,
52.695,9.486,3,3,2,3,46.8884766513847,-149.380786081103,
52.706,9.497,3,3,2,3,46.8749872856476,-149.440358508347,
52.717,9.508,3,3,2,3,46.8653494290504,-149.697572198385,
52.727,9.518,3,3,2,3,46.8564201047948,-149.981547910676,
52.738,9.529,3,3,2,3,46.8429988671676,-150.061751122877,
52.749,9.54,3,3,2,3,46.8321074533503,-150.226548838856,
52.76,9.55099999999999,3,3,2,3,46.8211115764313,-150.221213005317,
52.77,9.561,3,3,2,3,46.8127045676841,-150.727603493262,
52.781,9.572,3,3,2,3,46.8009274884396,-150.934524466558,
52.791,9.582,3,3,2,3,46.792007247932,-150.9708313339,
52.802,9.593,3,3,2,3,46.7797441881711,-151.022068592603,
52.813,9.604,3,3,2,3,46.7695204298297,-151.227630751147,
52.824,9.61499999999999,3,3,2,3,46.7571392813451,-151.368002943411,
52.834,9.625,3,3,2,3,46.7492227949883,-151.528127662315,
52.845,9.636,3,3,2,3,46.7376728094432,-151.784131675806,
52.855,9.646,3,3,2,3,46.727989534106,-151.976867948762,
52.866,9.657,3,3,2,3,46.7142185721819,-152.179331346835,
52.877,9.668,3,3,2,3,46.7054300460199,-152.497459707958,
52.888,9.67899999999999,3,3,2,3,46.6938573511047,-152.4253099588,
52.898,9.689,3,3,2,3,46.6837153464951,-152.551961436249,
52.909,9.7,3,3,2,3,46.6732463269584,-152.860246675875,
52.919,9.71,3,3,2,3,46.6618598488767,-153.105728160492,
52.93,9.721,3,3,2,3,46.6527806427796,-153.258959380166,
52.941,9.732,3,3,2,3,46.6411261941328,-153.417344153351,
52.952,9.743,3,3,2,3,46.6291946911728,-153.419813219181,
52.962,9.753,3,3,2,3,46.6192071102786,-153.72957326994,
52.973,9.764,3,3,2,3,46.6055088183382,-153.961267756096,
52.983,9.774,3,3,2,3,46.5972471495586,-153.96870809541,
52.994,9.785,3,3,2,3,46.5894850869173,-154.132660694897,
53.005,9.796,3,3,2,3,46.5784210818886,-154.343376406952,
53.016,9.807,3,3,2,3,46.5655812041315,-154.539178298557,
53.026,9.817,3,3,2,3,46.5570288554167,-154.860687125649,
53.037,9.828,3,3,2,3,46.5442026032816,-154.7531584802,
53.047,9.838,3,3,2,3,46.5348599684933,-155.064791043971,
53.058,9.849,3,3,2,3,46.5243409883429,-155.200788515569,
53.069,9.86,3,3,2,3,46.5137311707127,-155.543309258584,
53.08,9.871,3,3,2,3,46.502644456314,-155.756378040089,
53.09,9.881,3,3,2,3,46.4912125594924,-155.646098623312,
53.101,9.892,3,3,2,3,46.4801803475816,-155.915508504297,
53.111,9.902,3,3,2,3,46.4703426485289,-156.112354363333,
53.122,9.913,3,3,2,3,46.4600825551956,-156.504206710217,
53.133,9.924,3,3,2,3,46.4466386081984,-156.400688225378,
53.144,9.935,3,3,2,3,46.4380317569958,-156.459846379832,
53.154,9.945,3,3,2,3,46.4272175550363,-157.001102065808,
53.165,9.956,3,3,2,3,46.4171164272925,-157.071992425683,
53.175,9.966,3,3,2,3,46.4041811701817,-157.189645898126,
53.186,9.977,3,3,2,3,46.3968051668292,-157.429079000005,
53.197,9.988,3,3,2,3,46.3849917525928,-157.523798330778,
53.208,9.999,3,3,2,3,46.3744954818123,-157.796804099582,
53.213,10.004,3,3,2,3.5,46.3678598039194,-158.057017124622,
53.218,10.009,3,3,2,3.5,46.3643988959425,-157.890114902868,
53.225,10.016,3,3,2,3.5,46.3630227081248,-157.985497070105,
53.227,10.018,3,3,2,3.5,46.3645578615319,-157.74743935389,
53.238,10.029,3,3,2,3.5,46.3758262508901,-157.190375018237,
53.248,10.039,3,3,2,3.5,46.3859500880038,-156.861210429981,
53.259,10.05,3,3,2,3.5,46.3963873144225,-156.433183783049,
53.27,10.061,3,3,2,3.5,46.4084414479801,-156.211448414771,
53.281,10.072,3,3,2,3.5,46.4197597979521,-156.160757996151,
53.291,10.082,3,3,2,3.5,46.4280441761017,-155.915790209794,
53.302,10.093,3,3,2,3.5,46.4413155318874,-155.941458551881,
53.313,10.104,3,3,2,3.5,46.4530744436359,-155.476975899402,
53.324,10.115,3,3,2,3.5,46.4650104884699,-155.258289578862,
53.334,10.125,3,3,2,3.5,46.4743531232581,-155.115630600796,
53.345,10.136,3,3,2,3.5,46.4840000636034,-154.9947623715,
53.355,10.146,3,3,2,3.5,46.4932609446599,-154.75049056343,
53.366,10.157,3,3,2,3.5,46.5033893236476,-154.477865925593,
53.377,10.168,3,3,2,3.5,46.5168196450228,-154.321685083652,
53.388,10.179,3,3,2,3.5,46.5270751964821,-154.096469823937,
53.398,10.189,3,3,2,3.5,46.537471546035,-153.88275477688,
53.409,10.2,3,3,2,3.5,46.5495483889625,-153.750717753157,
53.419,10.21,3,3,2,3.5,46.5577600971284,-153.457976028623,
53.43,10.221,3,3,2,3.5,46.5695553438688,-153.181556652027,
53.441,10.232,3,3,2,3.5,46.5819274086054,-153.230556837663,
53.452,10.243,3,3,2,3.5,46.5929868717601,-153.019343998259,
53.462,10.253,3,3,2,3.5,46.6019116541417,-152.678198640908,
53.473,10.264,3,3,2,3.5,46.6132118366177,-152.541505191022,
53.483,10.274,3,3,2,3.5,46.6216915153487,-152.463008782717,
53.494,10.285,3,3,2,3.5,46.6332823777598,-152.162031315112,
53.505,10.296,3,3,2,3.5,46.6447960283131,-151.824266423729,
53.516,10.307,3,3,2,3.5,46.6567229893991,-151.686181017268,
53.526,10.317,3,3,2,3.5,46.6666560678054,-151.501266214593,
53.537,10.328,3,3,2,3.5,46.6787737875988,-151.644289752714,
53.547,10.338,3,3,2,3.5,46.6876077325007,-151.163153334066,
53.558,10.349,3,3,2,3.5,46.6996119054444,-150.812794549858,
53.569,10.36,3,3,2,3.5,46.710108176225,-150.736850061941,
53.58,10.371,3,3,2,3.5,46.7199912940175,-150.786098811251,
53.59,10.381,3,3,2,3.5,46.7315185701928,-150.445550006718,
53.601,10.392,3,3,2,3.5,46.7416378654325,-150.087552032257,
53.611,10.402,3,3,2,3.5,46.7544777431896,-150.074461012084,
53.622,10.413,3,3,2,3.5,46.7638748804657,-149.846793257449,
53.633,10.424,3,3,2,3.5,46.7759426396452,-149.743871325429,
53.644,10.435,3,3,2,3.5,46.7858757180516,-149.353328080562,
53.654,10.445,3,3,2,3.5,46.7964264913199,-149.268203307612,
53.665,10.456,3,3,2,3.5,46.8074632451048,-148.758482066434,
53.675,10.466,3,3,2,3.5,46.8175416634787,-149.018131680479,
53.686,10.477,3,3,2,3.5,46.8302044081503,-148.724677406746,
53.697,10.488,3,3,2,3.5,46.8396651316622,-148.397153338739,
53.708,10.499,3,3,2,3.5,46.8528411080942,-148.105256730698,
53.718,10.509,3,3,2,3.5,46.8615705898944,-148.141381318011,
53.729,10.52,3,3,2,3.5,46.8714491658129,-147.839608446649,
53.739,10.53,3,3,2,3.5,46.8834260875128,-147.750854644057,
53.75,10.541,3,3,2,3.5,46.8922055299268,-147.368646567731,
53.761,10.552,3,3,2,3.5,46.9052043732734,-147.183218066795,
53.772,10.563,3,3,2,3.5,46.9137658057361,-147.064305205069,
53.782,10.573,3,3,2,3.5,46.9265420972574,-146.954058930116,
53.793,10.584,3,3,2,3.5,46.9388233245143,-146.646966796126,
53.803,10.594,3,3,2,3.5,46.9477435650218,-146.54316660579,
53.814,10.605,3,3,2,3.5,46.958998328758,-146.227308459558,
53.825,10.616,3,3,2,3.5,46.9691721264856,-146.289863650892,
53.836,10.627,3,3,2,3.5,46.9797456091239,-145.859765640009,
53.846,10.637,3,3,2,3.5,46.9907324022949,-145.725624110511,
53.857,10.648,3,3,2,3.5,47.0028955408281,-145.503872171322,
53.867,10.658,3,3,2,3.5,47.0104850122579,-145.50970513221,
53.878,10.669,3,3,2,3.5,47.0223302196122,-145.075364967953,
53.889,10.68,3,3,2,3.5,47.0342753481941,-144.952789934761,
53.9,10.691,3,3,2,3.5,47.0441857172306,-144.708418701222,
53.91,10.701,3,3,2,3.5,47.0561717226784,-144.570565287524,
53.921,10.712,3,3,2,3.5,47.0674900726503,-144.5285745975,
53.931,10.722,3,3,2,3.5,47.0771551804915,-144.163053429167,
53.942,10.733,3,3,2,3.5,47.0886733729188,-143.983772736439,
53.953,10.744,3,3,2,3.5,47.0992377718092,-143.84467650437,
53.964,10.755,3,3,2,3.5,47.1089482983902,-143.675305216786,
53.974,10.765,3,3,2,3.5,47.1212386093951,-143.500498670193,
53.985,10.776,3,3,2,3.5,47.1308900916143,-143.365379456911,
53.995,10.786,3,3,2,3.5,47.1410093868541,-143.103128209743,
54.006,10.797,3,3,2,3.5,47.1512740220614,-143.094329055677,
54.017,10.808,3,3,2,3.5,47.1638323036313,-142.974405368342,
54.028,10.819,3,3,2,3.5,47.1742831556721,-142.62749333375,
54.038,10.829,3,3,2,3.5,47.1844387859037,-142.142413038138,
54.049,10.84,3,3,2,3.5,47.1956890077658,-142.141286216149,
54.059,10.85,3,3,2,3.5,47.2057674261397,-142.102725704828,
54.07,10.861,3,3,2,3.5,47.2178624365632,-141.882200013098,
54.081,10.872,3,3,2,3.5,47.2279090618192,-141.694219591774,
54.092,10.883,3,3,2,3.5,47.2407307720803,-141.521766114631,
54.102,10.893,3,3,2,3.5,47.2481022335588,-141.276417197307,
54.113,10.904,3,3,2,3.5,47.260606012641,-141.248926054943,
54.123,10.914,3,3,2,3.5,47.2714292983485,-140.931941086721,
54.134,10.925,3,3,2,3.5,47.2815576773363,-140.792894567386,
54.145,10.936,3,3,2,3.5,47.2917178494419,-140.496871802354,
54.156,10.947,3,3,2,3.5,47.3038174017393,-140.479439203338,
54.166,10.957,3,3,2,3.5,47.3152856335528,-140.190906490354,
54.177,10.968,3,3,2,3.5,47.3264223085653,-140.045728733723,
54.188,10.979,3,3,2,3.5,47.3356877314958,-139.700821779435,
54.199,10.99,3,3,2,3.5,47.3480688799803,-139.470038693418,
54.209,11,3,3,2,3.5,47.3576158990979,-139.682129791137,
54.22,11.011,3,3,2,3.5,47.3677851549515,-139.377655861182,
54.23,11.021,3,3,2,3.5,47.3781406276385,-138.861049406229,
54.241,11.032,3,3,2,3.5,47.3903491849116,-138.832638578271,
54.252,11.043,3,3,2,3.5,47.4021853085179,-138.808958745578,
54.263,11.054,3,3,2,3.5,47.4133128997825,-138.654890694867,
54.273,11.064,3,3,2,3.5,47.4215972779321,-138.41650156042,
54.284,11.075,3,3,2,3.5,47.4343281507135,-138.103816743762,
54.294,11.085,3,3,2,3.5,47.4448743821079,-138.175833925626,
54.305,11.096,3,3,2,3.5,47.4548074605143,-137.900823076517,
54.316,11.107,3,3,2,3.5,47.4654536131363,-137.758876647651,
54.327,11.118,3,3,2,3.5,47.4784524564829,-137.550439435942,
54.337,11.128,3,3,2,3.5,47.4871365195432,-137.33205139181,
54.348,11.139,3,3,2,3.5,47.4974738247343,-137.183774874708,
54.358,11.149,3,3,2,3.5,47.5083924897955,-136.82991962815,
