"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
52.345,9.11,3,3,2,3,47.2597203472138,-72.3114066859179,
52.355,9.12,3,3,2,3,47.2459857202816,-72.4345782719282,
52.366,9.131,3,3,2,3,47.2359118437817,-72.4990142617306,
52.377,9.142,3,3,2,3,47.2260423516111,-72.7054795349576,
52.388,9.153,3,3,2,3,47.214465114822,-72.5999393989022,
52.398,9.163,3,3,2,3,47.2035373660128,-72.727701127429,
52.409,9.174,3,3,2,3,47.1939721793993,-73.0040873622019,
52.419,9.184,3,3,2,3,47.1844206184077,-72.9169989362262,
52.43,9.195,3,3,2,3,47.1717351643662,-73.0938188485797,
52.441,9.206,3,3,2,3,47.1631373969116,-73.2909464131134,
52.452,9.217,3,3,2,3,47.1504655684919,-73.4115412223681,
52.462,9.227,3,3,2,3,47.1397467458861,-73.2627758633734,
52.473,9.238,3,3,2,3,47.1302496873823,-73.3563269448777,
52.483,9.248,3,3,2,3,47.1187632880729,-73.4314428872139,
52.494,9.259,3,3,2,3,47.107449479975,-73.6629882351653,
52.505,9.27,3,3,2,3,47.0957950313281,-73.7651727616193,
52.516,9.281,3,3,2,3,47.0858210760559,-73.8865049764408,
52.526,9.291,3,3,2,3,47.0762150125765,-73.796259791803,
52.537,9.302,3,3,2,3,47.0640654996652,-73.913043291387,
52.547,9.312,3,3,2,3,47.053782696962,-74.1992892185689,
52.558,9.323,3,3,2,3,47.0455164863083,-74.2074918198168,
52.569,9.334,3,3,2,3,47.0327992391488,-74.1922465811339,
52.58,9.345,3,3,2,3,47.024592072857,-74.3203894406278,
52.59,9.355,3,3,2,3,47.0120565006569,-74.5942817532031,
52.601,9.366,3,3,2,3,47.0012695499413,-74.5357947206693,
52.611,9.376,3,3,2,3,46.989737731892,-74.6383189508114,
52.622,9.387,3,3,2,3,46.9792005842456,-74.6758272092447,
52.633,9.398,3,3,2,3,46.9685317222536,-74.7986010933763,
52.644,9.409,3,3,2,3,46.9559371056917,-74.9486009852862,
52.654,9.419,3,3,2,3,46.9485247673473,-75.0347365838442,
52.665,9.43,3,3,2,3,46.9369111955663,-75.051862620995,
52.675,9.44,3,3,2,3,46.9276366888879,-75.1942730353866,
52.686,9.451,3,3,2,3,46.9147695598869,-75.3806626491959,
52.697,9.462,3,3,2,3,46.9062353786681,-75.6080321274212,
52.708,9.473,3,3,2,3,46.894962447436,-75.5938722834489,
52.718,9.483,3,3,2,3,46.884302669192,-75.504571640773,
52.729,9.494,3,3,2,3,46.8720759444229,-75.7528701803639,
52.739,9.504,3,3,2,3,46.8644546798752,-76.0424302898682,
52.75,9.515,3,3,2,3,46.8516693046059,-76.0381467092165,
52.761,9.526,3,3,2,3,46.8396923829061,-76.0112604051264,
52.772,9.537,3,3,2,3,46.8290053534181,-75.9509008595805,
52.782,9.547,3,3,2,3,46.8191494868696,-76.2159111635319,
52.793,9.558,3,3,2,3,46.809289078447,-76.3685375449322,
52.803,9.568,3,3,2,3,46.7991470738373,-76.3468213652649,
52.814,9.579,3,3,2,3,46.7882147831541,-76.3743953621869,
52.825,9.59,3,3,2,3,46.7771189850075,-76.5685815899096,
52.836,9.601,3,3,2,3,46.7664137880236,-76.7554186183324,
52.846,9.611,3,3,2,3,46.7554724135924,-76.7466940333688,
52.857,9.622,3,3,2,3,46.745893601357,-76.8387371619164,
52.867,9.63200000000001,3,3,2,3,46.7363193309955,-76.9848594605091,
52.878,9.643,3,3,2,3,46.7232023989253,-77.0962822701867,
52.889,9.654,3,3,2,3,46.7134782467222,-77.1911755955316,
52.9,9.665,3,3,2,3,46.7028275522262,-77.3689731916702,
52.91,9.675,3,3,2,3,46.6928036363401,-77.2363810424085,
52.921,9.686,3,3,2,3,46.6812854439128,-77.5441442983183,
52.931,9.69600000000001,3,3,2,3,46.6703213601117,-77.5966823735834,
52.942,9.707,3,3,2,3,46.6609832671975,-77.6050092566683,
52.953,9.718,3,3,2,3,46.6481297638184,-77.7491016185886,
52.964,9.729,3,3,2,3,46.6375653649281,-77.8076549347688,
52.974,9.739,3,3,2,3,46.6279502177007,-77.9902829516422,
52.985,9.75,3,3,2,3,46.617503907534,-78.0312876724256,
52.995,9.76000000000001,3,3,2,3,46.6064580700012,-78.148651153916,
53.006,9.771,3,3,2,3,46.5940950890126,-78.072375247767,
53.017,9.782,3,3,2,3,46.5847842473423,-78.3419176960442,
53.028,9.793,3,3,2,3,46.5743470209235,-78.4360156176317,
53.038,9.803,3,3,2,3,46.5629741684638,-78.6421411871706,
53.049,9.814,3,3,2,3,46.5532000556469,-78.6229852133474,
53.059,9.82400000000001,3,3,2,3,46.5420406712645,-78.6407492305952,
53.07,9.835,3,3,2,3,46.5314353955082,-78.9790278202381,
53.081,9.846,3,3,2,3,46.5194130550686,-78.9660030837112,
53.092,9.857,3,3,2,3,46.5103293070975,-78.9708997880925,
53.102,9.867,3,3,2,3,46.4998330363169,-79.0521303968135,
53.113,9.878,3,3,2,3,46.4901497609798,-79.1860730753715,
53.124,9.889,3,3,2,3,46.4780820018002,-79.2651246092155,
53.135,9.9,3,3,2,3,46.4668181543161,-79.4089849783731,
53.145,9.91,3,3,2,3,46.4576571944873,-79.5201343680092,
53.156,9.921,3,3,2,3,46.4456076028037,-79.4111806241617,
53.166,9.931,3,3,2,3,46.435470140068,-79.643968790484,
53.177,9.942,3,3,2,3,46.4265453576864,-79.7622602430247,
53.188,9.953,3,3,2,3,46.4140007017384,-79.9160631591494,
53.199,9.964,3,3,2,3,46.4039313671125,-79.9192116323556,
53.209,9.974,3,3,2,3,46.3937666531329,-79.9878980609865,
53.22,9.985,3,3,2,3,46.3819305295266,-80.2005939969795,
53.23,9.995,3,3,2,3,46.3715795987136,-80.2162535084526,
53.237,10.002,3,3,2,3.5,46.3650302164264,-80.5108926023659,
53.241,10.006,3,3,2,3.5,46.3608562342337,-80.1650245352048,
53.25,10.015,3,3,2,3.5,46.3565959564353,-80.2648062794751,
53.252,10.017,3,3,2,3.5,46.3575906268381,-80.0130195629899,
53.263,10.028,3,3,2,3.5,46.3669786803662,-79.7860892139224,
53.273,10.038,3,3,2,3.5,46.3792644494971,-79.7549524710039,
53.284,10.049,3,3,2,3.5,46.388707005513,-79.5136717124806,
53.294,10.059,3,3,2,3.5,46.4000843998468,-79.3107443288827,
53.305,10.07,3,3,2,3.5,46.4114163754406,-79.1679693544356,
53.316,10.081,3,3,2,3.5,46.4227483510345,-79.1941265384148,
53.327,10.092,3,3,2,3.5,46.4349659920556,-79.3011497710595,
53.337,10.102,3,3,2,3.5,46.4448627354701,-78.9833776845362,
53.348,10.113,3,3,2,3.5,46.4539328578192,-78.6744461793578,
53.358,10.123,3,3,2,3.5,46.4641248230427,-78.8739599551636,
53.369,10.134,3,3,2,3.5,46.4771327501373,-78.9002414209799,
53.38,10.145,3,3,2,3.5,46.4876744396577,-78.6502029356697,
53.391,10.156,3,3,2,3.5,46.4980344542187,-78.3264487500546,
53.401,10.166,3,3,2,3.5,46.5088668236742,-78.2280341059922,
53.412,10.177,3,3,2,3.5,46.5195629369101,-78.2214057413475,
53.422,10.187,3,3,2,3.5,46.5298275721174,-78.2450110049385,
53.433,10.198,3,3,2,3.5,46.5417272819595,-78.1138853813545,
53.444,10.209,3,3,2,3.5,46.5515513553902,-77.8857122139161,
53.455,10.22,3,3,2,3.5,46.5627607003864,-77.8980658285227,
53.465,10.23,3,3,2,3.5,46.5727074044148,-77.8956216190599,
53.476,10.241,3,3,2,3.5,46.5828630346464,-77.7866513043009,
53.486,10.251,3,3,2,3.5,46.593018664878,-77.4546530901589,
53.497,10.262,3,3,2,3.5,46.6057767889034,-77.453749975476,
53.508,10.273,3,3,2,3.5,46.6162230990701,-77.4716217036493,
53.519,10.284,3,3,2,3.5,46.6270872616435,-77.2726961952057,
53.529,10.294,3,3,2,3.5,46.6358939553014,-77.1546367354276,
53.54,10.305,3,3,2,3.5,46.6473122265011,-76.8286040494658,
53.55,10.315,3,3,2,3.5,46.6604745773111,-76.9356521384779,
53.561,10.326,3,3,2,3.5,46.668368354298,-76.9768722811122,
53.572,10.337,3,3,2,3.5,46.6804769903434,-76.7426755873029,
53.583,10.348,3,3,2,3.5,46.6933713705883,-76.5766101965855,
53.593,10.358,3,3,2,3.5,46.7002750190463,-76.7150601631019,
53.604,10.369,3,3,2,3.5,46.7142185721819,-76.5376354124746,
53.614,10.379,3,3,2,3.5,46.7227345859047,-76.5418692803914,
53.625,10.39,3,3,2,3.5,46.7340256846328,-76.3506575313031,
53.636,10.401,3,3,2,3.5,46.7459253944749,-76.0698882904089,
53.647,10.412,3,3,2,3.5,46.7558493891332,-76.064975015116,
53.657,10.422,3,3,2,3.5,46.7677445571013,-76.0400523640519,
53.668,10.433,3,3,2,3.5,46.7775005024222,-75.9493349084332,
53.678,10.443,3,3,2,3.5,46.7881284875484,-75.7667648897504,
53.689,10.454,3,3,2,3.5,46.7983386202679,-75.7216174410641,
53.7,10.465,3,3,2,3.5,46.8108287737281,-75.7025194654315,
53.711,10.476,3,3,2,3.5,46.8214840100981,-75.5093357778614,
53.721,10.486,3,3,2,3.5,46.8332202124767,-75.3650279940902,
53.732,10.497,3,3,2,3.5,46.8424674679113,-75.1116338991787,
53.742,10.507,3,3,2,3.5,46.8524959256713,-75.2444000430123,
53.753,10.518,3,3,2,3.5,46.8640958718303,-75.224904365501,
53.764,10.529,3,3,2,3.5,46.8724892549556,-74.9919587755184,
53.775,10.54,3,3,2,3.5,46.8878862077665,-74.9370676308044,
53.785,10.55,3,3,2,3.5,46.8964567239772,-74.8383298539656,
53.796,10.561,3,3,2,3.5,46.9070847091034,-74.6760840583747,
53.806,10.571,3,3,2,3.5,46.9183440147135,-74.572689855373,
53.817,10.582,3,3,2,3.5,46.9301347195799,-74.4351098617162,
53.828,10.593,3,3,2,3.5,46.9390595019615,-74.2949530913037,
53.839,10.604,3,3,2,3.5,46.9511817636289,-74.1748636948532,
53.849,10.614,3,3,2,3.5,46.9612828913727,-74.2930474364684,
53.86,10.625,3,3,2,3.5,46.970925289844,-74.0210027805378,
53.87,10.635,3,3,2,3.5,46.9823571866655,-73.7560173329538,
53.881,10.646,3,3,2,3.5,46.9940525121783,-73.8188210879624,
53.892,10.657,3,3,2,3.5,47.0061929413416,-73.8053655077337,
53.903,10.668,3,3,2,3.5,47.0177065918949,-73.7642365051132,
53.913,10.678,3,3,2,3.5,47.026159019382,-73.5987345253906,
53.924,10.689,3,3,2,3.5,47.0380178523582,-73.4627619101601,
53.934,10.699,3,3,2,3.5,47.047192437809,-73.3347433325033,
53.945,10.71,3,3,2,3.5,47.0573707774105,-73.3455889941532,
53.956,10.721,3,3,2,3.5,47.0700471477042,-73.2268004142642,
53.967,10.732,3,3,2,3.5,47.0813337045582,-73.1577991383128,
53.977,10.742,3,3,2,3.5,47.0894909102362,-72.9158721142366,
53.988,10.753,3,3,2,3.5,47.1023671229852,-73.0633615130372,
53.998,10.763,3,3,2,3.5,47.1107423386145,-72.848411933065,
54.009,10.774,3,3,2,3.5,47.1223286591516,-72.5230255126561,
54.02,10.785,3,3,2,3.5,47.1340921127741,-72.510564187124,
54.031,10.796,3,3,2,3.5,47.1446292604205,-72.3876743066111,
54.041,10.806,3,3,2,3.5,47.1563609209252,-72.5315429612246,
54.052,10.817,3,3,2,3.5,47.1661668268599,-72.2079710556371,
54.063,10.828,3,3,2,3.5,47.1777940242629,-72.1735698431311,
54.074,10.839,3,3,2,3.5,47.1870866984373,-71.8874979105211,
54.084,10.849,3,3,2,3.5,47.1997585268569,-71.9398288493911,
54.095,10.86,3,3,2,3.5,47.2113039705281,-71.8764285415645,
54.105,10.87,3,3,2,3.5,47.2206284378204,-71.7991335243513,
54.116,10.881,3,3,2,3.5,47.2312246298286,-71.6826317302647,
54.127,10.892,3,3,2,3.5,47.242415807329,-71.6140198707361,
54.138,10.903,3,3,2,3.5,47.2554691531634,-71.6089077445039,
54.148,10.913,3,3,2,3.5,47.2645120242686,-71.5486724807951,
54.159,10.924,3,3,2,3.5,47.2754443149517,-71.2400061102024,
54.169,10.934,3,3,2,3.5,47.2848323684798,-71.1704331378004,
54.18,10.945,3,3,2,3.5,47.2946519000365,-71.1520808531903,
54.191,10.956,3,3,2,3.5,47.3092403992781,-71.0153956887606,
54.202,10.967,3,3,2,3.5,47.3178881273465,-70.935217332927,
54.212,10.977,3,3,2,3.5,47.3282844768994,-70.660968745752,
54.223,10.988,3,3,2,3.5,47.3398162949486,-70.6135759385423,
54.233,10.998,3,3,2,3.5,47.3492179740987,-70.6269735205805,
54.244,11.009,3,3,2,3.5,47.3612902751522,-70.5664151240952,
54.255,11.02,3,3,2,3.5,47.3711915604407,-70.2966406830554,
54.266,11.031,3,3,2,3.5,47.3829277628193,-70.1116761676447,
54.276,11.041,3,3,2,3.5,47.3927881712419,-70.306392664539,
54.287,11.052,3,3,2,3.5,47.4042927380472,-70.1341380383345,
54.297,11.062,3,3,2,3.5,47.414725422592,-69.933928284241,
54.308,11.073,3,3,2,3.5,47.4249809740513,-69.7328485572879,
54.319,11.084,3,3,2,3.5,47.4377436399506,-69.7464615611769,
54.33,11.095,3,3,2,3.5,47.447367870926,-69.7667195006223,
54.34,11.105,3,3,2,3.5,47.4578414323366,-69.5616958967056,
54.351,11.116,3,3,2,3.5,47.4683558706131,-69.3249307115965,
54.361,11.126,3,3,2,3.5,47.477793884755,-69.4577755672602,
54.372,11.137,3,3,2,3.5,47.4917011028987,-69.4828432138009,
54.383,11.148,3,3,2,3.5,47.4996993429872,-69.333999142976,
54.394,11.159,3,3,2,3.5,47.513583851761,-69.2353815052464,
54.404,11.169,3,3,2,3.5,47.5206464658085,-68.8669977119328,
54.415,11.18,3,3,2,3.5,47.5326778899962,-68.7761104044701,
54.425,11.19,3,3,2,3.5,47.5441188705657,-68.8215271304701,
54.436,11.201,3,3,2,3.5,47.5532434954026,-68.670259563822,
54.447,11.212,3,3,2,3.5,47.5671734229162,-68.6188317396348,
54.458,11.223,3,3,2,3.5,47.576352550241,-68.4226114325118,
54.468,11.233,3,3,2,3.5,47.5860539930741,-68.5325097183212,
54.479,11.244,3,3,2,3.5,47.5977220673429,-68.379535347777,
54.489,11.254,3,3,2,3.5,47.607101037123,-68.0800119776662,
54.5,11.265,3,3,2,3.5,47.6185283920706,-68.0603713046783,
54.511,11.276,3,3,2,3.5,47.6320631765475,-67.9113118120025,
54.522,11.287,3,3,2,3.5,47.6421052599295,-68.0210941014305,
54.532,11.297,3,3,2,3.5,47.6522699739091,-67.8364734324358,
54.543,11.308,3,3,2,3.5,47.6639925506658,-67.7414848243492,
54.553,11.318,3,3,2,3.5,47.6718590764087,-67.6154257569904,
54.564,11.329,3,3,2,3.5,47.6835634856694,-67.5503600725468,
54.575,11.34,3,3,2,3.5,47.6961581022313,-67.5425800295451,
54.586,11.351,3,3,2,3.5,47.7066907080037,-67.3416701544359,
54.596,11.361,3,3,2,3.5,47.715719953487,-67.0212425793269,
54.607,11.372,3,3,2,3.5,47.7259891305682,-67.1104396538052,
54.617,11.382,3,3,2,3.5,47.7377117073249,-67.1175402894308,
54.628,11.393,3,3,2,3.5,47.7504244126104,-67.0170169968658,
54.639,11.404,3,3,2,3.5,47.7589222588373,-66.7063662596077,
54.65,11.415,3,3,2,3.5,47.7688871303615,-66.604297729535,
54.66,11.425,3,3,2,3.5,47.7802145640815,-66.7623220853928,
54.671,11.436,3,3,2,3.5,47.7899568837804,-66.6061619570913,
54.681,11.446,3,3,2,3.5,47.801711253655,-66.4019544705714,
54.692,11.457,3,3,2,3.5,47.8120394750981,-66.2770595097534,
54.703,11.468,3,3,2,3.5,47.8232533619683,-66.027671432724,
54.714,11.479,3,3,2,3.5,47.8353074955259,-66.1657941237361,
54.724,11.489,3,3,2,3.5,47.84408693794,-66.0639741573376,
54.735,11.5,3,3,2,3.5,47.8554325391558,-65.8582007196704,
54.745,11.51,3,3,2,3.5,47.8667917659936,-65.8391938840517,
54.756,11.521,3,3,2,3.5,47.8767702631398,-65.8357927044434,
54.767,11.532,3,3,2,3.5,47.888324790559,-65.8088815439858,
54.778,11.543,3,3,2,3.5,47.8999701554579,-65.4293082426064,
54.788,11.553,3,3,2,3.5,47.90873597225,-65.2821875465891,
54.799,11.564,3,3,2,3.5,47.920953613271,-65.1729313836047,
54.809,11.574,3,3,2,3.5,47.9302190362015,-65.3928895216116,
54.82,11.585,3,3,2,3.5,47.9426683127959,-65.1636226740068,
54.831,11.596,3,3,2,3.5,47.9518974007345,-64.9706626937434,
54.842,11.607,3,3,2,3.5,47.9637925687026,-64.9238457257123,
54.852,11.617,3,3,2,3.5,47.9735076371576,-64.837846837175,
54.863,11.628,3,3,2,3.5,47.9845671003124,-64.8774471731993,
54.873,11.638,3,3,2,3.5,47.9948408192676,-64.462950675598,
54.884,11.649,3,3,2,3.5,48.0060002036501,-64.5061634703537,
54.895,11.66,3,3,2,3.5,48.0174003073538,-64.3213770922428,
54.906,11.671,3,3,2,3.5,48.0280464599758,-64.3608572891579,
54.916,11.681,3,3,2,3.5,48.0398008298504,-64.2748625433485,
54.927,11.692,3,3,2,3.5,48.0496884895169,-64.1019367952238,
54.938,11.703,3,3,2,3.5,48.0613474800377,-63.9600069372689,
54.949,11.714,3,3,2,3.5,48.0721162632574,-63.988774039827,
54.959,11.724,3,3,2,3.5,48.0829849677048,-63.9350594298374,
54.97,11.735,3,3,2,3.5,48.0922140556434,-63.6980456810541,
54.98,11.745,3,3,2,3.5,48.1022016365376,-63.5756073578826,
54.991,11.756,3,3,2,3.5,48.1132338484484,-63.5519316679172,
55.002,11.767,3,3,2,3.5,48.1223675570333,-63.5413345699415,
55.013,11.778,3,3,2,3.5,48.1354209028677,-63.3789437788739,
55.023,11.788,3,3,2,3.5,48.1446136558144,-63.0611841205344,
55.034,11.799,3,3,2,3.5,48.1577215041367,-63.2042697995742,
55.044,11.809,3,3,2,3.5,48.1680860605717,-63.1292449972518,
55.055,11.82,3,3,2,3.5,48.1777920452787,-62.9829031340803,
55.066,11.831,3,3,2,3.5,48.1898598044583,-62.8916761229296,
55.077,11.842,3,3,2,3.5,48.1988935918155,-62.6144033443855,
55.087,11.852,3,3,2,3.5,48.2093081088643,-62.5692600384271,
55.098,11.863,3,3,2,3.5,48.2218709323083,-62.5833991687598,
55.108,11.873,3,3,2,3.5,48.2309455965314,-62.5671182481012,
55.119,11.884,3,3,2,3.5,48.2416190003974,-62.18343950337,
55.13,11.895,3,3,2,3.5,48.2535686708533,-62.2639492774358,
55.141,11.906,3,3,2,3.5,48.264005897272,-62.2155705009852,
55.151,11.916,3,3,2,3.5,48.273739133223,-62.0781935009957,
55.162,11.927,3,3,2,3.5,48.2842535714995,-61.9543259366976,
55.172,11.937,3,3,2,3.5,48.2952903252844,-61.6850900502852,
55.183,11.948,3,3,2,3.5,48.3059092266625,-61.8134856161812,
55.194,11.959,3,3,2,3.5,48.3175682171834,-61.7609475409161,
55.205,11.97,3,3,2,3.5,48.3287048921959,-61.6236409673009,
55.215,11.98,3,3,2,3.5,48.3383836256591,-61.3268310839665,
55.226,11.991,3,3,2,3.5,48.3505740154362,-61.327576774989,
55.236,12.001,3,3,2,3.5,48.3585222949109,-61.2243109965523,
55.247,12.012,3,3,2,3.5,48.3702902904074,-61.2723914965939,
55.258,12.023,3,3,2,3.5,48.3805185906228,-61.0521309394501,
55.269,12.034,3,3,2,3.5,48.3929406159732,-60.9300944608851,
55.279,12.044,3,3,2,3.5,48.4032870049123,-60.8880043453912,
55.29,12.055,3,3,2,3.5,48.4139922018962,-60.8452928207118,
55.3,12.065,3,3,2,3.5,48.4231122848591,-60.849725539568,
55.311,12.076,3,3,2,3.5,48.4349347828434,-60.4310407440569,
55.322,12.087,3,3,2,3.5,48.4449723243515,-60.4466505427952,
55.333,12.098,3,3,2,3.5,48.4571899653725,-60.2899062898593,
55.343,12.108,3,3,2,3.5,48.4674364330839,-60.4591740092458,
55.354,12.119,3,3,2,3.5,48.4775103095838,-60.1448693859772,
55.364,12.129,3,3,2,3.5,48.4883608465352,-60.0828776056376,
55.375,12.14,3,3,2,3.5,48.5001152164098,-60.054773339544,
55.386,12.151,3,3,2,3.5,48.5106432803082,-59.8096895568058,
55.397,12.162,3,3,2,3.5,48.5234377393255,-59.752822330882,
55.407,12.172,3,3,2,3.5,48.5314768562798,-59.59933011935,
55.418,12.183,3,3,2,3.5,48.542722536268,-59.5620911382305,
55.428,12.193,3,3,2,3.5,48.5535821569674,-59.5179379442409,
55.439,12.204,3,3,2,3.5,48.5636605753413,-59.367896625052,
55.45,12.215,3,3,2,3.5,48.5735255256379,-59.317272490078,
55.461,12.226,3,3,2,3.5,48.5842715994876,-59.1277054039672,
55.471,12.236,3,3,2,3.5,48.595131220187,-59.1113830560296,
55.482,12.247,3,3,2,3.5,48.6073443193341,-59.1274112702861,
55.492,12.257,3,3,2,3.5,48.6173682352202,-59.071712293631,
55.503,12.268,3,3,2,3.5,48.6278690478747,-58.9452638098494,
55.514,12.279,3,3,2,3.5,48.6396642946151,-58.67965695308,
55.525,12.29,3,3,2,3.5,48.6495928311475,-58.4819286930003,
55.535,12.3,3,3,2,3.5,48.6611791516846,-58.6214184842204,
55.546,12.311,3,3,2,3.5,48.6713892844041,-58.5118971866502,
55.556,12.321,3,3,2,3.5,48.6808863429078,-58.2177137928063,
55.567,12.332,3,3,2,3.5,48.6910465150134,-58.2187619029657,
55.578,12.343,3,3,2,3.5,48.7014019877004,-58.1651591466295,
55.589,12.354,3,3,2,3.5,48.7145370872666,-58.1174929193782,
55.599,12.364,3,3,2,3.5,48.7238433870629,-57.9527200597665,
55.61,12.375,3,3,2,3.5,48.7348710570998,-57.7692013563939,
55.62,12.385,3,3,2,3.5,48.7433098589649,-57.8578847326123,
55.631,12.396,3,3,2,3.5,48.7555547512299,-57.6807665438498,
55.642,12.407,3,3,2,3.5,48.7673454560963,-57.5698408615205,
55.653,12.418,3,3,2,3.5,48.7775737563117,-57.3139528444114,
55.663,12.428,3,3,2,3.5,48.7869936029577,-57.2256713127997,
55.674,12.439,3,3,2,3.5,48.7992612045926,-57.2767262914756,
55.684,12.449,3,3,2,3.5,48.8096075935317,-57.189758004609,
55.695,12.46,3,3,2,3.5,48.8206488891905,-57.0315140841723,
55.706,12.471,3,3,2,3.5,48.8286062524131,-56.9210233882729,
55.717,12.482,3,3,2,3.5,48.8418639825769,-56.7292565136456,
55.727,12.492,3,3,2,3.5,48.8529370713536,-56.829589240727,
55.738,12.503,3,3,2,3.5,48.8627338935404,-56.7312160239437,
55.748,12.513,3,3,2,3.5,48.8735935142398,-56.3505034723909,
55.759,12.524,3,3,2,3.5,48.8855159334518,-56.4486032691327,
55.77,12.535,3,3,2,3.5,48.8967252784481,-56.334964100027,
55.781,12.546,3,3,2,3.5,48.9064721400211,-56.2861461944187,
55.791,12.556,3,3,2,3.5,48.9163961346794,-56.0212063168416,
55.802,12.567,3,3,2,3.5,48.9268288192242,-56.0563117930912,
55.813,12.578,3,3,2,3.5,48.9383969722653,-55.8170236866892,
55.824,12.589,3,3,2,3.5,48.9485662281189,-55.9247097557984,
55.834,12.599,3,3,2,3.5,48.9587400258465,-55.7540045098296,
55.845,12.61,3,3,2,3.5,48.9713709774003,-55.7380715783149,
55.855,12.62,3,3,2,3.5,48.980877119652,-55.5781912803565,
55.866,12.631,3,3,2,3.5,48.9918820803189,-55.5758962090983,
55.877,12.642,3,3,2,3.5,49.0029687947176,-55.3669038718505,
55.888,12.653,3,3,2,3.5,49.0136104054657,-55.1906556559476,
55.898,12.663,3,3,2,3.5,49.0250877210271,-54.9582361924087,
55.909,12.674,3,3,2,3.5,49.0359655092225,-54.9640940096635,
55.919,12.684,3,3,2,3.5,49.0436231087621,-55.0477563996634,
55.93,12.695,3,3,2,3.5,49.0548188281364,-54.9464045615179,
55.941,12.706,3,3,2,3.5,49.0655603601122,-54.6975840382112,
55.952,12.717,3,3,2,3.5,49.0779233411008,-54.4982442569773,
55.962,12.727,3,3,2,3.5,49.0885785774708,-54.6767295459478,
55.973,12.738,3,3,2,3.5,49.0991066413693,-54.6075998454314,
55.983,12.748,3,3,2,3.5,49.1095211584181,-54.4383321260449,
55.994,12.759,3,3,2,3.5,49.1203035672598,-54.4188157348942,
56.005,12.77,3,3,2,3.5,49.1292238077673,-54.1330876487001,
56.016,12.781,3,3,2,3.5,49.1435852133096,-54.1507356695667,
56.026,12.791,3,3,2,3.5,49.1518650495852,-54.0405763918995,
56.037,12.802,3,3,2,3.5,49.1640599812363,-53.9332548828458,
56.047,12.812,3,3,2,3.5,49.1734525766384,-53.8675222192098,
56.058,12.823,3,3,2,3.5,49.18425769485,-53.8420154435113,
56.069,12.834,3,3,2,3.5,49.1952126949031,-53.7473292545616,
56.08,12.845,3,3,2,3.5,49.2063039511757,-53.5838489260556,
56.09,12.855,3,3,2,3.5,49.2148880930084,-53.3273933552238,
56.101,12.866,3,3,2,3.5,49.2276598426557,-53.2334859991198,
